id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
10292049b8e443a69ef80e83b8ba6f97,"He was $$\underline{}$$ a teacher. He did what he could to help any student in trouble.
",more than,no more,not more,more,A,"考查固定搭配。more than 不只是，超过。句意：他不仅仅是个老师。他尽其所能帮助任何有困难的学生。根据后句可知，他做得事情远远超过老师的身份，故选A。
",较易,高中;英语;知识点;基础知识;词汇,基础知识-词汇-辨析,高中,下学期,英语,单选,"<think>
1. 首先理解句意：他____一个老师。他尽其所能帮助任何有困难的学生。
2. 从第二句可以看出，他做的比普通老师更多，因此需要表达""不仅仅是""的含义。
3. 分析选项：
   A. more than - 不仅仅是，超过
   B. no more - 不再
   C. not more - 不比...多（通常用于比较）
   D. more - 更多（缺少比较对象）
4. 最符合句意的是A选项""more than""，表示他不仅仅是一个老师（还做了更多）。
5. 其他选项：
   B表示""不再""，与句意矛盾；
   C用于比较结构，这里没有比较对象；
   D单独使用不完整。
</think>

difficulty: 中等难度
knowledge_domain: 词汇与短语
knowledge_tree: 比较级与短语用法
task_grade: 高中
task_semester: 全学年
task_subject: 英语

答案：A",1
988c8a55556e44d9834636a32e8d67b6," $$\underline{}$$ us prepare for the exam, the teacher suggested reading through our notes.
",To help,Helped,Helping,Being helped,A,"考查动词不定式。句意：为了帮助我们备考，老师建议通读笔记。根据句可知，此处为to do不定式作目的状语，表“为了……”。故选A。
",较易,高中;英语;知识点;词法;非谓语动词,单项选择,高中,,英语,单选,"<think>
1. 首先分析句子结构：句子主干是""the teacher suggested reading through our notes""，前面需要一个成分来补充说明目的或伴随状况。
2. 空格后是""us prepare for the exam""，这是一个动词原形结构，提示前面需要一个能接动词原形的形式。
3. 选项分析：
   A. ""To help""是不定式，可以表示目的，且可以接动词原形""prepare""，符合语法和句意。
   B. ""Helped""是过去式，不能用于句首表示目的，且后面不能接动词原形。
   C. ""Helping""是现在分词，虽然可以用于句首，但后面通常不接动词原形。
   D. ""Being helped""是被动形式，与句意不符。
4. 最佳选择是A，表示""为了帮助我们准备考试""。
</think>

difficulty: 中等难度
knowledge_domain: 非谓语动词
knowledge_tree: 英语语法 -> 动词 -> 非谓语动词 -> 不定式
task_grade: 高中
task_semester: 全学年
task_subject: 英语

答案：A",1
3827a497dcd5470fb59609ce1e09d493,"Pity that I missed the Women's Volleyball Match on Thursday. If only I $$\underline{}$$ the ticket in advance!
",booked,had booked,would book,have booked,B,"考查虚拟语气。句意为：很遗憾我错过了星期四的女排比赛。要是我能提前订上票就好了！If only要是……就好了，表示与事实相反的愿望。本句所表达的与过去事实相反，谓语动词用过去完成时，B项正确。故选B。
",较易,高中;英语;知识点;词法;虚拟语气,语言知识运用,高中,,英语,单选,"<think>
1. 首先分析句子结构：这是一个虚拟语气的句子，表达对过去未发生事情的遗憾。""If only""引导的从句通常需要使用虚拟语气来表达与事实相反的情况。
2. 主句使用了一般过去时(missed)，说明是对过去情况的虚拟，因此从句需要使用过去完成时(had + 过去分词)来表示""本应该做但实际没做""的动作。
3. 选项分析：
   A. booked - 一般过去时，不符合虚拟语气要求
   B. had booked - 过去完成时，符合虚拟语气要求
   C. would book - 过去将来时，不符合此处语境
   D. have booked - 现在完成时，不符合虚拟语气要求
4. 句意理解：表达""要是我提前订票就好了""(实际上没订)，需要使用过去完成时的虚拟语气。
</think>

difficulty: 中等难度
knowledge_domain: 语法-虚拟语气
knowledge_tree: 英语语法/动词时态/虚拟语气
task_grade: 高中
task_semester: 高二下学期
task_subject: 英语

答案：B",1
37272841db3647ee9dce047c99c51cca,"Eating properly and exercising $$\underline{}$$ make one enjoy a longer and healthier life.
",normally,generally,regularly,directly,C,"考查副词词义辨析。句意：适当的饮食和定期的运动使人享有更长寿和更健康的生活。A项normally意为“正常地”；B项generally意为“一般地”；C项regularly意为“定期地”；D项directly意为“直接地”。这里强调的是健康生活的方式，故应该是定期的运动。故选C。
",较易,高中;英语;知识点;词法;形容词和副词,语言知识运用,高中,上学期,英语,单选,"<think>
1. 首先理解句子含义：""合理饮食和锻炼___能让人享受更长更健康的生活""。需要选择一个副词来修饰""make""。

2. 分析选项：
   A. normally - 通常地（强调频率或常态）
   B. generally - 普遍地（强调广泛性）
   C. regularly - 有规律地（强调规律性）
   D. directly - 直接地（强调因果关系）

3. 结合语境：
   - ""合理饮食和锻炼""与""健康生活""的关系更强调""规律性""而非""直接性""
   - ""regularly""最能体现""长期坚持""的含义
   - ""directly""虽然语法正确，但不如""regularly""贴切
   - ""normally""和""generally""与健康生活的因果关系较弱

4. 排除法：
   - 排除A/B（不够准确）
   - 排除D（虽然可以，但不是最佳选项）
   - 最佳选择是C
</think>

difficulty: 中等难度
knowledge_domain: 词汇运用
knowledge_tree: 副词辨析
task_grade: 高中
task_semester: 全学年
task_subject: 英语

答案：C",1
981a8bf42f1249a4b76515973e3f7206,"Mr. Smith $$\underline{}$$ me to buy several $$\underline{}$$ eggs for the dinner.
",asked; dozen,suggested; dozens of,had; dozen,persuaded; dozens of,A,"考查动词辨析和量词的用法。句意：史密斯先生让我为晚餐买几打鸡蛋。dozen的前面有several修饰，故dozen用原形，排除B、D两项。而ask的用法是ask sb. to do sth. , have的用法是have sb. do sth.。故选A。
",较易,高中;英语;知识点;词法;量词,dozen,高中,,英语,单选,"<think>
1. 首先分析第一个空：
   - ""asked""可以接sb to do结构，符合语法（A/D可能正确）
   - ""suggested""后应接动名词或that从句，不能接to do（B错误）
   - ""had""表示使役时接动词原形（had me buy），但选项是had me to buy（C错误）
   - ""persuaded""可以接sb to do结构（D可能正确）

2. 然后分析第二个空：
   - ""dozen""前有several时应用复数形式dozens，且后面接of（several dozen eggs也可以，但选项是dozen不带s）
   - ""dozens of""是正确的表达方式（B/D正确）
   - A选项的dozen缺少of，C选项的dozen也缺少of

3. 综合判断：
   - A：第二个空错误（缺of）
   - B：第一个空错误（suggest用法不对）
   - C：两个空都错误
   - D：两个空都正确（persuade sb to do；dozens of）

4. 验证persuade的用法：
   - 确实可以表示""说服某人做某事""，符合语境
   - 而ask虽然语法正确，但不如persuade符合""成功说服""的语境
</think>

difficulty: 中等难度
knowledge_domain: 动词用法与数量表达
knowledge_tree: 
- 动词搭配（ask/suggest/have/persuade的用法区别）
- 数量单位表达（dozen/dozens of的用法）
task_grade: 高中二年级
task_semester: 上学期
task_subject: 英语语法

答案：D",0
947bd8a93523438ba9509d92dc17cb0e,"The park $$\underline{}$$ life in the days of King Arthur is one of the main $$\underline{}$$ of the city.
",modelled after; attractions,is modelled after; attraction,to model after; attraction,modelling after; attraction,A,"句意：这个公园模仿了亚瑟王时代的生活，是这个城市的主要景点之一。be modelled after为固定短语，意为 ""模仿"" ，被修饰词the park与model after之间为被动关系，故使用过去分词短语做定语。attraction此处表示 ""吸引人的事物"" ，由抽象名词转化为具体名词。由前面的one of可知，此处应使用attraction的复数形式。
",较易,高中;英语;知识点;词法;名词,语言知识运用,高中,,英语,单选,"<think>
1. 首先分析句子结构：这是一个包含两个空格的复合句，需要选择正确的动词形式和名词形式。

2. 第一个空考查非谓语动词：
- ""The park""是主语，后面需要非谓语动词作定语修饰park。
- ""model after""表示""模仿""，根据句意公园是被模仿的，应该用被动形式。
- A选项""modelled after""是过去分词表被动，正确。
- B选项""is modelled after""是谓语动词形式，但句子已有谓语""is""，排除。
- C选项""to model after""不定式表目的，不符合被动要求。
- D选项""modelling after""现在分词表主动，不符合被动要求。

3. 第二个空考查名词单复数：
- ""one of the...""结构后接可数名词复数形式，表示""...之一""。
- A选项""attractions""是复数形式，正确。
- B/C/D选项都是单数形式""attraction""，不符合语法要求。

4. 综合判断：
- 只有A选项同时满足第一个空的被动分词形式和第二个空的复数名词要求。
</think>

difficulty: 中等难度
knowledge_domain: 语法知识
knowledge_tree: 非谓语动词/名词单复数
task_grade: 高中
task_semester: 全学年
task_subject: 英语

答案：A",1
1393b9eeae894f50a7d947a03b52a0b5,"Barbara is easy to recognize, as she's the only one of the women who $$\underline{}$$ evening dress.
",wear,wears,has worn,have worn,B,"考查主谓一致和时态。 ""the only one of …"" 为先行词时，定语从句修饰的是one，即one是主语，而非后面的复数women，根据主谓一致的原则，谓语动词应该用单数，排除A，D。另外，从 ""is"" 可以看出句子要用一般现在时，排除C。故选B。
",较易,高中;英语;知识点;词法;词法,语言知识运用,高中,,英语,单选,"<think>
1. 首先分析句子结构：主语是""she""（Barbara），后面跟着""the only one of the women""作为同位语，强调她是""这些女性中唯一的一个""。
2. 关键语法点：""the only one of + 复数名词""结构后的定语从句或谓语动词要用单数形式，因为实际主语是""one""。
3. 时态判断：句子描述的是常态特征（easy to recognize），应该用一般现在时。
4. 选项分析：
   - A. wear（复数形式，不符合主谓一致）
   - B. wears（单数形式，正确）
   - C. has worn（现在完成时，不符合语境）
   - D. have worn（复数完成时，双重错误）
5. 排除法：A/C/D都有问题，只有B完全符合语法规则。
</think>

difficulty: 中等难度
knowledge_domain: 语法
knowledge_tree: 主谓一致/时态
task_grade: 高中
task_semester: 全学年
task_subject: 英语

答案：B",1
b5008048f768413bbcec6c364abdfd8f,"determ$$\underline{}$$ne
",rem$$\underline{}$$nd,min$$\underline{}$$ster,sm$$\underline{}$$le,t$$\underline{}$$dy,B,"该字母的读音为/i/，其余排除项的读音为/ai/。
",中档,高中;英语;知识点;基础知识;语音,基础知识-语音,高中,,英语,单选,"<think>
1. 首先观察题目中的单词""determ$$\underline{}$$ne""，可以推测完整单词是""determine""（确定），其中缺失的字母是""i""。
2. 现在分析选项，找出哪个单词的缺失字母也是""i""：
   - A. rem$$\underline{}$$nd → ""remind""（提醒），缺失字母是""i"" ✔
   - B. min$$\underline{}$$ster → ""minister""（部长），缺失字母是""i"" ✔
   - C. sm$$\underline{}$$le → ""smile""（微笑），缺失字母是""i"" ✔
   - D. t$$\underline{}$$dy → ""tidy""（整洁的），缺失字母是""i"" ✔
3. 所有选项都符合""i""的规律，需要进一步分析：
   - 题目""determine""和选项A""remind""都是动词
   - 其他选项B是名词，C可以是动词或名词，D是形容词
4. 从词性和构词法角度，A选项""remind""与题目""determine""最为匹配，都是动词且结构相似（re-mind vs de-term-ine）
</think>

difficulty: 中等
knowledge_domain: 词汇
knowledge_tree: 单词拼写/构词法
task_grade: 高中
task_semester: 全学年
task_subject: 英语

答案：A",0
11bc907ec5bf4ee1a0570038eeb4421d,"Mosquitoes are $$\underline{}$$ for many diseases, including Ebola.
",to blame,blamed,to be blamed,blaming,A,"考查非谓语动词。句意：蚊子是许多疾病的罪魁祸首，包括埃博拉病毒。blame是及物动词，一般用于blame sb.(for sth.)结构中，但常用习惯用法be to blame表示被动意义，意为""应受责备的，对某事应负责任的""。故选A。
",较易,高中;英语;知识点;词法;被动语态,单项选择,高中,上学期,英语,单选,"<think>
1. 首先分析句子结构：主语是""Mosquitoes""，谓语部分需要填入一个动词形式，后面接介词""for""表示原因。
2. 句子表达的意思是""蚊子应该为许多疾病负责""，需要表示""被归咎""的被动含义。
3. 选项分析：
   A. ""to blame""是固定搭配，表示""应受责备""，主动形式表被动含义，符合句意
   B. ""blamed""是被动形式，但通常需要与be动词连用，此处缺少be动词
   C. ""to be blamed""虽然是被动不定式，但英语中习惯用""to blame""这个固定搭配
   D. ""blaming""是现在分词，表示主动进行，不符合句意
4. 最佳选择是A，因为""be to blame for""是英语中表示""应对...负责""的标准表达方式。
</think>

difficulty: 中等难度
knowledge_domain: 动词用法
knowledge_tree: 非谓语动词/固定搭配
task_grade: 高中
task_semester: 全学年
task_subject: 英语

答案：A",1
b9a4fd474a3b4e59b352d3b7c4c05556,"The match has been cancelled $$\underline{}$$ the bad weather conditions.
",apart from,due to,except for,instead of,B,"考查介词短语辨析。选项分析：A. apart from 除……之外 ；B. due to 由于；C. except for 除了……以外；D. instead of 代替；而不是…。根据句意，前后是因果关系，应为due to。句意：由于天气恶劣，比赛被取消了。故正确答案为：B。
",易,高中;英语;题型;填空题;填空题,词法-介词及介词短语-介词短语及其辨析,高中,下学期,英语,单选,"<think>
1. 首先理解句意：比赛因为恶劣天气条件被取消了。
2. 分析选项：
   A. apart from - 表示""除了...之外""，不符合因果关系
   B. due to - 表示""由于""，可以表达因果关系
   C. except for - 表示""除了...之外""，不符合因果关系
   D. instead of - 表示""代替""，不符合因果关系
3. 需要选择一个能表达""因为""的短语，只有B选项""due to""符合这个要求。
4. 验证：
   ""The match has been cancelled due to the bad weather conditions."" 这句话语法正确，意思通顺。
</think>

difficulty: 中等难度
knowledge_domain: 介词短语
knowledge_tree: 英语语法->介词->因果关系的表达
task_grade: 高中
task_semester: 全年级通用
task_subject: 英语

答案：B",1
8f7374123942434e8a2623540ff6111e,"One of the miners $$\underline{}$$ underground for a long time last week.
",was trapped,have trapped,has trapped,were trapped,A,"考查动词时态。句意：上周，一名矿工被困在地下很长时间。根据last week可知，事情发生在过去，用一般过去时，排除B、C；由于主语是One of the miners，指的是单数，所以谓语动词要用相应的单数形式，排除D。故选A。
",较易,高中;英语;知识点;词法;被动语态,词法-被动语态-一般过去时的被动语态,高中,,英语,单选,"<think>
1. 首先分析句子结构：主语是""One of the miners""（矿工之一），谓语部分需要填入动词的正确形式。
2. 时间状语是""last week""（上周），表明动作发生在过去，需要使用过去时态。
3. 主语是单数（one），所以谓语动词需要用单数形式，排除D选项（were trapped）。
4. 从语义上看，矿工应该是""被""困在地下，需要使用被动语态（be + 过去分词）。
5. A选项""was trapped""是过去时被动语态，符合所有条件。
6. B选项""have trapped""是现在完成时主动语态，不符合时态和语态要求。
7. C选项""has trapped""是现在完成时主动语态，也不符合要求。
8. D选项""were trapped""虽然是被动语态，但动词数与主语不一致。
</think>

difficulty: 中等难度
knowledge_domain: 动词时态和语态
knowledge_tree: 英语语法/动词/时态与语态
task_grade: 高中二年级
task_semester: 上学期
task_subject: 英语

答案：A",1
fd0cf57d8c164477af39be09d12e7c43,"While shopping, people sometimes can't help $$\underline{}$$ into buying something they don't really need.
",to persuade,persuading,being persuaded,be persuaded,C,"考查固定搭配。 can't help doing 意思是情不自禁做某事，且是被劝说，故用被动语态，being done，故选C。
",较易,高中;英语;知识点;词法;非谓语动词,语言知识运用,高中,下学期,英语,单选,"<think>
这道题考察的是动词短语的用法和被动语态。首先分析句子结构：

1. 空格处需要填入一个动词形式，与""can't help""构成固定搭配。""can't help""后面通常接动名词形式，表示""忍不住做某事""，因此可以排除A（不定式）和D（原形）。

2. 在剩下的B和C选项中，需要考虑语态问题。根据句意""人们有时忍不住被说服购买他们并不真正需要的东西""，这里应该使用被动语态，因为主语""people""是被说服的对象。

3. ""being persuaded""是动名词的被动形式，符合""can't help""的用法和句子的被动含义。

4. ""persuading""是主动形式，不符合句意，因为主语不是主动说服别人的人。

因此正确答案是C。
</think>

difficulty: 中等难度
knowledge_domain: 语法
knowledge_tree: 非谓语动词/动名词/被动语态
task_grade: 高中
task_semester: 全年级适用
task_subject: 英语

答案：C",1
516a54ec4a9e416dad5828e547da499e," $$\underline{}$$ is generally agreed that, for those $$\underline{}$$ lives are rich and colorful, a new hobby or a new skill is an approach to widening their horizons.
",It; who,As; whom,It; whose,As; that,C,"考查形式主语和定语从句。根据上句that后的句子为真正主语，同时根据句型It is generally agreed that…，人们普遍认为……，可知应选择it做形式主语，排除B和D选项；又根据下句those为先行词，同时在定语从句中做lives的定语可知关系词应选择whose，排除A选项。句意：人们普遍认为，对于生活丰富多彩的人来说，新的爱好或新技能是拓宽视野的一种方法。故选：C。
",较易,高中;英语;知识点;词法;代词,单项选择,高中,下学期,英语,单选,"<think>
1. 首先分析第一个空：
   - 句子开头需要填入一个形式主语或连接词。""It is generally agreed that...""是英语中常见的固定句型，表示""人们普遍认为...""，其中""It""作形式主语。
   - ""As""虽然可以引导从句，但放在这里不符合固定搭配习惯，且意思不通顺。
   - 因此第一个空应选""It""，排除B和D选项。

2. 然后分析第二个空：
   - 后半句""for those ___ lives are rich and colorful""中，""those""指代人，后面接的是定语从句。
   - 定语从句中缺少的是所有格关系代词，因为""lives""需要被所有格修饰（他们的生活）。
   - ""who""和""whom""都不能表示所有格，""that""也不能表示所有格。
   - ""whose""是唯一能表示所有格的关系代词，正确用法是""those whose lives""。
   - 因此第二个空应选""whose""。

3. 综合判断：
   - A选项：It; who → 第二个空错误
   - B选项：As; whom → 两个空都错误
   - C选项：It; whose → 两个空都正确
   - D选项：As; that → 两个空都错误
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 代词用法/定语从句
task_grade: 高中
task_semester: 全年级通用
task_subject: 英语

答案：C",1
15e304dcfb514d0ea6d837fd940e26ae,"—You think I shouldn't say how I feel? 

— $$\underline{}$$ . Do what you like.
",Same to you,That's for sure,I hope so,I don't care,D,"考查情景交际。句意：—你以为我不该说我的感受吗？—我不在乎，做你喜欢做的。A. Same to you 你也一样；B. That's for sure 当然；C. I hope so 我希望如此；D. I don't care 我不在意。根据Do what you like.可知。故项D项。
",较易,高中;英语;知识点;基础知识;情景交际,单项选择,高中,上学期,英语,单选,"<think>
1. 首先理解对话的语境：第一说话人询问""你认为我不该表达自己的感受吗？""，第二说话人回答""______。做你想做的。""这是一个关于是否应该表达感受的对话。

2. 分析选项：
   A. ""Same to you""（你也是） - 用于回应祝福或相同情况，不符合语境
   B. ""That's for sure""（那是当然） - 表示肯定，但与前句的疑问语气不匹配
   C. ""I hope so""（我希望如此） - 表达希望，与""做你想做的""逻辑不连贯
   D. ""I don't care""（我不在乎） - 表示不关心对方是否表达感受，与""做你想做的""形成逻辑连贯

3. 最佳匹配：D选项最符合对话逻辑，表达不干涉对方决定的态度，与后句""做你想做的""形成自然衔接。
</think>

difficulty: 中等难度
knowledge_domain: 日常交际用语
knowledge_tree: 英语口语应答策略
task_grade: 高中
task_semester: 全年级适用
task_subject: 英语

答案：D",1
a701f7cd7a7542c68becdac0fd58ec98,"The church tower which $$\underline{}$$ will be open to tourists soon. The work is almost finished.
",is built,is building,is being built,has been built,C,"考查动词时态和语态。句意：正在被建的教堂塔楼不久就会开放给游客，这项工程几乎要完成了。由""The work is almost finished.""可知，这个教堂现在还在建，The church tower是被建，应用被动语态，因为现在还在做，故用现在进行时态的被动语态。故选C。
",较易,高中;英语;知识点;词法;被动语态,词法-被动语态-现在进行时的被动语态,高中,上学期,英语,单选,"<think>
1. 首先分析句子结构：主句是""The church tower will be open to tourists soon""，后面跟了一个定语从句修饰""the church tower""。
2. 根据句意""教堂塔楼很快将对游客开放，工程几乎完成了""，可以推断塔楼正在建设中。
3. 看选项：
   A. ""is built""表示已经建成的状态，与""工程几乎完成""矛盾
   B. ""is building""是主动语态，塔楼不能自己建造自己
   C. ""is being built""是被动语态的现在进行时，表示正在被建造，符合语境
   D. ""has been built""表示已经建成，与后句矛盾
4. 最佳答案是C，表示塔楼正在被建造中，与后文""工程几乎完成""相呼应。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 动词时态和语态
task_grade: 高中
task_semester: 高二下学期
task_subject: 英语

答案：C",1
9c82e781875d41e09ec0319549ce43ae,"His uncle, $$\underline{}$$ you met at my home the other day, is a teacher of physics.
",with who,whose,which,whom,D,"从句中缺少宾语，所以应当用whom引导宾语从句，whom指代先行词his uncle。
",易,高中;英语;知识点;句法;句子分类（结构）,单项选择,高中,,英语,单选,"<think>
1. 首先分析句子结构：这是一个包含定语从句的复合句，主句是""His uncle is a teacher of physics""，中间部分""you met at my home the other day""是修饰""his uncle""的定语从句。

2. 定语从句中缺少的是宾语成分，因为""you met ( ) at my home""中动词met缺少宾语。我们需要选择一个能充当宾语的关系代词。

3. 分析选项：
A. ""with who"" - who不能直接与介词with连用，正确形式应为""with whom""，且此处不需要介词
B. ""whose"" - 表示所属关系，不符合此处需要宾语的语境
C. ""which"" - 用于指代事物，而这里指代人(his uncle)
D. ""whom"" - 是who的宾格形式，正好可以作met的宾语

4. 因此最合适的选择是D. whom，它既指代人又能在从句中作宾语。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 定语从句/关系代词
task_grade: 高中
task_semester: 不限
task_subject: 英语

答案：D",1
2c22bc299c6b4702b3f9ed1178ee57a9,"暂无解析
",The specials are the man's best choice.,She is fully confident of the quality-steak.,Her house is a suitable place for having steak.,The man should find by himself the nicest wine.,A,,易,高中;英语;知识点;听力;听力,听力-日常,高中,,英语,单选,"<think>
1. 首先，我需要理解题目和选项的含义。题目描述了一个对话场景，但没有给出具体内容，因此需要根据选项来推断可能的对话内容。

2. 选项A提到“特价菜是男士的最佳选择”，这可能暗示对话中女士在推荐特价菜。但题目没有提供足够的信息来确认这一点。

3. 选项B提到“她对牛排的质量非常有信心”，这可能暗示对话中女士在推荐牛排并强调其质量。这是一个可能的答案，因为题目可能涉及女士对牛排的自信推荐。

4. 选项C提到“她的家是享用牛排的合适地点”，这可能暗示对话中女士邀请男士去她家吃牛排。但题目没有提供关于地点的信息。

5. 选项D提到“男士应该自己找到最好的葡萄酒”，这可能暗示对话中女士让男士自己选择葡萄酒。但题目没有提供关于葡萄酒的信息。

6. 综合来看，选项B是最有可能的答案，因为它直接涉及女士对牛排质量的自信，这与常见的餐厅推荐场景相符。

7. 其他选项要么缺乏支持信息（A、C、D），要么与题目可能的场景不完全匹配。
</think>

difficulty: 中等  
knowledge_domain: 听力理解  
knowledge_tree: 日常生活对话  
task_grade: 高中  
task_semester: 不限  
task_subject: 英语  

答案：B",0
b061a15172584036b3514976ac82c314,"We must $$\underline{}$$ our unity in protection of blue sky from pollution.
",lose,strengthen,divide,ban,B,"考查动词词义辨析。句意：我们只有加强团结合作，才能保护蓝天远离污染。A. lose失去；B. strengthen加强；C. divide（使）分开，分散；D. ban明令禁止。故选B。
",中档,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,上学期,英语,单选,"<think>
1. 首先理解句子含义：我们需要在保护蓝天免受污染方面____我们的团结。
2. 分析选项：
   A. lose（失去） - 与保护蓝天的积极目标矛盾
   B. strengthen（加强） - 符合保护环境的积极行动
   C. divide（分裂） - 与""unity""直接矛盾
   D. ban（禁止） - 与""unity""搭配不当
3. 最佳选择是""strengthen""，表示加强团结来保护环境
4. 排除法：A、C都是负面含义，D搭配不当
</think>

difficulty: 中等难度
knowledge_domain: 词汇运用
knowledge_tree: 动词辨析/环境保护词汇
task_grade: 高中
task_semester: 全学年
task_subject: 英语

答案：B",1
15ae1a96f4f84ab78a2b885ca999e588,"I was taught to sit quietly in class and not to speak $$\underline{}$$ someone asked me a question.
",when,unless,because,if,B,"考查连词。句意：我被教导要静静地坐在课堂上不说话除非有人问我问题。A. when当……时候；B. unless除非；C. because因为；D. if如果。根据句意可知，用unless引导条件状语从句。故选B。
",较易,高中;英语;知识点;词法;连词,单项选择,高中,上学期,英语,单选,"<think>
1. 首先理解句子含义：题目描述的是""我被教导在课堂上安静坐着，不要说话____有人问我问题""。
2. 分析空格前后逻辑关系：前面是""不要说话""，后面是""有人问我问题""，显然需要一个条件关系连接词。
3. 分析各选项：
   A. ""when""表示时间关系，但这里需要的是条件而非时间
   B. ""unless""表示""除非""，即""不要说话，除非有人问问题""，符合逻辑
   C. ""because""表示因果关系，不符合语境
   D. ""if""表示假设，虽然语法正确，但不如""unless""准确表达""除非""的意思
4. 最佳选择是""unless""，因为它准确表达了""在一般情况下不说话，只有在被问问题时才说话""的意思。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 连词用法
task_grade: 高中
task_semester: 全年级适用
task_subject: 英语

答案：B",1
d850c97f4d204dc7abd65dd79a5adc0a,"The company has got $$\underline{}$$ from many users both at home and abroad for top-quality products and services.
",benefit,apology,credit,envy,C,"考查名词的辨析。根据句意是""得到国内外用户的好评""。benefit""利益，好处""；apology""道歉""；credit ""信誉，信用"" ；envy ""羡慕，嫉妒"" 。get credit for ""因……而得到好评"" ，故答案为C。
",较易,高中;英语;知识点;词法;名词,单项选择,高中,上学期,英语,单选,"<think>
1. 首先理解句子含义：该公司因其高质量产品和服务获得了国内外众多用户的____。
2. 分析选项：
   A. benefit - 利益/好处（通常指获得方受益，不符合语境）
   B. apology - 道歉（与""高质量产品和服务""矛盾）
   C. credit - 信誉/赞扬（符合""因优质服务获得用户好评""的语境）
   D. envy - 嫉妒（情感色彩不符）
3. 固定搭配：""get credit for""表示""因...获得好评""
4. 排除法：A/B/D均不符合逻辑，C是唯一合理选项
</think>

difficulty: 中等难度
knowledge_domain: 词汇运用
knowledge_tree: 动词短语搭配/褒义名词辨析
task_grade: 高中二年级
task_semester: 上学期
task_subject: 英语

答案：C",1
ed1f95e294104504927ebef99740ac9f," $$\underline{}$$ of the forest $$\underline{}$$ covered with trees of broad leaves, while the rest pine trees.
",Three quarters; is,Three quarters; are,Three fourths; are,Three fourth; is,A,"核心短语/句式：three quarters: 四分之三；be covered with：被……覆盖

翻译：在那个国家四分之三的小糖被树木覆盖。

考查英语分数的用法，表示分数时，分子须用基数词，分母须用序数词。当分子是1以上的任何数时，分母须用复数形式。3/4：three quarters或three fourths，分数作主语时，其后的谓语动词应根据分数后面的名词形式来决定，句中的名词land为不可数名词形式，谓语动词be应用单数形式is, B, C, D分数或be动词形式错误，故选A。
",较易,高中;英语;知识点;词法;数词,词法-数词-基序混用-小数、分数和百分数,高中,上学期,英语,单选,"<think>
1. 首先分析第一个空：表示""四分之三""的正确表达方式。英语中""四分之三""可以表示为""three quarters""或""three fourths""，两者都是正确的，但""three quarter""和""three fourth""都是错误表达，因此排除D选项。

2. 然后分析第二个空：主语是""three quarters/three fourths of the forest""，这里的关键是判断主语是单数还是复数。在英语中，分数/百分数+of+名词作主语时，谓语动词的单复数取决于of后面的名词。这里""forest""是单数，所以谓语动词应该用单数""is""。

3. 综合以上分析：
- A选项：three quarters(正确)+is(正确)
- B选项：three quarters(正确)+are(错误)
- C选项：three fourths(正确)+are(错误)
- D选项：three fourth(错误)+is(正确)

因此唯一完全正确的选项是A。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 主谓一致/分数表达
task_grade: 高中
task_semester: 不限
task_subject: 英语

答案：A",1
3c95d9456b8d49f6937525506599ab0f,"Changing the way I spent on fast food not only helped my budget, but improved my weight. In the first month I was able to get rid of 5 pounds by simply changing the way I approached spending on fast food. Now I am more likely to bring my lunch than to buy it. I am not upset, but empowered to make positive choices to improve my life.

We can infer from the last paragraph that $$\underline{}$$ .
",envelope budget is good for health,the budget means a pressure on life,it is unusual to make some changes,it is hard to enjoy a healthy lifestyle,A,"推测要从文章本身出发进行推测，从作者的讲述中找到依据进行推测，依据可能不是具体的某一句，而是存在于全文或全段。本题 ""I"" 先说改变对快餐的消费方式不仅帮我省钱，还减轻了重量。接着举例说第一个月减少了5磅，积极的选择改进了我的生活，由此综合起来进行推断，故选A。
",较易,高中;英语;题型;阅读理解;阅读理解,读,高中,,英语,单选,"<think>
1. 首先我们需要理解最后一段的内容：作者通过改变快餐消费方式，不仅改善了预算还减轻了体重（5磅），现在更倾向于自带午餐而非购买，并感到积极正向。
2. 分析选项：
   A. ""信封预算是健康的"" - 原文未提及""信封预算""这个概念，属于无关选项
   B. ""预算意味着生活压力"" - 与原文""感到empowered（被赋能）""的积极态度完全相反
   C. ""做出改变是不寻常的"" - 原文没有提到改变是否""不寻常""这个评价
   D. ""很难享受健康生活方式"" - 与作者成功改善的实际情况矛盾
3. 虽然A选项的""健康""相关表述与原文部分对应，但""信封预算""这个概念原文完全未提及，属于干扰项。其他选项都与原文主旨不符。
4. 实际上四个选项都不能完美对应，但根据""排除法""，A选项至少部分正确（改善预算确实带来健康收益），其他选项完全错误。
</think>

difficulty: 中等难度
knowledge_domain: 阅读理解
knowledge_tree: 推理判断题/段落主旨理解
task_grade: 高中
task_semester: 通用
task_subject: 英语

答案：A",1
