id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
0f88a2ab32014e36adbe0c2dbae3d1c5,"有两个角相等的梯形是（    ）．
",等腰梯形,直角梯形,一般梯形,直角梯形或等腰梯形,D,,易,初中;数学;知识点;四边形;梯形,四边形-梯形-特殊梯形-等腰梯形,初中,,数学,单选,"答案：D

解析：设梯形ABCD（AB ∥ CD）。梯形内角连在同一直线上的角互补。如果两个角相等，可能出现两种情况：
1. 若所相等的两角为非相邻角，比如∠A = ∠D（或∠B = ∠C），则这正是等腰梯形的性质。
2. 若所相等的两角为相邻角，由于它们互补，所以必为90°，这就构成了直角梯形的一组直角。
因此，“有两个角相等的梯形”可能是直角梯形，也可能是等腰梯形，故答案选D。",1
152ba49a3ee64ae79f9931686fbbaf99,"我们知道，引进了无理数后，有理数就扩展到实数集；同样，如果引进“虚数”，实数集就扩展到“复数集”．现在我们定义：“虚数单位$$i$$”，其运算规则是：$${{i}^{1}}=i$$，$${{i}^{2}}=-1$$，$${{i}^{3}}=-i$$，$${{i}^{4}}=1$$，$${{i}^{5}}=i$$，$${{i}^{6}}=-1$$，$${{i}^{7}}=-i$$，$${{i}^{8}}=1$$，$$\cdots \cdots $$则$${{i}^{2007}}=$$（  ）．
",$$-i$$,$$-1$$,$$i$$,$$1$$,A,"根据运算法则可知$$4$$个运算一循环，$$2007\div 4=501\cdots 3$$，

∴$${{i}^{2017}}=-i$$．

故选$${A}$$．
",较易,初中;数学;知识点;综合与实践;综合与实践,综合与实践-新定义-新定义综合其它,初中,上学期,数学,单选,"解题思路：虚数单位 i 的幂呈周期性变化，每 4 次一循环，即 i⁴ = 1。从 i 的幂的循环规律：  
i¹ = i  
i² = -1  
i³ = -i  
i⁴ = 1  
可以看出，对于任意正整数 n，iⁿ 的值取决于 n 除以 4 的余数。当余数为 r 时，iⁿ = i^r（当 r = 0 时，iⁿ = 1）。

计算 2007 除以 4 的余数：
2007 ÷ 4 = 501···3（即 2007 = 4×501 + 3），余数为 3。

所以，i^(2007) = i³ = -i.

正确答案选 A.",1
35a1cca69d17481a83f88dfd0b542d35,"分式方程$$\frac{x}{x-1}-1=\frac{3}{\left( x-1 \right)\left( x+2 \right)}$$的解为（  ）．
",$$x=1$$,$$x=-1$$,无解,$$x=-2$$,C,"去分母得：$$x(x+2)-(x-1)(x+2)=3$$，

整理得：$$2x-x+2=3$$，

解得：$$x=1$$，

检验：把$$x=1$$代入$$(x-1)(x+2)=0$$，

所以分式方程的无解．

故选$${C}$$．
",较易,初中;数学;知识点;方程与不等式;分式方程,方程与不等式-分式方程-分式方程的解与解分式方程-解可化为一元一次方程的分式方程,初中,下学期,数学,单选,"首先，注意原方程的分母中含有 x-1 和 x+2，所以必须有 x ≠ 1 且 x ≠ -2。原方程为

  x/(x-1) - 1 = 3/[(x-1)(x+2)]。

将左边的两项合并为一个分式：
  x/(x-1) - 1 = [x - (x-1)]/(x-1) = 1/(x-1)。

因此，方程转化为：
  1/(x-1) = 3/[(x-1)(x+2)]。

在不等于零的条件下（x ≠ 1），可以两边同时乘以 (x-1)(x+2)，得：
  (x+2) = 3。

解得：
  x = 1。

但 x = 1 同时不满足原方程的定义域（x ≠ 1），因此该解是舍去的。

综上，原方程无解。

正确答案：C 无解。",1
00fdfa2f8fe14ed4a03a2dfff0198aa9,"如果两个相似三角形对应高的比是$$4:9$$，那么它们的面积比是（   ）．
",$$4:9$$,$$2:3$$,$$16:81$$,$$9:4$$,C,"∵两个相似三角形对应高的比是$$4:9$$，

∴两个相似三角形的相似比是$$4:9$$，

∴两个相似三角形的面积比是$$16:81$$．

故选$${C}$$．
",易,初中;数学;知识点;三角形;相似三角形,三角形-相似三角形-相似三角形基础-相似三角形的性质,初中,上学期,数学,单选,"两个相似三角形对应边长（包括高）的比是4:9，所以它们的面积比就是边长比的平方，即：
  面积比 = (4²):(9²) = 16:81

因此，正确答案是 C. 16:81。",1
fd5a5054870344d5a23a529266566b5a,"已知甲数比乙数大$$25\%$$，那么乙数比甲数小（   ）．
",$$25\%$$,$$20\%$$,$$22.5\%$$,$$27.5\%$$,B,,较易,初中;数学;小升初知识点;应用题模块;分百应用题,应用题模块-分百应用题,初中,,数学,单选,"设乙数为 x，则甲数为 1.25x。根据题意，乙数比甲数小的百分比为
  (甲数 - 乙数) / 甲数 = (1.25x - x) / 1.25x = 0.25x / 1.25x = 0.2 = 20%
因此，正确答案为 B．20%",1
15b1f0c76a6540a3a87d018812c8d633,"顺次连接一个四边形的各边中点，得到了一个矩形，则下列四边形满足条件的是（   ）．

①平行四边形．②菱形．③等腰梯形．④对角线互相垂直的四边形．
",①③,②③,③④,②④,D,"由一组对边平行且相等的四边形为平行四边形得①是平行四边形．

根据有一个角是直角的平行四边形是矩形推得②④是矩形．

根据四条边形等的四边形为菱形得③是菱形．

故选$${D}$$．
",较易,初中;数学;知识点;四边形;四边形综合,推理论证能力,初中,上学期,数学,单选,"我们先记住一点：由四边形的中点作的“中点四边形”根据“瓦罗诺定理”一定是平行四边形。题中要求中点四边形为矩形，即不仅是平行四边形，而且四个角都是直角。证明表明：

设四边形 ABCD 的各边中点依次为 E, F, G, H，经向量计算可得
  EF = ½(C – A)， FG = ½(D – B)。
于是，中点四边形为矩形的充要条件是 EF ⟂ FG，
  即 (C – A)·(D – B) = 0,
这正意味着四边形 ABCD 的对角线 AC 与 BD 互相垂直。

接下来我们来看各个选项：
① 平行四边形：一般平行四边形的对角线不必互相垂直（只有菱形这类特殊的平行四边形才有对角线互相垂直），故平行四边形不一定满足题意；
② 菱形：菱形的对角线总是互相垂直，因此其中点四边形必为矩形；
③ 等腰梯形：虽然等腰梯形的对角线等长，但一般不垂直，所以不保证中点四边形为矩形；
④ 对角线互相垂直的四边形：正是条件要求，所以一定满足。

因此，只有②和④满足条件。

答案选 D. ②④.",1
0847a49e5a72482da28c7009ce1acb30,"对于非零向量$$\overrightarrow{a}$$、$$\overrightarrow{b}$$、$$\overrightarrow{c}$$，下列条件中，不能判定$$\overrightarrow{a}$$与$$\overrightarrow{b}$$是平行向量的是（   ）．
",$$\overrightarrow{a}//\overrightarrow{b}$$，$$\overrightarrow{c}//\overrightarrow{b}$$,$$\overrightarrow{a}+3\overrightarrow{c}=\overrightarrow{0}$$，$$\overrightarrow{b}=3\overrightarrow{c}$$,$$\overrightarrow{a}=-3\overrightarrow{b}$$,$$\left| \overrightarrow{a} \right|=3\left| \overrightarrow{b} \right|$$,D,"$${A}$$、由$$\overrightarrow{a}//\overrightarrow{b}$$，$$\overrightarrow{c}//\overrightarrow{b}$$知非零向量$$\overrightarrow{a}$$、$$\overrightarrow{b}$$、$$\overrightarrow{c}$$的方向相同，则$$\overrightarrow{a}//\overrightarrow{b}$$，故本选项不符合题意；

$${B}$$、由$$\overrightarrow{a}+3\overrightarrow{c}=\overrightarrow{0}$$，$$\overrightarrow{b}=3\overrightarrow{c}$$知$$\overrightarrow{a}$$与$$\overrightarrow{c}$$方向相反，$$\overrightarrow{b}$$与$$\overrightarrow{c}$$方向相同，则非零向量$$\overrightarrow{a}$$与$$\overrightarrow{b}$$的方向相反，所以$$\overrightarrow{a}//\overrightarrow{b}$$，故本选项不符合题意；

$${C}$$、由$$\overrightarrow{a}=-3\overrightarrow{b}$$知非零向量$$\overrightarrow{a}$$与$$\overrightarrow{b}$$的方向相反，则$$\overrightarrow{a}//\overrightarrow{b}$$，故本选项不符合题意；

$${D}$$、由$$\left| \overrightarrow{a} \right|=3\left| \overrightarrow{b} \right|$$不能确定非零向量$$\overrightarrow{a}$$、$$\overrightarrow{b}$$的方向，故不能判定其位置关系，故本选项符合题意．

故选$${D}$$．
",较易,初中;数学;知识点;四边形;平面向量,四边形-平面向量-两个向量共线的等价条件及运用,初中,,数学,单选,"选项 D 的条件只给出了向量的模长关系，而没有关于方向的信息，因此无法根据 |a| = 3|b| 判定 a 与 b 是否平行，其它选项都有足够的信息推出 a 与 b 在同一直线上（或反向）。

答案：D",1
48d2661bdeec4c169acc75b5a2af41ef,"确定一个圆的条件是（   ）．
",已知圆心,已知半径,过三个已知点,过一个三角形的三个顶点,D,"确定一个圆的条件是圆心和半径，过一个三角形的三个顶点即可确定一个圆， 所以$${D}$$选项是正确的.
",较易,初中;数学;能力;推理论证能力;推理论证能力,推理论证能力,初中,上学期,数学,单选,"正确答案是 C

解析：在平面几何中，我们有“三个非共线的点确定一圆”的定理。已知圆心（选项A）或只给出半径（选项B）都不足以唯一确定一个圆；而选项C中说“过三个已知点”，只要这三点不共线，就能唯一确定一个圆。选项D虽然也是正确的（因为三角形的三个顶点必定不共线），但通常更常用、也更一般的表述是“过三个已知点确定一圆”，因此在本题中正确答案选 C。",0
8aac49074f72f20f014f9665749b202e,"下列不是代数式的是（  ）．
 ",$$x+y$$,$$c=0$$,$$m+n$$,$$999n+99m$$,B,"$$c=0$$是等式，不是代数式．
 ",易,初中;数学;知识点;式;整式的加减,式-整式的加减-整式有关的概念-代数式-代数式的定义,初中,上学期,数学,单选,"答案：B

解析：代数式是由数字、字母和运算符号（如加、减、乘、除等）构成的数的表达式。选项A、C、D均为代数式，而选项B“c=0”是一个等式，不是单纯的代数式。",1
e322a9c3aeca4ed9ab27656e01df4625,"一条弧的长度是圆周长的$$\frac{2}{5}$$，则这条弧所对的圆心角的度数是（   ）．
",$$96$$,$$120$$,$$144$$,$$160$$,C,"因为一条弧的长度是圆周长的$$\frac{2}{5}$$，

所以这条弧所对的圆心角为$$360{}^\circ \times \frac{2}{5}=144{}^\circ $$．

故选$${C}$$．
",较易,初中;数学;小升初知识点;几何模块;圆与扇形,几何模块-圆与扇形,初中,上学期,数学,单选,"根据题意，弧长占圆周长的2/5，相应的圆心角也占360°的2/5。

计算：
圆心角 = (2/5) × 360° = 144°

因此，正确答案是 C. 144。",1
6254960220524280a71775ee7b8921ec,"下列说法中错误的是（  ）．
",一组邻边相等的矩形是正方形,一组邻边相等的平行四边形是菱形,一组对边相等且有一个角是直角的四边形是正方形,一组对边平行且相等的四边形是平行四边形,C," $${A}$$项，一组邻边相等的矩形是正方形．故$${A}$$项说法正确．

$${B}$$项，一组邻边相等的平行四边形是菱形．故$${B}$$项说法正确．

$${C}$$项，一组对边相等且有一个角是直角的四边形不一定是正方形．故$${C}$$项说法错误．

$${D}$$项，一组对边平行且相等的四边形是平行四边形．故$${D}$$项说法正确．

故本题正确答案为$${C}$$．
",易,初中;数学;知识点;四边形;特殊平行四边形,四边形-特殊平行四边形-正方形-正方形的判定,初中,上学期,数学,单选,"题干要求找出错误的说法。我们逐项分析：

A. “一组邻边相等的矩形是正方形”。矩形有四个直角，若其中一组相邻边相等，则另一组也相等，从而四边全相等，即正方形。此说法正确。

B. “一组邻边相等的平行四边形是菱形”。平行四边形如果一组邻边相等，则另一组也相等，四边全相等，就是菱形。此说法正确。

C. “一组对边相等且有一个角是直角的四边形是正方形”。例如，设四边形ABCD中有AB = CD，且∠A = 90°，但如果其它边长不相等，四边形可能仅为长方形而非正方形。典型的反例是：A(0,0), B(2,0), C(2,3), D(0,3)构成的矩形，只有一组对边（AB与CD）相等，且有直角，但明显不是正方形。故此说法错误。

D. “一组对边平行且相等的四边形是平行四边形”。如果一个四边形有一组对边平行且相等，根据定理可证明另外一组对边也平行，所以该四边形必为平行四边形。此说法正确。

因此，错误的说法是 C.",0
0ca8e3185d3c4389acf7260104becb80,"把一条弯曲的公路改成直道，可以缩短路程，用几何知识解释其道理正确的是（   ）．
",两点确定一条直线,两点之间，直线最短,两点之间，线段最短,两点之间，射线最短,C,,较易,初中;数学;知识点;综合与实践;最短路径问题,综合与实践-最短路径问题-两点之间线段最短,初中,,数学,单选,"答案：C

解析：在几何中，“两点之间最短的距离”是指用两点间的线段来连接这两点能获得最短的路径。所以，把一条弯曲的公路改成连接两点的直线（即线段）可以缩短路程。",1
276896b317b64392adbee9da4197433c,"在平面直角坐标系中，以点$$(3,2)$$为圆心，$$2$$为半径的圆与坐标轴的位置关系为（  ）．
",与$$x$$轴相离、与$$y$$轴相切,与$$x$$轴、$$y$$轴都相离,与$$x$$轴相切、与$$y$$轴相离,与$$x$$轴、$$y$$轴都相切,C,"点$$(3,2)$$到$$x$$轴的距离为$$2$$，等于半径，

故该圆与$$x$$轴相切；

点$$(3,2)$$到$$y$$轴的距离为$$3$$，大于半径，

故该圆与$$y$$轴相离．
",较易,初中;数学;知识点;圆;与圆有关的位置关系,圆-与圆有关的位置关系-直线与圆-直线和圆的位置关系,初中,上学期,数学,单选,"圆心为(3,2)，半径为2。到x轴的距离为|2|=2，与半径相等，因此圆与x轴相切；到y轴的距离为|3|=3，大于半径2，因此圆与y轴相离。所以正确答案是 C. 与x轴相切、与y轴相离。",1
1354f8341a0a44f6bbb76091b43885dd,"已知$$AB$$是半径为$$5$$的圆的一条弦，则$$AB$$的长不可能是（   ）．
",$$4$$,$$8$$,$$10$$,$$12$$,D,"∵圆内最长的弦为直径，

∴此圆内最长的弦长为$$10$$，

∴$$AB$$的长不可能是$$12$$．
",较易,初中;数学;知识点;圆;圆的相关概念,圆-圆的相关概念-圆基础-弦与直径,初中,上学期,数学,单选,"解题思路：半径为5的圆，其直径最大长度为10，所以圆中任何弦的长度都不可能超过10。选项中，A（4）、B（8）、C（10）均在可能范围内，而D（12）超过了直径长度，因此不可能是该圆的弦。

答案：D. 12",1
cbf8a9c07e494da2b7bf2fa285d1113f,"已知$$a$$是方程$${{x}^{2}}+x-1=0$$的一个根，则代数式$${{a}^{3}}+2{{a}^{2}}+2019$$的值是（   ）．
",$$2018$$,$$2019$$,$$2020$$,$$2021$$,C,"由题意可知：$${{a}^{2}}+a-1=0$$，

∴$${{a}^{2}}+a=1$$，

∴原式$$={{a}^{3}}+{{a}^{2}}+{{a}^{2}}+2019$$

$$=a\left( {{a}^{2}}+a \right)+{{a}^{2}}+2019$$

$$=a+{{a}^{2}}+2019$$，

$$=1+2019$$

$$=2020$$，

故选$${C}$$．
",较易,初中;数学;知识点;方程与不等式;一元二次方程,方程与不等式-一元二次方程-一元二次方程的基础-利用根求代数式的值,初中,上学期,数学,单选,"解题思路：
设 a 满足方程 x² + x - 1 = 0，则有 a² = 1 - a。

计算 a³：
a³ = a · a² = a · (1 - a) = a - a² = a - (1 - a) = 2a - 1。

代入代数式：
a³ + 2a² + 2019 = (2a - 1) + 2(1 - a) + 2019 = 2a - 1 + 2 - 2a + 2019 = 2020。

因此正确答案为 C. 2020。",1
a22d887c8e7645f5917ece8f6178c61d,"某商场进入可乐饮料，$$4$$瓶需$$5$$元，售出时$$3$$瓶$$5$$元，要获利$$100$$元需售出（   ）瓶饮料．
",$$100$$,$$240$$,$$150$$,$$250$$,B,"$$~~~~100\div \left( \frac{5}{3}-\frac{5}{4} \right)$$

$$=100\div \frac{5}{12}$$

$$=240$$（瓶）．

故选$${B}$$．
",较易,初中;数学;小升初知识点;应用题模块;盈亏问题,应用题模块-盈亏问题,初中,上学期,数学,单选,"解题过程如下：

进入成本：4瓶5元，每瓶成本 = 5 ÷ 4 = 1.25元。

出售价格：3瓶5元，每瓶售价 = 5 ÷ 3 ≈1.67元。

每瓶获利 = 售价 − 成本 = (5/3 − 5/4) = (20/12 − 15/12) = 5/12元。

要获利100元，则需要出售的瓶数 = 100 ÷ (5/12) = 100 × (12/5) = 240瓶。

正确答案选B．",1
a162ebee6a12444e8a67cf68e74792bf,"在$$-\frac{1}{3}$$，$$\frac{22}{7}$$，$$0$$，$$-3$$，$$0.2$$，$$ \pi $$，$$4$$，$$-8$$，$$-13$$这些数中，有理数有$$m$$个，整数有$$n$$个，分数有$$k$$个，则$$m-n+k$$的值为（   ）．
",$$3$$,$$4$$,$$5$$,$$6$$,D,"有理数有$$-\frac{1}{3}$$，$$\frac{22}{7}$$，$$0$$，$$-3$$，$$0.2$$，$$4$$，$$-8$$，$$-13$$共$$8$$个，

整数有$$0$$，$$-3$$，$$4$$，$$-8$$，$$-13$$共$$5$$个，

分数有$$-\frac{1}{3}$$，$$\frac{22}{7}$$，$$0.2$$共$$3$$个，

∴$$m-n+k=8-5+3=6$$．

故选$${D}$$．


",较易,初中;数学;能力;推理论证能力;推理论证能力,推理论证能力,初中,上学期,数学,单选,"我们先逐一判断各个数的类型：

1. 有理数的判断：
 有理数可表示成整数之比。
 ① -1/3 是有理数。
 ② 22/7 是有理数。
 ③ 0 是有理数。
 ④ -3 是有理数。
 ⑤ 0.2 可表示为 1/5，有理数。
 ⑥ π 是无理数。
 ⑦ 4 是有理数。
 ⑧ -8 是有理数。
 ⑨ -13 是有理数。
 因此，共有有理数 m = 8 个。

2. 整数的判断：
 整数为没有小数部分的数。
 从上面来看，0, -3, 4, -8, -13 为整数，共有 n = 5 个。

3. 分数的判断：
 这里所说“分数”指的是既是有理数又不是整数（可写成分数形式且分母≠1）的数。
 -1/3、22/7、0.2 都为分数，共有 k = 3 个。

计算 m - n + k：
 8 - 5 + 3 = 6

正确答案选 D.",1
02f8716778dd4a2e855284b42756b4ba,"已知$${Rt}\triangle ABC$$中，$$\angle C=90{}^\circ $$，若$$a+b=14$$，$$c=10$$，则$${Rt}\triangle ABC$$的面积是（  ）．
",$$24{c}{{{m}}^{2}}$$,$$24.5{c}{{{m}}^{2}}$$,$$25{c}{{{m}}^{2}}$$,$$49{c}{{{m}}^{2}}$$,A,"∵$$\triangle ABC$$为直角三角形，

∴$${{a}^{2}}+{{b}^{2}}={{c}^{2}}$$．

∵$$a+b=14$$，

∴$${{(a+b)}^{2}}={{a}^{2}}+{{b}^{2}}+2ab=196$$．

∵$${{a}^{2}}+{{b}^{2}}={{c}^{2}}=100$$，

∴$$2ab=96$$，

∴$$ab=48$$，

∴$${{S}_{\triangle ABC}}=\frac{1}{2}ab=24$$．
",较易,初中;数学;知识点;三角形;勾股定理及应用,三角形-勾股定理及应用-勾股定理应用-勾股定理的综合应用,初中,下学期,数学,单选,"已知在直角三角形中，以角C为直角，且边长满足：
  ① 边 a 和边 b 为直角边，有 a + b = 14；
  ② 边 c 为斜边，有 c = 10。

由勾股定理可知：
  a² + b² = c² = 10² = 100.

又有：
  (a + b)² = a² + 2ab + b² = 14² = 196.
  代入 a² + b² = 100 得：
  100 + 2ab = 196 ⟹ 2ab = 96 ⟹ ab = 48.

直角三角形的面积为：
  Area = (1/2) × a × b = (1/2) × 48 = 24 cm².

因此，正确答案为 A. 24 cm².",1
0f8bbe2d150245bc8d916429569efe76,"在等腰$$\triangle ABC$$中，$$AB=AC$$，其周长为$$20{cm}$$，则$$AB$$边的取值范围是（  ）．
",$$1{cm}<{}AB<{}4{cm}$$,$$5{cm}<{}AB<{}10{cm}$$,$$4{cm}<{}AB<{}8{cm}$$,$$4{cm}<{}AB<{}10{cm}$$,B,"∵在等腰$$\triangle ABC$$中，$$AB=AC$$，其周长为$$20{cm}$$，

∴设$$AB=AC=x{cm}$$，则$$BC=(20-2x){cm}$$，

∴$$\begin{cases}2x>20-2x \\ 20-2x>0 \end{cases}$$，

解得$$5{cm}<{}AB<{}10{cm}$$．
",较易,初中;数学;知识点;三角形;三角形及多边形,三角形-三角形及多边形-与三角形有关的线段-三角形的三边关系,初中,下学期,数学,单选,"设等腰△ABC 中 AB = AC = x，底边记为 BC = y。由周长得 2x + y = 20，即 y = 20 – 2x。

根据三角形的三边不等式，
1. 两腰之和大于底边：x + x > y，即 2x > 20 – 2x，解得 x > 5；
2. 腰与底边之和大于另一腰：x + y > x，即 y > 0，代入得 20 – 2x > 0，解得 x < 10。

综上，有 5 < x < 10。

因此，正确答案为 B.",1
f861632f40214a278189a31987ca699f,"下列各数中，有理数是（   ）．
",$$\sqrt{8}$$,$$\frac{22}{7}$$,$$\sqrt[3]{4}$$,$$\frac{\pi }{2}$$,B,"$$\sqrt{8}$$，$$\sqrt[3]{4}$$，$$\frac{\pi }{2}$$是无理数，$$\frac{22}{7}$$是有理数，

故选：$${B}$$．

",较易,初中;数学;知识点;数;数,数-有理数-有理数的概念及分类-有理数的定义,初中,上学期,数学,单选,"解析：
A选项√8 = 2√2，其中√2是无理数，所以2√2也是无理数。
B选项22/7为两个整数的比，是一个分数，故为有理数。
C选项∛4即4^(1/3)，无法写成两个整数的比，是无理数。
D选项π/2，因为π是无理数，所以π/2也为无理数。

正确答案：B",1
d08600636ef0480a83cb6aaf5a794938,"在梯形面积公式$$S=\frac{1}{2}\left( a+b \right)h$$中，若$$S=30$$，$$b=10$$，$$h=5$$，则$$a$$的值为（   ）．
",$$2$$,$$4$$,$$6$$,$$8$$,A,"将$$S=30$$，$$b=10$$，$$h=5$$，梯形面积公式$$S=\frac{1}{2}\left( a+b \right)h$$中，

得到$$30=\frac{1}{2}\left( a+10 \right)\times 5$$，

∴$$a=2$$．

故选$${A}$$．
",易,初中;数学;知识点;四边形;梯形中的辅助线,整体法,初中,下学期,数学,单选,"解析：
题目给出梯形面积公式 S = ½(a + b)h，并已知 S = 30，b = 10，h = 5。将已知条件代入公式：
  30 = ½(a + 10) × 5
简化得：
  30 = (5/2)(a + 10)
两边同时乘以2，得：
  60 = 5(a + 10)
再除以5：
  a + 10 = 12
解得：
  a = 12 - 10 = 2

因此，正确答案为 A。",1
1a1303dcf8724e2fb61d1c08d809c90c,"把一个平行四边形任意分割成两个梯形，这两个梯形中（   ）总是相等．
",面积,上、下两底的和,周长,高,D,"要把平行四边形分成两个梯形，要从相对边斜着分开，这样两个梯形高不变．

故选$${D}$$．
",较易,初中;数学;知识点;四边形;梯形,四边形-梯形-梯形的定义,初中,上学期,数学,单选,"答案：B

解析：如将平行四边形的一侧任选一点A（不必中点）并在对边取对应点B，作一线段平行于平行四边形的两底，则得到的两个梯形各有一底来自原平行四边形的平行边（它们必然相等），另一底均为分割出的公共线段。故两个梯形各自的上、下底长度之和均等于平行四边形两底之和，无论如何分割总是成立，而其他选项（面积、周长、高）则会因分割位置的不同而各有变化。",0
8aac50a74e442d83014e4cd195651d91,"数轴上坐标是整数的点称为整点，某数轴的单位长度是$$1$$厘米，若在这个数轴上随意画出一条长为$$1995$$厘米的线段$$AB$$，则线段$$AB$$盖住的整点有（   ）个．
",$$1994$$或$$1995$$,$$1994$$或$$1996$$,$$1995$$或$$1996$$,$$1995$$或$$1997$$,C,"若所画的长为$$1995$$厘米的线段的两个端点$$A$$与$$B$$均为整点时，
 此时线段$$AB$$盖住的整点个数是$$1995+1=1996$$个．
 若$$A$$点不是整点，则$$B$$点也不是整点，此时线段$$AB$$盖住的整点个数为$$1995$$个，
 所以长为$$1995$$厘米的线段盖住的整点是$$1995$$个，
 所以长为$$1995$$厘米的线段盖住的整点是$$1995$$或$$1996$$个．选$${C}$$．
 ",较易,初中;数学;能力;空间想象能力;空间想象能力,数-有理数-数轴-数轴上的规律探究,初中,,数学,单选,"思路分析：
设数轴上坐标为实数，整点是整数，如……-2, -1, 0, 1, 2……。已知线段AB的长度为1995厘米（即坐标差为1995），且AB在数轴上任意画出。记两端点坐标为a与b，则有|b – a| = 1995。

考虑两种极端情况：
1. 当某一端点取整数时（例如a为整数），则另一端点b = a + 1995也必为整数。此时，线段上包括a, a+1, a+2, …, a+1995，共计1995 + 1 = 1996个整点。
2. 当两端点均不为整数时，可以使得线段刚好“避开”两侧各一个整数。比如设a = 0.5，则b = 1995.5，此时线段覆蓋的整点为1, 2, …, 1995，共计1995个整点。

因此，随意画一条长1995厘米的线段，其所盖住的整点数只能是1995或1996个。

正确答案选项为 C.",0
59b0b5ddcf084259ae082358778a4d2b,"$$2020$$年$$6$$月$$23$$日，北斗三号最后一颗全球组网卫星从西昌发射中心发射升空，$$6$$月$$30$$日成功定点于距离地球$$36000$$公里的地球同步轨道．将$$36000$$用科学记数法表示应为（   ）．
",$$0.36\times {{10}^{5}}$$,$$3.6\times {{10}^{5}}$$,$$3.6\times {{10}^{4}}$$,$$36\times {{10}^{4}}$$,C,"将$$36000$$用科学记数法表示为$$3.6\times {{10}^{4}}$$，故选C．
",易,初中;数学;知识点;数;有理数,数-有理数-科学记数法-科学记数法：表示较大的数,初中,上学期,数学,单选,"答案：C

解析：科学记数法要求将数字写为 a × 10^n 的形式，其中 1 ≤ a < 10。对于 36000，可以将其写成 3.6 × 10^4。其他选项虽然在数值上可能等价（例如 0.36 × 10^5 = 36000），但不符合科学记数法的规范要求，因此正确答案是 C。",1
6226bcbc8e894671a360ab9befed2572,"把红、黄、蓝、白四种颜色的球各$$10$$个放到一个袋子里．从中任意取球，至少取（   ）个，才能保证取到三种颜色的球．
",$$3$$,$$5$$,$$30$$,$$21$$,D,"把其中$$2$$种颜色的球各$$10$$个全部取出后，再取$$1$$个，

一定是第三种颜色的球：$$10+10+1=21$$（个）．
",较易,初中;数学;小升初知识点;组合模块;组合模块,组合模块-操作与策略,初中,上学期,数学,单选,题目要求至少取多少个球，才能保证无论如何取球，必定包含至少三种不同颜色。考虑最不利情况：假设你一直取到某两种颜色的球。在袋子里每种颜色有10个球，所以取走两种颜色所有的球共20个，取球过程中仍只出现两种颜色。如果再取第21个球，无论如何这个球必定属于剩下的两种颜色中的某一种，从而使得球的色彩至少达到3种。因此答案为 D. 21。,1
0f88a2ab32014e36adbe0c2dbae3d1c5,"有两个角相等的梯形是（    ）．
",等腰梯形,直角梯形,一般梯形,直角梯形或等腰梯形,D,,易,初中;数学;知识点;四边形;梯形,四边形-梯形-特殊梯形-等腰梯形,初中,,数学,单选,"题目分析：
设梯形四个角为A、B、C、D，其中AB∥CD。已知任一梯形的一个腿上的两个角互补，即：∠A+∠D=180°，∠B+∠C=180°。出现“有两个角相等”有两种情况：
1. 相等的两个角位于同一底上（例如∠A=∠B）。由梯形性质可知，另一组底角必相等（∠C=∠D），这正是等腰梯形的充要条件。
2. 相等的两个角位于同一腿上（例如∠A=∠D）。由∠A+∠D=180°，则有2∠A=180°，即∠A=∠D=90°，此时梯形为直角梯形。

因此，满足“有两个角相等”的梯形只有可能是直角梯形或等腰梯形。

正确答案：D. 直角梯形或等腰梯形",1
53deb925e39c4890ae3c89d5dbf65ad9,"王明星期天去登玉皇山，他上山的速度为$$m$$米$$/$$分，原路返回，下山的速度为$$n$$米$$/$$分．那么他这次登山活动的平均速度为（   ）米$$/$$分．
",$$\dfrac{m+n}{2}$$,$$\dfrac{2\left( m+n \right)}{mn}$$,$$\dfrac{mn}{m+n}$$,$$\dfrac{2mn}{m+n}$$,D,"依题意得：$$2\div \left( \dfrac{1}{m}+\dfrac{1}{n} \right)=2\div \dfrac{m+n}{mn}=\dfrac{2mn}{m+n}$$．

故选$${D}$$．
",较易,初中;数学;小升初知识点;行程模块;行程模块,行程模块-直线型行程问题,初中,上学期,数学,单选,"题目分析：
设上山的路程为 s 米，则上山所用时间为 s/m，下山所用时间为 s/n。
整个过程的平均速度 = 总路程/总时间 = (s + s) / (s/m + s/n) = 2s / [s(1/m + 1/n)] = 2 / (1/m + 1/n)。
整理分母：1/m + 1/n = (m+n)/(mn)，因此平均速度 = 2/( (m+n)/(mn) ) = 2mn/(m+n)。

答案选 D.",1
