id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
277fd7155f3d42878f78f64e4e5097a3,"贞观十八年，太宗对群臣道：“现在我想听听自己有何过失，你们要畅所欲言，专谈我的缺点。”长孙无忌等大臣都说：“陛下以恩德教化，使天下太平，有何过失。”侍中刘泊却说：“陛下圣德确如长孙无忌所言，但近来有人上书，陛下觉得不称心，当面诘难，使上书者惭愧退下，这不是褒奖进言之路。”太宗听后，高兴地表示：“你说得对，我一定改正。”这是因为

①他人评价是我们认识自己的一面镜子

②他人评价有助于我们形成对自己更为客观、完整、清晰的认识

③他人评价让我们多了一把尺子量自己

④他人的评价一定是真实的
",①②③,①②④,①③④,②③④,A,"考查重视他人评价和认识自己。联系课本知识，结合材料，我们要重视他人的态度与评价，但也要客观冷静分析，既不能盲从，也不能忽视。他人评价是我们认识自己的一面镜子，他人评价让我们多了一把尺子量自己，他人评价有助于我们形成对自己更为客观、完整、清晰的认识。因此①②③符合题意；④错误，他人的评价不一定是真实的。

故选：A。
",中档,初中;政治;材料类型;文;古文,客观题-基础类,初中,上学期,政治,单选,"答案：A

解析：①、②、③ 三个选项都阐述了别人评价在帮助自我认识中的积极作用，而选项④中的观点则错误，因为他人的评价并不一定总是真实客观的。由此可见，正确答案为①②③。",1
5384718e087749a5949ee08a2e90ccd1,"2020年2月22日，因感冒发烧住院的2岁男孩在出院时，向照顾自己的护士鞠躬感谢，护士深深弯腰鞠躬还礼。这“最萌的鞠躬礼”启示我们
",在生活中要学会相互“客套”,要学会感恩，学会尊重他人,要善于把握“鞠躬”的技巧,与人交往要主动行礼，诚信做人,B,"男孩向护士鞠躬致谢，护士深深弯腰鞠躬还礼，体现了要相互尊重，学会感恩，B观点正确，A观点是对题文中的行为的错误认知；题文中没有涉及“鞠躬”的技巧的相关内容，C观点错误；题文中没有体现诚信的相关知识，D观点错误，所以本题选择B答案。
",较易,初中;政治;时事年份;2020年;2020年,文-一般文字,初中,,政治,单选,"答案：B

解析：这则描述展示了一个小男孩在住院康复后以鞠躬感谢护士，而护士也以同样的行动回礼。这个故事传递了感恩、尊重他人的美好品德，因此正确答案是“要学会感恩，学会尊重他人”。",1
349ebf50f4d04c9d97515f99ce32ec41,"鲁迅先生曾经说过，一个人想要离开社会而生存，那正像人拔着自己的头发想离开地球一样的不可能。鲁迅的话告诉我们
",社会可以离开个人而存在,人类社会是各种关系结合在一起的人类生活的群体,个人是社会中的人，不能脱离社会而存在,人与人之间的联系越来越紧密,C,"鲁迅的话告诉我们人是社会性动物，个人是社会中的人，不能脱离社会而存在，C正确。题中反映个人不能离开社会而存在，并没有反映社会可以离开个人而存在，A错误。B强调的是人类社会的本质，没有阐述材料主旨，即人不能离开社会而存在，错误。题干没有反映“人与人之间的联系越来越紧密”，D排除。故选C。
",较易,初中;政治;知识点;我与国家和社会;走进社会生活,客观题-基础类,初中,上学期,政治,单选,"答案：C

解析：鲁迅以形象比喻“拔着自己的头发想离开地球”来说明，个人不可能脱离社会独立存在。选项C正是表述了这个观点，即个人是社会中的一员，不能割裂于社会而独存。其他选项内容与题干核心思想不符，因此正确答案为C。",1
afa4a69854044b0f8e04cccbc84ac950,"在多元文化“地球村”，我们要加强与世界各国文化的交往，做文化交往的友好使者。下列关于文化多样性的理解正确的有

①文化多样性是实现文化创新与发展的前提和基础

②中华文化是世界上最优秀的文化，无须学习和借鉴其他民族的文化

③文化多样性是人类社会的基本特征，是世界文化充满活力的表现，也是人类文明进步的重要动力

④文化多样性的文化提供了更为广泛的选择，让人们的生活更加丰富多彩，让世界更加绚丽多彩
",①②③,①②④,②③④,①③④,D,"此题旨在考查世界文化的多样性。根据教材知识点，文化多样性是人类社会的基本特征，是世界文化充满活力的表现，也是人类文明进步的重要动力多样的文化提供了更为广泛的选择，让人们的生活更加丰富多彩，让世界更加绚丽多姿文化多样性是实现文化创新与发展的前提和基础，所以①③④正确。②错误，文化没有优劣之分，每个民族的文化都是独特的，都有值得尊重和学习的经验和智慧。排除。故本题答案选D。
",较易,初中;政治;考查方式;主观题;评析类,我与国家和社会-文明与家园-守望精神家园-延续文化血脉-继承与发展中华文化,初中,上学期,政治,单选,"正确答案：D

解析：
① 文化多样性为文化创新和发展提供了前提和基础，此观点正确。
② 中华文化的优秀性不意味着无需借鉴和学习其他民族文化，此说法错误。
③ 文化多样性反映出人类社会的基本特征和世界文化的生机活力，同时推动人类文明进步，观点正确。
④ 文化多样性带来更多选择，使生活丰富多彩，世界更加绚丽，观点正确。

因此，正确选项为①③④，故答案选D。",1
61a6c14bc3f94215bf75e4f0587774bd,"2020年1月10日，2019年度国家科学技术奖励大会在北京人民大会堂隆重举行。中共中央总书记、国家主席、中央军委主席习近平向获得2019年度国家最高科学技术奖的原中国船舶重工集团公司第七一九研究所 $$\underline{}$$ 和中国科学院大气物理研究所 $$\underline{}$$ 颁奖。
",黄旭华  曾庆存,黄旭华  刘永坦,刘永坦  钱七虎,钱七虎  曾庆存,A,"2020年1月10日，2019年度国家科学技术奖励大会在北京人民大会堂隆重举行。中共中央总书记、国家主席、中央军委主席习近平首先向获得2019年度国家最高科学技术奖的原中国船舶重工集团公司第七一九研究所黄旭华院士和中国科学院大气物理研究所曾庆存院士颁发奖章、证书，同他们热情握手表示祝贺，并请他们到主席台就座。故A正确；排除不合题意的BCD。故选：A。
",较易,初中;政治;知识点;时事热点;人物,2020年-2020年上半年,初中,下学期,政治,单选,"答案：B

解析：2019年度国家最高科学技术奖中，原中国船舶重工集团公司第七一九研究所的获得者是黄旭华，中国科学院大气物理研究所的获得者是刘永坦。",0
74de4c3af3b344ce876ccf13f3d8acdc,"中国女排夺得里约奥运会冠军之后，“女排精神”顺势成为国人探讨的热点话题。女排精神可概括为：无私奉献精神、团结协作精神、艰苦创业精神、自强不息精神。女排精神所属的中华民族精神是

①维系我国各族人民团结奋斗的牢固精神纽带

②推动民族进步的精神支柱

③千百年来一成不变的

④激励中华儿女奋斗的不绝精神动力
",①②③,①②④,①③④,②③④,B,"女排精神所属的中华民族精神是维系我国各族人民团结奋斗的牢固精神纽带，推动民族进步的精神支柱，激励中华儿女奋斗的不绝精神动力。①②④符合题意；中华民族精神具有与时俱进的品质，它在不同的历史时期有着不同的表现，并随着时代进步而不断丰富和发展，③错误。

故选B。
",较易,初中;政治;考查方式;主观题;影响类,主观题-体现类,初中,上学期,政治,单选,"答案：B

解析：女排精神体现了中华民族富有时代特色的精神内涵，其中①“维系我国各族人民团结奋斗的牢固精神纽带”、②“推动民族进步的精神支柱”以及④“激励中华儿女奋斗的不绝精神动力”均符合中华民族精神的内涵，而③描述的“千百年来一成不变的”不符合实践和历史发展的特点。因此，正确答案是B。",1
83185731212842b6ab23e2356ee6f6d7,"2019年2月18日，中共中央、国务院印发了《粤港澳大湾区发展规划纲要》。粤港澳大湾区的建设是港澳培育新优势、发挥新作用、实现新发展、作出新贡献的重大机遇，也是广东发展的大机遇，将深化内地与港澳合作。建设粤港澳大湾区有利于

①进一步深化改革、扩大开放

②丰富“一国两制”的实践内涵

③促进粤港澳三地实现同等富裕

④巩固民族区域自治制度这一根本政治制度
",①②,②③,①④,③④,A,"打造粤港澳大湾区，有利于丰富“一国两制”实践内涵，进一步密切内地与港澳交流合作，为港澳经济社会发展以及港澳同胞到内地发展提供更多机会，保持港澳长期繁荣稳定，有利于进一步深化改革、扩大开放，①②符合题意。③错误，促进粤港澳三地实现共同富裕，不是同等富裕。④错误，民族区域自洽制度是基本政治制度，与题干也无关。故选A。
",较易,初中;政治;知识点;我与国家和社会;富强与创新,客观题-基础类,初中,上学期,政治,单选,"正确答案是 A。 

解析：粤港澳大湾区建设旨在促进内地与港澳在经济、科技、文化等多方面的紧密合作，从而进一步深化改革、扩大开放（①），并通过不同社会制度和经济体制之间的互补合作，为“一国两制”的实践提供新的范例和丰富内涵（②）。而促进粤港澳三地实现同等富裕（③）及巩固民族区域自治制度（④）并非该规划的直接目标或重点。",1
7292fc51b0794e7a9eececda450705cd,"2019年7月23日，国家统计局发布新中国成立70周年经济社会发展成就报告。报告显示，2018年，按折合全时工作量计算的全国研发人员总量为419万人年，是1991年的6.2倍。中国研发人员总量在2013年超过美国，已连续6年稳居世界第一位。这说明
",我国自主创新能力有了较大进步，已成为创新型国家,我国科研人员和能力有了长足发展，科教兴国战略和人才强国战略初见成效,科技创新能力已经成为综合国力竞争的决定性因素,我国创新能力和科技水平与发达国家相比还有较大的差距,B,,较易,初中;政治;知识点;我与国家和社会;富强与创新,客观题-基础类,初中,上学期,政治,单选,"正确答案：B

解析：报告显示，我国科研人员的数量大幅增长，且领先于美国已连续多年居全球第一，这一事实反映了我国在科教兴国和人才强国战略实施方面取得的实效。因此，选项B是对所述现象最恰当的总结。",1
785a19c5911c470981fa6e2f637cca77,"濠江水暖含笑，镜海异彩纷呈。习近平主席于12月18日至20日赶赴澳门，出席庆祝澳门回归祖国 $$\underline{}$$ 周年大会暨澳门特别行政区第五届政府就职典礼。
",10,20,30,40,B,"根据题目可知，本题主要考查时事政治。

据新闻报道，2019年12月18日至20日，习近平在澳门将出席庆祝澳门回归祖国20周年大会暨澳门特别行政区第五届政府就职典礼，并视察澳门特别行政区；故B项说法正确且符合题意。其余各项均与题干不相符合，故排除。

故本题选B项。
",较易,初中;政治;知识点;时事热点;纪念庆典,时事热点-纪念庆典,初中,上学期,政治,单选,"答案：B

解析：澳门于1999年12月20日回归祖国，因此在习近平主席于12月18日至20日出席的庆祝活动中，是庆祝回归20周年。",1
250a2231257e4ea3b64590c9104ddd0d,"经济全球化的积极影响是

①风险与危机跨国界传递

②经济全球化使各国经济相互联系，相互依赖的程度不断加深

③经济全球化为经济发展提供了新的机会

④经济全球化促进商品、资本和劳动力在全球流动，有利于在世界范围内配置资源，促进资源利用更加合理有效
",①②③,①②④,②③④,①③④,C,"本题考查的知识点是经济全球化。经济全球化是当代世界经济的重要特征之一，也是世界经济发展的重要趋势。经济全球化对世界经济的发展有利也有弊。经济全球化发展有利于在世界范围内配置资源，促进资源的合理有效利用，为商品生产者提供更加广阔的经营活动空间，为各地消费者提供物美价廉、品种丰富的商品，故②③④符合题意;风险与危机跨国界传递属于经济全球化的消极影响，故①不合题意。故选: C。
",较易,初中;政治;考查方式;主观题;影响类,我与国家和社会-维护国家利益-建设美好祖国-关心国家发展,初中,上学期,政治,单选,"答案：C

解析：①选项描述的是经济全球化带来的风险和危机跨国界传递，这是其负面影响，而不是积极影响。②、③、④选项均阐述了经济全球化促进各国关联、提供新机会以及优化资源配置等积极影响，因此正确答案为C。",1
9269bbbc23cb4f39b5f5b99f477dd2fe,"2020年1月5日， $$\underline{}$$ 特种邮票首发仪式在北京举行，2020年是鼠年，也是中国邮政发行生肖邮票四十周年，此次生肖邮票加入了邮票数字化内容。
",庚子年,甲子年,乙丑年,辛丑年,A,"本题考查学生对时事政治的理解和把握。中国邮政定于2020年1月5日发行《庚子年》特种邮票，故A项说法正确，入选；BCD项与题意不符，故排除；故本题选A项。
",较易,初中;政治;知识点;时事热点;时事热点,客观题-时政类,初中,下学期,政治,单选,"答案：A

解析：2020年是鼠年，而在中国干支纪年中，2020年对应的干支为“庚子”。因此，正确答案是A. 庚子年。",1
cf46b2f1233e4116bb814b61c97240e2,"2017 年 4 月 20 日 $$\underline{}$$ 在海南文昌发射成功。这是我国空间货物运输系统的首次飞行试验，标志着我国空间站时代大幕正式开启。
",天舟一号,神舟十一号,天宫一号,嫦娥一号,A,"2017年4月20日19点41分，天舟一号货运飞船从海南文昌航天发射场成功发射，目前船箭已顺利分离，太阳能帆板已经展开。天舟一号是我国自主研制的首艘货运飞船，将与天宫二号空间实验室完成交会对接。因此选项A正确；选项BCD不符题意，故选A。
",易,初中;政治;时事年份;2017年;2017年上半年,客观题-时政类,初中,,政治,单选,"答案：A

解析：2017年4月20日在海南文昌成功发射的是天舟一号，这是我国空间货物运输系统的首次飞行试验，为我国空间站时代的开启奠定了重要基础。其他选项中的神舟十一号属于载人飞船任务，天宫一号为我国首个目标飞行器，而嫦娥一号则是月球探测卫星。",1
d6b7de1a5b264ce1a27ab677b0238a3f,"2018年5月4日，习近平总书记在纪念马克思诞辰200周年大会上的讲话中指出，国家之魂，文以化之，文以铸之。我们要发展社会主义先进文化，推动中华优秀传统文化创造性转化、创新性发展，不断铸就中华文化新辉煌。习近平总书记重视文化建设是因为

①文化兴国运兴，文化强民族强

②中华文化世界影响力最大

③文化是一个国家、一个民族发展中更基本、更深沉、更持久的力量

④文化是一个国家、一个民族的灵魂
",②③④,①③④,①②③,①②④,B,"本题考查我国重视文化建设的原因。依据教材知识，文化兴国运兴，文化强民族强。源自于中华民族五千多年文明历史所孕育的中华优秀传统文化，熔铸于党领导人民在革命、建设、改革中创造的革命文化和社会主义先进文化，积淀着中华民族最深层的精神追求，代表着中华民族独特的精神标识，为中华民族的伟大复兴提供精神动力。文化是一个国家、一个民族的灵魂。文化自信是对自身文化价值的充分肯定，是对自身文化生命力的坚定信念，是个国家、一个民族发展中更基本、更深沉、更持久的力量。所以①③④符合题意；②说法过于绝对，排除。因此本题答案选B。
",较易,初中;政治;考查方式;主观题;原因类,文-一般文字,初中,上学期,政治,单选,"正确答案：B

解析：习近平总书记在讲话中强调文化的重要性，主要是基于以下几点：

① 文化兴国运兴，文化强民族强。这说明文化对国家和民族的发展具有根本性的作用；
③ 文化是一个国家、一个民族发展中更基本、更深沉、更持久的力量。这体现了文化对于持久发展的根本影响；
④ 文化是一个国家、一个民族的灵魂。强调文化的核心地位和精神内涵。

而选项②“中华文化世界影响力最大”并不是习近平总书记重视文化建设的直接原因，因此答案应选择①③④，即选项B。",1
567ec011528c4296898b69d411bcf474,"2020年3月6日，决战决胜脱贫攻坚座谈会在北京召开，习近平主席强调， $$\underline{}$$ 现行标准下农村贫困人口全部脱贫，这是党中央向全国人民的郑重承诺，必须如期实现。
",2020年,建党一百年时,2035年,新中国成立一百年时,A,"2020年3月6日，决战决胜脱贫攻坚座谈会在北京召开，习近平主席强调，2020年现行标准下农村贫困人口全部脱贫，这是党中央向全国人民的郑重承诺，必须如期实现。

本题考查学生对时事政治的理解和把握。时事政治是思想政治学科中的一部分重要的学习内容，因为其具有与时俱进的新闻性和时效性，不可能从已经编印发行的课本中学到。但是尽快了解这些时事内容，对中学生来说又非常重要，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。

故本题答案为A。
",易,初中;政治;知识点;时事热点;其他,客观题-时政类,初中,,政治,单选,"正确答案：A

解析：习近平主席在2020年3月6日召开的决战决胜脱贫攻坚座谈会上指出，要按照现行标准，到2020年实现农村贫困人口全部脱贫，这是党中央向全国人民做出的郑重承诺。其他选项与这一承诺的时限不符。",1
dea39d77c349422bb189a6555d1faf03,"2019年9月17日，国家主席习近平签署主席令，根据十三届全国人大常委会第十三次会议表决通过的全国人大常委会关于授予国家勋章和国家荣誉称号的决定，授予于敏等42人国家勋章和国家荣誉称号。他们的事迹将永载共和国史册，这是因为
",彰显了崇尚英雄的国家态度,弘扬了伟大的中华民族精神,践行了社会主义核心价值观,体现了服务人民的奉献精神,B,"题中主要问于敏等人被授予国家荣誉称号，并且会被永载共和国史册的原因。

A选项：彰显了崇尚英雄的国家态度是授予英雄荣誉勋章这件事体现出的态度，并非原因，故A错误；

B选项：于敏等人事迹会被记住是因为他们弘扬了伟大的中华民族精神，他们用自己的力量为祖国事业作出了贡献，弘扬了爱国主义，并且升华了自我价值，故B正确；

C选项：社会主义价值观的践行一般应该是那些道德模范标兵和道德榜样，而此处授予国家荣誉，则更多强调为国家做贡献，故C错误；

D选项：题中也并未体现服务人民，而且国家荣誉称号更多是因为表彰他们为国家的贡献，故D错误；

故选B。
",较易,初中;政治;知识点;我与他人和集体;生命的思考,文-一般文字,初中,下学期,政治,单选,"答案：B

解析：国家授予国家勋章和国家荣誉称号不仅是对个人卓越贡献的肯定，更是在弘扬和传承中华民族优秀精神。于敏等人的先进事迹体现了中华民族在危难关头坚持自强不息、勇于创新的精神，这种伟大的民族精神激励着全体人民不断奋斗，因而他们的事迹将永载共和国史册。",1
3328c14885644d128ea3b7560af869a0,"公安交管部门实施“放管服”以来，共减免申请材料3.6亿多份，780多万名群众跨省异地检车、考证，全国2万多家汽车4S店、二手车市场、城乡邮政网点等代办交管业务，互联网用户超过2.7亿，累计提供各类服务12.5亿次。这

①方便了人民群众的生活

②源于政府的权力来自公民

③说明互联网能促进依法行政

④是推进法治政府建设的表现
",①②③,②③④,①②④,①③④,D,"此题旨在考查学生对依法行政的认识，题文中公安交管部门实施“放管服”提高办事效率，为群众提供便利，方便了人民群众的生活，说明互联网能促进依法行政，是推进法治政府建设的表现，①③④观点正确；②观点错误，政府的权力来自人民，不是公民，所以正确答案选D。
",较易,初中;政治;知识点;我与国家和社会;民主与法治,客观题-基础类,初中,下学期,政治,单选,"正确答案：D

解析：
公安交管部门“放管服”改革的实践表明，该举措大大方便了群众办事（①），借助互联网实现高效服务也证明了互联网在推动依法行政中的作用（③）；同时，这种方式也是建设法治政府、推进政府职能转变的重要体现（④）。②项“源于政府的权力来自公民”并不是题目描述的直接体现，因此正确答案为①③④，即选项D。",1
a808863f679d4f37b9837b730c63f5f7,"社会生活中的规则，是人们说话、做事所依据的标准，是社会成员都应该遵守的行为规则。下列属于社会规则的是

①某工厂里的规章制度

②学校里的校规校纪

③国家颁布的法律制度

④公园里的游客须知
",①②③,①②④,②③④,①②③④,D,"本题主要考查社会规则，旨在考查学生对基础知识的掌握情况，难度值一般。解答此题的关键是熟练记忆课本基础知识，把握课本重难点知识。

社会规则是人们为了维护有秩序的社会环境，在逐渐达成默契与共识的基础上形成的调节行为的规则，如道德、纪律、法律等。因此，①②③④均正确，正确答案是D。
",较易,初中;政治;知识点;我与国家和社会;遵守社会规则,客观题-基础类,初中,上学期,政治,单选,"正确答案是：D

解析：社会生活中的规则指的是在社会各个领域中规范人们言行、维持秩序的标准和制度。这不仅包括国家制定并普遍适用的法律制度（③），还包括在不同社会生活领域中制定的规章和须知。例如，工厂为了保证生产秩序制定有内部规章制度（①）；学校为了维护教育教学以及校园秩序制定校规校纪（②）；公园为维持公共环境和秩序对游客提出的须知（④）。虽然各项规则适用的范围有限，但它们都是社会生活中不可缺少的规则形式。因此，①②③④都属于社会生活中的规则。",1
07ec56b5cacb4b6d8fd35443fb4bf349,"实现“中国梦”，中学生要把“个人梦”融入到“中国梦”，要用“少年梦”托起“中国梦”，要用实际行动实现美好梦想，共助中国腾飞。这对我们提出的要求有

①树立远大的理想，自觉肩负起时代赋予的历史使命

②努力学习科学文化知识，全面提升自身素质

③关心国家发展，为国家发展献计献策

④勇于担当，积极承担社会责任
",①②③④,②③④,①③④,①②④,A,"本题考查学生对中国梦的理解和把握。旨在考查学生对基础知识的掌握情况，落实情感态度和价值观目标，难度值一般。解答此题的关键是熟练记忆课本基础知识，把握课本重难点知识。有利于引导学生深入理解教材内容，真正吃透教材。

“中国梦”关乎着中国未来的发展方向，凝聚了中国人民对中华民族伟大复兴的憧憬和期待；它是整个中华民族不断追求的梦想，是亿万人民世代相传的夙愿，每个中国人都是中国梦的参与者、创造者。

习近平总书记强调，“中国梦归根到底是人民的梦，必须紧紧依靠人民来实现，必须不断为人民造福。”

中学生要把“个人梦”融入到“中国梦”，要用“少年梦”托起“中国梦”，要用实际行动实现美好梦想，共助中国腾飞。要树立远大的理想，自觉肩负起时代赋予的历史使命；努力学习科学文化知识，全面提升自身素质；关心国家发展，为国家发展献计献策；勇于担当，积极承担社会责任；故①②③④说法正确，入选；本题选A项。
",较易,初中;政治;考查方式;主观题;建议类,我与国家和社会-和谐与梦想-中国人中国梦-我们的梦想-中国梦,初中,上学期,政治,单选,"答案：A

解析：实现“中国梦”要求中学生不仅要树立远大的理想（①）、不断提高自身素质（②），还要关心国家发展、献计献策（③），同时还要勇于担当、积极承担社会责任（④）。因此，所有选项都符合题目的要求。",1
1b03a38076b14391a9e9f2d65cdc3f96,"2017年4月，我国首艘货运飞船（    ）在海南文昌发射取得圆满成功，标志着我国即将开启空间站时代。
",天宫二号,天舟一号,神舟十号,长征七号,B,,中档,初中;政治;时事年份;2017年;2017年上半年,客观题-基础类,初中,,政治,单选,"答案：B

解析：2017年4月，我国首艘货运飞船——天舟一号，在海南文昌成功发射。这标志着我国在建设空间站领域迈出了重要一步。",1
1ea340278799403d89ed6e3e0afdce37,"学校组织学生开展社会实践活动，小明对此很不屑，心想：“参加这些活动有什么用，浪费学习时间！”可见小明
",养成了良好的学习习惯,树立了终身学习的观念,没有掌握科学学习方法,未认识到实践也是学习,D,"本题考查在实践中学习。在实践中，我们锤炼自己，丰富人生经历，完善自我，提升自身素质，这种学习可能更有意义，因此D正确。A、B、C与题干内容无关。
",较易,初中;政治;知识点;我与世界;走向未来的少年,我与世界-走向未来的少年-我的毕业季-学无止境-在实践中学习,初中,上学期,政治,单选,"正确答案：D

解析：题干中描述小明认为参加社会实践活动是“浪费学习时间”，这说明他忽略了实践活动在学习中的重要作用，没有认识到实践也是学习的一部分。因此，正确答案是选项D。",1
af737d76626d405385363480abe7a1bb,"2017年11月14日，中央文明办公布名单，济南位列省会城市榜首，荣膺“ $$\underline{}$$ ”称号。
",国家卫生城市,全国文明城市,国家森林城市,全国水生态文明城市,B,,中档,初中;政治;时事年份;2017年;2017年下半年,我与世界-时事热点-文化体卫,初中,上学期,政治,单选,"正确答案：B. 全国文明城市

解析：2017年11月14日，中央文明办公布名单，济南在省会城市中位居榜首，荣获“全国文明城市”称号。这一称号反映了城市在文明建设、社会管理和城市环境等方面取得的成绩，因此选B正确。",1
6cb0dfcd759545f9aed7bf072e7f874c,"在2019年6月4日举行的外资企业座谈会上，国家发改委副主任宁吉喆说，中国经济实现高质量发展必须在更加开放的条件下进行，中国开放的大门只会越开越大。“中国开放的大门只会越开越大”的原因在于

①当今世界是开放的世界

②中国已成为世界上最发达的国家

③封锁、孤立、以邻为壑的做法逆世界潮流

④世界各国在经济全球化的推动下，已紧密联系在了一起
",①②③,①③④,①②③④,①②④,B,"本题主要考查当今世界的特点。中国仍是发展中国家，故②错误；①③④是扩大开放的原因，故答案选B。
",较易,初中;政治;知识点;我与世界;我们共同的世界,文-一般文字,初中,,政治,单选,"答案：B

解析：
①当今世界是开放的世界，这表明经济全球化时代呼唤各国更加开放与合作；  
②中国尚未成为世界上最发达的国家，因此这一项不正确；  
③封锁、孤立、以邻为壑的做法与当前世界发展潮流相违背，这也是开放的原因之一；  
④在经济全球化推动下，各国经济联系更加紧密，进一步要求扩大开放。  

综上，正确的选项为①、③、④，即答案B。",1
3241ba614c7241808795fef14038dd72,"下列不属于社会主义民主特点的是
",广泛性,真实性,管用性,全民性,D,"本题考查学生对社会主义民主的理解和把握。旨在考查学生对基础知识的掌握情况，难度值一般。解答此题的关键是熟练记忆课本基础知识，把握课本重难点知识。有利于引导学生深入理解教材内容，真正吃透教材。

社会主义民主是维护人民根本利益的最广泛、最真实、最管用的民主，人民当家作主是社会主义民主政治的本质特征，有事好商量，众人的事情由众人商量，是人民民主的真谛，故ABC项说法正确；世界上没有全民性的民主，任何民主都是有阶级性的，任何民主都是相对的，在我国对人民实行民主，对敌对分子实行专政，故D项说法错误。本题属于逆向选择题，学生需要注意题目要求选择观点错误的选项，故ABC项与题意不符，排除；D项符合题意，入选；故本题选D项。
",较易,初中;政治;知识点;我与国家和社会;我与国家和社会,我与国家和社会-民主与法治-追求民主价值-生活在民主国家-社会主义民主的本质特征,初中,上学期,政治,单选,"正确答案：C. 管用性

解析：社会主义民主的基本特点主要包括广泛性、真实性和全民性，强调的是让全体人民参与、反映真实意愿以及全体公民都能享有民主权利。而“管用性”并不是社会主义民主的基本特点之一。",0
2fc63869b42d45cd9d06eb65c970aa69,"共享快递盒是一个方形的塑料箱，签收后快递小哥就会将它折叠起来，变成一块塑料板，带回仓库重复使用。“共享快递盒”的使用

①是建设资源节约型社会的需要

②有利于缓解资源约束趋紧的状况

③操作耗时费力不利于快递业发展

④不符合我国是资源大国的国情
",①②,②③,③④,①④,A,"“共享快递盒”的使用有利于节约资源，保护环境，①②是对“共享快递盒”使用的正确认识。③④是错误认识。故选A。
",较易,初中;政治;知识点;我与国家和社会;文明与家园,我与国家和社会-文明与家园-建设美丽中国-共筑生命家园-坚持绿色发展,初中,上学期,政治,单选,"正确答案是 A

解析：
①共享快递盒的使用体现了建设资源节约型社会的理念，因此①正确；  
②利用共享快递盒能循环使用，减轻资源紧张状况，因此②正确；  
③虽然操作上可能存在一定的问题，但题目侧重考察积极意义，③不是主要考察内容；  
④我国虽然资源储量丰富，但仍面临环境保护和资源可持续利用的挑战，因此④不正确。  
综上，正确选项为①②，即选A。",1
83e7798347b34bdaa33c54bf12143986,"2019年4月18日，汉中市生态环境局洋县分局执法人员对陕西费家窑仿古园林有限公司执法检查发现存在环境问题，依法给予行政处罚15万元、查封生产设施、拘留公司法人等处理。如果拟一个新闻标题，最准确的是
",严格执法，保护环境安全,科学立法，确保有法可依,公正司法，维护公平正义,依法行政，规范政府权力,A,"本题考查严格执法。材料所述是汉中市生态环境局洋且分局执法人员对陕西费家窑仿古园林有限公司进行执法检查和处罚，属于严格执法，选项A正确；其余选项不符合题意。本题选A。
",较易,初中;政治;考查方式;主观题;体现类,文-一般文字,初中,上学期,政治,单选,"答案：D

解析：本题考查对新闻标题准确性的判断。题干中描述的是汉中市生态环境局依法查处环境违法行为，采取了行政处罚、查封设施和拘留公司法人等措施。这一行为体现的是行政机关依照法定权限和程序行使职权的过程，因此采用“依法行政，规范政府权力”作为新闻标题最为恰当。而其他选项所述内容与新闻事实不完全契合，所以正确答案为D。",0
062c06a98f0b4d5ab44220b8367927f6,"2018年4月，十三届全国人民代表大会常务委员会第二次会议通过了《中华人民共和国英雄烈士保护法》。2019年3月30日，四川省凉山州木里县发生森林火灾，30名消防队员在转场途中，突遇山火爆燃，英勇牺牲。4月1日，新浪微博用户张某在微博上发布侮辱灭火英雄的言论，3日，张某因涉嫌寻衅滋事罪已被依法刑事拘留……这个案例启示我们

①我国法律靠国家强制力保证实施

②英雄烈士的人格尊严受法律保护

③伤害民族情感的行为都要受到刑罚处罚

④网络并非法外之地
",①②③,①②④,①③④,②③④,B,"张某在其微博上发布侮辱灭火英雄的言论，侵犯了救火英雄的人格尊严权，最终受到了法律的制裁，这说明英雄烈士的人格尊严受法律保护，我国法律靠国家强制力保证实施，说明网络并非法外之地，发表网络言论必须遵守法律和道德。①②④正确；③错误，只有犯罪行为才会受刑罚处罚，伤害民族情感的行为不一定构成犯罪。

故选：B。
",中档,初中;政治;时事年份;2019年;2019年上半年,客观题-基础类,初中,上学期,政治,单选,"正确答案：B

解析：
① 我国法律的实施需要依靠国家强制力保障。该案例中，相关法律通过国家机关（全国人大常委会）批准，并由司法机关依法实施，证明了这一点。
② 英雄烈士受到法律保护，其人格尊严受到保护，正是《英雄烈士保护法》的核心内容。
③ 并非所有伤害民族情感的行为都必然受到刑罚处罚，案例中只是针对特定侮辱烈士的行为依据其相关法律受到了刑事拘留，而不是对所有类似行为作出一概而论的处罚。
④ 网络空间同样受法律监管，网络不是法外之地，网络上的违法行为同样会受到制裁。",1
