id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
36d3fb5077d54e469f4ad0f01e700673,"在双缝干涉实验中，设单缝宽度为$$h$$，双缝间距为$$d$$，双缝到屏的距离为$$l$$，当采取下列四组数据中的哪一组时，可在光屏上观察到清晰可辨的干涉条纹（    ）
",$$h=1{cm}$$，$$d=0.1{mm}$$，$$l=1{m}$$,$$h=1{mm}$$，$$d=0.1{mm}$$，$$l=10{cm}$$,$$h=1{mm}$$，$$d=10{cm}$$，$$l=1{m}$$,$$h=1{mm}$$，$$d=0.1{mm}$$，$$l=1{m}$$,D,"B选项，C选项：根据$$\Delta x= \frac{l}{d} \lambda$$可知，当$$d$$较小、$$l$$较大时，干涉条纹间距较大，故BC错误；

A选项，D选项：由于单缝的作用是得到线光源，单缝的宽度较小，故A错误；故D正确；

故选D．
",较易,高中;物理;知识点;实验部分;用双缝干涉测量光的波长,科学探究-问题,高中,,物理,单选,"在双缝实验中，每个狭缝都会产生单缝衍射形成的衍射包络，而两个狭缝之间又会形成由相长和相消干涉构成的条纹。为了能在屏上观察到明显的干涉条纹，需要满足干涉条纹的间隔足够小且同时能在衍射包络内出现多个条纹。数学上，单缝衍射主瓣的宽度大约为 Δθ_d ≈ λ/h，而双缝干涉条纹的角间距为 Δθ_i ≈ λ/d，因此在主瓣内能够出现的大致条纹数目为 d/h。如果 d/h 太小，则主瓣内只可能出现极少或根本看不到干涉条纹。

分析各选项：
A. h = 1 cm (10⁻² m)，d = 0.1 mm (10⁻⁴ m)，此时 d/h = 10⁻⁴/10⁻² = 0.01，远小于1，说明衍射包络非常窄，干涉条纹无法分辨。

B. h = 1 mm，d = 0.1 mm，此时 d/h = 10⁻⁴/10⁻³ = 0.1，同样不足以在衍射主瓣内形成多个可辨的条纹；此外屏到双缝距离较短（10 cm）也不利于形成清晰图样。

C. h = 1 mm，d = 10 cm (0.1 m)，d/h = 0.1/0.001 = 100，这样能在衍射包络内出现大约100个条纹，既满足单缝衍射要求，又使得干涉条纹清晰可见。屏到双缝距离1 m也合适。

D. h = 1 mm，d = 0.1 mm，d/h = 0.1/1 = 0.1，与 B 类似，同样不满足需要。

因此，只有选项 C 满足条件，可以在光屏上观察到清晰的干涉条纹。

答案：C。",0
b183bae4361d4fafa2425f124aa0d719,声波属于机械波，下列有关声波的描述中正确的是（    ）,同一列声波在各种介质中的波长是相同的,声波的频率越高，它在空气中传播的速度越快,人能辨别不同乐器同时发出的声音，说明声波不会发生干涉,声波可以绕过障碍物传播，即它可以发生衍射,D,"同一列声波在各种传播的速度不同，根据$$v=\lambda f$$可得$$\lambda =v/f$$，由于频率不变，故在不同的介质中传播时同一列波的波长不同．故A错误；不同的声波在相同的介质中传播速度相同，如果频率不同，造成波长不同．故B错误；根据波的叠加原理，不同的波相遇时发生叠加再分开时各自独立传播互不影响，故人能辨别不同乐器同时发出的声音，干涉是两列波相遇时发生的，故C错误；衍射是波特有的现象，声波是机械波，故能够发生衍射现象，故D正确．

故选D．
",较易,高中;物理;知识点;机械波;波的衍射,科学思维-科学推理,高中,下学期,物理,单选,"正确答案是：D

解析：声波是一种机械波，其传播需依赖介质。选项D说明声波可以绕过障碍物传播，也就是说声波可以发生衍射，这与声波的波动性质一致。而其他选项的说法都有误：
A项错误，因为在不同介质中，由于传播速度不同，同一列声波的波长也会发生改变；
B项错误，声波在空气中的传播速度主要由介质的性质决定，与频率无关；
C项错误，声波之间可以发生干涉，只是我们的耳朵可以通过识别音色等信号区分不同乐器发出的声音，不代表声波不会发生干涉。",1
bbb3d215ce8d49be89aa6157b37e63da,"把静止的电子加速到动能为$$0.25{MeV}$$，则它增加的质量约为原有质量的（    ）倍．
",$$0.1$$,$$0.2$$,$$0.5$$,$$0.9$$,C,"$$\frac{\Delta m}{{{m}_{0}}}=\frac{\Delta E/{{c}^{2}}}{{{m}_{0}}}=\frac{E-{{E}_{0}}}{{{m}_{0}}{{c}^{2}}}=\frac{{{E}_{{k}}}}{{{m}_{0}}{{c}^{2}}}$$，电子的静止质量为$$9.10\times {{10}^{-31}}{kg}$$，静能为$${{m}_{0}}{{c}^{2}}\approx 0.51{MeV}$$，因此，$$\frac{\Delta m}{{{m}_{0}}}\approx 0.49$$．

故选C．

",较易,高中;物理;知识点;近代物理;近代物理,近代物理-狭义相对论-洛伦兹变换-速度变换,高中,,物理,单选,"电子的静止质量能约为0.511MeV，把其加速后的动能为0.25MeV。根据质能关系，质量增加部分的比值为

  增质量/静质量 = (0.25MeV)/(0.511MeV) ≈ 0.49

约等于0.5，所以答案选 C。",1
593e7feebf8647108d5d51d9af484b5a,"把带电体上产生的静电荷移走可以防止静电荷积累而造成的危害．下列措施中，没有采取上述方法的（    ）
",油罐车后面装一条拖地铁链,电工钳柄上套有绝缘胶套,飞机上安装接地电缆,印染车间里保持适当的湿度,B,,较易,高中;物理;知识点;静电场;静电现象,静电场-静电现象-常见的静电现象,高中,下学期,物理,单选,"题中所述的措施是通过“把带电体上产生的静电荷移走”的方法来防止静电积累产生的危害。选项中：

A. 油罐车后面装有拖地铁链，通过接地将累积的静电荷移除；
B. 电工钳柄上套有绝缘胶套，这种措施是隔绝电流传导，并没有将静电荷移走；
C. 飞机安装接地电缆，能及时将飞机表面的静电荷导入地面；
D. 印染车间里保持适当的湿度，通过增加空气导电性使静电荷能泄放，从而移走静电荷。

因此，不采取“移走静电荷”这一措施的是 B。",0
e86bd01ef32f496e8bcea3023375058b,下列做法中是为了防止静电产生的危害的是（    ）,在高大的建筑物顶端装上避雷针,小汽车顶上装有一根露在外面的小天线,在高大的烟囱中安装静电除尘器,汽车制造厂车间里进行静电喷漆,A,"A．当打雷的时候，由于静电的感应，在高大的建筑物顶端积累了很多的静电，容易导致雷击事故，所以在高大的建筑物顶端安装避雷针可以把雷电引入地下，保护建筑物的安全，属于静电防止，故A正确；

B．小汽车顶上装有一根露在外面的小天线是收音机天线，不是避雷针；故B错误；

C．静电除尘时除尘器中的空气被电离，烟雾颗粒吸附电子而带负电，颗粒向电源正极运动，属于静电应用，故C错误；

D．汽车制造厂车间里进行静电喷漆，属于静电的应用；故D错误．

故选A．
",较易,高中;物理;知识点;静电场;静电现象,静电场-静电现象-静电屏蔽的应用,高中,,物理,单选,"正确答案：A

解析： 
A选项中，在高大建筑物顶端装上避雷针，能够为建筑提供可靠的接地通道，从而使因静电累积产生的雷电直接引入地下，防止建筑物因雷击造成危害，这是防止静电危害的重要措施。

B选项中，小汽车顶部的天线主要起到接收无线电信号的作用，并非为了预防静电积聚带来的安全风险；  
C选项中的静电除尘器主要用于烟囱废气中固体颗粒的除尘，其目的在于环境保护而非防止静电危害；  
D选项中的静电喷漆虽然利用静电原理提高涂层附着力，但这种工艺主要关注产品质量，并非针对静电危害的防范措施。",1
d21703b1835940178d2499e0208b2bcc,"关于磁感线的描述，下列说法中正确的是（  ）
",磁感线可以形象地描述各点磁场的强弱和方向，它每一点的切线方向都和小磁针放在该点静止时北极所指的方向一致,磁感线可以用细铁屑来显示，因而是真实存在的,两条磁感线的空隙处一定不存在磁场,两个磁场叠加的区域，磁感线就可能相交,A,"磁感线上每一点的切线方向表示磁场方向，即小磁针静止时北极的受力方向，所以A项正确；磁感线是为了形象地描述磁场而假想的一组有方向的闭合曲线，实际上并不存在，细铁屑可以显示出其形状，但并不是磁感线，B项错误；磁感线的疏密反映磁场的强弱，磁感线是假想的人为画出的曲线，两条磁感线的空隙处也存在磁场，C项错误；在磁铁外部磁感线从$${N}$$极到$${S}$$极，内部从$${S}$$极到$${N}$$极，磁感线不相交，所以D项错误．

故选A．
",易,高中;物理;知识点;磁场;磁场,磁场-磁场的认识-磁感线-磁感线的性质,高中,上学期,物理,单选,"正确答案：A

解析：
A项正确。磁感线是描述磁场分布的一种直观方式，其每一点的切线方向与放在该处的自由小磁针（尤其是自由悬挂时的北极所指方向）一致，还能反映磁场的强弱（磁感线密集处磁场较强）。

B项错误。虽然用细铁屑可以显示磁场分布，但磁感线本身仅是一种抽象概念，并非实物存在。

C项错误。磁场是连续存在的，即使在磁感线“间隙”处也有磁场，只是磁感线的密度较低。

D项错误。在叠加磁场区域，各磁场的贡献向量相加，磁感线反映的是合成磁场的方向，而磁感线不能相交，否则会造成在交点处磁场方向不唯一。",1
e94fb4a980d54ea6bbb0a57c3fec1061,"中子$${n}$$、质子$${p}$$、氘核$${D}$$的质量分别为$${{m}_{n}}$$、$${{m}_{p}}$$、$${{m}_{D}}$$，现用光子能量为$$E$$的$$\gamma $$射线照射静止的氘核使之分解，反应方程为$$\gamma +{D}\to {p}+{n}$$，若分解后的中子、质子的动能可视为相等，则中子的动能是（    ）
",$$\frac{1}{2}[({{m}_{D}}-{{m}_{p}}-{{m}_{n}}){{c}^{2}}-E]$$,$$\frac{1}{2}[{{m}_{D}}+{{m}_{n}}-{{m}_{p}}){{c}^{2}}+{E}]$$,$$\frac{1}{2}[{{m}_{D}}-{{m}_{p}}-{{m}_{n}}){{c}^{2}}+{E}]$$,$$\frac{1}{2}[({{m}_{D}}+{{m}_{n}}-{{m}_{p}}){{c}^{2}}-E]$$,C,"因质量亏损产生的能量为： $$\Delta E=({{m}_{D}}-{{m}_{p}}-{{m}_{n}}){{c}^{2}}$$① 设质子、中子的动能为$${{E}_{{k}}}$$，根据能量守恒有： $$\Delta E+E=2{{E}_{{k}}}$$② 联立①②解得：$${{E}_{{k}}}=\frac{({{m}_{D}}-{{m}_{n}}-{{m}_{p}}){{c}^{2}}+E}{2}$$，故ABD错误，C正确．

故选C．
",易,高中;物理;方法;守恒法;守恒法,原子与原子核-原子核-爱因斯坦质能方程,高中,,物理,单选,"反应方程为
  γ + D → p + n

能量守恒方程写为
  E + m_D c² = m_p c² + m_n c² + T_p + T_n
其中T_p、T_n分别为质子和中子的动能，题中给出假设T_p = T_n = T。

因此
  2T = E + m_D c² – (m_p c² + m_n c²)
  T = 1/2 [E + (m_D – m_p – m_n)c²]

故中子的动能为
  T = 1/2 [(m_D – m_p – m_n)c² + E]

正确答案选C.",1
05ee43aec848445db905cbeb64316812,"电荷量为$${Ze}$$的负粒子绕氢原子核转动形成玻尔模型，则其第$$n$$个定态的能量为（    ）
",$$-\frac{{{Z}^{2}}{{e}^{4}}m}{8{{ \pi }^{2}}\varepsilon _{0}^{2}{{\hbar }^{2}}{{n}^{2}}}$$,$$-\frac{{{Z}^{2}}{{e}^{4}}m}{16{{ \pi }^{2}}\varepsilon _{0}^{2}{{\hbar }^{2}}{{n}^{2}}}$$,$$-\frac{{{Z}^{2}}{{e}^{4}}m}{32{{ \pi }^{2}}\varepsilon _{0}^{2}{{\hbar }^{2}}{{n}^{2}}}$$,$$-\frac{{{Z}^{2}}{{e}^{4}}m}{64{{ \pi }^{2}}\varepsilon _{0}^{2}{{\hbar }^{2}}{{n}^{2}}}$$,C,"由$$k\cdot \frac{e\cdot ze}{r_{n}^{2}}=m\frac{v_{n}^{2}}{{{r}_{n}}}$$，$$m{{v}_{n}}\cdot {{r}_{n}}=n\cdot \frac{h}{2 \pi }=n\hbar $$，可得$${{v}_{n}}=\frac{zk{{e}^{2}}}{n\hbar }$$，$${{r}_{n}}=\frac{{{n}^{2}}{{\hbar }^{2}}}{zmk{{e}^{2}}}$$．则粒子在第$$n$$个定态的能量$${{E}_{n}}=\frac{1}{2}mv_{n}^{2}-k\frac{z{{e}^{2}}}{{{r}_{n}}}=-\frac{{{z}^{2}}{{e}^{4}}m{{k}^{2}}}{2{{n}^{2}}{{\hbar }^{2}}}=-\frac{{{z}^{2}}{{e}^{4}}m}{32{{ \pi }^{2}}\varepsilon _{0}^{2}{{n}^{2}}{{\hbar }^{2}}}$$，故C正确；

故选C．
",中档,高中;物理;知识点;近代物理;近代物理,近代物理-原子结构-原子核式结构,高中,,物理,单选,"题目描述的是带负电量为 –Ze 的粒子绕带正电荷（+e）的氢原子核转动所构成的玻尔模型。对于这种模型，可做如下分析：

1. 利用库仑力提供向心力：
  m·v²/r = (Ze·e)/(4πε₀r²) = (Z·e²)/(4πε₀r²).

2. 动量量化条件：
  m·v·r = nℏ  （n 是正整数）

由此可以求得轨道半径：
  r = (4πε₀·n²ℏ²)/(m·Z·e²).

3. 总能量为动能与势能之和：
  E = (1/2) m v² – (Z·e²)/(4πε₀r).
注意到由向心力有：m·v² = (Z·e²)/(4πε₀r)，因此，
  E = (Z·e²)/(8πε₀r) – (Z·e²)/(4πε₀r)
    = – (Z·e²)/(8πε₀r).

将 r 代入：
  E = – (Z·e²)/(8πε₀) · [m·Z·e²/(4πε₀n²ℏ²)]
    = – (m·Z²·e⁴)/(32π²ε₀²n²ℏ²).

对照各选项，正确答案为选项 C.",1
ecd4ddb18e344b20b8b57f5d5dfa9c62,"下列关于电流和电动势说法正确的是（    ）
",金属导体中电流的方向就是自由电子定向移动的方向,电子在导体中定向移动的速率比电流的传导速率大,非静电力做功越多，电源电动势越大,电动势越大的电源，将其他形式的能量转化为电能的本领越大,D,"A．金属导体中电流的方向就是自由电子定向移动的反方向，故A错误；

B．电子在导体中定向移动的速率比电流的传导速率小，故B错误；

C．非静电力做功越快，电源电动势越大，故C错误；

D．电动势越大的电源，将其他形式的能量转化为电能的本领越大，故D正确．

故选D．
",较易,高中;物理;知识点;恒定电流;电源,物理观念-物质观念,高中,下学期,物理,单选,"题目解析：

A项：金属中自由电子运动方向与电流方向相反（电流的方向按正电荷的运动方向确定），故A项错误。

B项：自由电子在导体中的漂移速度非常小（通常只有毫米/秒量级），而电流传递的信号接近电磁波的传播速度（可达10^8 m/s 量级），B项说法与事实相反，故错误。

C项：电动势的定义是非静电力对单位电荷所做的功，即非静电力做功越多，其电动势越大，因此C项正确。

D项：电动势越大时，每个单位电荷转化的能量越多，从能量转换的角度看，说明电源把其他形式能量转化为电能的“本领”越强，D项正确。

综上，正确答案为：C和D。",0
7ed51f320f914295a7c22e1bb1337c71,"为了保障行驶安全，一种新型双门电动公交车安装了如下控制装置：只要有一扇门没有关紧，汽车就不能启动．如果规定：车门关紧时为“$$1$$”，未关紧时为“$$0$$”；当输出信号为“$$1$$”时，汽车可以正常启动行驶，当输出信号为“$$0$$”时，汽车不能启动．能正确表示该控制装置工作原理的逻辑门是（    ）
",与门,或门,非门,与非门,A,"A选项，B选项，C选项，D选项：因为输入“$$1$$，$$0$$”“$$0$$，$$1$$”“$$0$$，$$0$$”输出都为“$$0$$”，而输入“$$1$$，$$1$$”输出为“$$1$$”，知该逻辑门是与门，故A正确，BCD错误．

故选A．
",易,高中;物理;知识点;恒定电流;逻辑电路,科学思维-科学推理,高中,上学期,物理,单选,题干描述：只要有一扇车门未关紧（即对应逻辑值为 0），输出信号就为 0，只有当两扇门都关紧（逻辑值均为 1）时，输出才为 1。这正是与门逻辑，即只有所有输入均为 1，输出才为 1 的原理。因此，正确答案是 A. 与门。,1
f7981b627b64454489ff50c599272e47,"关于通电导线所受的安培力$$F$$、磁感应强度$$B$$和电流$$I$$三者方向之间的关系，下列说法中正确的是（    ）
",$$F$$、$$B$$、$$I$$的三者必定均相互垂直,$$F$$必定垂直于$$B$$、$$I$$，但$$B$$不一定垂直$$I$$,$$B$$必定垂直于$$F$$、$$I$$，但$$F$$不一定垂直于$$I$$,$$I$$必定垂直于$$F$$、$$B$$，但$$F$$不一定垂直于$$B$$,B,"根据左手定则，可以知道：磁感线穿过掌心，安培力与磁感线垂直，且安培力与电流方向垂直，所以安培力垂直于感应线与电流构成的平面，但磁感线不一定垂直于电流．

故选B．
",较易,高中;物理;知识点;磁场;安培力,科学思维-科学推理,高中,上学期,物理,单选,"根据安培力的公式：F = I·l × B，其中 l 是电流方向的向量，可以得出：

1. F 与 I 的方向（即沿 l）垂直；
2. F 与 B 垂直；
3. I 与 B 之间没有必然的垂直关系。

因此正确答案是 B。",1
64468c21c1594ee0b6f213b1aa89c9df,"下列说法正确的是（    ）
",物体内能增加，则温度一定升高,做功和热传递在改变内能上不是等效的,热量能自发地从高温物体传给低温物体,自然界凡是符合能量守恒定律的宏观过程都能自然发生,C,,较易,高中;物理;知识点;热学;热力学第二定律,热学-热力学定律-热力学第二定律-热力学第二定律辨析,高中,上学期,物理,单选,"正确答案是 C.

说明：
A. 内能增加不一定伴随温度升高。例如物质相变时吸收热量而不引起温度变化，故A错误。

B. 根据能量守恒定律，做功和热传递都是改变内能的方式，从能量转换角度看，它们的效果是等效的（虽然过程和局部机理不同），故B错误。

C. 根据热传递的自然规律，热量总是自发地由高温物体流向低温物体（除非外界介入做功使其逆转），因此C正确。

D. 仅仅能量守恒不足以保证一个过程能够自然发生，还必须满足熵增原理等其它条件，因此D错误。",1
dc9fb1d215684603bf0a84788c0d8749,物理学中建立“速度”、“加速度”、“电阻”、“电场强度”等概念时采用了以下哪种科学方法（    ）,比值定义法,建立理想物理模型,等效替代,控制变量,A,"速度等于位移与所用时间的比值，加速度是速度变化量与所用时间的比值，电阻是电压与电流的比值，电场强度是试探电荷所受的电场力与其电荷量的比值，这三个物理量都是采用比值定义法定义的，故A正确，BCD错误．

故选A．
",较易,高中;物理;素养;科学探究;科学探究,科学探究-问题,高中,上学期,物理,单选,"答案：A

解析：例如，“速度”被定义为位移与时间的比值，“加速度”是速度变化量与时间间隔的比值，“电阻”是电压与电流的比值，“电场强度”是电力或力与所受试探电荷的比值。这些物理量的定义都采用了比值（ratio）的方式，因此选项A正确。",1
67745e7fa14d4a96b449a32449f89c10,"用频率为的红光和频率为$$1.5\nu $$的紫光分别照射逸出功为$$W$$的同一金属，都能发生光电效应．紫光照射时产生的光电子最大初动能是红光照射时产生的光电子最大初动能的$$2$$倍，则频率$$\nu $$与逸出功$$W$$以及普朗克常量$$H$$之间的关系为（    ）
",$$\nu =\frac{W}{H}$$,$$\nu =\frac{2W}{H}$$,$$\nu =\frac{3W}{2H}$$,$$\nu =\frac{2W}{3H}$$,B,"本题考查光电效应，考查考生的理解能力和物理观念．

根据光电效应方程得$${{E}_{{k1}}}=h\nu W$$，$${{E}_{{k2}}}=1.5h\nu -W$$，又$${{E}_{{k2}}}=2{{E}_{{k1}}}$$，解得$$\nu =\frac{2W}{H}$$，故B正确．

故选B．
",较易,高中;物理;知识点;近代物理;光的本性,近代物理-光的本性-光电效应,高中,,物理,单选,"根据光电效应的爱因斯坦方程，光电子的最大动能为：  
  K_max = H·ν – W

题中设红光频率为 ν，紫光频率为 1.5ν，则有：
  红光下：K₁ = Hν – W
  紫光下：K₂ = H(1.5ν) – W = 1.5Hν – W

又题设条件“紫光照射时产生的光电子最大初动能是红光照射时产生的光电子最大初动能的 2 倍”，即：
  1.5Hν – W = 2(Hν – W)

解此方程：
  1.5Hν – W = 2Hν – 2W  
  整理得：1.5Hν – 2Hν = –2W + W  
    –0.5Hν = –W  
  两边同乘以 –1 得：0.5Hν = W  
  化简得：Hν = 2W  
  因此：ν = (2W)/H

故正确答案为选项 B。",1
49a006e435d8460cb45e7b39107e48a8,"近场通信（$$\rm NFC$$）是一种短距高频的无线电技术，其主要结构就是线圈和电容组成的类似$${LC}$$振荡电路的并联谐振电路，其终端有主动、被动和双向三种模式，最常见的被动模式广泛应用于公交卡、门禁卡、校园一卡通等．刷卡时，电路发生电谐振，给电容器充电，达到一定电压后，在读卡设备发出的射频场中响应，被读或写入信息．下列说法正确的是（    ）
",$${LC}$$电路的电容器在充电时，电流增大,如果增大$${LC}$$电路中电容器两极板间距离，振荡周期将增大,$${LC}$$电路中，电容器充电时，线圈中自感电动势增大,电磁波发射时，使电磁波随各种信号而改变的技术叫电谐振,C,,较易,高中;物理;知识点;电磁波及其应用;电磁波的发射、传播和接收,科学思维-科学推理,高中,上学期,物理,单选,"我们逐项分析各个选项：

【选项A】“LC电路的电容器在充电时，电流增大。”
在一个理想的LC振荡电路中，能量在电容器与电感器之间周期性地转换。当电容器充电（即电容器两端电压增大）时，它对应的过程是电感器放出能量，由于能量交换的正弦/余弦规律，电流并不是单调增加，而是在一个周期内先增大后减小或反向变化。因此，说“充电时电流增大”是不符合实际振荡规律的。该项错误。

【选项B】“如果增大LC电路中电容器两极板间距离，振荡周期将增大。”
电容器容量C与两极板间距离d成反比，即C∝1/d。振荡周期T=2π√(LC)；若增大两极板间距离，则C减小，从而T减小，而不是增大。因此，该项错误。

【选项C】“LC电路中，电容器充电时，线圈中自感电动势增大。”
在LC振荡中，电容器的电荷变化使得电流发生变化，电感就会根据感应定律产生自感电动势（大小为L|di/dt|）。根据振荡电路的数学关系，在能量由电感转移到电容、使得电容电压（即充电过程）增大的同时，电感中由di/dt产生的自感电动势也相应增大（在理想情况下，其大小正好与电容器两端的电压相等，但符号相反）。故这一描述基本正确。

【选项D】“电磁波发射时，使电磁波随各种信号而改变的技术叫电谐振。”
实际上，使电磁波随信号改变（例如调制信号）的技术称为“调制”，而“电谐振”仅指LC电路中电场与磁场之间的能量振荡，与调制技术毫无关系。因此，该项错误。

综合分析，只有选项C是正确的。

答案：C。",1
2deb26240623403cba87ee64c4c9640b,"在物理学研究过程中科学家们创造了许多物理学研究方法，如理想实验法、控制变量法、极限法、等效替代法、理想模型法、微元法等，以下关于所用物理学研究方法的叙述错误的是（    ）
",根据速度定义式$$v=\dfrac{\Delta x}{\Delta t}$$，当$$\Delta t$$非常小时，$$\dfrac{\Delta x}{\Delta t}$$就可以表示物体在$$t$$时刻的瞬时速度，该定义采用了极限法,在不考虑物体的大小和形状时，用质点来代替实际物体采用了等效替代的方法,加速度的定义式为$$a=\dfrac{\Delta v}{\Delta t}$$，采用的是比值定义法,在推导匀变速直线运动位移公式时，把整个运动过程划分成很多小段，每一小段近似看作匀速直线运动，然后把各小段的位移相加，这里采用了微元法,B,"A．为研究某一时刻或某一位置时的速度，我们采用了取时间非常小，即让时间趋向无穷小时的平均速度作为瞬时速度，即采用了极限思维法，故A正确；

B．质点采用的科学方法为建立理想化的物理模型法，故B错误；

C．加速度的定义式为$$a=\dfrac{\Delta v}{\Delta t}$$，$$a$$与速度变化量以及时间无关，采用的是比值定义法，故C正确；

D．在探究匀变速运动的位移公式时，采用了微元法将变速运动无限微分后变成了一段段的匀速运动，即采用了微元法，故D正确；

故选B．
",中档,高中;物理;方法;微元法;微元法,微元法,高中,上学期,物理,单选,"题目考查物理学家在探索物理问题时所采用的思维方法。逐项分析如下：

A. 关于瞬时速度的定义，由表达式
  v = Δx⁄Δt
得知，当Δt极小时，可以用该比值近似表示时刻t的瞬时速度，这实际上体现了用极限思想得到瞬时量的过程，因此说其采用了极限法是正确的。

B. 在分析物理问题时，为了简化问题，我们常忽略物体的大小和形状，将一个实际的物体看作质点。这种将实际问题理想化、简化为“理想模型”（即忽略某些次要因素）的做法，本应称为“理想模型法”。选项B中把这一方法称为“等效替代法”，分类不当，因此叙述有误。

C. 加速度通常定义为
  a=Δv⁄Δt
但这只是平均加速度的表达式；要得到某一时刻的瞬时加速度，还需利用极限思想，即
  a=lim(Δt→0)(Δv⁄Δt)。
称此定义为“比值定义法”而没有体现极限过程，概念上不够准确，也不属于科学家总结的物理研究方法之一，因此叙述错误。

D. 在推导匀变速直线运动位移公式时，将整体运动分成许多微小时间段，每段近似为匀速运动，再将各段位移求和，这正是微元法的典型应用，叙述正确。

综上，B和C两项的描述都存在问题，但根据“物理学研究方法”这一语境，选项C中把加速度的定义简单归结为“比值定义法”而忽略极限思想，是不正确的。

正确答案：C。",0
1880e3cd77414406b874e65ced932caf,"下列现象中，属于光的全反射现象的是（    ）
",在阳光照射下，常看到肥皂泡上有彩色花纹,通过狭缝看日光灯会出现彩色条纹,玻璃中的气泡有时看上去特别明亮,飞机在阳光下作特技飞行时，有时会看到飞机变得非常明亮,C,,较易,高中;物理;知识点;光及其应用;全反射,光及其应用-光的衍射,高中,下学期,物理,单选,"正确答案是 C。

解析：  
A选项中的肥皂泡产生彩色花纹是由于薄膜干涉现象；  
B选项中通过狭缝看到彩色条纹常涉及衍射或棱镜分光现象；  
D选项中飞机明亮现象主要是由于光的镜面反射；  
而C选项中的玻璃气泡，由于内部的光在玻璃与气泡界面发生全反射，使得气泡看上去特别明亮。",1
667ee326b1e447efaf0972dc06805dc2,"将一端封闭的试管管口朝下压入水中．若管内$$\frac{2}{3}$$进水，则管内空气的压强为（    ）
",$$\frac{3{{p}_{0}}}{2}$$,$$\frac{2{{p}_{0}}}{3}$$,$$2{{p}_{0}}$$,$$3{{p}_{0}}$$,D,"设试管的截面积为$$S$$，试管长为$$L$$，由$${{p}_{1}}{{V}_{1}}={{p}_{2}}_{ }{{V}_{2}}$$得：

$${{p}_{1}}LS={{p}_{2}}\frac{1}{3}LS$$，而标准大气压为$${{p}_{0}}$$，则$${{p}_{1}}={{p}_{0}}$$，

代入数据：$${{p}_{2}}=3{{p}_{1}}=3{{p}_{0}}$$，故D正确，故ABC错误；

故选D．
",较易,高中;物理;知识点;热学;气体的性质,热学-气体-理想气体状态方程-理想气体状态计算,高中,下学期,物理,单选,"解析：
设试管全长为 L，原来管内空气压强为大气压 p₀，体积为 L。当试管封闭的一端朝下压入水中后，水进入试管，使得管内水长为 (2/3)L，留有空气体积为 L – (2/3)L = L/3。

如果过程近似为等温过程，则空气状态满足玻意耳定律，即：
  p₀ × L = p × (L/3)
解得：
  p = 3p₀

因此，管内空气的压强为 3p₀，对应选项 D。",0
281e1d2afff848c5a451d0c027f18d89,"下列说法正确的是（    ）
",位移是矢量，位移的方向即为质点运动的方向,路程是矢量，即位移的大小,位移与时间的比值等于平均速度，平均速率既是平均速度的大小,瞬时速度可理解为时间趋于零时的平均速度,D,"位移是矢量，路程是标量，物体运动方向即速度方向，故A，B错误；

平均速度是位移与时间的比值，平均速率是路程与时间的比值，故C错；

D选项即瞬时速度定义，正确．

故选D．
",较易,高中;物理;知识点;机械运动;运动的描述,机械运动-运动的描述-速度-平均速度、瞬时速度（速率）、平均速率,高中,上学期,物理,单选,"正确答案：D

解析：
A项中，虽然位移是矢量，但位移的方向是从初始位置指向末位置的方向，并不一定与质点在运动过程中的每一点的瞬时运动方向相同；因此说“位移的方向即为质点运动的方向”是不准确的。

B项错误。路程是标量，表示质点运动经过的全部路径长度，而位移是矢量，表示开始与结束位置之间的直线距离和方向。

C项中，位移与时间的比值定义为平均速度，这是正确的；但平均速率是路程与时间的比值，仅在直线运动且无方向改变时与平均速度的大小相等，一般情况下二者不相等。

D项正确。瞬时速度定义为当时间间隔趋近于零时，质点的平均速度的极限，即瞬时速度是一个严格的数学概念，可以理解为“时间趋于零时的平均速度”。",1
8aac49074e4e5107014e4f49c7fd0224,"下列关于分子力的说法，正确的是（    ）
 ",分子间既存在引力也存在斥力,液体难以被压缩表明液体中分子力总是引力,气体分子之间总没有分子力的作用,扩散现象表明分子间不存在引力,A,"AC．分子动理论主要包括三个方面的内容：物质由分子组成，分子永不停息地做无规则的热运动，分子间存在相互作用的引力和斥力，故A正确，C错误；

B．液体难以被压缩说明分子间存在斥力，故B错误；

D．扩散现象说明分子是运动的，与分子间存在斥力与否没有直接关系，故D错误．

故选A．
",较易,高中;物理;知识点;热学;分子动理论,科学思维-科学论证,高中,,物理,单选,"正确答案：A

解析：
分子之间的相互作用力具有依赖分子间距离的特点。当分子间距离较大时，主要表现为引力；当分子靠得很近时，因电子云重叠产生斥力。所以分子间既存在引力也存在斥力。因此，选项A正确。其他选项描述都是错误的：
B. 液体难以被压缩是因为液体的分子处于较近距离，既有引力也有斥力，表明平衡状态，而非完全由引力决定。
C. 气体分子之间虽然距离远，但并非完全没有分子力，只是在大多数情况下可以忽略这种作用。
D. 扩散现象是由分子的无规则运动引起的，并不意味着不存在分子间的引力。",1
