id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
08277b9e8b0f448faa57d27955891ee3,"下列区分两种不同气体的方法和结论，$$\dot{不}\dot{正}\dot{确}$$的是（    ）

$#table{|$$\centerline{序号}centerlineendflag|$$\centerline{待区分物质}centerlineendflag|$$\centerline{区分方法}centerlineendflag|$$\centerline{结论}centerlineendflag|
|$$\centerline{{A}}centerlineendflag|$$\centerline{{{{O}}_2} 与 {N}{{{H}}_3}}centerlineendflag|$$\centerline{相同条件下对比与空气的密度}centerlineendflag|$$\centerline{密度大于空气的是氧气}centerlineendflag|
|$$\centerline{{B}}centerlineendflag|$$\centerline{{{{O}}_2} 与 {{{N}}_2}}centerlineendflag|$$\centerline{用带火星的木条}centerlineendflag|$$\centerline{复燃的是氧气}centerlineendflag|
|$$\centerline{{C}}centerlineendflag|$$\centerline{{N}{{{H}}_3} 与 {S}{{{O}}_2}}centerlineendflag|$$\centerline{分别闻气味}centerlineendflag|$$\centerline{有刺激性气味的是氨气}centerlineendflag|
|$$\centerline{{D}}centerlineendflag|$$\centerline{{C}{{{O}}_2} 与 {{{N}}_2}}centerlineendflag|$$\centerline{分别通入澄清石灰水}centerlineendflag|$$\centerline{变浑浊的是二氧化碳}centerlineendflag|}#$
",$${A}$$,$${B}$$,$${C}$$,$${D}$$,C,,易,初中;化学;知识点;身边的化学物质;其他常见化学物质,物质的分离提纯、鉴别-物质的检验方法与现象-常见气体的鉴定与鉴别,初中,上学期,化学,单选,"答案：C

解析：
A选项：在相同条件下，氧气（分子量32）密度大于空气（平均分子量约29），而氨气（分子量17）的密度较小，用“密度与空气比较”的方法判断是正确的。

B选项：带火星的木条遇到能支持燃烧的气体会使火星复燃，由于氧气具有助燃作用，可使火星复燃，而氮气不具此特性，因此这种方法及结论正确。

D选项：二氧化碳能使澄清的石灰水变浑浊，而氮气不与石灰水发生反应，因此这种方法和结论都是正确的。

C选项：用“分别闻气味”来区分氨气和二氧化硫虽然在实际中氨气具有刺激性气味，但二氧化硫本身也有刺鼻、刺激的气味，并且依靠嗅觉辨别不仅不够可靠，还存在安全隐患，因此这一方法和结论不正确。",1
da7efa145c2f4b539af6db37893a71ba,"某无毒气体的密度约是空气密度的 $$\rm \frac5 9$$，且极难溶于水，收集该气体的方法是（    ）

①向上排空气法  ②向下排空气法  ③排水法
",①②,①③,②③,①②③,C,"①向上排空气法收集密度比空气大且不与空气中成分发生反应的气体；

②向下排空气法收集密度比空气小且不与空气中成分发生反应的气体；

③排水法收集不易溶于水且不与水发生反应的气体；

因为题目中气体密度约是空气密度的 $$\frac59$$，即比空气密度小，且难溶于水，所以可以用向下排空气法和排水法收集。

故选C。

",较易,初中;化学;特色题型;气体制取和净化;气体的收集,科学探究-增进对科学探究的理解-科学探究的基本方法和环节-实验方案设计,初中,上学期,化学,单选,"题干中说该气体密度约为空气的5/9，即比空气轻，同时极难溶于水。

① 向上排空气法：适用于轻于空气的气体，因为气体不易下沉，所以用容器从上面接入气体即可将空气向上“挤”出去。

② 向下排空气法：适用于重于空气的气体，这种气体能够使下面的空气排出，不适合轻气体。

③ 排水法：适用于极难溶于水的气体，可以用水置换法进行收集。虽说该法通常用于收集轻于水的气体，但关键是气体不溶于水，故采用该法也是可行的。

综上，方法①和③都适用，所以正确答案为：B. ①③。",0
d81f96b3bbf749f89e9cf758b396af5a,"下列反应，既不是分解反应，也不是化合反应的是（    ）
",$$\rm 2{HgO}\begin{matrix} \underline{\underline{\Delta }} \\ {} \\\end{matrix}2{Hg}+{{O}_2}\uparrow $$,$${HCl}+{NaOH}={NaCl}+{{{H}}_2}{O}$$,$${2C}+{{{O}}_2}\begin{matrix} \underline{\underline{点燃}} \\ {} \\\end{matrix}2{CO}$$,$${C}{{{u}}_2}{{\left( {OH} \right)}_2}{C}{{{O}}_3}\begin{matrix} \underline{\underline{\Delta }} \\ {} \\\end{matrix}2{CuO}+{{{H}}_2}{O}+{C}{{{O}}_2}\uparrow $$,B,,较易,初中;化学;思想;分类讨论思想;分类讨论思想,物质的化学变化-认识几种化学反应-分解反应,初中,上学期,化学,单选,"正确答案：B

解析：
A项反应是汞的氧化物受热分解反应，属于分解反应；
B项反应是酸和碱之间的中和反应，既不是分解反应，也不是化合反应；
C项反应中碳与氧反应生成一氧化碳，符合组合反应（一种或多种物质合成一种物质的反应）的特点；
D项反应是碱式碳酸铜受热分解反应，属于分解反应。

因此，选B。",1
529a9830a0e440f69885d0407ca0dce6,"下列化学方程式书写正确的是（    ）
",$${S}+{{{O}}_2}={S}{{{O}}_2}$$,$${{{H}}_2}{C}{{{O}}_3}={{{H}}_2}{O}+{C}{{{O}}_2}$$,$${F}{{{e}}_3}+2{{{O}}_2}\ \begin{matrix} \underline{\underline{点燃}} \\ {} \\\end{matrix}\ {F}{{{e}}_3}{{{O}}_4}$$,$${2KMn}{{{O}}_4}\ \begin{matrix} \underline{\underline{加热}} \\ {} \\\end{matrix}\ {{{K}}_2}{Mn}{{{O}}_4}+{Mn}{{{O}}_2}+{{{O}}_2}\uparrow $$,D,,较易,初中;化学;素养;证据推理与模型认知;证据推理与模型认知,物质的化学变化-质量守恒定律-化学方程式-判断化学方程式书写的正误,初中,下学期,化学,单选,"答案：D

解析：
A选项中，硫与氧气生成二氧化硫的化学方程式本身在化学计量上是平衡的，但在初中阶段，这样的简单燃烧反应一般要求写清物质的状态或反应条件，而且此题其它选项中只有D选项书写最规范，因此A不选。

B选项中，碳酸（H₂CO₃）分解生成水和二氧化碳，虽然分子式平衡，但碳酸在水中与二氧化碳处于平衡状态，反应应写成可逆变化，用“⇌”而非“=”；此外初中化学中一般不把此反应作为书写正确的例子。

C选项中，本应书写为 3Fe + 2O₂ → Fe₃O₄，但错误地把“3Fe”写成了“Fe₃”，故符号书写错误。

D选项中，2KMnO₄（加热）→ K₂MnO₄ + MnO₂ + O₂↑，不仅平衡，而且书写格式符合初中化学要求，是正确的书写形式。",1
e1f4cb2fda334efc8c705f12462f4b3a,"在某种氮的氧化物中，若氮元素与氧元素的质量比为 $$\rm 7 :\rm 4 $$，该氧化物的化学式为（    ）
",$$\rm N_2O $$,$$\rm NO $$,$$\rm N_2O_3 $$,$$\rm NO_2 $$,A,"某种氮的氧化物里的氮元素与氧元素的质量比为 $$\rm 7 :\rm 4 $$，设该氧化物的化学式为 $$\rm N_{\it x}O_{\it y}$$，则 $$\rm 14{\it x} :\rm 16{\it y}=7 :\rm 4 $$，$$\rm {\it x} :\rm {\it y}=2 :\rm 1 $$，故该氧化物的化学式为 $$\rm N_2O $$；

故选 $$\rm A$$。
",较易,初中;化学;思想;定性与定量思想;定性与定量思想,证据推理与模型认知,初中,上学期,化学,单选,"设氮的原子量约为14，氧的原子量约为16。设该氧化物的式子为 NₓO_y，则氮与氧的质量比为

  (14×x) : (16×y) = 7 : 4

可得比例关系：

  (14×x)/(16×y) = 7/4  →  56×x = 112×y  →  x = 2y

取最简整数比：y = 1, x = 2，即化学式为 N₂O。

因此，正确答案是 A. N₂O。",1
c41b880dddc24884b1619e569d6ff6d5,下列有关物质的性质与用途具有对应关系的是（    ）,氢气密度小，可用作清洁能源,酒精具有可燃性，可用作溶剂,浓硫酸具有吸水性，可用作干燥剂,二氧化碳不支持燃烧，干冰可用作制冷剂,C,"A．氢气燃烧生成水，可用作清洁能源；

B．酒精能溶解多种物质，可用作溶剂；

C．浓硫酸具有吸水性，可用作干燥剂；

D．干冰升华吸收大量的热，可用作制冷剂；

故选C。
",较易,初中;化学;思想;结构与性质、性质与用途的辩证思想;结构与性质、性质与用途的辩证思想,结构与性质、性质与用途的辩证思想,初中,,化学,单选,"正确答案是 D。

解析：
A项：虽然氢气密度小，而且因燃烧后只生成水被认为是清洁能源，但题目主要是考查物质的性质与用途“对应关系”。氢气作为清洁能源的关键在于燃烧产生的水，而非其密度小这一性质。

B项：酒精的可燃性是其物理性质，但其作为溶剂的主要原因是它的极性和溶解很多有机物的能力，并非因“可燃性”。

C项：浓硫酸具有很强的吸水性（即脱水性），但一般情况中不常作为干燥剂使用，因为其强腐蚀性在很多条件下会带来安全问题，通常实验室中会选用其他干燥剂。

D项：二氧化碳不支持燃烧，而固态二氧化碳（干冰）的升华吸热特性使其常用作制冷剂。两者对应关系正确，是正确答案。",0
982fa40ebc054b2ea5bd1ac385f624a6,"运动后肌肉酸痛是乳酸（$$\rm C_3H_6O_3$$）在体内堆积所造成的。下列有关叙述正确的是（    ）
",乳酸的原子总数为 $$\rm 12 $$,乳酸的相对分子质量为 $$\rm 82 $$,乳酸中碳、氢、氧元素的质量比为 $$\rm 1:2:1 $$,乳酸中氧元素的质量分数为  $$\rm \dfrac{16\times 3}{12\times 3+1\times 6+16\times 3}\times 100\% $$,D,"$$\rm A$$．一个乳酸分子所含原子数为 $$12 $$，未指明“一个分子”，故 $$\rm A$$ 错误；

$$\rm B$$．乳酸的相对分子质量为 $$\rm 12\times 3+6\times 1+16\times 3=90 $$，故 $$\rm B$$ 错误；

$$\rm C$$．$$\rm C $$、$$\rm H $$、$$\rm O $$ 原子个数比为 $$1:2:1 $$，质量比是 $$6:1:8 $$，故 $$\rm C$$ 错误；

$$\rm D$$．乳酸中氧元素的质量分数为  $$\rm \dfrac{16\times 3}{12\times 3+1\times 6+16\times 3}\times 100\% $$，故 $$\rm D$$ 正确；

故选 $$\rm D$$。
",较易,初中;化学;特色题型;计算题;计算题,计算题-化学式和化合价的相关计算,初中,上学期,化学,单选,"题干中给出的乳酸化学式为 C₃H₆O₃。

① 选项A：乳酸中原子的总数 = 3 (C) + 6 (H) + 3 (O) = 12，因此选项A正确。

② 选项B：乳酸的相对分子质量 = 3×12 + 6×1 + 3×16 = 36 + 6 + 48 = 90，不是82，因此选项B错误。

③ 选项C：乳酸中各元素的质量分别为：C: 3×12 = 36；H: 6×1 = 6；O: 3×16 = 48。它们的质量比为 36:6:48，约化后为 6:1:8，不是 1:2:1，因此选项C错误。

④ 选项D：计算乳酸中氧元素的质量分数：
    分子中氧的总质量 = 3×16 = 48；
    整个分子的总质量 = 36 + 6 + 48 = 90；
    所以氧的质量分数 = (48/90)×100%，正好与选项D给出的表达式一致，因此选项D正确。

综上，正确的叙述是A和D。",0
aa83fe46624646feba1d19573a88526e,"在一密闭容器中发生某反应，容器中各物质的质量变化如表所示，其中未知数据正确的是（    ）

$#table{|$$\centerline{阶段/物质}centerlineendflag|$$\centerline{甲的质量/{g}}centerlineendflag|$$\centerline{乙的质量/{g}}centerlineendflag|$$\centerline{丙的质量/{g}}centerlineendflag|$$\centerline{丁的质量/{g}}centerlineendflag||$$\centerline{反应前}centerlineendflag|$$\centerline{40}centerlineendflag|$$\centerline{40}centerlineendflag|$$\centerline{0}centerlineendflag|$$\centerline{0}centerlineendflag|
|$$\centerline{反应中}centerlineendflag|$$\centerline{{{m}_{1}}}centerlineendflag|$$\centerline{{{m}_{2}}}centerlineendflag|$$\centerline{{{m}_{3}}}centerlineendflag|$$\centerline{10.8}centerlineendflag||$$\centerline{反应后}centerlineendflag|$$\centerline{23}centerlineendflag|$$\centerline{{{m}_{4}}}centerlineendflag|$$\centerline{30}centerlineendflag|$$\centerline{27}centerlineendflag|}#$
",$${{m}_{1}}=30.8$$,$${{m}_{2}}=24$$,$${{m}_{3}}=13.6$$,$${{m}_{4}}=34$$,B,"A．由质量守恒定律，$${{m}_4}=40+40-23-30-27=0$$，由反应前与反应中甲丁的质量关系，则 $$40-23{ g}:27{ g}=40-{{m}_1}{ g}:10.8{ g}$$，解得 $${{m}_1}=33.2$$，故A错误；

B．由反应前与反应中乙、丁的质量关系，则 $$40{ g}:27{ g}=40{{m}_2}{ g}:10.8{ g}$$，解得 $${{m}_2}=24$$，故B正确；

C．由反应前与反应中丙丁的质量关系，则 $$30{ g}:27{ g}={{m}_3}:10.8{ g}$$，解得 $${{m}_3}=12$$，故C错误；

D．由质量守恒定律，$${{m}_4}=40+40-23-30-27=0$$，故D错误；

故选B。
",较易,初中;化学;特色题型;推断题;表格型推断,差量法,初中,,化学,单选,"本题考查质量守恒和化学反应的摩尔量关系。已知反应在密闭容器中进行，所以系统总质量保持不变。题干给出如下数据：

【初始阶段】  
  甲 40 g  乙 40 g  丙 0 g  丁 0 g  
  总质量 = 80 g  

【反应后】  
  甲 23 g  乙 m₄  丙 30 g  丁 27 g  
  总质量 = 23 + m₄ + 30 + 27 = (23+30+27) + m₄ = 80 + m₄  
质量守恒要求 80 + m₄ = 80，因此 m₄ = 0 g

由最终数据可知，反应“消耗”了甲、乙，生成了丙、丁。设反应的化学方程式为

    甲 + 乙 → 丙 + 丁

设各物质的“分子量”为 M(甲)=A, M(乙)=B, M(丙)=C, M(丁)=D 。用质量变化来求“反应所需的量”，注意反应前各物质质量对应的摩尔数分别为  
    甲：40/A，  乙：40/B

反应完全时，以乙为限反应摩尔数为 40/B 摩尔。则消耗甲的质量为 (40/B)·A，应有

    40 – 23 = (40/B)·A  →  17 = (40 A)/B  →  A : B = 17 : 40

又生成丙和丁的质量分别为 (40/B)·C = 30 g 及 (40/B)·D = 27 g，从而

    C = (30 B)/40 = (3B)/4 , D = (27 B)/40

为了使反应式式中化学计量系数为 1∶1∶1∶1（因为反应式已写成“甲 + 乙 → 丙 + 丁”），常令 A=17，B=40，则必有 C=30，D=27。这与各物质质量变化完全吻合。

下面看反应中间状态数据。设在反应进行到某时刻（即“反应中”阶段）时，反应已进行 x 摩尔，则：

  甲剩余质量 m₁ = 40 – 17x  
  乙剩余质量 = 40 – 40x  
  丙形成质量 m₃ = 30x  
  丁形成质量 = 27x

题中“反应中”阶段给出丁的质量为 10.8 g，因此
  27x = 10.8  →  x = 10.8/27 = 0.4

于是可计算：
  m₁ = 40 – 17×0.4 = 40 – 6.8 = 33.2 g  
  乙：40 – 40×0.4 = 40 – 16 = 24 g  （记为 m₂）  
  m₃ = 30×0.4 = 12 g  
  丁=10.8 g（已知）

再检查质量守恒：m₁ + m₂ + m₃ + 10.8 = 33.2 + 24 + 12 + 10.8 = 80 g，完全满足。

题目所给选项为：
 A. m₁ = 30.8  
 B. m₂ = 24  
 C. m₃ = 13.6  
 D. m₄ = 34

经计算可知：
 m₁ = 33.2 g ≠ 30.8  ，  
 m₂ = 24 g         ，  
 m₃ = 12 g ≠ 13.6     ，  
 m₄ = 0 g ≠ 34.

因此，正确答案是 B.",1
b7ca8f323be4473482bcaba8603b5f70,下列关于氧气的说法中，不正确的是（    ）,氧气能支持燃烧，所以氧气可作燃料,氧气能使带火星的木条复燃,红磷在氧气中燃烧，产生浓厚的白烟,铁在氧气中剧烈燃烧、火星四射、生成黑色固体，放热,A,,较易,初中;化学;特色题型;基础无机实验题;基础无机实验题,身边的化学物质-我们周围的空气-氧气-氧气的性质和用途-物质与氧气反应的实验现象,初中,上学期,化学,单选,"A

解释：氧气是一种助燃剂，在燃烧反应中提供必要的氧化成分，但它本身不是燃料，不能作为燃料使用。其他选项描述的都是氧气的正确特性。",1
b687d41d532c4d8597078019872c3e1f,"能将硝酸银、碳酸钠、氯化钾三种溶液鉴别出来的试剂是(  )
",铜丝,硝酸钠溶液,稀盐酸,氢氧化钠溶液,C,"解：A、铜丝与碳酸钠、氯化钾两种溶液均不发生化学反应，无法鉴别，故本选项不符合题意； 

B、硝酸钠溶液与硝酸银、碳酸钠、氯化钾三种溶液均不发生化学反应，无法鉴别，故本选项不符合题意； 

C、稀盐酸与硝酸银溶液反应有白色沉淀生成、与碳酸钠溶液反应有气体生成，与氯化钾溶液不发生化学反应，出现三种不同的现象，可以鉴别，故本选项符合题意； 

D、氢氧化钠和碳酸钠、氯化钾两种溶液均不发生化学反应，无法鉴别，故本选项不符合题意； 

故选:C。
",中档,初中;化学;特色题型;物质的分离提纯、鉴别;物质的分离提纯、鉴别,物质的分离提纯、鉴别-物质的检验方法与现象,初中,,化学,单选,"正确答案：C

解析：将这三种溶液逐一加入稀盐酸中，反应现象不同，便于鉴别：
1. 硝酸银溶液中，Ag⁺与Cl⁻结合生成白色不溶于盐酸的氯化银沉淀；
2. 碳酸钠溶液中，碳酸根离子与H⁺反应生成二氧化碳气体和水，产生明显的气泡（出现“放气”现象）；
3. 氯化钾溶液中，由于本身含Cl⁻，加入少量盐酸不会产生沉淀或气泡。

因此，稀盐酸能够将这三种溶液加以区分，故选C。",1
028377336df34d92bfc3feb83eda2dfb,"下列实验操作的先后顺序$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",把玻璃管插入带孔橡皮塞时，先润湿一端，然后稍用力转动使之插入橡皮塞内,制取气体时，先检查装置的气密性，后装入药品,制取氧气完毕时，先熄灭酒精灯，后把导气管移出水面,用天平称量时，先加质量大的砝码，后加质量小的砝码,C,,较易,初中;化学;特色题型;基础无机实验题;误差和防误差,基础无机实验题-误差和防误差,初中,上学期,化学,单选,"答案：D

解析：
A. 在使用带孔橡皮塞时，先润湿玻璃管的一端再旋转插入可以减少摩擦，操作步骤正确；
B. 在制取气体前先检查装置的气密性，确保无漏气后再加入药品，这是为了保证实验安全，步骤正确；
C. 制取氧气完毕时先熄灭酒精灯，再将导气管移出水面，以避免回流或其他安全隐患，步骤正确；
D. 称量时应先放入质量较小的砝码，然后逐步加上较大的砝码，以免一次加重导致称量误差或损坏仪器；选项中的操作步骤顺序不符合正确做法，因此选D为错误。",0
6653c7e288bc4ad2bf2eb46f4648d018,"某学生用托盘天平称量药品时，错将砝码放在左盘，称量物放在右盘，平衡时砝码 $$10$$ 克，游码刻度为 $$3.2$$ 克，则称量物的质量是（    ）
",$$10$$ 克,$$6.8$$ 克,$$13$$ 克,$$13.2$$ 克,B,"由左盘的质量 $$=$$ 右盘的质量 $$+$$ 游码的质量可以知道：砝码质量 $$=$$ 药品质量 $$+$$ 游码的质量，所以药品质量 $$=$$ 砝码质量 $$-$$ 游码质量，即药品质量 $$=10{g}-3.2{g}=6.8{g}$$．

A选项：称量物的实际质量应是 $$6{.8g}$$，不是 $${10g}$$，故A错误；

B选项：称量物的实际质量应是 $$6{.8g}$$，故B正确；

C选项：称量物的实际质量应是 $$6{.8g}$$，不是 $${13g}$$，故C错误；

D选项：称量物的实际质量应是 $$6{.8g}$$，不是 $$13{.2g}$$，故D错误；

故选B。
",较易,初中;化学;知识点;物质的量;物质的量,计算题,初中,上学期,化学,单选,"本题考查用托盘天平称量时因左右盘位置搞反而引起的读数修正问题。一般来说，这种天平规定：
  • 正确操作时，将称量物放在“左盘”、砝码放在“右盘”。在平衡时，游码所示刻度起到补偿作用，称得的质量为

    称量物质量 = 砝码质量 + 游码刻度

           = 10克 + 3.2克 = 13.2克

但本题中，由于错误地把砝码放在了左盘、称量物放在右盘，称量原理“左右互换”，于是平衡时有：
         （称量物质量 + 游码刻度） = 砝码质量

从而应解得称量物质量 = 10克 – 3.2克 = 6.8克

因此，选项 B 为正确答案。",0
0921dc9346f944aaaa375f7bec4cd881,"一位同学想从量筒中取出部分液体，他先俯视凹液面的最低处读出读数为 $$50~{mL}$$，倒出液体后，他又仰视凹液面的最低处读数为 $$20~{mL}$$，他实际倒出的液体的体积为（    ）
",大于 $$30~{mL}$$,小于 $$30~{mL}$$,$$30~{mL}$$,不能确定,B,"当量筒中有水时，对水进行读数，视线应与凹液面的最低处相平，如果俯视会导致得出的结果偏大，也就是一开始的水量少于 $$50{ mL}$$，在倒出一部分液体后，对剩下的液体进行读数，还是应该视线应与凹液面的最低处相平，如果仰视会导致读数偏小，也就会实际剩余的水量大于 $$20{ mL}$$，所以实际倒出的液体的体积小于 $$30{ mL}$$，故选B。
",较易,初中;化学;思想;量变与质变的思想;量变与质变的思想,基础无机实验题,初中,上学期,化学,单选,"答案：A

解析：
液体的凹液面应平视读数，即眼睛与读数的标线平齐才能消除视差误差。题中做法错误：第一次读数时同学是从上向下（俯视）看凹液面的最低点，会使液面看起来比实际低，从而读数大；倒出液体后，同学以仰视看凹液面，会使液面看起来比实际高，从而读数小。  
因此实际初始体积比50 mL更大，实际末体积比20 mL更小，所倒液体体积大于50 mL–20 mL＝30 mL。故选A。",0
059bf87e883d425f84cb5d84751fd82e,"已知 $$\rm X $$、$$\rm Y $$、$$\rm Z $$ 三种金属能发生下列反应：①$$\rm X+H_2SO_4=XSO_4+H_2\uparrow $$；②$$\rm Y+Z(NO_3)_2=Y(NO_3)_2+Z $$；③$$\rm Z+X(NO_3)_2=Z(NO_3)_2+X $$。则 $$\rm X $$、$$\rm Y $$、$$\rm Z $$ 三种金属与氢的活动性由强到弱的顺序为（    ）
",$$\rm X>H>Y>Z $$,$$\rm X>H>Z>Y $$,$$\rm Z>Y>X>H $$,$$\rm Y>Z>X>H $$,D,"$$\rm X+H_2SO_4=XSO_4+H_2\uparrow $$ 说明 $$\rm X $$ 在氢前，即 $$\rm X $$ 的活动性比氢强；$$\rm Y+Z(NO_3)_2=Y(NO_3)_2+Z $$，说明 $$\rm Y $$ 在 $$\rm Z $$ 前，即 $$\rm Y $$ 的活动性比 $$\rm Z $$ 强；$$\rm Z+X(NO_3)_2=Z(NO_3)_2+X $$，说明 $$\rm Z $$ 在 $$\rm X $$ 前，即 $$\rm Z $$ 的活动性比 $$\rm X $$ 强；则三种金属与氢的活动性关系为：$$\rm Y>Z>X>H $$；

故选 $$\rm D $$。
",较易,初中;化学;素养;变化观念与平衡思想;变化观念与平衡思想,身边的化学物质-金属与金属矿物-金属的某些化学性质-金属活动性顺序及应用-金属活动性强弱的判断,初中,下学期,化学,单选,"解析：
1. 由反应① X 能与 H₂SO₄反应，说明金属 X 的活性大于氢，即 X > H。
2. 由反应② Y 与 Z(NO₃)₂ 反应生成 Y(NO₃)₂ 并沉出 Z，说明 Y 可以将 Z 从盐中置换出来，故 Y 的活性大于 Z，即 Y > Z。
3. 由反应③ Z 与 X(NO₃)₂ 反应生成 Z(NO₃)₂ 并沉出 X，说明 Z 的活性大于 X，即 Z > X。

由以上关系可知：Y > Z > X，并且 X > H，所以最终金属与氢的活性顺序为：Y > Z > X > H。

正确答案选 D。",1
76fbc2d4caac43278bfbbf2fe9ba389b,"已知 $$1$$ $$\rm g$$ 氢气和 $$8$$ $$\rm g$$ 氧气恰好完全反应，现有 $$2$$ $$\rm g$$ 氢气和 $$8$$ $$\rm g$$ 氧气参加反应，生成水的质量是（    ）
",$$10$$ $$\rm g$$,$$9$$ $$\rm g$$,$$9.5$$ $$\rm g$$,无法确定,B,"已知 $$1$$ $$\rm g$$ 氢气和 $$8$$ $$\rm g$$ 氧气恰好完全反应，则 $$2$$ $$\rm g$$ 氢气和 $$8$$ $$\rm g$$ 氧气参加反应，反应掉的氢气和氧气的质量分别为 $$1$$ $$\rm g$$ 和 $$8$$ $$\rm g$$，所以生成水的质量为 $$9$$ $$\rm g$$。

故选 $${B}$$。
",中档,初中;化学;特色题型;计算题;根据方程式的计算,计算题-根据方程式的计算-反应物和生成物的有关的计算,初中,,化学,单选,"根据题目中给出的条件：“已知 1 g 氢气和 8 g 氧气恰好完全反应”（说明反应的质量比为 1:8，生成水的质量为 1 + 8 = 9 g），在实际反应中，若用 2 g 氢气和 8 g 氧气参加反应，由于按1:8的比例，完全反应需要 2 g 氢气对应 16 g 氧气，而实际只有 8 g 氧气，可见氧气不足，氧气是限制反应物。所以只能有 8 g 氧气与 1 g 氢气反应，生成水 9 g，另外 1 g 氢气未参与反应。

因此，生成水的质量为 9 g。

答案：B. 9 g",1
75815ed1b5c04249808821faa04a3805,"下列依据实验目的所设计的实验操作中，正确的是（    ）
",鉴别硬水和软水—取样，加肥皂水振荡，观察现象,鉴别氮气和二氧化碳—将燃着的木条伸入集气瓶中,检验氧气是否集满—将带火星的木条伸入集气瓶中,鉴别 $$\rm CuO$$ 和 $$\rm Fe_3O_4$$—取样，观察粉末颜色和状态,A,,较易,初中;化学;特色题型;气体制取和净化;气体的检验,证据推理与模型认知,初中,上学期,化学,单选,"正确答案是 C

解析：
A项中，用肥皂水检测硬水和软水的方法确实存在，但“一般用肥皂水与水摇匀出现泡沫多少”来判断，其现象比较主观，不够明确。
B项中，将燃着的木条伸入气体中检测，并不能区分氮气和二氧化碳，因为这两种气体均不支持燃烧，操作不符合实验目的。
C项中，用带火星（即刚熄灭但仍有余温和火星的）的木条插入装满氧气的集气瓶中，火星会重新着燃，这是检验氧气存在的经典实验操作，能够明确反应出氧气充满容器的结果。
D项中，仅凭观察粉末颜色和状态来区分CuO与Fe₃O₄是不可靠的，因为它们颜色较为相近，仅观其外观不足以鉴别。

因此，最符合实验目的且设计正确的是 C。",0
d9bb569e4ab247a78fdf32001eebb31a,"已知 $$\rm KNO_3 $$ 的溶解度如下表所示


$#table{|$$\centerline{温度 /\rm {}^\circ C }centerlineendflag|$$\centerline{ \rm 10 }centerlineendflag|$$\centerline{ \rm 20 }centerlineendflag|$$\centerline{ \rm 30 }centerlineendflag|$$\centerline{ \rm 40 }centerlineendflag|$$\centerline{ \rm 50 }centerlineendflag|$$\centerline{ \rm 60 }centerlineendflag|$$\centerline{ \rm 70 }centerlineendflag|
|$$\centerline{溶解度 /\rm g }centerlineendflag|$$\centerline{ \rm 20.9 }centerlineendflag|$$\centerline{ \rm 31.6 }centerlineendflag|$$\centerline{ \rm 45.8 }centerlineendflag|$$\centerline{ \rm 63.9 }centerlineendflag|$$\centerline{ \rm 85.5 }centerlineendflag|$$\centerline{ \rm 110 }centerlineendflag|$$\centerline{ \rm 138 }centerlineendflag|}#$


下列说法不正确的是（    ）
",$$\rm KNO_3 $$ 的溶解度随温度的升高而增大,$$\rm 20{}^\circ C $$ 时，向 $$\rm 100~g$$ 水中加入 $$\rm 35~g~KNO_3 $$，充分搅拌，所得溶液质量为 $$\rm 135~g$$,通过升高温度，能将恰好饱和的 $$\rm KNO_3 $$ 溶液转化为不饱和溶液,$$\rm 30{}^\circ C $$ 时，饱和 $$\rm KNO_3 $$ 溶液中溶质的质量分数为 $$\dfrac{45.8}{145.8}\times 100\% $$,B,,较易,初中;化学;特色题型;推断题;表格型推断,定性与定量思想,初中,,化学,单选,"我们先根据表中数据知道： 
• 10°C 时，每 100 g 水可溶解 20.9 g KNO₃；
• 20°C 时，每 100 g 水可溶解 31.6 g KNO₃；
• 30°C 时，每 100 g 水可溶解 45.8 g KNO₃；…… 

分析各项：

A. “KNO₃ 的溶解度随温度的升高而增大”  
  表中数据明显看到随着温度升高，溶解度不断增大，故此说法正确。

B. “20°C 时，向 100 g 水中加入 35 g KNO₃，充分搅拌，所得溶液质量为 135 g”  
  20°C 时的饱和溶液所含 KNO₃ 为 31.6 g，若加入 35 g，其中只有 31.6 g 能溶解，其余 3.4 g 会沉淀，因此所得溶液中实际溶解的 KNO₃ 为 31.6 g，故溶液质量应为 100 + 31.6 = 131.6 g，不是 135 g。此说法不正确。

C. “通过升高温度，能将恰好饱和的 KNO₃ 溶液转化为不饱和溶液”  
  将饱和溶液加热后，由于溶解度增大，原来溶液中溶质的量低于新温度下的溶解量，所以成为不饱和溶液，该说法正确。

D. “30°C 时，饱和 KNO₃ 溶液中溶质的质量分数为 (45.8/145.8)×100%”  
  30°C 时，100 g 水能溶解 45.8 g KNO₃，总溶液质量为 100 + 45.8 = 145.8 g，溶质的质量分数正是 45.8/145.8，故该说法正确。

综上所述，不正确的选项是 B。",0
