id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
614fa7bec9c84d07ae2955d70b1bb0d1," $$\underline{}$$ , I believe, and you will find him very outgoing.
",Having a talk with Tom,Given a talk with Tom,One talk with Tom,If you have a talk with Tom,C,"考查固定句型。句意：和汤姆谈一次话，你会发现他很活泼。 ""祈使句+and+简单句"" 为固定句型，祈使句可以不是以动词开头，可以改为以名词开头（实际上就是一个名词短语）。这个句式相当于if引导的条件状语从句。故选C。
",较易,高中;英语;知识点;句法;句子成分,语言知识运用,高中,上学期,英语,单选,"答案：D

解析：本句表达的意思是“如果你跟汤姆谈一谈，我相信，你会发现他非常外向。”因此需要一个条件状语从句。选项D“If you have a talk with Tom”符合这一语境和语法要求，而其他选项则无法正确表达这一条件关系。",0
004fcf1be8c84a2d8a1c9273ceba5385,"—What's your plan for the weekend? 

— $$\underline{}$$ 
",No problem.,It's a boring weekend.,I am going to climb the mountain.,What a wonderful plan.,C,"考查一般将来时。根据对话的上一句得知：你这周末的计划是什么？故其回答肯定是一般将来时。be going to 表示近期，眼下要去就要发生的事情。故选C。
",较易,高中;英语;知识点;词法;动词时态,词法-动词时态-一般将来时,高中,,英语,单选,正确答案是 C. I am going to climb the mountain.,1
9bc685aa6af5412ea6536255bacec2ca,"People in the town will benefit from the law after it $$\underline{}$$ next month.
",comes into use,comes into power,comes into effect,comes into being,C,"考查动词短语辨析。A. come into use投入使用；B. come into power开始掌权；C. come into effect开始生效；D. come into being形成。根据句意，是指法律生效。句意：这项法律下个月生效后，镇上的人将受益于它。故答案为C。
",易,高中;英语;考查方式;完形填空;完形填空,完形填空-短语辨析,高中,上学期,英语,单选,"答案：C

解析：""comes into effect"" 表示“生效”，符合句意，表示在下个月该法律生效后，镇上的人将会受益。其他选项都不符合语境。",1
2f442c010765408ebca546bb7b9e9098,"To our disappointment, the trip we had been looking forward to $$\underline{}$$ in the pouring rain.
",started,start,to start,starting,A,"考查动词时态。句意：让我们失落的是，我们一直以来期待的的场旅行在一场倾盆大雨中开始了。句中 ""we had been looking forward to"" 是定语从句，修饰the trip。而start是句中的谓语，且根据从句可知，主句也要用一般过去时，故选A。
",较易,高中;英语;知识点;句法;主谓一致,单项选择,高中,上学期,英语,单选,"答案：D. starting

解析：在英文中，“look forward to”是一个固定搭配，其后必须接动名词形式（verb-ing）作宾语补足语，因此正确答案是starting。",0
0775e4221bf3456280fb1e8ed8d8881a,"The government has invested $$\underline{}$$ of money on the treatment of the infected patients.
",a large number,a great many,a huge amount,a plenty of,C,"考查短语辨析。a large number of 大量，后接可数名词复数；a great many of 许多，大量，后可数名词复数；a huge amount of 大量的，后接不可数名词；没有 a plenty of 这个短语，只有plenty of，大量，许多，其后跟可数名词与不可数名词均可。本句话中横线处用来修饰不可数名词money，故只能用a huge amount of。故答案选：C。
",较易,高中;英语;知识点;词法;名词,语言知识运用,高中,下学期,英语,单选,"答案：C

解释：因为“money”是不可数名词，所以合适的表达方法应该采用量词“amount”。“a huge amount”符合语法及习惯用法，而其他选项不适合用来修饰不可数名词。",1
8f095b666b77489bad978f65da403088,"In his new book, the writer has $$\underline{}$$ from his usual poet style to a plainer manner.
",swapped,switched,shrunk,simplified,B,"考查动词辨析。swap交换；switch转变，改变；shrink缩小；simplify简化。句意：在他的新书中，这位作家已从他通常的诗人风格转变为更朴实的风格。故选Ｂ。
",较易,高中;英语;知识点;基础知识;基础知识,单项选择,高中,上学期,英语,单选,"答案：B. switched

解析：句子表达作者在写作风格上做出了改变，即从以往诗意风格转为较为平实的写作方式。in English常用“switched from...to...”来表示从一个状态或方式转变到另一个状态或方式，故选B选项。",1
2dc4234c9747430a89f91eee2d54c05c,"The light from the campfire brightened the darkness, but it could not prevent the damp cold of Dennis' Swamp （沼泽地）creeping into their bones. It was a strange place. Martin and Tom wished that they had not accepted Jack's $$\underline{}$$. They liked camping, but not near this swamp.

The underlined word ""dare” is closed in meaning to $$\underline{}$$ .
",courage,assistance,instruction,challenge,D,"""dare""作为半情态动词对于考生来说是非常熟悉的词，但是本句中dare是名词，用法发生了变化，所以词义也不是学生熟悉的。通过上下文的分析，可知他们希望他们没有接受Jack大胆的提议，到沼泽地附近来野营，故选D。
",较易,高中;英语;题型;阅读理解;阅读理解,阅读理解-选择型阅读理解,高中,,英语,单选,"正确答案是 D. challenge

解析：在文中，Martin和Tom后悔接受了Jack的“dare”，意味他们不愿参加这次充满挑战的露营活动。这里的单词“dare”表示的是一种具有挑战性的提议或挑战，因此与选项D ""challenge"" 的意义最为接近。其他选项如 ""courage"" 意为勇气，""assistance"" 意为帮助，""instruction"" 意为指令，都与文意不符。",1
88eb4b49ff7740f8a535814f722ffa37,"It suddenly hit me $$\underline{}$$ difficult life was for women at that time.
",what a,what,how,how a,C,"考查感叹句。句意：我突然意识到那时女人的生活是多么艰难。固定句型It suddenly hit sb. （that）+从句，意为 ""某人突然意识到"" ，从句后面接了一个感叹句How+adj adv.+主语+谓语，意为 ""多么……"" ，应用how。故选C项。
",较易,高中;英语;知识点;句法;句子分类（语气）,语言知识运用,高中,下学期,英语,单选,"答案：C

解析：本句表达的是突然意识到女性在当时过着多么困难的生活。常用表达方式是“how + 形容词 + 主语 + 谓语”，因此正确选项是“how”。选项 A 和 D 的结构是不合适的，“what a”常用来表示惊叹，比如 “What a difficult life!” 但在原句中并不符合语境；B选项直接使用“what”也不符合句子的表达要求。",1
ced80a5c2f2f423db7039f2b27b3d217,"The president must have received the result of medical research by the time the disease spread widely, $$\underline{}$$ ? 
",hasn't he,mustn't he,hadn't he,didn't he,C,"考查反意疑问句。句意：当疾病广泛传播时，总统一定已经收到了医学研究的结果，不是吗？当情态动词can/may/should/must等在句中表推测语气时，反意疑问部分应根据实义动词的实际发生时间来构成；此处动词receive发生在从句谓语动词spread之前，表示 ""过去的过去""（过去完成时had done），所以反意疑问部分用hadn't he。故选C项。
",较易,高中;英语;知识点;句法;句子分类（语气）,he,高中,,英语,单选,"正确答案：B

解析：本题考查疑问尾部的正确构成。原句为“The president must have received the result of medical research by the time the disease spread widely, ______ ?”，其中“must have received”表达的是对过去情况的推测。当肯定句使用“must”来表示推测时，疑问尾部应采用否定形式的“must”，因此答案选“mustn't he”。其他选项均与句子的时态或语气不符。",0
7a0af2a6324945b3932d11235b3da016,"With the return of wolves to Yellowstone National Park, $$\underline{}$$ is located in the northwest of the United States, elks began avoiding places $$\underline{}$$ they didn't feel safe.
",where; which,which; that,that; where,which; where,D,"考查定语从句。句意：随着狼群返回位于美国西北部的黄石国家公园，麋鹿开始避开它们觉得不安全的地方。第一个空引导非限制性定语从句，先行词为Yellowstone National Park，为物，空处在从句中作主语，应用which引导；第二个空引导定语从句，先行词为places，为地点，空处在从句中作地点状语，应用where引导。故选D。
",易,高中;英语;知识点;句法;句子分类（结构）,that,高中,下学期,英语,单选,"答案：D

解析：句子中的第一个空需要用非限制性定语从句补充说明“Yellowstone National Park”，因此用 which 最合适；第二个空需要说明“places”的地点特性，where 最贴切。所以正确答案为 D。",1
1cf11d8944ab4d3f87f2bddd5afaf9f6,"Mark had been scolded before for touching his father's equipment. But his curiosity was difficult to control and this new computer really puzzled him.

Why did Mark touch the computer against his father's warning? 
",He wanted to take a voyage.,He wanted to practice his skill.,He was so much attracted by it.,He was eager to do an experiment.,C,"将原文“his curiosity was difficult to control…really puzzled him""换一种说法，即equipment对他有极强的吸引力，故选C。
",较易,高中;英语;题型;阅读理解;阅读理解,生活与学习-个人、家庭、社区及学校生活,高中,,英语,单选,"答案：C

解析：文章指出Mark 曾因触碰父亲的设备而被责备，但他对新电脑的好奇心使他难以自控，由此可见，他触碰电脑的原因主要是被它所吸引。",1
706c31287c2e4eae9cec227c9aed4d63,"English idioms are a way of adding color to the language. For example, if they're rushing into something and should wait and be patient, you could say "" $$\underline{}$$ "".
",kill two birds with one stone,call it a day,add fuel to the fire,hold your horses,D,"考查习语辨析。A. 一石二鸟；B. 到此为止；C. 火上浇油；D. 稍安勿躁。根据句中描述的场景，D项符合题意。句意：英语习语是给语言增添色彩的一种方式。例如，如果有人匆忙做某事，并且需要耐心等待，你可以说稍安勿躁。故答案为D。
",较易,高中;英语;知识点;基础知识;词汇,单项选择,高中,,英语,单选,"答案：D. hold your horses

解析：""Hold your horses"" 的意思是“耐心点，等等”，适合用于形容一个人过于急躁，急于立即行动的情况，而应当等待和冷静。其他选项的含义分别是：
A. kill two birds with one stone - 一举两得
B. call it a day - 到此为止
C. add fuel to the fire - 火上添油

因此，正确答案是 D. hold your horses。",1
a69913b647a54d5585827e74bd863acc,"You can't imagine $$\underline{}$$ when they received these nice Spring Festival presents.
",how excited they were,how excited were they,how they were excited,they were how excited,A,"考查宾语从句与感叹句。句意：你无法想象当他们收到这些漂亮的春节礼物时有多兴奋。此处为宾语从句，应使用陈述语序。同时此处为感叹句，应使用""how+adj+主语+谓语""。故选：A。
",较易,高中;英语;知识点;句法;句子分类（语气）,语言知识运用,高中,下学期,英语,单选,"答案：A

解析：本句结构为 ""You can't imagine + how excited they were when they received these nice Spring Festival presents."" 在表达对过去某种情绪的感受时，用""how excited they were""是正确的格式。其他选项在语序或倒装结构上都是不正确的。",1
b8b4459f4fcd47afb420983cbe7b5ddb,"Why! I have nothing to confess. $$\underline{}$$ you want me to say? 
",What is it that,What it is that,How is it that,How it is that,A,"考查强调句。句意：哎呀！我没有什么事可承认的，你到底想让我说什么呢？特殊疑问句用在强调句中，其结构为“特殊疑问词+ is/was + it + that +其他成分”，又由于say的宾语不会是副词how，故正确答案为A。
",较易,高中;英语;知识点;句法;句法,语言知识运用,高中,,英语,单选,"正确答案：A

解析：这句话完整表达为 ""Why! I have nothing to confess. What is it that you want me to say?"" 其中 “What is it that” 常用来引导特定的信息或细节问题，符合句意。其他选项的结构不符合正确的英语表达。",1
a415712d1ca1463db895ea7095c2ac2b,"This school is $$\underline{}$$ ; only very bright children can go to it.
",inclusive,exclusive,intensive,extensive,B,"句意：这所学校排外；只有非常聪明的孩子才能就读。inclusive与exclusive是一对反义词，intensive与extensive是另一对反义词。inclusive意为“一切包含在内的”， exclusive意为“排外的，不相容的”；intensive意为“强烈的，集中的”，extensive意为“宽广的，扩展的”。
",较易,高中;英语;知识点;词法;词法,词法-形容词和副词-形容词-形容词及其短语辨析-其他形容词辨析,高中,,英语,单选,"答案：B

解析：根据句子“This school is ______ ; only very bright children can go to it.”，由“only very bright children can go to it”可以看出，这所学校只招收非常聪明的学生，说明入学十分严格，排斥其他人。""exclusive"" 意为“排他的、择优的”，恰好符合语境；其他选项如 “inclusive”（包容的）、""intensive""（集中的）以及 ""extensive""（广泛的）都不符合句子的意思。",1
88eb4b49ff7740f8a535814f722ffa37,"It suddenly hit me $$\underline{}$$ difficult life was for women at that time.
",what a,what,how,how a,C,"考查感叹句。句意：我突然意识到那时女人的生活是多么艰难。固定句型It suddenly hit sb. （that）+从句，意为 ""某人突然意识到"" ，从句后面接了一个感叹句How+adj adv.+主语+谓语，意为 ""多么……"" ，应用how。故选C项。
",较易,高中;英语;知识点;句法;句子分类（语气）,语言知识运用,高中,下学期,英语,单选,"正确答案：C

解析：句子 ""It suddenly hit me ________ difficult life was for women at that time."" 的意思是“我突然意识到当时女性的生活是多么艰难。”英语中表达这种突然意识到某事的句子结构通常用“how”来引导形容词或副词构成的状语从句。因此正确答案是 C 选项 ""how""。",1
fc8325ff2e75465aaefa9b02dfaa19b0," $$\underline{}$$ at the door before you enter the office, or you'll be considered impolite.
",Knocking,Knocked,Knock,To knock,C,"考查祈使句。句意：进办公室前先敲门，否则你将会被认为没有礼貌。
",较易,高中;英语;知识点;句法;句子分类（语气）,knock,高中,,英语,单选,"答案：C

解析：本题为祈使句，表示一种建议或命令，所以需要使用动词原形 ""Knock"" 来表达“敲门”这一动作。其他选项不符合这种用法。",1
a9dff43f63b74dd0bd7b81b826f40cf3,"Film has a much shorter history, especially when $$\underline{}$$ such art forms as music and painting.
",having compared to,comparing to,compare to,compared to,D,,较易,高中;英语;知识点;词法;词法,单项选择,高中,,英语,单选,"正确答案：D

解析：句子的结构要求填入一个短语，该短语表示与“music and painting”进行比较。常用表达“compared to”正好符合这一语境，表示“与……相比”。因此选 D。",1
1837e1c968a94bcbb3f9daf37ef1f94a,"He had his camera ready $$\underline{}$$ he saw something that would make a good picture.
",even if,if only,in case,so that,C,"考查状语从句引导词。A. even if即使；B. if only要是……多好；C. in case以防，以免；D. so that为了，以便。句意：他准备好了相机以防看到了一些能拍出好照片的东西。故选C。
",中档,高中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-状语从句-目的状语从句,高中,下学期,英语,单选,"正确答案：C

解析：本句用“in case”表达“以防万一”或“万一发生某事”的意思，表示他准备好相机，以防看到可以拍出好照片的景象。所以选项 C 最符合句意。",1
380262d435e045f2bfacc02cbcb376b3,"Six-year-old Alice is building a magical kingdom brick by brick, imagining fairy-tale castles and fire-breathing dragons. This fantasy is helping her take first steps towards creativity. Minutes later, when she is playing board games with her brother, she's learning to follow rules and take turns with a partner. Although she isn't aware of it, this will play an important role in her adult life.

""Play in all its rich variety is one of the highest achievements of the human species, "" says Dr. David Whitebread from the University of Cambridge. He's also mindful of the worldwide decline of play."" The opportunities for free play, which I experienced almost every day of my childhood, are becoming increasingly scarce now, "" he says. Outdoor play is restricted by parents' perceptions of risk to do with traffic, as well as their increased wish to protect their children from being the victims of crime, and by their emphasis on ""earlier is better"" which is leading to greater competition in academic learning and schools.

What is the purpose of the first paragraph? 
",To illustrate the benefits of too much spare time.,To describe a kid's peaceful and happy childhood.,To present the importance of a rich variety of play.,To introduce the distinctive functions of different toys.,C,"推理判断题。根据第一段“Six-year-old Alice is building a magical kingdom brick by brick, imagining fairy-tale castles and fire-breathing dragons. This fantasy is helping her take first steps towards creativity. Minutes later, when she is playing board games with her brother, she's learning to follow rules and take turns with a partner. Although she isn't aware of it, this will play an important role in her adult life.”（六岁的爱丽丝正在一砖一瓦地建造一个神奇的王国，想象着童话中的城堡和喷火龙。这种幻想帮助她迈出了创造的第一步。几分钟后，当她和弟弟玩桌游时，她学会了遵守规则，和一个伙伴轮流玩。虽然她没有意识到这一点，但这将在她的成年生活中发挥重要作用。）可知，第一段目的是为了呈现丰富多样的玩耍的重要性。故选C。
",中档,高中;英语;题型;阅读理解;阅读理解,说明文,高中,,英语,单选,"正确答案：C

解析：文章第一段通过描述六岁爱丽丝在搭建“魔法王国”和与哥哥玩棋盘游戏的情景，展示了不同类型游戏在培养创造力和社交技能方面的重要作用，从而强调了多样性游戏的意义，因此选择C项。",1
2b9954478cd54f88b79c557db8a8531d,"Look at the timetable. Hurry up! Flight 4026 $$\underline{}$$ off at 18:20.
",takes,took,will be taken,has taken,A,"考查一般现在时。句意：看时间表，赶快！航班4026将在18：20起飞。表示按规定、时间表、计划或安排要发生的动作时，要用一般现在时表示将来。故选A。
",易,高中;英语;知识点;词法;动词时态,take,高中,下学期,英语,单选,"答案：A

解释：此句是看时刻表描述航班的预定起飞时间，英语中表示正式安排、预定事件时常用一般现在时。因此“Flight 4026 takes off at 18:20”是正确表达。",1
947bd8a93523438ba9509d92dc17cb0e,"The park $$\underline{}$$ life in the days of King Arthur is one of the main $$\underline{}$$ of the city.
",modelled after; attractions,is modelled after; attraction,to model after; attraction,modelling after; attraction,A,"句意：这个公园模仿了亚瑟王时代的生活，是这个城市的主要景点之一。be modelled after为固定短语，意为 ""模仿"" ，被修饰词the park与model after之间为被动关系，故使用过去分词短语做定语。attraction此处表示 ""吸引人的事物"" ，由抽象名词转化为具体名词。由前面的one of可知，此处应使用attraction的复数形式。
",较易,高中;英语;知识点;词法;名词,语言知识运用,高中,,英语,单选,"正确答案：A

解析：
“modelled after”在这里用作后置定语，修饰“the park”，意思是“按照…的样式设计的”，这种用法常见于英语书面表达；同时“one of the main attractions”要求后面的名词用复数形式，表示城市主要景点中的一个。因此结合起来，选项A最为恰当。",1
9a2e9d633fc344198ac9ccad2d9c0dc5,"Last night we met with $$\underline{}$$ rain at the station.
",a quite heavy,too heavy a,such heavy a,a so heavy,B,"考查副词用法。A 语序错误，正确的语序是quite a heavy；C 正确的语序是 such a heavy ，因为 such 修饰名词或名词短语；D 正确的语序是 so heavy a 因为 so 修饰形容词或副词。句意：昨晚我们在车站碰见了好大的一场雨。故选：B。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,单项选择,高中,上学期,英语,单选,"正确答案：C

解析：本题考查“such + 形容词 + a + 名词”的固定结构，用于形容某物的程度或特征。句子完整表达应为“Last night we met with such heavy a rain at the station.”其他选项要么结构不符合语法（如选项A和D），要么虽是常见结构但不适用于本句（如选项B）。因此，选项C是正确答案。",0
e9f5020b011a456585c48397b889f37a,"I $$\underline{}$$ for the airport to catch the flight at 6 pm. Please send the file to me within ten minutes.
",am leaving,have left,was leaving,had left,A,"考查动词时态。句意：我要去机场赶下午6点的航班。请在10分钟内把文件发给我。分析语境可知，动作还没发生，所以要用将来时。表位移的瞬间动词可以使用现在进行时表将来。故选A。
",较易,高中;英语;知识点;词法;动词时态,词法-动词时态-现在进行时,高中,上学期,英语,单选,"正确答案：A. am leaving

解析：句子描述的是说话人即将出发去机场赶6点的班机，因此应使用现在进行时“am leaving”来表达正在准备、近期开启的动作。其他选项不符合这个时间和语境的要求。",1
288fdd2edb644b08a9c5d3008d5bac6c,"The fact has worried many scientists $$\underline{}$$ the earth is becoming warmer and warmer these years.
",that,which,what,though,A,"考查同位语从句。句意：这些年地球正变得越来越热的事实引起了许多科学家的担忧。根据句子结构分析可知，the earth is… these years是对前面the fact的补充说明，且从句完整不缺成分，所以使用只起连接作用、无意义、不作成分的连接词that引导同位语从句。故选A。
",易,高中;英语;知识点;句法;句子成分,单项选择,高中,下学期,英语,单选,"答案：A

解析：本题考查定语从句的引导词。句子完整表达应为“The fact that the earth is becoming warmer and warmer these years has worried many scientists.”其中，“that”用来引导定语从句，修饰先行词""fact""。其他选项在此处均不合适。",1
f51ac9ec84f746728f8082e8d44a85a1," $$\underline{}$$ being intelligent, he is also diligent and warm-hearted, which $$\underline{}$$ him everyone's respect in the team.
",Except; provided,Apart from; provided,Apart from; earned,Except; earned,C,"考查介词和动词辨析。句意：除了聪明之外，他也很勤奋热心，这为他赢得了队里每个人的尊重。except除……之外；provide提供；apart from除……之外，还有……；earn赢得。根据句意，故选C。
",较易,高中;英语;考查方式;完形填空;完形填空,语言知识运用,高中,下学期,英语,单选,"选项 C. Apart from; earned

解析：本题中，句子表达的意思是“他不仅聪明，而且勤奋和热心，因此赢得了团队中每个人的尊重”。其中，“apart from”表示“除……以外，还”，用来引出他除了聪明之外还具有其他优点；而“earned”表示“获得”，与“respect”搭配构成“赢得……尊重”。因此选项 C 正确。",0
