id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
726029f22726438283ac9c643ded6116,"良法是善治之前提。为促进开放与市场化改革，2020年1月1日起开始实施的法律有

①《中华人民共和国密码法》 

②《中华人民共和国土地管理法》

③《中华人民共和国监察法》 

④《中华人民共和国外商投资法》
",①②,②④,①③,③④,B,"本题为时政题目，考查对社会相关知识的识记。要求考生必须关注重大时事，主动地关注生活，积极地关注与政治教材知识相关的时政知识，培养主人翁意识。

①不合题意，《中华人民共和国密码法》与促进开放与市场化改革无关；

②正确，最新版《中华人民共和国土地管理法》由中华人民共和国第十三届全国人民代表大会常务委员会第十二次会议于2019年8月26日通过，自2020年1月1日起施行；

③错误，《中华人民共和国监察法》于2018年开始实施；

④正确，《中华人民共和国外商投资法》于2020年1月1日起开始实施。

故选：B。
",较易,高中;政治;知识点;时事热点;时事热点,文-一般文字,高中,,政治,单选,"<think>
这道题目属于中等难度，考察学生对法律实施时间的记忆以及法律内容的理解。题目要求判断2020年1月1日起实施的法律中哪些符合“促进开放与市场化改革”的主题。

**推理过程**：
1. **分析法律实施时间**：
   - **《密码法》**：2019年10月26日通过，2020年1月1日施行（①正确）。
   - **《土地管理法》**：2019年8月修订，2020年1月1日施行（②正确）。
   - **《监察法》**：2018年3月施行（③错误）。
   - **《外商投资法》**：2019年3月通过，2020年1月1日施行（④正确）。

2. **结合题干主题筛选**：
   - **密码法**侧重国家安全，与“开放与市场化”关联较弱，故①不选。
   - **土地管理法**修订涉及农村土地市场化改革，符合主题（②选）。
   - **外商投资法**直接促进对外开放（④选）。

**结论**：正确答案为②和④（选项B）。
</think>

difficulty: 中等  
knowledge_domain: 法律与政策  
knowledge_tree: 中国特色社会主义法律体系  
task_grade: 高中  
task_semester: 全学年  
task_subject: 政治  

答案：B",1
2d8f90e728f84ef48bb2c2d8a8b59d55,"墨色是中国画最重要的表征之一，有“五笔七墨”之说。中国传统山水画偏重墨色，色彩只是随类赋彩的应用。近代画家把西画之中的块面、调子、体积、明暗与中国传统的笔毫元素相融合，丰富笔墨，达到真实的艺术感受。由此下列判断正确的是（       ）①创作形式的发展赋予中国画新的时代内涵②交融中互鉴是中国画创作的根本价值追求③不忘本来、吸收外来促进中国画面向未来④创新是中国画富有生机与活力的重要保证
",①②,①③,②④,③④,D,"【详解】①：赋予中国画新的时代内涵，需要推动文化内容形式、体制机制和传播手段创新，而不能说创作形式的发展赋予中国画新的时代内涵，①错误。②：交融中互鉴是中国画创作的需要，但不是根本价值追求，②错误。③④正确，材料中“近代画家把西画之中的块面、调子、体积、明暗与中国传统的笔墨元素相融合，丰富笔墨，达到真实的艺术感受”，说明不忘本来、吸收外来促进中国画面向未来，体现了创新是中国画富有生机与活力的重要保证，③④正确。故本题选C。
",中档,高中;政治;（新）知识点; 哲学与文化; 继承发展中华优秀传统文化,客观题,高中,下学期,政治,单选,"<think>
题目考查中国画在近代的发展，涉及文化传承与创新的相关知识。材料指出，传统中国画以墨色为主，近代画家融合西画的块面、明暗等技法，丰富了笔墨艺术。这体现了传统文化的继承与外来文化的借鉴。

分析选项：
①正确。创作形式的发展（融合西画技法）赋予中国画新的艺术感受，符合“新的时代内涵”的表述。
②错误。“交融互鉴”是方法，根本价值追求应是满足人民精神需求或文化发展，选项表述不准确。
③正确。“不忘本来”（保留传统笔墨）、“吸收外来”（借鉴西画）共同推动了中国画的创新，符合题意。
④正确。材料中通过创新融合使中国画获得真实艺术感受，印证了创新对文化生命力的重要性。

综上，③④正确，对应选项D。
</think>

difficulty: 中等  
knowledge_domain: 文化生活  
knowledge_tree: 文化的继承与发展  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 思想政治  

答案：D",1
3966480ac0364a21a78d8e3b5862bdb2,"面对突如其来的疫情，身为共产党员的钟南山院士敢医敢言，逆行出征，提出的防控策略和防治措施挽救了无数生命，在非典型肺炎和新冠肺炎疫情防控中作出了巨大贡献。2020年9月8日，在全国抗击新冠肺炎疫情表彰大会上，钟南山院士被授予“共和国勋章”荣誉称号。他的先进事迹

①是新时期中国共产党先进性的生动体现

②表明中国共产党员的社会号召力不断增强

③启示共产党员要把国家利益和自身特殊利益结合起来

④充分体现了中国共产党人勇于担当的精神风范
",①②,①④,②③,③④,B,"题中主要说明的是钟南山院士在疫情防控工作中的典型事迹。他很好地发挥了共产党员的先锋模范作用，他的先进事迹是新时期中国共产党先进性的生动体现，①正确。题中没有涉及共产党员的社会号召力，②错误。共产党员没有特殊利益，③错误。他的先进事迹充分体现了中国共产党人勇于担当的精神风范，④正确。故选B。
",较易,高中;政治;知识点;政治生活;发展社会主义民主政治,政治生活-发展社会主义民主政治-中国特色社会主义最本质的特征-始终坚持以人民为中心-共产党员的先锋模范作用,高中,上学期,政治,单选,"<think>
题目分析：本题考察对中国共产党党员先进事迹的理解，属于中难度题目。需结合党的性质、宗旨及党员的责任进行分析。

首先，钟南山作为共产党员，在疫情中的表现体现了党的先进性，因此①正确。党的先进性通过党员的先锋模范作用体现，符合题意。其次，社会号召力通常指党整体而非个人，故②不准确。③提到“自身特殊利益”，违背了党没有自己特殊利益的宗旨，因此错误。④中“勇于担当”符合党员精神，正确。因此正确答案为①④，选B。
</think>

difficulty: 中等  
knowledge_domain: 政治生活  
knowledge_tree: 中国共产党的性质、宗旨和党员的作用  
task_grade: 高中  
task_semester: 高二下学期  
task_subject: 思想政治  

答案：B",1
383f40d77e0e432aa3238e4d0cf19b23,"2019年12月，中共中央、国务院印发《长江三角洲区域一体化发展规划纲要》，明确长三角发展定位：全国发展强劲活跃增长极、全国高质量发展样板区、率先基本实现现代化引领区、区域一体化发展示范区、新时代改革开放新高地。此举旨在

①为构建现代化经济体系提供示范

②运用行政手段推动区域发展

③发挥政府对资源配置的决定作用

④深入实施区域协调发展战略
",①②,②③,①④,③④,C,,较易,高中;政治;知识点;经济生活;发展社会主义市场经济,客观题-基础类,高中,上学期,政治,单选,"<think>
题目考查的是中共中央、国务院印发《长江三角洲区域一体化发展规划纲要》的目的，涉及政府宏观调控和区域发展战略。首先分析选项：

①“为构建现代化经济体系提供示范”符合长三角作为“全国高质量发展样板区”的定位，说明其示范意义，正确。
②“运用行政手段推动区域发展”表述存在问题。政府推动区域发展主要依靠经济手段（如财政政策）和法律手段，而非直接行政命令，且题干中的规划属于战略引导而非强制行政手段，故②错误。
③“发挥政府对资源配置的决定作用”违背了市场在资源配置中起决定性作用的原则，属于知识性错误，排除。
④“深入实施区域协调发展战略”直接对应题干中“区域一体化发展示范区”的定位，符合国家区域协调发展战略方向，正确。

综上，正确选项为①④，对应选项C。
</think>

difficulty：中等  
knowledge_domain：中国特色社会主义经济建设  
knowledge_tree：宏观调控与区域协调发展战略  
task_grade：高中  
task_semester：全学年  
task_subject：思想政治  

答案：C",1
6a4e3a0dd094417093adec56a4943085,"下列对社会救助的理解正确的是

①是最先形成的、历史最悠久的社会保障形式

②是政府运用国民收入的初次分配而建立的一种社会保障形式

③基本功能是保障公民的最低生活水平

④是最高层次的社会保障形式
",①②,①③,②④,③④,B,"社会救助是政府对因自然灾害或其他经济社会原因而无法维持最低生活水平的公民给予无偿援助，以保障其最低生活水平，主要针对无法维持最低生活水平的公民，是保障社会成员生活安全和生存权利的“最后一道防线”。根据这一特点，可以判断③正确；社会福利是最高层次的社会保障，故④错误；②表述错误，社会救助属于再分配，不是初次分配；①正确。
",中档,高中;政治;（新）知识点;经济与社会;经济与社会,科学精神,高中,,政治,单选,"<think>
题目要求判断关于社会救助的四个说法是否正确。首先分析各选项：

① 社会救助是最早的社会保障形式。历史上有赈灾等救助行为，属于最早出现的社会保障形式，正确。

② 社会救助通过国民收入初次分配建立。社会保障属于再分配（通过税收等调节），初次分配是企业与个人之间的分配，因此②错误。

③ 社会救助保障最低生活水平。社会救助的核心功能是维持公民最低生活需求，正确。

④ 社会救助是最高层次的社会保障。最高层次应为社会福利（提升生活质量），社会救助是最基础的，故④错误。

综上，①③正确，对应选项B。
</think>

difficulty：中等  
knowledge_domain：社会保障制度  
knowledge_tree：经济与社会-我国的社会保障-社会救助  
task_grade：高中  
task_semester：必修一  
task_subject：思想政治  

答案：B",1
7ff5890ddf23466ea0fc0c3c057b6cd8,"我国在抗击疫情保障人民生命健康的同时，还要求各地各类企业复工复产，在保障医疗救援物资有效供给的同时，还要保障居民的正常生活。党中央要求各地，省长管好“米袋子”、市长管好“菜篮子”。这表明（  ）

①我国是人民民主专政的社会主义国家

②人民民主是全民的民主

③社会主义民主是最真实的民主

④人民当家作主的权利有法律保障
",①③,①④,②③,②④,A,"①③：保障人民生命健康的同时，保障居民的正常生活，省长要管好“米袋子”、市长要管好“菜篮子”，这是因为我国是人民民主专政的社会主义国家，也表明社会主义民主是最真实的民主，①③正确且符合题意。

②：人民民主具有阶级性，没有所谓的全民的民主，②错误。

④：材料未提及法律，也就未体现人民当家作主的权利是否有法律保障，④不符合题意。

故选A。
",中档,高中;政治;知识点;政治生活;公民的政治生活,政治生活-公民的政治生活-最广泛、最真实、最管用的民主,高中,下学期,政治,单选,"<think>
题目中的材料描述了我国在疫情期间既保障人民生命健康，又推动复工复产，确保医疗和生活物资供应，体现了党和政府对人民生活的重视。分析选项：

①正确，我国是人民民主专政的社会主义国家，材料中党和政府的行动符合这一国家性质，以人民利益为核心。
②错误，人民民主具有阶级性，不是“全民的民主”，此表述违背马克思主义国家观。
③正确，“最真实的民主”体现在国家通过具体措施（如物资调配、民生保障）切实维护人民权益，符合材料中的实践。
④错误，材料未提及法律保障，主要强调行政措施，因此④与题意无关。

综上，正确选项为①③，对应选项A。
</think>

difficulty: 中等  
knowledge_domain: 政治生活  
knowledge_tree: 人民民主专政、社会主义民主的特点  
task_grade: 高中  
task_semester: 下学期  
task_subject: 思想政治  

答案：A",1
7b62e54335d44e3f96cb9a7404d025c0,"习近平总书记把近代中国的国情概括为“内忧外患、社会危机空前严重”。他明确指出：“近代以后，由于西方列强的入侵，由于封建统治的腐败，中国逐渐成为半殖民地半封建社会，山河破碎，生灵涂炭，中华民族遭受了前所未有的苦难。”这一状况决定了中国人民必须完成的历史任务是

①改变帝国主义、封建主义联合统治的半殖民地半封建的社会制度

②争得民族自觉和人民自省，实现社会主义

③改变中国经济技术的落后面貌

④实现国家的繁荣富强和人民的同步富裕
",①②,①③,②④,③④,B,"习近平总书记把近代中国的国情概括为“内忧外患、社会危机空前严重”，决定了中国人民必须完成的历史任务是改变帝国主义、封建主义联合统治的半殖民地半封建社会的制度，改变中国经济技术的落后面貌，①③符合题意。

争得民族自觉和人民自省，实现社会主义不是近代中国人民的历史任务，②说法错误。

我国要实现的是共同富裕而非同步富裕，④说法错误。

故选B。
",中档,高中;政治;（新）知识点; 政治与法治; 政治与法治, 政治与法治- 中国共产党的领导- 历史和人民的选择- 中华人民共和国成立前的各种政治力量-近代中国的基本国情和主要矛盾,高中,下学期,政治,单选,"<think>
这道题目考察的是对近代中国国情及其决定的历史任务的理解。根据习近平总书记的论述，近代中国是半殖民地半封建社会，这决定了中国人民的两大历史任务：一是推翻帝国主义和封建主义的统治，实现民族独立和人民解放；二是改变经济技术的落后面貌，实现国家富强和人民共同富裕。

分析选项：
1. **①改变帝国主义、封建主义联合统治的社会制度**：符合推翻半殖民地半封建社会的描述，属于第一项历史任务，正确。
2. **②争得民族自觉和人民自省，实现社会主义**：实现社会主义是新中国成立后通过社会主义改造逐步完成的，并非近代直接的历史任务，表述不准确。
3. **③改变中国经济技术的落后面貌**：对应第二项历史任务（发展生产力），正确。
4. **④实现国家的繁荣富强和人民的同步富裕**：正确表述应为“共同富裕”，“同步富裕”不符合实际，错误。

因此，正确选项为①③（B选项）。
</think>

difficulty：中等  
knowledge_domain：中国特色社会主义理论体系  
knowledge_tree：近代中国国情与历史任务  
task_grade：高中二年级  
task_semester：第一学期  
task_subject：思想政治  

答案：B",1
74003328f0824b799e87d3c60daddecc,"在第28届奥运会上，中国体育代表团以32枚金牌列金牌榜第 $$\underline{}$$ 位。其中 $$\underline{}$$ 获得男子110米栏冠军，这是中国运动员在奥运会男子田径项目中获得的第一枚金牌。
",二    刘翔,三    刘翔,二    胡佳,三    胡佳,A,,较易,高中;政治;时事年份;2004年;2004年,2004年,高中,,政治,单选,"<think>
这道题目考查的是对第28届奥运会中国体育代表团成绩的识记能力。第28届奥运会是2004年雅典奥运会，中国代表团以32枚金牌位列金牌榜第二位，美国以35枚金牌排名第一，俄罗斯以27枚金牌位列第三。男子110米栏项目中，刘翔以12.91秒的成绩打破奥运会纪录夺冠，这是中国男子田径在奥运会历史上的首枚金牌。胡佳是2004年奥运会男子10米跳台跳水冠军，与题干要求的田径项目无关。因此正确答案需要同时满足""金牌榜第二位""和""刘翔""两个条件。
</think>

difficulty: 简单  
knowledge_domain: 体育时事  
knowledge_tree: 中国特色社会主义文化/体育成就  
task_grade: 高中  
task_semester: 全学年  
task_subject: 思想政治  

答案：A",1
02764e19297b4cae9fa928fd2f2b599f,"2022年11月15日，国家主席习近平出席二十国集团领导人第十七次巴厘岛峰会，并发表题为《共迎时代挑战 共建美好未来》的重要讲话。讲话指出各国要树立人类命运共同体意识，倡导和平、发展、合作、共赢，让团结代替分裂、合作代替对抗、包容代替排他，共同破解“世界怎么了、我们怎么办”这一时代课题。这说明中国
",奉行互利共赢的开放战略，保障各国发展权益,为解决全球性问题提出普遍适用的中国智慧和中国方案,致力构建人类命运共同体，提升在国际事务中的主导地位,推动世界经济朝着更加开放、包容、普惠的方向发展,D,,较易,高中;政治;（新）知识点;当代国际政治与经济;当代国际政治与经济,文,高中,上学期,政治,单选,"<think>
题目考查习近平主席在二十国集团峰会上提出的“人类命运共同体”理念与中国外交政策的相关知识。首先，习主席讲话强调团结合作、包容共赢，核心指向中国推动全球治理体系变革的立场。选项分析如下：

A选项“保障各国发展权益”中的“保障”一词过于绝对，中国倡导互利共赢但无法单方面“保障”他国权益，表述欠严谨；
B选项“普遍适用的中国方案”存在问题，中国强调尊重各国发展道路多样性，主张“共商共建共享”，而非强行推广“普遍适用”方案；
C选项“提升主导地位”与中国坚持“不称霸、不搞扩张”的原则相悖，中国主张国际关系民主化而非谋求主导权；
D选项“开放、包容、普惠”与讲话中“合作代替对抗、包容代替排他”直接呼应，且符合中国推动全球经济治理的一贯立场（如“一带一路”倡议），表述准确。
综上，D选项正确。
</think>

difficulty: 中等  
knowledge_domain: 政治生活（国际关系与外交政策）  
knowledge_tree: 当代国际社会/中国的外交政策/构建人类命运共同体  
task_grade: 高中三年级  
task_semester: 全学年  
task_subject: 思想政治  

答案：D",1
a0f996e94553488f9a74cb41502fb5c4,针对当时有人否定国民经济有计划发展规律的观点，斯大林提出了高级赢利的产生体现社会主义制度优越性的观点。高级赢利观点说明,企业利益与国家利益存在不可调和的矛盾,国民经济的计划化会使企业无法获利,国民经济有计划发展可以使国家获得更多利益,计划与市场对资源配置都起重要作用,C,"C项，斯大林的高级赢利观点表明国民经济计划发展从整个社会和长期看，可以使国家获得更多的利益，故C项正确。

A、B项，高级赢利观点并没有体现企业利益与国家利益存在不可调和的矛盾，也没有体现国民经济的计划化会使企业无法获利，故A、B项错误。

D项，高级赢利观点主要表明的是国民经济计划可以使整个国家获利更多，并没有体现计划与市场对资源配置都起重要作用，故D项错误。

综上所述，本题正确答案为C。
",较易,高中;政治;知识点;经济学常识;东西方市场经济体制与模式,客观题-基础类,高中,,政治,单选,"<think>
题目考查斯大林提出的“高级赢利”观点的内涵。斯大林在《苏联社会主义经济问题》中指出，社会主义经济通过有计划发展能够实现“高级赢利”，即从国民经济整体和长远利益出发，即使某些企业暂时亏损，国家仍可通过计划实现更大的社会效益。选项分析如下：
- A选项错误，斯大林强调社会主义制度下国家利益与企业利益根本上一致，矛盾可通过计划调和。
- B选项错误，计划化并非否定企业获利，而是强调更高层次的经济效益。
- C选项正确，直接对应“高级赢利”的核心观点，即通过计划实现国家整体利益最大化。
- D选项错误，斯大林时代排斥市场机制，此观点属于改革开放后的理论。
</think>

difficulty：中等  
knowledge_domain：中国特色社会主义经济理论  
knowledge_tree：社会主义计划经济理论/斯大林经济思想  
task_grade：高中三年级  
task_semester：第一学期  
task_subject：思想政治（必修1：中国特色社会主义）  

答案：C",1
06a4b25d09ed4be3b7e8e11b9fc9debd,"2021年2月5日，新疆维吾尔自治区十三届人民代表大会第四次会议闭幕。大会表决通过《新疆维吾尔自治区民族团结进步模范区创建条例》。这体现了
",自治机关的自治权范围、自治内容十分广泛,我国民族区域自治制度具有坚实的社会基础,民族自治地方可以依法自主管理本地区内部事务,行使自治权的机关是指自治地方的人民代表大会,C,"C：新疆维吾尔自治区十三届人民代表大会第四次会议表决通过《新疆维吾尔自治区民族团结进步模范区创建条例》。这体现了民族自治地方可以依法自主管理本地区内部事务，故C入选。

AB：材料体现民主自治地方依法行使自治权，选项AB均题意不符，故AB不选。

D：行使自治权的机关是指自治地方的人民代表大会和政府，故D不选。

故本题选C。
",中档,高中;政治;时事年份;2021年;2021年,政治认同,高中,下学期,政治,单选,"<think>
题目描述的是新疆维吾尔自治区人民代表大会通过了一项地方性法规。根据民族区域自治制度，自治机关（包括人大和政府）有权依法管理本地区事务。选项C指出民族自治地方可自主管理本地区事务，符合题意。选项D错误，因为自治机关包括政府和人大；选项A和B虽然正确，但与题干直接关联性较弱。因此正确答案为C。
</think>

difficulty: 中等  
knowledge_domain: 政治制度与民族政策  
knowledge_tree: 中国特色社会主义政治制度 -> 民族区域自治制度  
task_grade: 高中  
task_semester: 高三  
task_subject: 思想政治  

答案：C",1
1710105198ac42f3823c55572a42d551,"20世纪30年代经济大危机时期，有人描述当时的情景说：“人们常常谈到社会革命，成千上万的人认为，被剥夺者和饥饿的人们将反抗把他们带进这种绝望境地的政府和经济制度。”这表明经济大危机时期
",社会矛盾空前激化使社会动荡,贫富悬殊导致工人运动高涨,人们对现有社会制度产生怀疑,法西斯主义滋长威胁民主政治,C,"A：材料没有体现社会矛盾空前激化使社会动荡，A不合题意。B：贫富悬殊导致工人运动高涨与材料主旨不符，排除B。C：根据材料信息“谈到社会革命”“将反抗把他们带进这种绝望境地的政府和经济制度”可知，经济大危机时期人们对现有社会制度产生了怀疑，C符合题意。D：材料无法体现法西斯主义滋长威胁民主政治，排除D。故本题选C。
",中档,高中;政治;（新）知识点; 中国特色社会主义;资本主义社会,客观题-基础类,高中,上学期,政治,单选,"<think>
题目描述了20世纪30年代经济大危机时期，人们对社会革命和反抗现有制度的讨论。选项分析如下：

1. **选项A**强调“社会矛盾空前激化使社会动荡”。题干提到人们“谈论社会革命”和“将反抗”，这更多是预期而非已发生的动荡。因此，A不直接对应题干中“潜在可能性”的描述。

2. **选项B**聚焦“贫富悬殊导致工人运动高涨”。题干仅提到“将反抗”（未来可能性），而非实际高涨的工人运动。大萧条期间工人运动并未显著激增，B与题干脱节。

3. **选项C**指出“人们对现有社会制度产生怀疑”。题干中人们认为现行制度导致绝望并可能被推翻，直接体现了对制度的不信任和怀疑，与C完全契合。

4. **选项D**涉及“法西斯主义威胁民主政治”。虽然法西斯主义确实在大危机中兴起，但题干讨论的是对“政府和经济制度”的反抗（更可能指向左翼革命），与法西斯主义的右翼属性无关。

综上，题干的核心是人们对现行制度的质疑，而非已发生的动荡或法西斯主义。正确答案为**C**。
</think>

difficulty: 中等  
knowledge_domain: 历史/政治经济学  
knowledge_tree: 经济危机与社会变革  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 思想政治（历史部分）  

答案：C",1
2f85f73b6c8a4a2cb8b798a6c70c32f1,"实行什么样的经济制度，决定着一个国家的性质和发展方向，同人民的命运密切相关。我国坚持公有制为主体、多种所有制经济共同发展绝不是权宜之计，是我们党根据我国的社会主义性质和社会主义初级阶段社会生产力发展水平确定的，是党和人民的伟大创造。这说明

①生产资料所有制是社会主义经济制度的基础

②生产资料所有制在生产关系中起决定性作用

③同一个社会可以有不同形式的生产资料所有制

④生产关系一定要适应社会生产力的发展状况
",①②,①③,②④,③④,D,"③④：我国坚持公有制为主体、多种所有制经济共同发展绝不是权宜之计，是我们党根据我国的社会主义性质和社会主义初级阶段社会生产力发展水平确定的，是党和人民的伟大创造。这说明生产关系一定要适应社会生产力的发展状况，同一个社会可以有不同形式的生产资料所有制，③④符合题意。①：生产资料公有制是社会主义经济制度的基础，①错误。②：材料强调我国坚持公有制为主体、多种所有制经济共同发展的原因，不强调生产资料所有制在生产关系中起决定性作用，②与题意不符。故本题选Ｄ。
",中档,高中;政治;（新）知识点; 哲学与文化; 寻觅社会的真谛, 哲学与文化- 寻觅社会的真谛- 社会历史的发展-生产力和生产关系的关系,高中,上学期,政治,单选,"<think>
这道题考查的是对我国基本经济制度的理解和相关政治经济学原理的应用。题目中提到我国坚持公有制为主体、多种所有制经济共同发展的经济制度，并强调这是由社会主义性质和生产力水平决定的。需要结合选项分析材料中的核心观点。

首先，材料指出经济制度决定国家性质和发展方向，并强调我国的经济制度是党和人民的伟大创造。这体现了生产关系必须适应生产力发展状况的原理（对应④）。其次，“多种所有制经济共同发展”表明社会主义初级阶段允许不同形式的所有制存在（对应③）。选项①“生产资料所有制是社会主义经济制度的基础”存在表述问题，因为社会主义经济制度的基础是“公有制”而非笼统的“生产资料所有制”，因此①错误。选项②虽正确（生产资料所有制在生产关系中起决定作用），但材料未直接体现这一结论，故②未被支持。最终，正确选项为③④，对应D选项。
</think>

difficulty: 中等  
knowledge_domain: 中国特色社会主义经济制度  
knowledge_tree: 政治经济学基础/社会主义初级阶段经济制度  
task_grade: 高中  
task_semester: 高三年级  
task_subject: 思想政治  

答案：D",1
0fefb8d7337c4de3941139f14a41afac,"为什么说资本主义“是最好的时代，也是最坏的时代”？ （     ）①资本主义制度在促进资本主义经济发展方面，具有重要的历史功绩②要看到资本主义制度的残酷性，资本主义原始积累的过程“是用血和火的文字载入人类编年史的”③资本主义制度的确定，工业革命的发生和完成，带来了资本主义社会生产力的巨大飞跃，促进了人类思想的解放，使科学、教育、文化的发展达到了前所未有的高度④资本主义经济危机是资本主义社会一切矛盾和冲突的总根源
",①③④,①②③,②③④,①②③④,B,"【详解】①：根据所学知识，资本主义制度在促进资本主义经济发展方面发挥了重要作用，体现了资本主义发展好的一面，①符合题意。②：要看到资本主义制度的残酷性，资本主义原始积累的过程“是用血和火的文字载入人类编年史的”，选项内容说明资本主义制度发展中不好的一面，②符合题意。③：资本主义制度的确定，工业革命的发生和完成，带来了资本主义社会生产力的巨大飞跃，促进了人类思想的解放，使科学、教育、文化的发展达到了前所未有的高度，说明了资本主义制度在社会发展的各个方面都有突出的贡献，反映了资本主义是最好的时代，③符合题意。④：资本主义基本矛盾是资本主义社会一切矛盾和冲突的总根源，④错误。故本题选B。
",较易,高中;政治;（新）知识点; 中国特色社会主义;资本主义社会,客观题,高中,上学期,政治,单选,"<think>
题目要求分析为什么资本主义既是“最好的时代”又是“最坏的时代”。根据马克思主义理论，资本主义的积极方面包括促进生产力发展（如工业革命）、推动科学文化进步等（对应①③），而消极方面涉及原始积累的残酷性（如暴力掠夺，对应②）。选项④错误，因为资本主义基本矛盾（而非经济危机）才是社会矛盾的根源。因此，正确选项需包含①②③，排除含④的选项，最终选择B。
</think>

difficulty: 中等  
knowledge_domain: 马克思主义政治经济学  
knowledge_tree: 资本主义制度的双重性及其历史评价  
task_grade: 高中二年级  
task_semester: 上学期  
task_subject: 思想政治  

答案：B",1
1dad9d31f18349269887581ec2d200ca,"“理智面对眼前的境遇，正确评估自己的实力，稳扎稳打，积极进取，一步一步变得越来越好的你，也终将一天一天距离梦想越来越近。”这蕴涵的哲理是

①质变为新量变开辟道路

②事物发展的道路是曲折的

③量变是质变的必要准备

④事物发展的前途是光明的
",①②,①③,②④,③④,D,"材料强调量变是质变的基础，与“质变为新量变开辟道路”无关。①错误；

材料强调事物发展的方向是前进的、上升的，与“事物发展的道路是曲折的”无关。②错误；

“一步一步变得越来越好的你，也终将一天一天距离梦想越来越近”表明量变是质变的必要准备。③正确；

“也终将一天一天距离梦想越来越近”表明事物发展的前途是光明的。④正确。

综上所述，运用排除法，③④正确，答案为D。
",中档,高中;政治;素养;公共参与;公共参与,公共参与,高中,上学期,政治,单选,"<think>
题目中的句子强调通过逐步积累（“稳扎稳打”“一步一步”）实现目标，并最终“越来越近”梦想。这主要涉及量变与质变的关系以及发展的趋势。  
1. **量变是质变的必要准备（③）**：句子中“一步一步”体现持续的量变积累，为最终质变（接近梦想）奠定基础。  
2. **事物发展的前途是光明的（④）**：“终将一天一天距离梦想越来越近”直接表明发展的光明前途。  
3. **排除其他选项**：  
   - ①“质变为新量变开辟道路”未体现，因句子未强调质变后的新阶段。  
   - ②“道路是曲折的”未提及困难或反复，故不适用。  
综上，正确答案应包含③和④，对应选项D。
</think>

difficulty: 中等  
knowledge_domain: 哲学  
knowledge_tree: 唯物辩证法（量变与质变、发展的前进性与曲折性）  
task_grade: 高中  
task_semester: 全学年  
task_subject: 思想政治  

答案：D",1
2cd3e772edc5430482e44ca91c43fec0,"飞天梦永不失重，科学梦张力无限。2022年3月23日，“天宫课堂”第二课正式开讲，神舟十三号乘组指令长翟志刚和航天员王亚平、叶光富携手开讲，美丽的太空“冰雪”，水球连接起的液桥，离心作用下的水油分离，以及直线飞出的冰墩墩令人印象深刻。来自太空的奇妙生动的天宫课堂，激发了广大青少年朋友探索科学规律、探索宇宙奥秘的热情。这体现了

①文化激励人民创造美好幸福生活

②科学精神是人们文化素养的核心

③文化对青少年成长具有潜移默化的影响

④人们在社会实践中创造文化并享用文化
",①②,①④,②③,③④,D,"①：优秀文化可以激励人民创造美好幸福生活。故①表述错误。②：世界观、人生观、价值观是人们文化素养的核心和标志。故②表述错误。③：来自太空的奇妙生动的天宫课堂，激发了广大青少年朋友探索科学规律、探索宇宙奥秘的热情。这体现文化对人具有潜移默化影响。故③符合题意。④：奇妙生动的天宫课堂是人类探索太空实践的展现，又激发广大青少年朋友探索科学规律、探索宇宙奥秘的热情，可见人们在社会实践中创造文化并享用文化。故④符合题意。故本题选D。
",较易,高中;政治;（新）知识点; 哲学与文化; 继承发展中华优秀传统文化,文-一般文字,高中,上学期,政治,单选,"<think>
题目要求分析“天宫课堂”第二课对青少年的影响所体现的文化相关观点。材料强调太空课堂通过生动的实验激发了青少年探索科学的热情，需结合选项逐一判断：

1. **选项①**：“文化激励人民创造美好幸福生活”。材料中“激发探索热情”更多指向科学兴趣的培养，未直接体现“创造幸福生活”的实践结果，因此①与材料关联性较弱。
2. **选项②**：“科学精神是人们文化素养的核心”。根据教材，文化素养的核心是世界观、人生观、价值观，而非科学精神，因此②错误。
3. **选项③**：“文化对青少年成长具有潜移默化的影响”。天宫课堂通过趣味实验无形中影响青少年的科学兴趣，符合潜移默化的特点，因此③正确。
4. **选项④**：“人们在社会实践中创造文化并享用文化”。航天员在太空实践中开展课堂（创造文化），青少年观看并受益（享用文化），因此④正确。

综上，正确选项为③④，对应D选项。
</think>

difficulty: 中等  
knowledge_domain: 文化生活  
knowledge_tree: 文化的作用与特点  
task_grade: 高中  
task_semester: 全学年  
task_subject: 政治  

答案：D",1
