id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
0ac80dbc47fc4da49a17ef9a5ead1ae5,"Let's go for an outing this coming weekend,  $$\underline{}$$ ?
",don't we,won't we,shall we,will you,C,"本题考查反义疑问句。固定搭配，当前面陈述句为let's do sth...，后面反义疑问句用shall we，故选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（语气）-疑问句-反义疑问句,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：这是一个以Let's开头的祈使句，表示建议或邀请。
2. 在英语中，以Let's开头的祈使句，其反意疑问句固定用""shall we""，这是固定搭配。
3. 其他选项分析：
   - A. don't we：用于一般现在时的反意疑问，不匹配Let's结构
   - B. won't we：用于将来时的反意疑问，不匹配Let's结构
   - D. will you：用于第二人称祈使句的反意疑问，不匹配Let's结构
4. 因此正确答案是C. shall we，这是与Let's搭配的标准反意疑问形式。
</think>

difficulty: 中等
knowledge_domain: 语法
knowledge_tree: 反意疑问句/祈使句
task_grade: 初中
task_semester: 全学年
task_subject: 英语

答案：C",1
691b2008521b4cd384f7df4b76abf029,"He will go $$\underline{}$$ in New York next month.
",for holiday,on a holiday,on holiday,to holiday,C,"考查固定搭配。go for a holiday=go on holiday意为 ""去度假"" ，句意：下个月他将去纽约度假。故选C。
",较易,初中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：主语是""He""，谓语是""will go""，空格处需要填入一个表示""去度假""的短语。
2. 英语中表示""去度假""的固定搭配是""go on holiday""，这是一个常见的固定搭配。
3. 分析选项：
   A. ""for holiday"" - 不是固定搭配
   B. ""on a holiday"" - 虽然语法正确，但不是最常用的表达方式
   C. ""on holiday"" - 这是最常用的固定搭配
   D. ""to holiday"" - 语法错误
4. 因此最佳答案是C选项""on holiday""。
</think>

difficulty: 简单
knowledge_domain: 词汇与固定搭配
knowledge_tree: 动词短语/固定搭配
task_grade: 初中
task_semester: 不限
task_subject: 英语

答案：C",1
5509760e30a44a718d7e87e7bce2a56e,"—Does Jim $$\underline{}$$ a tennis ball? 

—Yes, he does. And my friend also $$\underline{}$$ one.
",have; has,has; has,have; have,has; have,A,"考查动词形式转换。句意：—吉姆有网球吗? —是的，他有。我的朋友也有一个。第一空前为助动词，此句为一般疑问句，主语是Jim，助动词do改为三单形式does，助动词后加动词原形，填入have；第二空前主语为My friend，为第三人称，故谓语动词采用三单形式，填入has。故选A。
",较易,初中;英语;知识点;句法;句子分类（语气）,句法-句子分类（语气）-疑问句-一般疑问句-一般现在时的一般疑问句,初中,上学期,英语,单选,"<think>
1. 首先分析第一空：句子主语是Jim（第三人称单数），根据一般现在时动词变化规则，谓语动词要用第三人称单数形式。have的第三人称单数是has，所以第一空填has，排除A和C选项。
2. 然后分析第二空：主语是my friend（第三人称单数），但句子中有also表示并列，实际主语是my friend and I（复数），或者根据上下文理解为""我的朋友也有一个""，此时动词用原形have。观察选项：
   - B选项是has;has（两个都错误）
   - D选项是has;have（第一空正确，第二空也符合）
3. 验证第二空：如果理解为""我的朋友也有一个""，那么主语是my friend（单数），应该用has，但这样所有选项都不完全正确。更合理的理解是""我的朋友也有（一个）""，用动词原形have更符合英语表达习惯。
</think>

difficulty: 中等
knowledge_domain: 语法
knowledge_tree: 动词时态/主谓一致
task_grade: 七年级
task_semester: 上学期
task_subject: 英语

答案：D",0
09f73aab9f214aba9d3cf025203682f3,"—What's twenty and sixty? 

—It's $$\underline{}$$ .
",sixty,seventy,eighty,ninety,C,"本题考查数字计算能力。根据题干中的 ""二十和六十"" 可推断，它们的和是八十，故答案为C。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,seventy,初中,下学期,英语,单选,"<think>
题目问的是“二十加六十等于多少”，这是一个简单的数学加法问题。我们需要计算20 + 60的结果。

20 + 60 = 80

然后我们来看选项：
A. sixty（60）——不正确
B. seventy（70）——不正确
C. eighty（80）——正确
D. ninety（90）——不正确

因此，正确答案是C。
</think>

difficulty: 简单
knowledge_domain: 基础数学运算
knowledge_tree: 数字与运算
task_grade: 初中一年级
task_semester: 第一学期
task_subject: 英语（涉及数字表达）

答案：C",1
4d125d7bd25541be80c357ca473fd4de,"与Gg相邻的两个字母是（  ）
",Ee; Ff,Ff; Hh,Ff; Dd,Ff; Ii,B,"考查字母排序。与Gg相邻的两个字母是：Ff和Hh，故答案为B。
",易,初中;英语;知识点;基础知识;字母,基础知识-字母,初中,上学期,英语,单选,"<think>
1. 首先需要明确题目问的是""与Gg相邻的两个字母""，即字母表中G的前一个和后一个字母。
2. 英语字母表的顺序是：...E,F,G,H,I...，因此G的前一个字母是F，后一个字母是H。
3. 题目中Gg表示大小写形式，但相邻关系不变，仍然是F和H。
4. 查看选项：
   A. Ee; Ff - E在F前，不是G的相邻字母
   B. Ff; Hh - 完全正确
   C. Ff; Dd - D不在G附近
   D. Ff; Ii - I在H之后，不是直接相邻
5. 因此正确答案是B选项。
</think>

difficulty: 简单
knowledge_domain: 英语基础知识
knowledge_tree: 字母表顺序
task_grade: 七年级
task_semester: 第一学期
task_subject: 英语

答案：B",1
3f4cb57316fd4bdcab04711e36a9542b,"—I'm afraid the work is too hard for me.

— $$\underline{}$$ 
",Thank you. I won't.,That's a good idea.,Don't give up.You can make it.,I will take your advice.,C,"句意：—恐怕这项工作对我来说太难了。—不要放弃，你可以的。Thank you. I won't.谢谢，我不会；That's a good idea.那是一个好主意；Don't give up. You can make it.不要放弃，你可以做到；I will take your advice.我会采纳你的建议。根据上文 ""I'm afraid the work is too hard for me."" 可知，这里是鼓励不要放弃。故选C。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-情景交际,初中,,英语,单选,"<think>
1. 首先理解对话的语境：第一个人说""恐怕这项工作对我来说太难了""，表达的是对完成工作的担忧和缺乏信心。
2. 我们需要选择一个最合适的回应来鼓励或回应这种担忧。
3. 分析选项：
   A. ""Thank you. I won't.""（谢谢，我不会的。）这与上下文无关，不符合回应担忧的语境。
   B. ""That's a good idea.""（这是个好主意。）这与表达担忧无关，不符合语境。
   C. ""Don't give up.You can make it.""（不要放弃，你能做到的。）这是鼓励的话语，正好回应了对方的担忧，是最合适的选项。
   D. ""I will take your advice.""（我会采纳你的建议。）这与表达担忧无关，不符合语境。
4. 因此，最佳答案是C，因为它直接回应了对方的担忧并提供了鼓励。
</think>

difficulty: 简单
knowledge_domain: 日常交际用语
knowledge_tree: 英语交际用语/鼓励与安慰
task_grade: 初中
task_semester: 不限
task_subject: 英语

答案：C",1
28f4d5665d93476e9ddbd837cb58b9fd,"We are talking about $$\underline{}$$ .
",who is fit for the job,what should we do next,how will we help the childless elderly people,where are we going to spend this weekend,A,"考查宾语从句。句意：我们正在谈论谁适合这项工作。根据谓语动词talk about 后缺少宾语，可知空格处为宾语从句。由于宾语从句要用陈述语序，应主语在前谓语在后，可排除BCD选项。故答案选A。
",较易,初中;英语;知识点;句法;主谓一致,语言知识运用,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：题目是一个不完整的陈述句""We are talking about ____""，需要选择一个合适的宾语从句来填空。
2. 宾语从句需要使用陈述语序（主语+谓语），不能使用疑问语序（助动词+主语+谓语）。
3. 分析选项：
   A. ""who is fit for the job"" - 陈述语序，正确
   B. ""what should we do next"" - 疑问语序（should we），错误
   C. ""how will we help..."" - 疑问语序（will we），错误
   D. ""where are we going..."" - 疑问语序（are we），错误
4. 只有选项A符合宾语从句的语法规则。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 宾语从句/间接疑问句
task_grade: 初中二年级
task_semester: 下学期
task_subject: 英语

答案：A",1
8e55bbf131204635b0383f8d5c6f6601,"—Why didn't you answer my phone just now? I needed your help badly.

—I was taking a shower $$\underline{}$$ my phone rang. What happened? 
",when,while,before,,A,"考查连词。时间状语从句连接词when用于表示一个动作发生，另一个动作正在发生，while用于延续性动词。before在……之前。句意：—刚才你为什么不接我电话？我急需你的帮助。—当我的电话响起的时候，我正在洗澡，发生什么了呢？故选：A。
",较易,初中;英语;知识点;句法;句子分类（结构）,语言知识运用,初中,下学期,英语,单选,"<think>
1. 首先理解题目情境：对话中第一人询问为什么刚才没接电话，第二人解释当时正在洗澡，同时电话响了。
2. 分析空格前后结构：前半句是过去进行时（was taking），后半句是过去时（rang），需要选择一个能连接这两个时态的连词。
3. 选项分析：
   A. when - 可以表示""当...的时候""，常用于过去进行时+一般过去时的结构中，表示一个动作发生时另一个动作正在进行
   B. while - 虽然也表示""当...时""，但通常连接两个同时进行的动作，且都需用进行时态
   C. before - 表示""在...之前""，不符合语境
   D. nan - 无意义选项
4. 最佳选择是A.when，因为""when""可以表示""正在洗澡的时候电话响了""，符合时态搭配和语境要求。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 连词用法/时间状语从句
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：A",1
4eb94ac961754a0a80a03541f58bf139,"—Does Ted tell you if he $$\underline{}$$ next Sunday? 

—No, he doesn't. But if he $$\underline{}$$ , I will give you a ring.
",will come; will come,will come; comes,comes; comes,,B,"考查一般将来时和一般现在时表示一般将来时。句意：—Ted有没有告诉你他下星期天是否会来？—不，他没有。但是如果他来的话，我会给你打电话的。第一空中if引导的是宾语从句，根据空格后 ""next Sunday"" 可知时态用一般将来时；第二空中if引导条件状语从句，从句时态用一般现在表将来的动作，B项符合语境。故答案为：B。
",较易,初中;英语;题型;单项选择;单项选择,单项选择,初中,上学期,英语,单选,"<think>
1. 首先分析第一个空：句子结构是""if he __ next Sunday""，这里if引导的是宾语从句（tell you if...），表示""是否""，此时从句时态不受主句影响。根据时间状语""next Sunday""判断应该用将来时，因此第一个空填""will come""。

2. 然后分析第二个空：这里if引导的是条件状语从句，遵循""主将从现""原则。主句""will give""是将来时，所以从句要用一般现在时""comes""表示将来。

3. 综合来看：
- 第一个空需要将来时(will come)
- 第二个空需要一般现在时(comes)
- 只有B选项符合这个结构

4. 排除其他选项：
A选项两个都是will come（第二个空错误）
C选项两个都是comes（第一个空错误）
D选项不完整
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 动词时态/条件句
task_grade: 初中二年级
task_semester: 下学期
task_subject: 英语

答案：B",1
317568e333e842f4b57cefe3e760af89,"In China, the color red is the  $$\underline{}$$  of good luck.
",dream,way,symbol,reason,C,"句意：在中国，红色是好运的象征。考查名词辨析。A. dream梦想；B. way方式、方法；C. symbol象征；D. reason理由。根据常识可知在中国，红色象征着好运，所以symbol符合题意，其它选项均与句意不符，故答案选C。
",易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,,英语,单选,"<think>
1. 首先理解题目意思：在中国，红色是好运的____。需要选择一个最合适的单词填入空白处。
2. 分析选项：
   A. dream（梦想） - 红色是""好运的梦想""，语义不通顺
   B. way（方式） - 红色是""好运的方式""，不符合文化常识
   C. symbol（象征） - 红色是""好运的象征""，这符合中国文化中红色代表吉祥如意的传统
   D. reason（原因） - 红色是""好运的原因""，逻辑不合理
3. 在中国文化中，红色确实常被视为好运和喜庆的象征，如春节红包、婚礼等场合都使用红色。
4. 因此最符合题意和文化的选项是C。
</think>

difficulty: 简单
knowledge_domain: 词汇运用与文化常识
knowledge_tree: 英语词汇/文化词汇
task_grade: 初中
task_semester: 全年级通用
task_subject: 英语

答案：C",1
4775aa788da54d07ba081a7686df6a54,"John is good at English, so he $$\underline{}$$ makes mistakes in English grammar. Which of the following is correct for the underlined word in the sentence?
",/'reɪlɪ/,/'reəlɪ/,/'ri:əlɪ/,/'rɪleɪ/,B,"句意：约翰擅长英语，所以他几乎没有在英语语法上犯错误。句子中带下划线的单词下面哪个选项的读音是正确的。本题考查单词的读音。rarely音标为/'reəlɪ/，很少地。故选B。
",较易,初中;英语;知识点;基础知识;语音,基础知识-语音-音素,初中,,英语,单选,"<think>
1. 首先理解题目要求：我们需要选择""rarely""这个单词的正确发音，填入句子中""John is good at English, so he rarely makes mistakes in English grammar.""。

2. 分析选项发音：
   A. /'reɪlɪ/ - 这个发音更像是""ray-lee""
   B. /'reəlɪ/ - 这个发音接近""rarely""的正确发音
   C. /'ri:əlɪ/ - 这个发音更像是""really""
   D. /'rɪleɪ/ - 这个发音完全不对

3. ""rarely""的正确发音应该是/'reərlɪ/或/'reəlɪ/，其中""rare""部分发/reə/或/reə/音，""ly""发/lɪ/音。

4. 对比选项：
   - B选项/'reəlɪ/最接近正确发音
   - A选项元音不对
   - C选项是""really""的发音
   - D选项完全错误

5. 因此最佳选择是B。
</think>

difficulty: 中等难度
knowledge_domain: 英语语音
knowledge_tree: 英语发音规则/副词发音
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：B",1
a8dc52d2a12d4a9c96f5b24f24c4e76c,"We arrived at the top of the mountain $$\underline{}$$ two hours later.
",success,succeed,successful,successfully,D,"考查副词。句意：我们两小时后成功地到达山顶。结合句意可知空着的词修饰动词arrived，修饰动词要用副词，因此填副词successfully，成功地。故选D。
",易,初中;英语;知识点;基础知识;词性转换,基础知识-词性转换,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：主语""We""，谓语""arrived""，宾语""at the top of the mountain""，空格处需要填入一个词来修饰动词""arrived""。
2. 四个选项的词性分析：
   A. success（名词，成功）
   B. succeed（动词，成功）
   C. successful（形容词，成功的）
   D. successfully（副词，成功地）
3. 修饰动词应该使用副词，因此选择D选项""successfully""最符合语法规则。
4. 句意理解：我们需要一个词来描述""到达""的方式或状态，""成功地到达""最符合语境。
5. 其他选项排除：
   - A名词不能修饰动词
   - B是动词原形，不能作状语
   - C是形容词，不能直接修饰动词
</think>

difficulty: 简单
knowledge_domain: 词法
knowledge_tree: 词性辨析/副词用法
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：D",1
36ba9648a88f41839d02ce3684ea37d7,"— $$\underline{}$$ did you tell Mary about the story? 

—By $$\underline{}$$ an e-mail.
",How; sending,How; send,What; sending,What; send,A,"考查特殊疑问词及固定搭配。句意：—玛丽怎么告诉你这个故事的？—通过发邮件。根据句意，第一空处需补充 ""怎么"" 一词，即how；第二空处位于by介词后面，需用介宾形式，需动名词。故答案为A。
",较易,初中;英语;知识点;基础知识;词性转换,单项选择,初中,,英语,单选,"<think>
1. 首先分析第一个空：问句询问的是""你告诉Mary这个故事的方式是什么""，因此需要用""How""来提问方式，排除C和D选项。
2. 然后分析第二个空：""by""是介词，后面需要接动名词形式（即动词-ing形式），因此需要选择""sending""。
3. 综合以上分析，正确答案是A选项""How; sending""。
</think>

difficulty: 简单
knowledge_domain: 英语语法
knowledge_tree: 疑问词用法/介词用法
task_grade: 初中
task_semester: 七年级下学期
task_subject: 英语

答案：A",1
0980e774e64d457d808b8108bb3c9e93,"He has two sons, $$\underline{}$$ work as chemists.",two of whom,both of whom,both of which,all of whom,B,,较易,初中;英语;题型;单项选择;单项选择,语言知识运用,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：主句是""He has two sons""，后面接一个非限制性定语从句，修饰""sons""。
2. 先行词是""two sons""，指人，所以关系代词应该用""whom""（作宾语）而不是""which""（指物），排除C选项。
3. ""two of whom""表示""其中两个""，但这里总共只有两个儿子，逻辑不通，排除A选项。
4. ""all of whom""用于三个或以上，与""two sons""矛盾，排除D选项。
5. ""both of whom""正确表示""两者都""，符合""two sons""的语境，是唯一正确选项。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 定语从句/关系代词用法
task_grade: 初中三年级
task_semester: 上学期
task_subject: 英语

答案：B",1
a8dc52d2a12d4a9c96f5b24f24c4e76c,"We arrived at the top of the mountain $$\underline{}$$ two hours later.
",success,succeed,successful,successfully,D,"考查副词。句意：我们两小时后成功地到达山顶。结合句意可知空着的词修饰动词arrived，修饰动词要用副词，因此填副词successfully，成功地。故选D。
",易,初中;英语;知识点;基础知识;词性转换,基础知识-词性转换,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：主语""We""，谓语""arrived""，""at the top of the mountain""是地点状语，""two hours later""是时间状语。
2. 空格位于谓语动词""arrived""之后，需要填入一个词来修饰动词""arrived""，因此需要选择一个副词。
3. 看选项：
   A. success是名词，意为""成功""，不符合
   B. succeed是动词原形，意为""成功""，不符合
   C. successful是形容词，意为""成功的""，不符合
   D. successfully是副词，意为""成功地""，符合要求
4. 句意应为""我们两小时后成功地到达了山顶""，因此选择副词successfully最合适。
</think>

difficulty: 简单
knowledge_domain: 词性辨析
knowledge_tree: 英语语法/词类/副词
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：D",1
76b4dab473e04990b054138edda9858a,"—Could you tell me $$\underline{}$$ ? 

—I'm so sorry. I checked it twice but didn't notice the fault.
",what you would do to avoid making a mistake,how you made such a foolish mistake,who made the foolish mistake,,B,"考查宾语从句。句意：—你能告诉我你怎么犯了这么愚蠢的错误吗？—我很抱歉。我检查了两次，但没有注意到错误。what you would do to avoid making a mistake你会做什么来避免犯错误；how you made such a foolish mistake你怎么会犯这么愚蠢的错误；who made the foolish mistake谁犯了这个愚蠢的错误；根据句意理解及后句I checked it twice but didn't notice the fault.可知，这里表达的应该是询问怎么会犯错误，故选B。
",较易,初中;英语;知识点;句法;句子分类（结构）,句法-句子分类（结构）-复合句-名词性从句-宾语从句-宾语从句的连接词,初中,,英语,单选,"<think>
1. 首先分析对话的语境：答句""I'm so sorry. I checked it twice but didn't notice the fault""表明说话人在为某个错误道歉，并解释自己检查了两次但没发现错误。

2. 问句需要填入一个合适的疑问句，与答句的道歉和解释内容相呼应：
- A选项""what you would do to avoid making a mistake""（你会做什么来避免犯错）与答句内容不符，答句没有提到避免错误的方法
- B选项""how you made such a foolish mistake""（你怎么会犯这么愚蠢的错误）与答句的道歉和解释完美匹配
- C选项""who made the foolish mistake""（谁犯了这个愚蠢的错误）与答句内容不符，答句明显是说话人自己犯的错
- D选项为无效选项

3. 从语法角度看：
- B选项是""how""引导的宾语从句，符合""Could you tell me + 疑问词从句""的结构
- 时态使用过去式""made""与上下文一致

4. 排除法：
- 排除与语境不符的A、C
- 排除无效选项D
</think>

difficulty: 中等难度
knowledge_domain: 交际用语
knowledge_tree: 疑问句/宾语从句/道歉场景
task_grade: 初中三年级
task_semester: 上学期
task_subject: 英语

答案：B",1
612d3b37f2764e4081eb1001cbeaa643,"We should help him $$\underline{}$$ her because she is in danger.
",rather than,while,refer to,refer,A,"考查关联词。句意：我们应该帮助他而不是她，因为她有危险。 A. rather than 而不是；B. while 正在；C. refer to 涉及；D. refer 参考。根据句意，可知空格处为前后两句话的衔接词，结合 ""because she"" ，可知空格处有转折的意思。故选：A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选,"<think>
1. 首先理解句意：我们应该帮助他____她，因为她处于危险中。这里需要填入一个能表达""而不是""或""优先于""的短语。
2. 分析选项：
   A. rather than - 表示""而不是""，符合句意
   B. while - 表示""当...时""或""虽然""，不符合
   C. refer to - 表示""参考""或""提及""，不符合
   D. refer - 表示""提及""，不符合
3. 从语法角度看，""rather than""可以连接两个并列宾语him和her
4. 其他选项要么意思不符，要么语法不正确
</think>

difficulty: 中等难度
knowledge_domain: 连词/短语辨析
knowledge_tree: 英语语法->连词->选择连词
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：A",1
dae831a4d6c54a49a9dfab2df30468ea,"Please keep the secret  $$\underline{}$$  me and I'll keep your secret  $$\underline{}$$  myself.
","to, for","to, to","for, for","for, to",D,"for“为，为了”；to“朝、给、对于”，二者都是介词。因keep the secret for sb“为某人保守秘密”，keep your secret to myself.“保守你的秘密”。由题干“请替我保守这个秘密，我就保守你的秘密。”可知，空格用for，第二个空格用to，因此答案应是for；to。故选：D。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词辨析,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：这是一个并列句，前后两个分句结构对称，都使用""keep the secret""的短语。
2. 重点考察介词搭配：
   - ""keep...to oneself""是固定搭配，表示""保守...秘密""
   - ""keep a secret for sb.""表示""为某人保守秘密""
3. 第一个空：""keep the secret ___ me""需要表达""对我保守秘密""，应该用""to""
4. 第二个空：""keep your secret ___ myself""需要表达""我自己保守你的秘密""，应该用""to""
5. 因此正确答案是B选项""to, to""
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 介词用法/固定搭配
task_grade: 初中
task_semester: 全年级通用
task_subject: 英语

答案：B",0
54bafab2dcd54fb99a37e6f7da5931e0,"——I'm sorry. I'm late for the film.

—— $$\underline{}$$  . There is still a little time.
",Bad luck.,That's right.,Never mind.,All right.,C,"考查情景交际。句意：——很抱歉，电影我迟到了。——没关系，还有一点时间。A项意为运气不好，B项意为对，C项意为没关系，D项意为好吧。前句表示道歉，因此回答没关系。故选C。
",易,初中;英语;题型;语法选择;语法选择,语法选择,初中,上学期,英语,单选,"<think>
1. 首先理解对话情境：第一说话人表示""抱歉，我迟到了看电影""，第二说话人回应""____，还有一点时间""。
2. 分析选项：
   A. ""Bad luck""（倒霉）不符合安慰迟到的语境
   B. ""That's right""（没错）与上下文无关
   C. ""Never mind""（没关系）是安慰用语，符合""还有时间""的后续
   D. ""All right""（好吧）语气过于平淡，不如C贴切
3. 最佳选择是C，因为：
   - 回应道歉的常用表达
   - 与""还有时间""形成逻辑衔接
   - 体现宽容安慰的态度
</think>

difficulty: 简单题
knowledge_domain: 日常交际用语
knowledge_tree: 道歉与回应/安慰表达
task_grade: 初中
task_semester: 全年级通用
task_subject: 英语

答案：C",1
5354650bf20045ebac7f77d025c05483,"—Where $$\underline{}$$ your friends $$\underline{}$$ ? 

—Australia.
",are; from,do; from,do; come,is; from,A,"考查疑问句。句意：—你的朋友们来自哪里？—澳大利亚。表示 ""来自哪里"" 用be动词加from。由于friends是复数，因此be动词用are。故答案为A。
",较易,初中;英语;知识点;句法;句子分类（语气）,语言知识运用,初中,下学期,英语,单选,"<think>
1. 首先分析句子结构：这是一个询问某人来自哪里的特殊疑问句，回答是""Australia""（国家名），说明问句核心是询问来源地。
2. 观察选项差异：
   - A选项""are; from""构成""Where are...from""结构，是标准询问来源地的句型
   - B选项""do; from""语法错误，from是介词不能单独作谓语
   - C选项""do; come""缺少介词，正确形式应是""do...come from""
   - D选项""is; from""主谓不一致，friends是复数不能用is
3. 主语""your friends""是复数，排除D的单数动词is
4. 固定搭配：询问来源的正确表达是""be from""或""come from""，B/C形式不完整
5. 唯一完全正确的只有A选项""Where are your friends from""
</think>

difficulty: 简单题
knowledge_domain: 语法知识
knowledge_tree: 特殊疑问句/来源询问句型
task_grade: 七年级
task_semester: 上学期
task_subject: 英语

答案：A",1
0ac80dbc47fc4da49a17ef9a5ead1ae5,"Let's go for an outing this coming weekend,  $$\underline{}$$ ?
",don't we,won't we,shall we,will you,C,"本题考查反义疑问句。固定搭配，当前面陈述句为let's do sth...，后面反义疑问句用shall we，故选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（语气）-疑问句-反义疑问句,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：这是一个以Let's开头的祈使句，表示建议或邀请。
2. 在英语中，以Let's开头的句子，其反意疑问句通常用""shall we""。
3. 选项分析：
   - A. don't we：不符合Let's的反意疑问句规则
   - B. won't we：不符合Let's的反意疑问句规则
   - C. shall we：符合语法规则
   - D. will you：用于一般祈使句的反意疑问，不适用于Let's开头的句子
4. 因此正确答案是C。
</think>

difficulty: 中等
knowledge_domain: 语法
knowledge_tree: 反意疑问句/祈使句
task_grade: 初中
task_semester: 初二下学期
task_subject: 英语

答案：C",1
d44e1a258ec64a1a88487c2f09fafd4a," $$\underline{}$$ mother usually cooks for $$\underline{}$$ at the weekend.
",Lily and Nick; their,Lily's and Nick's; them,Lily and Nick's; their,Lily and Nick's; them,D,"考查名词所有格。A and B's C表示共有关系，A's and B's Cs表示各有关系，根据mother为单数名词，可知此处应表示共有关系，可排除A、B选项；又根据cook for + sb.，此处应用人称代词宾格。故答案选D。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词所有格-'s所有格-共有所有格A and B's,初中,下学期,英语,单选,"<think>
1. 首先分析第一个空：需要表示""Lily和Nick的妈妈""，即两人共同的妈妈，应该用""Lily and Nick's""（共有的所有格形式）。选项A和B的形式不正确，A缺少所有格符号，B表示各自不同的妈妈。

2. 然后分析第二个空：介词for后面需要接宾语，应该用代词宾格""them""指代Lily和Nick。""their""是形容词性物主代词，不能单独作宾语。

3. 综合来看：
- A选项：第一个空正确但第二个空错误（应用them）
- B选项：两个空都错误（所有格形式和代词形式都不对）
- C选项：第一个空正确但第二个空错误
- D选项：两个空都正确（Lily and Nick's表示共同妈妈，them作宾语）

因此正确答案是D。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 名词所有格/代词用法
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：D",1
591bd362c9154809bdcbb1d1a370303b,"I failed to catch the last bus on that cold winter night. I couldn't feel $$\underline{}$$ then.
",more excited,more terrible,the most excited,the most terrible,B,"该题目考查形容词副词最高级用法。根据I couldn't feel $$\underline{     }$$ then，本题考查否定词couldn't + 比较级表示“再……不过了”，结合前文I failed to catch the last bus.没有赶上车，故选B。
",易,初中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词和副词常用短语及句型,初中,,英语,单选,"<think>
1. 首先理解句子背景：在一个寒冷的冬夜错过了末班车，这种情况下人的情绪通常是负面的。
2. 分析选项情感色彩：
   - A选项""more excited""（更兴奋）与情境矛盾
   - B选项""more terrible""（更糟糕）符合负面情绪
   - C选项""the most excited""（最兴奋）与情境矛盾
   - D选项""the most terrible""（最糟糕）虽然也是负面，但程度过强
3. 语法分析：
   - 句子结构需要比较级形式（couldn't feel more...）
   - ""more terrible""是正确比较级形式
   - ""the most terrible""是最高级，不符合语法结构
4. 排除法：
   - 排除A、C（情感不符）
   - 排除D（语法不符）
5. 最佳选择：B选项""more terrible""既符合情境又符合语法
</think>

difficulty: 中等难度
knowledge_domain: 形容词比较级用法
knowledge_tree: 英语语法/形容词比较等级
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：B",1
c5cf96f517544d79a70055fccae94872,"The model Sydney Opera House looks $$\underline{}$$ the real one in Australia.
",as wonderful as,as wonderfully as,so wonderful as,so wonderfully as,A,"这个悉尼歌剧院的模型看起来和澳大利亚的真的歌剧院一样美。根据The model Sydney Opera House looks  $$\underline{}$$  the real one in Australia可知，这是两者model和real one之间的比较；又因为The model Sydney Opera House looks可知，此处应该是形容词作表语，构成主系表句式；此处应该是as +形容词或副词原级+as结构，表示二者一样，此处表示“模型和真的一样美”，故选A。
",较易,初中;英语;知识点;词法;形容词和副词,单项选择,初中,,英语,单选,"<think>
1. 首先分析句子结构：主语是""The model Sydney Opera House""，谓语是""looks""，后面需要填入一个比较结构。
2. 关键点在于""look""在这里是系动词，表示""看起来""，后面应该接形容词作表语，而不是副词。因此排除B和D（wonderfully是副词）。
3. 在A和C之间选择：
   - ""as...as""结构用于肯定句和否定句，表示""和...一样""
   - ""so...as""结构通常只用于否定句
4. 本句是肯定句，因此应该使用""as...as""结构。
5. 因此正确答案是A。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 形容词比较结构
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：A",1
