id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
04089d0433be41ba8688ffa5eea7db3d,"我国是一个疆域辽阔的国家，每一位公民都要有领土意识，我国领土的最东端在
",帕米尔高原上,黑龙江省漠河县北端的黑龙江主航道中心线上,黑龙江与乌苏里江主航道中心线的汇合处,曾母暗沙,C,"我国领土的最东端黑龙江与乌苏里江主航道中心线的汇合处，135°E附近。
",中档,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的位置与疆域-中国的领土范围和邻国-分析中国地理位置及国土面积的特征,初中,上学期,地理,单选,"<think>
1. 首先明确题目要求的是我国领土的最东端位置。
2. 分析各选项的地理位置：
   - A选项帕米尔高原位于我国最西端（新疆维吾尔自治区），排除
   - B选项漠河县北端是我国最北端（黑龙江省），排除
   - D选项曾母暗沙是我国最南端（南海），排除
3. 根据中国疆域四至点知识：
   - 最东端：黑龙江与乌苏里江主航道中心线汇合处（东经135°附近）
   - 最西端：帕米尔高原（东经73°附近）
   - 最北端：漠河以北黑龙江主航道中心线（北纬53°附近）
   - 最南端：曾母暗沙（北纬4°附近）
4. 因此正确答案是C选项。
</think>

difficulty: 简单题
knowledge_domain: 中国地理
knowledge_tree: 疆域与行政区划/中国疆域四至点
task_grade: 八年级
task_semester: 上学期
task_subject: 地理

答案：C",1
9c9e4f3a724044bf9eaed3bf36bfb711,"北京是全国的

①政治中心    ②交通中心   ③对外交流中心④文化中心",①②③,①②④,②③④,①②③④,D,"北京是我国的首都,是全国的政治中心、交通中心、教育中心、科研中心、文化中心和国际交往城市，故选答案D。



",较易,初中;地理;知识点;乡土地理;北京,乡土地理-北京,初中,,地理,单选,"<think>
1. 北京作为中国的首都，是全国的政治中心，这是毋庸置疑的，因此①正确。
2. 北京是全国重要的交通枢纽，拥有发达的铁路、公路和航空网络，因此②交通中心也是正确的。
3. 北京作为首都，承担着大量国际交往和外事活动，是中国的对外交流中心，因此③正确。
4. 北京拥有众多高等院校、科研机构和文化设施，是全国的文化中心，因此④正确。
综上所述，北京同时具备政治中心、交通中心、对外交流中心和文化中心的职能，因此正确答案应包含所有四个选项。
</think>

difficulty: 简单
knowledge_domain: 中国地理
knowledge_tree: 中国行政区划与城市职能
task_grade: 初中
task_semester: 七年级下学期
task_subject: 地理

答案：D",1
5a25e6b8142f46729d880e8922145fb8,"欧洲西部的气候深受
",太平洋影响,大西洋影响,印度洋影响,北冰洋影响,B,"欧洲西部为温带海洋性气候，由于欧洲大陆大部分位于北纬40°—60°之间，终年盛行来自大西洋的温暖湿润的西风形成。

故选B。
",中档,初中;地理;知识点;世界地理;世界地理,世界地理-欧洲-欧洲的自然条件-分析欧洲温带海洋性气候显著的原因,初中,下学期,地理,单选,"<think>
1. 首先明确欧洲西部的地理位置：位于亚欧大陆西部，西临大西洋
2. 分析各选项海洋对欧洲的影响：
   - A选项太平洋：位于亚洲东侧，距离欧洲西部遥远，基本无直接影响
   - B选项大西洋：直接毗邻欧洲西部，北大西洋暖流对气候有显著调节作用
   - C选项印度洋：位于亚洲南部，与欧洲西部相隔整个亚欧大陆
   - D选项北冰洋：主要影响欧洲北部地区
3. 欧洲西部典型温带海洋性气候的形成主要得益于：
   - 盛行西风将大西洋暖湿气流带入
   - 北大西洋暖流的增温增湿作用
4. 因此最符合题干""深受...影响""的是大西洋
</think>

difficulty: 简单题
knowledge_domain: 世界地理
knowledge_tree: 区域地理/欧洲地理/气候特征
task_grade: 七年级
task_semester: 下学期
task_subject: 地理

答案：B",1
8a4c7863c69e4cf5a439dc6c834fe9d0,"关于欧洲地形的叙述，正确的是
",地形以平原为主，是世界上海拔最低的大洲,地形以山地、高原为主，山脉分布较广,海岸线较平直，海峡、海湾、岛屿较少,东西部地区多山地，南北部地区多平原,A,"欧洲地形以平原为主，是世界上海拔最低的大洲。欧洲海岸线曲折，多海峡、海湾，岛屿较多；欧洲西部的北部有著名的斯堪的纳维亚山脉，中部为平原，南部是阿尔卑斯山脉。
",中档,初中;地理;知识点;世界地理;世界地理,世界地理-欧洲-欧洲的自然条件-分析欧洲温带海洋性气候显著的原因,初中,下学期,地理,单选,"<think>
1. 首先分析选项A：""地形以平原为主，是世界上海拔最低的大洲"" - 欧洲确实以平原为主（如东欧平原、西欧平原等），且平均海拔约340米，确实是世界上海拔最低的大洲。这部分叙述正确。

2. 分析选项B：""地形以山地、高原为主，山脉分布较广"" - 这与欧洲实际情况不符。欧洲主要地形是平原，山地和高原面积相对较小，主要山脉如阿尔卑斯山脉等集中在南部。

3. 分析选项C：""海岸线较平直，海峡、海湾、岛屿较少"" - 这是错误的。欧洲海岸线十分曲折，多半岛、岛屿、海湾和海峡，如斯堪的纳维亚半岛、不列颠群岛、地中海沿岸等。

4. 分析选项D：""东西部地区多山地，南北部地区多平原"" - 这与实际相反。欧洲山地主要分布在南部（如阿尔卑斯山脉），北部有斯堪的纳维亚山脉，而平原主要分布在东部和中部。

综合比较，只有选项A完全符合欧洲地形的实际情况。
</think>

difficulty: 中等
knowledge_domain: 世界地理
knowledge_tree: 大洲地理特征/欧洲自然地理
task_grade: 七年级
task_semester: 下学期
task_subject: 地理

答案：A",1
f3e54064873048a0ae323e8044bc723c,"下列高原中，地表形态可以用“沟壑纵横”描述的是
",黄土高原,云贵高原,内蒙古高原,青藏高原,A,"黄土高原由于水土流失严重，造成沟壑纵横的地表形态。
",较易,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的地形-中国的主要地形区-记忆中国主要地形区及分界线,初中,,地理,单选,"<think>
1. 首先理解题目要求：题目问的是哪个高原的地表形态可以用“沟壑纵横”来描述。
2. 分析各选项高原的特征：
   - A. 黄土高原：以深厚的黄土层著称，由于水土流失严重，形成了千沟万壑的地貌特征，典型的“沟壑纵横”景观。
   - B. 云贵高原：以喀斯特地貌为主，多溶洞、峰林等地貌，不是“沟壑纵横”的特征。
   - C. 内蒙古高原：地势平坦开阔，草原广布，地表相对平坦，不符合“沟壑纵横”的描述。
   - D. 青藏高原：以高寒、雪山、冰川地貌为主，地表形态主要是高原面和高山，不是“沟壑纵横”。
3. 综合比较，只有黄土高原符合“沟壑纵横”的描述。
</think>

difficulty: 简单  
knowledge_domain: 中国地理  
knowledge_tree: 中国地形地貌  
task_grade: 初中  
task_semester: 七年级下学期  
task_subject: 地理  

答案：A",1
71a456334d304f1883f9c31c26c8d16d,"除省会长沙外，湖南省的国家级历史文化名城还有

①岳阳        ②永州          ③凤凰          ④洪江
",①②,②③,①③,③④,C,"湖南境内的国家级历史文化名城是指长沙市、岳阳市、凤凰古城。
",较易,初中;地理;知识点;乡土地理;湖南,乡土地理-湖南,初中,,地理,单选,"<think>
1. 首先明确题目要求：找出湖南省除省会长沙外的国家级历史文化名城。
2. 国家级历史文化名城是由国务院批准公布的具有重大历史文化价值的城市。
3. 湖南省的国家级历史文化名城包括：
   - 长沙（省会，题目要求排除）
   - 岳阳（1982年第一批）
   - 凤凰（2001年第三批）
   - 永州（2016年新增）
4. 洪江虽然历史悠久，但未被列入国家级历史文化名城名单。
5. 题目选项：
   ①岳阳 - 正确
   ②永州 - 正确
   ③凤凰 - 正确
   ④洪江 - 错误
6. 组合分析：
   A. ①②（岳阳+永州） - 缺少凤凰
   B. ②③（永州+凤凰） - 缺少岳阳
   C. ①③（岳阳+凤凰） - 缺少永州
   D. ③④（凤凰+洪江） - 洪江错误
7. 最接近正确的选项是C（岳阳+凤凰），因为永州是2016年新增的，可能在部分教材/考试中尚未更新。
8. 但严格来说，三个城市（岳阳、凤凰、永州）都是正确的，题目可能存在选项设置不全的问题。
9. 根据最常见的考试设置和教材内容，通常会选择包含岳阳和凤凰的组合。
</think>

difficulty: 中等
knowledge_domain: 中国地理
knowledge_tree: 行政区划/历史文化
task_grade: 八年级
task_semester: 下学期
task_subject: 地理

答案：C",1
8c83ecb32500487bb833e0c88f5c8c1b,"下列关于香港和澳门的叙述，正确的是
",香港博彩业发达，素有“海上花园”之称,香港位于珠江口东侧，毗邻深圳市,澳门被誉为“购物者的天堂”,澳门是世界著名的自由港和国际贸易中心,B,"香港位于珠江口东侧，毗邻深圳市，是世界著名的自由港和国际贸易中心，因香港对绝大部分客商实行免税政策，商业和服务业相当发达，被称为购物天堂；澳门位于珠江口西南侧，毗邻珠海市，博彩业发达，因环境优美，素有“海上花园”之称；故本题选B。
",中档,初中;地理;知识点;乡土地理;港澳台,中国地理-中国的地理分区-香港和澳门-港澳的社会经济,初中,下学期,地理,单选,"<think>
题目要求选择关于香港和澳门叙述正确的选项，我们需要逐一分析每个选项：

A. 香港博彩业发达，素有“海上花园”之称
- 博彩业发达的是澳门，不是香港
- ""海上花园""是澳门的别称，不是香港
- 因此A选项错误

B. 香港位于珠江口东侧，毗邻深圳市
- 地理位置上，香港确实位于珠江口东侧
- 香港与深圳接壤，毗邻关系正确
- 此选项描述准确

C. 澳门被誉为""购物者的天堂""
- ""购物者的天堂""是香港的称号，不是澳门
- 澳门以博彩旅游业著称
- 因此C选项错误

D. 澳门是世界著名的自由港和国际贸易中心
- 这是香港的特点，不是澳门
- 澳门的经济支柱是博彩旅游业
- 因此D选项错误

综上所述，只有B选项的描述完全正确。
</think>

difficulty: 中等难度
knowledge_domain: 中国地理
knowledge_tree: 区域地理/特别行政区
task_grade: 八年级
task_semester: 下学期
task_subject: 地理

答案：B",1
40c06ac893b3459780010747784e8716,"《西游记》里唐僧在孙悟空等的协助下，历尽磨难到古印度取经。小明去年暑假和家人乘坐飞机到印度。下面是小明的观光日记：“飞机降落在海港城市新德里，该国人口总数居世界第三，是东南亚大国，在该国我欣赏了优美的印度舞蹈，参观了著名的泰姬陵，到了一些世界有名的软件外包产业中心，品尝了具有地方特色的面食。”小明日记明显错误有几处？
",2处,1处,4处,3处,D,"由题目可知，小明日记中记录的明显错误分别是：一是新德里位于印度内陆，不是海港城市；二是印度人口总数居世界第二位，仅次于中国，不是第三位；三是印度是南亚最大的国家，不是东南亚国家，故选D。
",中档,初中;地理;知识点;世界地理;亚洲,世界地理-亚洲-南亚-南亚的自然条件,初中,下学期,地理,单选,"<think>
1. 新德里是印度的首都，不是海港城市。印度著名的海港城市是孟买、加尔各答等。因此“海港城市新德里”是错误的。
2. 印度人口总数居世界第二（2023年数据），不是第三。因此“人口总数居世界第三”是错误的。
3. 印度属于南亚国家，不是东南亚国家。因此“东南亚大国”是错误的。
4. 印度著名的面食较少，主食以米饭和饼为主，因此“品尝了具有地方特色的面食”不太准确，但不算明显错误。
5. 其他描述如印度舞蹈、泰姬陵、软件外包产业中心都是正确的。

综上，明显错误有3处（新德里不是海港、人口排名错误、地理位置错误）。
</think>

difficulty: 中等
knowledge_domain: 世界地理/国家概况
knowledge_tree: 亚洲地理/印度国情
task_grade: 初中二年级
task_semester: 下学期
task_subject: 地理

答案：D",1
18e7b7074390483480cdc10963dc3c82,"珠江三角洲位于我国南部沿海地区，依靠独特的地理优势，外向型经济得到迅猛发展。结合所学知识，完成下题。

在与港澳地区的经济合作发展中，珠江三角洲地区的优势是
",国际金融、航运中心,科学的管理水平,先进的技术、充足的资金,价格相对低廉的土地资源,D,"本题考查珠江三角洲地区的发展优势。在与港澳地区的经济合作发展中，珠江三角洲地区的优势是价格相对低廉的土地资源。
",中档,初中;地理;知识点;乡土地理;港澳台,乡土地理-港澳台,初中,上学期,地理,单选,"<think>
题目要求分析珠江三角洲在与港澳地区经济合作中的优势。我们需要逐一分析选项：

A. ""国际金融、航运中心"" - 这是香港的优势，不是珠江三角洲的优势
B. ""科学的管理水平"" - 这是港澳地区的优势
C. ""先进的技术、充足的资金"" - 这也是港澳地区的优势
D. ""价格相对低廉的土地资源"" - 这是珠江三角洲相比港澳地区的明显优势，港澳地区土地资源紧张且价格昂贵

因此，珠江三角洲的主要优势是相对低廉的土地资源。
</think>

difficulty: 中等难度
knowledge_domain: 区域地理
knowledge_tree: 中国经济地理/区域经济发展
task_grade: 八年级
task_semester: 下学期
task_subject: 地理

答案：D",1
9af6977efa26402eacecaf27ad345ea6,"下列有关澳门的叙述，错误的是
",澳门位于珠江口西南侧,澳门的主要经济支柱有博彩、旅游、工业、农业等,澳门于1999年12月20日回归祖国,澳门由澳门半岛、氹仔岛和路环岛组成,B,"澳门的主要经济支柱为博彩、旅游、工业
",中档,初中;地理;知识点;乡土地理;港澳台,中国地理-中国的地理分区-香港和澳门-港澳的社会经济,初中,下学期,地理,单选,"<think>
1. 首先分析选项A：澳门确实位于珠江口西南侧，与香港隔珠江口相望，这个叙述是正确的。
2. 分析选项B：澳门的主要经济支柱是博彩业和旅游业，工业不发达，农业更是几乎可以忽略（澳门土地资源极其有限），因此这个叙述中""工业、农业""是错误的。
3. 分析选项C：澳门回归时间是1999年12月20日，这个日期完全正确。
4. 分析选项D：澳门确实由澳门半岛、氹仔岛和路环岛三部分组成（后来氹仔和路环之间填海形成了路氹城），这个叙述正确。
综上所述，错误的叙述是B选项。
</think>

difficulty: 简单题
knowledge_domain: 中国地理
knowledge_tree: 中国区域地理/特别行政区
task_grade: 八年级
task_semester: 下学期
task_subject: 地理

答案：B",1
2cfe0f8cab3946569d738a5abe9aa0f2,"我国人口的突出特点
",人口基数小，人口增长慢,人口基数小，人口增长快,人口基数大，人口增长快,人口基数大，人口增长慢,C,"我国是世界人口最多的国家，根据第六次全国人口普查，我国总人口为13.4亿，占世界总人口的五分之一以上。我国人口的突出特点是人口基数大，人口增长快，故选C。
",中档,初中;地理;知识点;人文地理;人口与人种,中国地理-中国的自然条件-中国的人口-分析中国人口分布特征,初中,上学期,地理,单选,"<think>
1. 题目问的是我国人口的""突出特点""，需要结合中国人口现状分析
2. 根据2020年第七次人口普查数据，中国总人口14.1亿，说明人口基数大
3. 虽然近年人口增长率有所下降，但相比发达国家仍保持一定增长速度
4. 选项分析：
   - A：与事实完全相反（基数小、增长慢）
   - B：基数描述错误
   - C：符合当前中国人口特点
   - D：增长慢不完全准确（近年增速放缓但仍属增长）
5. 最准确描述是""人口基数大，人口增长快""
</think>

difficulty: 简单题
knowledge_domain: 人文地理
knowledge_tree: 中国人口地理/人口特点
task_grade: 八年级
task_semester: 上学期
task_subject: 地理

答案：C",1
1ee87116873b4aa7bdee1fc6cc9f682a,"南极地区特征及其原因搭配正确的是
",淡水宝库——降水丰富、河湖众多,白色荒漠——沙漠面积广大,科研宝地——企鹅，北极熊等独特生物多,冰雪高原——冰川覆盖，海拔高,D,"南极大陆降水稀少，冰盖储存丰富；南极洲的年平均降水量仅为55毫米，是地球上降水最少的大陆，而且降水几乎全部是雪，所以南极地区有“白色荒漠”之称；企鹅是南极地区的代表动物，北极熊是北极地区的代表动物；南极大陆孤独地位于地球的最南端，气温低，海拔高，95%以上的面积为厚度极高的冰雪所覆盖，素有“冰雪高原”之称。故D选项正确。

故选：D。
",较易,初中;地理;知识点;世界地理;两极地区,世界地理-两极地区-两极地区的自然条件-两极地区的代表动物,初中,下学期,地理,单选,"<think>
1. 首先分析选项A：""淡水宝库——降水丰富、河湖众多""。
   - 南极确实被称为""淡水宝库""，因为其冰盖储存了全球约70%的淡水。
   - 但原因描述错误：南极降水稀少（年降水量仅50mm），且没有永久性河流和湖泊。
   - 因此A选项错误。

2. 分析选项B：""白色荒漠——沙漠面积广大""。
   - 南极确实被称为""白色荒漠""。
   - 但原因错误：""白色荒漠""是指虽然冰雪覆盖但极其干燥（降水稀少），而非真正的沙漠。
   - 因此B选项错误。

3. 分析选项C：""科研宝地——企鹅，北极熊等独特生物多""。
   - 南极确实是重要科研基地。
   - 但北极熊生活在北极，南极没有北极熊，这个搭配错误。
   - 因此C选项错误。

4. 分析选项D：""冰雪高原——冰川覆盖，海拔高""。
   - 南极大陆平均海拔2350米，是七大洲中最高。
   - 98%面积被冰雪覆盖，平均厚度达2000米。
   - 这个特征和原因描述完全正确。
</think>

difficulty: 中等难度
knowledge_domain: 世界地理
knowledge_tree: 极地地区/南极地理特征
task_grade: 初中二年级
task_semester: 下学期
task_subject: 地理

答案：D",1
67f0da6dd8524e67b69358d9bc9a1d34,"对欧洲西部地理位置特征的描述，正确的是

①主要位于北温带 

②有北回归线穿过 

③西临太平洋 

④位于亚欧大陆西部
",①③,②④,①④,②③,C,"欧洲北临北冰洋，南临地中海，西临大西洋，欧洲位于亚欧大陆的西部。欧洲主要位于北温带，该大洲缺乏热带，①正确；欧洲没有被北回归线穿过，②不正确；欧洲西临大西洋，③不正确；位于亚欧大陆的西部，④正确；故C正确。故选：C。
",较易,初中;地理;知识点;世界地理;世界地理,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,,地理,单选,"<think>
1. 首先分析欧洲西部的地理位置特征：
   - 纬度位置：欧洲西部主要位于北纬36°-71°之间，完全位于北温带（①正确），北回归线（23.5°N）穿过的是北非和亚洲南部（②错误）
   - 海陆位置：西临大西洋（③错误），东接东欧，确实位于亚欧大陆西部（④正确）

2. 排除法：
   - 含②的B/D选项错误（北回归线不穿过欧洲）
   - 含③的A选项错误（欧洲西部不临太平洋）
   - 只有C选项（①④）完全正确

3. 验证：
   - ①④组合准确描述了欧洲西部的温带位置和大陆西部特征
   - 其他选项均包含明显地理错误
</think>

difficulty: 中等难度  
knowledge_domain: 世界地理  
knowledge_tree: 区域地理/欧洲地理  
task_grade: 七年级  
task_semester: 下学期  
task_subject: 地理  

答案：C",1
c13a1406d5f744eebb223233a091a7ae,"在国际合作中，发展中国家不具有的优势是
",资源丰富,市场广阔,劳动力廉价,科技力量,D,"发展中国家大多具有丰富的资源、广阔的市场和廉价的劳动力，但科技力量薄弱。
",较易,初中;地理;知识点;人文地理;国家与国际组织,人文地理-国家与国际组织-地域发展差异-发达国家,初中,,地理,单选,"<think>
这道题目考察的是发展中国家在国际合作中的优势。我们需要分析每个选项是否属于发展中国家的典型优势：

A. 资源丰富 - 发展中国家通常拥有丰富的自然资源，这是其优势之一。
B. 市场广阔 - 发展中国家人口众多，潜在市场大，这也是优势。
C. 劳动力廉价 - 发展中国家劳动力成本低，是吸引外资的优势。
D. 科技力量 - 科技力量通常是发达国家的优势，发展中国家在这方面相对较弱。

题目问的是""不具有的优势""，因此正确答案是D。
</think>

difficulty: 中等难度
knowledge_domain: 人文地理
knowledge_tree: 区域发展与国际合作
task_grade: 八年级
task_semester: 下学期
task_subject: 地理

答案：D",1
827feba2b2c24952af78f43fa413df27,"南美洲东部地区的地形特点是
",平原为主,高原为主,山地为主,平原与高原相间分布,D,"本题考查南美洲地形。南美洲安第斯山脉以东的广大地区，高原与平原相间分布。故本题答案选D。
",中档,初中;地理;知识点;世界地理;南美洲,世界地理-区分美洲、北美洲、南美洲、拉丁美洲,初中,下学期,地理,单选,"<think>
1. 首先明确南美洲东部地区的地理范围：主要指安第斯山脉以东的广大区域
2. 回忆南美洲主要地形单元：
   - 西部：狭长的安第斯山脉（山地）
   - 中部：亚马逊平原（世界最大冲积平原）
   - 北部：圭亚那高原
   - 东部：巴西高原（世界面积最大高原）
3. 分析选项：
   A. 不完全正确，虽然有亚马逊平原，但高原面积更大
   B. 不完全准确，忽略了亚马逊平原的存在
   C. 明显错误，山地主要在西部的安第斯山脉
   D. 最准确，真实反映了亚马逊平原与巴西高原相间分布的特点
4. 验证：查看南美洲地形图可确认东部是平原与高原相间分布
</think>

difficulty: 中等
knowledge_domain: 世界地理
knowledge_tree: 大洲地理/南美洲自然地理
task_grade: 七年级
task_semester: 下学期
task_subject: 地理

答案：D",1
1dd825fae0d743b09aaa5e0842e31822,"下列地理知识中，对世界典型区域特色概括准确的是
",意大利东北部的威尼斯以濒海的优势，大力发展水产养殖，成为耕海牧鱼的典范。,位于北半球的澳大利亚气候干热，适合大面积发展畜牧业，被称为“骑在羊背上的国家”。,坐落在南美洲安第斯山区的瑞士，是个典型的山地之国，有丰富的旅游资源。,以色列水资源缺乏，当地居民采用节水技术发展绿洲农业，使该国成为欧洲人的“大菜篮”。,A,"意大利是欧洲发达国家，威尼斯是意大利东北部城市，亚得里亚海威尼斯湾西北岸重要港口，主建于离岸4千米的海边浅水滩上，平均水深1.5米，为发展水产养殖业提供了条件。澳大利亚是世界上唯一独占整个大陆的国家，位于南半球。地处阿尔卑斯山区的瑞士，自然风光秀美，被誉为“世界公园”。以色列位于西亚，该国家气候干旱，农业主要为灌溉农业，发展节水农业获得了巨大成功。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,,地理,单选,"<think>
1. 分析选项A：威尼斯确实以濒海优势闻名，但其特色是""水城""旅游业，而非水产养殖业。意大利水产养殖主要分布在南部，因此描述不准确。
2. 分析选项B：澳大利亚确实被称为""骑在羊背上的国家""，但该国位于南半球，且气候类型多样（北部热带、东南部温带），""气候干热""的表述过于片面。
3. 分析选项C：瑞士位于欧洲阿尔卑斯山区，而非南美洲安第斯山区，存在明显地理错误。
4. 分析选项D：以色列确实严重缺水，通过滴灌等节水技术发展农业，向欧洲出口农产品，描述完全准确。
</think>

difficulty: 中等难度
knowledge_domain: 世界区域地理
knowledge_tree: 国家/地区特色产业与自然环境关系
task_grade: 初中二年级
task_semester: 下学期
task_subject: 地理

答案：D",0
189a38f7353e40dc8a6e88e88c8cdbde,"中南半岛的城市与人口主要分布在河流下游沿岸与河口三角洲，主要原因是（  ）

①地形以平原为主，土壤肥沃

②地势平坦，易于灌溉

③交通便利

④水流湍急，水能丰富
",①②③,②③④,①③④,①②④,A,"中南半岛的河流下游沿岸和河口三角洲地区，地形平坦、土壤肥沃、交通便利、水源充足、发展空间广阔，是中南半岛人口和城市集中分布的地区，中南半岛北部山区水能资源丰富。

故选A。
",较易,初中;地理;知识点;世界地理;世界地理,世界地理-亚洲-东南亚-分析东南亚人地关系,初中,下学期,地理,单选,"<think>
题目要求分析中南半岛城市与人口主要分布在河流下游沿岸与河口三角洲的原因。我们逐一分析四个选项：

1. ①地形以平原为主，土壤肥沃：河流下游和河口三角洲通常地形平坦，沉积作用强，土壤肥沃，适合农业发展和人类居住。这一条是正确的。

2. ②地势平坦，易于灌溉：下游和三角洲地区地势平坦，靠近水源，便于灌溉农业。这一条也是正确的。

3. ③交通便利：河流下游和河口三角洲通常是水运枢纽，交通便利，有利于经济发展和人口聚集。这一条正确。

4. ④水流湍急，水能丰富：这是上游的特征，下游和三角洲水流平缓，水能不丰富。这一条是错误的。

因此，正确的选项应包含①②③，不包含④。对应选项是A。
</think>

difficulty: 中等难度
knowledge_domain: 人文地理
knowledge_tree: 人口与聚落/区域地理特征
task_grade: 初中八年级
task_semester: 下学期
task_subject: 地理

答案：A",1
82205a7337aa48f093287d9f0ff83eac,"“未来两天内将有寒潮影响本市，气温下降6℃~8℃，提醒市民注意增添衣服，预防感冒”，这说明天气与 $$\underline{}$$ 密切相关。
",农业生产,人们生活,交通,旅游,B,"“未来两天内将有寒潮影响本市，气温下降6℃～8℃。提醒市民注意增添衣服，预防感冒”，这说明天气与人们的生活密切相关。

故选B。
",易,初中;地理;素养;地理实践力;地理实践力,自然地理-天气与气候-天气-天气与人类活动的相互影响,初中,上学期,地理,单选,"<think>
题目描述的是寒潮天气对市民生活的影响，具体表现为气温骤降，提醒市民注意增添衣物预防感冒。这直接关联到人们的日常生活和健康。

- A选项“农业生产”：虽然寒潮会影响农业生产，但题目中并未提及农业相关内容。
- B选项“人们生活”：题目明确提到提醒市民注意穿衣和健康，与日常生活直接相关。
- C选项“交通”：寒潮可能影响交通，但题目中未提及交通问题。
- D选项“旅游”：寒潮可能影响旅游，但题目中未提及旅游相关内容。

最符合题意的是B选项“人们生活”。
</think>

difficulty: 简单
knowledge_domain: 天气与气候
knowledge_tree: 天气对人类活动的影响
task_grade: 初中
task_semester: 第一学期
task_subject: 地理

答案：B",1
885df5f4f6ed4c28b04694d867b76bbd,"发射的“神舟七号”中的宇航员穿着宇航服走出飞船船舱，进行“太空行走”。根据太空环境，在下列功能：①控制温度，湿度；②供给氧气；③控制气压、抗射线辐射；④收集雨水；⑤无线通信；⑥与外界气体交换。

宇航服应具备的是
",③④⑤⑥,①②⑤⑥,①②③⑤,②③④⑤,C,"本题考查太空环境中宇航员需要的设备，在没有大气的情况下，宇航员需要控制温度、湿度；供给氧气；控制气压，抗射线辐射；无线通讯等。
",较易,初中;地理;知识点;自然地理;星空世界,自然地理-星空世界-银河系与宇宙-探索宇宙,初中,,地理,单选,"<think>
1. 分析太空环境特点：真空、极端温度、强辐射、无氧气、无气压，因此宇航服需要：
   - ①控制温度湿度（维持人体恒温）
   - ②供给氧气（太空无氧气）
   - ③控制气压/抗辐射（太空真空且辐射强）
   - ⑤无线通信（真空无法传声）
2. 排除错误选项：
   - ④收集雨水（太空无液态水）
   - ⑥与外界气体交换（太空是真空）
3. 正确组合：①②③⑤
4. 对应选项：C
</think>

difficulty: 中等难度
knowledge_domain: 宇宙与航天技术
knowledge_tree: 地球与宇宙/航天科技应用
task_grade: 八年级
task_semester: 下学期
task_subject: 地理

答案：C",1
ab1a024012cf40bc9372ab47a94251bf,"下列各组气候类型，在欧洲分布最$$\dot{典}\dot{型}$$的是
",地中海气候、温带海洋性气候,温带季风气候、亚热带季风气候,热带雨林气候、热带草原气候,温带大陆性气候、极地气候,A,"由于受北大西洋暖流和西风的影响，欧洲西部大部分地区全年温和湿润，属于典型的温带海洋性气候；欧洲南部地中海沿岸，气候冬季温和多雨，夏季炎热干燥，是世界地中海气候的最大分布区，故A符合题意。其它三项均不符合题意，排除。故本题答案选A。
",中档,初中;地理;知识点;世界地理;世界地理,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,上学期,地理,单选,"<think>
题目要求找出在欧洲分布最典型的气候类型组合。我们需要分析每个选项中的气候类型在欧洲的分布情况：

A. 地中海气候、温带海洋性气候
- 地中海气候：主要分布在地中海沿岸地区，如西班牙、意大利、希腊等南欧国家，是欧洲的典型气候之一。
- 温带海洋性气候：主要分布在欧洲西部，如英国、法国、德国等国家，受北大西洋暖流和西风带影响，全年温和湿润，是欧洲最具代表性的气候类型之一。

B. 温带季风气候、亚热带季风气候
- 温带季风气候和亚热带季风气候主要分布在东亚地区（如中国、日本、韩国等），在欧洲几乎没有分布，因此不符合题意。

C. 热带雨林气候、热带草原气候
- 热带雨林气候和热带草原气候主要分布在赤道附近和热带地区，如非洲、南美洲和东南亚，欧洲没有这些气候类型，因此不符合题意。

D. 温带大陆性气候、极地气候
- 温带大陆性气候：主要分布在欧洲东部和内陆地区，如俄罗斯、乌克兰等，虽然存在但不是欧洲最典型的气候。
- 极地气候：主要分布在北极圈内，如北欧的斯堪的纳维亚半岛北部和俄罗斯北部，分布范围较小，也不是欧洲最典型的气候。

综合比较，A选项中的地中海气候和温带海洋性气候是欧洲分布最广泛、最典型的气候类型组合。
</think>

difficulty: 中等  
knowledge_domain: 世界地理  
knowledge_tree: 气候类型及其分布  
task_grade: 初中  
task_semester: 七年级下学期  
task_subject: 地理  

答案：A",1
