id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
4530209413a8445faa817efe254fdcf6,"$$\textbf{Look at the sentences below and choose the correct one.}$$
",Write me a letter to tell me what are you going to do.,Write me a letter to tell me what you are going to do.,,,B,,较易,小学;英语;知识点;句法;句法,单项选择,小学,,英语,单选,"<think>
1. 首先分析句子结构：题目要求选择一个正确的句子，核心是考察宾语从句的语序。
2. 选项A的从句部分""what are you going to do""是疑问句语序（助动词are提前），但宾语从句应该用陈述句语序。
3. 选项B的从句""what you are going to do""是正确的陈述句语序（主语you在前，系动词are在后）。
4. 选项C和D都是""nan""（非答案选项），可以直接排除。
5. 因此正确答案是B，它符合宾语从句要用陈述句语序的语法规则。
</think>

difficulty: 简单题
knowledge_domain: 英语语法
knowledge_tree: 复合句/宾语从句
task_grade: 小学六年级
task_semester: 下学期
task_subject: 英语

答案：B",1
626bd3ef738e4d9185194a084131bd6a,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Can Dad take us to the party? '

He asked $$\underline{}$$ take us to the party.
",could Dad,whether Dad could,if Dad can,,B,,较易,小学;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-名词性从句-名词性从句的连接词-连接词if/whether,小学,,英语,单选,"<think>
1. 首先分析原句是直接引语的疑问句""Can Dad take us to the party?""，需要转换为间接引语(宾语从句)。
2. 间接引语中疑问句要用陈述语序，且时态要相应变化：
   - 直接引语中的""Can""要变为""could""
   - 主语""Dad""要放在情态动词前
3. 英语中间接引语常用""if""或""whether""引导一般疑问句
4. 分析选项：
   A. ""could Dad""语序错误(疑问语序)
   B. ""whether Dad could""完全正确
   C. ""if Dad can""时态未变化
   D. ""nan""明显错误
5. 因此最佳答案是B选项。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 间接引语/宾语从句
task_grade: 小学六年级
task_semester: 下学期
task_subject: 英语

答案：B",1
b15a00625b4c41c89b24ab273ef4e18d,The old lady treats the boy $$\underline{}$$ he were her own son.,as if,as,while,in case,A,"本题考查状语从句连接词。句意为：那位老妇人像对待自己亲生儿子一样对待那个男孩。A. as if 好像；B. as 因为；C. while 当…时，然而；D. in case 以防万一。故选A。
",易,小学;英语;知识点;词法;虚拟语气,词法-虚拟语气-其他虚拟语气,小学,,英语,单选,"<think>
1. 首先理解句意：老妇人对待这个男孩的方式，就像他是自己的儿子一样。这里需要表达一种""好像""的虚拟语气。
2. 分析选项：
   A. ""as if"" 表示""好像""，常用于虚拟语气，符合句意。
   B. ""as"" 表示""作为""，不符合虚拟语气的需要。
   C. ""while"" 表示""当...时候""或""然而""，不符合句意。
   D. ""in case"" 表示""以防""，完全不符合句意。
3. 语法角度：""as if""后接虚拟语气""he were""是正确的用法。
4. 排除法：B、C、D都不符合虚拟语气的表达需要。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 虚拟语气/连词用法
task_grade: 小学六年级
task_semester: 下学期
task_subject: 英语

答案：A",1
f071c803af2144d5931fe096f2ed369d,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{HOSPITAL VISITORS ONLY}centerlineendflag<br/>$$\centerline{WAITING LIMITED TO}centerlineendflag<br/>$$\centerline{TWO HOURS}centerlineendflag<br/>$$\centerline{FOLLOW SIGNS TO STAFF}centerlineendflag<br/>$$\centerline{PARKING}centerlineendflag|}#$

",Only hospital visitors can park here for longer than two hours.,Members of hospital staff are allowed to leave their cars here.,This car park is for people visiting the hospital for a short time.,,C,"1. 题目是一则停车告示。Waiting limited to two hours 说明最多两小时，故A错误，A强调超过两小时longer than two hours。根据hospital visitors only 和最后的follow signs to staff（员工） parking 可知B选项错误。两小时是比较短的时间故C正确。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选,"<think>
1. 首先分析题目给出的表格内容，这是一块医院停车场的指示牌，包含以下信息：
   - HOSPITAL VISITORS ONLY：仅限医院访客
   - WAITING LIMITED TO TWO HOURS：等待时间限制在两小时内
   - FOLLOW SIGNS TO STAFF PARKING：按照指示前往员工停车场

2. 逐项分析选项：
   A. ""访客可以在此停车超过两小时"" - 与""限制两小时""矛盾，错误
   B. ""医院员工可以在此停车"" - 与""仅限访客""矛盾，员工应去员工停车场，错误
   C. ""这个停车场是为短期访问医院的人准备的"" - 符合""仅限访客""和""两小时限制""的描述，正确
   D. 无意义

3. 最符合标牌含义的是C选项。
</think>

difficulty: 简单
knowledge_domain: 英语阅读理解
knowledge_tree: 日常生活标识理解
task_grade: 小学五年级
task_semester: 下学期
task_subject: 英语

答案：C",1
2719425976b34a2d8c076b2ec19d7682,"—What are you doing? 

—I'm $$\underline{}$$ this clock.
",fix,fixing,to fix,,B,"考查动词。根据句意是我正在修钟。be doing表示正在做某事，选B。
",易,小学;英语;知识点;词法;动词时态,fix,小学,,英语,单选,"<think>
1. 首先看问句""What are you doing?""，这是现在进行时的疑问句形式，询问对方正在做什么。
2. 答句""I'm""后面应该接现在分词形式，构成现在进行时（be动词+动词ing形式）。
3. 选项中：
   A. ""fix""是动词原形，不符合现在进行时结构
   B. ""fixing""是现在分词，符合结构
   C. ""to fix""是不定式，不符合
   D. ""nan""不是有效选项
4. 因此正确答案是B。
</think>

difficulty: 简单题
knowledge_domain: 英语语法
knowledge_tree: 动词时态/现在进行时
task_grade: 小学五年级
task_semester: 上学期
task_subject: 英语

答案：B",1
5b65aa637c4a4b7ba06fae2cd7646945,"Two frogs（青蛙）have $$\underline{}$$ eyes and $$\underline{}$$ legs.
",two; four,four; six,four; eight,,C,"考查常识。句意：2只青蛙有4只眼睛，8条腿。故选C。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,小学,,英语,单选,"<think>
1. 题目描述的是两只青蛙的眼睛和腿的数量。
2. 生物学常识告诉我们，一只青蛙有两只眼睛和四条腿。
3. 因此，两只青蛙的眼睛总数是2（只/青蛙） × 2（青蛙） = 4只眼睛。
4. 两只青蛙的腿总数是4（条/青蛙） × 2（青蛙） = 8条腿。
5. 查看选项：
   - A选项：two; four → 2只眼睛和4条腿（这是一只青蛙的数量，不符合）
   - B选项：four; six → 4只眼睛和6条腿（眼睛正确，腿数错误）
   - C选项：four; eight → 4只眼睛和8条腿（完全正确）
   - D选项：nan → 无意义
6. 最符合的是C选项。
</think>

difficulty: 简单
knowledge_domain: 生物常识与基础英语
knowledge_tree: 动物特征/数量表达
task_grade: 小学三年级
task_semester: 上学期
task_subject: 英语

答案：C",1
2784824d0b4a4764b9ae39c13fcd0ab2,"Choose the correctly frequently used plural word（选择正确的常用复数形式）.

woman
",women,wimen,,,A,"woman的复数形式women。
",易,小学;英语;知识点;词法;名词,语言知识运用,小学,,英语,单选,"<think>
1. 首先，我们需要理解题目要求选择""woman""的正确复数形式。
2. ""woman""是一个不规则名词，其复数形式不是通过简单加""s""或""es""构成的。
3. 在英语中，""woman""的复数形式是""women""，这是一个需要记忆的特殊变化形式。
4. 选项分析：
   - A. women：这是正确的复数形式
   - B. wimen：这是错误的拼写
   - C. nan：这不是英语单词
   - D. nan：这不是英语单词
5. 因此，正确答案是A。
</think>

difficulty：简单
knowledge_domain：英语名词复数
knowledge_tree：名词/不规则名词复数
task_grade：小学三年级
task_semester：第一学期
task_subject：英语

答案：A",1
c1e2999849984ffebae3c356900c88b9,"$#table{|Peter<br/>The garage called. Your car is ready for collection. The key will be in their office until 5:30. Otherwise bring your spare key and get the other one another time.|}#$

",Even if the garage is closed Peter can pick up his car.,Peter should reach the garage before 5.30 in order to collect his car.,Peter cannot get his car until he collects get the key.,,A,"题目中的关键词为collect,collection,the key, until 5:30, spare key; another time.题目是某人给Peter留的便条，修车厂需要Peter去取他的车，如果他想要用留在车厂的钥匙，他需要在5:30之前到达(The key will be in their office until 5:30), 否则(otherwise) 他需要用自己的备用钥匙(spare key)提走车，并在其他时间(another time)拿走留在车厂办公室的钥匙(the other one)，故选A。
",较易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选,"<think>
1. 首先阅读题目内容：Peter收到车库的通知，说他的车已经准备好可以取走了。钥匙会在他们的办公室保留到5:30。否则（即5:30之后），Peter需要带上备用钥匙，改天再来取另一把钥匙。

2. 分析选项：
   A. 即使车库关门了，Peter也可以取车。这与通知内容不符，因为通知明确说5:30之后需要带备用钥匙改天来取。
   B. Peter应该在5:30之前到达车库以便取车。这与通知内容一致，因为通知说钥匙会保留到5:30。
   C. Peter在拿到钥匙之前不能取车。这与通知内容不完全一致，因为通知没有明确说没有钥匙就不能取车，只是说钥匙的领取时间。
   D. 无意义选项。

3. 最符合通知内容的选项是B，因为通知明确建议在5:30之前来取钥匙和车。
</think>

difficulty: 简单
knowledge_domain: 阅读理解
knowledge_tree: 英语语言能力/信息提取
task_grade: 小学高年级
task_semester: 不限
task_subject: 英语

答案：B",0
35be1ec01ea64c919a4abeb21ab68a72,"$$\textbf{Look at the text. What does it say? Mark the correct letter A, B or C. }$$

$#table{|If red light shows, your drink is unavailable – please make another choice|}#$
",The red light goes on if the drinks machine is out of order.,"If the red light shows, you must wait before you decide on a drink.","If the red light is on, you must choose a different drink.",,C,"划出本题关键词red light, drink unavailable（不可得），another choice。故本则便条强调如果红灯亮起，所选饮料不可得（或许因售空等原因）故需重新作出选择。A选项强调机器故障（out of order）与题意不符。B侧重在选择之前等待，错误。C选项be on与shows近义，different与another choice意思类似，故本题选C。
",易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选,"<think>
1. 首先阅读题目给出的文本：""If red light shows, your drink is unavailable – please make another choice""（如果红灯亮起，您选择的饮料不可用——请另选一种饮料）。
2. 分析选项：
   - A选项说""如果红灯亮起，说明饮料机坏了""（out of order），但原文只说饮料""不可用""（unavailable），并未提到机器故障，因此不完全匹配。
   - B选项说""必须等待再做决定""，但原文明确要求""另选一种饮料""（make another choice），与等待无关，因此错误。
   - C选项说""必须选择不同的饮料""，这与原文""饮料不可用，请另选一种""完全一致。
   - D选项为无效选项。
3. 最符合原文意思的是C选项。
</think>

difficulty: 简单题  
knowledge_domain: 日常生活英语  
knowledge_tree: 指示牌/通知理解  
task_grade: 小学五年级  
task_semester: 第二学期  
task_subject: 英语  

答案：C",1
2719425976b34a2d8c076b2ec19d7682,"—What are you doing? 

—I'm $$\underline{}$$ this clock.
",fix,fixing,to fix,,B,"考查动词。根据句意是我正在修钟。be doing表示正在做某事，选B。
",易,小学;英语;知识点;词法;动词时态,fix,小学,,英语,单选,"<think>
1. 首先看问句""What are you doing?""，这是一个现在进行时的问句，询问对方正在做什么。
2. 回答""I'm""后面应该接现在分词形式，构成现在进行时结构""be + doing""。
3. 选项中：
   A. ""fix""是动词原形，不符合现在进行时结构
   B. ""fixing""是现在分词，符合现在进行时结构
   C. ""to fix""是不定式，不符合现在进行时结构
   D. ""nan""不是有效选项
4. 根据现在进行时的语法规则，正确答案应该是B. fixing
</think>

difficulty: 简单
knowledge_domain: 英语语法
knowledge_tree: 动词时态/现在进行时
task_grade: 小学五年级
task_semester: 第一学期
task_subject: 英语

答案：B",1
508fc36a1d0c403dbc4872b3d363936c,"关于shadow，下列哪个说法是正确的？
","The sun is getting lower and lower, the shadow is getting shorter and shorter.","The sun is getting lower and lower, the shadow is getting longer and longer.",,,B,"考查句意理解和生活常识。A项意为""随着太阳越来越低，影子越来越短""，B项意为""随着太阳越来越低，影子越来越长""；根据生活常识可知，太阳越低，影子就越长。故选：B。
",较易,小学;英语;知识点;基础知识;文化常识,单项选择,小学,,英语,单选,"<think>
题目问的是关于shadow（影子）的正确说法。我们需要分析太阳位置与影子长度的关系。

1. 科学常识：当太阳位置变低（如日落时），光线与地面的夹角变小，物体的影子会变长。反之，太阳越高（如正午），影子越短。
2. 选项分析：
   - A选项说""太阳越来越低，影子越来越短""：这与科学事实相反，错误。
   - B选项说""太阳越来越低，影子越来越长""：这与科学事实一致，正确。
   - C和D选项内容不完整（nan），不予考虑。

因此正确答案是B。
</think>

difficulty: 简单
knowledge_domain: 自然科学常识
knowledge_tree: 光与影的关系
task_grade: 小学三年级
task_semester: 下学期
task_subject: 科学/英语

答案：B",1
67fe039c964547d992bb95bb898ff5e3,"$$\textbf{Choose the correct option }\textbf{（A, B or C） to complete the sentence.}$$

As the train left the station, I caught a glimpse $$\underline{}$$ someone I recognised standing on the platform.",from,of,for,,B,,较易,小学;英语;知识点;基础知识;基础知识,from,小学,,英语,单选,"<think>
1. 首先理解题目要求：选择一个正确的介词填空，使句子完整且语法正确。
2. 分析句子结构：""I caught a glimpse ___ someone I recognised standing on the platform."" 这里需要表达""瞥见某人""的意思。
3. 英语中固定搭配""catch a glimpse of""表示""瞥见""，这是一个常用短语。
4. 检查选项：
   - A. ""from""：不符合固定搭配
   - B. ""of""：符合""catch a glimpse of""的固定搭配
   - C. ""for""：不符合固定搭配
   - D. ""nan""：无意义选项
5. 因此正确答案是B。
</think>

difficulty: 简单
knowledge_domain: 英语语法
knowledge_tree: 介词用法/固定搭配
task_grade: 小学六年级
task_semester: 下学期
task_subject: 英语

答案：B",1
60d474024c6a4c59aa54823e473f76bd,"— $$\underline{}$$ ? 

—It's Friday.
",How are you,Where is it,What time is it,What day is it today,D,"考查情景交际。答句是，周五。因此推测问句是，今天是星期几。选择 D。
",易,小学;英语;知识点;基础知识;基础知识,单项选择,小学,,英语,单选,"<think>
1. 首先看问句的回答是""It's Friday""（今天是星期五），这是一个关于日期的回答。
2. 分析选项：
   - A选项""How are you""（你好吗）通常回答身体状况或心情，与日期无关。
   - B选项""Where is it""（它在哪里）询问地点，与日期无关。
   - C选项""What time is it""（现在几点）询问时间，与星期几无关。
   - D选项""What day is it today""（今天是星期几）正好对应回答星期几的问题。
3. 因此，最符合逻辑的答案是D选项。
</think>

difficulty: 简单
knowledge_domain: 日常交际用语
knowledge_tree: 时间表达
task_grade: 小学三年级
task_semester: 第一学期
task_subject: 英语

答案：D",1
5c14308cec3c4bc69e7ace8f4be790ee,"He is $$\underline{}$$.
",离开水的鱼,不和群,需要水的鱼,水中鱼,B,"考查谚语。$$\underline{}$$, 某人和他所处的环境不融恰，不自在。句意：他是个不合群的人。故答案为：B.
",易,小学;英语;知识点;基础知识;谚语,语言知识运用,小学,下学期,英语,单选,"<think>
1. 首先理解题目""He is $$\underline{}$$.""，这是一个描述性的句子，需要选择一个最合适的短语来填空。
2. 分析选项：
   - A. ""离开水的鱼""：直译为""a fish out of water""，英语中这是一个固定习语，意思是""感到不自在或不适应的状态""。
   - B. ""不和群""：直译为""not sociable""，但这不是英语习语。
   - C. ""需要水的鱼""：直译为""a fish needing water""，这不是英语习语。
   - D. ""水中鱼""：直译为""a fish in water""，英语中常用""like a fish in water""表示""如鱼得水""。
3. 题目中""He is""后面需要一个描述状态的短语，最符合英语表达习惯的是""A. 离开水的鱼""（a fish out of water），表示""他感到不适应""。
4. 其他选项要么不是习语，要么意思不符（D选项通常用于肯定句""like a fish in water""）。
</think>

difficulty: 中等（考察英语习语理解）
knowledge_domain: 英语习语
knowledge_tree: 英语表达/习语理解
task_grade: 小学高年级（5-6年级）
task_semester: 下学期
task_subject: 英语

答案：A",0
25e9ab257d754bf1b56713ec83f53f41,"Look, Mrs. Black $$\underline{}$$ a yellow dress.
",wear,is wearing,has worn,,B,"考查时态。通过look可知，动词为现在进行时，故选B。
",易,小学;英语;知识点;词法;动词时态,worn,小学,,英语,单选,"<think>
1. 首先观察句子结构：这是一个现在进行时的描述句，描述""布莱克夫人""当前的状态。
2. 关键词""Look""表明这是正在发生的动作，需要使用现在进行时。
3. 现在进行时的结构是""be动词 + 动词ing形式""。
4. 选项分析：
   A. wear - 原形，不符合进行时结构
   B. is wearing - 正确进行时结构
   C. has worn - 现在完成时，不符合语境
   D. nan - 无意义选项
5. 主语""Mrs. Black""是第三人称单数，所以be动词用is。
</think>

difficulty: 简单
knowledge_domain: 英语语法
knowledge_tree: 动词时态/现在进行时
task_grade: 小学五年级
task_semester: 第一学期
task_subject: 英语

答案：B",1
628693b5ef7d4a048ad7bcba4a575a58,"Which of the following underlined parts is different in pronunciation from the others? 
",c$$\underline{}$$st,$$\underline{}$$nly,$$\underline{}$$cean,alm$$\underline{}$$st,A,"考查音素。A. cost发音为[kɒst]；B. only发音为[ˈəʊnli]；C. ocean发音为[ˈəʊʃn]；D. almost发音为[ˈɔːlməʊst]；A项划线部分发音与其他选项不同。故选A。
",易,小学;英语;知识点;基础知识;字母,语言知识运用,小学,上学期,英语,单选,"<think>
1. 首先需要明确题目要求：找出划线部分发音与其他三个不同的选项。题目中所有划线部分都是字母组合""st""。
2. 分析每个选项的发音：
   - A. ""cost""中的""st""发音为/st/，是清晰的/s/+/t/组合
   - B. ""only""中的""st""实际上不存在，可能是题目印刷错误，应为""onst""不存在的单词，推测可能是""often""的变形，但无法确定
   - C. ""ocean""中的""st""实际应为""ce""发音为/ʃ/，与其它选项明显不同
   - D. ""almost""中的""st""发音为/st/，与A相同
3. 由于B选项存在疑问，而C选项的发音明显不同（/ʃ/ vs /st/），因此最可能选择C
4. 题目可能存在印刷错误，但基于可识别信息，C是发音不同的选项
</think>

difficulty: 中等难度
knowledge_domain: 英语语音知识
knowledge_tree: 字母组合发音规则
task_grade: 小学五年级
task_semester: 下学期
task_subject: 英语

答案：C",0
f5488a7472e545d3a949bb0337991bbe,"What group of letters comes next in this series? 

LCW   MEU  NGS   OIQ $$\underline{}$$ 
",QKO,PKO,RLR,PLR,B,"考查字母表。字母表按顺序排列为：Aa Bb Cc Dd Ee Ff Gg Hh Ii Jj Kk Ll Mm Nn Oo Pp Qq Rr Ss Tt Uu Vv Ww Xx Yy Zz。根据所给四组字母，第一个字母分别是LMNO，按顺序来第五组第一个字母应为P，前四组第二个字母分别是CEGI，可知中间间隔一个字母，所以第五组第二个字母为K。前四组第三个字母分别是WUSQ，可知是倒着排序，且中间间隔一个字母，所以第五组第三个字母为O。故答案为：B。
",易,小学;英语;知识点;基础知识;字母,基础知识-字母,小学,上学期,英语,单选,"<think>
这道题目是一个字母序列推理题，我们需要分析给定的字母组合LCW、MEU、NGS、OIQ，并找出其中的规律，然后预测下一个字母组合。

1. 首先，我们观察每个字母组合中的第一个字母：
   - L, M, N, O
   可以看到，这些字母是按字母表顺序依次递增的（L→M→N→O），所以下一个字母应该是P。

2. 接下来，观察第二个字母：
   - C, E, G, I
   这些字母也是按字母表顺序递增的，每次增加2个字母（C→E→G→I），所以下一个字母应该是K（I + 2 = K）。

3. 最后，观察第三个字母：
   - W, U, S, Q
   这些字母是按字母表顺序递减的，每次减少2个字母（W→U→S→Q），所以下一个字母应该是O（Q - 2 = O）。

综合以上分析，下一个字母组合应该是P、K、O，即PKO。

因此，正确答案是B选项。
</think>

difficulty: 中等
knowledge_domain: 字母序列推理
knowledge_tree: 逻辑推理/字母规律
task_grade: 小学高年级
task_semester: 下学期
task_subject: 英语/逻辑

答案：B",1
2139de32adbc45dc80d4e8ec6f9a194b,"My pockets are full $$\underline{}$$ sweets.
",of,off,on,,A,"考查固定搭配。 Be full of 表示充满……。
",易,小学;英语;知识点;词法;介词及介词短语,of,小学,,英语,单选,"<think>
1. 首先理解句子意思：""My pockets are full ____ sweets."" 意思是""我的口袋____糖果""。
2. 需要选择一个介词来连接""full""和""sweets""，表达""装满""的意思。
3. 分析选项：
   A. ""of"" - ""full of""是固定搭配，表示""充满...""
   B. ""off"" - 表示""离开""，不符合语境
   C. ""on"" - 表示""在...上""，不符合
   D. ""nan"" - 不是有效英语单词
4. 只有""full of""是正确的英语表达方式，表示""装满糖果""。
5. 因此正确答案是A。
</think>

difficulty: 简单
knowledge_domain: 英语语法
knowledge_tree: 介词用法
task_grade: 小学四年级
task_semester: 下学期
task_subject: 英语

答案：A",1
c3ad1c61fc9b4135b6b2edc3d89b51b1,"This is $$\underline{}$$ book and that is $$\underline{}$$ eraser.
",an; an,a; an,an; a,a; a,B,"考查冠词。句意：这是一本书，那是一把尺子。a 一般用于以辅音音素开始的词前面，an 一般用于以元音音素开始的词前面。book 是以辅音音素开始的词，eraser 是以元音音素开始的词。故选：B。
",较易,小学;英语;知识点;词法;冠词,单项选择,小学,,英语,单选,"<think>
这道题考察的是英语中不定冠词""a""和""an""的用法。解题步骤如下：

1. 第一个空后面是""book""，以辅音音素/b/开头，因此应该用""a""而不是""an""。
2. 第二个空后面是""eraser""，以元音音素/ɪ/开头，因此应该用""an""而不是""a""。
3. 现在来看选项：
   - A选项是an; an → 第一个空错误
   - B选项是a; an → 两个空都正确
   - C选项是an; a → 两个空都错误
   - D选项是a; a → 第二个空错误
4. 因此正确答案是B选项。
</think>

difficulty: 简单
knowledge_domain: 英语语法
knowledge_tree: 冠词用法
task_grade: 小学三年级
task_semester: 上学期
task_subject: 英语

答案：B",1
6bf1ca8a427343369f6d3bf0dd8ed76d,"Who $$\underline{}$$ you? 
",am,is,are,,C,"考查主谓一致。句意：你是谁？主语you为第二人称，be动词用are。在现在时时态下，am用于主语为第一人称单数时，is用于主语为第三人称单数时。故答案为C。
",较易,小学;英语;知识点;句法;主谓一致,are,小学,上学期,英语,单选,"<think>
1. 首先分析句子结构：""Who ____ you?"" 这是一个疑问句，主语是""Who""，谓语动词需要与主语保持一致。
2. ""Who""作为疑问代词时，通常被视为第三人称单数，但在实际使用中，当询问的对象是""you""时，动词要与""you""保持一致。
3. ""you""对应的be动词是""are""，这是固定搭配。例如：""You are...""的疑问句形式就是""Are you...""。
4. 因此这里应该选择""are""来与""you""搭配。
5. 选项分析：
   A. am - 用于I
   B. is - 用于第三人称单数
   C. are - 正确，用于you
   D. nan - 无意义
</think>

difficulty: 简单
knowledge_domain: 基础语法
knowledge_tree: be动词用法
task_grade: 三年级
task_semester: 上学期
task_subject: 英语

答案：C",1
6b96f327a64443a89dd4eee18bd15f9f,"A man is 40 years old. His son is 13. How long ago was his age four times his son's? 
",3 years ago,4 years ago,5 years ago,6 years ago,B,"考查句意理解和逻辑推理。句意：一个男人40岁。他的儿子13岁。多久以前他的年龄是他儿子的四倍？四年以前，他的年龄是36岁，他儿子的年龄是9岁，36是9的四倍。故选：B。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,小学,上学期,英语,单选,"<think>
我们需要找到一个时间点，使得父亲的年龄是儿子年龄的四倍。设这个时间点为x年前。

根据题目：
- 父亲现在的年龄：40岁
- 儿子现在的年龄：13岁

x年前：
- 父亲的年龄：40 - x
- 儿子的年龄：13 - x

根据题意，x年前父亲的年龄是儿子年龄的四倍，因此可以列出方程：
40 - x = 4 * (13 - x)

解这个方程：
40 - x = 52 - 4x
将x项移到左边，常数项移到右边：
-x + 4x = 52 - 40
3x = 12
x = 4

因此，4年前父亲的年龄是儿子年龄的四倍。验证：
4年前父亲年龄：40 - 4 = 36岁
4年前儿子年龄：13 - 4 = 9岁
36 ÷ 9 = 4，确实满足条件。
</think>

difficulty: 中等难度
knowledge_domain: 代数方程
knowledge_tree: 一元一次方程应用
task_grade: 小学六年级
task_semester: 第二学期
task_subject: 数学应用题

答案：B",1
1e92e2d35ef74c55ac54beeb27ca4dc2,"He was late again, for he $$\underline{}$$ the first bus.
",didn't get,missed,didn't run as fast as,didn't hold,B,"考查同义词转换。根据题干含义""他又再次迟到了，因为他没有赶上第一班公交车""。didn't catch指的是""没有赶上""，选项A指的是""没有得到""，选项B指的是""错过；想念""，选项C指的是""没有跑的一样快""，选项D指的是""没有抓住；没有举行""。故选B，表示""错过第一班公交车""。
",易,小学;英语;题型;句型转换;句型转换,语言知识运用,小学,上学期,英语,单选,"<think>
1. 首先理解句意：""他又迟到了，因为他____第一班公交车""。需要选择一个最合适的动词短语填入空白处。

2. 分析选项：
A. ""didn't get""（没有赶上）语法正确但不够地道
B. ""missed""（错过）是最常用的表达方式，完全符合语境
C. ""didn't run as fast as""（跑得不够快）不符合公交场景
D. ""didn't hold""（没有抓住）完全不符合语境

3. 最佳选择是""missed""，这是英语中表达""错过公交车""最地道的说法。
</think>

difficulty: 简单题
knowledge_domain: 动词用法
knowledge_tree: 日常生活动词短语
task_grade: 小学五年级
task_semester: 上学期
task_subject: 英语

答案：B",1
53df00f58840464381c8fe91154bd6d1,"Teens Plus is a club for young adults who want to $$\underline{}$$ new friends.
",do,begin,make,,C,"考查动词。make friends：交朋友。故选C。
",易,小学;英语;知识点;词法;动词及动词短语,do,小学,,英语,单选,"<think>
1. 首先理解句子意思：""Teens Plus是一个为想要___新朋友的年轻人设立的俱乐部""。
2. 分析空缺处需要填入的动词：
   - A. ""do friends""不符合英语表达习惯
   - B. ""begin friends""语法不正确
   - C. ""make friends""是固定搭配，意为""交朋友""
   - D. ""nan""不是有效选项
3. 在英语中，""make friends""是唯一正确的表达方式。
4. 因此最佳答案是C。
</think>

difficulty: 简单
knowledge_domain: 词汇与固定搭配
knowledge_tree: 动词短语/社交用语
task_grade: 小学五年级
task_semester: 上学期
task_subject: 英语

答案：C",1
274ff7162aff41ddbbaeebfeb5028145,"选出与所给句子意思相同的选项

Mr. White is a teacher. He teaches us art.
",Mr. White is our art teacher.,Mr. White is our classmate.,,,A,"考查同义句。题干：White先生是一名老师。他教我们美术。A. White先生是我们的美术老师。B. White先生是我们的同学。根据题干可知，White是教美术的老师。故答案为：A。
",易,小学;英语;题型;句型转换;句型转换,单项选择,小学,上学期,英语,单选,"<think>
1. 首先理解原句意思：怀特先生是一名老师，他教我们美术。
2. 分析选项：
   - A选项""怀特先生是我们的美术老师""与原句""他教我们美术""完全对应，且""是一名老师""与""是我们的美术老师""逻辑一致。
   - B选项""怀特先生是我们的同学""与原句矛盾，原句明确说他是老师。
   - C和D选项为无效选项(nan)。
3. 排除法：B与事实矛盾，C/D无效，因此唯一正确答案是A。
4. 验证：A选项完整概括了原句的两个信息点(身份是老师+教授科目是美术)。
</think>

difficulty: 简单题
knowledge_domain: 基础英语理解
knowledge_tree: 句子理解与对应关系
task_grade: 小学三年级
task_semester: 上学期
task_subject: 英语

答案：A",1
2a779307969b4df486af48083d989498," $$\underline{}$$ no modern telecommunications, we would have to wait for weeks to get news from around the world.
",Were there,Had there been,If there are,If there have been,A,,易,小学;英语;知识点;词法;虚拟语气,句法-特殊句式-省略句,小学,,英语,单选,"<think>
这道题考察的是虚拟语气的用法。题目描述的是一个与现在事实相反的假设情况（没有现代通讯技术），因此需要使用虚拟语气。

1. 首先看句子结构：""_____ no modern telecommunications, we would have to wait..."" 这里主句用的是""would have to""，表示与现在事实相反的结果，因此从句需要用相应的虚拟语气形式。

2. 分析选项：
A. ""Were there"" - 这是与现在事实相反的虚拟语气正确形式，相当于""If there were""
B. ""Had there been"" - 这是与过去事实相反的虚拟语气形式，不符合题意
C. ""If there are"" - 这是真实条件句，不是虚拟语气
D. ""If there have been"" - 这个结构本身就不正确

3. 最符合题意的是A选项""Were there""，它正确地表达了与现在事实相反的虚拟条件。

4. 完整句子应该是：""Were there no modern telecommunications, we would have to wait for weeks to get news from around the world.""（如果没有现代通讯技术，我们就得等上几周才能得到世界各地的消息。）
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 虚拟语气
task_grade: 小学高年级(5-6年级)
task_semester: 下学期
task_subject: 英语

答案：A",1
