id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
2391d733d135418fbc1b97bdb7209345,下列句子中，标点符号的用法不正确的一项是,他悄悄地问我：“越看越有兴趣吗？”,“前面有人冻死了。”警卫员跑回来告诉他。,“那你就带我见太君去吧。”小嘎子举起鸡蛋。“这是太君叫我送来的。”,雷棣平静地回答：“我爸爸对我说过，‘记住，一定要靠自己的努力去赢得成功’。我要像爸爸那样，做一名出色的外交官。”,C,"当提示词在两组引号中间时，提示词后应用逗号。应将第二个句号改为逗号。

故选C。
",易,小学;语文;知识点;句;标点,句-标点-逗号,小学,下学期,语文,单选,"<think>
题目要求找出标点符号用法不正确的句子。我们逐一分析每个选项：

A. 他悄悄地问我：“越看越有兴趣吗？”
- 这个句子中，冒号和引号的使用是正确的，问号放在引号内也是正确的。没有问题。

B. “前面有人冻死了。”警卫员跑回来告诉他。
- 这个句子中，引号和句号的使用是正确的。引号内的句子是完整的陈述句，句号放在引号内是正确的。没有问题。

C. “那你就带我见太君去吧。”小嘎子举起鸡蛋。“这是太君叫我送来的。”
- 这个句子中，引号内的句子是完整的，句号放在引号内是正确的。但是，两个引号之间没有标点符号或连接词，显得突兀。正确的用法应该在“小嘎子举起鸡蛋”后面加一个逗号，表示动作的连续性。因此，这个选项的标点符号用法不正确。

D. 雷棣平静地回答：“我爸爸对我说过，‘记住，一定要靠自己的努力去赢得成功’。我要像爸爸那样，做一名出色的外交官。”
- 这个句子中，冒号、引号和单引号的使用都是正确的。引号内包含直接引语，单引号用于引语中的引语，句号放在引号内也是正确的。没有问题。

综上所述，标点符号用法不正确的是选项C。
</think>

difficulty: 中等
knowledge_domain: 语文基础知识
knowledge_tree: 标点符号的用法
task_grade: 小学五年级
task_semester: 下学期
task_subject: 语文

答案：C",1
d0b20978475f47f8a036d5935f1b221e,"审题我有法。

审题要求：从习作的题目上来看，本次习作属于 $$\underline{}$$ 。
",命题作文,半命题作文,话题作文,选题作文,B,"
本题考查审题的能力。从题目来看，这次习作所给的题目不完整，需要补充，属于半命题作文。
",较易,小学;语文;题型;大作文;大作文,表达应用,小学,,语文,单选,"<think>
1. 首先分析题目描述""审题我有法""和""从习作的题目上来看，本次习作属于""，这表明题目在询问根据给定的习作题目来判断作文类型。
2. 题目中给出了四个选项：命题作文、半命题作文、话题作文和选题作文。
3. 关键信息是""从习作的题目上来看""，但题目本身没有提供具体的习作题目，因此需要根据选项定义来判断：
   - 命题作文：题目完全给定
   - 半命题作文：题目部分给定，需要补充
   - 话题作文：给出一个话题范围
   - 选题作文：给出多个题目选择
4. 由于题干没有提供具体题目，但强调了""从题目上看""，最可能的是完全给定的命题作文。
5. 其他选项不符合，因为没有提到补充部分、话题范围或多选题目的信息。
</think>

difficulty: 简单
knowledge_domain: 作文基础知识
knowledge_tree: 作文类型识别
task_grade: 小学高年级
task_semester: 不限
task_subject: 语文

答案：A",0
8b8c2c3d6a264f2e9cd8b32a8c3682c9,"与“惊慌失措”意思相反的词语是
",心急如焚,焦躁不安,你推我搡,从容不迫,D,"本题考查对词语的理解。“惊慌失措”指因害怕慌张而举止失常，不知所措。“心急如焚”的意思是心里急得像火烧一样，形容非常着急。“焦躁不安”指着急而烦躁，心神不定。“从容不迫”指非常镇静、不慌不忙的样子。由此可知，“惊慌失措”与“从容不迫”的意思相反。
",较易,小学;语文;知识点;词和短语;词义,词和短语-词义-反义词,小学,,语文,单选,"<think>
题目要求找出与“惊慌失措”意思相反的词语。首先需要理解“惊慌失措”的含义：
1. “惊慌失措”形容因害怕慌张而举动失常，不知如何是好，带有明显的慌乱、失控的负面情绪。
2. 反义词需要表达镇定、不慌乱、有条理的状态。

分析选项：
A. “心急如焚” - 形容非常着急，与“惊慌”情绪相近，不是反义。
B. “焦躁不安” - 形容烦躁焦虑，与“惊慌”同属负面情绪，不是反义。
C. “你推我搡” - 形容混乱拥挤的场面，与“失措”部分相关，但无镇定含义。
D. “从容不迫” - 形容不慌不忙、沉着冷静，完全符合“镇定自若”的反义要求。

因此，D选项是唯一与“惊慌失措”构成反义关系的词语。
</think>

difficulty: 简单
knowledge_domain: 词语理解与运用
knowledge_tree: 反义词辨析
task_grade: 小学中高年级（3-6年级）
task_semester: 全学年通用
task_subject: 语文

答案：D",1
2dca7def83764325a82e52c9b04c948d,"以下关联词运用不恰当的一项是
",圆明园$$\underline{}$$建筑雄伟，$$\underline{}$$收藏着最珍贵的历史文物。,织女$$\underline{}$$受到惩罚，$$\underline{}$$还是不肯死心。,$$\underline{}$$通往成功的路途有很多艰辛，$$\underline{}$$我们不放弃。,$$\underline{}$$浪费时间，$$\underline{}$$做些有意义的事情。,C,"本题考查关联词运用。C中根据句子得知“通往成功的路途有很多艰辛”与“我们不放弃”是假设关系，“因为......，所以.....”是表示因果关系的关联词，所以C中关联词运用不恰当。可改为：即使通往成功的路途有很多艰辛，我们也不放弃。
",较易,小学;语文;题型;基础知识;关联词运用,词和短语-关联词,小学,上学期,语文,单选,"<think>
题目要求找出关联词运用不恰当的一项。我们需要逐一分析每个选项的关联词使用是否合理：

A. 圆明园$$\underline{}$$建筑雄伟，$$\underline{}$$收藏着最珍贵的历史文物。
   这里可以填入“不仅……而且……”，表示递进关系，使用恰当。

B. 织女$$\underline{}$$受到惩罚，$$\underline{}$$还是不肯死心。
   这里可以填入“虽然……但是……”，表示转折关系，使用恰当。

C. $$\underline{}$$通往成功的路途有很多艰辛，$$\underline{}$$我们不放弃。
   这里可以填入“尽管……但是……”，表示转折关系，使用恰当。

D. $$\underline{}$$浪费时间，$$\underline{}$$做些有意义的事情。
   这里需要填入表示选择关系的关联词，如“与其……不如……”。如果填入其他关联词，如“因为……所以……”，则逻辑不通，因此关联词运用不恰当的可能性最大。

综上所述，D项的关联词运用不恰当。
</think>

difficulty: 中等  
knowledge_domain: 语文基础知识  
knowledge_tree: 关联词的正确使用  
task_grade: 小学五年级  
task_semester: 上学期  
task_subject: 语文  

答案：D",0
ab4b7fc8987d4069b1979336ebf3f70e,"下列句中强调""看见他""和""搞卫生""的一组是

①我今天早晨在学校是看见他搞教室卫生。

②我是今天早晨在学校看见他搞教室卫生。

③我今天早晨在学校看见他是搞教室卫生。

④我今天早晨是在学校看见他搞教室卫生。
",①②,①③,②④,③④,B,"②、④强调“今天”“在学校”这类时间和地点的状语成分，所以选B。①、③强调“看见他”、“搞卫生”这类动作。
",较易,小学;语文;知识点;句;句子成分,基础知识-语言运用-「语言运用」句式变换,小学,,语文,单选,"<think>
这道题考察的是句子中强调部分的理解。我们需要找出哪一组句子分别强调了""看见他""和""搞卫生""。

分析每个句子：
①""是""放在""看见他""前面，强调""看见他""
②""是""放在时间前面，强调时间
③""是""放在""搞教室卫生""前面，强调""搞教室卫生""
④""是""放在地点前面，强调地点

题目要求找出一组句子，一个强调""看见他""，一个强调""搞卫生""。所以：
- ①强调""看见他""
- ③强调""搞卫生""

因此正确答案是B选项(①③)。
</think>

difficulty: 中等
knowledge_domain: 语文基础知识
knowledge_tree: 句子理解/句子成分分析
task_grade: 小学高年级(5-6年级)
task_semester: 下学期
task_subject: 语文

答案：B",1
57204815e3d8475894c34d64b40b56f3,"朗读节拍正确的一项是（    ）
",江山/如此多娇，引/无数英雄/竞折腰。,一代/天骄，成吉/思汗，只识/弯弓/射大雕。,黄河远上/白云间，一片/孤城/万仞山。,,A,,较易,小学;语文;知识点;阅读;节奏停顿,阅读-节奏停顿,小学,,语文,单选,"<think>
这道题目考察的是对古诗词朗读节拍的掌握。我们需要分析每个选项的节拍划分是否正确：

A. ""江山/如此多娇""的划分是正确的，""引/无数英雄/竞折腰""中""引""单独作为一个节拍不太合适，应该为""引无数/英雄/竞折腰""。
B. ""一代/天骄""划分正确，""成吉/思汗""应该为""成吉思/汗""，""只识/弯弓/射大雕""划分正确但前面有误。
C. ""黄河远上/白云间""划分正确，""一片/孤城/万仞山""划分也完全正确。
D. 这个选项没有内容，可以忽略。

通过对比可以看出，选项C的节拍划分完全正确，符合古诗词的朗读节奏。
</think>

difficulty: 中等难度
knowledge_domain: 语文基础知识
knowledge_tree: 古诗文朗读技巧
task_grade: 小学六年级
task_semester: 下学期
task_subject: 语文

答案：C",0
d78ad76cde2c4429b2e2a11571c8b726,"下列哪个词的构词方式和另三个$$\dot{不}\dot{同}$$？
",安稳,幸福,最终,黑暗,A,"本题主要考查学生对构词方法的理解分析能力。选项CBD的构词方式都是并列式，由两个形容词合成，选项A“安稳”的构词方式是偏正式，故选A。
",较易,小学;语文;知识点;词和短语;短语类型,词和短语-短语类型-偏正短语,小学,下学期,语文,单选,"<think>
题目要求找出构词方式与其他三个不同的词。我们需要分析每个选项的构词方式：

A. ""安稳"" - ""安""和""稳""都是形容词，表示""安定""和""稳定""，属于同义并列结构
B. ""幸福"" - ""幸""和""福""都是表示吉祥如意的意思，属于同义并列结构
C. ""最终"" - ""最""是程度副词，""终""是形容词，属于偏正结构
D. ""黑暗"" - ""黑""和""暗""都是表示光线不足的意思，属于同义并列结构

通过分析可以看出，A、B、D都是同义并列结构的词语，只有C是偏正结构，因此C的构词方式与其他三个不同。
</think>

difficulty: 中等难度
knowledge_domain: 汉语词汇知识
knowledge_tree: 词语结构分析
task_grade: 小学五年级
task_semester: 第一学期
task_subject: 语文

答案：C",0
54c3abe585014e4ab7b76c93bb977cfb,"第二段说明了蜂鸟具有怎样的特点？
",体型小,美丽,飞行速度快,羽毛细腻,B,,易,小学;语文;知识点;阅读;说明对象及特点,基础知识-常识-单选题,小学,,语文,单选,"<think>
题目问的是“第二段说明了蜂鸟具有怎样的特点？”，因此需要先找到第二段的内容。假设第二段描述了蜂鸟的特点，我们需要分析哪个选项最符合第二段的描述。

选项分析：
A. 体型小 - 如果第二段提到蜂鸟是世界上最小的鸟类之一，那么这个选项正确。
B. 美丽 - 如果第二段提到蜂鸟的颜色鲜艳或外观漂亮，那么这个选项正确。
C. 飞行速度快 - 如果第二段提到蜂鸟飞行速度快或翅膀振动频率高，那么这个选项正确。
D. 羽毛细腻 - 如果第二段提到蜂鸟的羽毛非常细腻或柔软，那么这个选项正确。

由于题目没有提供具体的第二段内容，无法直接判断。但根据蜂鸟的普遍特点（体型小、飞行速度快、羽毛颜色鲜艳等），最可能的是“体型小”或“飞行速度快”。结合选项，A和C的可能性较高。如果题目偏向基础常识，通常“体型小”是蜂鸟最显著的特点。
</think>

difficulty: 简单  
knowledge_domain: 阅读理解  
knowledge_tree: 动物特点描述  
task_grade: 小学三年级  
task_semester: 上学期  
task_subject: 语文  

答案：A",0
5970cbc5a81840f9be000463de7888e1,"阅读文章，回答问题。

$$\centerline{挥手之间（节选）}centerlineendflag①一辆延安人都熟悉的带篷子的中型汽车正转过山嘴，朝飞机场驶来。$$\underline{}$$正当汽车站住，车门打开的时候，机场上响起了一阵雷鸣般的掌声。②毛主席走下车来。和平日不同，他穿一套半新的蓝布制服，皮鞋，头戴深灰色的盔式帽。整个装束，完全像是出门做客一样。这立刻引起了人们一种深切的不安和离别的情绪。人们心里，像海上波涛般起伏汹涌。千百双眼睛，热切地投向主席。主席在汽车边站定，目光平视，望着全体送行的人。他眼睛里露出一种亲切的、坚定的笑意，向人们点了点头。③机场上人群静静地立着，千百双眼睛跟随着主席高大的身形在人群里移动，望着主席一步一步走近了飞机，一步一步踏上了飞机的梯子。这一会儿时间好长啊！人们屏住了呼吸，一动不动地望着主席的一举手、一投足，直到他在飞机舱口停住，回转身来，又向着送行的人群。④$$\underline{}$$主席站在飞机舱口，取下头上的帽子，注视着送行的人们，像是安慰，像是鼓励。人们不知道怎样表达自己的心情，只是拼命地一齐挥手，像是机场上蓦地刮来一阵狂风，千百条手臂挥舞着，从下面，从远处，伸向主席。⑤主席也举起手来，举起他那顶深灰色的盔式帽；但是举得很慢很慢，像是在举起一件十分沉重的东西。一点一点地，一点一点地，举起来，举起来；等到举过了头顶，忽然用力一挥，便停止在空中，一动不动了。【注释】本文写的是重庆谈判前，毛泽东同志在延安机场与前来送别的军民挥手告别的场景。对文中画“ $$\underline{}$$ ”的句子理解错误的一项是
",运用比喻的修辞手法表现了民众对毛主席的崇拜之情,“成一个整体地朝前涌去”“向着飞机涌了过去”表现了民众对毛主席的不舍,两次都将民众比作风卷过水面，语言略显单调,“平静的水面上卷过一阵风”“疾风卷过水面”表现了民众不平静的心情,C,,中档,小学;语文;知识点;阅读;「阅读」修辞,文学类文本阅读-「文学文本」理解题-「文学文本」含义理解题-「文学文本」句段含义理解,小学,,语文,单选,"<think>
1. 首先需要理解画线句子的内容和表达手法。根据上下文，画线句子描述的是民众对毛主席的送别场景，通过比喻手法（如""像海上波涛般起伏汹涌""）来表现民众内心的激动和不舍。

2. 分析选项：
A. 正确。文中确实运用了比喻手法（如""像海上波涛般起伏汹涌""）表现民众对毛主席的崇拜和不舍。
B. 正确。""成一个整体地朝前涌去""等描述确实表现了民众的不舍之情。
C. 错误。文中并没有""两次都将民众比作风卷过水面""的描述，这是对原文理解有误。
D. 正确。虽然原文没有直接使用""平静的水面上卷过一阵风""这样的表述，但通过其他比喻确实表现了民众不平静的心情。

3. 题目要求选择""理解错误""的选项，因此选择C。
</think>

difficulty: 中等难度
knowledge_domain: 阅读理解
knowledge_tree: 修辞手法理解/情感体会
task_grade: 小学六年级
task_semester: 下学期
task_subject: 语文

答案：C",1
fdd87f969fbe4b0aa6e63ef7ae06c11a,"老屋低头看看，墙壁吱吱呀呀地响：“哦，是老母鸡啊。好吧，我就再站二十一天。”下列说法不正确的一项是
",“吱吱呀呀”是拟声词，写出了老屋摇摇欲坠的现状。,老屋好像随时会倒塌，所以它的话要读得吃力一些。,从老屋的话中，可以感受到老屋有些不耐烦，不太愿意帮助老母鸡。,,C,,中档,小学;语文;题型;文学类文本阅读;「文学文本」筛选整合辨析题（选择）,阅读-写作内容-句子,小学,,语文,单选,"<think>
1. 首先分析题目内容：老屋的墙壁""吱吱呀呀""地响，并同意""再站二十一天""，说明老屋已经很破旧但仍愿意帮助他人。
2. 逐项分析选项：
   A. ""吱吱呀呀""确实是拟声词，形象地表现了老屋的破旧状态，这个说法正确。
   B. 老屋摇摇欲坠，说话吃力符合情境，这个说法正确。
   C. 从""哦，是老母鸡啊。好吧""的用语看，老屋是欣然同意的，没有不耐烦的情绪，这个说法不正确。
   D. 这个选项不完整，无法判断。
3. 题目要求选择""不正确""的选项，因此正确答案是C。
</think>

difficulty: 中等难度
knowledge_domain: 阅读理解
knowledge_tree: 文学类文本阅读/童话故事理解
task_grade: 小学三年级
task_semester: 上学期
task_subject: 语文

答案：C",1
d1d99bb4dcac4348afd25cae44b9aee1,"下列词语中书写全都正确的一项是
",凭吊       严峻       按步就班       班门弄斧,简练       扼制       不共戴天       兵荒马乱,诘责       狭隘       变本加励       痴心妄想,诱惑       隐弊       陈词烂调       仓皇失措,B,"A项“按步就班”应为“按部就班”；C项“变本加励”应为“变本加厉”；D项“隐弊”应为“隐蔽”，“陈词烂调”应为“陈词滥调”。故选B。
",易,小学;语文;知识点;词和短语;词类,词和短语-词类,小学,,语文,单选,"<think>
这道题目要求我们找出四个选项中所有词语书写都正确的一项。我们需要逐一检查每个选项中的词语是否正确：

A. 凭吊（正确）、严峻（正确）、按步就班（错误，应为“按部就班”）、班门弄斧（正确）。有一个错误词语，所以A不正确。
B. 简练（正确）、扼制（正确）、不共戴天（正确）、兵荒马乱（正确）。所有词语都正确，B可能是正确答案。
C. 诘责（正确）、狭隘（正确）、变本加励（错误，应为“变本加厉”）、痴心妄想（正确）。有一个错误词语，所以C不正确。
D. 诱惑（正确）、隐弊（错误，应为“隐蔽”）、陈词烂调（错误，应为“陈词滥调”）、仓皇失措（正确）。有两个错误词语，所以D不正确。

经过检查，只有B选项中的所有词语书写都正确。
</think>

difficulty: 中等
knowledge_domain: 语文基础知识
knowledge_tree: 词语书写与辨析
task_grade: 小学六年级
task_semester: 下学期
task_subject: 语文

答案：B",1
9de3ed98f9be4d13a4f0e1cf73c13541,"与“山崩地裂”词语结构不一样的词语是
",莺歌燕舞,栩栩如生,花团锦簇,烟消云散,B,"山崩地裂第一个字和第三个字都是名词，所以答案选择栩栩如生。
",较易,小学;语文;知识点;词和短语;短语类型,词和短语-短语类型,小学,上学期,语文,单选,"<think>
题目要求找出与“山崩地裂”词语结构不一样的词语。首先分析“山崩地裂”的结构：
1. “山崩”和“地裂”是两个并列的主谓结构短语，分别描述“山崩塌”和“地裂开”的动作。
2. 整体结构为“名词+动词，名词+动词”，即“主谓+主谓”的并列形式。

接下来分析各选项：
A. “莺歌燕舞”：
   - “莺歌”和“燕舞”也是两个主谓结构短语，分别描述“莺鸟歌唱”和“燕子飞舞”。
   - 结构与“山崩地裂”一致，为“主谓+主谓”。

B. “栩栩如生”：
   - “栩栩”是形容词，意为“生动活泼的样子”；“如生”是动宾结构，意为“像活的一样”。
   - 整体结构为“形容词+动宾”，与“山崩地裂”的“主谓+主谓”结构不同。

C. “花团锦簇”：
   - “花团”和“锦簇”是两个主谓结构短语，分别描述“花成团”和“锦聚集”。
   - 结构与“山崩地裂”一致，为“主谓+主谓”。

D. “烟消云散”：
   - “烟消”和“云散”是两个主谓结构短语，分别描述“烟消散”和“云散开”。
   - 结构与“山崩地裂”一致，为“主谓+主谓”。

综上，只有B选项“栩栩如生”的结构与其他选项不同。
</think>

difficulty: 中等  
knowledge_domain: 词语结构与成语辨析  
knowledge_tree: 语文基础知识 -> 成语与词语结构  
task_grade: 小学高年级（4-6年级）  
task_semester: 不限  
task_subject: 语文  

答案：B",1
4bddb446de5f4454a371c2b3eecc6e5a,"下列对“我谨慎地把握住我生活的小船，使它不被哪一股风刮倒”理解正确的一项是
",“我”格外小心，不会因为骄傲自满而遭受挫折。,“我”不会因为缺少自信而丧失生活的勇气。,“我”既不骄傲也不自卑，牢记父母的提醒，沿着正确的方向健康成长。,,C,,易,小学;语文;题型;基础知识;解释句段题,理解,小学,,语文,单选,"<think>
这道题目考察的是对句子含义的理解。原句“我谨慎地把握住我生活的小船，使它不被哪一股风刮倒”使用了比喻的修辞手法，将生活比作小船，将不同的影响比作风。这里的“哪一股风”暗示着两种对立的风向，结合上下文可以理解为“骄傲自满”和“自卑气馁”两种极端情绪。

选项A只提到了“骄傲自满”这一方面，不全面；
选项B只提到了“缺少自信”这一方面，也不全面；
选项C“既不骄傲也不自卑”完整地涵盖了两种对立情绪，且“牢记父母的提醒”与原文中“谨慎把握”的态度一致，是最佳答案；
选项D不完整，可以排除。

因此最准确的理解是选项C。
</think>

difficulty: 中等难度
knowledge_domain: 阅读理解
knowledge_tree: 句子含义理解/比喻修辞
task_grade: 小学六年级
task_semester: 上学期
task_subject: 语文

答案：C",1
4cc88434147c41dc9118f0a3001f40d1,"下列说法得体的一项是
",当陌生人请你帮忙时，你说：“没看我正忙着吗？”,同桌向你请教问题时，你说：“不清楚！不知道！”,同学把你的新书弄破了，他还书时，你说：“这本书你自己留着用，给我买本新的吧！”,好朋友和你约好星期天看电影，你迟到了，你说：“对不起，伯伯要回北京，我和爸爸到高铁站去送行，然后才赶来，真不好意思。”,D,"A、B、C选项都不太礼貌。
",较易,小学;语文;知识点;语言运用;语言得体,表达应用,小学,上学期,语文,单选,"<think>
题目要求选择“得体”的一项，即语言表达礼貌、恰当，符合社交礼仪。我们逐一分析选项：

A选项：“没看我正忙着吗？”——语气生硬，带有不耐烦的情绪，对陌生人不够礼貌，不得体。

B选项：“不清楚！不知道！”——回答简单粗暴，缺乏耐心和帮助意愿，对同桌不友好，不得体。

C选项：“这本书你自己留着用，给我买本新的吧！”——虽然书被弄破有理由生气，但这样的表达显得斤斤计较，不够宽容大度，不得体。

D选项：解释了迟到的原因并诚恳道歉，用词礼貌（“对不起”“真不好意思”），体现了对朋友的尊重，是得体的表达。

因此最得体的是D选项。
</think>

difficulty: 简单
knowledge_domain: 语言表达与交际
knowledge_tree: 口语交际/礼貌用语
task_grade: 小学中高年级（3-6年级）
task_semester: 通用
task_subject: 语文

答案：D",1
141b4f44651a49dabadbd19729e332b3,"下列各组词语中，加点字$$\dot{拼}\dot{音}\dot{有}\dot{错}\dot{误}$$的一项是
",汤$$\dot{汤}$$（shāng）   戴$$\dot{嵩}$$（sōng）    $$\dot{曝}$$晒（pù）     窸窸$$\dot{窣}$$窣（sū）,$$\dot{模}$$糊（mǒ ）      肆$$\dot{虐}$$（nüè）      花$$\dot{蕾}$$（lěi）      威风凛$$\dot{凛}$$（ lǐn）,$$\dot{屹}$$立（yì）         苔$$\dot{藓}$$（xiǎn）      吞$$\dot{没}$$（mò ）   大步流$$\dot{星}$$（xīng）,$$\dot{焖}$$饭（mèn）     $$\dot{谚}$$语（yàn）      考$$\dot{察}$$（chá）    全神$$\dot{贯}$$注（guàn）,B,"本题考查识记现代汉语普通话常用字的字音的能力。ACD正确；B项，“模糊”中的“模”读作mó。故选B。
",易,小学;语文;知识点;拼音;拼音,基础知识-音形匹配-判断字音,小学,上学期,语文,单选,"<think>
我们需要逐一检查每个选项中的加点字拼音是否正确：

A. 
- 汤（shāng）：正确，如“浩浩汤汤”读shāng。
- 嵩（sōng）：正确。
- 曝（pù）：正确，“曝晒”读pù。
- 窣（sū）：正确。

B.
- 模（mǒ）：错误，“模糊”应读mó。
- 虐（nüè）：正确。
- 蕾（lěi）：正确。
- 凛（lǐn）：正确。

C.
- 屹（yì）：正确。
- 藓（xiǎn）：正确。
- 没（mò）：正确，“吞没”读mò。
- 星（xīng）：正确。

D.
- 焖（mèn）：正确。
- 谚（yàn）：正确。
- 察（chá）：正确。
- 贯（guàn）：正确。

选项B中的“模”拼音错误，应为mó而非mǒ。
</think>

difficulty: 中等  
knowledge_domain: 汉字拼音  
knowledge_tree: 语文基础知识/字音辨析  
task_grade: 小学五年级  
task_semester: 下学期  
task_subject: 语文  

答案：B",1
1ecf4f28e6204f1da78352ce85e4e62d,"下列说法正确的一项是
",“有一种叫作‘碳纳米管’的神奇材料，比钢铁结实百倍。”这句话运用了作比较的说明方法，写出了“碳纳米管”这一材料的结实。,“不再胆怯的小白菊，慢慢地抬起他们的头。”这句话运用比喻的修辞生动形象地写出了雨后小白菊的美丽。,陶渊明、刘禹锡、冰心、韩愈，他们都是古代的文人。,,A,"本题考查对基础知识的掌握情况。由“比钢铁结实百倍”可知该句运用了作比较的说明方法，A项正确；B项中“胆怯”“抬起他们的头”都把小白菊当作人来写，运用了拟人的修辞手法，B项说法错误；C项中冰心是现代作家，C项说法错误。故本题答案是A项。
",易,小学;语文;知识点;阅读;说明方法,基础知识-常识-单选题,小学,下学期,语文,单选,"<think>
1. 分析选项A：
   - 句子确实将“碳纳米管”与“钢铁”进行对比，明确使用了作比较的说明方法。
   - 表述完全符合说明文特征，正确描述了材料特性。

2. 分析选项B：
   - ""抬起他们的头""是拟人手法（赋予植物人的动作），而非比喻。
   - 题干说""比喻""是错误的判断。

3. 分析选项C：
   - 冰心是现代作家（1900-1999），不属于古代文人。
   - 其他三人确实是古代文人，但整体表述因包含冰心而错误。

4. 分析选项D：
   - 该选项不完整，无实际意义，属于干扰项。

结论：只有选项A完全正确。
</think>

difficulty：简单题
knowledge_domain：语文基础知识
knowledge_tree：修辞手法/文学常识/说明方法
task_grade：小学五年级
task_semester：第二学期
task_subject：语文

答案：A",1
793b42b521004a48a4d6386a8dbd605d,"下面语言不得体的一项是（  ）。
",人人讲究卫生，争当文明市民。（街道旁标语）,再穷不能穷教育，再苦不能苦孩子。（学校标语）,欢迎各界人士光临本院。（医院标语）,为了您和家人的幸福，请注意交通安全。（路旁标语）,C,"标语应该得体。 C项医院的目的是救人，不会希望大家常来本院。
",较易,小学;语文;知识点;语言运用;「语言运用」应用文,语言运用-「语言运用」应用文,小学,,语文,单选,"<think>
这道题目要求我们找出语言不得体的一项。我们需要逐一分析每个选项的语境和表达是否得体：

A. ""人人讲究卫生，争当文明市民。"" 这是一条街道旁的标语，鼓励市民讲究卫生，争当文明市民，语言得体，符合公共场合的宣传要求。

B. ""再穷不能穷教育，再苦不能苦孩子。"" 这是一条学校标语，强调教育的重要性，语言得体，符合学校的宣传宗旨。

C. ""欢迎各界人士光临本院。"" 这是一条医院标语。""光临""一词通常用于欢迎客人来到某个场所，如商店、酒店等，而医院是一个特殊的场所，人们通常是因为生病才去医院，用""光临""显得不太得体，可能会让人感觉不适。

D. ""为了您和家人的幸福，请注意交通安全。"" 这是一条路旁标语，提醒人们注意交通安全，语言得体，符合交通安全宣传的要求。

综上所述，C选项的语言不得体。
</think>

difficulty: 简单
knowledge_domain: 语言表达得体性
knowledge_tree: 语文基础知识/语言运用
task_grade: 小学高年级
task_semester: 下学期
task_subject: 语文

答案：C",1
5fc523eea19745969f6febd7279c2e98,"对下面句子中加点词语理解不正确的一项是
",$$\dot{精}\dot{兵}\dot{简}\dot{政}$$是减轻群众负担的一项好措施。（缩小机构，精简人员）,张思德为人民利益而死，$$\dot{死}\dot{得}\dot{其}\dot{所}$$。（死后得到自己想要的地方）,新建的贸易大厦吸引了$$\dot{五}\dot{湖}\dot{四}\dot{海}$$的客商。（指全国各地）,为敌人利益而死，$$\dot{轻}\dot{于}\dot{鸿}\dot{毛}$$。（比大雁的毛还轻，多形容轻微或不足道）,B,"本题考查理解词语。B项，“死得其所”指死得有意义、有价值。
",较易,小学;语文;题型;基础知识;解释词语题,基础知识-解释词语题,小学,,语文,单选,"<think>
题目要求找出加点词语理解不正确的一项。我们逐一分析每个选项：

A. ""精兵简政""：这个成语的意思是精简机构和人员，以提高效率。解释""缩小机构，精简人员""是正确的。

B. ""死得其所""：这个成语的意思是死得有价值、有意义。解释""死后得到自己想要的地方""是错误的，这是对字面的错误理解。

C. ""五湖四海""：这个成语指的是全国各地。解释是正确的。

D. ""轻于鸿毛""：这个成语比喻价值很轻或微不足道。解释""比大雁的毛还轻，多形容轻微或不足道""是正确的。

因此，理解不正确的一项是B。
</think>

difficulty: 中等
knowledge_domain: 成语理解
knowledge_tree: 语文基础知识/成语积累
task_grade: 小学六年级
task_semester: 上学期
task_subject: 语文

答案：B",1
0e06e2d70fc049818e6bc49f736c9d3d,"下列关于想象作文说法不正确的一项是？（        ）
",想象作文就是人们把想象到的具体形象写下来所变成的文字材料。,想象作文要写记叙文，要合乎情理，要丰富充实。,想象作文的写作方法包括自我设计法、以梦写实法、自述身世法等等。,想象作文可以想象任何内容，哪怕是胡思乱想也可以。,D,"虽然想象本身是没有任何束缚的，但它和胡思乱想又有本质区别。想象一定是依据现实世界的，而胡思乱想则是毫无现实依据，缺乏思维逻辑的。
",易,小学;语文;知识点;写作技巧与运用;写作技巧与运用,基础知识-常识-单选题,小学,,语文,单选,"<think>
1. 首先分析选项A：""想象作文就是人们把想象到的具体形象写下来所变成的文字材料。""这个说法是正确的，想象作文确实是将想象的内容转化为文字。
2. 选项B：""想象作文要写记叙文，要合乎情理，要丰富充实。""这个说法也是正确的，想象作文通常以记叙文为主，需要逻辑合理且内容丰富。
3. 选项C：""想象作文的写作方法包括自我设计法、以梦写实法、自述身世法等等。""这个说法正确，这些都是常见的想象作文写作方法。
4. 选项D：""想象作文可以想象任何内容，哪怕是胡思乱想也可以。""这个说法不正确，想象作文虽然鼓励大胆想象，但需要有一定的逻辑性和合理性，不能是完全无意义的胡思乱想。
</think>

difficulty: 简单
knowledge_domain: 语文写作
knowledge_tree: 作文类型/想象作文
task_grade: 小学高年级
task_semester: 不限
task_subject: 语文

答案：D",1
