id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
5dd86346b228410ea1303685b04c468b,"—New kinds of morning exercise like doing dancing are becoming popular.

— $$\underline{}$$ can help us keep fit and have fun.
",We,You,They,It,C,"句意：——各种新型的晨练像跳舞变得越来越流行了。——它们能帮助我们保持健康，并且有乐趣。We我们，人称代词主格形式；You你，你们，人称代词；They他/她/它们，人称代词主格形式。根据对话的意思可知，这个空指代上句话中的New kinds of morning exercise，应用第三人称复数，故选C。
",较易,初中;英语;知识点;词法;词法,词法-代词-人称代词-主格,初中,下学期,英语,单选,"答案：C

解析：
题目中主语为“New kinds of morning exercise”，其中的“kinds”是复数，所以后面的代词应该使用复数形式，即选项 C “They”。因此空格处填 “They” 最为合适。",1
92a4e77381d84c5aa694a5295826fd06,"There are about  $$\underline{}$$  students in Weiyu International School.
",hundreds of,two hundred of,two hundred,two hundreds,C,"句意：在薇羽国际学校有大约两百名学生。

考查数词。hundreds of数以百计的；two hundred of形式错误；two hundred两百；two hundreds形式错误。根据句意可知，这句话介绍的是该学校学生的数量，A选项只表示一个约数，不是具体的数目，与空前的about不能搭配，A选项不对。故选C。
",较易,初中;英语;知识点;词法;数词,词法-数词-基数词-普通数字,初中,上学期,英语,单选,"正确答案是 C. two hundred

解析：句子 ""There are about two hundred students in Weiyu International School."" 表示大约有两百名学生。其中，“two hundred”在这里用作数量词，不需要其他介词或复数形式，所以选项 C 是正确的。其他选项中：

A. “hundreds of” 表示不确定的""数百""，用法不符合表达“约两百名”.
B. “two hundred of” 结构错误，不符合英语表达习惯.
D. “two hundreds” 在数词中通常不应使用复数形式。

因此答案选 C.",1
1084fc7cd7814218825685b389c09e15,"— When and where were you born?

— I was born $$\underline{}$$ October 1$$^{st}$$,1998 $$\underline{}$$ Suzhou.
",on; on,in; in,on; in,in; on,C,"考查介词。根据October 1$$^{st}$$具体到天，介词用on，另根据Suzhou是大地点，介词用in。故答案选C。
",易,初中;英语;题型话题;书面表达;书面表达,单项选择,初中,上学期,英语,单选,"答案：C

解析：日期前通常使用介词“on”，地点前通常使用介词“in”。比如“on October 1st, 1998”和“in Suzhou”。因此正确答案是 C。",1
b5d4fc6adcfe4c55a6b8cd02af5cbead,"Dick has $$\underline{}$$ friends and he $$\underline{}$$ plays with them after school.
",lots of; never,a little; sometimes,few; usually,a few; often,D,"考查限定词和副词辨析。lots of许多；never从不；a little一点；sometimes有时；few几乎没有；usually通常；a few几个；often经常；根据第一空的修饰词friends复数名词可知，排除B选项，再根据句意理解可知，A/ C选项前后矛盾，故排除。句意：迪克有几个朋友，他经常放学后和他们一起玩。故选D。
",较易,初中;英语;知识点;词法;量词,语言知识运用,初中,上学期,英语,单选,"正确答案是 D. a few; often

解析：本题考查对数量词的正确搭配。""Friends""是可数名词，表示“一些朋友”，应使用""a few""（意为“一些”）而非""a little""（通常用于不可数名词）。同时，根据常理，若朋友虽不多但联系频繁，则用""often""比""usually""更符合语境，因此选项 D 为最佳答案。",1
3c56cc853bd9444f8426298a165a1801,"$$\underline{}$$ the new film called Venom? 
",How do you think of,What do you like,How do you think,How do you like,D,"考查同义句型。句意：你觉得新电影《毒液》怎么样？What do you think of…是你认为……怎么样，同义句型是How do you like…，所以答案为D。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选,"答案：D

解析：本题问句完整应为“How do you like the new film called Venom?”，表示对这部名为Venom的新电影的喜好如何。""How do you like""在询问别人对某事或某物的看法、感觉时是常用表达，故选择D选项。",1
5dd6906fc38248e7a38d17e0b373c51f,"—Dad, I won a prize in China's GotTalent last week.

— $$\underline{}$$ . I hope you can do better next time.
",No problem,You did a good job,I didn't mind it,,B,"考查交际用语。根据I won a prize in China's Got Talentlast week可知，下面应该是夸奖对方的句子。故选B，意思是""你做得非常好"" 。
",较易,初中;英语;知识点;基础知识;情景交际,基础知识-情景交际,初中,上学期,英语,单选,"答案：B

解析：根据对话，孩子汇报自己在《中国达人秀》获得了奖项，父亲接着说“我希望你下次能做得更好”，这表明他是肯定孩子的表现，同时希望孩子不断进步。选项B “You did a good job”（你干得不错）符合这一语境，既认可了孩子的努力，又不失鼓励，因此正确答案为B。",1
691b2008521b4cd384f7df4b76abf029,"He will go $$\underline{}$$ in New York next month.
",for holiday,on a holiday,on holiday,to holiday,C,"考查固定搭配。go for a holiday=go on holiday意为 ""去度假"" ，句意：下个月他将去纽约度假。故选C。
",较易,初中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,初中,上学期,英语,单选,"正确答案：C

解析：""go on holiday"" 是固定表达，表示“去度假”，适合句子语境。而其它选项在此语境下不符合英语表达习惯。",1
cb181264aaf8479596442034d943568b,"—Is this $$\underline{}$$ ruler? 

—No. $$\underline{}$$ is in the schoolbag.
","she, Hers","her, Hers","her, Her","hers, Her",B,"句意：—这是她的尺子吗？—不，她的在书包里。根据修饰名词ruler可知填形容词性物主代词her，根据做主语可知填名词性的物主代词Hers；故选B。
",较易,初中;英语;知识点;词法;代词,词法-代词-物主代词-形容词性物主代词,初中,上学期,英语,单选,"正确答案：B

解析：
句中第一空需要一个形容词性物主代词来修饰 “ruler”，选择 “her” 表示“她的”；第二空是独立的所有代词，表示“她的那个”——选择 “hers”。因此答案为 “her, Hers”。",1
4775aa788da54d07ba081a7686df6a54,"John is good at English, so he $$\underline{}$$ makes mistakes in English grammar. Which of the following is correct for the underlined word in the sentence?
",/'reɪlɪ/,/'reəlɪ/,/'ri:əlɪ/,/'rɪleɪ/,B,"句意：约翰擅长英语，所以他几乎没有在英语语法上犯错误。句子中带下划线的单词下面哪个选项的读音是正确的。本题考查单词的读音。rarely音标为/'reəlɪ/，很少地。故选B。
",较易,初中;英语;知识点;基础知识;语音,基础知识-语音-音素,初中,,英语,单选,"正确答案是：C

解析：句子中的空格应填入“really”，用以形容“makes mistakes”，表示“确实地（至少在某种程度上）犯错”。在英语中，“really”的标准发音通常为 /'ri:əlɪ/，选项C的音标与之对应。",0
ccc84812dbaf4ab1bbc995024fbe23b3,"I usually play $$\underline{}$$ tennis with my uncle every Sunday afternoon.
",a,an,the,/,D,"句意：我通常在每周日的下午和我舅舅打网球。考查零冠词用法。a一个，不定冠词；an一个，不定冠词；the定冠词；/零冠词。play后接球类运动时，不加冠词。故选D。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-零冠词-三餐、球类、棋牌类等前不用冠词,初中,,英语,单选,"答案：D

解析：在句子 ""I usually play tennis with my uncle every Sunday afternoon."" 中，""tennis"" 表示运动项目，作为不可数名词使用时不带任何冠词。因此不应填写 ""a/an/the""，正确答案是空白，即选 D。",1
cb7bf1faaafa474591fbfca4121e6054,"Jack always $$\underline{}$$ with his brother.
",play badminton,plays football,playing basketball,to play badminton,B,"句意：杰克总是和他哥哥打羽毛球。
考查时态。play badminton原形，一般现在时；plays football一般现在时、单三形式；playing basketball动名词；to play badminton不定式；根据句中频度副词always可知句子是一般现在时，主语Jack是单数第三人称，谓语动词用单三形式；故选B。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-一般现在时-一般现在时表状态,初中,,英语,单选,"正确答案：B

解析：句子的主语是“Jack”，为第三人称单数，因此动词后应加“-s”，选项B中的“plays football”语法正确，而其他选项要么没有加“-s”，要么结构不符合要求。",1
113087af0a3d44118e5142f5fffc1840,"—I am so happy that you are going to propose（求婚）to Alice. Good Luck!

—Thank you, but don't $$\underline{}$$
",find out the truth,tell others the secret,keep it as a secret,,B,"考查句意理解。句意：—我很高兴你要向Alice求婚了。祝你好运！—谢谢你，但是不要泄露秘密。根据第1句句意可知，某人打算向Alice求婚，求婚不能被对方事先知道，需要保留惊喜，再结合划线短语前的否定don't，可推断出划线短语意为 ""泄露秘密"" ；A项意为 ""找出真相"" ，B项意为 ""告诉别人秘密"" ，C项意为 ""保守秘密"" ，B项符合语境。故答案为：B。
",易,初中;英语;知识点;基础知识;谚语,基础知识-谚语,初中,,英语,单选,"正确答案是 B. tell others the secret

解析：对话中，第一人称向对方表达了对求婚的祝福，而对方回答“Thank you, but don't ______”表示希望这个喜讯不要传出去，因此应选择“tell others the secret”，意思为“不要告诉别人这个秘密”。其他选项都不符合对话的语境。",1
4957a428765f4267aafea6f33c3141c8,"To my $$\underline{}$$ , I found all the windows in my room $$\underline{}$$ .
",surprised; open,surprise; close,surprise; open,surprising; closed,C,"考查名词及形容词。空格一，根据空格前的形容词性物主代词可知空格处为名词，to one's surprise意为 ""令某人惊讶的是"" 。空格二，find sth.+adj.意为 ""发现某物处于某种状态"" ，空格处由形容词作补语，形容词closed意为 ""关闭的"" ，形容词open意为 ""打开的"" 。句意：令我吃惊的是，我发现我房间里所有的窗户都开着。结合句意可知答案为C。
",较易,初中;英语;知识点;基础知识;词性转换,词法-形容词和副词-形容词-形容词的句法功能-形容词作补语,初中,上学期,英语,单选,"正确答案：C

解析：
句子的第一部分“to my _____”需要填入名词“surprise”（惊讶），而不是形容词“surprised”或“surprising”。第二部分中，描述窗户的状态时，使用形容词“open”表示“开着”。因此，正确选项为C。",1
0eaad6c398584daeb541b42b10ed037e,"There is a famous saying in China ""Good things never go out, bad news $$\underline{}$$ far away"".
",spreads,is spread,is spreading,,A,"考查时态辨析。选项分析：A. spreads 一般现在时三单形式；B. is spread 一般现在时的被动语态；C. is spreading 现在进行时。根据前一句的谓语go out，可知时态为 ""一般现在时"" ，而且spread是不及物动词，消息传播是主动无被动，排除选项BC。句意：中国有句名言 ""好事不出门，坏事传千里"" 。故正确答案为 ：A。
",易,初中;英语;知识点;基础知识;谚语,单项选择,初中,上学期,英语,单选,"正确答案：A

解析：这句话表达的是“好事不会广为流传，而坏消息却传播得很远。”其中“bad news spreads far away”符合英语习惯用法，动词""sreads""为主动形式，用来说明坏消息很快传开，意思明确且结构自然。选项B（is spread）使用被动语态，但缺乏必要的介词构造；选项C（is spreading）虽然表示正在传播，但与句子的普遍真理描述不够匹配；选项D不符合任何语法要求。因此，正确答案为A。",1
af11030a7f844f138877ffb3571bac1a,"—Mary doesn't like fish $$\underline{}$$ chicken.

—Ben doesn't like fish, $$\underline{}$$ he likes chicken very much.
",and; but,or; but,or; and,and; or,B,"考查连词。根据Mary doesn't like fish玛丽不喜欢鱼，后面提到chicken鸡，所以是既不喜欢吃鱼，也不喜欢吃鸡肉，否定句中or表示 ""和"" ，and用于肯定句表示 ""和"" 。Ben doesn't like fish本不喜欢鱼，后面提到he likes chicken very much他非常喜欢鸡肉，前后句意出现转折，用but。故选：B。
",较易,初中;英语;知识点;词法;连词,单项选择,初中,,英语,单选,"正确答案：B

解析：
– 第一句句子中，“Mary doesn't like fish or chicken.” 用 ""or"" 表示不喜欢鱼也不喜欢鸡。
– 第二句句子中，“Ben doesn't like fish, but he likes chicken very much.” 使用 ""but"" 表示转折，即虽然不喜欢鱼，但却喜欢鸡。

因此选项 B 正确。",1
54bafab2dcd54fb99a37e6f7da5931e0,"——I'm sorry. I'm late for the film.

—— $$\underline{}$$  . There is still a little time.
",Bad luck.,That's right.,Never mind.,All right.,C,"考查情景交际。句意：——很抱歉，电影我迟到了。——没关系，还有一点时间。A项意为运气不好，B项意为对，C项意为没关系，D项意为好吧。前句表示道歉，因此回答没关系。故选C。
",易,初中;英语;题型;语法选择;语法选择,语法选择,初中,上学期,英语,单选,答案：C. Never mind.,1
ebbbbdd667384a7c9b86616378b621fc,"Mary and Gina are my friends. $$\underline{}$$ father works in NO.1 Middle School
",Their,their,They,,A,"考查代词辨析。句意：Mary和Gina是我的朋友，她们的父亲在第一中学工作。Their她/它/他们的，形容词性物主代词；They她/它/他们，人称代词主格。因为本空位于句首，所以所填单词首字母要大写，所以排除B选项。分析句子成分结构可知，本空应填Their做定语修饰名词father，所以排除C选项。故选：A。
",易,初中;英语;知识点;基础知识;书写,单项选择,初中,上学期,英语,单选,"正确答案是 A. Their

解析：句子中提到“Mary and Gina are my friends”说明这两个人是朋友，后文提到“father works in NO.1 Middle School”，这里的“father”指的是她们共用的父亲，因此用复数形式的所有格修饰词“their”。选项A“Their”是正确答案。",1
49197b4af5724489911397ad6986acc0,"Beijing, $$\underline{}$$ capital of China, has $$\underline{}$$ long history.
",a; a,the; /,the; a,/; the,C,"考查冠词，句意：北京是中国的首都，有着一段悠长的历史。第一空特指中国的首都，需要用定冠词the；第二个空为泛指，且有 ""一"" 的概念，故用不定冠词a，答案为C。
",较易,初中;英语;知识点;词法;冠词,语言知识运用,初中,上学期,英语,单选,"正确答案是 C。

解析：  
在句子 ""Beijing, ______ capital of China, has ______ long history."" 中，
第一个空缺应填入定冠词“the”，表示“北京，作为中国的首都”；  
第二个空缺前需要加不定冠词“a”，表示“一段悠久的历史”。因此答案为 C。",1
4f66f1c3d4024f05ae8d9c60b4ecb5c7,"—I can't find the magazine I bought this morning.

—Well, Jack is reading $$\underline{}$$ over there. Why not go and see if it is yours? 
",it,that,one,some,C,"代词的考查， it 指代上文提到的唯一的事物，说话人都清楚说话的内容， that 指代上文提到的某样物品，one 是指同类物品中的任何一个。some， 一些或是某一个。在本题中Jack正在读的一份，是同类物品的中的任一个，没有进行特指。所以选one。
",较易,初中;英语;知识点;词法;代词,词法-代词-不定代词-普通不定代词-one/ones,初中,,英语,单选,"正确答案：C

解析：因为前面已经提到“杂志”，后文表述“Jack is reading ______ over there”需要用“one”来代替前文提到的那本杂志。所以选项C (one) 是最合适的答案。",1
49151980aae34bc694db00408e749041,"They are looking for someone who is familiar  $$\underline{}$$  computer.
",to,with,at,for,B,"本题考查介词辨析。句意为：他们在寻找一个对电脑熟悉的人。be familiar with意为对……熟悉，符合题意，故本题正确答案为B。
",较易,初中;英语;知识点;词法;词法,词法-介词及介词短语-介词短语及其辨析,初中,上学期,英语,单选,"正确答案：B

解析：在英语中，“familiar with”是固定搭配，用来表达“熟悉……”。因此，句子应改为 ""They are looking for someone who is familiar with computer.""，选项 B 符合这一用法。",1
17ac728b51c64d9dbbb462eabd6e1c0a,"The New Year Concert was so amazing that $$\underline{}$$ left in the middle of it.
",everybody,anybody,nobody,somebody,C,"句意：新年音乐会太精彩了，没有人中途离开。
A. everybody每人；B. anybody任何人；C. nobody没有人；D. somebody某人。根据上文The New Year Concert was so amazing可知下文是说没有人离开。根据题意，故选C。
",较易,初中;英语;知识点;词法;词法,词法-代词-不定代词,初中,上学期,英语,单选,"正确答案：C

解析：句意为“新年音乐会如此精彩，以至于没有人在中途离场。”因此，选项 C “nobody” 最符合句意，即“没有人”。其他选项均不符合语境。",1
