id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
07dbd92b62f948a697de09d20082ac77,"赤狄各部虽然盛极一时，然而由于它们彼此互不统属，后来实际处在中原各邦的包围之中。在鲁宣公十五年至鲁成公三年（公元前594—588年）里，赤狄被晋邦各个击破，其人口和地盘尽入晋邦。至此，古老的鬼方已完全被华夏族征服。由此可见，这一时期（     ）
",民族融合得到发展,华夏认同观念得以产生,诸侯兼并战争频繁,统一多民族国家的确立,A,"【详解】结合所学知识可知，春秋时期，赤狄各部被中原的晋国各个击破，古老的鬼方完全被华夏族征服等，说明当时民族间的战争促进了民族融合，A项正确；材料不能说明华夏认同观念产生于春秋时期，排除B项；诸侯兼并战争频繁并非材料主旨，排除C项；统一多民族国家的确立是在秦朝时期，排除D项。故选A项。
",中档,高中;历史;知识点;中国古代史;中国古代史,文,高中,上学期,历史,单选,"答案：B

解析：文中描述了赤狄各部因缺乏统一，在中原各邦的夹击下最终分崩离析，其人口和土地全部被晋国兼并，标志着古老鬼方已完全被华夏族征服。由此说明，这一时期华夏族逐步形成了对自身身份的认识和凝聚力，即华夏认同观念开始产生。其他选项要么与当时情势不符（如建立统一多民族国家属于更晚期的历史进程），要么并非文中主要反映的历史变化。",0
a2220fde051d47a28fe19e07725001d5,"1909年，京张铁路建成通车，成为中国铁路史上的里程碑。负责这条铁路设计和施工的是
",李鸿章,张謇,詹天佑,陈启源,C,"结合所学知识可知，20世纪初，负责京张铁路设计和施工的是我国近代著名铁路工程师詹天佑，故答案为C。李鸿章领导了洋务运动，张謇是近代实业家，陈启源是近代民族资本家，排除ABD三项。
",较易,高中;历史;专题体系;中外历史人物评说;詹天佑,客观题-知识理解类,高中,下学期,历史,单选,"答案：C

解析：1909年京张铁路建成通车，被誉为中国铁路史上的里程碑。这条铁路的设计和建设由著名工程师詹天佑负责，他也是中国第一位铁路工程师，为中国铁路事业的发展做出了重要贡献。",1
09b6bd22ec904fa9b5d1e235201ea148,"我国一位核心领导人曾风趣地说：“是非洲兄弟把我们抬进去的”。领导人所说的“非洲兄弟”把我国“抬”进了
",国际联盟,联合国,上海合作组织,亚太经合组织,B,"本题考查学生识记和理解能力，难度不大。考核了我国外交的成就，发生于70年代的中国恢复在联合国的合法席位，主要得益于“非洲兄弟”的支持，1971年10月，第26届联合国大会通过决议，恢复中华人民共和国在联合国的一切合法权利，并立即把国民党集团的代表从联合国及其所属一切机构中驱逐出去。故答案B项正确。ACD不符合题意，排除。

故本题答案为B。
",较易,高中;历史;编年体系;世界史;战后世界,现代史-现代中国的对外关系-新时期外交政策的调整,高中,,历史,单选,"正确答案是：B. 联合国

解析：这句话是领导人以幽默口吻提到，我国进入联合国的历史进程中，非洲国家的支持起到了关键作用。正是这些非洲兄弟的支持，使我国得以“抬”进联合国。",1
121916bf2b5c47938989d94f2745cbe7,"中国古代农民对市场交易的参与，更多是“剥削推动的商品化”和“生存推动的商品化”，以牟利为目的出售剩余产品的商业活动并不占主导。这说明中国古代
",小农经济占据着社会主导地位,商品经济受制于社会主流体制,农民发家致富意识十分淡薄,工商食官限制了商品经济发展,B,"材料表明我国古代商业经济的情况，没有涉及小农经济的信息，排除A；由材料“以牟利为目的出售剩余产品的商业活动并不占主导”，可知，中国古代商品经济受制于社会主流体制，故选B；材料中农民毕竟对市场交易的参与，故排除C；工商食官制度出现于周代，时间不符，排除D。

故本题答案为B。
",较易,高中;历史;编年体系;中国古代史;中国古代史,中国古代史-春秋战国-春秋战国时期的社会变革-春秋战国时期的农业-小农经济的产生,高中,下学期,历史,单选,"答案：A

解析：题目中描述的是中国古代农民参与市场交易主要是应对剥削和生存压力，其目的并非以牟利为主，而是为了满足家庭生产和生活需要。这说明在中国古代，小农经济作为分散的生产方式，始终占据着社会的主导地位，而商业化倾向的商品经济并未成为社会经济的主流。因此，正确答案是A。",0
249680bb7a014a858771d71a0c8b69b4,"以“狮子”和“狐狸”见称的罗斯福，面对大危机审时度势、大胆突破，采取“三R”（复兴、救济、改革）行动对经济进行干预。新政的措施之一是实施“蓝鹰运动”，下列项中属于执行该措施的机构是（  ）
",联邦银行,全国工业复兴署,农业调整署,紧急救济署,B,"蓝鹰运动是指1933年为保证《全国工业复兴法》的实施，美国政府发动的以“人尽其职”为宗旨的一场经济变革运动，故B正确；

A是金融机构，排除；

C是农业机构，排除；

D是社会救济，排除。

故选B。
",中档,高中;历史;专题体系;现代史;现代史,现代史-资本主义经济政策调整-罗斯福新政,高中,上学期,历史,单选,"正确答案：B

解析：罗斯福新政期间，为应对经济危机实施了多项措施，其中“蓝鹰运动”是国家推出的一项工业复兴举措，旨在通过推行《国家工业复兴法》，调整工业生产关系，恢复工业秩序。执行这一措施的机构便是全国工业复兴署，即选项B。而其他选项中联邦银行、农业调整署和紧急救济署分别承担着其他经济救济和调整任务，因此答案为B。",1
caaf7f9b31e84422b1ac1a610a95afb1,"有学者指出：“由于瓦特和阿克莱特这两位天才人物头脑的努力，工业革命开始在英国占支配地位。”“这两位天才人物”的贡献是

①发明了“珍妮纺纱机”

②试制出“复动式蒸汽机”

③开办了第一家水力纺纱厂

④试验了第一台可用的电话
",①②,①③,②③,③④,C,"瓦特发明了复式蒸汽机，阿克莱特开办了第一家水力纺纱厂，C正确；

珍妮纺纱机是哈格里弗斯发明的，贝尔试验了第一台可用电话，排除A、B、D。

因此本题答案选C。
",较易,高中;历史;特色专题;经济;科技与生产,经济-科技与生产,高中,下学期,历史,单选,"正确答案：C

解析：瓦特是著名的蒸汽机改良者，他试制的复动式蒸汽机极大地推动了工业革命的进程；而“阿克莱特”虽然鲜为人知，但结合选项内容可判断，其贡献不涉及发明珍妮纺纱机、办水力纺纱厂或试验电话。因此，只有②和③与两者在工业革命中的贡献相符。实际史实中，珍妮纺纱机是由詹姆斯·哈格里夫斯发明，而水力纺纱厂是纺织工业发展中的另一项内容，与瓦特和另一位人物无关，试验电话则属于后期技术。由此选②和③为正确答案。",1
c64a40b34f354ff6b4d18c907b853e1d,"英国历史某一法案标志着中央政府开始放弃自由主义的原则，突破地方自治的传统，通过立法手段对公共卫生领域进行干预，法案在供水、排污、垃圾处理、住房等问题上规定了政府的责任和义务，该法还设立英国历史上第一个公共卫生机构——中央卫生委员会。这一法律最有可能颁布于英国哪一历史时期
",资本原始积累时期,打造“世界工厂”时期,经济“大萧条”之后,撒切尔夫人执政时期,B,"根据材料内容可知这一法律是英国在1848年颁布的《公共卫生法案》，1848年是第一次工业革命时期，此时英国通过工业革命成功的成为了“世界工厂”，故选B；资本原始积累时期是在17世纪及18世纪前期，排除A；经济“大萧条”出现于20世纪二三十年代，撒切尔夫人执政时期是在二战以后，排除CD。因此本题答案为B。
",较易,高中;历史;编年体系;世界史;工业革命,客观题-知识理解类,高中,下学期,历史,单选,"答案：B

解析：英国在工业革命时期迅速崛起为“世界工厂”，城市化进程加快，公共卫生问题日益突出。为了应对工业化带来的水源污染、垃圾堆积、排污和住房等问题，政府开始从自由放任政策转向积极干预，制定相关法律，规定政府在公共卫生领域应承担的责任和义务，并设立了中央卫生委员会这样的机构。这与公共卫生法的出台背景相吻合，因此最有可能是在“打造‘世界工厂’时期”颁布的。",1
63708a9e28014e3aa1cd613ff2e49e29,"起初，法国的沙龙是贵族阶层的交际场所。到18世纪初期，沙龙逐渐开放，贵妇人彼此竞争，以招揽谈吐不凡妙语横生的文人雅士为荣。沙龙的开放
",促进了近代科学的兴起,复兴了古希腊罗马文化,有利于启蒙思想的传播,推动浪漫主义文艺发展,C,,较易,高中;历史;专题体系;近代史;西方人文精神的发展,客观题-知识理解类,高中,,历史,单选,"答案：C

解析：法国沙龙最初作为贵族交际场所，随着其逐步开放，促使不同阶层的思想交流与碰撞，成为启蒙运动的重要传播平台。因此，通过沙龙的开放，启蒙思想得以广泛传布，对思想和文化领域产生深远影响。",1
e36637074551480099db3c418beb3fc5,"1945年10月24日《大公报》刊载了《为江浙人民呼吁》一文，讲到：“这一带的人民都曾为胜利狂欢过，而今却如水益深，如火益热，大众不得聊生。他们痛苦极了，比未胜利时还痛苦。”造成这一现象的原因是
",抗日战争时期江浙地区频发多种自然灾害,日本侵略者对江浙地区实行野蛮经济掠夺,国民党的反动政策和官僚资本的巧取豪夺,国民党为了维持战争开支无限制发行纸币,C,,中档,高中;历史;知识点;中国近现代史 ;人民解放战争,文-一般史实性文字,高中,,历史,单选,"正确答案：C

解析：
文章反映的现象是抗战胜利后，江浙人民的苦难不仅没有解除，反而更加加剧。文中所述“痛苦极了，比未胜利时还痛苦”正是在揭示这一状况。历史上，战后民生凋敝、经济困顿的主要原因正是国民政府实行的反动政策和地方官僚资本的巧取豪夺，而非因为自然灾害或日本侵略时期的经济掠夺。选项D虽然提到国民党用于维持战争花销而无限制发行纸币，导致经济问题，但这并非文中所强调的江浙苦难现象的主要原因。因此，正确答案为C。",1
044289c0d22249beb3adab8b543433b9,"唐朝诗人白居易在一首诗中写道：“机梭声札札，牛驴走纭纭。女汲涧中水，男采山上薪。……有财不行商，有丁不入军。家家守村业，头白不出门。生为陈村民，死为陈村尘”。诗句反映的信息不包括
",反映中国封建社会小农经济的基本特点,体现了重农轻商、封闭保守的社会心理,体现了衣食无忧、小富即安的乡村生活,体现了十分浓重的安土重迁意识,C,"结合所可知，本题考查中国古代的小农经济，依据题干“机梭声札札，牛驴走纭纭”、“家家守村业，头白不出门”可知，反映的是男耕女织的生产方式和安土重迁的现象，这是自然经济特征，同时材料没有涉及商品经济，小农经济下农民的生活非常艰辛，故C项错误。故答案为：C。
",较易,高中;历史;材料类型;文;古文,中国古代史-隋唐时期-隋唐的经济-隋唐的农业,高中,下学期,历史,单选,"正确答案是 C。

解析：诗中写道“有财不行商，有丁不入军”，“家家守村业，头白不出门”，“生为陈村民，死为陈村尘”，反映了封建社会下以小农经济为基础的生产方式（选项A）、重农轻商、闭塞保守的社会心理（选项B）以及安土重迁的观念（选项D）。而“衣食无忧、小富即安”的生活状态，并非诗中所要表达的意思，因此不包括在诗句反映的信息之内。",1
3291d3cf37a340a791c242fd6b43eb78,"“腓尼基商人和工匠从美索不达米亚人和埃及人那里学来了书写符号并把它作为记账和立法的工具。在此基础上，这些城市居民发明了一种更加简单的书写系统。这些字母文字成为以后希腊和拉丁字母的基础。”这表明
",腓尼基字母为当地商人和工匠们所独创,各地的文字均因商业活动的需要而产生,商人比其他人更多地推动了文化的创新,腓尼基字母因实用性强被其他文明借鉴,D,"根据材料可知，腓尼基人借鉴了美索不达米亚人和埃及人的成就，发明了更加简单的书写系统，被希腊和意大利借鉴吸收，成为以后希腊和拉丁字母的基础，这说明腓尼基字母因实用性强被其他文明借鉴，D项正确；A项错在“独创”，排除A项；文字的创立并非全部因为商业发展需要，排除B项；C项通过材料信息无法得出，而且表述绝对，排除C项。故选D项。
",较难,高中;历史;专题体系;世界文化遗产荟萃;古希腊、罗马的历史遗迹,客观题,高中,上学期,历史,单选,"答案：D

解析：题干说明腓尼基人在吸收了美索不达米亚人和埃及人的书写符号后，创造出一种更简单的字母文字，并且这种文字后来成为希腊和拉丁字母的基础。这表明腓尼基字母由于其实用性和便利性，被其他文明采纳和借鉴。因此，正确答案为D。",1
e2ed941c54e24bafbaf85e9e708e1258,"美国学者布雷伍德指出：因为人类学会了生产食物——而不是采集、狩猎或收集食物——把食物贮藏在粮仓和牲圈了，他们不得不而且也有能力大批地定居下来。人类的能量一旦解放出来并且投入到许多新的工作中去，随之而来的就是专门的非农业的工艺的发展。因而，像诸如基本机械原理的发现，纺织、犁耕、轮作制陶以及冶金术的许多发明的迅速出现，就绝非偶然。作者重在说明
",农业的出现为人类提供了稳定的食物来源,农业的出现促进了生活和生产方式的变化,农业的出现是人类进入文明时代重要标志,农业的出现导致了社会生产关系重大变化,B,"根据材料并结合所学知识可知，材料主要体现了因为人类学会了生产食物，使他们有能力大批地定居下来，也就是说农业兴起促进了生活和生产方式的变化，B项正确；农业的出现为人类提供了稳定的食物来源与材料主旨不符，排除A项；农业和畜牧业的出现是文明产生的前提，排除C项；生产力的发展是生产关系变化的主要原因，排除D项。故选B项。
",中档,高中;历史;专题体系;探索历史的奥秘;人类起源之谜,探索历史的奥秘-人类起源之谜,高中,,历史,单选,"正确答案：B

解析：文中主要论述了农业出现如何解放人类能量，并推动了新的劳动活动与生产方式的多样化，进而促进了非农业工艺的发展，说明农业的出现改变了人类的生活和生产方式。故选项B更符合作者的论点。",1
69744d289e8b443b9d117e7e274d6002,"在古希腊，雅典是民主政治的典型，但享有民主权利的仅是（    ）
",妇女,外邦人,成年男性公民,奴隶,C,,中档,高中;历史;知识点;世界史 ;古代文明的产生与早期发展,古代史-古代希腊、罗马-古希腊的民主政治-雅典民主制的运作方式和特点,高中,,历史,单选,"答案：C

解析：在古希腊雅典，只有成年男性公民具备参与政治的权利。妇女、外邦人和奴隶都不享有这一权利。",1
4ae7f861a4f846788f423263585e72e9,"毛泽东关于“工农武装割据”思想的文章不包括
",《中国的红色政权为什么能够存在？》,《星星之火，可以燎原》,《关于正确处理人民内部矛盾的问题》,《井冈山的斗争》,C,"根据所学知识可知，毛泽东“工农武装割据”思想是土地革命时期形成，ABD项是土地革命时期毛泽东的著作，故排除；C项《关于正确处理人民内部矛盾的问题》是1957年毛泽东写的文章，符合题意。因此本题答案选C。
",较易,高中;历史;素养;时空观念;时空观念,时空观念,高中,上学期,历史,单选,"正确答案是 C. 《关于正确处理人民内部矛盾的问题》。 

解析：毛泽东关于“工农武装割据”思想的论述主要体现在《井冈山的斗争》、《中国的红色政权为什么能够存在？》以及《星星之火，可以燎原》等著作中，而《关于正确处理人民内部矛盾的问题》则讨论的是如何处理社会主义社会内部非敌我性质的矛盾，不属于“工农武装割据”思想的具体内容。",1
8f5753685aa4425c976b2b093e82bc26,"《史记•秦始皇本纪》用于研究司马迁是第一手史料，用于研究秦始皇则是第二手史料。这表明
",在史学研究中第一手第二手史料难区分,双重证据法是史学考证的重要方法之一,第一手史料研究价值远高于第二手史料,史料的类别可随着研究对象变化而变化,D,"《史记•秦始皇本纪》用于研究司马迁是第一手史料，用于研究秦始皇则是第二手史料，说明史料的类别可随着研究对象变化而变化，故D项符合题意。
",中档,高中;历史;专题体系;中外历史人物评说;秦始皇,中外历史人物评说-秦始皇,高中,上学期,历史,单选,"正确答案：D

解析：《史记•秦始皇本纪》作为司马迁自己的著作，其对自身观点、记载以及方法的描述属于第一手史料；但对于秦始皇这一历史人物的记载，因其经过了史料收集和二手加工，比如引用其他资料、流传的传说等，因此成为第二手史料。这说明史料的类别（第一手或第二手）并非固定不变，而是与研究的对象有关。",1
557bf3d26a684e21ba3bb3b7d42f9593,"作为新航路开辟先驱国的西班牙，其贵族和高级教士合计不到总人口的2%，却拥有95%到97%的土地。社会上人们普遍忽视商人和手工业者，有成就的商人或手工业者的志向大都是获取财产，购买爵位，跻身社会上层。这一现象（    ）
",源于王室支持海外探险,引发了欧洲的商业革命,不利于西班牙发展经济,导致封建领主地位下降,C,,较难,高中;历史;知识点;世界史 ; 走向整体的世界,文-一般史实性文字,高中,,历史,单选,"正确答案：C

解析：题目描述了西班牙在新航路开辟时期，由极少数贵族和高级教士垄断了绝大部分土地，同时社会上对商人和手工业者缺乏重视，导致财富和地位主要掌握在少数人手中。这种现象说明了封建制度的僵化和对经济多元发展的抑制，因而不利于西班牙经济的长远发展。选项C准确反映了这一历史现实。",1
92bfc19b60f941498b639ccea4c647f0,"1898年，一份英文报纸报道：光绪皇帝已经遇害，“太后现在正维持着光绪名义上统治的滑稽剧，一到适当的时候，便公开宣布他的死讯”。这则报道可以用来说明当时（   ）
",君主立宪受到社会的广泛支持,清政府加强排外活动力度,列强寻找干涉中国内政的借口,部分西方人赞同变法活动,D,,较难,高中;历史;知识点;中国近现代史 ;挽救民族危亡的斗争,中国近现代史-晚清时期-近代化历程-维新变法-百日维新,高中,,历史,单选,"正确答案：C

解析：1898年的这则报道揭示了清政府内部统治实际上已经名存实亡，光绪帝已被“遇害”，太后仍借光绪皇帝的名义维持表面统治，充满了荒诞和虚假。这种局面为西方列强提供了介入中国内政的借口，因为他们可以宣称清政府失去了合法性和有效治理能力，从而干涉中国事务。因此，正确答案是C。",0
a2253a15393a42b5ac337af088073369,"秦朝时期，秦始皇明令将“贾人”与“治狱吏不直者、诸尝逋亡人、赘婿”等归为同类，并将他们充征（服徭役）或戍边。这反映了秦代
",劳动力极缺乏,社会等级森严,徭役比较繁重,厉行抑商政策,D,,中档,高中;历史;知识点;中国古代史;秦统一多民族封建国家的建立,中国古代史-秦汉时期-秦-专制主义中央集权制度的建立-经济方面,高中,,历史,单选,"答案：D

解析：秦始皇将“贾人”（即商人）与那些行为不端或有刑事问题的人归为一类，并充征服徭役或戍边，反映出秦代对商人采取了严厉的抑制和打压措施。这种做法体现了当时政府执政思想中轻视商业、重农抑商的政策取向。",1
60d6eaebbd184a8b8e342960973b3460,"美国史学家帕尔默说：“1500 年左右欧洲伊比利亚半岛上的两颗门牙咬开了世界，大西洋开始迎来一个开放的时代”。下列对这句话认识正确的是（    ）
",“两颗门牙”指的是英国、荷兰,大西洋的开放使地中海沿岸的商业更加兴旺,当时欧洲的资本主义工业发达,大西洋的开放促进不同文明间的交流与碰撞,D,,难,高中;历史;知识点;世界史 ; 走向整体的世界,世界史-全球联系的建立-新航路开辟-新航路开辟的背景与条件,高中,,历史,单选,"答案：D

解析：这句话中的“两颗门牙”隐喻指的是伊比利亚半岛上的两个主要国家——西班牙和葡萄牙，它们率先开启了大西洋时代。而大西洋的开放，标志着欧洲与美洲等地之间开始了大量的跨文化接触和交流，推动了不同文明间的交流与碰撞，因而选项D的表述是正确的。其它选项并未准确反映这一历史意义。",1
0477f71b8dbb44b69ae7e71ee555df8b,"生产工具的进步是社会生产力发展的重要标志。下列生产工具按其出现的时间排序，正确的是（  ）

①耕作工具——铁犁铧

②灌溉工具——翻车

③纺织工具——陶纺轮

④制瓷工具——支钉
",①②④③,③①②④,③④②①,④②①③,B,,中档,高中;历史;知识点;经济与社会生活;经济与社会生活,文-一般史实性文字,高中,,历史,单选,"答案：B

解析：历史上各类生产工具的出现有其大体的时间顺序。纺织工具中使用的“陶纺轮”在很早期就已出现，是较早发展起来的工具；之后农业生产的发展推动了铁制耕作工具的使用，出现了“铁犁铧”；再后来灌溉技术的发展则带来了如“翻车”这类水利工具；而制瓷技术的成熟则需要专门的辅助工具，如“支钉”，相对较晚出现。因此正确的排列顺序为③（陶纺轮）→①（铁犁铧）→②（翻车）→④（支钉），故选择B。",1
3db23c87c8b947d895679af8f99a2cb0,"18世纪的启蒙运动时期，启蒙思想家中除法国百科全书派的少数几个人之外，大多数都保持着对上帝的信仰。此状况说明
",理性主义并没有被接受,教会势力仍然非常强大,启蒙运动缺乏统一领导,自由平等思想内涵广泛,D,"材料中大多数启蒙思想家信仰上帝，说明启蒙思想家对是否信仰上帝并无意见，这是信仰自由的体现，说明启蒙运动所倡导的自由，其内涵是广泛的，故选D项。

理性主义是指人们要善于运用白己的思维而不盲从，其并不反对信仰上帝，排除A项。

启蒙思想反对的是教会的专制统治，信仰上帝并不能说明教会势力强大，排除B项。

材料现象与是否有统一领导无关，排除C项。

故选：D。
",较易,高中;历史;编年体系;世界史;人文主义的发展,客观题-知识理解类,高中,上学期,历史,单选,"正确答案是 C。 

解析：18世纪启蒙运动的思想家虽然普遍强调理性和批判传统权威，但大多数人仍然保留对上帝的信仰，这反映出启蒙运动内部存在着多种思潮，并没有形成一个在宗教问题上都统一的抗拒态度。这种多元性说明启蒙运动缺乏统一领导，而非简单地完全否定宗教或表明教会势力的强大。",0
f37f16a85bd640be984eb1ba137b0d65,"以下第二次世界大战中的重要事件，按时间先后顺序排列，正确的是

①美国对日宣战

②日本制造九一八事变

③德国闪击波兰

④《联合国家宣言》签署
",③②④①,②③①④,③①④②,②①④③,B,"根据所学，①美国对日宣战是1941年；②日本制造九一八事变是1931年；③德国闪击波兰是1939年；④《联合国家宣言》签署是1942年。故②③①④B项正确，

排除ACD。因此本题答案选B。
",较易,高中;历史;特色专题;政治;军事与民事,政治-军事与民事,高中,下学期,历史,单选,"正确答案：B

解析：
① 九一八事变发生于1931年，是日本制造的侵略事件。
② 德国闪击波兰发生于1939年，是二战正式爆发的起点。
③ 美国对日宣战发生于1941年，标志着美国全面参战。
④ 《联合国家宣言》签署于1942年，标志着盟国正式协同作战。",1
459548a3022845b9a85027a063c68440,"毛泽东在领导秋收起义过程中的一系列革命实践活动，对中国革命影响深远，其中影响最大的举措是
",公开打出工农革命军的旗号,确立党对军队的绝对领导,决定放弃长沙的计划,向敌人力量薄弱的山区进军,D,"毛泽东开辟了井冈山革命根据地，向敌人力量薄弱的山区进军，开创了农村包围城市、武装夺取政权的斗争。
",易,高中;历史;专题体系;中外历史人物评说;毛泽东,中外历史人物评说-毛泽东,高中,上学期,历史,单选,"正确答案是 D. 向敌人力量薄弱的山区进军

解析：毛泽东在秋收起义期间的一个重要战略决策，就是放弃在长沙直接与敌人正面作战，转而向敌人力量薄弱的山区进军。这个举措虽然在当时看似是一次“出路”之策，但实际上为中国革命探索出了一条农村包围城市、武装夺取政权的道路，并奠定了日后建立中国工农红军和革命根据地的基础，对中国革命产生了深远的影响。",1
e22dbf20f8c441a7b9433252f0c187f5,"我国是统一的多民族国家。新中国处理民族关系的一项基本政治制度是
",民族区域自治,民族团结,民族平等,各民族共同繁荣,A,"本题主要考察的是对知识的识记能力，比较简单。根据所学知识可知，民族区域自治制度是新中国处理民族关系的一项基本的政治制度，故A项正确；BCD项处理民族关系的基本原则。所以答案选A。
",较易,高中;历史;专题体系;现代史;现代中国的政治建设与祖国统一,中国近现代史-新中国成立初期-社会主义制度的确立-基本政治制度-民族区域自治制度,高中,上学期,历史,单选,"答案：A. 民族区域自治

解析：我国宪法规定了民族区域自治制度，作为处理民族关系的基本政治制度。这项制度体现了中国作为统一的多民族国家，在政治上实行各民族平等、互相尊重，并保障各少数民族在自己区域内按照本民族的实际情况管理自治事务。",1
