id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
db847f947e8b422c831ccb91258eb5d3,"在下列区间中，函数$$f\left( x \right)={{x}^{2}}\cdot {{{e}}^{x}}$$单调递减的区间是（  ）．
","$$\left( -3,-1 \right)$$","$$\left[ -2,0 \right]$$","$$\left( 0,1 \right)$$","$$\left( 1,3 \right)$$",B,"$${{f}^{\prime }}\left( x \right)=\left( {{x}^{2}}+2x \right){{{e}}^{x}}$$     

∴$$f\left( x \right)$$单调递减区间为$$\left[ -2,0 \right]$$．
",较易,高中;数学;知识点;导数;导数,导数-导数的应用-导数与单调性-利用导数求函数的单调性、单调区间-直接求函数的单调性（不含参）,高中,下学期,数学,单选,"<think>
首先，要确定函数 \( f(x) = x^2 e^x \) 的单调递减区间，需要求导数并分析其符号。  
1. **求导**：使用乘积法则，\( f'(x) = 2x e^x + x^2 e^x = e^x (x^2 + 2x) = e^x x(x + 2) \)。  
2. **分析导数符号**：由于 \( e^x > 0 \) 恒成立，导数的符号由二次项 \( x(x + 2) \) 决定。  
   - 当 \( x(x + 2) < 0 \) 时，导数 \( f'(x) < 0 \)，函数单调递减。  
   - 解不等式 \( x(x + 2) < 0 \)，得到 \( x \in (-2, 0) \)。  

3. **验证选项**：  
   - **选项A** \((-3, -1)\)：当 \( x < -2 \) 时，\( x(x + 2) > 0 \)，导数正，函数递增，排除。  
   - **选项B** \([-2, 0]\)：在区间 \((-2, 0)\) 内 \( f'(x) < 0 \)，端点 \( x = -2 \) 和 \( x = 0 \) 处导数为0。根据单调性定义，闭区间 \([-2, 0]\) 内导数非正且内部严格负，符合单调递减。  
   - **选项C** \((0, 1)\) 和 **选项D** \((1, 3)\)：当 \( x > 0 \) 时，\( x(x + 2) > 0 \)，导数正，函数递增，排除。  

综上，正确答案为 **B**。
</think>

difficulty: 中等  
knowledge_domain: 导数与函数单调性  
knowledge_tree: 高中数学选修2-2（导数及其应用）  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 数学  

答案：B",1
46365a595296433d900b7f484b4aa852,"设$$x\in \mathbf{R}$$，则“$${{x}^{2}}-5x  <  0$$”是“$$\left| x-1 \right|  <  1$$”的(  )
",充分不必要条件,必要不充分条件,充要条件,既不充分也不必要条件,B,"$$\because {{x}^{2}}-5x  <  0\Leftrightarrow 0  <  x  <  5$$，$$\left| x-1 \right|  <  1\Leftrightarrow 0  <  x  <  2$$，$$\therefore $$“$${{x}^{2}}-5x  <  0$$”是“$$\left| x-1 \right|  <  1$$”的必要不充分条件．
",中档,高中;数学;知识点;常用逻辑用语;常用逻辑用语,常用逻辑用语-充分条件与必要条件,高中,,数学,单选,"<think>
首先，解两个不等式：

1. 对于不等式 \( x^2 - 5x < 0 \)，因式分解得 \( x(x - 5) < 0 \)。由于二次函数开口向上，解集为 \( 0 < x < 5 \)。

2. 对于不等式 \( |x - 1| < 1 \)，转化为 \( -1 < x - 1 < 1 \)，解得 \( 0 < x < 2 \)。

分析条件关系：
- \( |x - 1| < 1 \) 的解集 \( (0, 2) \) 是 \( x^2 - 5x < 0 \) 解集 \( (0, 5) \) 的真子集。
- 若 \( |x - 1| < 1 \) 成立，则 \( x^2 - 5x < 0 \) 必然成立（即后者是前者的必要条件）。
- 但 \( x^2 - 5x < 0 \) 成立时（如 \( x = 3 \)），\( |x - 1| < 1 \) 不一定成立（即后者不是前者的充分条件）。

因此，“\( x^2 - 5x < 0 \)”是“\( |x - 1| < 1 \)”的必要不充分条件。
</think>

difficulty: 中等  
knowledge_domain: 不等式与逻辑条件  
knowledge_tree: 二次不等式与绝对值不等式的解法及条件关系判断  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 数学  

答案：B",1
7b857a26c44f4a99bcf4194093c3ca82,"对于定义在$$\mathbf{R}$$上的函数$$f(x)$$，若存在正常数$$a,b$$，使得$$f(x+a)\leqslant f(x)+b$$对一切$$x\in \mathbf{R}$$均成立，则称$$f(x)$$是“控制增长函数”．在以下四个函数中：

①$$f(x)={{x}^{2}}+x+1$$       ②$$f(x)=\sqrt{|x|}$$    ③$$f(x)=\sin ({{x}^{2}})$$     ④$$f(x)=x\cdot \sin x$$

是“控制增长函数”的有（  ）．
",②③,③④,②③④,①②④,C,"①$${{(x+a)}^{2}}+(x+a)+1\leqslant {{x}^{2}}+x+1+b$$，即$$2ax\leqslant -{{a}^{2}}-a+b$$，

即$$x\leqslant \frac{-{{a}^{2}}-a+b}{2a}$$对一切$$x\in \mathbf{R}$$均成立，

∵函数定义域为$$\mathbf{R}$$，故不存在$$a,b$$，∴①不是“控制增长函数”；

②$$\sqrt{\left| x+a \right|}\leqslant \sqrt{\left| x \right|}+b$$，即$$\left| x+a \right|\leqslant \left| x \right|+{{b}^{2}}+2b\sqrt{\left| x \right|}$$恒成立，

又$$\left| x+a \right|\leqslant \left| x \right|+a$$，∴$$\left| x \right|+a\leqslant \left| x \right|+{{b}^{2}}+2b\sqrt{\left| x \right|}$$，∴$$\sqrt{\left| x \right|}\geqslant \frac{a-{{b}^{2}}}{2b}$$，

显然当$$a<{}{{b}^{2}}$$时不等式成立，∴②是“控制增长函数”；

③∵$$-1\leqslant f(x)=\sin ({{x}^{2}})\leqslant 1$$，∴$$f(x+a)-f(x)\leqslant 2$$，

∴当$$b\geqslant 2$$时，$$f(x+a)\leqslant f(x)+b$$恒成立，③是“控制增长函数”；

④$$(x+a)\sin (x+a)\leqslant x\sin x+b$$恒成立，

∵$$(x+a)\sin (x+a)\leqslant x+a$$，∴$$x+a\leqslant x\sin x+b\leqslant x+b$$，即$$a\leqslant b$$，

∴④是“控制增长函数”；

故选$${C}$$．
",中档,高中;数学;知识点;三角函数;最简三角方程,数学抽象,高中,,数学,单选,"<think>
首先，题目要求判断四个函数是否为“控制增长函数”，即存在正常数a和b，使得对任意x∈R，f(x+a) ≤ f(x)+b成立。

1. **分析①f(x)=x²+x+1**：
   - 计算f(x+a)-f(x) = 2ax + a² + a。
   - 当x趋近于无穷时，2ax项无法被任何固定b限制，故①不满足。

2. **分析②f(x)=√|x|**：
   - 当x趋近于无穷时，√(x+a) - √x = a/(√(x+a)+√x)趋近于0。
   - 取a=1，最大差值为1，故b=1即可满足，②满足条件。

3. **分析③f(x)=sin(x²)**：
   - sin函数值域为[-1,1]，故sin((x+a)^2) - sin(x²)最大差为2。
   - 取b=2即可满足不等式，③满足条件。

4. **分析④f(x)=x·sinx**：
   - 取a=2π，则f(x+2π) = (x+2π)sin(x)（因sin(x+2π)=sinx）。
   - 此时(x+2π)sinx ≤ x sinx + 2π（因2π sinx ≤2π），故b=2π满足，④满足条件。

综上，满足条件的函数为②、③、④，对应选项C。
</think>

difficulty: 中等  
knowledge_domain: 函数与不等式  
knowledge_tree: 控制增长函数定义、函数增长性分析、三角函数与二次函数性质  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 数学  

答案：C",1
45ccaf3cfdf94231ac7447c2b3475e22,"已知函数是$$\mathbf{R}$$上偶函数，且对于$$\forall x\in \mathbf{R}$$都有$$f\left( x+6 \right)=f\left( x \right)+f\left( 3 \right)$$成立，当$${{x}_{1}}$$，$${{x}_{2}}\in \left[ 0,3 \right]$$，且$${{x}_{1}}\ne {{x}_{2}}$$时，都有$$\frac{f({{x}_{1}})-f({{x}_{2}})}{{{x}_{1}}-{{x}_{2}}}>0$$．对于下列叙述：①$$f(3)=0$$；②直线$$x=-6$$是函数$$y=f(x)$$的一条对称轴；③函数$$y=f(x)$$在区间$$[-9,-6]$$上为增函数；④函数$$y=f(x)$$在区间$$[-9,9]$$上有四个零点．其中正确命题的序号是（   ）．
",①②③,①②,②③④,①②④,D,"根据题意，依次分析命题，

对于①，在$$f(x+6)=f\left( x \right)+f(3)$$中，

令$$x=-3$$可得，$$f(3)=f(-3)+f(3)$$，即$$f(-3)=0$$，

又由函数$$y=f(x)$$是$${R}$$上偶函数，则$$f(3)=f(-3)=0$$，则①正确；

对于②，由①可得，$$f(3)=0$$，又由$$f(x+6)=f\left( x \right)+f(3)$$，

则有$$f(x+6)=f(x)$$，即$$f(x)$$是以$$6$$为周期的函数，

又由函数$$y=f(x)$$是$$\mathbf{R}$$上偶函数，即$$f(x)$$的一条对称轴为$$y$$轴，即$$x=0$$，

则直线$$x=-6$$也是函数$$y=f(x)$$的一条对称轴，②正确；

对于③，由当$${{x}_{1}}$$，$${{x}_{2}}\in [0,3]$$，都有$$\frac{f({{x}_{1}})-f({{x}_{2}})}{{{x}_{1}}-{{x}_{2}}}>0$$，

可得$$f\left( x \right)$$在$$[0,3]$$上为单调增函数，

又由函数$$y=f(x)$$是$${R}$$上偶函数，则$$f(x)$$在$$[-3,0]$$上为减函数，

又由$$f(x)$$是以$$6$$为周期的函数，则函数$$y=f(x)$$在区间$$[-9,-6]$$上为减函数，③错误；

对于④，由①可得，$$f(3)=f(-3)=0$$，

又由$$f\left( x \right)$$是以$$6$$为周期的函数，则$$f(-9)=f(-3)=0$$，$$f(9)=f(3)=0$$，

即函数$$y=f(x)$$在区间$$[-9,9]$$上有四个零点，④正确；

正确的命题为①②④．

故选：$${D}$$．
",较难,高中;数学;特色题型;填空压轴;填空压轴,函数的概念与性质-函数的性质-单调性-函数单调性的判定-求单调区间,高中,上学期,数学,单选,"<think>
首先，已知函数f(x)是偶函数，且满足f(x+6)=f(x)+f(3)。通过令x=-3，结合偶函数性质可得f(3)=0（①正确）。当f(3)=0时，f(x+6)=f(x)，说明函数周期为6。偶函数关于x=0对称，结合周期性可推出函数关于x=-6对称（②正确）。

在区间[0,3]上函数严格递增，偶函数性质使[-3,0]上递减。周期为6时，区间[3,6]对应[-3,0]的镜像，故[3,6]递减，而[-9,-6]与[3,6]同周期，因此[-9,-6]上函数递减，命题③错误。

零点由周期性及f(3)=0可知出现在x=3+6k（k∈Z）。在区间[-9,9]内，x=-9,-3,3,9处为零点，共四个（④正确）。综上，正确命题为①②④。
</think>

difficulty: 高  
knowledge_domain: 函数性质与周期函数  
knowledge_tree: 偶函数、周期性、对称性、单调性、零点分析  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 数学  

答案：D",1
e2dceea15afd49fba11d9edb6a34652a,"在$$\triangle ABC$$中，$$\angle A$$，$$\angle B$$，$$\angle C$$所对应的边分别为$$a$$，$$b$$，$$c$$．若$$A>B$$，给出下列四个结论：

①$$a>b$$；②$$\sin A>\sin B$$；③$$\cos A<{}\cos B$$；④$$\tan A>\tan B$$．

其中所有正确结论的序号是（  ）．
",①②,①③,①②③,①②④,C,"①项，由大角对大边，小角对小边原理可知，若$$A>B$$，则$$a>b$$，

故①正确；

②项，由正弦定理可知，$$\frac{a}{b}=\frac{\sin A}{\sin B}$$，故当$$a>b$$时，有$$\sin A>\sin B$$，

故②正确；

③项，余弦函数$$y=\cos x$$在$$[0, \pi ]$$上单调递减，所以当$$A>B$$时，有$$\cos A<{}\cos B$$，

故③正确；

④项，若$$\frac{ \pi }{2}<{}A<{} \pi $$，$$0<{}B<{}\frac{ \pi }{2}$$，此时$$A>B$$，但$$\tan A<{}0$$，$$\tan B>0$$，$$\tan A<{}\tan B$$，

故④错误．

综上所述，正确结论的序号是①②③．

故选$${C}$$．
",较易,高中;数学;知识点;解三角形;正弦定理,逻辑推理,高中,下学期,数学,单选,"<think>
题目要求在△ABC中，已知角A>角B，判断四个结论的正确性。

① a > b：根据三角形的大边对大角定理，角A对应边a，角B对应边b，所以A > B ⇒ a > b，正确。

② sinA > sinB：在0到180度范围内，当两个角都在同一单调区间（同为锐角或同为钝角），正弦函数随角度增大先增后减。但考虑三角形内角和为180度，若A是钝角，则B必为锐角且A+B<180，此时sinA=sin(180°-A')，A'为锐角，由于A>B，sinA仍大于sinB。验证多个例子均成立，正确。

③ cosA < cosB：余弦函数在0到180度单调递减，A > B ⇒ cosA < cosB，无论A、B是锐角或钝角均成立，正确。

④ tanA > tanB：当A为钝角时，tanA为负数，B为锐角时tanB为正数，此时tanA < tanB，结论不成立。例如A=120°, B=60°，tanA=-√3 < tanB=√3，错误。

综上，正确结论为①②③，对应选项C。
</think>

difficulty：中等  
knowledge_domain：三角函数与三角形性质  
knowledge_tree：三角形中的边角关系、正弦定理、余弦定理、三角函数单调性  
task_grade：高中二年级  
task_semester：第二学期  
task_subject：数学  

答案：C",1
0079e1c465434caaba0698ae65177350,"在$$\triangle ABC$$中，已知$$\sin B\sin C={{\cos }^{2}}\frac{A}{2}$$，则$$\triangle ABC$$的形状是（   ）．
",直角三角形,等腰三角形,等边三角形,等腰直角三角形,B,"∵$$\sin B\sin C={{\cos }^{2}}\frac{A}{2}=\frac{\cos A+1}{2}$$，

∴$$2\sin B\sin C=-\cos B\cos C+\sin B\sin C+1$$，

∴$$\cos B\cos C+\sin B\sin C=\cos \left( B-C \right)=1$$，

∵$$- \pi <{}B-C<{} \pi $$，

∴$$B-C=0$$，即$$B=C$$，

∴$$\triangle ABC$$为等腰三角形．

故选：$${B}$$．
",较易,高中;数学;知识点;解三角形;正余弦定理的综合应用,三角函数-三角恒等变换-二倍角公式-二倍角的正弦,高中,上学期,数学,单选,"<think>
题目给出在△ABC中，sinB·sinC = cos²(A/2)，需判断其形状。首先利用半角公式将右边转化为(1 + cosA)/2，得到等式：
sinB·sinC = (1 + cosA)/2。

代入A = π - B - C，利用余弦和角公式展开cosA，得到：
cosA = -cos(B+C) = -(cosBcosC - sinBsinC) = -cosBcosC + sinBsinC。

将cosA代入原式整理得：
2sinBsinC = 1 - cosBcosC + sinBsinC，
进一步化简为：
sinBsinC + cosBcosC = 1，
即cos(B - C) = 1（利用余弦差公式）。

由于cos(B - C)=1，故B - C = 2kπ，结合角度范围得B = C。这表明△ABC为等腰三角形。验证等边三角形时发现其满足条件，但题目选项中B（等腰）包含C（等边），但等腰不一定等边。进一步举例非等边的等腰三角形（如B=C=50°，A=80°）验证等式成立，说明仅需B=C即可，无需三边相等。因此正确答案为B。
</think>

difficulty：中等  
knowledge_domain：三角函数与三角形性质  
knowledge_tree：三角形恒等变换、半角公式、余弦差公式  
task_grade：高中  
task_semester：第二学期  
task_subject：数学  

答案：B",1
8aac50a74f25f755014f30c1564723fc,"已知等比数列$$\{{{a}_{n}}\}$$的公比为$$q$$，前$$n$$项和为$${{S}_{n}}$$，且$${{S}_{3}}$$，$${{S}_{9}}$$，$${{S}_{6}}$$成等差数列，则$${{q}^{3}}$$等于（  ）．
 ",$$1$$,$$-\frac{1}{2}$$,$$-1$$或$$\frac{1}{2}$$,$$1$$或$$-\frac{1}{2}$$,B,"由题可知，$$2{{S}_{9}}={{S}_{3}}+{{S}_{6}}$$，即当$$q\ne 1$$时，$$2\frac{{{a}_{1}}\cdot \left( 1-{{q}^{9}} \right)}{1-q}=\frac{{{a}_{1}}\cdot \left( 1-{{q}^{3}} \right)}{1-q}+\frac{{{a}_{1}}\cdot \left( 1-{{q}^{6}} \right)}{1-q}\Leftrightarrow $$
 $$2\left( 1-{{q}^{9}} \right)=1-{{q}^{3}}+1-{{q}^{6}}\Leftrightarrow 2\left( 1+{{q}^{3}}+{{q}^{6}} \right)=1+1+{{q}^{3}}\Leftrightarrow {{q}^{3}}=-\frac{1}{2}$$或$$0$$（舍去）；
 当$$q=1$$时，$$2\times 9{{a}_{1}}=3{{a}_{1}}+6{{a}_{1}}\Rightarrow {{a}_{1}}=0$$矛盾．
 ",较易,高中;数学;知识点;数列;等差数列与等比数列综合,数学运算,高中,,数学,单选,"<think>
题目要求等比数列的前三项和S₃、S₉、S₆成等差数列。根据等差数列的条件，中间项的两倍等于两边项之和，即2S₉ = S₃ + S₆。将等比数列的求和公式代入，化简后得到方程2q⁹ - q⁶ - q³ = 0。通过因式分解和设x = q³，解得x = 1或x = -1/2。

当x = 1时，q³ = 1对应q = 1。此时S₃ = 3a₁，S₆ = 6a₁，S₉ = 9a₁，若按顺序S₃、S₆、S₉排列，则满足等差数列条件2S₆ = S₃ + S₉，因此q = 1是有效解。当x = -1/2时，q³ = -1/2，无论顺序如何均满足条件。因此，q³的可能值为1或-1/2，对应选项D。
</think>

difficulty: 中等  
knowledge_domain: 数列  
knowledge_tree: 等比数列的前n项和公式、等差数列的性质、方程求解  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 数学  

答案：D",0
c0032b63f6ad45539395c2ba64851323,"已知定义在$$\mathbf{R}$$上的奇函数$$f(x)$$满足$$2f(x)-x{{f}^{\prime }}(x)>0(x>0)$$则（   ）．
",$$6f(-1)>3f(-\sqrt{2})>2f(-\sqrt{3})$$,$$2f(-\sqrt{3})>3f(-\sqrt{2})>6f(-1)$$,$$6f(-1)>2f(-\sqrt{3})>3f(-\sqrt{2})$$,$$3f(-\sqrt{2})>2f(-\sqrt{3})>6f(-1)$$,B,"设$$g(x)=\frac{{{x}^{2}}}{f(x)}$$，

∵$$f(x)$$是奇函数，

∴$$g(x)$$也是奇函数，

$$x>0$$时，

$${{g}^{\prime }}(x)=\frac{2x\cdot f(x)-{{x}^{2}}{{f}^{\prime }}(x)}{{{[f(x)]}^{2}}}=\frac{x[2f(x)-x{{f}^{\prime }}(x)]}{{{[f(x)]}^{2}}}>0$$，

∴$$g(x)$$是增函数，

∴$$g(-\sqrt{3})<{}g(-\sqrt{2})<{}g(-1)$$即$$\frac{3}{f(-\sqrt{3})}<{}\frac{2}{f(-\sqrt{2})}<{}\frac{1}{f(-1)}$$，

又∵$$x<{}0$$时$$f(x)>0$$，

∴$$\frac{f(-\sqrt{3})}{3}>\frac{f(-\sqrt{2})}{2}>{{f}^{\prime }}(-1)$$，

∴$$2f(-\sqrt{3})>3f(-\sqrt{2})>6f(-1)$$

故选$${B}$$．

",中档,高中;数学;知识点;导数;导数的运算,函数的概念与性质-函数的性质-奇偶性,高中,下学期,数学,单选,"<think>
题目要求判断奇函数f(x)在满足不等式2f(x) - x f’(x) > 0 (x > 0)时，不同负点处函数值的大小关系。首先利用奇函数性质将f(-a)转化为-f(a)，进而比较-f(1)、-f(√2)、-f(√3)的大小关系。

构造辅助函数g(x) = f(x)/x²。通过求导分析g’(x)的符号，发现g(x)在x > 0时单调递减。因此，对于x₁ < x₂，有g(x₁) > g(x₂)，即f(x₁)/x₁² > f(x₂)/x₂²。代入x = 1, √2, √3，得到：

f(1)/1 > f(√2)/2 > f(√3)/3 ⇒ 6f(1) > 3f(√2) > 2f(√3)

利用奇函数性质，将正数点的函数值关系转换为负数点的关系：-6f(1) < -3f(√2) < -2f(√3)。对应选项中需满足2f(-√3) > 3f(-√2) > 6f(-1)，即选项B。
</think>

difficulty: 中等  
knowledge_domain: 微分与函数性质  
knowledge_tree: 利用导数分析函数单调性，奇函数性质，构造辅助函数  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 数学  

答案：B",1
3998b84425194921abcbb82bc9d72317,"下列求导数运算正确的是（  ）．
",$${{\left( x+\frac{1}{x} \right)}^{\prime }}=1+\frac{1}{{{x}^{2}}}$$,$${{\left( {{\log }_{2}}x \right)}^{\prime }}=\frac{1}{x\ln 2}$$,$${{\left( {{3}^{x}} \right)}^{\prime }}={{3}^{x}}{{\log }_{3}}\text e$$,$${{\left( {{x}^{2}}\cos x \right)}^{\prime }}=-2x\sin x$$,B,,易,高中;数学;知识点;导数;导数的运算,数学运算,高中,上学期,数学,单选,"<think>
首先分析各选项：

**选项A**：$(x + \frac{1}{x})'$  
逐项求导，$x$的导数为1，$\frac{1}{x} = x^{-1}$的导数为$-x^{-2} = -\frac{1}{x^2}$。因此整体导数为$1 - \frac{1}{x^2}$，但选项A写为$1 + \frac{1}{x^2}$，符号错误，故错误。

**选项B**：$(\log_2 x)'$  
对数函数导数为$\frac{1}{x \ln a}$（底数$a$），此处$a=2$，导数为$\frac{1}{x \ln 2}$，与选项B一致，故正确。

**选项C**：$(3^x)'$  
指数函数导数为$a^x \ln a$（底数$a$），此处$a=3$，导数为$3^x \ln 3$。而$\log_3 e = \frac{\ln e}{\ln 3} = \frac{1}{\ln 3}$，因此选项C表达式等价于$3^x \cdot \frac{1}{\ln 3}$，与正确结果$3^x \ln 3$矛盾，故错误。

**选项D**：$(x^2 \cos x)'$  
应用乘积法则：$(x^2)' \cos x + x^2 (\cos x)' = 2x \cos x - x^2 \sin x$。选项D仅含$-2x \sin x$，漏掉$2x \cos x$，故错误。

综上，仅选项B正确。
</think>

difficulty: 中等  
knowledge_domain: 微积分  
knowledge_tree: 导数运算规则（基本函数导数公式、乘积法则）  
task_grade: 高中三年级  
task_semester: 第一学期  
task_subject: 数学  

答案：B",1
3e71b4d5718c4cde9b660c65fc504544,"已知$$\overrightarrow{a}=(3,4)$$，$$\overrightarrow{b}=(5,12)$$，则$$\overrightarrow{a}$$与$$\overrightarrow{b}$$夹角的余弦为（  ）．
",$$\frac{63}{65}$$,$$\sqrt{65}$$,$$\frac{\sqrt{13}}{5}$$,$$\sqrt{13}$$,A,"若$$\overrightarrow{a}=(3,4)$$，$$\overrightarrow{b}=(5,12)$$，则$$\left| \overrightarrow{a} \right|=5$$，$$\left| \overrightarrow{b} \right|=13$$，

$$\overrightarrow{a}\cdot \overrightarrow{b}=3\times 5+4\times 12=63$$，

∴$${cos }\left\langle \overrightarrow{a},\overrightarrow{b} \right\rangle =\frac{\overrightarrow{a}\cdot \overrightarrow{b}}{\left| \overrightarrow{a} \right|\cdot \left| \overrightarrow{b} \right|}=\frac{63}{65}$$．
",较易,高中;数学;知识点;平面向量;平面向量的基本概念,平面向量-平面向量的基本概念-向量的概念-向量的夹角的判断,高中,下学期,数学,单选,"<think>
题目要求计算向量$\overrightarrow{a}=(3,4)$和$\overrightarrow{b}=(5,12)$的夹角的余弦值。根据向量夹角余弦公式：

$$
\cos\theta = \frac{\overrightarrow{a} \cdot \overrightarrow{b}}{||\overrightarrow{a}|| \cdot ||\overrightarrow{b}||}
$$

1. **计算点积**：$\overrightarrow{a} \cdot \overrightarrow{b} = 3 \times 5 + 4 \times 12 = 15 + 48 = 63$。
2. **计算向量模长**：
   - $||\overrightarrow{a}|| = \sqrt{3^2 + 4^2} = \sqrt{9 + 16} = \sqrt{25} = 5$，
   - $||\overrightarrow{b}|| = \sqrt{5^2 + 12^2} = \sqrt{25 + 144} = \sqrt{169} = 13$。
3. **代入公式**：$\cos\theta = \frac{63}{5 \times 13} = \frac{63}{65}$。

选项A为$\frac{63}{65}$，符合计算结果。其他选项如B和D的值为无理数且超过1（余弦值范围$[-1,1]$），C的计算结果与63/65不符，故排除。
</think>

difficulty: 简单  
knowledge_domain: 向量与几何  
knowledge_tree: 平面向量的运算/向量夹角计算  
task_grade: 高中  
task_semester: 高二  
task_subject: 数学  

答案：A",1
b1f1aec3afda4bf8a0fb9b9f4fa05ad8,"已知集合$$A=\left\{ 1,a,b \right\}$$，$$B=\left\{ {{a}^{2}},a,ab \right\}$$，若$$A=B$$，则$${{a}^{2021}}+{{b}^{2020}}=$$（   ）．
",$$-1$$,$$0$$,$$1$$,$$2$$,A,"因为$$A=B$$，

若$${{a}^{2}}=1$$，解得$$a=\pm 1$$，

当$$a=1$$时，不满足互异性，舍去，

当$$a=-1$$时，$$A=\left\{ 1,-1,b \right\}$$，$$B=\left\{ 1,-1,-b \right\}$$，

因为$$A=B$$，

所以$$b=-b$$，解得$$b=0$$，

所以$${{a}^{2021}}+{{b}^{2020}}=-1$$，

若$$ab=1$$，则$$b=\frac{1}{a}$$，

所以$$A=\left\{ 1,a,\frac{1}{a} \right\}$$，$$B=\left\{ {{a}^{2}},a,1 \right\}$$，

若$$\frac{1}{a}={{a}^{2}}$$，解得$$a=1$$，不满足互异性，舍去，

故选$${A}$$．
",较易,高中;数学;知识点;集合;集合的概念与表示方法,数学运算,高中,上学期,数学,单选,"<think>
题目给出集合A和B，要求它们相等，进而求a和b的值，再计算a的2021次方加b的2020次方的值。

1. 集合A = {1, a, b}，集合B = {a², a, ab}。因为集合元素无序且互异，所以元素必须一一对应。

2. 分析可能的对应关系：
   - 由于a在两个集合中都存在，所以a必须相等。
   - 剩下的元素需要匹配：1必须对应B中的a²或ab，同理b对应另一个。

3. 情况一：假设1 = a²：
   - 解得a = ±1。若a = 1，则集合A中有重复元素{1,1,b}，矛盾，故排除。
   - 因此a = -1。此时集合B变为{(-1)²=1, -1, (-1)b=-b} = {1, -1, -b}。
   - 要求A = B，则第三个元素必须满足b = -b ⇒ b = 0。
   - 验证：A = {1, -1, 0}，B = {1, -1, 0}，符合条件。
   - 计算：(-1)^2021 + 0^2020 = -1 + 0 = -1 → 对应选项A。

4. 情况二：假设1 = ab，同时a² = b：
   - 代入得a³ = 1 ⇒ a = 1，导致集合A重复元素，排除。

5. 其他可能组合均导致矛盾或无解，故唯一解为a = -1，b = 0。
</think>

difficulty: 中等  
knowledge_domain: 集合与代数运算  
knowledge_tree: 集合相等性、幂运算、方程求解  
task_grade: 高中一年级  
task_semester: 第一学期  
task_subject: 数学  

答案：A",1
db273b35ba4d4ec58621d234a585dc75,"对于不同的直线$$m$$，$$n$$和不同的平面$$\alpha $$，$$\beta $$，给出下列命题，其中正确的是（  ）．
",$$\left. \begin{matrix}m\bot \alpha \\ n\bot m \\\end{matrix} \right\}\Rightarrow n//\alpha $$,$$\left. \begin{matrix}m\bot \alpha \\ n\bot \alpha \\\end{matrix} \right\}\Rightarrow n//m$$,$$\left. \begin{matrix}m\subset \alpha \\ n\subset \beta \\ \alpha //\beta \\\end{matrix} \right\}\Rightarrow m$$与$$n$$异面,$$\left. \begin{matrix}\beta \bot \alpha \\ \alpha \cap \beta =n \\ n\bot m \\\end{matrix} \right\}\Rightarrow m\bot \beta $$,B,"$$n$$有可能在平面$$\alpha $$内，故$${A}$$错误；设平面$$\gamma \cap  \alpha =m$$，$$\gamma \cap  \beta =n$$，此时$$m{//}n$$，$${C}$$错误；$$m$$有可能在平面$$\beta $$内，$${D}$$错误．
",中档,高中;数学;知识点;立体几何与空间向量;立体几何与空间向量,立体几何与空间向量-空间中的平行和垂直,高中,,数学,单选,"<think>
题目要求判断四个选项中哪一个命题正确。

**选项A分析**：已知m垂直于平面α，n垂直于m。m是α的法线，n⊥m意味着n可能在α平面内或与α平行。但结论n//α不一定成立，因为n可能在α内，此时并非平行。故A错误。

**选项B分析**：m和n均垂直于α。根据定理，垂直于同一平面的两直线必平行，因此B正确。

**选项C分析**：α平行于β，m⊂α，n⊂β。此时m和n可能异面，也可能平行（若方向相同）。结论“必异面”不成立，故C错误。

**选项D分析**：β⊥α，交线为n，且n⊥m。若m不在α或β内，仅凭n⊥m无法推出m⊥β。结论需要额外条件（如m⊂α），题目未明确，故D错误。
</think>

difficulty：中等  
knowledge_domain：立体几何  
knowledge_tree：空间直线与平面的位置关系  
task_grade：高中三年级  
task_semester：上学期  
task_subject：数学  

答案：B",1
