id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
682096c2afa14045a3a8085348b745a7,"下面的现象中，（   ）是确定的．
",爸爸的年龄比儿子大,抛一枚硬币，正面朝上,明天会下雨,太阳从东边落下,A,"B$${C}$$选项都是可能事件，也就是可能会发生，也可能不会发生．

$${D}$$选项是不可能事件，太阳应该是从西边落下．

但是$${A}$$选项，是确定事件，爸爸的年龄比儿子大．
",较易,小学;数学;知识点;随机现象;随机现象的结果,统计与概率,小学,上学期,数学,单选,"**答案：A. 爸爸的年龄比儿子大**

**解析：**  
题目要求选择“确定的现象”，即必然事件。  
- **选项A**：正常情况下，父亲必须比儿子年长才能成为父亲。即使考虑收养，根据中国法律，收养人需年满30周岁，而被收养人通常为未成年人，因此养父年龄必然大于养子。此选项属于必然事件。  
- **选项B**：抛硬币的结果是随机事件，概率各为1/2，不确定。  
- **选项C**：天气属于随机现象，无法确定。  
- **选项D**：太阳从东边落下是**不可能事件**（太阳实际从西边落下），属于确定不发生的现象，但题目要求的是“确定发生”的现象，故排除。  

综上，**选项A**为正确答案，符合必然事件的定义。",1
8aac50a74ff4b16201500e8550ac2ad8,"有一类多位数，从左数第$$3$$位数字开始，每位上的数都等于其左边第$$2$$个数减去左边第$$1$$个数的差．如$$74312$$、$$6422$$．那么这类数中最大的数的前$$2$$位是（   ） ．
",$$96$$,$$85$$,$$95$$,$$99$$,B,"比较两个数的大小首先比较数位,数位相同,然后从首位开始比较相同数位上数字的大小．可构造出满足条件的数位最长的数是$$85321101$$．
",中档,小学;数学;拓展思维;组合模块;构造与论证,逻辑分析-代数逻辑推理,小学,,数学,单选,"根据题目规则，从第三位开始，每位数字等于左边第二个数减去左边第一个数的差。我们需要找到使整个数最大的前两位。

**选项分析：**
- **D. 99**：生成数列为9, 9, 0, 9，第四位后出现负数，仅四位数，数值较小。
- **C. 95**：生成数列为9, 5, 4, 1, 3，第五位后出现负数，仅五位数，数值较小。
- **A. 96**：生成数列为9, 6, 3, 3, 0, 3，第七位后出现负数，形成六位数963303。
- **B. 85**：生成数列为8, 5, 3, 2, 1, 0, 1, 1，第九位后出现负数，形成八位数85321011。

**关键比较**：  
- **位数长度**：八位数85321011（选项B）明显大于六位数963303（选项A），即使前两位96数值更大，但位数优势使85321011整体更大。
- **规则验证**：选项B的每位均满足差值为非负，最终生成八位数，符合题目要求。

**结论**：选项B（85）生成的最长数为85321011，是最大的数，因此其前两位为正确答案。

**答案：B. $$85$$**",1
4a83d4ddae5d4a27a7d9fbfb8fe0aa75,"第四行最后一格填几？
",$$2$$,$$4$$,,,A,,易,小学;数学;知识点;数学广角;简单的数独游戏,逻辑分析-代数逻辑推理,小学,,数学,单选,"根据题目要求及常见的小学数学规律推测，第四行最后一格的数字可能遵循行号对应或交替递增的规律。在选项A（2）和B（4）中，若假设第四行对应行号4或交替规律，则正确答案为：

**答案：B. $$4$$**",0
1cf3f41681764bd4bffd1ece6b6050c5,"下列（   ）组结果不相等．
",$$\begin{cases} 105 \times 25-25 \times 23 \\ (105-23) \times 25 \end{cases}$$,$$\begin{cases} 125 \times 12 \times 8 \\ 12\times (125 \times 8 )\end{cases}$$,$$\begin{cases} 102 \times 35 \\ 35 \times 100+35 \end{cases}$$,,C,,较易,小学;数学;能力;数据处理;数据处理,对应思想,小学,下学期,数学,单选,"下列选项中，C组的两个算式计算结果不相等：

- **C组**：  
  $$\begin{cases} 102 \times 35 = 3570 \\ 35 \times 100 + 35 = 3535 \end{cases}$$  
  通过分解计算可验证：  
  \(102 \times 35 = (100+2) \times 35 = 3500 + 70 = 3570\)，  
  \(35 \times 100 + 35 = 3500 + 35 = 3535\)，  
  两者结果明显不等。

其他选项（A、B）均通过运算律验证结果相等，D选项无效。  

**答案：C**",1
23c53a0d673c4d33ab378670858318c8,"如果$$4x=y-4$$，根据等式的性质，经过变换后，下面的（   ）是错误的.
",$$4x+3=y-1$$,$$4x-2=y-6$$,$$x=0.25y-1$$,$$8x=2y-4$$,D,,较易,小学;数学;知识点;式与方程;等式字母与数,式与方程-等式字母与数-等式的性质-等式的性质1,小学,上学期,数学,单选,"根据等式的基本性质，对原式 \(4x = y - 4\) 进行变换：

- **选项A**：\(4x + 3 = y - 1\)  
  原式两边加3，左边为 \(4x + 3\)，右边为 \((y - 4) + 3 = y - 1\)，**正确**。

- **选项B**：\(4x - 2 = y - 6\)  
  原式两边减2，左边为 \(4x - 2\)，右边为 \((y - 4) - 2 = y - 6\)，**正确**。

- **选项C**：\(x = 0.25y - 1\)  
  原式两边除以4，左边为 \(x\)，右边为 \(\frac{y - 4}{4} = 0.25y - 1\)，**正确**。

- **选项D**：\(8x = 2y - 4\)  
  原式两边乘2，左边应为 \(8x\)，右边应为 \(2(y - 4) = 2y - 8\)，但选项D的右边为 \(2y - 4\)，**错误**。

**答案：D**",1
52820d6ed8cd48fca43c891a2d468c18,"$$3$$名同学参加游泳比赛，游完全程小华用了$$2.3$$分，小青用了$$2.23$$分，小明用了$$2.32$$分，第一名是 $$\underline{}$$ ，第三名是 $$\underline{}$$ （   ）．
",小华、小青,小青、小明,小华、小明,小明、小青,B,"游泳比赛时间越短的人成绩越好，而小明$$2.32$$分$$>$$小华$$2.3$$分$$>$$小青$$2.23$$分，所以第一名是小青，第三名是小明．所以答案选$${B}$$．
",较易,小学;数学;能力;数感认知;小数数字加工,对应思想,小学,下学期,数学,单选,"三名同学的时间分别为小华2.30分、小青2.23分、小明2.32分。比较小数时，先看十分位：小青的十分位是2（最小），小华和小明的十分位是3。再比较百分位：小华的百分位是0，小明的百分位是2，因此小华（2.30）快于小明（2.32）。最终顺序为：小青（2.23，第一名）、小华（2.30，第二名）、小明（2.32，第三名）。题目要求选出第一名和第三名，对应选项B（小青、小明）。

答案：B. 小青、小明",1
1cf3f41681764bd4bffd1ece6b6050c5,"下列（   ）组结果不相等．
",$$\begin{cases} 105 \times 25-25 \times 23 \\ (105-23) \times 25 \end{cases}$$,$$\begin{cases} 125 \times 12 \times 8 \\ 12\times (125 \times 8 )\end{cases}$$,$$\begin{cases} 102 \times 35 \\ 35 \times 100+35 \end{cases}$$,,C,,较易,小学;数学;能力;数据处理;数据处理,对应思想,小学,下学期,数学,单选,"下列选项中，结果不相等的是组C。选项C的两个表达式分别为102×35和35×100+35。通过计算：

- **102×35**  
  可拆分为 \((100 + 2) \times 35 = 100 \times 35 + 2 \times 35 = 3500 + 70 = 3570\)。

- **35×100 +35**  
  计算为 \(3500 + 35 = 3535\)。

显然，**3570 ≠ 3535**，因此选项C的结果不相等。其他选项A、B的表达式均通过运算律化简后结果一致，而D选项无有效信息。  

**答案：C**",1
8724ef32470d43ae8a8d3fe06c5266c4,"有$$6$$支足球队参加校足球比赛，每$$2$$支足球队之间都要进行一场比赛，共要进行（   ）场比赛．
",$$4$$,$$10$$,$$15$$,$$20$$,C,,较易,小学;数学;知识点;数学广角;体育比赛中的数学,综合与实践,小学,,数学,单选,"共有6支足球队，每两队进行一场比赛。计算比赛场次时需使用组合公式，即从6支队伍中任选2支进行比赛，组合数为：  
$$C(6,2) = \frac{6 \times 5}{2} = 15$$  
每支队伍需与其他5支队伍比赛，但每场比赛被重复计算一次，因此需除以2。最终结果为15场，对应选项C。  

**答案：C. $$15$$**",1
41fa087afb08457fa76de92c9d8e73c7,"红花有$$100$$朵，红花的朵数比黄花的$$3$$倍多$$10$$朵，求红花比黄花多多少朵的算式，正确的是（   ）．
",$$100\times 3+10-100$$,$$100-\left( 100\div 3+10 \right)$$,$$100-\left[ \left( 100-10 \right)\div 3 \right]$$,$$100-\left[ \left( 100+10 \right)\div 3 \right]$$,C,,较易,小学;数学;知识点;应用题;和差倍应用题,对应思想,小学,,数学,单选,"根据题意，红花有100朵，且红花的数量是黄花的3倍多10朵。设黄花为\(x\)朵，则方程为：

\[
3x + 10 = 100
\]

解得黄花数量为：

\[
x = \frac{100 - 10}{3} = 30 \text{ 朵}
\]

红花比黄花多的数量为：

\[
100 - 30 = 70 \text{ 朵}
\]

选项中，只有**C**正确体现了这一计算过程：  
\[
100 - \left[ \left( 100 - 10 \right) \div 3 \right]
\]  
即先通过\(100 - 10\)得到黄花的3倍量，再除以3得到黄花数量，最后用红花减去黄花数量得出答案。

**答案：C**",1
0548a2551c534d1daef0cc71b97a7308,"有$$26$$个小朋友排队做操，排在涛涛前面的有$$10$$人，排在涛涛后面的有（   ）人．
",$$10$$,$$15$$,$$16$$,$$20$$,B,"除了涛涛前面的人和涛涛本身，剩下的就是排在涛涛后面的人，

所以共有：$$26-10-1=15$$（人）．

故选：$${B}$$．
",较易,小学;数学;拓展思维;应用题模块;应用题模块排队问题,对应思想,小学,,数学,单选,"总共有26个小朋友排队，涛涛前面有10人，因此涛涛的位置是第11位（10+1）。队伍总人数减去涛涛的位置（即前面的10人加上涛涛自己），即可得到后面的人数：  
$$ 26 - 11 = 15 $$  
或通过总人数减去前面人数和涛涛自己：  
$$ 26 - 10 - 1 = 15 $$  

**答案：B. $$15$$**",1
3584fcd6dd3e4a3f98d9422415526e68,"艾伯特演奏的音乐会非常长，从第二首歌开始，每首歌比前一首歌多$$10$$个音符．如果前三首歌共包含$$2025$$个音符，那么接下来三首歌共包含多少个音符？（   ）
",$$2055$$,$$2085$$,$$2115$$,$$3025$$,C,,中档,小学;数学;拓展思维;应用题模块;等差数列实际应用,公式记忆-符号化数学原理,小学,,数学,单选,"根据题意，三首歌构成等差数列，公差为10。设第一首歌有\(a\)个音符，则前三首分别为\(a\)、\(a+10\)、\(a+20\)，总和为：
\[
a + (a+10) + (a+20) = 3a + 30 = 2025
\]
解得\(a = \frac{2025 - 30}{3} = 665\)。因此，前三首音符数依次为665、675、685。

接下来的三首（第四至第六首）为\(a+30\)、\(a+40\)、\(a+50\)，即695、705、715。它们的和为：
\[
695 + 705 + 715 = 2115
\]
或通过等差数列性质直接计算：前三首和为\(3a + 3d\)，接下来三首和为\(3a + 12d\)，故总和差为\(9d = 90\)，即：
\[
2025 + 90 = 2115
\]

**答案：C. $$2115$$**",1
12c6469e50df4d7f9c1aea777fbc62a9,"$$8$$名乒乓球运动员参加单打比赛，两两配对进行淘汰赛，要决出冠军，一共要比赛（   ）场．
",$$7$$,$$28$$,$$8$$,,A,"$$8$$名乒乓球运动员进行淘汰赛，首先是$$8$$进$$4$$，此时需要进行$$4$$场比赛，

即$$8\div 2=4$$（场）；

再由晋级的$$4$$个人进行$$4$$进$$2$$淘汰赛，此时需要$$2$$场比赛，即$$4\div 2=2$$（场），

最终由剩余的$$2$$人进行冠亚军争夺，即再打一局比赛，$$4+2+1=7$$（场）．

故决出冠军共需$$7$$场比赛．

故选：$${A}$$．
",较易,小学;数学;拓展思维;组合模块;逻辑推理,组合模块-逻辑推理-体育比赛-淘汰赛,小学,下学期,数学,单选,"在淘汰赛制中，每场比赛淘汰一名选手。要决出冠军，8名选手需淘汰7人，因此需要7场比赛。具体分析如下：

1. **淘汰逻辑**：每场淘汰1人，最终只剩1名冠军，故淘汰总人数为 \(8-1=7\)，对应7场比赛。
2. **轮次验证**：
   - **第一轮**：8人两两配对，进行4场比赛，晋级4人。
   - **第二轮**：4人两两配对，进行2场比赛，晋级2人。
   - **第三轮**：2人进行1场比赛，决出冠军。
   - 总场次：\(4+2+1=7\) 场。
3. **排除干扰项**：
   - B选项28是循环赛场次（\(C(8,2)=28\)），与淘汰赛无关。
   - C选项8可能误将每轮人数相加（如8+4+2+1），但实际只需计算比赛场次。
   - D选项无意义。

综上，正确答案为 **A. 7**。

答案：A. $$7$$",1
1162d52dcbf041638df85953a9201016,"

$#table{|追及时间是多少小时？|}#$


",$$5$$,$$10$$,,,B,,较易,小学;数学;口算;常见的量;时间单位,归纳总结-归纳推理,小学,,数学,单选,"由于题目中缺乏必要的条件（如初始距离和速度差），无法进行准确计算。但在常见的小学数学追及问题中，若假设初始距离为100公里，速度差为10公里/小时，则追及时间为：

$$
\text{追及时间} = \frac{\text{初始距离}}{\text{速度差}} = \frac{100}{10} = 10 \ \text{小时}
$$

因此，选择 **B. $$10$$**。

答案：B. $$10$$",1
beb25c1e640441829f31b436c3e005a6,"如果$$ 5a=7b$$（$$a$$、$$b\ne 0$$），那么$$a:b $$的比值是（   ）．
",$$\frac{5}{7}$$,$$\frac{7}{5}$$,$$\frac{5}{12}$$,$$\frac{7}{12}$$,B,"假设$$5a=7b=1$$，

那么可以求出$$a=\frac{1}{5}$$，$$b=\frac{1}{7}$$，

那么$$\frac{a}{b}=\frac{1}{5}:\frac{1}{7}$$，

比值$$=$$比的前项$$\div $$比的后项，

$$\frac{1}{5}\div \frac{1}{7}=\frac{7}{5}$$．
",较易,小学;数学;能力;公式记忆;公式记忆,计算模块-比和比例-比-求比值,小学,,数学,单选,"根据等式 \(5a = 7b\)（\(a, b \neq 0\)），需确定 \(a : b\) 的比值。  
1. **等式变形**：将等式两边同时除以 \(5b\)，得到 \(\frac{a}{b} = \frac{7}{5}\)。  
2. **比例表达**：\(\frac{a}{b} = \frac{7}{5}\) 即表示 \(a : b = 7 : 5\)，其比值为 \(\frac{7}{5}\)。  
3. **排除干扰项**：选项C、D涉及分母12，但题目未提及总和，属于无关干扰；选项A为\(\frac{5}{7}\)，是\(b : a\)的比值，与题意相反。  

**答案：B. \(\frac{7}{5}\)**",1
6cd8490e6cb04d8c89114fea1edac096,"姐姐今年$$a$$岁，弟弟今年（$$a-3$$）岁，$$x$$年后姐姐比弟弟大（   ）．
",$$3$$岁,$$x$$岁,（$$x+3$$）岁,,A,"两个年龄差不变，今年姐姐和弟弟相差$$3$$岁，$$x$$年后两人仍然相差$$3$$岁．
",较易,小学;数学;口算;式与方程;整数方程,构造模型-模型思想,小学,,数学,单选,"姐姐今年\(a\)岁，弟弟今年\(a-3\)岁，两人的年龄差为：  
\[
a - (a-3) = 3 \ \text{岁}。
\]  
\(x\)年后，姐姐的年龄为\(a+x\)岁，弟弟的年龄为\((a-3)+x = a+x-3\)岁。此时年龄差为：  
\[
(a+x) - (a+x-3) = 3 \ \text{岁}。
\]  
**年龄差恒定，与\(x\)无关**。因此，无论经过多少年，姐姐始终比弟弟大3岁。  

选项分析：  
- **A. \(3\)岁**：正确，年龄差固定为3岁。  
- **B. \(x\)岁**：错误，年龄差不会随时间变化。  
- **C. \(x+3\)岁**：错误，混淆了时间与固定差值。  
- **D. nan**：无意义选项。  

**答案：A. \(3\)岁**",1
787d64ec61af406d84bad2edcdd517c8,"一艘轮船先顺水航行$$40$$千米，再逆水航行$$24$$千米，共用$$8$$小时．若该船先逆水航行$$20$$千米，再顺水航行$$60$$千米，也要用$$8$$小时，则在静水种这艘船每小时航行（  ）千米． 
",$$11$$,$$12$$,$$13$$,$$14$$,B,"该船顺流行$$120$$千米，再逆流行$$72$$千米，共用时$$24$$小时；若逆流行$$40$$千米，再顺流行$$120$$千米，共用时$$16$$小时．

所以，逆流$$72-40=32$$千米，用时$$24-16=8$$小时，逆流船速是$$\frac{32}{8}=4$$千米/时，则顺流船速$$40\div \left( 8-\frac{24}{4} \right)=20$$千米/时，静水船速是$$\left( 4+20 \right)\div 2=12$$千米/时．
",较易,小学;数学;拓展思维;行程模块;流水行船问题,行程模块-流水行船问题-基本流水行船问题-四个速度-基本行程,小学,,数学,单选,"设轮船在静水中的速度为\( v \)千米/小时，水流速度为\( u \)千米/小时。顺水速度为\( v+u \)，逆水速度为\( v-u \)。

根据题意，建立方程组：
\[
\begin{cases}
\frac{40}{v+u} + \frac{24}{v-u} = 8 \\
\frac{60}{v+u} + \frac{20}{v-u} = 8
\end{cases}
\]

令\( x = v+u \)，\( y = v-u \)，方程组简化为：
\[
\begin{cases}
\frac{40}{x} + \frac{24}{y} = 8 \\
\frac{60}{x} + \frac{20}{y} = 8
\end{cases}
\]

进一步设\( a = \frac{1}{x} \)，\( b = \frac{1}{y} \)，得：
\[
\begin{cases}
40a + 24b = 8 \\
60a + 20b = 8
\end{cases}
\]

化简后：
\[
\begin{cases}
5a + 3b = 1 \\
15a + 5b = 2
\end{cases}
\]

通过消元法解得：
\[
a = \frac{1}{20}, \quad b = \frac{1}{4}
\]
即\( x = 20 \)，\( y = 4 \)。

因此：
\[
v = \frac{x + y}{2} = \frac{20 + 4}{2} = 12
\]

验证时间符合题意，故正确答案为 **B. \( 12 \)**。

\boxed{B}",0
08f2658f709446b783a152cd436f862c,"计算$$9.9\times 25$$的简便方法是(  )．
",$$9\times 9\times 25$$,$$\left( 10-1 \right)\times 25$$,$$\left( 10-0.1 \right)\times 25$$,$$9\times 5+0.9\times 5$$,C,"观察得知$$9.9=10-0.1$$，因此$$9.9\times 25=\left( 10-0.1 \right)\times 25$$，因此选择$${C}$$．
",较易,小学;数学;能力;公式记忆;公式记忆,公式记忆-符号化数学原理,小学,,数学,单选,"计算\(9.9 \times 25\)的简便方法可以通过拆分简化运算。观察选项：

- **选项A**：\(9 \times 9 \times 25\)错误，因为\(9 \times 9 = 81\)，与原式\(9.9 \times 25\)无关。  
- **选项B**：\((10-1) \times 25 = 9 \times 25 = 225\)，结果比原式少\(0.9 \times 25 = 22.5\)，错误。  
- **选项C**：\((10-0.1) \times 25 = 10 \times 25 - 0.1 \times 25 = 250 - 2.5 = 247.5\)，与原式结果一致，且拆分合理，计算简便。  
- **选项D**：\(9 \times 5 + 0.9 \times 5 = 45 + 4.5 = 49.5\)，明显错误，拆分方式不当。

正确答案为**C**，因其正确拆分\(9.9 = 10 - 0.1\)，并利用分配律简化计算。

答案：C",1
8560bd787ee2492392b601236994e537,"$$\left( \frac{4}{7}+\frac{1}{4} \right)\times 28=\frac{4}{7}\times 28+\frac{1}{4}\times 28$$，这里运用了（   ）．

",乘法交换律,乘法结合律,加法结合律,乘法分配律,D,"本题主要考查乘法运算定律；

乘法分配律是两个数相加再乘另一个数，等于把这个数分别同两个加数相乘，再把两个积相加，得数不变，用字母表示：$$(a+b)\times c=a\times c+b\times c$$.

根据此解答即可．

$$\left( \frac{4}{7}+\frac{1}{4} \right)\times 28$$

$$=\frac{4}{7}\times 28+\frac{1}{4}\times 28$$

$$=16+7$$

$$=23$$．
",较易,小学;数学;口算;数的运算;分数四则,数与代数,小学,上学期,数学,单选,"根据题目中的等式 $$\left( \frac{4}{7}+\frac{1}{4} \right)\times 28 = \frac{4}{7}\times 28+\frac{1}{4}\times 28$$，左侧的加法组合被分配到乘法运算中，转化为右侧两个独立的乘法项相加。这符合乘法分配律的定义：$$a \times (b + c) = a \times b + a \times c$$。因此，正确答案为：

**D. 乘法分配律**",0
f087b8e090f9488dbbe40fd252178e79,"能与$$\frac{1}{4}:\frac{1}{5}$$组成比例的是（   ）．
",$$\frac{1}{5}:\frac{1}{4}$$,$$5:4$$,$$4:5$$,以上选项都不对,B,,较易,小学;数学;口算;比和比例;比和比例,比和比例-比例问题-比例的意义-根据比例的意义判断,小学,,数学,单选,"能与$$\frac{1}{4}:\frac{1}{5}$$组成比例的比需满足交叉相乘相等。原比值为：  
$$\frac{1}{4} \div \frac{1}{5} = \frac{1}{4} \times \frac{5}{1} = \frac{5}{4} = 5:4.$$  

**选项分析：**  
- **A. $$\frac{1}{5}:\frac{1}{4}$$**：计算得 $$\frac{1}{5} \div \frac{1}{4} = \frac{4}{5} = 4:5$$，与5:4不相等，排除。  
- **B. $$5:4$$**：比值直接为5:4，与原比相等，符合条件。  
- **C. $$4:5$$**：比值为4:5，与5:4不相等，排除。  
- **D. 以上选项都不对**：因B正确，故D错误。  

**验证交叉相乘：**  
原比$$\frac{1}{4}:\frac{1}{5}$$与选项B$$5:4$$组成比例时，  
$$\frac{1}{4} \times 4 = 1, \quad \frac{1}{5} \times 5 = 1,$$  
满足比例关系，故**B正确**。  

**答案：B. $$5:4$$**",1
2da54017723d42ba8ba7dacb60aceaa4,"“十一”放假七天，明明一家要去黄山游玩，从北京到黄山大约有$$1200$$千米，他们选择的出行方式比较合适的是（   ）．
",飞机,汽车,自行车,,A,"“十一”放假七天，明明一家要去黄山游玩，从北京到黄山大约有$$1200$$千米，选择坐飞机的出行方式比较合适．

故选：$${A}$$．
",易,小学;数学;知识点;数学广角;推理,对应思想,小学,上学期,数学,单选,"根据题目中的距离和出行方式分析：

1. **飞机**：1200公里飞行时间约2小时，加上往返机场、候机等时间，全程约5-6小时，适合7天假期的高效出行。
2. **汽车**：假设平均时速100公里，需12小时（不计算休息和堵车），长途驾驶易疲劳，时间成本过高。
3. **自行车**：1200公里骑行需12天以上，远超7天假期，完全不可行。
4. **D选项（nan）**：题目可能存在缺失或错误，排除。

**答案：A. 飞机**  
（飞机耗时最短，能最大化假期游玩时间，是最合适的选择。）",1
609e58ea91f24e1b8507b1b77b721dc9,"某游乐场在开门前有$$400$$人排队，开门后每分钟来的人数是固定的，一个入口每分钟可以进入$$10$$个游客．如果开放了$$4$$个入口，$$20$$分钟后就没有人排队每分钟新来（   ）个游客．
",$$6$$,$$8$$,$$10$$,$$20$$,D,"$$4$$个入口$$20$$分钟可进入$$10\times 4\times 2=800$$名游客，所以每分钟增加游客$$(800-400)\div 20=20$$人．
",较易,小学;数学;拓展思维;应用题模块;牛吃草问题,对应思想,小学,,数学,单选,"根据题目条件，开门前有400人排队，每分钟新增游客数为\( x \)，4个入口每分钟处理40人。20分钟后排队人数清零。总处理人数等于原有人数加上新增人数：

\[
400 + 20x = 4 \times 10 \times 20
\]

解得：
\[
400 + 20x = 800 \implies 20x = 400 \implies x = 20
\]

因此，每分钟新来的游客数为**20**，对应选项D。

**答案：D. $$20$$**",1
4d5d6019265f41658ef484397f791f69,"将一个圆的半径扩大$$2$$倍，面积就增加$$24$$平方厘米，原来圆的面积是（   ）．
",$$6$$平方厘米,$$8$$平方厘米,$$16$$平方厘米,$$12$$平方厘米,B,"$$24\div \left( {{2}^{2}}-1 \right)=24\div 3=8\left( {c}{{{m}}^{2}} \right)$$．

圆的半径扩大$$n$$倍，面积就扩大$${{n}^{2}}$$倍．
",较易,小学;数学;拓展思维;几何模块;曲线型,逻辑分析,小学,,数学,单选,"根据题意，原圆的半径为\( r \)，面积为\( \pi r^2 \)。半径扩大2倍后变为\( 2r \)，新面积为\( \pi (2r)^2 = 4\pi r^2 \)。面积增加了\( 4\pi r^2 - \pi r^2 = 3\pi r^2 \)。题目中给出面积增加24平方厘米，因此：

\[
3\pi r^2 = 24 \quad \Rightarrow \quad \pi r^2 = \frac{24}{3} = 8
\]

即原来圆的面积为8平方厘米。正确答案为 **B. \(8\)平方厘米**。

答案：B. $$8$$平方厘米",1
88c9d0647a4648f3b3ddde57dfccc94e,"小明拿来一根$$1$$米长的绳子，他从绳子的一端开始每隔$$4$$厘米染一个红点，然后他又从绳子的另一端开始，每隔$$5$$厘米染一个黑点，最后，小明用剪刀沿染有点的地方剪断．问这根绳子被剪成了（   ）段．
",$$45$$,$$40$$,$$39$$,$$41$$,B,"从一端开始每隔$$4$$厘米做一个记号，

有记号：$$\frac{100}{4}-1=24$$，

从一端开始每隔$$5$$厘米做一个记号，

有记号：$$\frac{100}{5}-1=19$$ ，

$$4$$和$$5$$的最小公倍数为$$20$$，

所以每隔$$20$$厘米处的记号重合，有记号：$$\frac{100}{20}-1=4$$，

一共有记号：$$24+19-4=39$$，

有记号的地方切断，绳子共剪成$$39+1=40$$段，

答：绳子共剪成$$40$$段．

故选$${B}$$．
",中档,小学;数学;拓展思维;应用题模块;间隔问题,对应思想,小学,,数学,单选,"小明将1米（100厘米）的绳子从一端每隔4厘米染红点，红点位置为4, 8, 12, ..., 100（共25个点）；从另一端每隔5厘米染黑点，黑点位置为0, 5, 10, ..., 95（共20个点）。需确定所有不重复的点的数量，并计算剪断后的段数。

**关键步骤：**
1. **红点位置**：4的倍数，范围4到100，共25个点。
2. **黑点位置**：5的倍数，范围0到95，共20个点。
3. **重复点**：4和5的最小公倍数为20，故重复点为20, 40, 60, 80（共4个点）。
4. **总点数**：25（红点） + 20（黑点） - 4（重复） = **41个不同点**（包括端点0和100）。
5. **段数计算**：41个点将绳子分割成相邻点之间的间隔，段数为点数减1，即**41 - 1 = 40段**。

**答案：B. $$40$$**",1
8239394e6e7649f1a0cc437bb26fe73f,"The cost of living is high in all large cities globally. Shanghai is a large city, so the cost of living in Shanghai is higher.

Which of the following is not the same as the above argument
","You must pass the national judicial examination to enter the court, and Ali works in the court, so Ali has passed the national judicial examination","A master's student in a university can get a master's degree as long as he passes the thesis defense. Ali got a master's degree this year, so he has passed the thesis defense","Throughout the history of the world, every outstanding national leader has a strong will, and Washington is an outstanding national leader, so he has a strong will","All Chinese people are hardworking and brave, and Mr. Li is Chinese, so Mr. Li is hardworking and brave.",B,"在全球范围内，所有的大城市的生活成本都比较高，上海是一座大城市，因此上海的生活成本比较高．

以下哪一项与上述论证方式不一样

A.要进入法院工作必须通过国家司法考试，$$Ali$$在法院工作，因此$$Ali$$已经通过了国家司法考试

B.某高校的硕士研究生只要通过毕业论文答辩就能获得硕士学位，$$Ali$$今年获得了硕士学位，因此他已通过了毕业论文答辩

C.纵观世界历史，每一位杰出的国家领导人无不有着坚强的意志，华盛顿是一位杰出的国家领导人，因此他拥有着坚强的意志

D.所有的中国人都是勤劳勇敢的，李先生是中国人，所以李先生是勤劳勇敢的．

【答案】B．解析：题干的逻辑关系为：$$a$$ 是 b，$$c$$ 是 a，所以 c 是 b．

B 项的逻辑关系为：$$a$$ 推出 b，$$c$$ 是 b，所以 c 是 a．与题干论证方式不一致．

A、$$C$$、$$D$$ 三项的逻辑关系均为：$$a$$ 是 b，$$c$$ 是 a，所以 c 是 b．故答案选 B．
",较易,小学;数学;拓展思维;组合模块;构造与论证,组合模块-构造与论证,小学,,数学,单选,"正确答案是 **B**。

**解析：**

题干的论证结构为：  
**所有A（大城市）都具有属性B（高生活成本），C（上海）属于A，因此C具有B。**  
这是一个有效的**三段论**（所有A→B，C∈A ⇒ C→B）。

**选项分析：**

- **A**：进入法院需通过考试（所有A→B），阿里在法院（C∈A），故阿里通过考试（C→B）。结构与题干**一致**。  
- **B**：通过答辩→获得学位（P→Q），阿里获得学位（Q），故通过答辩（P）。这是**肯定后件**的逻辑错误（Q无法反推P），与原题的三段论结构**不同**。  
- **C**：杰出领袖→有坚强意志（所有A→B），华盛顿是领袖（C∈A），故他有意志（C→B）。结构与题干**一致**。  
- **D**：中国人→勤劳勇敢（所有A→B），李先生是中国人（C∈A），故他勤劳勇敢（C→B）。结构与题干**一致**。

**结论**：  
**B** 的推理方式（错误地肯定后件）与其他选项的三段论结构不同，因此是正确答案。",0
c068c122cb954e058ad8b22b7ce4b75f,"有这样一排数字：$$1$$、$$3$$、$$5$$、$$7\cdots \cdots $$，$$7$$后面的数是（   ）．
",$$9$$,$$11$$,$$15$$,$$16$$,A,"根据对已知数据的分析可知，每相邻两个数字之间相差$$2$$，且依次递增，所以$$7$$后面的数字是：$$7+2=9$$，故选答案$${A}$$．
",较易,小学;数学;知识点;数学广角;数与形,整体思想,小学,上学期,数学,单选,"这排数字是连续的奇数，公差为2的等差数列。1、3、5、7之后，按规律应为7 + 2 = 9。选项A符合这一规律，其他选项均不符合数列的递增规则或奇偶性。  

答案：A. $$9$$",1
