id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
080bd4afcc34409095e43a9fcbf6dc51,"下列各句中，没有语病的一句是
",在共同应对新冠疫情的大背景下，中国不愿与美国发生冷战和全面对抗，两国外交达成某种妥协的可能性不是不存在的。,这是一支珍贵的老师送我的钢笔。,作为一个学生，想问题，办事情，都要从集体荣誉感为出发点。,近三十年来，深圳发生了巨大的翻天覆地的变化，成就令人惊喜，但不可否认的是，这种发展是伴随着环境污染，特别是水污染这一惨重代价的。,A,"A项没有语病。

B项，句式杂糅，应该修改为“这支珍贵的钢笔是老师送我的”，故B项有语病。

C项：句式杂糅，“从……出发”和“以……为出发点”含义重复。应改为“都要从集体荣誉感出发”或“都要以集体荣誉感为出发点”，故C项有语病。

D项，语义重复，“巨大的”和“翻天覆地”都含有巨大的意思，所以应该删掉“巨大的”，故D项有语病。

所以本题应选A项。
",较易,初中;语文;题型;基础知识;病句辨析与修改,句-病句类型-语义重复,初中,下学期,语文,单选,"答案：A

解析：
A项中，“可能性不是不存在”虽用的是双重否定，但属于汉语中的常见表达，整体语句通顺、准确，没有语病；
B项中“珍贵的老师送我的钢笔”表达不够清晰，“珍贵”容易与“老师”产生搭配歧义，给人误解为“老师”的珍贵，而不是钢笔的珍贵；
C项中“从集体荣誉感为出发点”表达不当，通常应说“以集体荣誉感为出发点”；
D项中虽意图说明发展所付出的代价，但表达稍显冗余和不够精准。

因此，正确答案是A。",1
5857d1b78b6e49c18c5a696ddd8c0e5a,"下列词语中加点字解释不正确的一项的是
",神采$$\dot{奕}\dot{奕}$$（精神焕发的样子）,精神$$\dot{恍}\dot{惚}$$（神志不清，精神不集中。）,淫$$\dot{慢}$$则不能励精（懈怠。）,$$\dot{舍}$$然大喜（同“释”，舍弃，放纵。),D,"同“释”，解释、消除。故选D。
",较易,初中;语文;题型;基础知识;字义辨析题,字-字义,初中,上学期,语文,单选,"答案：D

解析：
A项，“神采奕奕”形容精神焕发的样子，“奕奕”解释正确。
B项，“精神恍惚”指神志不清、精神不集中，“恍惚”解释正确。
C项，“淫慢则不能励精”中“慢”表示“懈怠”，解释符合原意。
D项，“舍然大喜”实际上应读作“释然大喜”，意为胸怀顿释后感到轻松快乐，而题目中“舍”解释为“释，舍弃，放纵”与原文含义不符，因此解释错误。",1
0e3df86d149f468c9f179205a49677fc,"以下文段中主要运用了哪种人物描写的方法

  说时迟，那时快。那个摔倒在地上的运动员，手一撑，脚一踮，猛地爬了起来。左脚尖顶住起跑线，膝盖一弯，稳稳地蹲着。两手就像两根木柱插在地上，整个身体微微前倾，那架势，就像一只起飞的雄鹰。
",动作描写,外貌描写,神态描写,语言描写,A,"“撑”“踮”“爬”“顶住”“弯”“蹲”“插”等一系列动作，生动地描写了摔倒的运动员爬起来准备起跑的过程。
",较易,初中;语文;题型;文学类文本阅读;「文学文本」赏析题,阅读-表现手法-描写手法-人物描写,初中,,语文,单选,"答案：A

解析：文段主要通过描写运动员迅速爬起和摆出起飞准备等动作，展现了他的运动状态和精神面貌。所以使用的是动作描写。",1
af085c94b36649e38925332183b80c48,"下列诗句朗读节奏划分不当的一项是
",黄河/以它英雄的气魄，出现在/亚洲的原野,它/表现出/我们民族的精神：伟大/而又/坚强,我/站在/高山之巅，望/黄河滚滚，奔向/东南,多少/英雄的故事，在/你的身边扮演,D,"正确的朗读节奏应为：多少/英雄的故事，在你的身边/扮演。
",较易,初中;语文;题型;诗歌鉴赏;「诗歌」划分节奏题,理解,初中,,语文,单选,"正确答案：D

解析：
诗句的朗读节奏划分应当依据句义、语法和韵律的自然停顿，使整体意义连贯、节奏流畅。选项D中将“多少英雄的故事”错误地拆分为“多少/英雄的故事”，破坏了“多少英雄”的整体修饰关系，使朗读时产生不自然的停顿；而其余选项的划分均较符合语意和朗诵节奏要求。所以正确选项为D。",1
9dcf2c8b95584ab681832c6b89a369e9,"下列各组汉字的字形不完全同类的一项是
",疫 庄 房 雁,品 磊 森 垒,日 月 田 木,城 程 虹 供,B,"A.都是半包围结构；

B.“垒”是上下结构，其余是“品”字形结构；

C.都是独体字；

D.都是左右结构；

故选B。
",易,初中;语文;题型;基础知识;汉字结构题,识记,初中,,语文,单选,"我们来看各组汉字结构是否“同类”（即大都由三个相同的偏旁部件构成），只有一组中有一字例外。

例如：B组中，“品”由三个“口”构成，“磊”由三个“石”构成，“森”由三个“木”构成，这三字都由三个完全相同的部件组成；而“垒”并非由三个“土”简单排列，其右边部分是“里”（它并不是“土”），构成方式与前三者不同。

因此，B组是字形不完全同类的一组。

答案：B",1
42a1ead6b0a9478db4e94117ab27f392,"一位同学围绕“戏迷爷爷”选材写作文，下列材料与中心思想关系最不密切的一项是
",跑了几十里地去看戏。,干活时会哼上两句流行歌曲。,边炒菜边做戏曲里的动作，把菜炒糊了。,到文化馆拜师学戏。,B,"与作文中心无关。
",较易,初中;语文;知识点;写作技巧与运用;写作技巧与运用,写作技巧与运用-素材运用（选材）,初中,,语文,单选,"答案：B

解析：
题目要求找出与“戏迷爷爷”中心思想关系最不密切的一项。选项中A、C、D均与对戏曲的迷恋和热爱密切相关：A中爷爷为了看戏不惧距离奔走，C中他在炒菜时融入戏曲的动作而失误，D中他到文化馆拜师学戏，体现了对戏曲的热爱与投入。而B中的流行歌曲与戏曲风格迥异，因此与“戏迷爷爷”这一形象的核心特质联系较薄弱。",1
331972edc8b34105a1722daf7ac49cd1,"下列句子最适合置于画线处的一项是

寒来暑往，秋收冬藏，一年四季景象不同，所代表的生命状态也不相同：春天春雨如丝、百花齐放，是生命的希望；夏天骄阳似火、蛙鸣虫唱，是生命的张扬； $$\underline{}$$ ， $$\underline{}$$ ；冬天落雪如花、围炉夜话，是生命的恬静。
",秋日里霜叶红于二月花，那是生命最后的盛放；,秋天天朗气清、丹桂飘香，是收获的季节；,秋天天高云淡、硕果累累，是生命的成熟；,秋日登高望远、采菊东篱，是生命的闲适与悠然；,C,"本题考查语句的衔接。根据“春天春雨如丝、百花齐放，是生命的希望”“夏天骄阳似火、蛙鸣虫唱，是生命的张扬”可知，这是按照春夏秋冬这样的顺序，所以说应该是填入的内容是“秋天”；同时根据他们的句式是四字词语、四字词语、是生命的什么，这样的句式。所以说应该是选C。故选C。
",中档,初中;语文;题型;基础知识;综合性学习,基础知识-综合性学习-「综合性学习」语句衔接,初中,上学期,语文,单选,"答案：C

解析：全文以春、夏、秋、冬展现生命的不同状态。春天象征希望，夏天代表张扬，而秋天正是成熟收获的季节，常以“天高云淡、硕果累累”来描绘其丰收景象，说明生命达到了成熟的阶段；冬天则显得恬静。因此，选项C“秋天天高云淡、硕果累累，是生命的成熟”最为恰当。",1
66a0f457c3c84ce684ea26ec3291a64d,"下面改句与画线句意思不符合的一项是
",到一周岁生日，还打造了一个分量不小的长命锁，金光闪闪的，差一点把何满子勒断了气。改句：何满子差一点被勒断了气,八百多年前，有的石梁一块就有二百来吨重，究竟是怎样安装上去的，至今还不完全知道。改句：至今还完全不知道,我插的秧苗歪歪斜斜，像一个个醉汉，哪比得上伯父插的秧苗呢？改句：肯定比不上伯父插的秧苗,主要作用既然是在照规矩传歌，那么不问唱什么都不犯忌讳。改句：那么唱什么都是可以的,B,,易,初中;语文;题型;微写作;微写作,表达应用,初中,,语文,单选,"答案：B

解析：
A项中“差一点把何满子勒断了气”改为“何满子差一点被勒断了气”，前后意义一致，都表达了险些因此丧命。
B项中原句说“至今还不完全知道”，即部分知道，但仍有疑问，而改句变成“至今还完全不知道”，否定了部分了解，因此二者意思不符。
C项中“哪比得上伯父插的秧苗呢？”改为“肯定比不上伯父插的秧苗”，两者均表达了自己插的秧苗远逊于伯父的，意义相符。
D项中“不问唱什么都不犯忌讳”改为“唱什么都是可以的”，均说明传歌时内容不限，二者意思一致。",1
7524ab3f8e6141b697df4c1665b84ed7,"斯诺非常喜欢，觉得中国人中不可多得的品质：谈话举止里有一种开门见山、直截了当、不转弯抹角的人是
",彭德怀,贺龙,朱德,周恩来,A,"本段落选自《红星照耀中国》第八章《在红军中（上）》第二节《对于彭德怀的印象》。
",中档,初中;语文;题型;名著阅读;「名著」概括梳理题,阅读-写作内容-人物,初中,上学期,语文,单选,"答案：A

解析：在斯诺的记述中，他特别欣赏那种不开玩笑、直截了当、开门见山的谈话作风，而这种作风恰恰是彭德怀身上所具备的特质，因此正确答案选A。",1
376b81381a304f948fb9db15c5b92cf4,"下列句子翻译不准确的一项是
",夸际遇之盛而骄乡人。译：夸耀自己的际遇好（指得到皇帝的赏识重用）而在同乡面前表示骄傲。,秦王色挠，长跪而谢之。译：秦王面露胆怯之色，直身跪着，向唐雎道谢。,乡为身死而不受，今为妻妾之奉为之。译：先前为了“礼义”，宁愿死也不接受施舍，现在为了妻妾的侍奉却接受了。,日侍坐备顾问。译：每天在皇帝座位旁边侍奉，准备接受询问。,B,"“道谢”有误，“谢”应翻译为“道歉”。
",较易,初中;语文;知识点;阅读;文言句式,文言文阅读-「文言文」翻译题,初中,,语文,单选,"答案：D

解析：
A、B两句中对原句意思的把握基本准确；而对C的翻译虽然有些措辞欠妥，但总体能反映出原文“先前宁可为节义而死，也不受恩惠；如今却因妻妾的奉承而收受”的对比意味。相比之下，D项把“日侍坐备顾问”错误译为“每天在皇帝座位旁边侍奉，准备接受询问”，将原文中“顾问”的本意——即“担任参谋、献计建策”误译为“接受询问”，故翻译不准确。",0
47aa0b96b4e84fa981bd5f4806fee31b,"下面对诗句的赏析，不恰当的一项是
",会挽雕弓如满月，西北望，射天狼。（苏轼《江城子·密州出猪》）表达了词人渴望为国御敌立功，然而壮志难酬的悲伤愤恨之情。,过尽千帆皆不是，斜晖脉脉水悠悠。（温庭筠《望江南》）句中的“斜晖脉脉水悠悠”—句，运用借景抒情、，寓情毛景的写法，形象而又含蓄地表达了这位女子整天等待远行爱人而未果的失望、痛苦的心情。,塞下秋来风景异，衡阳雁去无留意。四面边声连角起，千嶂里，长烟落日孤城闭。（范仲淹《渔家傲·秋思》）这是词的上片，重在写景，职“异”字统领，突出塞外与中原地区秋景的不同。,柳条儿见了我笑弯了腰啊，石狮子见了我笑出了泪啊，小燕子见了我笑斜了翅膀啊（郑愁予《雨说》）用拟人、排比手法，形象生动地描写柳条儿、石狮子、小燕子“笑”的情态，更显出“雨”对孩子们的亲切情怀。,A,"本句表达了作者想为国家立功，壮志难酬的苦闷之情，没有悲伤愤恨之情。
",较易,初中;语文;知识点;阅读;表达方式,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,初中,上学期,语文,单选,"答案：D

解析：
A项点评的是苏轼《江城子·密州出猎》中的名句“会挽雕弓如满月，西北望，射天狼”，分析指出词人借狩猎抒发了为国出力、遗憾壮志难酬的情怀，此解读符合常见的理解，因此是恰当的。

B项点评温庭筠《望江南》里的句子，指出句中通过“斜晖脉脉水悠悠”借景抒情、寓情于景，形象含蓄地表达了女子日夜等待远行情人而落寞失望的心情，也符合鉴赏要求。

C项讲解范仲淹《渔家傲·秋思》的上片，认为“塞下秋来风景异”以“异”点题，突出塞外与中原秋景的不同，也符合诗词鉴赏的侧重点。

D项所述句子出自郑愁予的《雨说》，评论说“用拟人、排比手法，形象生动地描写柳条儿、石狮子、小燕子‘笑’的情态，更显出‘雨’对孩子们的亲切情怀。”这种解读与原诗意境或主题不符，未能准确把握诗中形象所要表达的意蕴，因此不恰当。

综上，不恰当的选项是D。",0
ab5a2fdc1c3f43408414f2691261a3bd,"下列说法正确的一项是
",《藤野先生》出自鲁迅先生对往事的回忆加以整理形成的的自传《朝花夕拾》一书。,列夫·托尔斯泰被誉为“20世纪苏联最伟大的作家”。,《野望》的作者王绩是唐代诗人，字无功，弃官后隐居东皋，故号东皋居士。,新闻特写一般能鲜明地再现典型人物、事件、场景。其兼具新闻和文学的特点，但由于其强调新闻性、时效性、真实性，所以更接近于通讯体裁。,A,"本题考查学生文学常识的把握，文学常识正误的判断点是：作者名、称谓、生活时代、作品名、体裁、书中人物、主要情节、作品主题及风格、流派等．回顾所识记的文学常识，对选项进行判断即可。正确的是A项，B项列夫·托尔斯泰被誉为“19世纪俄国最伟大的作家”；C项王绩自号东皋子；D项新闻特写与通讯都是新闻体裁的一种，两者有区别。
",较易,初中;语文;知识点;常识;文学常识,《朝花夕拾》,初中,上学期,语文,单选,"正确答案是 D。

解析：
A 项：《藤野先生》是鲁迅在《朝花夕拾》中回忆往事的一篇文章，但《朝花夕拾》是一部散文集，通过回忆录体裁记叙了经历，并非传统意义上的自传，因此说法不准确。
B 项：列夫·托尔斯泰是19世纪俄国著名作家，与20世纪苏联作家无关，因此该说法错误。
C 项：关于《野望》的作者王绩，资料显示他并非唐代诗人，而“东皋居士”是他的别号，这一描述与史实不符。
D 项：新闻特写以生动地再现典型人物、事件和场景著称，兼具新闻与文学的特点，但由于其强调新闻性、时效性和真实性，相较于纯文学写作更接近于通讯体裁，该说法正确。",0
4d496a9acbb442d4a4617a6e9fb10289,"下列各组词语中，汉字书写全都正确的一组是
",云宵   殉职   随声附合   神通广大,凌乱   余晖   不可救药   眉开眼笑,狡猾   缥缈   怪淡不经   大相径庭,蓬勃   爱慕   见异思迁   翻来复去,B,"本题考查字形。A．云宵——云霄，随声附合——随声附和；C．怪淡不经——怪诞不经；D．翻来复去——翻来覆去；故选B。
",较易,初中;语文;题型;基础知识;识字题,字-字形-书写规范,初中,上学期,语文,单选,"正确答案是：B

解析：
A 选项中，“云宵”应写作“云霄”，“随声附合”应写作“随声附和”；
C 选项中的“怪淡不经”应为“怪诞不经”；
D 选项中的“翻来复去”常见成语应写作“翻来覆去”。",1
ae17b644df524e29b8a4674df6f385a6,"以下四句话关联词的选择依次为

备选关联词：①因为……所以……          ②不但……而且…

③只要……就……                                 ④虽然……但是……

1.大明（    ）刻苦学习，（    ）热爱劳动。2.大明（    ）刻苦学习，（    ）成绩很好。

3.大明（    ）刻苦学习，（    ）不注意锻炼身体。4.大明（    ）刻苦学习，（    ）能提高成绩。
",②①④③,④①③②,③②①④,④③②①,A,"本题考查关联词语的辨析能力。“因为……所以……”表示原因或理由，所以应该对应第二项：大明因为刻苦学习，所以成绩很好。“不但……而且……”表并列或递进关系，所以应该对应第一项：大明不但刻苦学习，而且热爱劳动。“只要……就……”表条件关系，所以应该对应第四项：大明只要刻苦学习，就能提高成绩。“虽然……但是……”表转折关系，所以应该对应第三项：大明虽然刻苦学习，但是不注意锻炼身体。故顺序为：②①④③，本题答案选择A。
",较易,初中;语文;题型;基础知识;关联词运用,表达应用,初中,上学期,语文,单选,"1. 第一句“刻苦学习”和“热爱劳动”是并列的积极品质，符合“不但……而且……”的结构；  
2. 第二句“刻苦学习”导致“成绩好”，符合“因为……所以……”的因果关系；  
3. 第三句虽有正面的一面，却出现了负面的“不注意锻炼身体”，用“虽然……但是……”表达转折；  
4. 第四句表明只要刻苦学习就能提高成绩，符合“只要……就……”的条件关系。  

依次搭配为：②①④③，故正确答案为 A.",1
8aac50a74f25f755014f368e19fb2a5e,"下列对文章各句的理解，不恰当的一项是
",“她爱我们，并没有存心要打的意思。孩子们是多么善于观察这一点啊。”（抒发了“我”对老师的理解和热爱之情）,“今天想来，她对我的接近文学和爱好文学，是有着多么有益的影响！”（句中“接近”和“爱好”的位置可互换，换后也能很好地抒发“我”对老师的感激之情）,“一个老师排除孩子世界里的一件小小的纠纷……给了我莫大的支持！在一个孩子的眼睛里，他的老师是多么慈爱，多么公平，多么伟大的人啊。”（对老师的高度评价，抒发了“我”对老师的感激和赞美之情）,“蔡老师！我不知道你当时是不是察觉，一个孩子站在那里，对你是多么的依恋！至于暑假，对于一个喜欢他的老师的孩子来说，又是多么漫长！”（抒发了“我”对老师的依恋、热爱之情）,B,"B项句中应先“接近”后“爱好”，这是人们认识事物的顺序，二者的位置不能互换。
 ",中档,初中;语文;题型;文学类文本阅读;「文学文本」理解题,文学类文本阅读-「文学文本」理解题-「文学文本」含义理解题-「文学文本」句段含义理解,初中,,语文,单选,"正确答案：B

解析：
题干要求判断对各句理解中“不恰当”的一项。各选项分析如下：

A项：“她爱我们，并没有存心要打的意思。孩子们是多么善于观察这一点啊。”这一句集中体现了学生对老师本意的洞察，表达了“我”对老师的理解和热爱，理解基本正确。

B项：“今天想来，她对我的接近文学和爱好文学，是有着多么有益的影响！”该句中的“接近文学”与“爱好文学”在意义上有区别，二者不能简单互换。原文意在说明教师对作者接触文学和热爱文学都有正面的影响，而将二者位置互换将有可能改变语境和侧重点，因此认为“位置可互换”是不恰当的理解。

C项：这一句对老师在孩子眼中的形象给予高度评价，表达了“我”对老师的感激与赞美之情，理解正确。

D项：这一句通过感叹表达了孩子对老师深深的依恋与热爱，理解准确。

因此，不恰当的理解在B项。",1
1d09b004fb37477ba7266bfb4465b07e,"下面句子朗读节奏划分有误的一项是（    ）。
",余/因得/遍观群书。,不知/口体之奉/不若人也。,又患/无硕师/名人与游。,尝趋百里外/从乡之先达/执经叩问。,C,"又患无/硕师名人/与游。
",易,初中;语文;题型;文言文阅读;「文言文」划分节奏题,阅读-节奏停顿,初中,,语文,单选,"答案：A

解析：
这四个选项中，其余各项在朗读时的停顿都比较符合句中成分的内在联系，而选项A的分法“余/因得/遍观群书”把“余因得”本应连贯表达“正因得以”的意思，错误地在“余”后便作了停顿，使得语意割裂，从而破坏了原句的节奏和逻辑。所以正确答案是A。",0
3c36ccbc45034947b47b4f0d11b37729,"下面有关这段文字的解说$$\textbf{正确}$$的一项是

2月16日河南省教育厅厅长的一段话引起了全民的共鸣，他说：社会即课堂、生活即教育。在教学条件变化、交流空间变化中，把疫情、灾难当成教材……只要我们保持良好的、积极的心态，就能共同完成好这场生命教育、信念教育、科学教育、道德教育。在抗击疫情的战役中进一步树立和塑造正确的世界观、人生观和价值观，培养学生坚忍不拔、从容不迫的奋斗精神和赤诚仁爱、胸怀天下的家国情怀，真正与祖国一起成长，让灾难见证我们成长，让不幸成为通向幸福的桥梁。
",生命教育、坚忍不拔、赤诚仁爱、胸怀天下解说：这四个短语的类型各不相同。,河南省教育厅厅长的一段话引起了全民的共鸣。解说：这个句子的主干是“厅长引起共鸣”。,在抗击疫情的战役中进一步树立和塑造正确的世界观、人生观和价值观。解说：这个句子有语病。,只要我们保持良好的、积极的心态，就能共同完成好这场生命教育、信念教育、科学教育、道德教育。解说：这个句子是假设关系的复句。,A,,较易,初中;语文;知识点;词和短语;短语类型,理解,初中,,语文,单选,"答案：D

解析：
选项D中，“只要……就……”构成了假设关系的复句，这是该句的基本语法结构，因此说“这个句子是假设关系的复句”是正确的。其他选项的解说存在不准确之处：  
A项把“生命教育、坚忍不拔、赤诚仁爱、胸怀天下”四个短语视为性质截然不同的成分，但实际上它们的类别和修辞作用不能这么简单地归类；  
B项虽然指出“厅长引起共鸣”为句子的主干，但这种分析过于简单化，没有抓住修饰部分和信息承接的完整结构；  
C项认为“在抗击疫情的战役中进一步树立和塑造正确的世界观、人生观和价值观”存在语病，实际上该句表达通顺，不应认为有语病。  

因此，正确答案是D。",0
f50364540bf34943bb5219cfae928e96,"下列说法不正确的一项
",法布尔的《昆虫记》被誉为“昆虫的史诗”，除了真实地记录昆虫的生活，还透过昆虫世界折射出社会人生。全书充满了对生命的关爱之情和对自然万物的赞美之情。,根据不同的语气，句子可以分为陈述句、疑问句、感叹句和祈使句。在书面上，我们用标点符号来表示句子的语气。,《周亚夫军细柳》为我们刻画了一位恪尽职守、治军严明、刚正不阿的将军形象。作者司马迁运用大量的直接描写来表现人物形象，间接描写则花费笔墨不多。,说明文要抓住说明对象的特征，运用恰当的说明方法进行介绍，语言必须严谨、准确。,C,"考查对文学、文化常识的理解和辨析。C.“作者司马迁运用大量的直接描写来表现人物形象，间接描写则花费笔墨不多”有误，作者司马迁表现周亚夫的人物形象，主要运用了间接描写，直接描写则花费笔墨不多；故选C。
",中档,初中;语文;知识点;阅读;说明对象及特点,名著阅读-「名著」筛选整合辨析题（选择）,初中,上学期,语文,单选,"正确答案：C

解析：
A项中对法布尔《昆虫记》的描述基本符合其作品特色，认为作品不仅实实在在地记叙了昆虫的一生，而且通过昆虫世界折射出自然与人生的内涵，这一表述没有问题；  
B项中根据语气划分陈述句、疑问句、感叹句、祈使句，且强调书面上通过标点符号展示语气，表述正确；  
C项中关于《周亚夫军细柳》的说法有误。史记中对于周亚夫形象的刻画，并非主要依靠大量的直接描写，而是通过具体事例、言行及旁证等手法综合展现人物的形象；  
D项中关于说明文的基本要求的说法是准确的。  

因此，不正确的一项是C。",1
0330d991a70a47e99e1aee2c5456655f,"下列各句中加点虚字的用法与意义有误的一项是
",中峨冠$$\dot{而}$$多髯者为东坡       而：连间，表转折关系。,不足$$\dot{为}$$外人道也                 为：介词，向，对。,乃记$$\dot{之}$$而去                         之：代词。代指游小石潭这件事。,$$\dot{以}$$其境过清                         以：因为。,A,"本题考查学生对文言文虚词的理解和辨析。A项，“中峨冠而多髯者为东坡”句意为：中间戴着高高的帽子，胡须浓密的人是苏东坡。而：连词，表并列。故选A。
",较易,初中;语文;文体;文言文阅读;文言文阅读,文言文阅读-「文言文」翻译题-「文言文」解释虚词题,初中,下学期,语文,单选,"答案：A

解析：
A项中的“而”用在“中峨冠而多髯者为东坡”里，只是用来连接两个并列的特征，即“峨冠”和“多髯”，并非表示转折关系。选项中解释为“连间，表转折关系”是不准确的，因此A项有误。

其余各项解释正确：
B项“为”在“不足为外人道也”中，起介词作用，表示“供外人谈论”，解释正确。
C项“之”在“乃记之而去”中，是代词，指代前文所提及的内容，解释正确。
D项“以”在“以其境过清”中，作为原因状语使用，意为“因为”，解释正确。",1
c82bd4c753f2480eb95cdf80cb096c38,"下列四个选项中$$\dot{有}\dot{误}$$的一项是
",《世说新语》是我国明清时期“志人小说”代表作。主要记载士大夫的言谈、行事，反映了当时文人的思想言行和上层社会的生活面貌。,“寒雪”“内集”“欣然”“大笑乐”等词语营造了和睦、融洽、轻松的家庭气氛。,有人认为“撒盐”一喻好：因为雪的颜色和下落之态都跟盐相近；而柳絮呈灰白色，在风中往往上扬，甚至飞得很高很远，跟雪的飘舞方式不同。,“白雪纷纷何所似”是倒装句，“过中不至，太丘舍去，去后乃至”是省略句。,A,,较易,初中;语文;题型;文言文阅读;「文言文」筛选整合辨析题（选择）,文言文阅读-「文言文」筛选整合辨析题（选择）,初中,上学期,语文,单选,"正确答案是 A.

解析：
A项错误。题中把《世说新语》误说成明清时期的“志人小说”代表作，而实际上《世说新语》是魏晋时期的小说集，并非明清作品。

其余各项表述均符合原文意思或文学常识，所以只有选项A存在错误。",1
60d7eadcd539436cb39b9db5ebb065af,"阅读下面两首诗，完成题目。

$$\centerline{【甲】己亥杂诗（其五）}centerlineendflag$$\centerline{龚自珍}centerlineendflag

$$\centerline{浩荡离愁白日斜，吟鞭东指即天涯。}centerlineendflag$$\centerline{落红不是无情物，化作春泥更护花。}centerlineendflag

$$\centerline{【乙】扬子江}centerlineendflag$$\centerline{文天样}centerlineendflag

$$\centerline{几日随风北海游，回从扬子大江头。}centerlineendflag$$\centerline{臣心一片磁针石，不指南方不肯休。}centerlineendflag

对两首诗理解和分析$$\dot{不}\dot{恰}\dot{当}$$的一项是
",甲诗前两为句叙事抒情，离别的愁绪和回归的喜悦交织在一起，两个画面相反相成，是诗人当日心境的真实写照。,乙诗前两句，叙述诗人自镇江逃脱，绕道北行，在海上漂流数日后，又回到长江口的艰险经历。,两首诗都运用比喻的手法，以“落红”和“磁针石”喻忠于朝廷的一片丹心，以此抒发了诗人对祖国的坚贞和热爱之情。,两首诗抒情方式略有不同，甲诗诗人借“化作春泥更护花”直抒胸臆，抒发了自己虽脱离官场、依然关心国家的命运的情感：乙诗用“不指南方不肯休”，委婉地表达了自己心向北宋、替不罢休的坚强信念。,D,"本题考查学生赏析诗歌的能力。D选项应该是：乙诗用“不指南方不肯休”，直接地表达了自己心向南宋、誓不罢休的坚强信念。故选D。
",较易,初中;语文;题材;诗歌鉴赏;「题材-诗歌鉴赏」其他,中国-清代-龚自珍-《己亥杂诗》（浩荡离愁白日斜）,初中,下学期,语文,单选,"答案：B

解析：
A项把甲诗前两句理解为交织离愁与回归喜悦，实际上诗中只渗透了离别凄凉之情；B项则将乙诗前两句解读为诗人自镇江逃脱、经历漂流后回到扬子口，这完全凭空添加了情节，与原诗描写不符；C项把“落红”和“磁针石”都等同用作喻忠心，而实际上“落红”更多表现的是虽失一时功业、仍能化作春泥护花的情怀，而“磁针石”则指诗人那不改初衷的忠心；而D项则比较符合两首诗抒情方式的差异，正确把握了诗人虽脱官场仍怀忧国情怀与委婉表达忠贞信念的特点。因此，B项的理解分析最为不当。",0
3834515994584252be6ede400225dc8d,"下列加点词语意思相同的一项是
",$$\dot{策}$$之不以其道          执$$\dot{策}$$而临之,去$$\dot{以}$$六月息者也       生物之$$\dot{以}$$息相吹也,翩翩两骑来$$\dot{是}$$谁       $$\dot{是}$$马也,是$$\dot{故}$$学然后知不足    是$$\dot{故}$$谋闭而不兴,D,"A项，用马鞭驱赶/鞭子；B项，凭借/用；C项，判断动词/这；D项，两个“故”都是“所以”的意思。
",较易,初中;语文;知识点;阅读;文言虚词,阅读-文言虚词-以,初中,,语文,单选,"正确答案：D

下面简要解析：

A项，“策”在“策之不以其道”中，意为“鞭策、驱使”，而在“执策而临之”中，“策”指“手持的棍棒、武器”，二者意义不同。

B项，“以”在“去以六月息者也”与“生物之以息相吹也”中，虽然都可译为“用、凭借”，但由于上下文典故及语境不同，考查侧重点不同，不属于完全意义相同的用法。

C项，“是”在“翩翩两骑来是谁”中作代词使用（疑问代词“哪一位”），而在“是马也”中则作判断词，相当于“正是”，意义不同。

D项，“故”在“是故学然后知不足”与“是故谋闭而不兴”中均表示因果关系，均作“因此、所以”的意思，两处用法完全相同。

因此，答案选D。",1
b35ccaccabc34a38bc1886c4f1962cae,"下列句子中加点成语使用不恰当的一项是
",他说话这样不客气，真有点$$\dot{咄}\dot{咄}\dot{逼}\dot{人}$$。,在学校举行的运动会上，各班同学$$\dot{争}\dot{先}\dot{恐}\dot{后}$$，奋力拼搏。,央视1号演播大厅被装扮得$$\dot{花}\dot{枝}\dot{招}\dot{展}$$，演员们各个喜笑颜开。,他们早早地起了床，$$\dot{呼}\dot{朋}\dot{引}\dot{伴}$$，脸带笑意，一边讨论，一边朝着练武场中心的武台走去。,C,"本题考查成语使用的辨析能力，要求选出不恰当的一项。C项有误。花枝招展：意思是形容女性打扮得十分艳丽。语句中用该词形容央视1号演播大厅被装扮的样子，使用不恰当。故本题答案选择C。
",较易,初中;语文;知识点;词和短语;熟语,词和短语-熟语-成语,初中,上学期,语文,单选,"我们来分别分析每个选项中成语的用法：

A选项中，“咄咄逼人”形容说话或做事态度咄咄逼人，使人感到受到压迫、气势汹汹。这里描写说话不客气，用“咄咄逼人”恰当得当。

B选项中，“争先恐后”形容大家争着抢在前面，后面又害怕落后。用来描绘运动会上各班同学奋力拼搏的情形，使用得当。

C选项中，“花枝招展”原指女子装扮得花哨美丽，多用于形容女子举止妩媚、衣饰艳丽，一般不用于形容场地或建筑物的装扮。在这里用来形容央视1号演播大厅的装扮，不符合成语本来的语境，因此使用不当。

D选项中，“呼朋引伴”意为招呼朋友陪伴，形容大家一起活动，使用准确恰当。

综上，答案为：C",1
