id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
2dca7def83764325a82e52c9b04c948d,"以下关联词运用不恰当的一项是
",圆明园$$\underline{}$$建筑雄伟，$$\underline{}$$收藏着最珍贵的历史文物。,织女$$\underline{}$$受到惩罚，$$\underline{}$$还是不肯死心。,$$\underline{}$$通往成功的路途有很多艰辛，$$\underline{}$$我们不放弃。,$$\underline{}$$浪费时间，$$\underline{}$$做些有意义的事情。,C,"本题考查关联词运用。C中根据句子得知“通往成功的路途有很多艰辛”与“我们不放弃”是假设关系，“因为......，所以.....”是表示因果关系的关联词，所以C中关联词运用不恰当。可改为：即使通往成功的路途有很多艰辛，我们也不放弃。
",较易,小学;语文;题型;基础知识;关联词运用,词和短语-关联词,小学,上学期,语文,单选,"<think>
题目要求找出关联词使用不恰当的一项，需逐一分析选项的逻辑关系：

1. **选项A**使用“不仅……还……”（递进关系），符合“建筑雄伟”与“收藏文物”的并列递进逻辑，正确。
2. **选项B**中“即使……还是……”存在搭配问题。“即使”需搭配“也”表达假设让步（如“即使……也……”），而“还是”通常与“虽然/尽管”搭配（如“虽然……还是……”）。此处“即使……还是……”结构不成立，搭配错误。
3. **选项C**用“尽管……我们……”省略了“但/却”，但口语中允许隐含转折关系，逻辑通顺。
4. **选项D**使用“与其……不如……”（选择关系），符合“放弃前者选择后者”的语义，正确。

综上，选项B的关联词搭配不当。
</think>

difficulty：中等  
knowledge_domain：语文基础知识  
knowledge_tree：关联词的正确搭配与逻辑关系  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：语文  

答案：B",0
ab4b7fc8987d4069b1979336ebf3f70e,"下列句中强调""看见他""和""搞卫生""的一组是

①我今天早晨在学校是看见他搞教室卫生。

②我是今天早晨在学校看见他搞教室卫生。

③我今天早晨在学校看见他是搞教室卫生。

④我今天早晨是在学校看见他搞教室卫生。
",①②,①③,②④,③④,B,"②、④强调“今天”“在学校”这类时间和地点的状语成分，所以选B。①、③强调“看见他”、“搞卫生”这类动作。
",较易,小学;语文;知识点;句;句子成分,基础知识-语言运用-「语言运用」句式变换,小学,,语文,单选,"<think>
这道题属于汉语语法中的句子强调结构分析，重点考察“是”字在句中的强调作用。通过分析每个句子中“是”的位置，可以确定被强调的成分：

1. **句①**：“是”位于“看见他搞教室卫生”前，强调整个动作，但并未单独强调“看见他”或“搞卫生”。
2. **句②**：“是”位于时间状语“今天早晨”前，强调时间，与题干要求无关。
3. **句③**：“是”位于“搞教室卫生”前，明确强调“搞卫生”这一动作。
4. **句④**：“是”位于地点状语“在学校”前，强调地点，与题干无关。

题目要求找出分别强调“看见他”和“搞卫生”的一组。句③明确强调“搞卫生”，而句①中的“是”虽在动作整体前，但可被理解为隐含强调“看见他”（因“搞卫生”是动作的补充）。因此，选项B（①③）符合题意。
</think>

difficulty: 中等  
knowledge_domain: 汉语语法  
knowledge_tree: 句子结构与强调表达  
task_grade: 小学高年级（五至六年级）  
task_semester: 下学期  
task_subject: 语文  

答案：B",1
57204815e3d8475894c34d64b40b56f3,"朗读节拍正确的一项是（    ）
",江山/如此多娇，引/无数英雄/竞折腰。,一代/天骄，成吉/思汗，只识/弯弓/射大雕。,黄河远上/白云间，一片/孤城/万仞山。,,A,,较易,小学;语文;知识点;阅读;节奏停顿,阅读-节奏停顿,小学,,语文,单选,"<think>
这道题考查的是诗歌朗读节拍的划分能力，需要根据诗句的语法结构和语义进行正确划分：

A选项""江山/如此多娇""中，""如此多娇""是完整谓语，不宜拆分；""引/无数英雄/竞折腰""的""引""单独分节后，""无数英雄""作为主语应保持整体性，此处划分不够合理。

B选项""成吉/思汗""错误地将专有名词""成吉思汗""拆分，破坏了语义完整性。

C选项""黄河远上/白云间""符合七言诗""四三""的基本节奏，""一片/孤城/万仞山""每个分节都是完整语义单位，划分正确。

D选项为无效选项。因此正确答案是C。
</think>

difficulty：中等难度  
knowledge_domain：语文基础知识  
knowledge_tree：诗歌朗读技巧/韵律节奏  
task_grade：小学六年级  
task_semester：第一学期  
task_subject：语文  

答案：C",0
d78ad76cde2c4429b2e2a11571c8b726,"下列哪个词的构词方式和另三个$$\dot{不}\dot{同}$$？
",安稳,幸福,最终,黑暗,A,"本题主要考查学生对构词方法的理解分析能力。选项CBD的构词方式都是并列式，由两个形容词合成，选项A“安稳”的构词方式是偏正式，故选A。
",较易,小学;语文;知识点;词和短语;短语类型,词和短语-短语类型-偏正短语,小学,下学期,语文,单选,"<think>
题目要求找出构词方式不同的选项。分析各选项的构词方式：

A. 安稳：""安""与""稳""意义相近（安定、平稳），属于并列式复合词（联合式）。
B. 幸福：""幸""（幸运）与""福""（福气）意义相近，属于并列式复合词。
C. 最终：""最""（程度副词）修饰""终""（结果），属于偏正式复合词（前偏后正）。
D. 黑暗：""黑""与""暗""意义相近（无光状态），属于并列式复合词。

由此可知，A、B、D均为并列式结构，C为偏正式结构，故答案选C。
</think>

difficulty：基础难度  
knowledge_domain：汉语词汇学  
knowledge_tree：复合词构词法  
task_grade：小学五年级  
task_semester：第一学期  
task_subject：语文  

答案：C",0
54c3abe585014e4ab7b76c93bb977cfb,"第二段说明了蜂鸟具有怎样的特点？
",体型小,美丽,飞行速度快,羽毛细腻,B,,易,小学;语文;知识点;阅读;说明对象及特点,基础知识-常识-单选题,小学,,语文,单选,"<think>
这道题目属于小学语文阅读理解题，要求学生根据段落内容判断蜂鸟的特点。第二段通常聚焦于某一具体特征。若第二段描述蜂鸟的飞行能力（如翅膀振动快、悬停、倒飞等），则对应选项C。若描述体型，则对应A。常见教材中，蜂鸟的飞行特点可能在第二段展开，故推断正确答案为C。
</think>

difficulty：简单  
knowledge_domain：语文阅读理解  
knowledge_tree：提取关键信息与段落主旨分析  
task_grade：小学中高年级（如四年级）  
task_semester：第二学期  
task_subject：语文  

答案：C",0
5970cbc5a81840f9be000463de7888e1,"阅读文章，回答问题。

$$\centerline{挥手之间（节选）}centerlineendflag①一辆延安人都熟悉的带篷子的中型汽车正转过山嘴，朝飞机场驶来。$$\underline{}$$正当汽车站住，车门打开的时候，机场上响起了一阵雷鸣般的掌声。②毛主席走下车来。和平日不同，他穿一套半新的蓝布制服，皮鞋，头戴深灰色的盔式帽。整个装束，完全像是出门做客一样。这立刻引起了人们一种深切的不安和离别的情绪。人们心里，像海上波涛般起伏汹涌。千百双眼睛，热切地投向主席。主席在汽车边站定，目光平视，望着全体送行的人。他眼睛里露出一种亲切的、坚定的笑意，向人们点了点头。③机场上人群静静地立着，千百双眼睛跟随着主席高大的身形在人群里移动，望着主席一步一步走近了飞机，一步一步踏上了飞机的梯子。这一会儿时间好长啊！人们屏住了呼吸，一动不动地望着主席的一举手、一投足，直到他在飞机舱口停住，回转身来，又向着送行的人群。④$$\underline{}$$主席站在飞机舱口，取下头上的帽子，注视着送行的人们，像是安慰，像是鼓励。人们不知道怎样表达自己的心情，只是拼命地一齐挥手，像是机场上蓦地刮来一阵狂风，千百条手臂挥舞着，从下面，从远处，伸向主席。⑤主席也举起手来，举起他那顶深灰色的盔式帽；但是举得很慢很慢，像是在举起一件十分沉重的东西。一点一点地，一点一点地，举起来，举起来；等到举过了头顶，忽然用力一挥，便停止在空中，一动不动了。【注释】本文写的是重庆谈判前，毛泽东同志在延安机场与前来送别的军民挥手告别的场景。对文中画“ $$\underline{}$$ ”的句子理解错误的一项是
",运用比喻的修辞手法表现了民众对毛主席的崇拜之情,“成一个整体地朝前涌去”“向着飞机涌了过去”表现了民众对毛主席的不舍,两次都将民众比作风卷过水面，语言略显单调,“平静的水面上卷过一阵风”“疾风卷过水面”表现了民众不平静的心情,C,,中档,小学;语文;知识点;阅读;「阅读」修辞,文学类文本阅读-「文学文本」理解题-「文学文本」含义理解题-「文学文本」句段含义理解,小学,,语文,单选,"<think>
题目要求找出对文中画线句子理解错误的选项。首先，需确定画线句子的内容和使用的修辞手法。根据原文，画线句子可能涉及以下比喻：

1. 第②段：“人们心里，像海上波涛般起伏汹涌。”——用“海上波涛”比喻民众内心的情感波动。
2. 第④段：“像是机场上蓦地刮来一阵狂风，千百条手臂挥舞着……”——用“狂风”比喻民众挥手时的动作场面。

选项C认为“两次都将民众比作风卷过水面，语言略显单调”。但原文中两个比喻分别是“海上波涛”和“狂风”，并未出现“风卷过水面”的重复比喻。因此，选项C的表述不符合原文实际，属于错误理解。

其他选项中：
- A正确，比喻确实表现了民众对毛主席的崇拜。
- B正确，民众动作描写体现了不舍之情。
- D正确，通过比喻表现民众心情的不平静。
</think>

difficulty：中等  
knowledge_domain：语文阅读理解  
knowledge_tree：修辞手法与情感分析  
task_grade：小学高年级（如五年级或六年级）  
task_semester：第二学期  
task_subject：语文  

答案：C",1
fdd87f969fbe4b0aa6e63ef7ae06c11a,"老屋低头看看，墙壁吱吱呀呀地响：“哦，是老母鸡啊。好吧，我就再站二十一天。”下列说法不正确的一项是
",“吱吱呀呀”是拟声词，写出了老屋摇摇欲坠的现状。,老屋好像随时会倒塌，所以它的话要读得吃力一些。,从老屋的话中，可以感受到老屋有些不耐烦，不太愿意帮助老母鸡。,,C,,中档,小学;语文;题型;文学类文本阅读;「文学文本」筛选整合辨析题（选择）,阅读-写作内容-句子,小学,,语文,单选,"<think>
题目要求找出关于老屋与老母鸡对话描述中不正确的选项。原文中老屋用“吱吱呀呀”形容墙壁声音，选项A正确指出这是拟声词且反映老屋状态。选项B认为老屋说话需读得吃力，符合其摇摇欲坠的情境，故正确。选项C称老屋“不耐烦”，但老屋主动答应再站21天，体现的是乐于助人而非不情愿，因此C错误。选项D标记为nan（无效选项），可忽略。
</think>

difficulty：中等  
knowledge_domain：阅读理解  
knowledge_tree：文学类文本分析/修辞手法与情感理解  
task_grade：小学三年级  
task_semester：上学期  
task_subject：语文  

答案：C",1
d1d99bb4dcac4348afd25cae44b9aee1,"下列词语中书写全都正确的一项是
",凭吊       严峻       按步就班       班门弄斧,简练       扼制       不共戴天       兵荒马乱,诘责       狭隘       变本加励       痴心妄想,诱惑       隐弊       陈词烂调       仓皇失措,B,"A项“按步就班”应为“按部就班”；C项“变本加励”应为“变本加厉”；D项“隐弊”应为“隐蔽”，“陈词烂调”应为“陈词滥调”。故选B。
",易,小学;语文;知识点;词和短语;词类,词和短语-词类,小学,,语文,单选,"<think>
题目要求找出所有词语书写正确的选项。逐一分析各选项：

A选项中的“按步就班”应为“按部就班”（“部”指门类、次序），存在错别字；
B选项“简练”“扼制”“不共戴天”“兵荒马乱”均无错别字；
C选项“变本加励”应为“变本加厉”（“厉”表示程度加深）；
D选项“隐弊”应为“隐蔽”（“蔽”意为遮盖），“陈词烂调”应为“陈词滥调”（“滥”指过度）。因此，只有B选项完全正确。
</think>

difficulty：中等  
knowledge_domain：汉字书写规范  
knowledge_tree：成语及常用词语的正确书写  
task_grade：小学六年级  
task_semester：第二学期  
task_subject：语文  

答案：B",1
9de3ed98f9be4d13a4f0e1cf73c13541,"与“山崩地裂”词语结构不一样的词语是
",莺歌燕舞,栩栩如生,花团锦簇,烟消云散,B,"山崩地裂第一个字和第三个字都是名词，所以答案选择栩栩如生。
",较易,小学;语文;知识点;词和短语;短语类型,词和短语-短语类型,小学,上学期,语文,单选,"<think>
题目要求找出与“山崩地裂”结构不同的词语。分析如下：

1. **题干分析**：  
   “山崩地裂”由两个主谓短语（名词+动词）并列构成，即“山崩”和“地裂”，结构为“A（名词+动词）+ B（名词+动词）”。

2. **选项逐一分析**：  
   - **A. 莺歌燕舞**：  
     “莺歌”（莺唱歌）和“燕舞”（燕跳舞）均为名词+动词的主谓结构，与题干结构一致。  
   - **B. 栩栩如生**：  
     “栩栩”是形容词（生动活泼的样子），“如生”是动词短语（如同活的一般），整体为形容词+动词短语的偏正结构，不符合主谓并列结构。  
   - **C. 花团锦簇**：  
     “花团”（花成团）和“锦簇”（锦绣聚集）均为名词+动词的主谓结构，与题干结构一致。  
   - **D. 烟消云散**：  
     “烟消”（烟消散）和“云散”（云散开）均为名词+动词的主谓结构，与题干结构一致。  

3. **结论**：  
   只有选项B的结构（形容词+动词短语）与题干的主谓并列结构不同。
</think>

difficulty：中等  
knowledge_domain：语文成语结构分析  
knowledge_tree：成语的语法结构与修辞特点  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：语文  

答案：B",1
4bddb446de5f4454a371c2b3eecc6e5a,"下列对“我谨慎地把握住我生活的小船，使它不被哪一股风刮倒”理解正确的一项是
",“我”格外小心，不会因为骄傲自满而遭受挫折。,“我”不会因为缺少自信而丧失生活的勇气。,“我”既不骄傲也不自卑，牢记父母的提醒，沿着正确的方向健康成长。,,C,,易,小学;语文;题型;基础知识;解释句段题,理解,小学,,语文,单选,"<think>
这道题考察对文中比喻句的理解。句子中的“生活的小船”象征人生道路，“哪一股风”指代两种极端的影响，如自满和自卑。结合课文《“精彩极了”和“糟糕透了”》的背景可知，母亲“鼓励的爱”和父亲“批评的爱”是两股风，正确理解应同时包含对两种极端状态的规避。A选项仅涉及骄傲自满，B选项仅涉及缺乏自信，均不完整。C选项将两种极端状态并列，并点明父母引导的关键作用，符合文意。D选项无效。
</think>

difficulty：中等  
knowledge_domain：阅读理解  
knowledge_tree：比喻句含义解析  
task_grade：六年级  
task_semester：第一学期  
task_subject：语文  

答案：C",1
4cc88434147c41dc9118f0a3001f40d1,"下列说法得体的一项是
",当陌生人请你帮忙时，你说：“没看我正忙着吗？”,同桌向你请教问题时，你说：“不清楚！不知道！”,同学把你的新书弄破了，他还书时，你说：“这本书你自己留着用，给我买本新的吧！”,好朋友和你约好星期天看电影，你迟到了，你说：“对不起，伯伯要回北京，我和爸爸到高铁站去送行，然后才赶来，真不好意思。”,D,"A、B、C选项都不太礼貌。
",较易,小学;语文;知识点;语言运用;语言得体,表达应用,小学,上学期,语文,单选,"<think>
这道题属于语言得体性判断，考察学生根据情境选择合适的表达方式的能力。分析各选项：

A选项语气生硬，拒绝陌生人请求时缺乏礼貌；B选项态度冷漠，不适合同学间的互助情境；C选项带有讽刺意味，虽表达不满但方式不当；D选项符合礼貌原则，包含道歉+原因说明+再次致歉的完整结构，属于得体表达。

正确选项需要同时满足三个条件：1.符合身份关系；2.使用礼貌用语；3.合理解决问题。D选项完全满足这些要求。
</think>

difficulty：基础应用
knowledge_domain：语言表达与交际
knowledge_tree：口语交际/语言得体性
task_grade：小学五年级
task_semester：第二学期
task_subject：语文

答案：D",1
141b4f44651a49dabadbd19729e332b3,"下列各组词语中，加点字$$\dot{拼}\dot{音}\dot{有}\dot{错}\dot{误}$$的一项是
",汤$$\dot{汤}$$（shāng）   戴$$\dot{嵩}$$（sōng）    $$\dot{曝}$$晒（pù）     窸窸$$\dot{窣}$$窣（sū）,$$\dot{模}$$糊（mǒ ）      肆$$\dot{虐}$$（nüè）      花$$\dot{蕾}$$（lěi）      威风凛$$\dot{凛}$$（ lǐn）,$$\dot{屹}$$立（yì）         苔$$\dot{藓}$$（xiǎn）      吞$$\dot{没}$$（mò ）   大步流$$\dot{星}$$（xīng）,$$\dot{焖}$$饭（mèn）     $$\dot{谚}$$语（yàn）      考$$\dot{察}$$（chá）    全神$$\dot{贯}$$注（guàn）,B,"本题考查识记现代汉语普通话常用字的字音的能力。ACD正确；B项，“模糊”中的“模”读作mó。故选B。
",易,小学;语文;知识点;拼音;拼音,基础知识-音形匹配-判断字音,小学,上学期,语文,单选,"<think>
首先分析各选项的加点字拼音：

**选项A**：
- 汤（shāng）：在“汤汤”中表示水流声时读shāng，正确。
- 嵩（sōng）：戴嵩是人名，拼音正确。
- 曝（pù）：“曝晒”读pù，正确。
- 窣（sū）：拼音正确。
选项A无误。

**选项B**：
- 模（mǒ）：“模糊”正确读音为mó，mǒ错误。
- 虐（nüè）：拼音正确。
- 蕾（lěi）：拼音正确。
- 凛（lǐn）：拼音正确。
选项B存在错误。

**选项C**：
- 屹（yì）：拼音正确。
- 藓（xiǎn）：拼音正确。
- 没（mò）：“吞没”读mò，正确。
- 星（xīng）：拼音正确。
选项C无误。

**选项D**：
- 焖（mèn）：拼音正确。
- 谚（yàn）：拼音正确。
- 察（chá）：拼音正确。
- 贯（guàn）：拼音正确。
选项D无误。

综上，**选项B的“模（mǒ）”拼音错误**，正确答案为B。
</think>

difficulty：中等  
knowledge_domain：汉字拼音  
knowledge_tree：多音字辨析、易错字音  
task_grade：小学高年级  
task_semester：第二学期  
task_subject：语文  

答案：B",1
1ecf4f28e6204f1da78352ce85e4e62d,"下列说法正确的一项是
",“有一种叫作‘碳纳米管’的神奇材料，比钢铁结实百倍。”这句话运用了作比较的说明方法，写出了“碳纳米管”这一材料的结实。,“不再胆怯的小白菊，慢慢地抬起他们的头。”这句话运用比喻的修辞生动形象地写出了雨后小白菊的美丽。,陶渊明、刘禹锡、冰心、韩愈，他们都是古代的文人。,,A,"本题考查对基础知识的掌握情况。由“比钢铁结实百倍”可知该句运用了作比较的说明方法，A项正确；B项中“胆怯”“抬起他们的头”都把小白菊当作人来写，运用了拟人的修辞手法，B项说法错误；C项中冰心是现代作家，C项说法错误。故本题答案是A项。
",易,小学;语文;知识点;阅读;说明方法,基础知识-常识-单选题,小学,下学期,语文,单选,"<think>
题目要求判断四个选项中正确的一项，逐一分析如下：

选项A：“有一种叫作‘碳纳米管’的神奇材料，比钢铁结实百倍。”这句话明确将“碳纳米管”与“钢铁”进行对比，通过“比……结实百倍”的表述，突出碳纳米管的结实程度，符合“作比较”的说明方法。因此选项A正确。

选项B：“不再胆怯的小白菊，慢慢地抬起他们的头。”句中“胆怯”“抬起他们的头”赋予小白菊人的情感和动作，属于拟人修辞，而非比喻。选项B错误。

选项C：陶渊明（东晋）、刘禹锡（唐）、韩愈（唐）均为古代文人，但冰心（谢婉莹，1900-1999）是现代作家，非古代。选项C错误。

选项D：“nan”可能为题目输入错误或缺失内容，无实际意义，排除。

综上，正确选项为A。
</think>

difficulty：中等  
knowledge_domain：语文基础  
knowledge_tree：修辞手法与文学常识  
task_grade：小学高年级（五年级或六年级）  
task_semester：第二学期  
task_subject：语文  

答案：A",1
793b42b521004a48a4d6386a8dbd605d,"下面语言不得体的一项是（  ）。
",人人讲究卫生，争当文明市民。（街道旁标语）,再穷不能穷教育，再苦不能苦孩子。（学校标语）,欢迎各界人士光临本院。（医院标语）,为了您和家人的幸福，请注意交通安全。（路旁标语）,C,"标语应该得体。 C项医院的目的是救人，不会希望大家常来本院。
",较易,小学;语文;知识点;语言运用;「语言运用」应用文,语言运用-「语言运用」应用文,小学,,语文,单选,"<think>
题目要求找出语言不得体的一项，需结合语境分析各选项用词合理性：

A选项为街道卫生标语，“讲究卫生”“文明市民”符合公共宣传语境，得体；
B选项为教育标语，通过“再穷不能穷教育”的强调句式突出教育重要性，符合学校宣传需求；
C选项为医院标语，“光临”通常用于宾客到访的欢迎语境（如酒店、商场），而医院是治病场所，使用“光临”隐含“主动来访”之意，与患者被动就医的实际情境冲突，易引发不适感；
D选项为交通安全标语，“为了您和家人的幸福”体现关怀，符合警示标语功能。
综上，C选项因“光临”一词与医院场景的违和构成语言不得体。
</think>

difficulty：中等  
knowledge_domain：语言得体性判断  
knowledge_tree：语文基础知识/应用文写作/语境与用语规范  
task_grade：小学高年级（五、六年级）  
task_semester：第二学期  
task_subject：语文  

答案：C",1
5fc523eea19745969f6febd7279c2e98,"对下面句子中加点词语理解不正确的一项是
",$$\dot{精}\dot{兵}\dot{简}\dot{政}$$是减轻群众负担的一项好措施。（缩小机构，精简人员）,张思德为人民利益而死，$$\dot{死}\dot{得}\dot{其}\dot{所}$$。（死后得到自己想要的地方）,新建的贸易大厦吸引了$$\dot{五}\dot{湖}\dot{四}\dot{海}$$的客商。（指全国各地）,为敌人利益而死，$$\dot{轻}\dot{于}\dot{鸿}\dot{毛}$$。（比大雁的毛还轻，多形容轻微或不足道）,B,"本题考查理解词语。B项，“死得其所”指死得有意义、有价值。
",较易,小学;语文;题型;基础知识;解释词语题,基础知识-解释词语题,小学,,语文,单选,"<think>
题目要求找出对加点词语理解不正确的选项。以下是对各选项的分析：

A项“精兵简政”指缩小机构、精简人员，符合该成语的历史背景（抗战时期中共提出的行政效率改革措施），解释正确；
B项“死得其所”中“所”并非字面意义上的地点，而是指有价值、有意义的状态。原句语境中张思德为人民牺牲，强调其死亡的价值性，选项将其解释为“死后得到自己想要的地方”属于望文生义；
C项“五湖四海”是固定搭配成语，指代全国各地，解释准确；
D项“轻于鸿毛”通过比喻手法表达价值极低，与《报任安书》中“人固有一死，或重于泰山，或轻于鸿毛”的典故相符，解释正确。
</think>

difficulty：中等难度  
knowledge_domain：成语语义理解  
knowledge_tree：成语典故与语义分析  
task_grade：六年级  
task_semester：第二学期  
task_subject：语文  

答案：B",1
0e06e2d70fc049818e6bc49f736c9d3d,"下列关于想象作文说法不正确的一项是？（        ）
",想象作文就是人们把想象到的具体形象写下来所变成的文字材料。,想象作文要写记叙文，要合乎情理，要丰富充实。,想象作文的写作方法包括自我设计法、以梦写实法、自述身世法等等。,想象作文可以想象任何内容，哪怕是胡思乱想也可以。,D,"虽然想象本身是没有任何束缚的，但它和胡思乱想又有本质区别。想象一定是依据现实世界的，而胡思乱想则是毫无现实依据，缺乏思维逻辑的。
",易,小学;语文;知识点;写作技巧与运用;写作技巧与运用,基础知识-常识-单选题,小学,,语文,单选,"<think>
这道题考察的是对想象作文相关知识的理解。首先分析选项：

A选项正确，想象作文确实是将想象中的具体形象转化为文字材料。B选项正确，想象作文多以记叙文形式呈现，且需要符合逻辑和充实内容。C选项提到的写作方法合理，符合常见的教学指导。D选项错误，因为想象作文虽然鼓励创造性，但需要合理性和主题性，不能毫无逻辑地胡思乱想。因此，不正确的一项是D。
</think>

difficulty：中等  
knowledge_domain：语文写作  
knowledge_tree：想象作文的基本概念与写作要求  
task_grade：小学中高年级（四至六年级）  
task_semester：全年适用  
task_subject：语文  

答案：D",1
83602d7a3a664c9f8e8a4720bcfaec24,"$$\dot{可}\dot{怜}$$九月初三夜，露似真珠月似弓。
",值得怜悯,可爱,（数量少或质量坏到）不值得一提,,B,"本题考查对古诗重点字词的理解能力，需要结合诗句，辨析字义。“可怜九月初三夜，露似珍珠月似弓”出自唐代诗人白居易的《暮江吟》 ，这两句诗的意思是：更让人怜爱的，是九月初三凉露下降的月夜；滴滴清露就像粒粒珍珠，一弯新月仿佛一张精巧的弓。“可怜”在这里指可爱，所以正确答案是B。
",较易,小学;语文;知识点;词和短语;词义,理解,小学,上学期,语文,单选,"<think>
这道题考察古诗中加点字的词义理解。诗句出自白居易《暮江吟》，需要结合古诗语境和古今异义进行判断。现代汉语中""可怜""多指值得怜悯，但在古诗中常表""可爱""之意。诗句描绘九月初三夜的清丽景色（露似珍珠、月似弯弓），整体意境优美恬静，此处""可怜""应取""可爱""的语境义。选项B符合诗意，A是常见错误选项，C的贬义与诗意矛盾，D为无效选项。
</think>

difficulty：中等  
knowledge_domain：古诗文阅读  
knowledge_tree：古诗词语境理解/古今异义词  
task_grade：小学六年级  
task_semester：第一学期  
task_subject：语文  

答案：B",1
452a16991c484bfaaf695d41163ff1dd,"“小燕子的翼尖或尾巴，偶尔沾一下水面，那小圆晕便一圈一圈地荡漾开去。”从“沾”字体会不到（      ）。
",小燕子动作敏捷,小燕子身体轻盈,小燕子飞行速度快,小燕子很调皮,D,"本题考查的是对语句中重点动词的分析和理解。这句话描写燕子在水面上飞得比较低时触到水面的情景，刻画了燕子的灵巧和轻盈，也写出了小燕子的动作敏捷和飞行速度快，尤其一个“沾”字更生动传神。这句话中的“沾”字无法体现出小燕子调皮的特点。
",较易,小学;语文;知识点;阅读;文章语言,鉴赏评价,小学,,语文,单选,"<think>
这道题考察学生对动词“沾”在语境中的理解。原句描述小燕子飞行的动作，“沾”字说明接触水面非常短暂轻快。分析选项：
A.动作敏捷：沾的瞬间完成，体现敏捷，正确。
B.身体轻盈：轻触水面需要轻盈体态，正确。
C.飞行速度快：快速掠过才能瞬间点水，正确。
D.很调皮：文中没有表现故意玩耍的语境，仅客观描写飞行姿态，无法体现性格特征，故选D。
</think>

difficulty：中等  
knowledge_domain：语文阅读理解  
knowledge_tree：词语理解与赏析  
task_grade：小学三年级  
task_semester：第二学期  
task_subject：语文  

答案：D",1
6dd82129e74f4965a5777573f085dc92,"以下哪个句子不能体现说明文语言的准确性？（     ）
",有1587种花呈现了这种特质。,这种药物就像给“生命卫士”穿上了防弹衣。,鲸的种类可以分为两大类。,,B,"AC中均有准确的数字，故选B。
",较易,小学;语文;题型;说明文阅读;「说明文」赏析题,语言运用-语言准确,小学,,语文,单选,"<think>
题目要求找出不能体现说明文语言准确性的句子。说明文语言的特点在于准确、严谨，常用具体数据、科学分类等方式。分析选项：

A选项使用具体数字“1587”，体现精确性，符合说明文要求；
B选项运用比喻（“像防弹衣”），属于修辞手法，虽生动但弱化了客观准确性；
C选项明确分类“两大类”，体现逻辑清晰性，符合说明文特点；
D选项异常（nan），若视为无效选项则排除。

综上，B选项因使用比喻而非客观描述，无法体现说明文语言的准确性。
</think>

difficulty：中等  
knowledge_domain：语文阅读理解  
knowledge_tree：说明文文体特征与语言特点  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：语文  

答案：B",1
4099bcd162524505945921dbc0aa38db,"以下哪个不是关键词句的类型？
",反复出现的,有具体描写的,字数很多的,有象征含义的,C,,易,小学;语文;知识点;阅读;文章语言,基础知识-常识-单选题,小学,,语文,单选,"<think>
这道题考查学生对关键词句类型的理解。关键词句在文章中通常具有特殊作用，比如反复出现以强调主题（A选项）、通过具体描写突出细节（B选项）、或具有象征意义传达深层含义（D选项）。而“字数很多的”（C选项）并不直接关联到关键词句的功能，因为关键性取决于内容质量而非字数多少。因此，C选项不符合关键词句类型的定义。
</think>

difficulty：简单  
knowledge_domain：阅读理解  
knowledge_tree：关键词句识别  
task_grade：四年级  
task_semester：第二学期  
task_subject：语文  

答案：C",1
bc5c42ea8af24f158c6245c8eb17b956,"选出朗读节拍正确的一项是
",江山/如此多娇，引/无数英雄/竞折腰。,一代/天骄，成吉/思汗，只识/弯弓/射大雕。,黄河远上/白云间，一片/孤城/万仞山。,,A,"本题考查诗歌节奏划分。A选项朗读正确；B选项应该是“一代天骄，成吉思汗，只识弯弓/射大雕”；C选项应该是“黄河/远上/白云间，一片/孤城/万仞山“。故本题选择A选项。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」划分节奏题,中国-隋唐五代-王之涣-《凉州词》（黄河远上白云间）,小学,,语文,单选,"<think>
这道题考查学生对诗歌朗读节拍的掌握。正确选项需要符合语义完整性和诗歌韵律节奏。分析如下：

C选项""黄河远上/白云间，一片/孤城/万仞山""出自王之涣《凉州词》，其节拍划分符合七言诗常规的四三节奏（前四字描绘整体意境，后三字补充细节），且""一片/孤城/万仞山""采用二二三节奏，保持了语义单位的完整性。

A选项错误在将""如此多娇""连读，割裂了""如此""与""多""的修饰关系；B选项错误地拆分专有名词""成吉思汗""；D选项为无效选项。因此正确答案为C。
</think>

difficulty：中等难度  
knowledge_domain：语文基础知识  
knowledge_tree：诗歌朗读技巧/韵律分析  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：语文  

答案：C",0
