id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
2d2eb881e0434027b958ad11bdd200ee,"若$$(x-5)(x+2)={{x}^{2}}+ax+b$$，则$$a$$、$$b$$的值分别为（   ）．
",$$3$$，$$10$$,$$-3$$，$$-10$$,$$-3$$，$$10$$,$$3$$，$$-10$$,B,"$$\left( x-5 \right)\left( x+2 \right)={{x}^{2}}-3x-10$$，$$a=-3$$，$$b=-10$$，

直接使用待定系数法．
",较易,初中;数学;方法;待定系数法;待定系数法,运算能力,初中,下学期,数学,单选,"<think>
首先，将左边的多项式展开：(x-5)(x+2)。按照多项式乘法法则，逐项相乘并合并同类项：

(x-5)(x+2) = x·x + x·2 -5·x -5·2  
= x² + 2x -5x -10  
= x² -3x -10

右边给出的形式是x² + a x + b。比较两边的系数：

- x²项的系数均为1，无需调整。
- x项的系数左边为-3，对应右边的a，故a = -3。
- 常数项左边为-10，对应右边的b，故b = -10。

因此，a和b的值分别为-3和-10，对应选项B。
</think>

difficulty：简单  
knowledge_domain：代数  
knowledge_tree：多项式乘法与因式分解  
task_grade：七年级  
task_semester：下学期  
task_subject：数学  

答案：B",1
43954644e1494cc78b464f9501318f35,"如果$$\frac{a}{b}=\frac{c}{d}$$，那么下列各式中能成立的是（   ）．
",$$\frac{a+1}{b}=\frac{c+1}{d}$$,$$\frac{a}{d}=\frac{b}{c}$$,$$\frac{a-3b}{b}=\frac{c-3d}{d}$$,$$\frac{a+c}{b+d}=\frac{a}{b}$$,C,,较易,初中;数学;知识点;三角形;相似三角形,三角形-相似三角形-比和比例-比例的性质,初中,上学期,数学,单选,"<think>
题目给出条件$$\frac{a}{b}=\frac{c}{d}$$，需要判断哪一个选项必然成立。

**选项分析：**
1. **选项A**：$$\frac{a+1}{b}=\frac{c+1}{d}$$  
   原式可写为$$\frac{a}{b}=\frac{c}{d}=k$$。若两边分子加1，则左边为$$k+\frac{1}{b}$$，右边为$$k+\frac{1}{d}$$。由于$$\frac{1}{b}$$和$$\frac{1}{d}$$不一定相等，选项A不成立。  
   **反例**：取$$a=2,b=3,c=4,d=6$$，左边$$\frac{3}{3}=1$$，右边$$\frac{5}{6}$$，不等。

2. **选项B**：$$\frac{a}{d}=\frac{b}{c}$$  
   原式交叉相乘得$$ad=bc$$，但选项B等价于$$ac=bd$$，与原式无关。  
   **反例**：取$$a=2,b=3,c=4,d=6$$，左边$$\frac{2}{6}=\frac{1}{3}$$，右边$$\frac{3}{4}$$，不等。

3. **选项C**：$$\frac{a-3b}{b}=\frac{c-3d}{d}$$  
   化简后为$$\frac{a}{b}-3=\frac{c}{d}-3$$。由于原式$$\frac{a}{b}=\frac{c}{d}$$，两边减3仍相等。  
   **验证**：取$$a=2,b=3,c=4,d=6$$，左边$$\frac{-7}{3}$$，右边$$\frac{-7}{3}$$，成立。

4. **选项D**：$$\frac{a+c}{b+d}=\frac{a}{b}$$  
   根据合比定理，若$$\frac{a}{b}=\frac{c}{d}$$且$$b+d \neq 0$$，则成立。但若$$b+d=0$$（如$$a=1,b=2,c=-1,d=-2$$），分母为零无意义。因此选项D不必然成立。

**结论**：选项C在所有情况下必然成立。
</think>

difficulty：中等  
knowledge_domain：代数  
knowledge_tree：比例与分式运算  
task_grade：初中三年级  
task_semester：上学期  
task_subject：数学  

答案：C",1
16719bcb035640a4a5d1e72b34ccf19c,"因式分解 $$\left( {{a}^{2}}+3a-2 \right)\left( {{a}^{2}}+3a+4 \right)-16$$的结果为（    ）
",$$\left( {{a}^{2}}+3a+6 \right)\left( a+4 \right)\left( a-1 \right)$$,$$\left( {{a}^{2}}+3a+6 \right)\left( {{a}^{2}}+3a-4 \right)$$,$$\left( {{a}^{2}}-3a+6 \right)\left( {{a}^{2}}+3a-4 \right)$$,$$\left( {{a}^{2}}-3a+6 \right)\left( {{a}^{2}}+3a+4 \right)$$,A,"设$${{a}^{2}}+3a-2=m$$，则：

原式$$=m\left( m+6 \right)-16$$

$$={{m}^{2}}+6m-16$$

$$=\left( m+8 \right)\left( m-2 \right)$$

$$=\left( {{a}^{2}}+3a+6 \right)\left( {{a}^{2}}+3a-4 \right)$$

$$=\left( {{a}^{2}}+3a+6 \right)\left( a+4 \right)\left( a-1 \right)$$．
",较易,初中;数学;方法;换元法;换元法,换元法,初中,,数学,单选,"<think>
题目要求因式分解表达式 \((a^2 + 3a - 2)(a^2 + 3a + 4) - 16\)。首先观察到两个二次多项式中的公共部分 \(a^2 + 3a\)，可以用变量替换法简化运算。设 \(y = a^2 + 3a\)，则原式变为：

\[
(y - 2)(y + 4) - 16 = y^2 + 2y - 8 - 16 = y^2 + 2y - 24
\]

进一步分解 \(y^2 + 2y - 24\)，可得：

\[
(y + 6)(y - 4)
\]

将 \(y = a^2 + 3a\) 代入，得到：

\[
(a^2 + 3a + 6)(a^2 + 3a - 4)
\]

此时需检查是否可继续分解。其中，\(a^2 + 3a - 4\) 的判别式为 \(3^2 + 4 \times 1 \times 4 = 25\)，根为 \(a = \frac{-3 \pm 5}{2}\)，即 \(a = 1\) 和 \(a = -4\)，因此可分解为：

\[
(a - 1)(a + 4)
\]

因此，原式最终分解为：

\[
(a^2 + 3a + 6)(a + 4)(a - 1)
\]

对应选项A。选项B未完全分解，而选项A是最终形式。
</think>

difficulty: 中等  
knowledge_domain: 代数  
knowledge_tree: 因式分解  
task_grade: 初中  
task_semester: 第二学期  
task_subject: 数学  

答案：A",1
c0762a2e463e42c2bc7b80c6d0d6677a,"圆的半径由$$3$$厘米增加到$$4$$厘米，圆的面积增加了（   ）平方厘米．（$$ \pi $$取$$3.14$$）
",$$3.14$$,$$12.56$$,$$21.98$$,$$6.28$$,C,"圆的半径由$$3{cm}$$增加到$$4{cm}$$，圆的面积增加了$$3.14\times ({{4}^{2}}-{{3}^{2}})=3.14\times (16-9)=3.14\times 7=21.98{c}{{{m}}^{2}}$$.
",易,初中;数学;小升初知识点;几何模块;圆与扇形,几何模块-圆与扇形,初中,上学期,数学,单选,"<think>
圆的面积公式为 \( A = \pi r^2 \)。

原半径 \( r_1 = 3 \) 厘米，对应的面积为：
\[
A_1 = \pi \times 3^2 = 9\pi
\]

新半径 \( r_2 = 4 \) 厘米，对应的面积为：
\[
A_2 = \pi \times 4^2 = 16\pi
\]

面积增加量为：
\[
\Delta A = A_2 - A_1 = 16\pi - 9\pi = 7\pi
\]

代入 \( \pi = 3.14 \) 计算：
\[
\Delta A = 7 \times 3.14 = 21.98 \text{ 平方厘米}
\]

选项 C 对应计算结果，因此正确答案为 C。
</think>

difficulty：简单  
knowledge_domain：几何  
knowledge_tree：圆的面积计算  
task_grade：初中七年级  
task_semester：下学期  
task_subject：数学  

答案：C",1
012594fa2a4c467586b87c3f54674e2e,"为考察甲、乙、丙、丁四种小麦的长势，在同一时期分别从中随机抽取部分麦苗，获得苗高（单位：$${cm}$$）的平均数与方差为：$$\overline{{{x}}}_{甲}=\overline{{{x}}}_{丙}=13$$，$$\overline{{{x}}}_{乙}=\overline{{{x}}}_{丁}=15$$：$${{s}_甲{}}^{2}={{s}_丁{}}^{2}=3.6$$，$${{s}_乙{}}^{2}={{s}_丙{}}^{2}=6.3$$．则麦苗又高又整齐的是（   ）．
",甲,乙,丙,丁,D,"∵$$\overline{{{x}}}_{乙}=\overline{{{x}}}_{丁}>\overline{{{x}}}_{甲}=\overline{{{x}}}_{丙}$$，

∴乙、丁的麦苗比甲、丙要高，

∵$${{s}_甲{}}^{2}={{s}_丁{}}^{2}<{}{{s}_乙{}}^{2}={{s}_丙{}}^{2}$$，

∴甲、丁麦苗的长势比乙、丙的长势整齐，

综上，麦苗又高又整齐的是丁．
",易,初中;数学;知识点;统计与概率;数据的分析,统计与概率-数据的分析-平均数/加权平均数,初中,,数学,单选,"<think>
题目要求选择麦苗“又高又整齐”的品种。分析平均数和方差：

1. **平均数比较**：乙和丁的平均数为15cm，高于甲和丙的13cm。因此，高麦苗只能是乙或丁。
2. **方差比较**：方差越小，长势越整齐。丁的方差为3.6，小于乙的6.3。因此，丁比乙更整齐。

综上，丁（选项D）满足“高且整齐”的条件。
</think>

difficulty: 中等  
knowledge_domain: 统计学  
knowledge_tree: 数据分析基础/平均数与方差的应用  
task_grade: 八年级  
task_semester: 下学期  
task_subject: 数学  

答案：D",1
b360ba0de366414aa181c4ce1256b5b8,"一项工程，甲队单独做$$20$$天完成，乙队单独做$$30$$天完成．两队合作（   ）可以完成总工程的$$\frac{1}{4}$$．
",$$1$$天,$$2$$天,$$3$$天,$$4$$天,C,"$$\frac{1}{4}\div \left( \frac{1}{20}+\frac{1}{30} \right)=\frac{1}{4}\div \frac{1}{12}=3$$（天）．
",较易,初中;数学;小升初知识点;应用题模块;应用题模块,应用题模块-工程问题,初中,上学期,数学,单选,"<think>
题目要求计算两队合作完成总工程1/4所需的时间。已知甲队单独完成需20天，乙队需30天。甲队的工作效率为1/20每天，乙队为1/30每天。两队合作的总效率为1/20 + 1/30 = (3/60 + 2/60) = 5/60 = 1/12每天。完成1/4的工程量所需时间为(1/4) ÷ (1/12) = (1/4) × 12 = 3天。因此，正确答案为C选项。
</think>

difficulty: 中等  
knowledge_domain: 代数  
knowledge_tree: 分式方程与应用题  
task_grade: 七年级  
task_semester: 下学期  
task_subject: 数学  

答案：C",1
330d85ce6521441c8bb8799b1f497dfa,若$$ab=4$$，$$a-b=6$$，则$$\left( a+1 \right)\left( b-1 \right)$$的结果是（   ）．,$$5$$,$$-3$$,$$3$$,$$-5$$,B,"$$~~~\left( a+1 \right)\left( b-1 \right)$$

$$=ab-(a-b)-1$$

$$=4-6-1$$

$$=-3$$，

故选$${B}$$．
",较易,初中;数学;思想;整体思想;整体思想,整体思想,初中,下学期,数学,单选,"<think>
题目给出ab=4和a−b=6，需要求(a+1)(b−1)的值。首先展开目标表达式：
\[
(a+1)(b-1) = ab - a + b - 1
\]
已知ab=4，代入后得到：
\[
4 - a + b - 1 = 3 + (b - a)
\]
由于题目中给出a−b=6，因此b−a = -6。代入后：
\[
3 + (-6) = -3
\]
验证过程中，通过联立方程a−b=6和ab=4解得a和b的具体值（例如a=3+√13, b=-3+√13或a=3−√13, b=-3−√13），代入原式计算均得到-3，与直接代数变形结果一致。因此答案为B选项。
</think>

difficulty: 中等  
knowledge_domain: 代数  
knowledge_tree: 代数式运算与方程求解  
task_grade: 初中  
task_semester: 第二学期  
task_subject: 数学  

答案：B",1
d90b7b001f7141b98c91f755580eee78,"若把形如$$a\sqrt{x}+b$$（$$a$$，$$b$$为有理数，$$\sqrt{x}$$为最简二次根式）的数叫做$$\sqrt{x}$$型无理数，如$$7\sqrt{3}+6$$是$$\sqrt{3}$$型无理数，则$${{\left( \sqrt{15}+\sqrt{3} \right)}^{2}}$$是（   ）．
",$$\sqrt{6}$$型无理数,$$\sqrt{5}$$型无理数,$$\sqrt{15}$$型无理数,$$\sqrt{45}$$型无理数,B,"$${{\left( \sqrt{15}+\sqrt{3} \right)}^{2}}=15+3+6\sqrt{5}=18+6\sqrt{5}$$，

即$$\sqrt{5}$$型无理数．

故选$${B}$$．
",较易,初中;数学;特色题型;新定义;新定义,新定义,初中,,数学,单选,"<think>
首先，我们需要展开表达式 $(\sqrt{15} + \sqrt{3})^2$。根据完全平方公式：
\[
(\sqrt{15} + \sqrt{3})^2 = (\sqrt{15})^2 + 2 \cdot \sqrt{15} \cdot \sqrt{3} + (\sqrt{3})^2
\]
逐项计算：
1. $(\sqrt{15})^2 = 15$
2. $2 \cdot \sqrt{15} \cdot \sqrt{3} = 2 \cdot \sqrt{45} = 2 \cdot 3\sqrt{5} = 6\sqrt{5}$（因为 $\sqrt{45} = \sqrt{9 \cdot 5} = 3\sqrt{5}$）
3. $(\sqrt{3})^2 = 3$

将结果相加：
\[
15 + 6\sqrt{5} + 3 = 18 + 6\sqrt{5}
\]

此时，表达式为 $6\sqrt{5} + 18$，符合 $a\sqrt{x} + b$ 的形式（$a=6$, $x=5$, $b=18$）。其中 $\sqrt{5}$ 是最简二次根式，因此该数属于 $\sqrt{5}$ 型无理数。选项 D 中的 $\sqrt{45}$ 型不符合要求（$\sqrt{45}$ 不是最简根式），选项 B 正确。
</think>

difficulty: 中等  
knowledge_domain: 代数  
knowledge_tree: 二次根式与无理数  
task_grade: 初中三年级  
task_semester: 第一学期  
task_subject: 数学  

答案：B",1
7dc9094016db4392ae743678f5c210f8,若等腰三角形的底边长为$$5{cm}$$，一腰上的中线把这个等腰三角形周长分成的两部分之差为$$3{cm}$$，则腰长为（  ）,$$8{cm}$$,$$2{cm}$$,$$2{cm}$$或$$8{cm}$$,以上全不对,A,"∵等腰三角形一腰上的中线把其周长分成的两部分之差为$$3{cm}$$，

∴可知有两种情况：①此等腰三角形腰长与底边长为之差为$$3{cm}$$，②底边长与腰长之差为$$3{cm}$$．

又∵底边长为$$5{cm}$$，∴其腰长为$$2{cm}$$或$$8{cm}$$．

又∵三角形两边之和要大于第三边，可是如果要为$$2$$，则$$2+2<{}5$$，

不为三角形了，故选$${A}$$．
",较易,初中;数学;知识点;三角形;等腰三角形,三角形-等腰三角形-等腰三角形基础-等腰三角形的中线分周长,初中,,数学,单选,"<think>
这道题目属于中等难度，主要考察等腰三角形的性质和中线对周长的影响。首先设等腰三角形的腰长为x厘米，底边为5厘米。中线将周长分成两部分，差值为3厘米。通过分析中线分割后的两部分周长差，得到方程|x-5|=3，解得x=8或x=2。验证三角形存在条件时发现x=2不符合三角形三边关系，排除后确定唯一解为x=8厘米。选项C包含无效解x=2，因此正确答案应为选项A。但原题选项设置中选项D可能涵盖这一情况，需仔细核对选项逻辑。
</think>

difficulty: 中等  
knowledge_domain: 几何  
knowledge_tree: 等腰三角形的性质与周长计算  
task_grade: 初中  
task_semester: 下学期  
task_subject: 数学  

答案：D",1
c3e0c6be5cad465f83cb61f8fa314834,"方程$$\left( n-1 \right)!+1={{n}^{k}}$$的所有正整数解的个数为(  )．
",$$0$$,$$1$$,$$2$$,$$3$$,D,"$$n=2$$代入，$$k=1$$

$$n\geqslant 3$$时，$$\left( n-1 \right)!$$为偶，$$\therefore {{n}^{k}}$$为奇，$$\therefore n$$为奇

$$n=3$$代入，$$k=1$$

$$n=5$$代入，$$k=2$$

以下设$$n\geqslant 7$$

此时$$n-1=2\times \frac{n-1}{2}\Rightarrow 2  <  \frac{n-1}{2}  \left( n-1 \right)!+1$$

故无解．

综上，$$\left( n,k \right)=\left( 2,1 \right)\left( 3,1 \right)\left( 5,2 \right)$$为所有解．
",较难,初中;数学;知识点;数论;同余,数论-同余-奇数与偶数,初中,,数学,单选,"<think>
首先，分析方程 \((n-1)! + 1 = n^k\) 的正整数解。

1. **n=1**：
   左边为 \((1-1)! + 1 = 0! + 1 = 1 + 1 = 2\)，右边为 \(1^k = 1\)，不成立。

2. **n=2**：
   左边为 \(1! + 1 = 2\)，右边为 \(2^1 = 2\)，成立。解为 \((2,1)\)。

3. **n=3**：
   左边为 \(2! + 1 = 3\)，右边为 \(3^1 = 3\)，成立。解为 \((3,1)\)。

4. **n=4**：
   左边为 \(3! + 1 = 7\)，右边 \(4^1 = 4\) 或 \(4^2 = 16\)，均不匹配。

5. **n=5**：
   左边为 \(4! + 1 = 25\)，右边为 \(5^2 = 25\)，成立。解为 \((5,2)\)。

6. **n≥6**：
   尝试更大的质数如 \(n=7\)，计算 \(6! + 1 = 721\)，但 \(7^k\) 无法等于721。同理，更高阶乘增长远超 \(n^k\)，无解。

**威尔逊定理**指出，若 \(n\) 为质数，则 \((n-1)! \equiv -1 \mod n\)，即 \((n-1)! +1\) 是 \(n\) 的倍数。但需进一步验证其是否为 \(n\) 的幂。仅 \(n=2,3,5\) 满足条件，对应三个解。
</think>

难度：中等  
知识领域：数论  
知识树：阶乘与幂方程、威尔逊定理  
适用年级：初中三年级  
学期：全学年  
科目：数学  

答案：D",1
561fc0405c894e4f94ccf00a5646d57a,"在平面直角坐标系$$xOy$$中，以点$$(-3,4)$$为圆心，$$4$$为半径的圆（  ）．",与$$x$$轴相交，与$$y$$轴相切,与$$x$$轴相离，与$$y$$轴相交,与$$x$$轴相切，与$$y$$轴相交,与$$x$$轴相切，与$$y$$轴相离,C,"圆心到$$x$$轴的距离是$$4$$，到$$y$$轴的距离是$$3$$，

∵圆的半径为$$4$$，

∴圆与$$x$$轴相切，与$$y$$轴相交．

故选$${C}$$．
",较易,初中;数学;知识点;圆;与圆有关的位置关系,圆-与圆有关的位置关系-直线与圆-直线和圆的位置关系,初中,上学期,数学,单选,"<think>
首先，圆心为(-3,4)，半径为4。判断圆与坐标轴的关系需要计算圆心到坐标轴的距离：

1. **与x轴的关系**：x轴的方程为y=0，圆心到x轴的距离为|4|=4，等于半径4，说明圆与x轴**相切**。
2. **与y轴的关系**：y轴的方程为x=0，圆心到y轴的距离为|-3|=3，小于半径4，说明圆与y轴**相交**。

根据上述分析，选项C（与x轴相切，与y轴相交）符合条件。
</think>

difficulty：中等  
knowledge_domain：平面几何  
knowledge_tree：圆与坐标轴的位置关系  
task_grade：九年级  
task_semester：全学年  
task_subject：数学  

答案：C",1
a147b9a7186040abbd1093cceebe6a24,"在实数$$\sqrt{5}$$，$$ \frac{5}{6}$$，$$ \sqrt [3]{-8}$$，$$ 3.14$$，$$ \frac{ \pi }{3}$$，$$ \sqrt{36}$$，$$0.1010010001\cdots $$中，无理数有（   ）．
",$$2$$个,$$3$$个,$$4$$个,$$5$$个,B,"无理数也称为无线不循环小数，不能写作两整数之比．

选项中$$\sqrt{5}$$，$$ \frac{ \pi }{3}$$，$$0.1010010001\cdots $$都是无理数，

故选：$${B}$$．
",较易,初中;数学;知识点;数;实数,数-实数-无理数有关的计算-无理数的定义,初中,上学期,数学,单选,"<think>
首先分析每个数是否为无理数：

1. √5：5不是完全平方数，其平方根无法表示为分数，属于无理数。
2. 5/6：分数形式，是有理数。
3. ³√-8：等于-2，整数属于有理数。
4. 3.14：有限小数，是有理数。
5. π/3：π是无理数，除以3仍为无理数。
6. √36：等于6，整数属于有理数。
7. 0.1010010001…：无限不循环小数，属于无理数。

统计得无理数共3个（√5、π/3、0.1010010001…）。
</think>

difficulty：中等  
knowledge_domain：实数与无理数  
knowledge_tree：无理数的定义与判定  
task_grade：初中二年级  
task_semester：上学期  
task_subject：数学  

答案：B",1
1bd29be942114c23a2f671a6d6357845,"当$$x=2$$时，代数式$$a{{x}^{3}}+bx+1$$的值为$$6$$，那么当$$x=-2$$时，这个代数式的值是（  ）．
",$$1$$,$$-4$$,$$6$$,$$-5$$,B,"当$$x=2$$时，

代数式$$a{{x}^{3}}+bx+1$$的值为$$6$$，

则$$8a+2b+1=6$$，

$$8a+2b=5$$，

∴$$-8a-2b$$

$$=-5$$，

则当$$x=-2$$时，

$$a{{x}^{3}}+bx+1$$

$$={{(-2)}^{3}}a-2b+1$$

$$=-5+1$$

$$=-4$$．
",较易,初中;数学;方法;代入法;代入法,代入法,初中,下学期,数学,单选,"<think>
当x=2时，代数式ax³ + bx +1的值为6，代入得到：
8a + 2b + 1 = 6 → 8a + 2b = 5。

当x=-2时，代数式变为：
a*(-2)³ + b*(-2) + 1 = -8a - 2b + 1。

利用已知条件8a + 2b = 5，将其代入得到：
-8a - 2b = -(8a + 2b) = -5，
因此代数式的值为-5 + 1 = -4，对应选项B。
</think>

difficulty: 中等  
knowledge_domain: 代数  
knowledge_tree: 代数式的求值与变量替换  
task_grade: 七年级  
task_semester: 上学期  
task_subject: 数学  

答案：B",1
0f88a2ab32014e36adbe0c2dbae3d1c5,"有两个角相等的梯形是（    ）．
",等腰梯形,直角梯形,一般梯形,直角梯形或等腰梯形,D,,易,初中;数学;知识点;四边形;梯形,四边形-梯形-特殊梯形-等腰梯形,初中,,数学,单选,"<think>
题目要求判断有两个角相等的梯形属于哪种类型。首先回顾梯形的基本性质：梯形是只有一组对边平行的四边形。常见的特殊梯形有等腰梯形和直角梯形。

1. **等腰梯形**的特征是两腰相等，且同一底边上的两个底角相等。例如，下底的两个角相等，上底的两个角也相等。因此，等腰梯形必然存在两个相等的角。

2. **直角梯形**的特征是至少有一个直角。通常，直角梯形会有两个直角（如底边和一条腰均为直角）。这种情况下，两个直角相等，也满足题目条件。

3. **一般梯形**若无特殊性质，通常四个角均不相等。但需验证是否存在非等腰、非直角的梯形有两个相等角的情况：
   - 若两个相等角位于同一底边，根据平行线性质（同旁内角互补），若两角相等且和为180°，则必为直角（即直角梯形）。
   - 若两个相等角位于不同底边，如一个底角与一个顶角相等，根据平行线性质推导会发现矛盾，最终只能得出等腰或直角的结论。

综上，满足条件的梯形只能是等腰梯形或直角梯形，对应选项D。
</think>

difficulty：中等  
knowledge_domain：几何  
knowledge_tree：四边形/梯形的性质与分类  
task_grade：八年级  
task_semester：第二学期  
task_subject：数学  

答案：D",1
152ba49a3ee64ae79f9931686fbbaf99,"我们知道，引进了无理数后，有理数就扩展到实数集；同样，如果引进“虚数”，实数集就扩展到“复数集”．现在我们定义：“虚数单位$$i$$”，其运算规则是：$${{i}^{1}}=i$$，$${{i}^{2}}=-1$$，$${{i}^{3}}=-i$$，$${{i}^{4}}=1$$，$${{i}^{5}}=i$$，$${{i}^{6}}=-1$$，$${{i}^{7}}=-i$$，$${{i}^{8}}=1$$，$$\cdots \cdots $$则$${{i}^{2007}}=$$（  ）．
",$$-i$$,$$-1$$,$$i$$,$$1$$,A,"根据运算法则可知$$4$$个运算一循环，$$2007\div 4=501\cdots 3$$，

∴$${{i}^{2017}}=-i$$．

故选$${A}$$．
",较易,初中;数学;知识点;综合与实践;综合与实践,综合与实践-新定义-新定义综合其它,初中,上学期,数学,单选,"<think>
题目要求计算虚数单位i的2007次方的值。已知i的幂呈现周期性规律，每4次一循环：i¹ = i，i² = -1，i³ = -i，i⁴ = 1，之后重复。因此，关键在于确定2007除以4的余数。

计算2007 ÷ 4：
- 4 × 501 = 2004，余数为2007 - 2004 = 3。
- 余数为3时，对应i³ = -i。
因此，i²⁰⁰⁷ = -i，对应选项A。
</think>

difficulty: 简单  
knowledge_domain: 复数初步  
knowledge_tree: 虚数单位的周期性  
task_grade: 初中三年级  
task_semester: 下学期  
task_subject: 数学  

答案：A",1
35a1cca69d17481a83f88dfd0b542d35,"分式方程$$\frac{x}{x-1}-1=\frac{3}{\left( x-1 \right)\left( x+2 \right)}$$的解为（  ）．
",$$x=1$$,$$x=-1$$,无解,$$x=-2$$,C,"去分母得：$$x(x+2)-(x-1)(x+2)=3$$，

整理得：$$2x-x+2=3$$，

解得：$$x=1$$，

检验：把$$x=1$$代入$$(x-1)(x+2)=0$$，

所以分式方程的无解．

故选$${C}$$．
",较易,初中;数学;知识点;方程与不等式;分式方程,方程与不等式-分式方程-分式方程的解与解分式方程-解可化为一元一次方程的分式方程,初中,下学期,数学,单选,"<think>
首先，解分式方程时需要注意分母不能为零，即x≠1和x≠-2。

原方程左边化简：
$$\frac{x}{x-1} - 1 = \frac{x - (x-1)}{x-1} = \frac{1}{x-1}$$

方程变为：
$$\frac{1}{x-1} = \frac{3}{(x-1)(x+2)}$$

两边同乘公分母$(x-1)(x+2)$：
$$(x+2) = 3$$

解得x=1，但x=1会导致原方程分母为零，因此是增根，舍去。此时方程无解。
</think>

difficulty：中等  
knowledge_domain：分式方程  
knowledge_tree：分式方程解法与增根判断  
task_grade：八年级  
task_semester：下学期  
task_subject：数学  

答案：C",1
00fdfa2f8fe14ed4a03a2dfff0198aa9,"如果两个相似三角形对应高的比是$$4:9$$，那么它们的面积比是（   ）．
",$$4:9$$,$$2:3$$,$$16:81$$,$$9:4$$,C,"∵两个相似三角形对应高的比是$$4:9$$，

∴两个相似三角形的相似比是$$4:9$$，

∴两个相似三角形的面积比是$$16:81$$．

故选$${C}$$．
",易,初中;数学;知识点;三角形;相似三角形,三角形-相似三角形-相似三角形基础-相似三角形的性质,初中,上学期,数学,单选,"<think>
题目给出两个相似三角形对应高的比为4:9，要求它们的面积比。根据相似三角形的性质，对应线段（如高、中线、角平分线）的比等于相似比，而面积比等于相似比的平方。因此，高的比4:9即为相似比，面积比应为相似比的平方，即（4²）:（9²）=16:81。选项中对应的是选项C。
</think>

difficulty：简单  
knowledge_domain：几何  
knowledge_tree：相似三角形的性质  
task_grade：初中三年级  
task_semester：上学期  
task_subject：数学  

答案：C",1
fd5a5054870344d5a23a529266566b5a,"已知甲数比乙数大$$25\%$$，那么乙数比甲数小（   ）．
",$$25\%$$,$$20\%$$,$$22.5\%$$,$$27.5\%$$,B,,较易,初中;数学;小升初知识点;应用题模块;分百应用题,应用题模块-分百应用题,初中,,数学,单选,"<think>
题目要求比较甲数和乙数的百分比差异。已知甲数比乙数大25%，即甲数是乙数的125%。例如，若乙数为100，甲数为125。此时乙数比甲数少25（125-100）。25占甲数125的比例为25/125=0.2，即20%。因此乙数比甲数小20%。选项B正确。
</think>

difficulty：中等  
knowledge_domain：百分比应用  
knowledge_tree：百分比计算与基数转换  
task_grade：七年级  
task_semester：下学期  
task_subject：数学  

答案：B",1
15b1f0c76a6540a3a87d018812c8d633,"顺次连接一个四边形的各边中点，得到了一个矩形，则下列四边形满足条件的是（   ）．

①平行四边形．②菱形．③等腰梯形．④对角线互相垂直的四边形．
",①③,②③,③④,②④,D,"由一组对边平行且相等的四边形为平行四边形得①是平行四边形．

根据有一个角是直角的平行四边形是矩形推得②④是矩形．

根据四条边形等的四边形为菱形得③是菱形．

故选$${D}$$．
",较易,初中;数学;知识点;四边形;四边形综合,推理论证能力,初中,上学期,数学,单选,"<think>
题目要求找出顺次连接四边形的各边中点后形成矩形的原四边形类型。根据中点四边形的性质：

1. **中点四边形是矩形的条件**：原四边形的对角线必须互相垂直。因为中点四边形的相邻边平行于原四边形的对角线，若原对角线垂直，则中点四边形的邻边也垂直，从而形成矩形。

2. **逐一分析选项**：
   - **①平行四边形**：普通平行四边形的对角线不垂直（除非是菱形），因此不满足条件。
   - **②菱形**：菱形的对角线互相垂直，因此中点四边形为矩形，满足条件。
   - **③等腰梯形**：等腰梯形的对角线相等但不一定垂直，因此不满足条件。
   - **④对角线互相垂直的四边形**：其对角线垂直，因此中点四边形为矩形，满足条件。

综上，符合条件的选项是②和④，对应选项D。
</think>

difficulty: 中等  
knowledge_domain: 几何  
knowledge_tree: 四边形性质与中点四边形定理  
task_grade: 初中二年级  
task_semester: 下学期  
task_subject: 数学  

答案：D",1
