id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
831e4f3da7624307a38a8af02c63b6a2,"如果$$a$$是一个大于$$2$$的数，那么下面算式中得数最大的是（   ）．
",$$a+\frac{2}{3}$$,$$a-\frac{2}{3}$$,$$a\times \frac{2}{3}$$,$$a\div \frac{2}{3}$$,D,"由题干可知$$a$$是一个大于$$0$$的数，

$${A}$$：$$a<{}a+\frac{2}{3}<{}a+1$$；

$${B}$$：$$a-\frac{2}{3}<{}a$$；

$${C}$$．$$a\times \frac{2}{3}<{}a$$；

$${D}$$．$$a\div \frac{2}{3}=a\times \frac{3}{2}=\frac{3}{2}a>a$$，$$\frac{3}{2}a=a+\frac{1}{2}a>a+\frac{1}{2}\times2=a+1$$．

所以最大的数是$$\frac{3}{2}a$$，故选$${D}$$．
",中档,小学;数学;能力;逻辑分析;代数逻辑推理,逻辑分析-代数逻辑推理,小学,上学期,数学,单选,"<think>
题目要求比较四个选项中得数最大的一个，其中a>2。分析每个选项：

1. **选项A：a + 2/3**  
   加法会增加a的值，结果一定大于a。例如，a=3时，A=3 + 2/3 ≈ 3.666。

2. **选项B：a - 2/3**  
   减法会减少a的值，结果一定小于a。例如，a=3时，B=3 - 2/3 ≈ 2.333。

3. **选项C：a × 2/3**  
   乘以分数2/3（小于1）会缩小a的值，结果一定小于a。例如，a=3时，C=3 × 2/3 = 2。

4. **选项D：a ÷ 2/3**  
   除以2/3等价于乘以3/2（即1.5），这会放大a的值，结果一定大于a。例如，a=3时，D=3 × 1.5 = 4.5。

**关键比较：A和D**  
- A的增长是线性加法（+0.666），D的增长是比例乘法（×1.5）。  
- 当a>2时，a×1.5的增长速度远快于a+0.666。例如：  
  - a=4时，A≈4.666，D=6；  
  - a=100时，A≈100.666，D=150。  
因此，无论a的具体值如何（只要a>2），D的结果始终大于A。
</think>

difficulty：中等  
knowledge_domain：数的运算  
knowledge_tree：分数运算、比较大小  
task_grade：六年级  
task_semester：第二学期  
task_subject：数学  

答案：D",1
0ed70d5066734a55af3b3813904635bf,"$$63$$、$$26$$、$$7$$、$$0$$、$$-1$$、$$-2$$、$$-9$$、（   ）．
",$$-18$$,$$-20$$,$$-26$$,$$-28$$,D,"$$63={{4}^{3}}-1$$；$$7={{2}^{3}}-1$$；$$0={{1}^{3}}-1$$；$$-2={{\left( -1 \right)}^{3}}-1$$；$$-9={{\left( -2 \right)}^{3}}-1$$；$$-28={{\left( -3 \right)}^{3}}-1$$．
",中档,小学;数学;能力;归纳总结;归纳总结,归纳总结-归纳推理,小学,,数学,单选,"<think>
题目给出的数列是：63、26、7、0、-1、-2、-9、（ ），需要找到第八项的规律。通过观察，发现数列的每一项可表示为递减整数n的立方减1。具体分析如下：

1. **第1项63**：当n=4时，4³-1=64-1=63。
2. **第2项26**：当n=3时，3³-1=27-1=26。
3. **第3项7**：当n=2时，2³-1=8-1=7。
4. **第4项0**：当n=1时，1³-1=1-1=0。
5. **第5项-1**：当n=0时，0³-1=0-1=-1。
6. **第6项-2**：当n=-1时，(-1)³-1=-1-1=-2。
7. **第7项-9**：当n=-2时，(-2)³-1=-8-1=-9。

由此规律可知，第八项对应的n=-3，计算为：  
**(-3)³-1=-27-1=-28**，对应选项D。
</think>

difficulty: 中等  
knowledge_domain: 数列与规律  
knowledge_tree: 整数序列的递推关系/立方数变形  
task_grade: 六年级  
task_semester: 下学期  
task_subject: 数学  

答案：D",1
3877a2cc5b2f4d13bc30554486cd218d,"求$$8036+1504+228+1964+496+72+45$$的值．（   ）
",$$12345$$,$$13579$$,$$11111$$,$$20000$$,A,"$$~~~~8036+1504+228+1964+496+72+45$$

$$=\left( 8036+1964 \right)+\left( 1504+496 \right)+\left( 228+72 \right)+45$$

$$=10000+2000+300+45$$

$$=12345$$．
",中档,小学;数学;拓展思维;计算模块;整数,运算求解,小学,,数学,单选,"<think>
题目要求计算8036+1504+228+1964+496+72+45的值。通过观察各加数的特点，可以采用分组凑整法简化计算：

1. **8036 + 1964**：  
   8036的千位是8000，1964的千位是1000，二者相加为9000。剩余部分36 + 64 = 100，因此总和为9000 + 100 = **10000**。

2. **1504 + 496**：  
   1504的百位是1500，496的百位是500，二者相加为2000。剩余部分4 + (-4) = 0（因496实际为500-4），因此总和为 **2000**。

3. **228 + 72**：  
   228的十位是220，72的十位是70，二者相加为290。剩余部分8 + 2 = 10，因此总和为290 + 10 = **300**。

4. **剩余数45**：直接保留。

将上述结果累加：  
10000（第一步） + 2000（第二步） = 12000  
12000 + 300（第三步） = 12300  
12300 + 45（第四步） = **12345**  

与选项对比，正确答案为A选项。
</think>

difficulty: 简单  
knowledge_domain: 算术运算  
knowledge_tree: 加法运算/凑整法  
task_grade: 小学四年级  
task_semester: 上学期  
task_subject: 数学  

答案：A",1
2a3a30b3a1274f629f1749b5b60939d5,"求$$9.99\times 9.99+0.0999$$的值（   ）．
",$$99.9$$,$$10$$,$$999$$,$$100$$,A,"原式$$=9.99\times \left( 10-0.01 \right)+9.99\times 0.01$$

$$~~~~~~=9.99\times 10-9.99\times 0.01+9.99\times 0.01$$

$$~~~~~~=99.9$$．
",中档,小学;数学;拓展思维;计算模块;小数,计算模块-小数-小数提取公因数-小数乘法巧算之提取公因数（普通型）,小学,,数学,单选,"<think>
题目要求计算 $$9.99 \times 9.99 + 0.0999$$ 的值。首先，观察到 $$9.99$$ 可以表示为 $$10 - 0.01$$，利用平方公式展开：

\[
(10 - 0.01)^2 = 10^2 - 2 \times 10 \times 0.01 + (0.01)^2 = 100 - 0.2 + 0.0001 = 99.8001
\]

接着计算加法部分：

\[
99.8001 + 0.0999 = 99.9
\]

另一种更简便的方法是将原式转换为提取公因式：

\[
9.99 \times 9.99 + 0.0999 = 9.99 \times 9.99 + 9.99 \times 0.01 = 9.99 \times (9.99 + 0.01) = 9.99 \times 10 = 99.9
\]

因此，最终结果为 $$99.9$$，对应选项 A。
</think>

难度：中等  
知识领域：数与代数  
知识树：小数的运算、乘法分配律  
适用年级：五年级  
适用学期：下学期  
科目：数学  

答案：A",1
3969ccb30f6a46c58560eda97de72975,"等差数列“$$103$$、$$117$$、$$131$$、$$145$$、$$\cdots \cdots $$”中，第$$138$$个项是（   ）．
",$$1932$$,$$2021$$,$$2035$$,$$1918$$,B,"$$103+(138-1)\times 4=2021$$．
",中档,小学;数学;拓展思维;计算模块;数列与数表,对应思想,小学,,数学,单选,"<think>
题目要求找出等差数列“103、117、131、145、……”中的第138项。首先确定等差数列的公差d：
117 - 103 = 14，131 - 117 = 14，公差d = 14。

根据等差数列通项公式：
aₙ = a₁ + (n−1)d
其中a₁ = 103，d = 14，n = 138。

代入数值计算：
a₁₃₈ = 103 + (138−1)×14
= 103 + 137×14
计算137×14：
137×14 = (130×14) + (7×14) = 1820 + 98 = 1918
最终结果：
103 + 1918 = 2021

选项中B项为2021，因此正确答案为B。
</think>

difficulty: 中等  
knowledge_domain: 数与代数  
knowledge_tree: 等差数列的通项公式  
task_grade: 五年级  
task_semester: 第二学期  
task_subject: 数学  

答案：B",1
72479561ed354ab184531a4c435a76bc,"$$2012$$年伦敦奥运会金牌情况统计表．

$#table{|$$\centerline{国家}centerlineendflag|$$\centerline{中国}centerlineendflag|$$\centerline{英国}centerlineendflag|$$\centerline{美国}centerlineendflag|$$\centerline{巴西}centerlineendflag||$$\centerline{数量（块）}centerlineendflag|$$\centerline{38}centerlineendflag|$$\centerline{29}centerlineendflag|$$\centerline{46}centerlineendflag|$$\centerline{12}centerlineendflag|}#$

（   ）排名第一．
",中国,英国,美国,巴西,C,"根据表中数据比较即可解答．

美国最多，$$46$$枚金牌，

故选$${C}$$．
",易,小学;数学;知识点;数据收集和整理;数据收集和整理,统计与概率,小学,下学期,数学,单选,"<think>
题目给出2012年伦敦奥运会金牌情况统计表，要求判断哪个国家排名第一。表格中中国的金牌数为38块，英国29块，美国46块，巴西12块。通过对比数据可知，美国的金牌数46块是四个国家中最多的，因此排名第一。选项C（美国）正确。
</think>

difficulty：简单  
knowledge_domain：数据分析与统计  
knowledge_tree：数据比较与排序  
task_grade：小学三年级  
task_semester：第二学期  
task_subject：数学  

答案：C",1
10beaca54fab48b786b124f2c85424d2,"我国第六次人口普查数据显示：我国总人口为$$13.39$$亿人，比$$2000$$年人口普查增加$$7390$$万人，男性人口占$$51.72\%$$，女性人口占$$48.73\%$$，总人口性别比为$$105.2:100$$，$$60$$岁及以上人口占$$13.26\%$$，比$$2000$$年人口普查上升$$2.93\%$$．上述材料反映了我国人口的特点有（   ）．

$${A}$$人口基数大 $${B}$$新增人口多 $${C}$$人口素质偏低 $${D}$$人口老龄化速度加快 $${E}$$男女性别比失衡．
",$${ABC}$$,$${ABCD}$$,$${ABDE}$$,$${ABCE}$$,C,"我国总人口为$$13.39$$亿人，说明我国人口基数大，比$$2000$$年人口普查增加$$7390$$万人，说明我国新增人口多，总人口性别比为$$105.2:100$$，说明我国男女性别比失衡，$$60$$岁及以上人口占$$13.26\%$$，比$$2000$$年人口普查上升$$2.93\%$$，说明我国人口老龄化速度加快，所以$${ABDE}$$是正确的，$${C}$$人口素质偏低，在材料中没有体现，排除，故选$${C}$$．
",易,小学;数学;知识点;数据的分析;统计结果分析,对应思想,小学,下学期,数学,单选,"<think>
题目要求根据第六次人口普查的数据，判断我国人口的特点。材料中给出的数据包括总人口数、新增人口数、性别比例、老龄化情况等。逐一分析选项：

1. **选项A（人口基数大）**：总人口13.39亿，表明人口基数大，符合事实。
2. **选项B（新增人口多）**：比2000年增加7390万人，说明新增人口多，正确。
3. **选项C（人口素质偏低）**：材料未提及受教育程度或人口素质相关数据，无法推断，排除。
4. **选项D（人口老龄化速度加快）**：60岁及以上人口占比上升2.93%，说明老龄化加速，正确。
5. **选项E（男女性别比失衡）**：性别比105.2:100，男性比例偏高，存在失衡，正确。

综上，正确选项为A、B、D、E。选项中包含ABDE的组合为选项C。
</think>

difficulty：中等  
knowledge_domain：社会科学基础  
knowledge_tree：人口统计与数据分析  
task_grade：小学六年级  
task_semester：第二学期  
task_subject：数学/社会综合  

答案：C",1
7b28b54e763f42db9e2eee4174814074,"分别印在正方体的六个面的$$1$$、$$2$$、$$3$$、$$4$$、$$5$$、$$6$$，将这个正方体投掷一次，有（   ）种可能出现的结果．
",$$3$$,$$4$$,$$5$$,$$6$$,D,"分别印在正方体的六个面的$$1$$、$$2$$、$$3$$、$$4$$、$$5$$、$$6$$，将这个正方体投掷一次，$$6$$个数字都有可能朝上，所以有$$6$$种可能出现的结果．

故选$${D}$$．
",易,小学;数学;知识点;随机现象;随机现象的结果,枚举思想,小学,上学期,数学,单选,"<think>
题目要求确定投掷一个标准正方体（骰子）时可能出现的不同结果数量。正方体的六个面分别标有数字1到6，且每个数字仅出现在一个面上。由于骰子的每个面在投掷时都有可能朝上，且每个面的数字唯一，因此每个数字代表一种独立的结果。骰子共有六个面，因此可能的结果数为6种。选项D对应6，符合题意。
</think>

difficulty：简单  
knowledge_domain：概率与统计  
knowledge_tree：基本事件与可能性  
task_grade：三年级  
task_semester：下学期  
task_subject：数学  

答案：D",1
82d0effd05ab4e56a579e1a697429446,"一个正方体，六个面上分别写着$$1$$，$$2$$，$$3$$，$$4$$，$$5$$，$$6$$，掷一次，朝上的面可能出现（   ）种结果．
",$$4$$,$$5$$,$$6$$,$$7$$,C,"本题考查的是可能性；

一个正方体有$$6$$个面，每个面对应$$1$$，$$2$$，$$3$$，$$4$$，$$5$$，$$6$$六个数字，掷一次，可能出现的是这六个数字里面的任意一种结果，所以总共有六种结果．

故选$${C}$$．
",易,小学;数学;知识点;随机现象;随机现象的结果,统计与概率,小学,上学期,数学,单选,"<think>
这道题考查的是学生对基本概率概念的理解，特别是在确定所有可能结果的情况下的应用。题目给出一个标准的正方体骰子，六个面分别标有数字1到6。问题询问掷一次骰子时，朝上的面可能出现多少种结果。

推理步骤如下：
1. 正方体的基本属性：正方体共有6个面，每个面都是独立的平面。
2. 题目条件明确说明每个面标有唯一数字1-6，因此每个数字对应一个独立的结果。
3. 骰子的物理特性决定了每次投掷必然有一个面朝上，且每个面朝上的可能性存在。
4. 根据排列组合基本原理，所有可能结果的数量等于独立事件的数量，此处即骰子的面数6。
5. 选项分析：A(4)和B(5)不符合正方体面数，D(7)超过实际面数，只有C(6)正确。

结论：每个面的数字都是唯一且可能出现的，因此共有6种可能结果。
</think>

difficulty：简单
knowledge_domain：概率与统计
knowledge_tree：基本概率概念/确定事件的可能性
task_grade：三年级
task_semester：第二学期
task_subject：数学

答案：C",1
32a5e2712d27495e82ec07a03a17d95d,"老师在黑板上出了$$6$$道不同的计算题．让小明任选$$2$$道计算．他有（   ）种不同的选法．
",$$15$$,$$16$$,$$30$$,$$21$$,A,"从这道题的题干中我们可以知道，老师在黑板上出了$$6$$道不同的计算题，让小明任选$$2$$道计算．

选择第一道也就是从$$6$$道题目中任意选，由于每道题目都不相同，那么有$$6$$种选法；

选择第二道也就是从剩余的$$5$$道题目中任意选，由于每道题目都不相同，那么有$$5$$种选法，所以一共有：$$6\times 5=30$$ （种）选法；

由于这样选把所有的组合都多选了一次，

实际上选法有：$$30\div 2=15$$ （种），

故$${A}$$正确．
",易,小学;数学;知识点;数学广角;排列组合,数学广角-排列组合-组合数,小学,下学期,数学,单选,"<think>
这道题目属于组合问题。题目要求从6道不同的计算题中任选2道，不考虑顺序，因此需要使用组合数公式计算。组合数公式为C(n, k) = n! / (k!(n - k)!)，其中n是总数，k是选取的数量。这里n=6，k=2，代入公式得C(6,2) = 6! / (2!×4!) = (6×5)/(2×1) = 15。因此，小明有15种不同的选法。选项A正确。
</think>

difficulty：简单  
knowledge_domain：组合数学  
knowledge_tree：计数原理/组合与排列  
task_grade：五年级  
task_semester：下学期  
task_subject：数学  

答案：A",1
387cd153964d4b34a15699d2630cd60c,"$$2$$，$$3$$，$$5$$，$$8$$，$$12$$，$$17$$，（   ）．
",$$19$$,$$23$$,$$29$$,$$20$$,B,"后一个数和前一个数依次相差$$1$$，$$2$$，$$3$$，$$4$$，$$5\cdots $$，据此解答即可．

$$17+6=23$$，

所以：$$2$$，$$3$$，$$5$$，$$8$$，$$12$$，$$17$$，$$23$$．

故选$${B}$$．
",易,小学;数学;知识点;数学广角;数与形,数学广角-数与形-找规律-数列规律,小学,上学期,数学,单选,"<think>
题目给出的数列是：2，3，5，8，12，17，（ ），需要找到规律并填入下一个数。

首先计算相邻两项的差值：
- 3 - 2 = 1
- 5 - 3 = 2
- 8 - 5 = 3
- 12 - 8 = 4
- 17 - 12 = 5

观察差值序列为1, 2, 3, 4, 5，呈现逐项递增1的规律。因此，下一个差值应为6，对应的下一项为17 + 6 = 23。选项B符合这一结果。

验证过程中未发现其他潜在规律（如乘法或平方关系），原差值的等差数列规律稳定成立。因此答案为B。
</think>

difficulty：简单  
knowledge_domain：数与代数  
knowledge_tree：数列规律与递推  
task_grade：三年级  
task_semester：下学期  
task_subject：数学  

答案：B",1
cd8185a632d748b38010c2b3bfdfb72d,"如果两个电梯的速度相同，小红从$$1$$楼到$$5$$楼用$$\frac{4}{15}$$分钟，小芳从$$1$$楼到$$20$$楼需要（   ）分钟．
",$$\frac{19}{15}$$,$$\frac{20}{15}$$,$$\frac{4}{3}$$,$$\frac{16}{15}$$,A,"从$$1$$楼到$$5$$楼，是上了$$4$$层，用了$$\frac{4}{15}$$分钟，上二层就需要$$\frac{1}{15}$$分钟，

从$$1$$楼到$$20$$楼，是上了$$19$$层，上一层需要$$\frac{1}{15}$$分钟，上了$$19$$层就需要$$\frac{19}{15}$$分钟．

$$\frac{4}{15}\div 4\times 19=\frac{19}{15}$$（分）．
",易,小学;数学;知识点;应用题;上楼梯应用题,构造模型-模型思想,小学,上学期,数学,单选,"<think>
题目要求计算小芳从1楼到20楼所需的时间。已知电梯速度相同，小红从1楼到5楼用了4/15分钟。

首先，分析楼层差：
- 小红从1楼到5楼，实际上电梯需要上升的楼层数为5-1=4层。
- 小红用4/15分钟完成4层，因此每层的时间为 (4/15)分钟 ÷ 4层 = 1/15分钟/层。

接着，计算小芳的情况：
- 小芳从1楼到20楼，电梯需要上升的楼层数为20-1=19层。
- 按照相同的速度，总时间为19层 × (1/15分钟/层) = 19/15分钟。

选项中A选项对应19/15分钟，因此答案为A。
</think>

difficulty: 中等  
knowledge_domain: 数学运算与应用  
knowledge_tree: 速度、时间与距离的关系  
task_grade: 小学五年级  
task_semester: 第二学期  
task_subject: 数学  

答案：A",1
ee4f6b10277644a7847ae4e760e56353,"下面各数中，一个“零”也不读出来的数是（   ）．
",$$4009$$,$$4900$$,$$4909$$,$$4090$$,B,"根据读数规则，当零位于数字的末尾时不读出，只读最后一位非零自然数所在位数，当零位于数字中间时，不管有几个零，只读出一个零，然后接着读后面位数．$$4009$$，$$4900$$，$$4909$$，$$4090$$中，只有$$4900$$中间没有零，末两位均为零，读作四千九百．

故答案为：$${B}$$．
",易,小学;数学;口算;数的认识;整数的认识,数感认知-数学概念理解（数）,小学,下学期,数学,单选,"<think>
这道题考查的是数的读法，特别是零在不同位置的读法规则。根据中文读数规则，每级末尾的零不读，中间连续或多个零时只读一个零。分析各选项：

- **A. 4009**：读作“四千零九”，中间的零被读出，不符合条件。
- **B. 4900**：读作“四千九百”，末尾的零不读，符合条件。
- **C. 4909**：读作“四千九百零九”，中间的零被读出，不符合条件。
- **D. 4090**：读作“四千零九十”，中间的零被读出，不符合条件。

因此，正确答案是B。
</think>

difficulty：简单  
knowledge_domain：数的认识与读写  
knowledge_tree：万以内数的读法规则  
task_grade：三年级  
task_semester：第一学期  
task_subject：数学  

答案：B",1
9b96a4ac2aa94b6e88664b8eb20ec51d,把$$6.0300$$化简是（  ）,$$6.3$$,$$6.30$$,$$6.03$$,$$6.030$$,C,"$$6.0300=6.03$$．

",易,小学;数学;口算;数的认识;小数的认识,数感认知-小数数字加工,小学,下学期,数学,单选,"<think>
题目要求化简小数$$6.0300$$。根据小数化简规则，末尾的零可以去掉，但中间的零需要保留。原数的小数部分为0、3、0、0。其中第一个0在非零数字3之前，必须保留；最后两个0是末尾的零，可以去掉。因此，化简后得到$$6.03$$。选项分析如下：
- A. $$6.3$$错误，错误地删除了中间的0，改变数值。
- B. $$6.30$$错误，末尾的零未完全去掉。
- C. $$6.03$$正确，符合化简规则。
- D. $$6.030$$错误，仍保留末尾的一个零。
</think>

difficulty：简单  
knowledge_domain：数的认识与运算  
knowledge_tree：小数的性质与化简  
task_grade：四年级  
task_semester：第二学期  
task_subject：数学  

答案：C",1
1265fe8558fd46928117714a88203d5f,"食品外包装上标有$$100g±3g$$的字样，质检员抽查了$$7$$包，称重如下：

$$100g$$，$$105g$$，$$103g$$，$$90g$$，$$98g$$，$$99g$$，$$97g$$合格的有（   ）包．
",$$7$$,$$6$$,$$4$$,$$5$$,D,"正负数可以表示与标准量之间的差距，

$$+$$：比标准量多，

$$-$$：比标准量少，

$$100g±3g$$表示$$97g$$到$$103g$$之间，所以总共合格的数量为$$100g$$，$$103g$$，$$98g$$，$$99g$$，$$97g$$这$$5$$包．
",易,小学;数学;口算;数的认识;负数的认识,数的认识-负数的认识-负数的初步认识-负数的意义,小学,,数学,单选,"<think>
题目要求判断7包食品中有多少包重量符合“100g±3g”的标准。合格范围是97g到103g（含端点）。逐一检查每个数据：

1. 100g：在范围内，合格。
2. 105g：超过103g，不合格。
3. 103g：等于上限，合格。
4. 90g：低于97g，不合格。
5. 98g：在范围内，合格。
6. 99g：在范围内，合格。
7. 97g：等于下限，合格。

合格的有第1、3、5、6、7包，共5包。因此正确答案为D。
</think>

difficulty：简单  
knowledge_domain：数学应用  
knowledge_tree：数的认识与测量、实际问题的数学分析  
task_grade：四年级  
task_semester：第二学期  
task_subject：数学  

答案：D",1
36d2d61944df4f05b4544b49ce216db8,"$$24\div \square =6$$，$$\square $$里填（   ）．
",$$2$$,$$4$$,$$3$$,$$5$$,B,"在除法算式中，被除数$$\div $$除数$$=$$商，除数$$=$$被除数$$\div $$商，所以$$24\div4=6$$，即$$24\div6=4$$，所以$$\square$$里填$$4$$．故选$${B}$$．
",易,小学;数学;口算;数的运算;整数乘除,数与代数,小学,上学期,数学,单选,"<think>
题目给出等式24 ÷ □ = 6，需要求出□的值。根据除法原理，除数等于被除数除以商。因此计算24 ÷ 6 = 4。验证选项B（4）代入后等式成立（24 ÷ 4 = 6），其他选项代入均不符合条件。答案应为B。
</think>

difficulty：简单  
knowledge_domain：数与代数  
knowledge_tree：基本除法运算及其逆运算  
task_grade：三年级  
task_semester：第一学期  
task_subject：数学  

答案：B",1
77df2a84e88b40c19a539d77038431f7,"$$643-318-82$$的简便计算是（   ）．
",$$643-(318-82)$$,$$643-(318+82)$$,$$(643-82)-318$$,$$82+(643-318)$$,B,"一个数连续减去两个数，可以先把后两个数相加，再相减，

公式：$$a-b-c=a-(b+c)$$，

所以有$$643-318-82=643-(318+82)=643-400=243$$．
",易,小学;数学;口算;数的运算;整数四则,数的运算-整数四则-整数四则运算-加法结合律,小学,下学期,数学,单选,"<think>
题目要求对643-318-82进行简便计算。根据减法的性质，连减可以转换为减去后两个数的和，即a - b - c = a - (b + c)。因此，原式可简化为643 - (318 + 82)，对应选项B。验证其他选项：

- **选项A**：643 - (318 - 82) = 643 - 236 = 407，与原式结果（243）不符，错误。
- **选项B**：643 - (318 + 82) = 643 - 400 = 243，结果正确且计算简便（318+82=400为整百数）。
- **选项C**：(643 - 82) - 318 = 561 - 318 = 243，结果正确，但需分两步计算，不如B简便。
- **选项D**：82 + (643 - 318) = 82 + 325 = 407，结果错误。

综上，选项B既正确又最简便。
</think>

difficulty：简单  
knowledge_domain：数的运算  
knowledge_tree：减法的性质与简便计算  
task_grade：四年级  
task_semester：第二学期  
task_subject：数学  

答案：B",1
5cf5ac5277e24f879e554a0cbfed06bc,"下列各式中，商最小的是（   ）．
",$$13.6\div 1.2$$,$$13.6\div 0.8$$,$$13.6\div 1.5$$,$$13.6\div 0.04$$,C,"$${A}$$：$$13.6\div 1.2=11.3$$；

$${B}$$：$$13.6\div 0.8=17$$；

$${C}$$：$$13.6\div 1.5=9.06$$；

$${D}$$：$$13.6\div 0.04=340$$．

所以$$13.6\div 1.5$$的商最小．

故选$${C}$$．
",易,小学;数学;口算;数的运算;小数加减,数的运算-小数加减-小数加减法-小数算式比较大小,小学,上学期,数学,单选,"<think>
题目要求找出四个除法表达式中商最小的选项。被除数都是13.6，因此商的大小取决于除数的大小。根据除法性质（被除数固定时，除数越大，商越小），只需比较除数的大小即可。

选项中除数分别为：
A. 1.2
B. 0.8
C. 1.5
D. 0.04

比较除数大小：0.04（D）< 0.8（B）< 1.2（A）< 1.5（C）。因此，最大的除数是1.5（C选项），对应的商最小。通过实际计算验证：
- A: 13.6÷1.2≈11.33
- B: 13.6÷0.8=17
- C: 13.6÷1.5≈9.07
- D: 13.6÷0.04=340
结果进一步确认C的商最小。
</think>

difficulty：简单  
knowledge_domain：数与代数  
knowledge_tree：除法运算的基本性质及应用  
task_grade：五年级  
task_semester：第二学期  
task_subject：数学  

答案：C",1
36d3f21b6b414aac93b81d38eb250cf0,"下面算式得数大于$$23$$的是（   ）．
",$$23\times 0.98$$,$$23\div 1.52$$,$$23\div 1.03$$,$$23\div 0.99$$,D,,易,小学;数学;口算;数的运算;小数乘除,数的运算-小数乘除-小数除法-除数是小数的小数除法,小学,上学期,数学,单选,"<think>
题目要求找出得数大于23的选项。逐一分析：

A选项：23×0.98。由于0.98＜1，乘法结果必然小于原数，计算结果为23×0.98=22.54＜23，排除。

B选项：23÷1.52。除数1.52＞1，除法结果会缩小原数，计算得23÷1.52≈15.13＜23，排除。

C选项：23÷1.03。除数1.03＞1，计算结果23÷1.03≈22.33＜23，排除。

D选项：23÷0.99。除数0.99＜1，除法结果会放大原数，计算得23÷0.99≈23.23＞23，符合条件。
</think>

difficulty：简单  
knowledge_domain：数与代数  
knowledge_tree：小数乘除法运算性质  
task_grade：五年级  
task_semester：第二学期  
task_subject：数学  

答案：D",1
b263103317df4d20b74d66e40b3ba24d,"下列算式中，（   ）与$$75.6\times99.9$$的结果不相等．
",$$75.6\times100-7.56$$,$$75.6\times (100-0.1)$$,$$75.6\times100-75.6\times0.1$$,$$75.6\times100-75.6$$,D,"$$75.6\times 100-7.56=75.6\times 100-75.6\times 0.1=75.6\times (100-0.1)=75.6\times 99.9$$，

$$75.6\times (100-0.1)=75.6\times 99.9$$，

$$75.6\times 100-75.6\times 0.1=75.6\times (100-0.1)=75.6\times 99.9$$，

$$75.6\times 100-75.6=75.6\times (100-1)$$与$$75.6\times 99.9$$不相等．

故答案选$${D}$$．
",易,小学;数学;口算;数的运算;小数四则,数与代数,小学,上学期,数学,单选,"<think>
题目要求找出与75.6×99.9结果不相等的选项。首先分析原式：
75.6×99.9 = 75.6×(100-0.1) = 75.6×100 - 75.6×0.1 = 7560 - 7.56 = 7552.44。

选项B直接展开为75.6×(100-0.1)，与原式等价。选项C通过分配律展开为75.6×100 - 75.6×0.1，与B等价，因此也与原式相等。

选项A的表达式为75.6×100 - 7.56，而75.6×0.1=7.56，故A与原式等价。

选项D的表达式为75.6×100 - 75.6 = 75.6×(100-1) = 75.6×99，与原式75.6×99.9相比，少了一个0.9倍的75.6，计算结果必然不同。因此，选项D与原式不相等。
</think>

difficulty: 中等  
knowledge_domain: 数的运算  
knowledge_tree: 乘法分配律的应用  
task_grade: 五年级  
task_semester: 下册  
task_subject: 数学  

答案：D",1
8fb4901048e3489ab82234c7fe7cc522,"下列算式中，计算结果最大的是（   ）．
",$$\frac{3}{4}\times \frac{4}{5}$$,$$\frac{3}{4}\div \frac{8}{5}$$,$$\frac{6}{5}\times \frac{3}{4}$$,$$\frac{3}{4}\div \frac{1}{3}$$,D,,易,小学;数学;口算;数的运算;分数乘除,数与代数,小学,,数学,单选,"<think>
首先计算每个选项的结果：

A选项：3/4 × 4/5 = (3×4)/(4×5) = 12/20 = 3/5 = 0.6  
B选项：3/4 ÷ 8/5 = 3/4 × 5/8 = 15/32 ≈ 0.46875  
C选项：6/5 × 3/4 = (6×3)/(5×4) = 18/20 = 9/10 = 0.9  
D选项：3/4 ÷ 1/3 = 3/4 × 3/1 = 9/4 = 2.25  

通过比较，D选项的计算结果最大。
</think>

difficulty：简单  
knowledge_domain：分数运算  
knowledge_tree：分数的乘除法及应用  
task_grade：六年级  
task_semester：上学期  
task_subject：数学  

答案：D",1
78a24d6f901541c0bb081f98818b6093,"$$\dfrac{1}{3}$$：$$\dfrac{1}{5}$$化简之后的结果是？
",1:02,2:01,3:05,5:03,D,,易,小学;数学;口算;比和比例;比,比和比例-比-比的认识-比中填上适当的数,小学,,数学,单选,"<think>
题目要求将分数比$$\dfrac{1}{3} : \dfrac{1}{5}$$化简。步骤如下：

1. **分数比转除法**：将比转化为除法运算，即$$\dfrac{1}{3} \div \dfrac{1}{5} = \dfrac{1}{3} \times \dfrac{5}{1} = \dfrac{5}{3}$$，对应整数比为5:3。
2. **公倍数法**：分母3和5的最小公倍数是15。将比的前后项乘以15，得：
   $$\left( \dfrac{1}{3} \times 15 \right) : \left( \dfrac{1}{5} \times 15 \right) = 5:3$$。
3. **验证选项**：选项D为5:03（实际应为5:3），其他选项均不匹配计算结果。
</think>

difficulty：简单  
knowledge_domain：数与代数  
knowledge_tree：分数与比例  
task_grade：六年级  
task_semester：第二学期  
task_subject：数学  

答案：D",1
