id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
95870b5e880d4764a5e3cdbef8ab7e6e,"下列名著中的人物评价有误的一组（   ）。
",蔺相如勇敢机智、不畏强暴，以国家利益为重，顾全大局，识大体，有着政治远见。,《三国演义》中的鲁肃性格豪爽，仗义疏财，有勇无谋，忠心耿耿。,宋江仗义疏财，有谋略，有志向，不满足于现状，一生主张忠义。,唐僧勤敏好学，为取经坚韧不拔、不畏艰难，为人善良仁慈但不能明辨是非。,B,"本题考查人物形象分析能力。解答此类试题时，学生可通过课文或名著中的人物事件进行整体分析。《三国演义》中的鲁肃并非有勇无谋。
",中档,小学;语文;题型;名著阅读;「名著」赏析题,《三国演义》,小学,,语文,单选,"B. 《三国演义》中的鲁肃性格豪爽，仗义疏财，有勇无谋，忠心耿耿。

鲁肃实际上是一位有智谋、有胆识的战略家，他与周瑜一起在赤壁之战期间制定了联刘抗曹的策略，并对孙权提出了许多有益的建议，因此“有勇无谋”是不准确的评价。",1
0310e00b33ac4c538cf3456f380b9bf8,"下面关于“这儿真美”的写作思路，说法错误的是（      ）
",第一步，想一想“这儿有什么”，列举出来。,第二步，想一想“我要写什么”，筛选与中心相关的景物。,第三步，想一想“可以怎么写”，不同景物可以使用多种感官。,第四步，想一想“可以怎么写”，必须把5种感官都用上。,D,"根据实际情况组合使用，尽量多用几种感官描写，但不是每种景物必须把5种都用上。故选D。
",较易,小学;语文;知识点;语言运用;「语言运用」其他,基础知识-常识-单选题,小学,,语文,单选,"正确答案是：**D. 第四步，想一想“可以怎么写”，必须把5种感官都用上。**

**解析：**  
在写作中，使用多种感官来描写景物确实可以使表达更加生动形象，但并不是必须强行全部用上五种感官（视觉、听觉、触觉、嗅觉、味觉）。具体使用哪些感官，应该根据写作的情境和内容的需要来决定。因此选项 D 的说法是错误的。",0
0284538128fd45639ef994895a24bc96,"句段的作用可能有什么？（ ）
",写出了某些重要的内容,表达了作者的思想感情,对前文可能有呼应，对后文可能有铺垫,运用了某些写作手法,E,,易,小学;语文;题型;文学类文本阅读;「文学文本」作用题,理解,小学,,语文,单选,C. 对前文可能有呼应，对后文可能有铺垫,0
001f5c71cd49411492370b32434c9e6a,"《咏柳》一诗中，“碧玉妆成一树高”中“妆”的意思是（     ）
",化妆,打扮,嫁妆,女子身上的装饰,B,"本题主要考查的是学生对于课内古诗词中词语释义的掌握，需要学生熟记古诗词内容，明确其词语释义以及用法。本题中“碧玉妆成一树高”的意思为像碧玉一样梳妆的高高柳树，其中“妆”的意思即为打扮、梳妆。故本题选B。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」翻译题,诗歌鉴赏-「诗歌」翻译题-「诗歌」解释词语题,小学,,语文,单选,正确答案是：**B. 打扮**,0
592d9d347a064560998f7709ab15ffbe,"下列画横线字解释不正确的是
",兔$$\underline{}$$触株。        走：跑,$$\underline{}$$之曰。         誉：称赞,物莫能$$\underline{}$$也。       陷：刺破,齐宣王$$\underline{}$$人吹竽。     使：出使,D,"“齐宣王使人吹竽”中“使”是“派、让”的意思。故选D。
",较易,小学;语文;知识点;阅读;文言实词,阅读-文言实词-实词词义,小学,,语文,单选,正确答案是D。选项D中“使”的意思是“让”，而非“出使”。,1
3a4930e279c94004a841c94f9fcd2317,"成年人体内的含水量大约占体重的
",10%~20%,80%~90%,60%~70%,,C,,较易,小学;语文;知识点;常识;百科常识,识记,小学,,语文,单选,C. 60%~70%,1
76b0031f519c47868091e60f7c40c8fd,"下列句子有语病的一句
",校长表扬了见义勇为的刘明。,这是一场别出心裁，充满特色的联欢晚会。,有没有健全的体魄，是能够成为接班人的前提。,我们要认真理解课堂上学到的知识，切勿囫囵吞枣。,C,"C选项前后搭配不当，“有没有”与“能够”搭配不当，应把“能够”改为“能否”。
",较易,小学;语文;题型;基础知识;病句辨析与修改,表达应用,小学,上学期,语文,单选,"C. 有没有健全的体魄，是能够成为接班人的前提。

这句话有语病，因为“有没有健全的体魄”与“前提”在逻辑上不匹配，可以改为“健全的体魄是成为接班人的前提。”",1
f8e5b1a63b7440fd9036b6a92342e554,"下列生字中，yùn韵 母不是后bí鼻音的生字是
",望,藏,很,尝,C,"以“-n”为韵尾构成的韵母叫前鼻韵母，共五个，即an、en、in、un、ün。以“-ng”为韵尾构成的韵母叫后鼻韵母，共四个，即ang、eng、ing、ong。本题中，“望”“藏”“尝”三个字的韵母都是“ang”，是后鼻韵母；而“很”的韵母“en”是前鼻韵母。因此选C。
",较易,小学;语文;题型;基础知识;拼音题,识记,小学,下学期,语文,单选,"答案是 C. 很。

“很”的韵母是“en”，属于前鼻音，而其他三个选项的生字“望”（ang）、“藏”（ang）和“尝”（ang）的韵母都是后鼻音。",1
5761beadf9f94c85867c036cb3a9fad5,"对《送元二使安西》理解不正确的一项是（    ）。
",诗的第一、二句点明送别的地点、时间和环境。“浥”是湿润的意思,诗的第三、四句直抒胸臆，表达了作者对友人的依依不舍之情,诗的第一、二句的春雨和柳是对春天生机盎然的景象的描写，突出了作者当时错综复杂、百感交集的心情,“更”字显示出作者劝酒时的殷勤，在频频劝酒中，也透露出了诗人对友人难舍难分的心情,C,,较易,小学;语文;知识点;阅读;意境,阅读-意境,小学,,语文,单选,C. 诗的第一、二句的春雨和柳是对春天生机盎然的景象的描写，突出了作者当时错综复杂、百感交集的心情,1
caf2424f59544394a3a2fb93b4eb1d9c,"按部首查字法，“丹”字，应查 $$\underline{}$$ 部，再查 $$\underline{}$$ 画。
",丹  0,丿  3,丶  3,一  3,B,"本题考查部首查字法。部首查字法：找出这个字的部首有几画→在部首目录找到几画→看页码到检字表→剩下偏旁有几画→页码看到就翻到哪一页→找到字。丹，共4画，部首为“ 丿”，除却部首后还剩3画。故答案为B选项。
",易,小学;语文;题型;基础知识;检字题,基础知识-检字题,小学,上学期,语文,单选,答案：C. 丶  3,0
81e955e40bfc4069bfcf004e3286c98a,"下列加点的字解释不正确的一项是
",及其日中如探$$\dot{汤}$$（热水）,$$\dot{瞑}$$目蹲身（闭上）,思$$\dot{援}$$弓缴而射之（支援）,,C,"本题考查了对文言文字词含义的理解与掌握。

A选项，“及其日中如探汤”意思是：等到中午的时候像手伸进热水里一样热。汤：热水。

B选项，“瞑目蹲身”意思是：闭上眼睛，蹲下身体。瞑：闭上。

C选项，“思援弓缴而射之”意思是：想要拉弓箭将它射下来。援：引，拉。

故C选项的解释不正确，答案选择C选项。
",较易,小学;语文;知识点;阅读;文言实词,理解,小学,,语文,单选,"正确答案是 C. 思援弓缴而射之（支援）

解析：
题目要求选出加点字解释不正确的一项：
- A. 汤：解释为“热水”，正确。
- B. 瞑：解释为“闭上”，正确。
- C. 援：解释为“支援”，不正确。援在这里应解释为“拿起”。
- D. nan 的信息不完整或含义不清，因此无法判断其正确性。

综上，选项 C 的解释是错误的，正确答案是 C。",1
840fa73f8e704ad08cd599e3bfa5cb63,"“在很远的古代，鲸的祖先跟牛羊的祖先一样，生活在陆地上。后来环境发生了变化，鲸的祖先生活在靠近陆地的浅海里。又经过了很长很长的年代，它们的前肢和尾巴渐渐变成了鳍，后肢完全退化了，整个身子成了鱼的样子，适应了海洋的生活。” 使用了什么说明顺序（       ）
",时间顺序,空间顺序,逻辑顺序,事情发展顺序,A,"这段话使用了时间顺序，科学准确地介绍了鲸的发展历程。
",较易,小学;语文;题型;说明文阅读;「说明文」概括梳理题,阅读-写作顺序-说明类/描写类-时间顺序,小学,,语文,单选,A. 时间顺序,1
16349e524a8c4b2aa2b6cdba8b751206,"对《卜算子·咏梅》理解错误的一项是（      ）
",《卜算子 ·咏梅》是词牌名。,此词以梅花自况，咏梅的凄苦以泄胸中抑郁。,赞梅也是表达自己爱国情操及高洁人格。,驿外，在词中指荒僻、冷清之地。,A,"卜算子是词牌名，咏梅是这首词的题目。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,鉴赏评价,小学,,语文,单选,B. 此词以梅花自况，咏梅的凄苦以泄胸中抑郁。,0
7d7a282b3240478c9417acba111fe06a,"“她的头发又黑又长，梳着很大的辫子”“她脸长得黑忽忽的，笑呵呵的”形容的是
",妈妈,团圆媳妇,童年的萧红,姑妈,B,"原文描写团圆媳妇的内容:“我オ看见了，不是什么媳妇，而是一个小姑娘。等第二天早晨她出来倒洗脸水的时候，我看见她了。她的头发又黑又长梳着很大的辫子，普通姑娘们的辫子都是到腰间那么长，而她的辫子竟快到膝间了。她脸长得黑乎乎的，笑呵呵的。”
",中档,小学;语文;文体;文学类文本阅读;文学类文本阅读,文学类文本阅读-「文学文本」理解题-「文学文本」含义理解题-「文学文本」句段含义理解,小学,下学期,语文,单选,C. 童年的萧红,0
0627c2a7f780401a840229544459bbfb,"用一句话概括文章第④段
",大家都厌恶哑巴老人。,哑巴老人是孤独的。,哑巴老人不喜欢这里的人。,,B,,易,小学;语文;知识点;语言运用;语言简明,基础知识-语言运用-「语言运用」语段概括,小学,,语文,单选,正确答案是：**B. 哑巴老人是孤独的。**,0
ef10aaa2140146d7bbac9815e5e7f6a7,"下面生字$$\dot{全}\dot{部}\dot{是}$$后鼻音的一组是
",迎   登   窗,掌   雁   猛,酸   奖   脏,,A,,易,小学;语文;题型;基础知识;拼音题,拼音-韵母,小学,上学期,语文,单选,"A. 迎 登 窗

这三个字的拼音分别是 yíng, dēng, chuāng，声母后跟的都是鼻音 ng，符合后鼻音的要求。其他选项中至少有一个字不属于后鼻音。",1
11620d8c041743f497e7e5f1d10b2168,"“小小的天窗是你唯一的慰借。”对“慰借”理解错误的一项是（      ）
",这里的“慰借”是安慰的意思。,“慰借”的读音是“wèi jiè”。,从“慰借”这个词可以体会到天窗给孩子们带来快乐。,在这句话中，如果把“慰借”改成“安慰”，表达效果会更好。,D,"本题主要考查学生对课文内容的理解分析能力。选项D中“慰借”是指精神慰借，就是在精神层面给予安慰，在思想上给予鼓励。一般是指语言上的，即默默的给你内心的力量，让你心里产生一种满足感，比“安慰”的内涵更丰富，故选D。
",中档,小学;语文;知识点;拼音;声母,文学类文本阅读-记叙文,小学,下学期,语文,单选,D. 在这句话中，如果把“慰借”改成“安慰”，表达效果会更好。,1
ab63eb7f749843a5bcdb5e495d875f2d,"下列选项中，属于四素句的一项是
",我真美！,他正在上课。,晚上，小明在家里看电视。,她最喜欢的学科就是语文。,C,,易,小学;语文;知识点;阅读;文章结构,阅读-文章结构-总分式-先总后分,小学,,语文,单选,"正确答案是：

**B. 他正在上课。**

四素句是指包含主语、谓语、宾语、状语的句子结构。答案B符合这样的句子结构。

解释：
- **A. 我真美！**是二素句（主语+谓语）。
- **B. 他正在上课。**是主语+谓语+宾语+状语，属于四素句。
- **C. 晚上，小明在家里看电视。**有状语过多，不符合四素句结构。
- **D. 她最喜欢的学科就是语文。** 是主语+谓语+表语，属于三素句或表述句。

因此选择**B**。",0
7fe3904ded644a45abfe829c820b76f9,"与“秦兵马俑惟妙惟肖地模拟军阵的排列，生动地再现了秦军雄兵百万战车千乘的宏伟气势”这句话中的“惟妙惟肖”意思最接近的一项是（  ）
",有血有肉,异彩纷呈,独一无二,栩栩如生,D,"该题考查对成语的理解，此题主要考查的是成语的积累。解答此类题，一定要理解成语使用的语境。“惟妙惟肖”形容描写或模仿得非常好，非常逼真。

D项“栩栩如生”形容艺术形象非常生动逼真，像活的一样。

答案选D项。
",较易,小学;语文;题型;基础知识;解释词语题,词和短语-词义,小学,,语文,单选,"正确答案是：**D. 栩栩如生**  

“惟妙惟肖”意思是形容描写或模仿得非常逼真，与“栩栩如生”意思相近，都用来形容形象生动，仿佛真实存在。",0
f05aa8847e1f4c849469a5d979ab8615,"“太原街”这个地名在路牌上用拼音表示，正确的是
",TAIYUAN JIE,TAIYUANJIE,Taiyuan Jie,TaiyuanJie,A,"本题考查学生对于路牌上拼音标识规则的了解，要求学生在生活中多加观察，拓展知识面。在2008年国家发布的GB17733-2008《地名标志》国家标准中，对地名中汉语拼音的拼写做出了规定。拼音应该都是大写，专名与通名分写。“太原街”这个地名，“太原”是专名，“街”是通名，二者分写，并且拼音都用大写，因此本题选A。
",易,小学;语文;题型;基础知识;拼音题,拼音,小学,上学期,语文,单选,C. Taiyuan Jie,0
0552047e42e148cd817698a41a0a36aa,"“落日的余晖不时变幻着颜色。”这句话缩写最正确的一项是
",落日变幻着。,余晖变幻着。,落日变幻着颜色。,余晖变幻着颜色。,D,,较易,小学;语文;知识点;语言运用;语言简明,表达应用,小学,,语文,单选,正确答案是：D. 余晖变幻着颜色。,1
f161f1e9ca88403790fa0e2d0a78f6a4,"下列外貌描写与人物对应正确的一项是
",身长八尺，豹头环眼，燕颔成须，声若巨雷，势如奔马。（猪八戒）,身长九尺，髯长二尺；面如重枣，唇若涂脂；丹凤眼，卧蚕眉。（关羽）,卷脏莲蓬吊搭嘴，耳如蒲扇显金睛。獠牙锋利如钢锉，长嘴张开似火盆。（张飞）,面若中秋之月，色如春晓之花。鬓若刀裁，眉如墨画，面如桃瓣，目若秋波。（林黛玉）,B,"本题考查对古典文学作品中人物的了解和抓住外貌描写中人物的特征猜人物的能力。古典文学作品中的人物通常被作者赋予鲜明的特征。“髯长二尺”“面如重枣”的是关羽；“耳如蒲扇”的是猪八戒；“豹头环眼，燕颔虏须”的是张飞；“面若中秋之月”“鬓若刀裁”的是贾宝玉。
",较易,小学;语文;题型;名著阅读;名著阅读,名著阅读-「名著」赏析题-「名著」形象赏析题-「名著」人物形象赏析题,小学,,语文,单选,"正确答案是：

**B. 身长九尺，髯长二尺；面如重枣，唇若涂脂；丹凤眼，卧蚕眉。（关羽）**

解析：
- A项的外貌描写对应的是《水浒传》中的李逵，而非猪八戒。
- B项描述的是关羽的经典形象，符合。
- C项的描写形象并不对应张飞，它是对于孙悟空的某些形象化夸张描绘。
- D项的外貌描写属于《红楼梦》中的薛宝钗，而不是林黛玉。

希望以上解析对你有帮助！",0
048798957151486b8bb226468ebfcb13,"下列句子中，标点符号使用正确的是哪项
",文学作品中，不论是诗歌，散文，小说，戏剧，各有各的逻辑结构。,春花的日用品全都是小姐姐到小卖部替她买来的:脸盆、毛巾、香皂、牙刷……等等。,“他哥哥来了呀。”张晓亮问：“哎呀，天哪，我还不知道呢！”,小河对岸三四里外是浅山，好似细浪微波，线条柔和，蜿蜒起伏，连接着高高的远山。,D,"A“诗歌、散文、小说、戏剧”；B去掉“……”；C“：”改为“，”。
",易,小学;语文;知识点;句;标点,句-标点-逗号,小学,,语文,单选,正确答案是 D。小河对岸三四里外是浅山，好似细浪微波，线条柔和，蜿蜒起伏，连接着高高的远山。,1
bf407489471b4c8e825f610489a913cb,"贝多芬之所以要为盲姑娘弹奏第二首曲子，是因为
",贝多芬要满足穷兄妹俩的愿望，让他们大饱耳福。,盲姑娘的话使贝多芬十分激动，一个双目失明的姑娘这么爱音乐、懂音乐，真是知音啊！,,,B,,易,小学;语文;题型;文学类文本阅读;「文学文本」筛选整合辨析题（选择）,阅读-写作内容,小学,,语文,单选,"答案是：

B. 盲姑娘的话使贝多芬十分激动，一个双目失明的姑娘这么爱音乐、懂音乐，真是知音啊！",1
