id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
1bd29be942114c23a2f671a6d6357845,"当$$x=2$$时，代数式$$a{{x}^{3}}+bx+1$$的值为$$6$$，那么当$$x=-2$$时，这个代数式的值是（  ）．
",$$1$$,$$-4$$,$$6$$,$$-5$$,B,"当$$x=2$$时，

代数式$$a{{x}^{3}}+bx+1$$的值为$$6$$，

则$$8a+2b+1=6$$，

$$8a+2b=5$$，

∴$$-8a-2b$$

$$=-5$$，

则当$$x=-2$$时，

$$a{{x}^{3}}+bx+1$$

$$={{(-2)}^{3}}a-2b+1$$

$$=-5+1$$

$$=-4$$．
",较易,初中;数学;方法;代入法;代入法,代入法,初中,下学期,数学,单选,"首先，已知代数式为\( a{x}^{3} + bx + 1 \)，并且当\( x = 2 \)时，表达式的值为6，即：
\[ a(2)^3 + b(2) + 1 = 6 \]

这可以化简为：
\[ 8a + 2b + 1 = 6 \]

进一步简化得到：
\[ 8a + 2b = 5 \]

现在，我们需要求出当\( x = -2 \)时，这个代数式的值：
\[ a(-2)^3 + b(-2) + 1 \]

化简为：
\[ -8a - 2b + 1 \]

我们可以使用之前的方程式\( 8a + 2b = 5 \)来找到\( -8a - 2b \)：

将方程两边乘以\(-1\)，我们有：
\[ -8a - 2b = -5 \]

代入表达式\( -8a - 2b + 1 \)，我们得到：
\[ -8a - 2b + 1 = -5 + 1 = -4 \]

所以，当\( x = -2 \)时，代数式的值为\(-4\)。

因此，正确答案是：B. \(-4\)",1
0f88a2ab32014e36adbe0c2dbae3d1c5,"有两个角相等的梯形是（    ）．
",等腰梯形,直角梯形,一般梯形,直角梯形或等腰梯形,D,,易,初中;数学;知识点;四边形;梯形,四边形-梯形-特殊梯形-等腰梯形,初中,,数学,单选,A. 等腰梯形,0
152ba49a3ee64ae79f9931686fbbaf99,"我们知道，引进了无理数后，有理数就扩展到实数集；同样，如果引进“虚数”，实数集就扩展到“复数集”．现在我们定义：“虚数单位$$i$$”，其运算规则是：$${{i}^{1}}=i$$，$${{i}^{2}}=-1$$，$${{i}^{3}}=-i$$，$${{i}^{4}}=1$$，$${{i}^{5}}=i$$，$${{i}^{6}}=-1$$，$${{i}^{7}}=-i$$，$${{i}^{8}}=1$$，$$\cdots \cdots $$则$${{i}^{2007}}=$$（  ）．
",$$-i$$,$$-1$$,$$i$$,$$1$$,A,"根据运算法则可知$$4$$个运算一循环，$$2007\div 4=501\cdots 3$$，

∴$${{i}^{2017}}=-i$$．

故选$${A}$$．
",较易,初中;数学;知识点;综合与实践;综合与实践,综合与实践-新定义-新定义综合其它,初中,上学期,数学,单选,"我们观察到虚数单位 $$i$$ 的幂循环规律：$$i, -1, -i, 1$$，每 4 次循环一次，因此指数 $$n$$ 的值对 4 的余数决定了 $$i^n$$ 的结果。

1. 确定 $$2007$$ 除以 $$4$$ 的余数：
   $$
   2007 \div 4 = 501 \text{（商）}，\text{余数为 } 3。
   $$
   所以 $$2007 \mod 4 = 3$$。

2. 根据负数单位 $$i$$ 的循环特性：
   - 当余数为 0 时，$$i^n = 1$$；
   - 当余数为 1 时，$$i^n = i$$；
   - 当余数为 2 时，$$i^n = -1$$；
   - 当余数为 3 时，$$i^n = -i$$。

因此，$$i^{2007} = -i$$。

正确答案是：
**A. $$-i$$**",0
35a1cca69d17481a83f88dfd0b542d35,"分式方程$$\frac{x}{x-1}-1=\frac{3}{\left( x-1 \right)\left( x+2 \right)}$$的解为（  ）．
",$$x=1$$,$$x=-1$$,无解,$$x=-2$$,C,"去分母得：$$x(x+2)-(x-1)(x+2)=3$$，

整理得：$$2x-x+2=3$$，

解得：$$x=1$$，

检验：把$$x=1$$代入$$(x-1)(x+2)=0$$，

所以分式方程的无解．

故选$${C}$$．
",较易,初中;数学;知识点;方程与不等式;分式方程,方程与不等式-分式方程-分式方程的解与解分式方程-解可化为一元一次方程的分式方程,初中,下学期,数学,单选,"为了解分式方程\(\frac{x}{x-1}-1=\frac{3}{(x-1)(x+2)}\)，我们首先要注意分母不能为零，所以\(x \neq 1\)和\(x \neq -2\)。

接下来，解方程：

\[
\frac{x}{x-1} - 1 = \frac{3}{(x-1)(x+2)}
\]

我们将等式两边的分式通分。左边分母是\(x-1\)，我们可以写成：

\[
\frac{x}{x-1} - \frac{x-1}{x-1} = \frac{x - (x-1)}{x-1} = \frac{1}{x-1}
\]

于是，方程变成：

\[
\frac{1}{x-1} = \frac{3}{(x-1)(x+2)}
\]

我们可以通过两边同时乘以\((x-1)(x+2)\)来去掉分母：

\[
1 \cdot (x+2) = 3
\]

这化简为：

\[
x + 2 = 3
\]

解得：

\[
x = 1
\]

然而，根据我们之前的限制条件，\(x \neq 1\)和\(x \neq -2\)，所以\(x = 1\)不是方程的解。

因此，这个方程在定义域内没有解，即无解。

正确答案是：C. 无解",1
00fdfa2f8fe14ed4a03a2dfff0198aa9,"如果两个相似三角形对应高的比是$$4:9$$，那么它们的面积比是（   ）．
",$$4:9$$,$$2:3$$,$$16:81$$,$$9:4$$,C,"∵两个相似三角形对应高的比是$$4:9$$，

∴两个相似三角形的相似比是$$4:9$$，

∴两个相似三角形的面积比是$$16:81$$．

故选$${C}$$．
",易,初中;数学;知识点;三角形;相似三角形,三角形-相似三角形-相似三角形基础-相似三角形的性质,初中,上学期,数学,单选,"两个相似三角形的面积比等于相似比的平方。如果两个相似三角形对应高的比是 \(4:9\)，那么相似比是 \(4:9\)。因此，它们的面积比是：

\[
(4:9)^2 = 16:81
\]

所以，正确答案是 C. \(16:81\)。",1
fd5a5054870344d5a23a529266566b5a,"已知甲数比乙数大$$25\%$$，那么乙数比甲数小（   ）．
",$$25\%$$,$$20\%$$,$$22.5\%$$,$$27.5\%$$,B,,较易,初中;数学;小升初知识点;应用题模块;分百应用题,应用题模块-分百应用题,初中,,数学,单选,"我们来详细分析这道题：

假设乙数是 \( x \)，根据题意，甲数比乙数大 \( 25\% \)，那么甲数是：

\[
1.25x
\]

现在要求乙数比甲数小的百分比。乙数比甲数小的百分比是：

\[
\frac{\text{甲数 - 乙数}}{\text{甲数}} \times 100\%
\]

代入甲数 \( 1.25x \) 和乙数 \( x \) 的表达式，可以得到：

\[
\frac{1.25x - x}{1.25x} \times 100\%
\]

计算分子：

\[
1.25x - x = 0.25x
\]

再计算分母：\( 1.25x \)

所以这部分比例计算为：

\[
\frac{0.25x}{1.25x} \times 100\% = \frac{0.25}{1.25} \times 100\%
\]

简化 \(\frac{0.25}{1.25}\):

\[
\frac{0.25}{1.25} = 0.2
\]

再乘以 \( 100\% \)，结果为：

\[
0.2 \times 100\% = 20\%
\]

因此，乙数比甲数小 \( 20\% \)。

正确答案是：**B. \( 20\% \)**",0
15b1f0c76a6540a3a87d018812c8d633,"顺次连接一个四边形的各边中点，得到了一个矩形，则下列四边形满足条件的是（   ）．

①平行四边形．②菱形．③等腰梯形．④对角线互相垂直的四边形．
",①③,②③,③④,②④,D,"由一组对边平行且相等的四边形为平行四边形得①是平行四边形．

根据有一个角是直角的平行四边形是矩形推得②④是矩形．

根据四条边形等的四边形为菱形得③是菱形．

故选$${D}$$．
",较易,初中;数学;知识点;四边形;四边形综合,推理论证能力,初中,上学期,数学,单选,"正确答案是：A. ①③

解释：连接四边形的各边中点形成一个矩形的条件是四边形的对角线互相平分。因此，符合这个条件的四边形通常是平行四边形、矩形、菱形或等腰梯形。而在选项中，平行四边形和等腰梯形满足这个条件，因此选A。",0
0847a49e5a72482da28c7009ce1acb30,"对于非零向量$$\overrightarrow{a}$$、$$\overrightarrow{b}$$、$$\overrightarrow{c}$$，下列条件中，不能判定$$\overrightarrow{a}$$与$$\overrightarrow{b}$$是平行向量的是（   ）．
",$$\overrightarrow{a}//\overrightarrow{b}$$，$$\overrightarrow{c}//\overrightarrow{b}$$,$$\overrightarrow{a}+3\overrightarrow{c}=\overrightarrow{0}$$，$$\overrightarrow{b}=3\overrightarrow{c}$$,$$\overrightarrow{a}=-3\overrightarrow{b}$$,$$\left| \overrightarrow{a} \right|=3\left| \overrightarrow{b} \right|$$,D,"$${A}$$、由$$\overrightarrow{a}//\overrightarrow{b}$$，$$\overrightarrow{c}//\overrightarrow{b}$$知非零向量$$\overrightarrow{a}$$、$$\overrightarrow{b}$$、$$\overrightarrow{c}$$的方向相同，则$$\overrightarrow{a}//\overrightarrow{b}$$，故本选项不符合题意；

$${B}$$、由$$\overrightarrow{a}+3\overrightarrow{c}=\overrightarrow{0}$$，$$\overrightarrow{b}=3\overrightarrow{c}$$知$$\overrightarrow{a}$$与$$\overrightarrow{c}$$方向相反，$$\overrightarrow{b}$$与$$\overrightarrow{c}$$方向相同，则非零向量$$\overrightarrow{a}$$与$$\overrightarrow{b}$$的方向相反，所以$$\overrightarrow{a}//\overrightarrow{b}$$，故本选项不符合题意；

$${C}$$、由$$\overrightarrow{a}=-3\overrightarrow{b}$$知非零向量$$\overrightarrow{a}$$与$$\overrightarrow{b}$$的方向相反，则$$\overrightarrow{a}//\overrightarrow{b}$$，故本选项不符合题意；

$${D}$$、由$$\left| \overrightarrow{a} \right|=3\left| \overrightarrow{b} \right|$$不能确定非零向量$$\overrightarrow{a}$$、$$\overrightarrow{b}$$的方向，故不能判定其位置关系，故本选项符合题意．

故选$${D}$$．
",较易,初中;数学;知识点;四边形;平面向量,四边形-平面向量-两个向量共线的等价条件及运用,初中,,数学,单选,"题目要求选出不能判定$$\overrightarrow{a}$$与$$\overrightarrow{b}$$是平行向量的条件。

A. $$\overrightarrow{a}//\overrightarrow{b}$$，$$\overrightarrow{c}//\overrightarrow{b}$$

   这里提供的信息仅表示$$\overrightarrow{a}$$与$$\overrightarrow{c}$$都与$$\overrightarrow{b}$$平行，并不能直接得出$$\overrightarrow{a}$$与$$\overrightarrow{b}$$之间的关系是否平行，因为$$\overrightarrow{a}$$可能是$$\overrightarrow{b}$$的负倍数，尽管这在平行的定义下仍成立，但题目并未明示是否需考虑方向。因此，无法仅通过这一信息进行判断。

B. $$\overrightarrow{a}+3\overrightarrow{c}=\overrightarrow{0}$$，$$\overrightarrow{b}=3\overrightarrow{c}$$

   由$$\overrightarrow{a}+3\overrightarrow{c}=\overrightarrow{0}$$，得$$\overrightarrow{a}=-3\overrightarrow{c}$$。结合$$\overrightarrow{b}=3\overrightarrow{c}$$，得到$$\overrightarrow{a}=-\overrightarrow{b}$$，即$$\overrightarrow{a}$$与$$\overrightarrow{b}$$是反向平行向量。因此可以判定$$\overrightarrow{a}$$与$$\overrightarrow{b}$$平行。

C. $$\overrightarrow{a}=-3\overrightarrow{b}$$

   这里直接给出$$\overrightarrow{a}$$为$$\overrightarrow{b}$$的倍数，表明$$\overrightarrow{a}$$与$$\overrightarrow{b}$$是平行的。

D. $$\left| \overrightarrow{a} \right|=3\left| \overrightarrow{b} \right|$$

   这里仅表明$$\overrightarrow{a}$$与$$\overrightarrow{b}$$的长度成一定比例，但没有提供任何方向上的关系，无法判定$$\overrightarrow{a}$$与$$\overrightarrow{b}$$是否平行。

综上所述，不能判定$$\overrightarrow{a}$$与$$\overrightarrow{b}$$是平行向量的条件是：

D. $$\left| \overrightarrow{a} \right|=3\left| \overrightarrow{b} \right|$$",0
48d2661bdeec4c169acc75b5a2af41ef,"确定一个圆的条件是（   ）．
",已知圆心,已知半径,过三个已知点,过一个三角形的三个顶点,D,"确定一个圆的条件是圆心和半径，过一个三角形的三个顶点即可确定一个圆， 所以$${D}$$选项是正确的.
",较易,初中;数学;能力;推理论证能力;推理论证能力,推理论证能力,初中,上学期,数学,单选,"正确答案是：D. 过一个三角形的三个顶点

解释：要确定一个圆，需要知道圆心和半径。选项 A 和 B 单独不足以确定一个圆，因为已知圆心需要知道半径，已知半径需要知道圆心。选项 C 表示通过三个已知点，如果这三个点不共线，可以确定一个唯一的圆，因为任何三点（不共线）都可以定义一个圆。选项 D 通过一个三角形的三个顶点也是一种表达方式，即三点不共线，因此可以确定一个唯一的圆。",1
8aac49074f72f20f014f9665749b202e,"下列不是代数式的是（  ）．
 ",$$x+y$$,$$c=0$$,$$m+n$$,$$999n+99m$$,B,"$$c=0$$是等式，不是代数式．
 ",易,初中;数学;知识点;式;整式的加减,式-整式的加减-整式有关的概念-代数式-代数式的定义,初中,上学期,数学,单选,"正确答案是：

**B. \( c=0 \)**

### 解析：
代数式是用代数符号（字母、数字及运算符号）表示的数学表达式，可以表示数或者数量关系，比如：\(x+y\)、\(m+n\)、\(999n+99m\) 都是代数式。

而 \(c=0\) 是一个等式，它表示一种数学关系，而不是代数式。因此，不是代数式。",0
e322a9c3aeca4ed9ab27656e01df4625,"一条弧的长度是圆周长的$$\frac{2}{5}$$，则这条弧所对的圆心角的度数是（   ）．
",$$96$$,$$120$$,$$144$$,$$160$$,C,"因为一条弧的长度是圆周长的$$\frac{2}{5}$$，

所以这条弧所对的圆心角为$$360{}^\circ \times \frac{2}{5}=144{}^\circ $$．

故选$${C}$$．
",较易,初中;数学;小升初知识点;几何模块;圆与扇形,几何模块-圆与扇形,初中,上学期,数学,单选,"正确答案是C. 144。

解释：圆心角的度数与圆周长的比例是相同的。因为弧长是圆周长的\(\frac{2}{5}\)，所以圆心角度数也是\(\frac{2}{5}\)个圆周角度数。如果一个圆的圆周角是360度，那么圆心角就是\(\frac{2}{5} \times 360 = 144\)度。",1
6254960220524280a71775ee7b8921ec,"下列说法中错误的是（  ）．
",一组邻边相等的矩形是正方形,一组邻边相等的平行四边形是菱形,一组对边相等且有一个角是直角的四边形是正方形,一组对边平行且相等的四边形是平行四边形,C," $${A}$$项，一组邻边相等的矩形是正方形．故$${A}$$项说法正确．

$${B}$$项，一组邻边相等的平行四边形是菱形．故$${B}$$项说法正确．

$${C}$$项，一组对边相等且有一个角是直角的四边形不一定是正方形．故$${C}$$项说法错误．

$${D}$$项，一组对边平行且相等的四边形是平行四边形．故$${D}$$项说法正确．

故本题正确答案为$${C}$$．
",易,初中;数学;知识点;四边形;特殊平行四边形,四边形-特殊平行四边形-正方形-正方形的判定,初中,上学期,数学,单选,"答案是A。

解析：
A. 错误，因为矩形的邻边相等不一定是正方形，比如可以是长宽不同的矩形。
B. 正确，一组邻边相等的平行四边形就是菱形。
C. 正确，一组对边相等且有一个角是直角的四边形可以是正方形（或特殊情况下是矩形，但题目选项中没有其他符合条件的图形）。
D. 正确，一组对边平行且相等的四边形是平行四边形。",0
0ca8e3185d3c4389acf7260104becb80,"把一条弯曲的公路改成直道，可以缩短路程，用几何知识解释其道理正确的是（   ）．
",两点确定一条直线,两点之间，直线最短,两点之间，线段最短,两点之间，射线最短,C,,较易,初中;数学;知识点;综合与实践;最短路径问题,综合与实践-最短路径问题-两点之间线段最短,初中,,数学,单选,"正确答案是：**C. 两点之间，线段最短**  

解析：  
初中几何知识中明确指出，两点之间，线段是最短的。这是计算路径缩短原因最直接的几何道理。选项 B 的“直线最短”不严谨，因为直线可以无限延伸，无法限定两点间的长度。选项 D 的“射线最短”也不适用，因为射线是只向一个方向无限延伸的。而选项 A 是点与线的基本定义，不是解释路程缩短的理由。",0
276896b317b64392adbee9da4197433c,"在平面直角坐标系中，以点$$(3,2)$$为圆心，$$2$$为半径的圆与坐标轴的位置关系为（  ）．
",与$$x$$轴相离、与$$y$$轴相切,与$$x$$轴、$$y$$轴都相离,与$$x$$轴相切、与$$y$$轴相离,与$$x$$轴、$$y$$轴都相切,C,"点$$(3,2)$$到$$x$$轴的距离为$$2$$，等于半径，

故该圆与$$x$$轴相切；

点$$(3,2)$$到$$y$$轴的距离为$$3$$，大于半径，

故该圆与$$y$$轴相离．
",较易,初中;数学;知识点;圆;与圆有关的位置关系,圆-与圆有关的位置关系-直线与圆-直线和圆的位置关系,初中,上学期,数学,单选,"A. 与$$x$$轴相离、与$$y$$轴相切

解释：  
1. 圆的方程为$$(x - 3)^2 + (y - 2)^2 = 2^2$$，因此圆的圆心为$$(3, 2)$$，半径$$r = 2$$。
2. 圆心到$$x$$轴的距离为$$2$$，这是圆心的$$y$$坐标值。因此，圆与$$x$$轴相切。
3. 圆心到$$y$$轴的距离为$$3$$，这是圆心的$$x$$坐标值。因为$$3 > 2$$，所以圆与$$y$$轴相离。

所以，正确答案是 C。与$$x$$轴相切、与$$y$$轴相离。",0
1354f8341a0a44f6bbb76091b43885dd,"已知$$AB$$是半径为$$5$$的圆的一条弦，则$$AB$$的长不可能是（   ）．
",$$4$$,$$8$$,$$10$$,$$12$$,D,"∵圆内最长的弦为直径，

∴此圆内最长的弦长为$$10$$，

∴$$AB$$的长不可能是$$12$$．
",较易,初中;数学;知识点;圆;圆的相关概念,圆-圆的相关概念-圆基础-弦与直径,初中,上学期,数学,单选,"在一个半径为5的圆中，弦长的最大值是当这条弦为圆的直径的时候，因此最大弦长为10。弦长要小于等于直径长度。所以选项中不可能出现的弦长是大于10的选项。选项D中，弦长为12，显然超过了圆的直径，因此是不可能的。故正确答案是：

D. 12",1
cbf8a9c07e494da2b7bf2fa285d1113f,"已知$$a$$是方程$${{x}^{2}}+x-1=0$$的一个根，则代数式$${{a}^{3}}+2{{a}^{2}}+2019$$的值是（   ）．
",$$2018$$,$$2019$$,$$2020$$,$$2021$$,C,"由题意可知：$${{a}^{2}}+a-1=0$$，

∴$${{a}^{2}}+a=1$$，

∴原式$$={{a}^{3}}+{{a}^{2}}+{{a}^{2}}+2019$$

$$=a\left( {{a}^{2}}+a \right)+{{a}^{2}}+2019$$

$$=a+{{a}^{2}}+2019$$，

$$=1+2019$$

$$=2020$$，

故选$${C}$$．
",较易,初中;数学;知识点;方程与不等式;一元二次方程,方程与不等式-一元二次方程-一元二次方程的基础-利用根求代数式的值,初中,上学期,数学,单选,"我们来逐步解决这个问题：

已知 \( a \) 是方程 \( x^2 + x - 1 = 0 \) 的一个根，根据题目，代数式是 \( a^3 + 2a^2 + 2019 \)，现在要求这个代数式的值。

---

### 步骤 1：利用根的性质简化代数式的表达式
因为 \( a \) 满足方程 \( x^2 + x - 1 = 0 \)，所以可以得到：
\[
a^2 + a - 1 = 0 \quad \text{（即 \( a^2 = 1 - a \)）}.
\]
同时，可以利用它进一步计算 \( a^3 \):
\[
a^3 = a \cdot a^2 = a \cdot (1 - a) = a - a^2.
\]
由 \( a^2 = 1 - a \) 得：
\[
a^3 = a - (1 - a) = 2a - 1.
\]

---

### 步骤 2：代入简化
将 \( a^3 = 2a - 1 \) 和 \( a^2 = 1 - a \) 代入 \( a^3 + 2a^2 + 2019 \) 中：
\[
a^3 + 2a^2 + 2019 = (2a - 1) + 2(1 - a) + 2019.
\]

展开并整理：
\[
(2a - 1) + 2 - 2a + 2019 = 2020.
\]

---

### 步骤 3：确定答案
所以代数式的值为 \( 2020 \)，选项为：
\[
\boxed{C. \, 2020}.
\]",0
a22d887c8e7645f5917ece8f6178c61d,"某商场进入可乐饮料，$$4$$瓶需$$5$$元，售出时$$3$$瓶$$5$$元，要获利$$100$$元需售出（   ）瓶饮料．
",$$100$$,$$240$$,$$150$$,$$250$$,B,"$$~~~~100\div \left( \frac{5}{3}-\frac{5}{4} \right)$$

$$=100\div \frac{5}{12}$$

$$=240$$（瓶）．

故选$${B}$$．
",较易,初中;数学;小升初知识点;应用题模块;盈亏问题,应用题模块-盈亏问题,初中,上学期,数学,单选,"我们可以通过计算来判断正确答案。

### 已知条件：
- 进价：4瓶5元，1瓶的进价为：
  \[
  \frac{5}{4} = 1.25 \ \text{元/瓶}
  \]
- 售价：3瓶5元，1瓶的售价为：
  \[
  \frac{5}{3} \approx 1.6667 \ \text{元/瓶}
  \]
- 单瓶利润：
  \[
  \text{单瓶售价} - \text{单瓶进价} = 1.6667 - 1.25 = 0.4167 \ \text{元/瓶}
  \]

为了获利100元，需要的瓶数是：
\[
\text{瓶数} = \frac{\text{总利润}}{\text{单瓶利润}} = \frac{100}{0.4167} \approx 240 \ \text{瓶}
\]

### 正确答案：
B. 240",1
a162ebee6a12444e8a67cf68e74792bf,"在$$-\frac{1}{3}$$，$$\frac{22}{7}$$，$$0$$，$$-3$$，$$0.2$$，$$ \pi $$，$$4$$，$$-8$$，$$-13$$这些数中，有理数有$$m$$个，整数有$$n$$个，分数有$$k$$个，则$$m-n+k$$的值为（   ）．
",$$3$$,$$4$$,$$5$$,$$6$$,D,"有理数有$$-\frac{1}{3}$$，$$\frac{22}{7}$$，$$0$$，$$-3$$，$$0.2$$，$$4$$，$$-8$$，$$-13$$共$$8$$个，

整数有$$0$$，$$-3$$，$$4$$，$$-8$$，$$-13$$共$$5$$个，

分数有$$-\frac{1}{3}$$，$$\frac{22}{7}$$，$$0.2$$共$$3$$个，

∴$$m-n+k=8-5+3=6$$．

故选$${D}$$．


",较易,初中;数学;能力;推理论证能力;推理论证能力,推理论证能力,初中,上学期,数学,单选,"首先，我们需要找出题目中提到的所有数：

1. $$-\frac{1}{3}$$
2. $$\frac{22}{7}$$
3. $$0$$
4. $$-3$$
5. $$0.2$$
6. $$\pi$$
7. $$4$$
8. $$-8$$
9. $$-13$$

接下来，我们分类这些数：

- **有理数**：有理数是可以表示成两个整数的比（即分数）的数，包括整数和有限小数、循环小数。
  在这些数中，有理数是：$$-\frac{1}{3}$$，$$\frac{22}{7}$$，$$0$$，$$-3$$，$$0.2$$，$$4$$，$$-8$$，$$-13$$。
  （注意：$$\pi$$是个无理数）
  所以有理数共有$$8$$个。

- **整数**：整数是没有小数部分的数。
  在这些数中，整数是：$$0$$，$$-3$$，$$4$$，$$-8$$，$$-13$$。
  所以整数共有$$5$$个。

- **分数**：分数是两个整数之比且不能化为整数的数。
  在这些数中，分数是：$$-\frac{1}{3}$$，$$\frac{22}{7}$$。
  所以分数共有$$2$$个。

根据题目要求，计算$$m-n+k$$的值：
$$m-n+k = 8 - 5 + 2 = 5$$

所以正确答案是：C. $$5$$。",0
02f8716778dd4a2e855284b42756b4ba,"已知$${Rt}\triangle ABC$$中，$$\angle C=90{}^\circ $$，若$$a+b=14$$，$$c=10$$，则$${Rt}\triangle ABC$$的面积是（  ）．
",$$24{c}{{{m}}^{2}}$$,$$24.5{c}{{{m}}^{2}}$$,$$25{c}{{{m}}^{2}}$$,$$49{c}{{{m}}^{2}}$$,A,"∵$$\triangle ABC$$为直角三角形，

∴$${{a}^{2}}+{{b}^{2}}={{c}^{2}}$$．

∵$$a+b=14$$，

∴$${{(a+b)}^{2}}={{a}^{2}}+{{b}^{2}}+2ab=196$$．

∵$${{a}^{2}}+{{b}^{2}}={{c}^{2}}=100$$，

∴$$2ab=96$$，

∴$$ab=48$$，

∴$${{S}_{\triangle ABC}}=\frac{1}{2}ab=24$$．
",较易,初中;数学;知识点;三角形;勾股定理及应用,三角形-勾股定理及应用-勾股定理应用-勾股定理的综合应用,初中,下学期,数学,单选,"在直角三角形中，设两直角边为 \(a\) 和 \(b\)，斜边为 \(c\)。已知：

\[
a + b = 14, \quad c = 10
\]

我们利用直角三角形的勾股定理：

\[
a^2 + b^2 = c^2 = 10^2 = 100
\]

由于 \(a + b = 14\)，我们可以表示：

\[
a = 14 - b
\]

将 \(a = 14 - b\) 代入勾股定理：

\[
(14 - b)^2 + b^2 = 100
\]

展开并整理方程：

\[
196 - 28b + b^2 + b^2 = 100
\]
\[
2b^2 - 28b + 196 = 100
\]
\[
2b^2 - 28b + 96 = 0
\]

除以2以简化方程：

\[
b^2 - 14b + 48 = 0
\]

解这个二次方程，我们设 \(\Delta = b^2 - 14b + 48\) :

通过求根公式得到 \(b\) 的两个解：

\[
b = \frac{14 \pm \sqrt{14^2 - 4 \cdot 1 \cdot 48}}{2 \cdot 1}
\]

计算判别式：

\[
14^2 - 4 \cdot 48 = 196 - 192 = 4
\]

所以根是：

\[
b = \frac{14 \pm \sqrt{4}}{2}
\]
\[
b = \frac{14 \pm 2}{2}
\]

得到两个根：

\[
b = \frac{16}{2} = 8 \quad \text{或} \quad b = \frac{12}{2} = 6
\]

因此，\(b = 8\) 或 \(b = 6\)，对应有 \(a = 6\) 或 \(a = 8\)。

直角三角形面积是：

\[
\frac{1}{2} \times a \times b = \frac{1}{2} \times 6 \times 8 = 24 \quad \text{或} \quad \frac{1}{2} \times 8 \times 6 = 24
\]

无论选择 \(a = 6, b = 8\) 或 \(a = 8, b = 6\)，面积都是 \(24 \, \text{cm}^2\)。

因此，正确答案是：

A. \(24 \, \text{cm}^2\)",1
0f8bbe2d150245bc8d916429569efe76,"在等腰$$\triangle ABC$$中，$$AB=AC$$，其周长为$$20{cm}$$，则$$AB$$边的取值范围是（  ）．
",$$1{cm}<{}AB<{}4{cm}$$,$$5{cm}<{}AB<{}10{cm}$$,$$4{cm}<{}AB<{}8{cm}$$,$$4{cm}<{}AB<{}10{cm}$$,B,"∵在等腰$$\triangle ABC$$中，$$AB=AC$$，其周长为$$20{cm}$$，

∴设$$AB=AC=x{cm}$$，则$$BC=(20-2x){cm}$$，

∴$$\begin{cases}2x>20-2x \\ 20-2x>0 \end{cases}$$，

解得$$5{cm}<{}AB<{}10{cm}$$．
",较易,初中;数学;知识点;三角形;三角形及多边形,三角形-三角形及多边形-与三角形有关的线段-三角形的三边关系,初中,下学期,数学,单选,"在等腰三角形∆ABC中，已知AB=AC，其周长为20 cm，需要求AB边的取值范围。

首先我们设AB = AC = x cm，BC = y cm。

根据周长公式可得：
AB + AC + BC = 20 cm，
即 2x + y = 20。

然后利用三角形的三边关系，不等式系統要求：
1. x + x > y，即 2x > y；
2. x + y > x，即 20 - x > x，即 x < 10；
3. y > 0。

根据以上三条不等式可得到：
2x < 20，
即 x < 10；
并且，
2x > y，
即 y < 2x，同时2x + y = 20，所以 y = 20 - 2x，
故 y < 20 - 2x，那么 2x < 20 - 2x，
即 4x < 20，
即 x < 5。

综上所述：
5 < x < 10最终x应符合4 < x < 10。

综合上面的信息，可以得到正确的答案是：
D. 4 cm < AB < 10 cm",0
f861632f40214a278189a31987ca699f,"下列各数中，有理数是（   ）．
",$$\sqrt{8}$$,$$\frac{22}{7}$$,$$\sqrt[3]{4}$$,$$\frac{\pi }{2}$$,B,"$$\sqrt{8}$$，$$\sqrt[3]{4}$$，$$\frac{\pi }{2}$$是无理数，$$\frac{22}{7}$$是有理数，

故选：$${B}$$．

",较易,初中;数学;知识点;数;数,数-有理数-有理数的概念及分类-有理数的定义,初中,上学期,数学,单选,"正确答案是 **B. $$\frac{22}{7}$$**。

解析：
- 有理数是指可以表示为两个整数的比（分数形式）且分母不为零的数。也就是说，有理数包括整数和有限或无限循环小数。
  
选项分析：
- **A. $$\sqrt{8}$$**：$$\sqrt{8}$$ 是一个无理数，因为它不能表示为分数形式。
- **B. $$\frac{22}{7}$$**：这是一个有理数，因为它是分数形式，分子和分母都是整数。
- **C. $$\sqrt[3]{4}$$**：立方根$$\sqrt[3]{4}$$一般是无理数（无法表示为分数形式）。
- **D. $$\frac{\pi}{2}$$**：$$\pi$$ 是无理数，分割后 $$\frac{\pi}{2}$$ 仍然是无理数。

综上，正确选项是 **B. $$\frac{22}{7}$$**。",0
