id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
128a89c2ae2548fca406378ae15ef85f,"关于简谐运动，以下说法正确的是（    ）
",振动物体向平衡位置运动时，加速度方向和速度方向相反,振动物体向远离平衡位置方向运动时，加速度方向总是和速度方向相同,振动物体向远离平衡位置方向运动时，速度减小，加速度也逐渐减小,回复力的方向总是指向平衡位置,D,,较易,高中;物理;知识点;机械振动;机械振动,机械振动-简谐运动-简谐运动的回复力,高中,下学期,物理,单选,"正确答案是：**D. 回复力的方向总是指向平衡位置**

解析：
- 简谐运动的特点是振动物体受到的回复力总是指向平衡位置，这就是导致物体来回振动的主要原因。
- 在简谐运动中，加速度的方向始终与回复力方向相同。加速度的大小也随回复力的大小变化，而回复力随位移增大而增大。
- 对于选项：
  - **A**：当振动物体向平衡位置运动时，加速度的方向与位移的方向相反，并且加速度的方向和速度的方向未必一致。
  - **B**：加速度方向始终指向平衡位置，和速度方向未必相同。
  - **C**：速度和加速度的变化规律要区分清楚，加速度的大小取决于回复力，与速度的大小及变化关系不同。
  - **D**：这是正确的描述，因为回复力的方向始终指向平衡位置。",0
36d3fb5077d54e469f4ad0f01e700673,"在双缝干涉实验中，设单缝宽度为$$h$$，双缝间距为$$d$$，双缝到屏的距离为$$l$$，当采取下列四组数据中的哪一组时，可在光屏上观察到清晰可辨的干涉条纹（    ）
",$$h=1{cm}$$，$$d=0.1{mm}$$，$$l=1{m}$$,$$h=1{mm}$$，$$d=0.1{mm}$$，$$l=10{cm}$$,$$h=1{mm}$$，$$d=10{cm}$$，$$l=1{m}$$,$$h=1{mm}$$，$$d=0.1{mm}$$，$$l=1{m}$$,D,"B选项，C选项：根据$$\Delta x= \frac{l}{d} \lambda$$可知，当$$d$$较小、$$l$$较大时，干涉条纹间距较大，故BC错误；

A选项，D选项：由于单缝的作用是得到线光源，单缝的宽度较小，故A错误；故D正确；

故选D．
",较易,高中;物理;知识点;实验部分;用双缝干涉测量光的波长,科学探究-问题,高中,,物理,单选,"正确答案是D. $$h=1{mm}$$，$$d=0.1{mm}$$，$$l=1{m}$$。

在双缝干涉实验中，为了观察到清晰的干涉条纹，单缝宽度$$h$$应该小，而双缝间距$$d$$不能太大，同时双缝到屏的距离$$l$$也不能太短。选项D中的数据较合理，因为单缝宽度适中且双缝间距较小，可以产生明显的干涉效果。选项A的单缝宽度太大，不利于形成良好的干涉图样；选项B的距离太短可能导致条纹不够清晰；选项C的双缝间距太大，不利于观察到干涉。",1
b183bae4361d4fafa2425f124aa0d719,声波属于机械波，下列有关声波的描述中正确的是（    ）,同一列声波在各种介质中的波长是相同的,声波的频率越高，它在空气中传播的速度越快,人能辨别不同乐器同时发出的声音，说明声波不会发生干涉,声波可以绕过障碍物传播，即它可以发生衍射,D,"同一列声波在各种传播的速度不同，根据$$v=\lambda f$$可得$$\lambda =v/f$$，由于频率不变，故在不同的介质中传播时同一列波的波长不同．故A错误；不同的声波在相同的介质中传播速度相同，如果频率不同，造成波长不同．故B错误；根据波的叠加原理，不同的波相遇时发生叠加再分开时各自独立传播互不影响，故人能辨别不同乐器同时发出的声音，干涉是两列波相遇时发生的，故C错误；衍射是波特有的现象，声波是机械波，故能够发生衍射现象，故D正确．

故选D．
",较易,高中;物理;知识点;机械波;波的衍射,科学思维-科学推理,高中,下学期,物理,单选,"正确答案是：**D. 声波可以绕过障碍物传播，即它可以发生衍射**

解析：
- **A. 同一列声波在各种介质中的波长是相同的：错误**。声波的波长取决于传播速度和频率，而传播速度随着介质的不同而改变，因此波长也会变化。
- **B. 声波的频率越高，它在空气中传播的速度越快：错误**。声波的传播速度只与介质的性质（如介质的密度和弹性）有关，而与频率无关。
- **C. 人能辨别不同乐器同时发出的声音，说明声波不会发生干涉：错误**。声波会发生干涉，但人类辨别不同乐器声音是基于声音的频率、音色和响度等特性，而不是干涉行为。
- **D. 声波可以绕过障碍物传播，即它可以发生衍射：正确**。声波是一种机械波，具有波动性，可以发生衍射现象，尤其是当障碍物或孔的尺寸与声波波长相近时衍射更加显著。",0
bbb3d215ce8d49be89aa6157b37e63da,"把静止的电子加速到动能为$$0.25{MeV}$$，则它增加的质量约为原有质量的（    ）倍．
",$$0.1$$,$$0.2$$,$$0.5$$,$$0.9$$,C,"$$\frac{\Delta m}{{{m}_{0}}}=\frac{\Delta E/{{c}^{2}}}{{{m}_{0}}}=\frac{E-{{E}_{0}}}{{{m}_{0}}{{c}^{2}}}=\frac{{{E}_{{k}}}}{{{m}_{0}}{{c}^{2}}}$$，电子的静止质量为$$9.10\times {{10}^{-31}}{kg}$$，静能为$${{m}_{0}}{{c}^{2}}\approx 0.51{MeV}$$，因此，$$\frac{\Delta m}{{{m}_{0}}}\approx 0.49$$．

故选C．

",较易,高中;物理;知识点;近代物理;近代物理,近代物理-狭义相对论-洛伦兹变换-速度变换,高中,,物理,单选,"这是一道关于相对论性效应的题目。我们需要用爱因斯坦的质能关系公式 \( E = mc^2 \) 和动量能量关系来计算电子在加速到动能为 \( 0.25 \text{ MeV} \) 后的质量比。

**已知条件：**

- 电子静止质量 \( m_0 = 9.11 \times 10^{-31} \text{ kg} \)。  
- 电子静止能量 \( E_0 = m_0 c^2 = 0.511 \text{ MeV} \)。  
- 动能 \( K = 0.25 \text{ MeV} \)。  
- 总能量 \( E = E_0 + K \)。  

首先计算电子的总能量：  
\[
E = E_0 + K = 0.511 \, \text{MeV} + 0.25 \, \text{MeV} = 0.761 \, \text{MeV}。
\]

相对论质量增加是根据总能量公式：  
\[
m = \frac{E}{c^2}。
\]

质量增加的倍数为：  
\[
\frac{m}{m_0} = \frac{E}{E_0} = \frac{0.761 \, \text{MeV}}{0.511 \, \text{MeV}} \approx 1.49。
\]

增加的质量为原静止质量的：  
\[
1.49 - 1 = 0.49 \, \text{倍}。
\]

根据选项，最接近的是 \( \boxed{C} 0.5 \)。  

所以正确答案是： C. \( 0.5 \)。",1
593e7feebf8647108d5d51d9af484b5a,"把带电体上产生的静电荷移走可以防止静电荷积累而造成的危害．下列措施中，没有采取上述方法的（    ）
",油罐车后面装一条拖地铁链,电工钳柄上套有绝缘胶套,飞机上安装接地电缆,印染车间里保持适当的湿度,B,,较易,高中;物理;知识点;静电场;静电现象,静电场-静电现象-常见的静电现象,高中,下学期,物理,单选,"正确答案是：**B. 电工钳柄上套有绝缘胶套**

解析：
防止静电危害的措施通常是通过将产生的静电荷导走（如使用导电材料接地）或减少静电荷的积累。选项分析如下：

- **A. 油罐车后面装一条拖地铁链**  
  铁链接地，可以将车体上积累的静电荷通过导电路径释放掉，防止危害。采取了移走静电的措施。

- **B. 电工钳柄上套有绝缘胶套**  
  这是为了绝缘，防止电流通过人体，没有涉及移走静电荷，答案是没有采取上述方法的一项。

- **C. 飞机上安装接地电缆**  
  接地电缆可以将飞机上的静电荷导走，防止静电积累，避免危害。

- **D. 印染车间里保持适当的湿度**  
  增加湿度可以减少静电荷的积累，因此也间接减少了危害，与“移走静电荷”相关联。

所以选项 **B** 是没有采取移走静电措施的正确答案。",0
e86bd01ef32f496e8bcea3023375058b,下列做法中是为了防止静电产生的危害的是（    ）,在高大的建筑物顶端装上避雷针,小汽车顶上装有一根露在外面的小天线,在高大的烟囱中安装静电除尘器,汽车制造厂车间里进行静电喷漆,A,"A．当打雷的时候，由于静电的感应，在高大的建筑物顶端积累了很多的静电，容易导致雷击事故，所以在高大的建筑物顶端安装避雷针可以把雷电引入地下，保护建筑物的安全，属于静电防止，故A正确；

B．小汽车顶上装有一根露在外面的小天线是收音机天线，不是避雷针；故B错误；

C．静电除尘时除尘器中的空气被电离，烟雾颗粒吸附电子而带负电，颗粒向电源正极运动，属于静电应用，故C错误；

D．汽车制造厂车间里进行静电喷漆，属于静电的应用；故D错误．

故选A．
",较易,高中;物理;知识点;静电场;静电现象,静电场-静电现象-静电屏蔽的应用,高中,,物理,单选,"正确答案是：

**B. 小汽车顶上装有一根露在外面的小天线**  

分析：  
- **A. 在高大的建筑物顶端装上避雷针** 是为了引导雷电流入地面，防止雷电造成危害，与静电的危害无关。  
- **B. 小汽车顶上装有一根露在外面的小天线** 是为了防止汽车在行驶过程中积累静电，以免静电产生危害。  
- **C. 在高大的烟囱中安装静电除尘器** 是利用静电吸附原理来处理烟尘，目的是过滤污染物，而不是防止静电产生的危害。  
- **D. 汽车制造厂车间里进行静电喷漆** 是利用静电的性质来均匀喷漆，提高喷漆效率，与防止静电的危害无关。  

因此，防止静电产生危害的做法是选项 **B**。",0
d21703b1835940178d2499e0208b2bcc,"关于磁感线的描述，下列说法中正确的是（  ）
",磁感线可以形象地描述各点磁场的强弱和方向，它每一点的切线方向都和小磁针放在该点静止时北极所指的方向一致,磁感线可以用细铁屑来显示，因而是真实存在的,两条磁感线的空隙处一定不存在磁场,两个磁场叠加的区域，磁感线就可能相交,A,"磁感线上每一点的切线方向表示磁场方向，即小磁针静止时北极的受力方向，所以A项正确；磁感线是为了形象地描述磁场而假想的一组有方向的闭合曲线，实际上并不存在，细铁屑可以显示出其形状，但并不是磁感线，B项错误；磁感线的疏密反映磁场的强弱，磁感线是假想的人为画出的曲线，两条磁感线的空隙处也存在磁场，C项错误；在磁铁外部磁感线从$${N}$$极到$${S}$$极，内部从$${S}$$极到$${N}$$极，磁感线不相交，所以D项错误．

故选A．
",易,高中;物理;知识点;磁场;磁场,磁场-磁场的认识-磁感线-磁感线的性质,高中,上学期,物理,单选,"A. 磁感线可以形象地描述各点磁场的强弱和方向，它每一点的切线方向都和小磁针放在该点静止时北极所指的方向一致

解释：
- 磁感线是一个假想概念，用于形象地表示磁场的方向和强度。
- 磁场并不是由磁感线组成的真实实体，细铁屑只是通过磁场力的作用来显示磁场的分布。
- 虽然磁感线之间的距离可反映磁场强度的变化，但空隙处并非无磁场。
- 磁感线是不能相交的，因为在同一点磁场有且只有一个确定的方向。",1
e94fb4a980d54ea6bbb0a57c3fec1061,"中子$${n}$$、质子$${p}$$、氘核$${D}$$的质量分别为$${{m}_{n}}$$、$${{m}_{p}}$$、$${{m}_{D}}$$，现用光子能量为$$E$$的$$\gamma $$射线照射静止的氘核使之分解，反应方程为$$\gamma +{D}\to {p}+{n}$$，若分解后的中子、质子的动能可视为相等，则中子的动能是（    ）
",$$\frac{1}{2}[({{m}_{D}}-{{m}_{p}}-{{m}_{n}}){{c}^{2}}-E]$$,$$\frac{1}{2}[{{m}_{D}}+{{m}_{n}}-{{m}_{p}}){{c}^{2}}+{E}]$$,$$\frac{1}{2}[{{m}_{D}}-{{m}_{p}}-{{m}_{n}}){{c}^{2}}+{E}]$$,$$\frac{1}{2}[({{m}_{D}}+{{m}_{n}}-{{m}_{p}}){{c}^{2}}-E]$$,C,"因质量亏损产生的能量为： $$\Delta E=({{m}_{D}}-{{m}_{p}}-{{m}_{n}}){{c}^{2}}$$① 设质子、中子的动能为$${{E}_{{k}}}$$，根据能量守恒有： $$\Delta E+E=2{{E}_{{k}}}$$② 联立①②解得：$${{E}_{{k}}}=\frac{({{m}_{D}}-{{m}_{n}}-{{m}_{p}}){{c}^{2}}+E}{2}$$，故ABD错误，C正确．

故选C．
",易,高中;物理;方法;守恒法;守恒法,原子与原子核-原子核-爱因斯坦质能方程,高中,,物理,单选,"要解决这个问题，我们首先要应用质量-能量守恒。在氘核分解为质子和中子的过程中，质量亏损会被转化为动能和吸收的光子能量。

反应方程为：$$\gamma + {D} \to {p} + {n}$$。

初始系统的总能量：$$E + m_D c^2$$。

最终系统的总能量：$$(m_p c^2 + K_p) + (m_n c^2 + K_n)$$，其中$$K_p$$和$$K_n$$是质子和中子的动能，且已知它们相等。

根据能量守恒，我们有：
$$E + m_D c^2 = m_p c^2 + m_n c^2 + K_p + K_n$$。

因为：$$K_p = K_n$$，所以我们有：$$K_p + K_n = 2K_n$$。

我们可以重新排列方程以找到动能：
$$(m_D - m_p - m_n) c^2 + E = 2K_n$$。

因此，中子的动能为：
$$K_n = \frac{1}{2}[(m_D - m_p - m_n) c^2 + E]$$。

所以，正确答案是：
C. $$\frac{1}{2}[{{m}_{D}}-{{m}_{p}}-{{m}_{n}}){{c}^{2}}+{E}]$$。",1
05ee43aec848445db905cbeb64316812,"电荷量为$${Ze}$$的负粒子绕氢原子核转动形成玻尔模型，则其第$$n$$个定态的能量为（    ）
",$$-\frac{{{Z}^{2}}{{e}^{4}}m}{8{{ \pi }^{2}}\varepsilon _{0}^{2}{{\hbar }^{2}}{{n}^{2}}}$$,$$-\frac{{{Z}^{2}}{{e}^{4}}m}{16{{ \pi }^{2}}\varepsilon _{0}^{2}{{\hbar }^{2}}{{n}^{2}}}$$,$$-\frac{{{Z}^{2}}{{e}^{4}}m}{32{{ \pi }^{2}}\varepsilon _{0}^{2}{{\hbar }^{2}}{{n}^{2}}}$$,$$-\frac{{{Z}^{2}}{{e}^{4}}m}{64{{ \pi }^{2}}\varepsilon _{0}^{2}{{\hbar }^{2}}{{n}^{2}}}$$,C,"由$$k\cdot \frac{e\cdot ze}{r_{n}^{2}}=m\frac{v_{n}^{2}}{{{r}_{n}}}$$，$$m{{v}_{n}}\cdot {{r}_{n}}=n\cdot \frac{h}{2 \pi }=n\hbar $$，可得$${{v}_{n}}=\frac{zk{{e}^{2}}}{n\hbar }$$，$${{r}_{n}}=\frac{{{n}^{2}}{{\hbar }^{2}}}{zmk{{e}^{2}}}$$．则粒子在第$$n$$个定态的能量$${{E}_{n}}=\frac{1}{2}mv_{n}^{2}-k\frac{z{{e}^{2}}}{{{r}_{n}}}=-\frac{{{z}^{2}}{{e}^{4}}m{{k}^{2}}}{2{{n}^{2}}{{\hbar }^{2}}}=-\frac{{{z}^{2}}{{e}^{4}}m}{32{{ \pi }^{2}}\varepsilon _{0}^{2}{{n}^{2}}{{\hbar }^{2}}}$$，故C正确；

故选C．
",中档,高中;物理;知识点;近代物理;近代物理,近代物理-原子结构-原子核式结构,高中,,物理,单选,"非常经典的物理题目，涉及玻尔原子模型中的能量计算公式。为了确定正确答案，我们回顾一下玻尔模型的定态能量公式：

玻尔模型中，电子的第 $$n$$ 个定态的能量公式是：

\[
E_n = -\frac{{Z^2 e^4 m}}{{8 \varepsilon_0^2 h^2 n^2}}
\]

为了与题目中的符号匹配，我们将普朗克常数 $$h$$ 用约化普朗克常数 $$\hbar$$ 表示：

\[
\hbar = \frac{h}{2\pi}
\]

代入关系式，得到：

\[
E_n = -\frac{{Z^2 e^4 m}}{{8 \varepsilon_0^2 (2\pi)^2 \hbar^2 n^2}}
\]

进一步化简：

\[
E_n = -\frac{{Z^2 e^4 m}}{{32 \pi^2 \varepsilon_0^2 \hbar^2 n^2}}
\]

因此正确答案是：

**C. $$-\frac{{{Z}^{2}}{{e}^{4}}m}{32{{ \pi }^{2}}\varepsilon _{0}^{2}{{\hbar }^{2}}{{n}^{2}}}$$**",0
ecd4ddb18e344b20b8b57f5d5dfa9c62,"下列关于电流和电动势说法正确的是（    ）
",金属导体中电流的方向就是自由电子定向移动的方向,电子在导体中定向移动的速率比电流的传导速率大,非静电力做功越多，电源电动势越大,电动势越大的电源，将其他形式的能量转化为电能的本领越大,D,"A．金属导体中电流的方向就是自由电子定向移动的反方向，故A错误；

B．电子在导体中定向移动的速率比电流的传导速率小，故B错误；

C．非静电力做功越快，电源电动势越大，故C错误；

D．电动势越大的电源，将其他形式的能量转化为电能的本领越大，故D正确．

故选D．
",较易,高中;物理;知识点;恒定电流;电源,物理观念-物质观念,高中,下学期,物理,单选,D. 电动势越大的电源，将其他形式的能量转化为电能的本领越大,1
7ed51f320f914295a7c22e1bb1337c71,"为了保障行驶安全，一种新型双门电动公交车安装了如下控制装置：只要有一扇门没有关紧，汽车就不能启动．如果规定：车门关紧时为“$$1$$”，未关紧时为“$$0$$”；当输出信号为“$$1$$”时，汽车可以正常启动行驶，当输出信号为“$$0$$”时，汽车不能启动．能正确表示该控制装置工作原理的逻辑门是（    ）
",与门,或门,非门,与非门,A,"A选项，B选项，C选项，D选项：因为输入“$$1$$，$$0$$”“$$0$$，$$1$$”“$$0$$，$$0$$”输出都为“$$0$$”，而输入“$$1$$，$$1$$”输出为“$$1$$”，知该逻辑门是与门，故A正确，BCD错误．

故选A．
",易,高中;物理;知识点;恒定电流;逻辑电路,科学思维-科学推理,高中,上学期,物理,单选,"D. 与非门

解释：在这种情况下，只有在两扇门都关紧（即两个输入都为“$$1$$”）时，输出才应该为“$$1$$”。这符合“与非门”的特性，输入为两个“$$1$$”时，输出为“$$0$$”。因此，输入需要先通过一个与门，然后经过非门反转，才能符合题目要求的。如果门未关紧，输入信号为“$$0$$”，与非门会输出“$$1$$”，汽车不能启动。",0
f7981b627b64454489ff50c599272e47,"关于通电导线所受的安培力$$F$$、磁感应强度$$B$$和电流$$I$$三者方向之间的关系，下列说法中正确的是（    ）
",$$F$$、$$B$$、$$I$$的三者必定均相互垂直,$$F$$必定垂直于$$B$$、$$I$$，但$$B$$不一定垂直$$I$$,$$B$$必定垂直于$$F$$、$$I$$，但$$F$$不一定垂直于$$I$$,$$I$$必定垂直于$$F$$、$$B$$，但$$F$$不一定垂直于$$B$$,B,"根据左手定则，可以知道：磁感线穿过掌心，安培力与磁感线垂直，且安培力与电流方向垂直，所以安培力垂直于感应线与电流构成的平面，但磁感线不一定垂直于电流．

故选B．
",较易,高中;物理;知识点;磁场;安培力,科学思维-科学推理,高中,上学期,物理,单选,"正确答案是 **B**。

### 解析：
根据安培力的计算公式：
\[
F = I L B \sin\theta
\]
根据右手定则，安培力的方向与导线中的电流方向 $$I$$ 和磁场的磁感应强度方向 $$B$$ 是成直角的。因此， 安培力 $$F$$ 必定垂直于 $$I$$ 和 $$B$$。但是， $$B$$ 和 $$I$$ 不一定相互垂直，它们的夹角可以为任意值。

正因为 $$F$$ 必定垂直于 $$B$$ 和 $$I$$，但 $$B$$ 和 $$I$$ 不一定垂直，所以选项 B 是正确的答案。",0
64468c21c1594ee0b6f213b1aa89c9df,"下列说法正确的是（    ）
",物体内能增加，则温度一定升高,做功和热传递在改变内能上不是等效的,热量能自发地从高温物体传给低温物体,自然界凡是符合能量守恒定律的宏观过程都能自然发生,C,,较易,高中;物理;知识点;热学;热力学第二定律,热学-热力学定律-热力学第二定律-热力学第二定律辨析,高中,上学期,物理,单选,"C. 热量能自发地从高温物体传给低温物体

解释：根据热力学第二定律，热量自发地从高温物体传给低温物体这一过程是自然进行的。而其他选项是错误的，例如：
A. 物体内能增加不一定温度升高，比如做功可以导致状态变化而不升温。
B. 做功和热传递在改变内能上是等效的，这是热力学第一定律的内容。
D. 并非符合能量守恒的所有过程都能自然发生，还需考虑熵增原理，即有些过程是不可逆的。",1
dc9fb1d215684603bf0a84788c0d8749,物理学中建立“速度”、“加速度”、“电阻”、“电场强度”等概念时采用了以下哪种科学方法（    ）,比值定义法,建立理想物理模型,等效替代,控制变量,A,"速度等于位移与所用时间的比值，加速度是速度变化量与所用时间的比值，电阻是电压与电流的比值，电场强度是试探电荷所受的电场力与其电荷量的比值，这三个物理量都是采用比值定义法定义的，故A正确，BCD错误．

故选A．
",较易,高中;物理;素养;科学探究;科学探究,科学探究-问题,高中,上学期,物理,单选,"正确答案是：**A. 比值定义法**

解析：
在物理学中，速度是通过路程与时间的比值定义的，加速度是通过速度改变量与时间的比值定义的，电阻是电压与电流的比值定义的，而电场强度是通过试探电荷所受的电场力与电荷量的比值来定义的。这些都是采用比值定义法建立的概念。",0
67745e7fa14d4a96b449a32449f89c10,"用频率为的红光和频率为$$1.5\nu $$的紫光分别照射逸出功为$$W$$的同一金属，都能发生光电效应．紫光照射时产生的光电子最大初动能是红光照射时产生的光电子最大初动能的$$2$$倍，则频率$$\nu $$与逸出功$$W$$以及普朗克常量$$H$$之间的关系为（    ）
",$$\nu =\frac{W}{H}$$,$$\nu =\frac{2W}{H}$$,$$\nu =\frac{3W}{2H}$$,$$\nu =\frac{2W}{3H}$$,B,"本题考查光电效应，考查考生的理解能力和物理观念．

根据光电效应方程得$${{E}_{{k1}}}=h\nu W$$，$${{E}_{{k2}}}=1.5h\nu -W$$，又$${{E}_{{k2}}}=2{{E}_{{k1}}}$$，解得$$\nu =\frac{2W}{H}$$，故B正确．

故选B．
",较易,高中;物理;知识点;近代物理;光的本性,近代物理-光的本性-光电效应,高中,,物理,单选,"解题时首先要了解光电效应的规律，即光电方程：

\[
E_{\text{光子}} = W + E_{\text{动}}
\]

其中 \( E_{\text{光子}} \) 是入射光子的能量，\( W \) 是金属的逸出功，\( E_{\text{动}} \) 是逸出电子的最大初动能。根据普朗克量子论，光子的能量可以表示为：

\[
E_{\text{光子}} = h\nu
\]

因此光电方程可以写为：

\[
h\nu = W + E_{\text{动}}
\]

---

### 题目解析

1. **红光的频率为 \(\nu\)**，红光照射时，光电子的最大初动能为 \( E_{\text{动1}} \)。根据光电方程，此时：

\[
h\nu = W + E_{\text{动1}}
\]

从中可得：

\[
E_{\text{动1}} = h\nu - W \qquad \text{(1)}
\]

2. **紫光的频率为 \(1.5\nu\)**，紫光照射时，光电子的最大初动能为 \( E_{\text{动2}} \)。根据光电方程，此时：

\[
h(1.5\nu) = W + E_{\text{动2}}
\]

从中可得：

\[
E_{\text{动2}} = h(1.5\nu) - W \qquad \text{(2)}
\]

根据题目条件，紫光照射时产生的光电子最大初动能是红光照射时的 **2 倍**，即：

\[
E_{\text{动2}} = 2E_{\text{动1}}
\]

将 \( E_{\text{动1}} \) 和 \( E_{\text{动2}} \) 的表达式代入：

\[
h(1.5\nu) - W = 2[h\nu - W]
\]

展开并整理：

\[
1.5h\nu - W = 2h\nu - 2W
\]

\[
1.5h\nu - W = 2h\nu - 2W
\]

\[
0.5h\nu = W
\]

两边除以 \( h \)：

\[
\nu = \frac{2W}{h}
\]

---

### 答案

正确选项是：

\[
\text{B. } \nu = \frac{2W}{h}
\]",0
49a006e435d8460cb45e7b39107e48a8,"近场通信（$$\rm NFC$$）是一种短距高频的无线电技术，其主要结构就是线圈和电容组成的类似$${LC}$$振荡电路的并联谐振电路，其终端有主动、被动和双向三种模式，最常见的被动模式广泛应用于公交卡、门禁卡、校园一卡通等．刷卡时，电路发生电谐振，给电容器充电，达到一定电压后，在读卡设备发出的射频场中响应，被读或写入信息．下列说法正确的是（    ）
",$${LC}$$电路的电容器在充电时，电流增大,如果增大$${LC}$$电路中电容器两极板间距离，振荡周期将增大,$${LC}$$电路中，电容器充电时，线圈中自感电动势增大,电磁波发射时，使电磁波随各种信号而改变的技术叫电谐振,C,,较易,高中;物理;知识点;电磁波及其应用;电磁波的发射、传播和接收,科学思维-科学推理,高中,上学期,物理,单选,B. 如果增大 \(LC\) 电路中电容器两极板间距离，振荡周期将增大,0
2deb26240623403cba87ee64c4c9640b,"在物理学研究过程中科学家们创造了许多物理学研究方法，如理想实验法、控制变量法、极限法、等效替代法、理想模型法、微元法等，以下关于所用物理学研究方法的叙述错误的是（    ）
",根据速度定义式$$v=\dfrac{\Delta x}{\Delta t}$$，当$$\Delta t$$非常小时，$$\dfrac{\Delta x}{\Delta t}$$就可以表示物体在$$t$$时刻的瞬时速度，该定义采用了极限法,在不考虑物体的大小和形状时，用质点来代替实际物体采用了等效替代的方法,加速度的定义式为$$a=\dfrac{\Delta v}{\Delta t}$$，采用的是比值定义法,在推导匀变速直线运动位移公式时，把整个运动过程划分成很多小段，每一小段近似看作匀速直线运动，然后把各小段的位移相加，这里采用了微元法,B,"A．为研究某一时刻或某一位置时的速度，我们采用了取时间非常小，即让时间趋向无穷小时的平均速度作为瞬时速度，即采用了极限思维法，故A正确；

B．质点采用的科学方法为建立理想化的物理模型法，故B错误；

C．加速度的定义式为$$a=\dfrac{\Delta v}{\Delta t}$$，$$a$$与速度变化量以及时间无关，采用的是比值定义法，故C正确；

D．在探究匀变速运动的位移公式时，采用了微元法将变速运动无限微分后变成了一段段的匀速运动，即采用了微元法，故D正确；

故选B．
",中档,高中;物理;方法;微元法;微元法,微元法,高中,上学期,物理,单选,"这道题目要求找出关于物理学研究方法的描述中错误的一项。我们逐项分析选项：

A. 根据速度定义式 \( v=\dfrac{\Delta x}{\Delta t} \)，当 \(\Delta t\) 非常小时，\(\dfrac{\Delta x}{\Delta t}\) 才表示物体在 \( t \) 时刻的瞬时速度。这个过程确实采用了极限法，将变化过程极限化以求瞬时值，描述正确。

B. 在不考虑物体的大小和形状时，用质点来代替实际物体是采用等效替代的方法。这个描述是正确的，质点模型是对实际物体进行等效替代后的简化模型。

C. 加速度定义式为 \( a=\dfrac{\Delta v}{\Delta t} \)，这一过程是一个比值定义，而非某种物理学特定研究方法的应用。这一描述强调定义而不是采用比值定义法，表述错误。

D. 在推导匀变速直线运动位移公式时，通过划分运动过程并假设每小段近似匀速，使用的确实是微元法，描述正确。

因此，描述错误的选项是：

C. 加速度的定义式为 \( a=\dfrac{\Delta v}{\Delta t} \)，采用的是比值定义法。",0
1880e3cd77414406b874e65ced932caf,"下列现象中，属于光的全反射现象的是（    ）
",在阳光照射下，常看到肥皂泡上有彩色花纹,通过狭缝看日光灯会出现彩色条纹,玻璃中的气泡有时看上去特别明亮,飞机在阳光下作特技飞行时，有时会看到飞机变得非常明亮,C,,较易,高中;物理;知识点;光及其应用;全反射,光及其应用-光的衍射,高中,下学期,物理,单选,"C. 玻璃中的气泡有时看上去特别明亮

这个选项描述了光从玻璃内部进入空气（气泡）时发生全反射的现象。通常，当光从光密介质进入光疏介质并且入射角大于临界角时，会发生全反射。玻璃中的气泡由于全反射现象，看上去可能特别明亮。",1
667ee326b1e447efaf0972dc06805dc2,"将一端封闭的试管管口朝下压入水中．若管内$$\frac{2}{3}$$进水，则管内空气的压强为（    ）
",$$\frac{3{{p}_{0}}}{2}$$,$$\frac{2{{p}_{0}}}{3}$$,$$2{{p}_{0}}$$,$$3{{p}_{0}}$$,D,"设试管的截面积为$$S$$，试管长为$$L$$，由$${{p}_{1}}{{V}_{1}}={{p}_{2}}_{ }{{V}_{2}}$$得：

$${{p}_{1}}LS={{p}_{2}}\frac{1}{3}LS$$，而标准大气压为$${{p}_{0}}$$，则$${{p}_{1}}={{p}_{0}}$$，

代入数据：$${{p}_{2}}=3{{p}_{1}}=3{{p}_{0}}$$，故D正确，故ABC错误；

故选D．
",较易,高中;物理;知识点;热学;气体的性质,热学-气体-理想气体状态方程-理想气体状态计算,高中,下学期,物理,单选,"要解决这个问题，我们需要应用理想气体状态方程和液体静压的知识。

### 分析：
1. **初始状态**：
   - 试管内空气的体积为 \(V_0\)，压强为外界大气压 \(p_0\)。
   - 试管内气体的初始体积是试管的总容积的 \(1\) 倍。

2. **最终状态**：
   - 试管被压入水中后，有 \(\frac{2}{3}\) 的体积进水。
   - 试管内空气的体积变为 \(\frac{1}{3}\) 的初始体积（即：\(\frac{V_0}{3}\)）。
   - 空气被压缩，其压强升高。

根据波义耳定律（等温条件下，气体的压强和体积成反比）：
\[
pV = \text{常量}
\]
因此：
\[
p_1 \cdot \frac{V_0}{3} = p_0 \cdot V_0
\]
整理得到：
\[
p_1 = 3p_0
\]

### 答案：
管内空气的压强为 \(\mathbf{3p_0}\)。

正确选项是：
**D. \(3p_0\)**",0
