id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
7a0af2a6324945b3932d11235b3da016,"With the return of wolves to Yellowstone National Park, $$\underline{}$$ is located in the northwest of the United States, elks began avoiding places $$\underline{}$$ they didn't feel safe.
",where; which,which; that,that; where,which; where,D,"考查定语从句。句意：随着狼群返回位于美国西北部的黄石国家公园，麋鹿开始避开它们觉得不安全的地方。第一个空引导非限制性定语从句，先行词为Yellowstone National Park，为物，空处在从句中作主语，应用which引导；第二个空引导定语从句，先行词为places，为地点，空处在从句中作地点状语，应用where引导。故选D。
",易,高中;英语;知识点;句法;句子分类（结构）,that,高中,下学期,英语,单选,"答案：D. which; where

解析：
- 第一空需要填入一个关系代词来引导非限制性定语从句，指代Yellowstone National Park。非限制性定语从句用“which”引导。
- 第二空需要填入关系副词“where”来引导定语从句，修饰places，表示“在这些地方”。",1
1cf11d8944ab4d3f87f2bddd5afaf9f6,"Mark had been scolded before for touching his father's equipment. But his curiosity was difficult to control and this new computer really puzzled him.

Why did Mark touch the computer against his father's warning? 
",He wanted to take a voyage.,He wanted to practice his skill.,He was so much attracted by it.,He was eager to do an experiment.,C,"将原文“his curiosity was difficult to control…really puzzled him""换一种说法，即equipment对他有极强的吸引力，故选C。
",较易,高中;英语;题型;阅读理解;阅读理解,生活与学习-个人、家庭、社区及学校生活,高中,,英语,单选,C. He was so much attracted by it.,1
706c31287c2e4eae9cec227c9aed4d63,"English idioms are a way of adding color to the language. For example, if they're rushing into something and should wait and be patient, you could say "" $$\underline{}$$ "".
",kill two birds with one stone,call it a day,add fuel to the fire,hold your horses,D,"考查习语辨析。A. 一石二鸟；B. 到此为止；C. 火上浇油；D. 稍安勿躁。根据句中描述的场景，D项符合题意。句意：英语习语是给语言增添色彩的一种方式。例如，如果有人匆忙做某事，并且需要耐心等待，你可以说稍安勿躁。故答案为D。
",较易,高中;英语;知识点;基础知识;词汇,单项选择,高中,,英语,单选,"正确答案是 **D. hold your horses**。

解释：  
""Hold your horses"" 是一种习语，意思是让某人耐心等待或不要仓促行事。这正符合题目中“他们急于行动而需要等待和保持耐心”的语境。  

其他选项解释：  
A. ""Kill two birds with one stone""：一举两得，与此情境无关。  
B. ""Call it a day""：结束一天的工作，也与此情境无关。  
C. ""Add fuel to the fire""：火上浇油，指使事情变得更糟，也不是合适的答案。",0
a69913b647a54d5585827e74bd863acc,"You can't imagine $$\underline{}$$ when they received these nice Spring Festival presents.
",how excited they were,how excited were they,how they were excited,they were how excited,A,"考查宾语从句与感叹句。句意：你无法想象当他们收到这些漂亮的春节礼物时有多兴奋。此处为宾语从句，应使用陈述语序。同时此处为感叹句，应使用""how+adj+主语+谓语""。故选：A。
",较易,高中;英语;知识点;句法;句子分类（语气）,语言知识运用,高中,下学期,英语,单选,答案是 A. how excited they were。,1
b8b4459f4fcd47afb420983cbe7b5ddb,"Why! I have nothing to confess. $$\underline{}$$ you want me to say? 
",What is it that,What it is that,How is it that,How it is that,A,"考查强调句。句意：哎呀！我没有什么事可承认的，你到底想让我说什么呢？特殊疑问句用在强调句中，其结构为“特殊疑问词+ is/was + it + that +其他成分”，又由于say的宾语不会是副词how，故正确答案为A。
",较易,高中;英语;知识点;句法;句法,语言知识运用,高中,,英语,单选,A. What is it that,1
a415712d1ca1463db895ea7095c2ac2b,"This school is $$\underline{}$$ ; only very bright children can go to it.
",inclusive,exclusive,intensive,extensive,B,"句意：这所学校排外；只有非常聪明的孩子才能就读。inclusive与exclusive是一对反义词，intensive与extensive是另一对反义词。inclusive意为“一切包含在内的”， exclusive意为“排外的，不相容的”；intensive意为“强烈的，集中的”，extensive意为“宽广的，扩展的”。
",较易,高中;英语;知识点;词法;词法,词法-形容词和副词-形容词-形容词及其短语辨析-其他形容词辨析,高中,,英语,单选,"B. exclusive

这句话的意思是“这所学校是排他的；只有非常聪明的孩子才能进入。” ""exclusive"" 在这里表示排他性，符合句意。",1
88eb4b49ff7740f8a535814f722ffa37,"It suddenly hit me $$\underline{}$$ difficult life was for women at that time.
",what a,what,how,how a,C,"考查感叹句。句意：我突然意识到那时女人的生活是多么艰难。固定句型It suddenly hit sb. （that）+从句，意为 ""某人突然意识到"" ，从句后面接了一个感叹句How+adj adv.+主语+谓语，意为 ""多么……"" ，应用how。故选C项。
",较易,高中;英语;知识点;句法;句子分类（语气）,语言知识运用,高中,下学期,英语,单选,"正确答案是 **C. how**。

解析：
此句中 ""hit me"" 表示让我突然意识到某事，后面的内容是一个宾语从句，用来说明突然意识到的内容。在这里，“how difficult life was for women at that time” 意思是“当时女性的生活有多么困难”。“how”用来修饰形容词“difficult”，表示程度，因此选择 **how** 是正确的。",0
fc8325ff2e75465aaefa9b02dfaa19b0," $$\underline{}$$ at the door before you enter the office, or you'll be considered impolite.
",Knocking,Knocked,Knock,To knock,C,"考查祈使句。句意：进办公室前先敲门，否则你将会被认为没有礼貌。
",较易,高中;英语;知识点;句法;句子分类（语气）,knock,高中,,英语,单选,C. Knock,1
a9dff43f63b74dd0bd7b81b826f40cf3,"Film has a much shorter history, especially when $$\underline{}$$ such art forms as music and painting.
",having compared to,comparing to,compare to,compared to,D,,较易,高中;英语;知识点;词法;词法,单项选择,高中,,英语,单选,答案是 D. compared to。,1
1837e1c968a94bcbb3f9daf37ef1f94a,"He had his camera ready $$\underline{}$$ he saw something that would make a good picture.
",even if,if only,in case,so that,C,"考查状语从句引导词。A. even if即使；B. if only要是……多好；C. in case以防，以免；D. so that为了，以便。句意：他准备好了相机以防看到了一些能拍出好照片的东西。故选C。
",中档,高中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-状语从句-目的状语从句,高中,下学期,英语,单选,正确答案是 C. in case,1
380262d435e045f2bfacc02cbcb376b3,"Six-year-old Alice is building a magical kingdom brick by brick, imagining fairy-tale castles and fire-breathing dragons. This fantasy is helping her take first steps towards creativity. Minutes later, when she is playing board games with her brother, she's learning to follow rules and take turns with a partner. Although she isn't aware of it, this will play an important role in her adult life.

""Play in all its rich variety is one of the highest achievements of the human species, "" says Dr. David Whitebread from the University of Cambridge. He's also mindful of the worldwide decline of play."" The opportunities for free play, which I experienced almost every day of my childhood, are becoming increasingly scarce now, "" he says. Outdoor play is restricted by parents' perceptions of risk to do with traffic, as well as their increased wish to protect their children from being the victims of crime, and by their emphasis on ""earlier is better"" which is leading to greater competition in academic learning and schools.

What is the purpose of the first paragraph? 
",To illustrate the benefits of too much spare time.,To describe a kid's peaceful and happy childhood.,To present the importance of a rich variety of play.,To introduce the distinctive functions of different toys.,C,"推理判断题。根据第一段“Six-year-old Alice is building a magical kingdom brick by brick, imagining fairy-tale castles and fire-breathing dragons. This fantasy is helping her take first steps towards creativity. Minutes later, when she is playing board games with her brother, she's learning to follow rules and take turns with a partner. Although she isn't aware of it, this will play an important role in her adult life.”（六岁的爱丽丝正在一砖一瓦地建造一个神奇的王国，想象着童话中的城堡和喷火龙。这种幻想帮助她迈出了创造的第一步。几分钟后，当她和弟弟玩桌游时，她学会了遵守规则，和一个伙伴轮流玩。虽然她没有意识到这一点，但这将在她的成年生活中发挥重要作用。）可知，第一段目的是为了呈现丰富多样的玩耍的重要性。故选C。
",中档,高中;英语;题型;阅读理解;阅读理解,说明文,高中,,英语,单选,"正确答案是：**C. To present the importance of a rich variety of play.**

解析：第一段通过描述六岁的Alice玩积木和桌游来强调不同类型的玩的益处，从培养创造力到学习规则，展示了玩耍在人类成长中的重要性。这与选项C的意思相符，即强调各种不同类型玩的重要性。",0
2b9954478cd54f88b79c557db8a8531d,"Look at the timetable. Hurry up! Flight 4026 $$\underline{}$$ off at 18:20.
",takes,took,will be taken,has taken,A,"考查一般现在时。句意：看时间表，赶快！航班4026将在18：20起飞。表示按规定、时间表、计划或安排要发生的动作时，要用一般现在时表示将来。故选A。
",易,高中;英语;知识点;词法;动词时态,take,高中,下学期,英语,单选,正确答案是A. takes。,1
947bd8a93523438ba9509d92dc17cb0e,"The park $$\underline{}$$ life in the days of King Arthur is one of the main $$\underline{}$$ of the city.
",modelled after; attractions,is modelled after; attraction,to model after; attraction,modelling after; attraction,A,"句意：这个公园模仿了亚瑟王时代的生活，是这个城市的主要景点之一。be modelled after为固定短语，意为 ""模仿"" ，被修饰词the park与model after之间为被动关系，故使用过去分词短语做定语。attraction此处表示 ""吸引人的事物"" ，由抽象名词转化为具体名词。由前面的one of可知，此处应使用attraction的复数形式。
",较易,高中;英语;知识点;词法;名词,语言知识运用,高中,,英语,单选,"正确答案是：**B. is modelled after; attraction**  

解析：  
1. 第一空: 根据句子的语境，“The park ___ life in the days of King Arthur”这部分描述表明公园是模仿了亚瑟王时代的生活。因此，“is modelled after”是正确的表达，表示“被模仿...”的意思。  
2. 第二空: “one of the main ___ of the city” 是经典表达，后面应填入名词单数形式“attraction”，表示“主要的吸引点之一”。  

完整句子：  
The park **is modelled after** life in the days of King Arthur is one of the main **attraction** of the city.",0
9a2e9d633fc344198ac9ccad2d9c0dc5,"Last night we met with $$\underline{}$$ rain at the station.
",a quite heavy,too heavy a,such heavy a,a so heavy,B,"考查副词用法。A 语序错误，正确的语序是quite a heavy；C 正确的语序是 such a heavy ，因为 such 修饰名词或名词短语；D 正确的语序是 so heavy a 因为 so 修饰形容词或副词。句意：昨晚我们在车站碰见了好大的一场雨。故选：B。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,单项选择,高中,上学期,英语,单选,"B. too heavy a

解析：选项B ""too heavy a"" 是正确的用法，“too + adjective + a + noun” 结构用于描述名词的性质。其他选项不符合标准的英语表达结构。",1
e9f5020b011a456585c48397b889f37a,"I $$\underline{}$$ for the airport to catch the flight at 6 pm. Please send the file to me within ten minutes.
",am leaving,have left,was leaving,had left,A,"考查动词时态。句意：我要去机场赶下午6点的航班。请在10分钟内把文件发给我。分析语境可知，动作还没发生，所以要用将来时。表位移的瞬间动词可以使用现在进行时表将来。故选A。
",较易,高中;英语;知识点;词法;动词时态,词法-动词时态-现在进行时,高中,上学期,英语,单选,"正确答案是 **A. am leaving**。

解析：
句子中的时间是""6 pm""，表示未来发生的事情。结合上下文，讲话者显然是在通知对方，自己即将要去机场赶航班，这种情况下通常使用现在进行时来描述最近的未来动作，因此选择 **am leaving** 是正确的。",0
288fdd2edb644b08a9c5d3008d5bac6c,"The fact has worried many scientists $$\underline{}$$ the earth is becoming warmer and warmer these years.
",that,which,what,though,A,"考查同位语从句。句意：这些年地球正变得越来越热的事实引起了许多科学家的担忧。根据句子结构分析可知，the earth is… these years是对前面the fact的补充说明，且从句完整不缺成分，所以使用只起连接作用、无意义、不作成分的连接词that引导同位语从句。故选A。
",易,高中;英语;知识点;句法;句子成分,单项选择,高中,下学期,英语,单选,"正确答案是：**A. that**

解析：  
句子的主干是“The fact has worried many scientists”。空格后的内容“the earth is becoming warmer and warmer these years”是对“事实（the fact）”的进一步解释，因此需要引导一个同位语从句。同位语从句用于补充说明“the fact”，引导词用 **that**。**which**、**what** 和 **though** 都不能引导同位语从句。  

完整句子为：  
**The fact has worried many scientists that the earth is becoming warmer and warmer these years.**",0
f51ac9ec84f746728f8082e8d44a85a1," $$\underline{}$$ being intelligent, he is also diligent and warm-hearted, which $$\underline{}$$ him everyone's respect in the team.
",Except; provided,Apart from; provided,Apart from; earned,Except; earned,C,"考查介词和动词辨析。句意：除了聪明之外，他也很勤奋热心，这为他赢得了队里每个人的尊重。except除……之外；provide提供；apart from除……之外，还有……；earn赢得。根据句意，故选C。
",较易,高中;英语;考查方式;完形填空;完形填空,语言知识运用,高中,下学期,英语,单选,"正确答案是：**C. Apart from; earned**

解析如下：

句子完整部分应为：**""Apart from being intelligent, he is also diligent and warm-hearted, which earned him everyone's respect in the team.""**

分析：
1. **Apart from** 表示“除了……之外”，用于描述一个人的特点，符合句意。
2. **Earned** 表示“赢得了（尊重）”，是过去时，与后面的“him everyone's respect”逻辑匹配。

选项中其他选项存在以下问题：
- **A. Except; provided**：""Except"" 表示“除了……之外”，常用于排除，不符合语意；""provided"" 表示“提供”，也不符合语境。
- **B. Apart from; provided**：""provided"" 不符合句子中的语境。
- **D. Except; earned**：""Except"" 排除性用法不合适。

所以正确答案是 **C**。",0
