id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
d267d94b580e4a62acb754810e276c78,"我国研制的“亿航”自动驾驶载人飞行器具有垂直起降、定速巡航、空中悬停等功能。在一次试飞中，试飞员感觉地面“迎”他而来，这时飞机的运动状态是(  )
",垂直起飞,垂直降落,定速巡航,空中悬停,B,"飞机下落过程中试飞员感觉地面“迎”他而来，认为地面在向飞机运动，是以飞机为参照物，并且飞机垂直降落，所以感觉地面“迎”他而来，故B正确．

故选：B．
",中档,初中;物理;知识点;力学;机械运动,力学-机械运动-运动的描述-参照物-参照物的理解,初中,,物理,单选,B. 垂直降落,1
4a2289f4d298455bb938ed767de01b94,"火车的速度为$$72{km}/{h}$$，汽车的速度为$$18{m}/{s}$$，则（    ）
",火车的速度大,汽车的速度大,两者的速度一样大,无法确定,A,"火车的速度$${{v}_{火}}=72{km/h}=\frac{72000{m}}{3600{s}}=20{m/s}$$，汽车的速度为$${{v}_{汽}}=18{m/s}$$，所以$${{v}_{火}}>{{v}_{汽}}$$，火车速度大于汽车速度．

故选A．
",较易,初中;物理;知识点;力学;机械运动,物理观念-运动与相互作用观念,初中,上学期,物理,单选,"要比较火车和汽车的速度，我们需要将它们的单位统一。

火车的速度是 \(72 \, \text{km/h}\)。我们将其转换为 \(\text{m/s}\)：
\[
72 \, \text{km/h} = 72 \times \frac{1000 \, \text{m}}{1 \, \text{km}} \times \frac{1 \, \text{h}}{3600 \, \text{s}} = \frac{72000 \, \text{m}}{3600 \, \text{s}} = 20 \, \text{m/s}
\]

汽车的速度是 \(18 \, \text{m/s}\)。

比较两者：
- 火车： \(20 \, \text{m/s}\)
- 汽车： \(18 \, \text{m/s}\)

因此，火车的速度更大。

正确答案是：A. 火车的速度大",1
4dea5e3e63024386b488f00dcfaab05d,"据估测，载人飞船从地球飞往火星大约需一个月的漫长时间，为了保持身体健康，宇航员们可以在飞船公共活动舱中进行锻炼．下列活动能起到健身效果的是（  ）
",引体向上,跑步,举器械,拉弹簧健身器,D,"A、因为在飞船上处于完全失重状态，所以人也失重，因此引体向上毫不费劲；

B、跑步，会飞起来的，没用，因为跑步根本原因是重力，与地面产生摩擦的力，失重状态下这种力没有了．

C、举器械，器械此时重力为零或重力很小，没有意义；

D、拉弹簧与重力无关，仅与弹簧的弹力有关，所以拉弹簧健身器起到健身效果．

故选D．
",较易,初中;物理;知识点;力学;重力的认识,力学-重力的认识-重力-重力的概念及理解,初中,,物理,单选,"D. 拉弹簧健身器

在太空失重环境下，跑步和引体向上由于缺乏重力的作用，无法实现正常的运动效果。而举器械在失重的情况下也不会有有效的重量。因此，利用像弹簧健身器这样的器具，通过弹性阻力进行锻炼，是在失重环境中有效的锻炼方式。",1
44f76846e07848afb96c76a61d0715c1,"一个人用$$100{N}$$的力竖直向上提起一只重$$40{N}$$的水桶，则水桶受到的合力大小以及合力方向正确的是（    ）
",合力大小为$$60{N}$$，合力方向竖直向上,合力大小为$$60{N}$$，合力方向竖直向下,合力大小为$$140{N}$$，合力方向竖直向上,合力大小为$$140{N}$$，合力方向竖直向下,A,"水桶受到竖直向下的重力$$G=40{N}$$，竖直向上的拉力$$F=100{N}$$作用，水桶受到的合力$${{F}_{合}}=F-G=100{N}-40{N}=60{N}$$，方向竖直向上．

故选A．
",较易,初中;物理;知识点;力学;力的合成,力学-力的合成-合力的大小和方向-合力大小的计算,初中,下学期,物理,单选,"这道题考查的是物体受力和平衡的基本知识。

分析已知条件：
1. 水桶重力为 $$40 \, \text{N}$$，方向竖直向下。
2. 人用 $$100 \, \text{N}$$ 的力竖直向上提水桶。

水桶受到的合力可以通过向上的力和向下的重力求差值：
$$
F_{\text{合}} = F_{\text{提}} - F_{\text{重}}
$$
即：
$$
F_{\text{合}} = 100 \, \text{N} - 40 \, \text{N} = 60 \, \text{N}
$$

合力的方向与较大的力方向一致，因此是**竖直向上**。

正确选项是：
**A. 合力大小为 $$60 \, \text{N}$$，合力方向竖直向上**",0
85ee9b67b6424b939cb8bf7d93b6d99e,"下列运用相同科学方法研究的是（    ）

（1）同一直线上力的合成            （2）用水流比作电流

（3）用磁感线描述磁场                （4）串联电路的总电阻
",（1）与（3）,（2）与（4）,（2）与（3）,（1）与（4）,D,"（1）运动用等效替代法；（2）运用类比法；（3）运用建立模型法；（4）运用等效替代法．

故选D．
",较易,初中;物理;方法;科学研究方法;科学研究方法,物理观念-运动与相互作用观念,初中,,物理,单选,"B. （2）与（4）

解析：
（2）用水流比作电流 和 （4）串联电路的总电阻 都属于类比法。",0
e061efd3ac924385b6b4ef0e72e1e968,"在处于平衡状态的杠杆上再加上一个力，杠杆仍处平衡状态，则（    ）
",这个力在动力的一边,这个力在阻力的一边,这个力通过支点,题设条件不可能存在,C,"杠杆是否平衡取决于力和力臂的乘积是否相等，不能只比较力或力臂的大小；杠杆平衡时动力和动力臂的乘积等于阻力和阻力臂的乘积．在一个处于平衡状态的杠杆上再施加一个力，若加在动力一边或阻力一边，都会使两边的力和力臂的乘积不相等，使杠杆不再平衡；当所加力通过支点时，力臂为$$0$$，不影响杠杆平衡．

故选C．
",较易,初中;物理;知识点;力学;简单机械,力学-简单机械-杠杆的认识-杠杆的平衡条件-杠杆平衡条件及简单计算,初中,下学期,物理,单选,"C. 这个力通过支点

解释：当一个力作用在杠杆的支点上时，它不产生任何转动力矩，因此不会改变杠杆的平衡状态。",1
0a9ebe37bb694358b0932626e1345384,"电流看不见、摸不着，判断电路中是否有电流时，我们可通过电路中的灯泡是否发光去确定，这种方法在科学上叫做“转换法”。下面是某同学在学习中遇到的四个研究实例，其中采取的方法与研究电路中是否有电流方法相同的是(  )
",“曹冲称象”的故事中，曹冲通过称等重的石头而知道大象的重,人们通过研究墨水的扩散现象认识分子的运动情况,研究电流与电压的关系时，控制电阻不变，研究电流与电压的关系,学习电压时，我们可以通过对比水压来认识它,B,"：A、“曹冲称象”的故事中，曹冲通过称等重的石头而知道大象的重，采用的是等效替代法，不符合题意； 

B、分子运动是肉眼看不到的，人们通过研究墨水的扩散现象认识分子的运动情况，采用的是转换法，符合题意； 

C、研究电流与电压的关系时，控制电阻不变，研究电流与电压的关系，采用的是控制变量法，不符合题意； 

D、学习电压时，我们可以通过对比水压来认识它，采用的是类比法，不符合题意。 

故选：B。
",较易,初中;物理;方法;科学研究方法;转换法,热学-内能及其利用-认识分子热运动-分子热运动-分子热运动的定义及宏观现象,初中,,物理,单选,"A. “曹冲称象”的故事中，曹冲通过称等重的石头而知道大象的重

在这个实例中，曹冲通过把术船浸入的水重量转换为石头的重量，从而衡量出大象的重量，这与通过灯泡发光来判断电路中是否有电流的“转换法”相似。",0
170f70d2e7a24dddaae6798a740e788d,"学习电压时，一般我们可以通过用“水压”来加以理解，这种科学方法属于（    ）
",控制变量法,类比法,比较法,等效替代法,B,"电压比较抽象，不容易观察，水流产生的压强直观性强，可以直观感受．用水压的作用说明电压的作用，采用的是类比法．

故选B．
",易,初中;物理;方法;科学研究方法;类比法,探究实验题,初中,上学期,物理,单选,B. 类比法,1
db62fa28fb3b42f1a1b605ce6da430b2,"下列有关力的说法正确的是（    ）
",站在地面上的人对地面的压力就是人受到的重力,用手提起水桶时，手对水桶的拉力大于水桶对手的拉力,放在桌面上的书本受到桌面的支持力是因为桌面发生形变产生的,用手推门时，若没推动，则门对手有作用力，若门被推动了，则门对手没有作用力,C,,较易,初中;物理;方法;受力分析方法;受力分析方法,物理观念-运动与相互作用观念,初中,下学期,物理,单选,"正确答案：C. 放在桌面上的书本受到桌面的支持力是因为桌面发生形变产生的

**解析：**
- A项：“站在地面上的人对地面的压力就是人受到的重力”不正确。站在地面上的人如果背着背包或受到其他外力，压力不一定等于重力，因此此项错误。
- B项：“用手提起水桶时，手对水桶的拉力大于水桶对手的拉力”不正确。根据牛顿第三定律，作用力和反作用力大小相等，方向相反，因此手对水桶的拉力等于水桶对手的拉力，此项错误。
- C项：“放在桌面上的书本受到桌面的支持力是因为桌面发生形变产生的”正确。当书本压在桌面上时，桌面会出现微小的形变（变形），这种形变产生的弹力就是支持力。
- D项：“用手推门时，若没推动，则门对手有作用力，若门被推动了，则门对手没有作用力”不正确。无论门是否被推开，按牛顿第三定律，手对门有作用力时，门对手一定有大小相等、方向相反的作用力。此项错误。",1
8d57eb3ddefe493580a3918763925ae9,"物体从高空自由竖直向下坠落的过程中，若只受重力$$G$$和空气阻力的作用，由于空气阻力$$f$$随着物体下落速度的增大而增大，因此物体先加速下落段时间，最后匀速下落至地面，则在下落过程中，该物体所受合力的大小（    ）
",始终不变,始终变小,先变小后变大,先变小后不变,D,"根据题意知道，物体下落过程中，受到的重力$$G$$和空气阻力$$f$$二者方向相反，所以其合力为二力之差；又因为空气阻力$$f$$随着物体下落速度的增大而增大，所以，它们的差值变小，即合力变小；当最后匀速下落时，二者大小相同，差值为零，即合力为零，综上所述，其所受合力先变小后不变，故只有D正确．

故选D．

",较易,初中;物理;知识点;力学;力的合成,力学-力的合成-合力的大小和方向-合力大小的计算,初中,,物理,单选,"在物体自由竖直向下坠落过程中，由于空气阻力随着物体速度的增大而增大，因此物体所受合力大小随着时间发生变化。开始下落时，物体受重力作用较大，空气阻力较小，合力较大，物体加速下落；随着速度增加，空气阻力增大，合力减小；最后空气阻力与重力达到平衡，合力为零，物体匀速下落。所以在下落过程中，物体所受合力的大小先变小，最后达到平衡不变。

正确答案是：
B. 始终变小",0
cfad9ab00450400292ab351dc581381e,"重为$$5$$牛的小球放入盛有水的烧杯中，溢出重为$$4$$牛的水．则小球受到的浮力大小（    ）
",一定小于$$4$$牛,一定等于$$4$$牛,可能等于$$5$$牛,可能大于$$5$$牛,C,"将一个重为$$5{N}$$的小球，放入盛有水的烧杯中，溢出烧杯的水重为$$4{N}$$，有以下几种可能：

①若烧杯中水是满的，溢出烧杯的水重为$$4{N}$$，根据阿基米德原理，浮力大小就是$$4{N}$$；

②若烧杯中水是不满的，溢出烧杯的水重为$$4{N}$$，说明物体排开的水的重力大于$$4{N}$$，所以浮力大小大于$$4{N}$$；

③若小球的密度小于水的密度，则小球会漂浮，所以浮力大小等于$$5{N}$$；

④若小球的密度等于水的密度，则小球会悬浮，所以浮力大小等于$$5{N}$$；

⑤若小球的密度大于水的密度，则小球会沉底，所以浮力大小小于$$5{N}$$．

综上分析，故C正确；

故选C．
",中档,初中;物理;方法;科学研究方法;实验分析法,物理观念-运动与相互作用观念,初中,,物理,单选,"根据阿基米德原理，小球受到的浮力等于排开的水的重力。因此，小球受到的浮力大小一定等于溢出重为4牛的水的重量。

正确答案是：B. 一定等于$$4$$牛。",0
1012bc0bedfa49848ed960f8a4fbfb72,"在一个室温为$$0{}^\circ {C}$$的房间内，将$$-8{}^\circ {C}$$的一小块冰从冰箱的冷冻室取出，放在一个盛有$$0{}^\circ {C}$$水的大容器中，过一段时间，下列说法正确的是（    ）
",容器中的水数量将变多，冰的数量将减少,容器中的水的数量将减少，冰的数量将增多,容器中的冰和水的数量不变,容器中的水的末温仍是零度，冰的末温仍保持在零度以下,B,"在室温$$0{}^\circ {C}$$房间中，$$-8{}^\circ {C}$$的冰块和$$0{}^\circ {C}$$水在同一容器中，此时$$-8{}^\circ {C}$$的冰与$$0{}^\circ {C}$$水之间会发生热传递，$$0{}^\circ {C}$$水会持续放热，会凝固成冰，但$$-8{}^\circ {C}$$的冰无法达到$$0{}^\circ {C}$$且不能继续吸热，所以冰会变多，水会变少．

故选B．
",较易,初中;物理;方法;科学研究方法;观察法,物理观念-能量观念,初中,上学期,物理,单选,"B. 容器中的水的数量将减少，冰的数量将增多

解释：当$$-8{}^\circ {C}$$的冰被放入$$0{}^\circ {C}$$的水中时，冰会从水中吸收热量，首先冰的温度会升高到$$0{}^\circ {C}$$，然后开始吸收熔化所需的潜热。当吸收的热量未达到冰的熔化潜热时，水的温度会进一步降低，导致一些水重新冻结为冰，因此，容器中的水的数量将减少，冰的数量将增多。",1
8ac893507fe64efe8329b0a578a3e514,"一物体在水平面上做圆周运动，假设它所受外力同时消失，则物体将（    ）
",做圆周运动,做曲线运动,做匀速直线运动,做减速直线运动,C,"如果物体受到的力突然全部消失，根据牛顿第一定律可知，物体由于惯性，将保持绳子断时的速度做匀速直线运动．

故选C．
",较易,初中;物理;知识点;力学;运动和力,力学-运动和力-牛顿第一定律-根据牛顿第一定律判断物体的运动状态,初中,,物理,单选,"正确答案是：**C. 做匀速直线运动**

解析：根据牛顿第一定律（惯性定律），物体在没有受到外力作用时会保持静止或作匀速直线运动状态。如果一物体在水平面上做圆周运动，其离心方向（向心力）突然消失，物体将沿着当时的切线方向做匀速直线运动。",0
00799f075d6746f5b7745f477d163fa3,"现有由同种材料制成的$$A$$、$$B$$两金属球，其中一个是实心的，它们的质量分别为$$\rm 128g$$、$$\rm 60g$$，体积分别为$$\rm 16cm^3$$、$$\rm 12cm^3$$．针对$$A$$、$$B$$两球有以下说法，下列选项正确的是（    ）

①$$A$$是实心球

②$$B$$球的平均密度是$$\rm 5g/cm^3$$

③质量是$$\rm 300g$$的$$A$$金属的体积是$$\rm 60cm^3$$

④空心球空心部分的体积$$\rm 4.5cm^3$$
",只有①②正确,只有①②③正确,只有①②④正确,①②③④都正确,C,"$$A$$、$$B$$两金属球的密度分别为：$$\rho_{A}= \frac{m_{A}}{V_{A}}= \frac{128\rm g}{16\rm cm^{3}}=8\rm g/cm^{3}$$，$$\rho_{B}= \frac{m_{B}}{V_{B}}= \frac{60\rm g}{12\rm cm^{3}}=5\rm g/cm^{3}$$，因为是同种材料制成的$$A$$、$$B$$两金属球，实心金属球的密度大于空心金属球的密度，所以$$A$$球是实心的，$$B$$球是空心的，且金属的密度$$\rho =\rho _A=8\rm g/cm^3$$，故①②正确；

由$$\rho= \frac{m}{V}$$，可得，质量是$$300\rm g$$的$$A$$金属的体积$$V_{A}^{\prime}= \frac{m_{A}^{\prime}}{\rho _{A}}= \frac{300\rm g}{8\rm g/cm^{3}}=37.5\rm cm^{3}$$；由 $$\rho= \frac{m}{V}$$ ，可得，质量是$$60\rm g$$的$$B$$球金属的体积：$$V_{金属}= \frac{m_{B}}{\rho}= \frac{60\rm g}{8\rm g/cm^{3}}=7.5\rm cm^3$$，空心球空心部分的体积：$$V=V_B-V_{金属}=12\rm cm^3-7.5cm^3=4.5cm^3$$，故③错误，故④正确；

故选C．
",较易,初中;物理;方法;科学研究方法;科学推理法（理想实验法）,力学-质量与密度-密度-密度的应用与物质鉴别,初中,下学期,物理,单选,"要判断正确答案，我们需要逐个检查选项。

首先算出金属的密度：
对于球A：质量为128g，体积为16cm³，所以密度为：
\[
\rho_A = \frac{128\ \text{g}}{16\ \text{cm}^3} = 8\ \text{g/cm}^3
\]

对于球B：质量为60g，体积为12cm³，所以密度为：
\[
\rho_B = \frac{60\ \text{g}}{12\ \text{cm}^3} = 5\ \text{g/cm}^3
\]

既然A和B都是由同种材料制成的，说明它们的密度应该是一样的。因为已经计算得知金属的密度应为8g/cm³，由此判断球A是实心的（因为它的密度计算出来是8g/cm³）。

对于空心球B，它的外部密度算得是5g/cm³，所以它是空心的，且空心部分占据了一部分体积。

验证给出的选项：
① 说A是实心球，由上面分析可知正确。

② 由于B的整个球的平均密度已经计算得出是5g/cm³，这个说法正确。

③ 总质量为300g的A金属的体积应为：
\[
V = \frac{300\ \text{g}}{8\ \text{g/cm}^3} = 37.5\ \text{cm}^3
\]
但是题目中描述为60cm³，这个说法错误。

④ 空心球空心部分的体积要计算，通过密度的公式来推算出：
假设B球的空心部分体积是\(V_{\text{空}}\)，则：
金属占据的体积：
\[
V_{\text{金属}} = 12\ \text{cm}^3 - V_{\text{空}}
\]
且真实金属质量60g完全是由金属的实际部分产生的，所以：
\[
8 \times (12\ \text{cm}^3 - V_{\text{空}}) = 60\ \text{g}
\]
\[
96 - 8V_{\text{空}} = 60
\]
\[
36 = 8V_{\text{空}}
\]
\[
V_{\text{空}} = 4.5\ \text{cm}^3
\]
所以这个说法正确。

结合以上分析，只有①②④正确。因此答案是C。",1
8dac399a1ebc43c5bc7f0f2190da9810,"骑自行车上坡前往往要加紧蹬几下，这样做是为（    ）
",增大车的惯性,增大车的冲力,增大车的动能,增大车的势能,C,"骑自行车上坡前，往往要用力加紧蹬几下，这样车的动能就会增加，上坡时就会有更多的动能转化为重力势能，这样自行车就会爬得更高．

故选C．
",较易,初中;物理;知识点;力学;机械能,物理观念-能量观念,初中,,物理,单选,"正确答案是：**C. 增大车的动能**

骑自行车上坡时，如果事先加快蹬几下，可以增加自行车的动能。这是因为动能与速度的平方成正比，速度越快，动能越大。上坡时，由于坡度阻力使车速下降，事先增加动能可以帮助克服这些阻力，从而更顺利地上坡。",0
524b7079c06148f285c8a6c2a2878542,"科学家思考问题一般都要对所研究的问题（    ）
",提出问题、猜想与假设,制订计划与设计实验、进行实验与收集证据,交流与合作、分析与论证、评估,以上一般都要涉及,D,"在科学探究过程中，步骤一般是：提出问题、猜想与假设、制订计划与设计实验、进行实验与收集数据、交流与合作、分析与论证、评估．

因此ABC三个选项的内容都会涉及，故D正确．

故选D．
",较易,初中;物理;素养;科学探究;问题,科学,初中,上学期,物理,单选,"答案是：**D. 以上一般都要涉及**

科学家在研究问题时，通常会经过以下几个一般步骤：  
1. **提出问题、猜想和假设**：先发现问题并对其可能的答案或现象进行猜测。  
2. **制订计划与设计实验、进行实验与收集证据**：接着制订研究计划，设计并实施实验，获取数据和证据。  
3. **交流与合作、分析与论证、评估**：最后对实验结果分析论证，进行总结，同时通过交流合作进行验证和推广，持续评估并完善研究。  

因此，科学研究涉及上述所有过程。",0
177225780a92450ab2e0e4ba6ea461e2,"物理来源于生活，生活中蕴含着物理．学好物理，能让我们对身边的现象理解得更加透彻．关于生活中的物理下列说法中$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",手机、笔记本电脑、智能电视等能用$${{WiFi}}$$上网，是利用了电磁波能传递信息,光纤具有抗干扰、信号衰减小的特点，适用于远距离、大容量信息传输,卫星相当于太空中的微波中继站,使用煤炭、石油和利用太阳能都会造成空气污染,D,,较易,初中;物理;知识点;能源与信息;能源与信息,能源与信息-信息的传递-越来越宽的信息之路-光纤通信,初中,,物理,单选,"正确答案是D. 使用煤炭、石油和利用太阳能都会造成空气污染。

解释：
- 使用煤炭和石油会造成空气污染，因为燃烧这类化石燃料会产生二氧化碳、二氧化硫等污染物。
- 然而，利用太阳能通常不造成空气污染，因为太阳能的利用过程不涉及燃烧或排放污染物。",1
04e447a2e84f45d7a38e56266d4c9c23,"大老虎从静止开始加速追赶小羚羊，快追上时，羚羊突然急转弯逃脱了老虎的捕捉．在此过程中下列说法正确的是（    ）
",老虎静止时没有惯性,老虎加速时惯性增大,老虎惯性大不易转弯,老虎转弯时惯性减小,C,"惯性是物体的固有属性，任何物体都具有惯性，惯性大小只与物体的质量有关，质量越大，惯性越大，与是否受力、速度大小无关，故ABD选项错误，C选项正确；

故选C．
",易,初中;物理;知识点;力学;运动和力,力学-运动和力-牛顿第一定律-惯性-惯性大小的影响因素,初中,下学期,物理,单选,"C. 老虎惯性大不易转弯

解析：惯性是物体保持其运动状态不变的性质，惯性大小只与物体的质量有关，与运动状态无关。因此：

A. 错误，任何物体在任何状态下都有惯性，惯性与物体是否静止无关。

B. 错误，惯性不随加速而增大，惯性只由质量决定。

C. 正确，由于老虎质量相对较大，惯性大，所以不容易转弯。

D. 错误，惯性不会随转弯而减小，老虎的质量没有发生变化，故其惯性也不变化。",1
cc270ad775d34bb4a017919b0cbadd62,"自制弹簧秤时，量得弹簧原长为$$5{cm}$$,当弹簧受到$$5{N}$$的拉力时，弹簧长度为$$5.5{cm}$$,则当弹簧受力后长度变为$$7{cm}$$时，所受外力的大小应是（    ）
",$$70{N}$$,$$10{N}$$,$$35{N}$$,$$20{N}$$,D,"弹簧原长为$$5{cm}$$,弹簧受力后的长度为$$7{cm}$$,则弹簧的伸长量为$$7{cm}-5{cm}=2{cm}$$，又知弹簧受$$5{N}$$拉力时的伸长量为$$0.5{cm}$$,$$2{cm}$$是$$0.5{cm}$$的$$4$$倍，所以所受拉力也应该是$$5{N}$$的$$4$$倍，因此为$$20{N}$$．

故选D．
",中档,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹簧测力计-弹簧测力计的原理,初中,下学期,物理,单选,"根据胡克定律 \( F = k \Delta x \)，其中 \( F \) 是弹簧所受力的大小，\( k \) 是弹簧的劲度系数，\( \Delta x \) 是弹簧长度的伸长量。

从题目中的数据可以计算弹簧的劲度系数：

- 原长： \( 5 \, \text{cm} \)
- 当弹簧受到 \( 5 \, \text{N} \) 的拉力时，弹簧长度为 \( 5.5 \, \text{cm} \)，伸长量为 \( \Delta x = 5.5 - 5 = 0.5 \, \text{cm} \; = \; 0.005 \, \text{m} \)
- 根据胡克定律，劲度系数 \( k \) 为：
  \[
  k = \frac{F}{\Delta x} = \frac{5}{0.005} = 1000 \, \text{N/m}
  \]

现在，当弹簧受力后长度变为 \( 7 \, \text{cm} \)，伸长量为：
\[
\Delta x = 7 - 5 = 2 \, \text{cm} \; = \; 0.02 \, \text{m}
\]

再代入胡克定律计算所受外力 \( F \) 的大小：
\[
F = k \Delta x = 1000 \times 0.02 = 20 \, \text{N}
\]

因此，正确答案是：
**D. \( 20{N} \)**",0
db16e596832a480cad19e518fbfc40d7,"晓燕在学校春季运动会百米赛跑中以$$16{s}$$的成绩获得冠军，测得她在$$50{m}$$处的速度是$$6{m/s}$$，到终点时的速度为$$7.5{m/s}$$，则全程的平均速度是(  )
",$$6{m/s}$$,$$6.25{m/s}$$,$$6.75{m/s}$$,$$7.5{m/s}$$,B,"解：晓燕百米赛跑的平均速度：
$$\overline{v}=\frac{s}{t}=\frac{100{m}}{16{s}}=6.25{m/s}$$。

故选B。
",中档,初中;物理;知识点;力学;力学,力学-机械运动-运动的快慢-平均速度-平均速度的计算,初中,上学期,物理,单选,"全程的平均速度是通过总路程除以总时间来计算的。题目中晓燕跑完100米用时16秒。

全程的平均速度 = 总路程 / 总时间 = 100米 / 16秒 = 6.25米/秒。

所以，正确答案是B. 6.25米/秒。",1
e5bb65bb6754460c9c25b55974ea5141,"为节约能源，需提高热机的效率，下列措施中不能提高热机效率的是（    ）
",尽量使燃料充分燃烧,尽量减少热机部件间的摩擦,尽量减少废气带走的热量,尽量增加热机的工作时间,D,"热机效率是指热机有效利用的能量与燃料完全燃烧放出的能量之比．所以减少热量的损失可以提高热机的效率．所以使燃料充分燃烧、减少废气带走的热量、减少热机部件间的摩擦都可以减少热量的损失，提高效率．

增加热机的工作时间，并不能减少热量的损失，所以不能提高热机的效率．

故选D．
",较易,初中;物理;知识点;热学;热学,热学-内能及其利用-热值和热机-热机效率-热机效率的影响因素,初中,上学期,物理,单选,"D. 尽量增加热机的工作时间

增加热机的工作时间并不能提高热机的效率。热机效率的提高主要依赖于减少损耗和增加做功效率。选项A, B, C都是为了减少能量损耗，从而提高效率，而D选项并不影响热机的效率。",1
c73eab7c36a542f08d4eddfc4659ebd5,"关于原子核和核能，下列说法正确的是（    ）
",原子核是由电子、质子和中子组成,核能的使用不会对人类产生危害,现有核电站利用核裂变释放的能量来发电,氢弹爆炸时的链式反应是可控的,C,,较易,初中;物理;知识点;能源与信息;能源与信息,能源与信息-能源与可持续发展- 核能的认识-核裂变-核裂变原理与应用,初中,,物理,单选,"正确答案是：**C. 现有核电站利用核裂变释放的能量来发电**

解析：  
A. 错误。原子核是由质子和中子组成的，电子在原子核外形成电子云，不属于原子核的组成部分。  
B. 错误。核能的使用可能会对人类产生危害，例如核泄漏、辐射污染等问题。  
C. 正确。目前核电站利用核裂变释放的能量发电，核裂变是通过裂变元素（如铀-235或钚-239）释放巨大能量。  
D. 错误。氢弹爆炸是一种不可控的核聚变链式反应，用于军事领域，因此氢弹无法实现可控反应。",0
46c5ee873a804782800889974c5b5f60,"欧姆定律的公式$$I = \frac{U}{R}$$，把它变形后得$$R = \frac{U}{I}$$．下列说法正确的是（    ）
",导体的电阻和加在它两端的电压成正比,导体的电阻和通过它的电流成反比,导体的电阻跟导体两端的电压和电流无关,导体两端没有电压时，它的电阻为零,C,"公式$$R = \frac{U}{I}$$说明，导体电阻的大小是导体两端的电压与通过导体的电流大小的比值，导体的电阻是导体本身的一种性质，与它两端的电压和通过的电流无关，当电压为$$0$$时，通过它的电流为$$0$$，但导体的电阻大小不变，故A、B、D说法错误，C说法正确．

故选C．
",较易,初中;物理;知识点;电学;欧姆定律,电学-欧姆定律-欧姆定律的概念及理解,初中,下学期,物理,单选,"C. 导体的电阻跟导体两端的电压和电流无关

理由是：根据欧姆定律，电阻 \( R \) 是导体材料本身的性质，与导体的长度、截面积和材料有关，而与导体两端的电压和电流无关。选项 A 和 B 都是错误的陈述。选项 D 中说导体两端没有电压时电阻为零也是错误的，因为电阻是导体的固有属性，并不依赖于两端是否有电压。",1
18a447cf8fdb494785f0809012a45ab8,以下各事例中的力，最接近$$20{N}$$的是（    ）,托起一个苹果的力,提起一只大公鸡的力,一本八年级下册物理书的重力,扛起一袋$$60{kg}$$化肥的力,B,"A．一个苹果的质量在$$150{g}=0.15{kg}$$左右，托起一个苹果的力大约为$$G=mg=0.15{kg}\times 10{N}/{kg}=1.5{N}$$，故A错误；

B．一只大公鸡的质量在$$2{kg}$$左右，提起一只大公鸡的力大约为$$G=mg=2{kg}\times 10{N}/{kg}=20{N}$$，故B正确；

C．一本物理课本的质量在$$200{g}=0.2{kg}$$左右，拿起物理课本的力大约为$$G=mg=0.2{kg}\times 10{N}/{kg}=2{N}$$，故C错误；

D．扛起一袋$$60{kg}$$化肥的力大约为$$G=mg=60{kg}\times 10{N}/{kg}=600{N}$$，故D错误．

故选B．
",较易,初中;物理;知识点;力学;重力的认识,力学-重力的认识-重力-重力的估测,初中,下学期,物理,单选,"为了找到答案，我们可以分析各选项的力大小：

**A. 托起一个苹果的力**  
一个苹果的质量约为 **0.1 kg**，根据重力公式 \( F = mg \)，其中 \( g \approx 10 \, \text{N/kg} \)，重力约为 **1 N**。显然，远小于 20 N。

**B. 提起一只大公鸡的力**  
一只大公鸡的质量约为 **2 kg**，重力 \( F = mg = 2 \times 10 = 20 \, \text{N} \)。这个值非常接近 20 N。

**C. 一本八年级下册物理书的重力**  
物理书的质量约为 **0.5 kg**，重力 \( F = mg = 0.5 \times 10 = 5 \, \text{N} \)。显然比 20 N 小很多。

**D. 扛起一袋 \( 60 \, \text{kg} \) 化肥的力**  
化肥的质量是 **60 kg**，重力 \( F = mg = 60 \times 10 = 600 \, \text{N} \)。显然远大于 20 N。

### 正确答案：**B. 提起一只大公鸡的力**",0
59ca38ce82db41acb4f9acbf9770519d,"我县全部中小学为了校园安全，在学校大门口及校园里都安装上了“电子眼”，做到了监控全覆盖，关于“电子眼”的光学原理与下列哪种光学仪器相同（    ）
",平面镜,照相机,投影仪,放大镜,B,"电子眼和照相机的成像原理相同，都是成倒立、缩小的实像．

A选项：平面镜成正立、等大的虚像，故A错误，

B选项：照相机成倒立、缩小的实像，故B正确；

C选项：投影仪成倒立、放大的实像，故C错误；

D选项：放大镜成正立、放大的虚像，故D错误；

故选B．
",较易,初中;物理;知识点;光学;透镜及其应用,光学-透镜及其应用-生活中的透镜-照相机-照相机（摄像仪）原理,初中,上学期,物理,单选,"答案是：**B. 照相机**

解析：  
“电子眼”是一种摄像装置，它的工作原理类似于照相机，通过光学镜头将光线聚焦在传感器上（类似于照相机的胶片或感光元件）来形成图像。因此它的光学原理与照相机相同。",0
