id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
a76462964b6a483ca605015695473724,"抗战时期，被誉为“长清的延安”的是
",五峰山,莲台山,大烽山,小鱼山,C,"大峰山位于济南市长清区孝里镇境内，长清、平阴、肥城三区县交界处，是泰西抗日根据地的重要组成部分，是长清人民革命的摇篮，被称为“长清的延安”。故选C。
",易,初中;历史;知识点;地方历史;山东,客观题-知识理解类,初中,,历史,单选,"抗战时期，被誉为“长清的延安”的是：

**正确答案：B. 莲台山**",0
0a07b2bbb6a14909b9839495000bf18d,"2019年3月29日，英国议会第三次否决了英国政府与欧盟达成的“脱欧”协议。追溯历史，英国议会拥有国家最高权力的依据是
",《权利法案》,《独立宣言》,《大宪章》,《人权宣言》,A,"根据所学知识可知，1689年，英国议会通过《权利法案》以限制国王权力，确定了议会高于王权的原则，英国议会拥有国家最高权力，君主立宪制在英国建立起来，A符合题意；《独立宣言》的颁布标志着美国的诞生，B不符合题意；《人权宣言》是法国颁布的文献，与英国无关。D不符合题意；《大宪章》和题干信息不相符，故排除BCD三项。因此本题答案选A。
",较易,初中;历史;知识点;世界近代史;世界近代史,世界近代史-资产阶级革命-英国资产阶级革命-《权利法案》,初中,上学期,历史,单选,A. 《权利法案》,1
77b32b20674d4ef48549e08f7de8d760,"明代的玉米、马铃薯、甘薯、花生、向日葵等农作物是从哪里引进的
",南美洲,东南亚,非洲,欧洲,A,"玉米、甘薯、马铃薯、花生、向日葵是明朝从国外引进的，其原产地是南美洲。明代，引进原产于南美洲的玉米、甘薯等高产粮食作物，清代不断推广种植；明代还从外国引进了马铃薯、花生和向日葵等，也在不少地方推广种植。

故选：A。
",较易,初中;历史;知识点;中国古代史;明清时期,中国古代史-明清时期-明清时期的经济-明清的农业,初中,下学期,历史,单选,A. 南美洲,1
aec197c3d53c406ba4f0da2301982cce,"早在距今6000年前，我国某个地方的原始居民就已懂得烧制彩陶，他们是
",北京人,元谋人,半坡居民,河姆渡居民,C,"根据所学，半坡原始居民能够种植粟、烧制彩陶、住半地穴式房屋过着定居的生活，C符合题意。北京人和元谋人不会制造陶器，AB不符合题意。河姆渡居民会制造陶器但不会制造彩陶，D不符合题意。所以ABD不符合题意，故选择C。
",较易,初中;历史;知识点;中国古代史;史前时期,文-现代文,初中,上学期,历史,单选,"正确答案是 **C. 半坡居民**。

解析：早在距今6000年前，半坡居民生活在今天的陕西西安附近的半坡村，他们属于新石器时代的仰韶文化，已经开始烧制彩陶，这是我国原始文化的重要成就之一。",0
2d6d538f79134cf5acc75097645ead07,"沐英(1344 年-1392 年),明朝开国功臣，军事将领。明成祖开始，为加强对云南的管理，大力推行 $$\underline{}$$ 措施，造成少数民族官员利益损失，加之明朝末期缅甸等外国觊觎，不断有反叛暴乱。沐英及沐氏家族历代统治者会同上级官员镇压叛乱，打击分裂，维护国家统一，为中国世守云南 280 年。
",土司制度,改土归流,平定叛乱,联姻制度,B,,较易,初中;历史;知识点;中国古代史;中国古代史综合,中国古代史-中国古代史综合,初中,下学期,历史,单选,"答案：**B. 改土归流**

解析：明朝开始为加强对云南等少数民族地区的管理，逐步推行“改土归流”政策。这一政策主要是将当地的世袭土司改为由中央政府任命的流官进行管理，从而加强中央集权和对边疆的控制。“改土归流”的推行确实造成部分少数民族土司利益的损失，这也是部分叛乱的原因。在题干中所描述的内容与“改土归流”政策密切相关，因此答案是 B。",1
1c2d16974abe4927865a872805ba0705,"中外历史上许多重大事件之间存在着联系。下列事件中没有因果关系的是
",英国工业革命的完成——鸦片战争的爆发,《马关条约》的签订——戊戌变法的兴起,1929—1933年经济危机——德国法西斯专政建立,欧洲联盟的建立——两极格局形成,D,"第二次世界大战后，美国对苏联等社会主义国家实行冷战政策，1955年，华约组织的成立标志着美苏对峙的两极格局正式形成，D项的因果关系不成立。故答案为D项。
",中档,初中;历史;知识点;世界现代史;战后世界格局的演变,世界现代史-战后世界格局的演变-两极格局-华沙条约组织,初中,下学期,历史,单选,"正确答案是：

**D. 欧洲联盟的建立——两极格局形成**

解析：
两极格局的形成是指二战结束后美苏两大阵营对峙的国际局势，而欧洲联盟的建立与这种两极格局并无直接因果关系。欧洲联盟的建立是冷战后欧洲国家为了联合和协调行动所采取的举措，与两极格局形成时间不一致且没有因果联系。

其他选项都存在因果关系：
- A. 英国工业革命完成后，导致资本主义扩张，英国发动了侵略性战争，如鸦片战争。
- B. 《马关条约》的签订引发了民族危机，推动了戊戌变法的兴起。
- C. 1929—1933年的经济危机让德国法西斯上台建立专政，试图解决经济困境。",0
6f9e5b2b14ff42a9a30cb170395c376a,"西周时期，举行仪式所用的舞队和鼎的数量都有严格规定，低等级的贵族使用了高规格的礼器或乐器，会被视为挑战等级秩序的“违礼”行为。这些规定（  ）
",形成了禅让方式,稳定了社会秩序,实现了土地分封,扩大了国人利益,B,"本题考查西周的分封制和礼乐制。据题干并结合所学知识可知，西周时期，实行分封制，对贵族等级有严格的规定，不同等级的贵族使用不同规模或数量的礼器或乐器，通过这一措施，稳定了社会秩序，巩固了奴隶制贵族的统治。故选B。
",较易,初中;历史;知识点;中国古代史;夏商周时期,客观题-知识理解类,初中,上学期,历史,单选,"正确答案是：

**B. 稳定了社会秩序**  

解析：  
西周时期实行严格的礼乐制度，通过礼器和乐器的等级分配，维护了社会等级制度的威严。这种制度是为了巩固统治秩序，规范贵族的行为，从而达到稳定社会的目的。这些规定与“禅让”（A）、“土地分封”（C）或“扩大国人利益”（D）无直接关系。",0
05fe3d91a4334cb1924b22b223189cb5,"据统计，20世纪第一个十年中，在中国经营成功的外资企业和华资企业每年回收他们资本投资最初市场价值的只有10%或者略多一点，此现象的出现主要是由于（  ）
",义和团运动兴起,民族工业蓬勃发展抵制了外资的经济侵略,“一战”的爆发,巨额的战争赔款削弱了中国人民的购买力,D,,较易,初中;历史;知识点;中国近代史;中国近代史,客观题-知识理解类,初中,,历史,单选,"正确答案为：**D. 巨额的战争赔款削弱了中国人民的购买力**

解析：
20世纪第一个十年左右发生的重大事件是义和团运动后清政府战败，被迫签订《辛丑条约》（1901年），该条约规定了清政府须赔偿巨额战争赔款。这些赔款严重加重了中国经济负担，削弱了中国人民的购买力，从而导致外资和华资企业的经营回报受限。这是导致该现象的主要原因。",0
150438d6c9484a59af8698025074522a,"“这些联合的殖民地是而且有权成为自由和独立的国家，它们取消一切对英国王室效忠的义务，它们和大不列颠国家之间的一切政治关系从此完全断绝。”文中内容摘自
",《人权宣言》,《独立宣言》,《拿破仑法典》,1787年美国宪法,B,"本题考查美国独立战争。

根据材料“这些联合的殖民地……它们取消一切对英国王室效忠的义务，它们和大不列颠国家之间的一切政治关系从此完全断绝”可知这是在美国独立战争中颁布的《独立宣言》。结合所学可知，由于英国对殖民地的剥削严重阻碍了资本主义的发展，为了对抗英国的殖民统治，最终爆发了美国独立战争。这场战争始于1775年4月的莱克星顿的枪声，1776年7月4日，大陆会议发表《独立宣言》，该宣言痛斥了英国国王对殖民地的暴政，宣告北美13个殖民地脱离英国独立，标志着美国诞生。经过北美人民的艰苦抗争，终于在1783年迫使英国承认美国独立。故本题正确答案为B。
",较易,初中;历史;知识点;世界近代史;资产阶级革命,世界近代史-资产阶级革命-美国的诞生-《独立宣言》,初中,上学期,历史,单选,B. 《独立宣言》,1
79be2f568a97426d910a9d8062550fb8,"“二十四节气”是中国古代一种历法，该历法的主要功能是
",用于占卜,观察天象,指导农事,辅助政治,C,"解题关键在于对中国古代农业发展的准确把握，由于我国是以农业立国，因此二十四节气的主要功能是指导农事。结合所学知识可知，由于我国是以农业立国，因此二十四节气的主要功能是指导农事，C选项符合题意。占卜、观察天象及辅助政治与二十四节气无关，ABD选项不符合题意。故答案为C。
",较易,初中;历史;知识点;中国古代史;三国两晋南北朝时期,文-一般史实性文字,初中,下学期,历史,单选,C. 指导农事,1
4d7b0908aa644c2bb85c3d3c21d4c187,"济南被国务院公布为国家历史文化名城是在哪一年
",1949年,1950年,1978年,1986年,D,"据所学知识可知，济南是山东省的省会，环渤海地区南翼的中心城市，济南“泉城”的名号已久。1986年12月被国务院公布为国家历史文化名城。选项D符合题意。

故选D。
",较易,初中;历史;知识点;地方历史;地方历史,文-一般史实性文字,初中,,历史,单选,D. 1986年,1
f879dd4c854449129ea5310d9177db00,"八国联军发动侵华战争的直接目的是
",打开中国国门,镇压义和团运动,帮助清政府维护统治,占领中国,B,"依据所学知识可知，1900年6月，帝国主义以助中国剿匪为名，组成联军，发动战争。其中的“匪”指的是义和团，“助中国”只是它的招牌而已，是因为义和团的“灭洋”损害了列强的在华利益，B项符合题意；ACD三项不符合题意；故选B。
",较易,初中;历史;知识点;中国近代史;侵略与反抗,文-一般史实性文字,初中,上学期,历史,单选,B. 镇压义和团运动,1
015e6fac31424648b790084c6fa0d475,"我们姜堰地区的主要粮食作物之一是水稻。追根溯源，下列最早大量种植这种作物的原始农耕居民是
",半坡人,山顶洞人,大汶口人,河姆渡人,D,"联系已学知识可知，我国很早就出现了原始的农耕，是世界上最早种植水稻的国家，距今约七千年的河姆渡原始居民，就种植水稻，由此分析可知D符合题意。故选D。
",较易,初中;历史;知识点;中国古代史;中国古代史,中国古代史-史前时期-新石器时代-河姆渡农耕聚落,初中,上学期,历史,单选,D. 河姆渡人,1
9a18489742fe43d39b9dc0856ff8cede,洋务运动时期某留学生想到军事企业中去工作，你认为他应进哪一家企业？,开平矿务局,上海机器织布局,湖北织布局,江南制造总局,D,"结合所学，军事工业主要是购买外国机器，学习西方技术；而民用工业是为了满足军事工业的资金、燃料、原料、交通等问题而兴办的，分析选项，只有江南制造总局属于军事工业，而且也是洋务运动兴办的最大的军事工业。

故选D。
",较易,初中;历史;考查方式;主观题;主观题,主观题-活动设计类,初中,上学期,历史,单选,"D. 江南制造总局

江南制造总局是洋务运动时期重要的军事企业，主要进行军事工业的生产，因此适合想要进入军事企业工作的留学生。",1
59db37d795c84851baec9f9fd2cec8ba,"1871年的“3·18”运动是人类历史上的一个划时代的伟大革命，它是无产阶级推翻资产阶级统治，建立无产阶级专政的一次伟大尝试。材料评价的是
",里昂工人起义,建立共产主义同盟,建立第一国际,巴黎公社运动,D,"根据题干材料内容“1871年的‘3·18’运动是人类历史上的一个划时代的伟大革命，它是无产阶级推翻资产阶级统治，建立无产阶级专政的一次伟大尝试”结合所学知识可知描述的是巴黎公社，故D选择正确。A选项，里昂工人起义并未建立无产阶级专政，故排除；B选项，“建立共产主义同盟”是1847年6月，与材料时间不符，故排除；C选项，“建立第一国际”是1864年，与材料时间不符，故排除。

故本题答案为D。
",较易,初中;历史;知识点;世界近代史;从“蒸汽时代”到“电气时代”,世界近代史-从“蒸汽时代”到“电气时代”-无产阶级的斗争-巴黎公社,初中,上学期,历史,单选,D. 巴黎公社运动,1
d95dbaf93f4f42ec9d6c1dc4e94884f3,"他的精神思想带领国家迈向独立，脱离英国的殖民统治。他的哲学思想，影响了全世界的民族主义者和争取能以和平变革的国际运动。这里的“他”指的是
",章西女王,甘地,华夫脱,卡德纳斯,B,"根据题干关键信息“脱离英国的殖民统治”、“影响了全世界的民族主义者和争取能以和平变革的国际运动”结合所学可知，这里的他应是甘地。甘地发动的非暴力不合作运动，动员了广大群众，打击了英国殖民统治，增强了印度民众的民族自尊心和自信心。同时，甘地为防止爆发革命，控制了群众的斗争方式，保证了资产阶级对运动的领导权，B符合题意；章西女王领导印度民族大起义，没有脱离英国的殖民统治，A不符合题意；华夫脱、卡德纳斯与“影响了全世界的民族主义者和争取能以和平变革的国际运动”不符，CD不符合题意。综上可排除ACD，故选择B。
",较易,初中;历史;知识点;世界现代史;战后亚非拉国家,客观题-知识理解类,初中,上学期,历史,单选,B. 甘地,1
1dad1ccb9f0449efb4e143ceb78e06ce,"2020年是紫禁城建城600周年，历经岁月变迁，紫禁城历久弥新。如今其负责人表示要“把一个壮丽的紫禁城完整地交给下一个六百年。”紫禁城值得传承下去的有

①气势恢弘的历史建筑

②瑰丽璀璨的文物国宝

③明清两代的政治制度

④中华民族的优秀文化
",①②③,①②④,①③④,②③④,B,"③错误，政治制度是封建专制的，不符合时代潮流，故选B。
",较易,初中;历史;知识点;地方历史;北京,文-一般史实性文字,初中,下学期,历史,单选,B. ①②④,1
0825f20a5b0c471e84e1388692173a92,"“它致力于通过多边贸易，促进各国市场的开放，处理贸易纠纷，实现全球范围内的贸易自由化。”材料中的“它”指的是
",联合国,欧洲共同体,亚太经合组织,世界贸易组织,D,"依据所学可知，世界贸易组织成立于1995年1月1日，前身是关贸总协定，中国于2001年成功加入该组织。世界贸易组织的宗旨是通过市场开放、非歧视性和公平贸易等原则，推动世界贸易的自由化，故D符合题意；联合国、 欧洲共同体、 亚太经合组织与题干无关，故ABC不合题意。故此题选D。
",中档,初中;历史;知识点;世界现代史;战后世界格局的演变,世界现代史-战后世界格局的演变-世界经济全球化-世界贸易组织,初中,,历史,单选,"正确答案是：**D. 世界贸易组织**  

解析：  
材料中提到“通过多边贸易，促进各国市场的开放，处理贸易纠纷，实现全球范围内的贸易自由化”，这符合世界贸易组织（WTO）的主要职能和目标。  
- 联合国主要致力于维护国际和平与安全，以及促进各国间的合作，不以贸易自由化为主要目标。  
- 欧洲共同体是区域性的经济组织，主要关注欧洲内部的经济发展和合作。  
- 亚太经合组织（APEC）是一个亚洲和太平洋区域的经济合作论坛，但其目标更多集中在区域经济合作，而非全球贸易自由化。  

因此，“它”指的是世界贸易组织（WTO）。",0
0725f53ebfa34587a5315ef9225fd59c,"小李同学准备制作“中国第一个五年计划成果”手抄报，下列资料中适合采用的有（  ）

①沈阳第一机床厂建成投产

②长春第一汽车制造厂建成投产

③青藏铁路建成通车

④武汉长江大桥建成通车
",①②③,①②④,②③④,①③④,B,"本题考查“一五”计划的成果。结合所学知识可知，1953—1957年，为了有计划地进行社会主义建设，我国党和政府实施了第一个五年计划。1953年底，鞍山钢铁公司大型轧钢厂等三大工程建成投产；1956年底，长春第一汽车制造厂建成投产，沈阳第一机床厂建成投产；1957年，武汉长江大桥建成，川藏、青藏、新藏公路建成。从此，我国开始改变了工业落后的面貌，向社会主义工业化迈进。因此①②④均属于中国第一个五年计划成果；2006年7月1日，青藏铁路建成并实现全线通车试运营，创造了多项世界铁路之最，因此③不符合题意，排除ACD三项。

故本题答案为B。
",较易,初中;历史;知识点;中国现代史;中国现代史,文-一般史实性文字,初中,下学期,历史,单选,B. ①②④,1
1afc495a1df8409396b1bc5cca0ef6ad,"“孝文引见朝臣，诏断北语，一从正音……于是诏：年三十已上，习性已久，容或不可卒革。三十已下，见在朝廷之人，语音不听仍旧。若有故为，当降爵黜官……”材料反映了孝文帝在改革中（     ）
",严禁贪污,颁布均田令,迁都洛阳,实行汉化政策,D,"依据所学可知，迁都洛阳之后，孝文帝改革的重点是改变鲜卑族原有的风俗习惯，主要的措施有：易服装、讲汉话、改汉姓、通婚姻、改籍贯等。其中讲汉话规定汉语为“正音”，鲜卑语为“北语”，他下令官员上朝时改说汉话，30岁以上的官员一时难改，可仍讲鲜卑话，暂不处罚，30岁以下的官员必须严格执行法令，否则要降职。从材料中的“诏断北语，一从正音……年三十已上，习性已久，容或不可卒革。三十已下，见在朝廷之人，语音不听仍旧。若有故为，当降爵黜官”，我们可以判断出是孝文帝改革中的“讲汉话”内容，即是实行汉化政策，D项符合题意。

故选D。
",较易,初中;历史;知识点;中国古代史;中国古代史,客观题-知识理解类,初中,上学期,历史,单选,D. 实行汉化政策,1
51673ccf527d4af7ad1694f17d7b1365,"清朝后期是中国历史上又一重大转折时期，除政治、经济领域发生翻天覆地变化外，文化教育领域也出现了深刻的变革。下列不属于晚清文化教育革新的是
",近代西学的广泛传播,近代报刊和新式出版业的出现和发展,民族资产阶级纷纷开办工厂,新式学堂大量涌现和科举制度的废除,C,"本题考查晚清文化教育革新，“民族资产阶级纷纷开办工厂”属于经济领域的变革，C错误。近代西学的广泛传播、近代报刊和新式出版业的出现和发展、新式学堂大量涌现和科举制度的废除正确。属于本题选C。
",较易,初中;历史;知识点;中国近代史;近代经济、社会的新变化,客观题-知识理解类,初中,下学期,历史,单选,"C. 民族资产阶级纷纷开办工厂

开办工厂属于经济领域的变革，而不是文化教育领域的革新。",1
b84cd00629914513a1eea39095e4d36a,"两次世界大战的相同点不包括
",是由重新瓜分殖民地和争夺世界霸权引起,给人类造成了巨大的灾难,改变了原有的世界格局,性质相同,D,"两次世界大战都是重新瓜分殖民地和争夺世界霸权引起；都给人类造成了巨大的灾难；都改变了原有的世界格局，一战后确立了凡尔赛—华盛顿体系，二战后确立了雅尔塔体系；故ABC项不符合题意；

第一次世界大战是帝国主义之间的战争，第二次世界大战是一场世界人民的反法西斯战争，故两次大战性质不同，故D项符合题意；

故本题选D项。
",较易,初中;历史;知识点;世界现代史;从一战到二战,文-一般史实性文字,初中,下学期,历史,单选,"正确答案是：D. 性质相同  

两次世界大战的性质是不同的。第一次世界大战是帝国主义列强为了重新瓜分殖民地和争夺世界霸权而进行的战争，是一次掠夺性质的战争；而第二次世界大战则是由法西斯国家发动的侵略战争，同时也是反法西斯的世界人民进行正义抵抗的一场战争。因此，两者性质不同。",1
653082b3662b40409a402090f75fb494,"下列对三国鼎立局面的评价，哪一项是符合历史发展趋势的
",战乱频繁，严重破坏了社会经济,局部统一，为大一统创造了条件,破坏了民族关系，不利于民族融合,三国鼎立，形成了国家分裂局面,B,"依据所学可知，三国鼎立局面的形成使国家处于分裂状态，但是三个国家努力发展自己的经济，使社会生产进一步发展，分裂中包含着统一趋势，实现了局部统一，故B符合原因；战乱频繁，严重破坏了社会经济、破坏了民族关系，不利于民族融合、三国鼎立，形成了国家分裂局面与题干无关，故ACD不合题意。故此题选B。
",较易,初中;历史;知识点;中国古代史;三国两晋南北朝时期,客观题-知识理解类,初中,下学期,历史,单选,B. 局部统一，为大一统创造了条件,1
1636d5b429d847d6a72ace841ab64d31,"“1914年，萨拉热窝街头，随着塞尔维亚青年的一声枪响，世界被战火燃烧了……假如塞尔维亚民族主义者没有刺杀奥匈帝国皇储斐迪南大公夫妇，这场世界战争就不会爆发。”这种说法的产生是由于
",人们认识到恐怖主义的危害,第一次世界大战给人们的内心造成了巨大伤害,没有认清一战爆发的根本原因是资本主义政治经济发展的不平衡,认为萨拉热窝事件是一战爆发的偶然原因,C,"根据题干材料的内容，结合所学知识可知，1914年的萨拉热窝事件只是第一次世界大战的导火线，而一战爆发的根本原因是帝国主义国家之间政治经济发展不平衡，题干材料的内容没有认清一战爆发的根本原因，过分强调了萨拉热窝事件的作用，ABD说法都不正确，所以答案选C。
",较易,初中;历史;知识点;世界现代史;从一战到二战,历史解释,初中,上学期,历史,单选,C. 没有认清一战爆发的根本原因是资本主义政治经济发展的不平衡,1
0ff8b24becc945729a00a8ae14c566fe,"历史学家玛尔说：“伊斯兰思想家的成功首先表现在数学方面。”能证明他说法的是
",阿拉伯数字的发明,完整代数学的创造,《医学集成》的创作,《天方夜谭》的成书,B,"历史学家玛尔说：“伊斯兰思想家的成功首先表现在数学方面。”能证明他说法的是完整代数学的创造。ACD虽然是信仰伊斯兰教的阿拉伯人的贡献，但不是数学方面的成就。
",较易,初中;历史;知识点;世界古代史;古代世界的交流与冲突,世界古代史-古代世界的交流与冲突-交往与交流-阿拉伯数字,初中,下学期,历史,单选,B. 完整代数学的创造,1
d2c113eafb4d490b81ae440e1ee8ec7e,"美国总统尼克松曾说：“我有幸在北京逗留了一个星期，这也是改变世界的一个星期。”在这“一个星期”里发生的“改变世界”的事件是
",中美双方发表《关于建立外交关系的联合公报》,中美双方互派大使,在上海签署并发表中美《联合公报》,中美正式建立外交关系,C,"根据材料“我有幸在北京逗留了一个星期，这也是改变世界的一个星期。”的信息，结合所学知识可知，题干材料反映了尼克松访华的史实，即1972年，美国总统尼克松访华，中美双方在上海签署并发表中美《联合公报》，中美关系开始正常化，因此C项符合题意，中美双方发表《关于建立外交关系的联合公报》是在1978年，A项不符合题意；B项不符合题意，排除；中美正式建立外交关系是1979年1月1日，因此D项不符合题意。

故本题答案为C。
",较易,初中;历史;知识点;中国现代史;国防建设与外交成就,中国现代史-国防建设与外交成就-外交成就-中美关系,初中,下学期,历史,单选,C. 在上海签署并发表中美《联合公报》,1
b97d85104ed6478bb8a791cdf7c2880d,"1908年，绵阳市江油人凌阗秘密散发讨清檄文，号召“驱逐满虏，勘定中原”，并于1911年11月19日，在江油两河口组织武装起义。这次起义发生的背景是
",洋务运动,戊戌变法,辛亥革命,五四运动,C,"辛亥革命发生于1911年10月10日，三民主义是其指导思想，民族主义的含义是驱除鞑虏，恢复中华，“鞑虏”指的是满洲贵族；故材料所述的江油两河口武装起义发生于1911年11月19日，辛亥革命是其发生的背景，故C项正确；

洋务运动是19世纪60年代至90年代清政府组织的一场自救运动，通过学习西方，巩固清政府的统治，故不符合材料“讨清檄文”和时间，故排除A项；

戊戌变法发生在19世纪末，是一场自上而下的改良运动，故不符合材料主旨，故排除B项；

五四运动发生于1919年，晚于材料时间“1911年11月19日”，故排除D项；

故本题选C项。
",较易,初中;历史;素养;史料实证;史料实证,史料实证,初中,上学期,历史,单选,"答案是 **C. 辛亥革命**。

解析：辛亥革命是1911年由资产阶级领导的推翻清朝统治的革命运动。这次起义发生在1911年11月，属于辛亥革命期间的一部分，背景正是清朝统治的腐败和革命运动的兴起。洋务运动和戊戌变法发生在19世纪晚期，而五四运动则发生于1919年，与这段时间不符。",0
7e67d4a5ac384a74a003a13f452f14ef,世界三大宗教是人类文明的宝贵财富。下列与公元元年的确定有关的宗教创始人是,汉谟拉比,穆罕默德,耶稣,乔达摩•悉达多,C,"依据题干中提示信息“公元元年的确定有关的宗教”，结合课本所学，基督教在1世纪时产生于巴勒斯坦一带。这一地区的犹太人长期遭受受难，渴望“救世主”的到来。传道者宣传说，耶稣就是救世主。后来这种信仰基督耶稣的宗教后来被称为基督教。现在通行的公元纪年，就是以传说中的“耶稣出生”之年算起的，这一年就是公元元年。C项符合题意；公元前18世纪，古巴比伦王国国王汉谟拉比统一两河流域，建立了奴隶制国家，为维护奴隶主的利益，制定了汉谟拉比法典。A项不合题意；7世纪时穆罕默德在阿拉伯半岛的麦加创立了伊斯兰教，“伊斯兰”是阿拉伯语“顺从”的意思。B项不合题意；公元前6世纪，印度人乔达摩·悉达多创立了佛教，后人将其称为释迦牟尼，意思是释迦族的隐修者。D项不合题意。由此可知ABD三项不合题意，故选择C。
",较易,初中;历史;知识点;世界古代史;古代世界的科技与文化,文-现代文,初中,上学期,历史,单选,"正确答案是：**C. 耶稣**

### 解析：
公元纪年的起点（即公元元年）是以耶稣基督的诞生年作为历史纪年的基准。因此，耶稣是与公元元年的确定直接相关的宗教创始人。以下是其他选项的解释：

- **A. 汉谟拉比**：古巴比伦国王，以《汉谟拉比法典》闻名，与公元纪年无关。
- **B. 穆罕默德**：伊斯兰教的创始人，生活在6世纪至7世纪，与公元元年的时间不符。
- **D. 乔达摩•悉达多（释迦牟尼）**：佛教的创始人，大约出生于公元前6世纪，让他与公元元年的确定也无直接关联。",0
4d7b0908aa644c2bb85c3d3c21d4c187,"济南被国务院公布为国家历史文化名城是在哪一年
",1949年,1950年,1978年,1986年,D,"据所学知识可知，济南是山东省的省会，环渤海地区南翼的中心城市，济南“泉城”的名号已久。1986年12月被国务院公布为国家历史文化名城。选项D符合题意。

故选D。
",较易,初中;历史;知识点;地方历史;地方历史,文-一般史实性文字,初中,,历史,单选,D. 1986年,1
60a886ae6b8247378e8f07497076ee6c,"中国古代讲究“衣服有制”，变易服饰往往是古代社会制度和风俗习尚变迁的一个标记。下列哪位帝王的措施可体现这一特点
",秦始皇,汉武帝,北魏孝文帝,隋文帝,C,"根据题干“衣服有制”“变易服饰”，结合所学知识可知，北魏孝文帝顺应了民族融合的趋势，采取一系列汉化措施进行改革，向汉族学习，其中就有改穿汉服的措施，因此C项符合题意。ABD三项与题干不符，排除。故选C。
",较易,初中;历史;知识点;中国古代史;三国两晋南北朝时期,文-一般史实性文字,初中,上学期,历史,单选,"C. 北魏孝文帝

北魏孝文帝推行汉化改革，最具代表性的一项措施就是服饰改革，他要求鲜卑贵族更换汉族服饰，这是社会制度和风俗习尚变迁的一个标记。",1
8ff0e162bbef49dd915baac51e5fd5d2,"中国工农红军的伟大长征被誉为“地球上的红飘带”其精神本质是
",为人民谋幸福,进行战略转移,坚持北上抗日,挽救中国革命,A,"根据所学可知，长征精神就是把全国人民和中华民族的利益看得高于一切，坚定革命理想和信念，坚定正义事业必然胜利的精神；长征精神的本质就是让劳苦大众摆脱剥削和压迫，求生存获解放，故A符合题意。故选：A。
",较易,初中;历史;素养;家国情怀;家国情怀,中国近代史-新民主主义革命-国共十年对峙-红军长征-长征精神,初中,,历史,单选,D. 挽救中国革命,0
3da6beb858d24e9ba5b0b1be0b63b90e,"“对于他来说，道德价值观总是高于物质价值观，而且人类灵魂的进步是印度进步的重要条件。他信奉非暴力和非暴力反抗，并证明理想可以将不同国家的人民团结起来并实现长足的进步。”“他”是
",甘地,扎格鲁尔,章西女王,卡德纳斯,A,"根据材料“印度”“非暴力”，依据所学知识可知，这一人物是甘地；甘地是印度国父，甘地发动的非暴力不合作运动，动员了广大群众，打击了英国殖民统治，增强了印度民众的民族自尊心和自信心，A项符合题意；扎格鲁尔是埃及独立运动领袖，华夫脱党创始人，与材料“印度”不符，B项不符合题意；1857年，印度民族大起义爆发，年轻的章西女王领导军民与英军激战数日，战斗中，她身先士卒，直到壮烈牺牲，与材料“非暴力”不符，C项不符合题意；卡德纳斯是墨西哥总统，他领导了20世纪30年代的墨西哥改革，与材料“印度”不符，D项不符合题意；故选A。
",中档,初中;历史;知识点;世界现代史;战后亚非拉国家,世界现代史-战后亚非拉国家-亚洲国家的独立和振兴-印度独立和印巴分治,初中,上学期,历史,单选,A. 甘地,1
919fea40759d4f70806ca2c29189cbac,"茶陵诗派的主要特征是“出于宋元，溯源唐代”，着眼于体制法度和音节声调。其创立者是
",屈原,贾谊,刘巴,李东阳,D,"李东阳生于正统十二年六月九日，卒于正德十一年七月二十日（1447年7月21日-1516年8月17日），字宾之，号西涯。祖籍湖广长沙府茶陵，因家族世代为行伍出身，入京师戍守，属金吾左卫籍。
",较易,初中;历史;知识点;地方历史;湖南,地方历史-湖南,初中,,历史,单选,"正确答案是：

**D. 李东阳**

茶陵诗派是明朝弘治年间由李东阳创立的一派诗风，强调诗歌的格律和法度，同时追求音调声律的和谐。",0
2255b5b6f18f4efeb76c96a7f7ff2c20,"美国学者斯塔夫里阿诺斯在《全球通史：从史前史到21世纪》一书中认为，第一次世界大战是一场由欧洲的战争转变成全球范围的战争。发生“转变”的时间节点应是
",1914年,1916年,1917年,1918年,C,"依据所学可知，1917年俄国爆发十月革命，退出了第一次世界大战，削弱了帝国主义力量；1917年美国参加了第一次世界大战，加速了盟国的失败；因此，俄国革命和美国参战加速了一战的结束，故C符合题意；ABD表述不合题意。故此题选C。
",中档,初中;历史;知识点;世界现代史;从一战到二战,文-一般史实性文字,初中,上学期,历史,单选,"C. 1917年

1917年是第一次世界大战中一个重要的转折点，因为这一年美国正式参战，使得这场战争从欧洲战争转变为全球范围的战争。",1
69c2295c686444eea7b4f532d8a1f8bb,"哪一场战役后，炎帝部落和黄帝部落结成联盟
",坂泉之战,涿鹿之战,牧野之战,马陵之战,A,"本题主要考查学生运用所学知识解决问题的能力，黄帝征服中原各族的过程中，与炎帝两部落联盟在坂泉进行的一次战争，战后炎帝部落与黄帝部落结成联盟。坂泉之战对开启中华文明史、实现中华民族第一次大统一有重要意义。所以C选项符合题意。 故选A。
",较易,初中;历史;材料类型;文;一般史实性文字,文-一般史实性文字,初中,,历史,单选,正确答案是：**A. 坂泉之战**,0
