id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
3969ccb30f6a46c58560eda97de72975,"等差数列“$$103$$、$$117$$、$$131$$、$$145$$、$$\cdots \cdots $$”中，第$$138$$个项是（   ）．
",$$1932$$,$$2021$$,$$2035$$,$$1918$$,B,"$$103+(138-1)\times 4=2021$$．
",中档,小学;数学;拓展思维;计算模块;数列与数表,对应思想,小学,,数学,单选,"在等差数列中，第 \( n \) 项的计算公式是：

\[ a_n = a_1 + (n-1) \times d \]

其中 \( a_1 \) 是首项，\( d \) 是公差，\( n \) 是项数。

对于给定的等差数列：\( 103, 117, 131, 145, \ldots \)

首项 \( a_1 = 103 \)，公差 \( d = 117 - 103 = 14 \)。

要求第 138 项：

\[ a_{138} = 103 + (138 - 1) \times 14 \]
\[ a_{138} = 103 + 137 \times 14 \]
\[ a_{138} = 103 + 1918 \]
\[ a_{138} = 2021 \]

因此，第 138 项是 2021，对应选项 B。",0
72479561ed354ab184531a4c435a76bc,"$$2012$$年伦敦奥运会金牌情况统计表．

$#table{|$$\centerline{国家}centerlineendflag|$$\centerline{中国}centerlineendflag|$$\centerline{英国}centerlineendflag|$$\centerline{美国}centerlineendflag|$$\centerline{巴西}centerlineendflag||$$\centerline{数量（块）}centerlineendflag|$$\centerline{38}centerlineendflag|$$\centerline{29}centerlineendflag|$$\centerline{46}centerlineendflag|$$\centerline{12}centerlineendflag|}#$

（   ）排名第一．
",中国,英国,美国,巴西,C,"根据表中数据比较即可解答．

美国最多，$$46$$枚金牌，

故选$${C}$$．
",易,小学;数学;知识点;数据收集和整理;数据收集和整理,统计与概率,小学,下学期,数学,单选,"根据题目提供的金牌数量数据：  

- 美国：46块  
- 中国：38块  
- 英国：29块  
- 巴西：12块  

可以看出，**美国**以46块金牌数量排名第一。

**答案：C. 美国**",1
10beaca54fab48b786b124f2c85424d2,"我国第六次人口普查数据显示：我国总人口为$$13.39$$亿人，比$$2000$$年人口普查增加$$7390$$万人，男性人口占$$51.72\%$$，女性人口占$$48.73\%$$，总人口性别比为$$105.2:100$$，$$60$$岁及以上人口占$$13.26\%$$，比$$2000$$年人口普查上升$$2.93\%$$．上述材料反映了我国人口的特点有（   ）．

$${A}$$人口基数大 $${B}$$新增人口多 $${C}$$人口素质偏低 $${D}$$人口老龄化速度加快 $${E}$$男女性别比失衡．
",$${ABC}$$,$${ABCD}$$,$${ABDE}$$,$${ABCE}$$,C,"我国总人口为$$13.39$$亿人，说明我国人口基数大，比$$2000$$年人口普查增加$$7390$$万人，说明我国新增人口多，总人口性别比为$$105.2:100$$，说明我国男女性别比失衡，$$60$$岁及以上人口占$$13.26\%$$，比$$2000$$年人口普查上升$$2.93\%$$，说明我国人口老龄化速度加快，所以$${ABDE}$$是正确的，$${C}$$人口素质偏低，在材料中没有体现，排除，故选$${C}$$．
",易,小学;数学;知识点;数据的分析;统计结果分析,对应思想,小学,下学期,数学,单选,B. $${ABCD}$$,0
7b28b54e763f42db9e2eee4174814074,"分别印在正方体的六个面的$$1$$、$$2$$、$$3$$、$$4$$、$$5$$、$$6$$，将这个正方体投掷一次，有（   ）种可能出现的结果．
",$$3$$,$$4$$,$$5$$,$$6$$,D,"分别印在正方体的六个面的$$1$$、$$2$$、$$3$$、$$4$$、$$5$$、$$6$$，将这个正方体投掷一次，$$6$$个数字都有可能朝上，所以有$$6$$种可能出现的结果．

故选$${D}$$．
",易,小学;数学;知识点;随机现象;随机现象的结果,枚举思想,小学,上学期,数学,单选,"D. $$6$$

将正方体投掷一次时，每一个面朝上的概率是相等的，因为正方体有六个面，所以可能出现的结果有六种。",1
82d0effd05ab4e56a579e1a697429446,"一个正方体，六个面上分别写着$$1$$，$$2$$，$$3$$，$$4$$，$$5$$，$$6$$，掷一次，朝上的面可能出现（   ）种结果．
",$$4$$,$$5$$,$$6$$,$$7$$,C,"本题考查的是可能性；

一个正方体有$$6$$个面，每个面对应$$1$$，$$2$$，$$3$$，$$4$$，$$5$$，$$6$$六个数字，掷一次，可能出现的是这六个数字里面的任意一种结果，所以总共有六种结果．

故选$${C}$$．
",易,小学;数学;知识点;随机现象;随机现象的结果,统计与概率,小学,上学期,数学,单选,"正确答案是：

**C. 6**

解析：  
正方体有6个面，分别写着数字 1、2、3、4、5、6。因此，当正方体掷一次时，朝上的面可能有6种结果，即：1、2、3、4、5、6。这6面都是可能出现的结果。  

所以答案是 **C. 6**。",0
32a5e2712d27495e82ec07a03a17d95d,"老师在黑板上出了$$6$$道不同的计算题．让小明任选$$2$$道计算．他有（   ）种不同的选法．
",$$15$$,$$16$$,$$30$$,$$21$$,A,"从这道题的题干中我们可以知道，老师在黑板上出了$$6$$道不同的计算题，让小明任选$$2$$道计算．

选择第一道也就是从$$6$$道题目中任意选，由于每道题目都不相同，那么有$$6$$种选法；

选择第二道也就是从剩余的$$5$$道题目中任意选，由于每道题目都不相同，那么有$$5$$种选法，所以一共有：$$6\times 5=30$$ （种）选法；

由于这样选把所有的组合都多选了一次，

实际上选法有：$$30\div 2=15$$ （种），

故$${A}$$正确．
",易,小学;数学;知识点;数学广角;排列组合,数学广角-排列组合-组合数,小学,下学期,数学,单选,"要解决这个问题，我们需要计算组合数。小明需要从6道不同的题目中选择2道题，这个情况可以用组合数学中的组合公式来计算：

组合数公式是：
\[
C(n, k) = \frac{n!}{k!(n-k)!}
\]

在这个问题中，\(n = 6\)，\(k = 2\)。因此组合数为：
\[
C(6, 2) = \frac{6!}{2!(6-2)!} = \frac{6 \times 5}{2 \times 1} = 15
\]

所以，小明有15种不同的选法。因此，正确答案是：

A. 15",1
387cd153964d4b34a15699d2630cd60c,"$$2$$，$$3$$，$$5$$，$$8$$，$$12$$，$$17$$，（   ）．
",$$19$$,$$23$$,$$29$$,$$20$$,B,"后一个数和前一个数依次相差$$1$$，$$2$$，$$3$$，$$4$$，$$5\cdots $$，据此解答即可．

$$17+6=23$$，

所以：$$2$$，$$3$$，$$5$$，$$8$$，$$12$$，$$17$$，$$23$$．

故选$${B}$$．
",易,小学;数学;知识点;数学广角;数与形,数学广角-数与形-找规律-数列规律,小学,上学期,数学,单选,"这是一道数列题目，我们需要找出数列中的规律。

观察数列：$$2$$，$$3$$，$$5$$，$$8$$，$$12$$，$$17$$。

可以发现，数列中的第一个数是$$2$$。接下来的数是通过为前一个数增加一个逐次递增的整数得到的。

具体来看：
- $$3$$ 是 $$2$$ 加上 $$1$$。
- $$5$$ 是 $$3$$ 加上 $$2$$。
- $$8$$ 是 $$5$$ 加上 $$3$$。
- $$12$$ 是 $$8$$ 加上 $$4$$。
- $$17$$ 是 $$12$$ 加上 $$5$$。

可以发现，增加的数分别是 $$1$$，$$2$$，$$3$$，$$4$$，$$5$$，逐次递增。

因此，接下来应该添加的数是 $$6$$。

根据这个规律，$$17 + 6 = 23$$。

因此，正确答案是：B. $$23$$。",1
cd8185a632d748b38010c2b3bfdfb72d,"如果两个电梯的速度相同，小红从$$1$$楼到$$5$$楼用$$\frac{4}{15}$$分钟，小芳从$$1$$楼到$$20$$楼需要（   ）分钟．
",$$\frac{19}{15}$$,$$\frac{20}{15}$$,$$\frac{4}{3}$$,$$\frac{16}{15}$$,A,"从$$1$$楼到$$5$$楼，是上了$$4$$层，用了$$\frac{4}{15}$$分钟，上二层就需要$$\frac{1}{15}$$分钟，

从$$1$$楼到$$20$$楼，是上了$$19$$层，上一层需要$$\frac{1}{15}$$分钟，上了$$19$$层就需要$$\frac{19}{15}$$分钟．

$$\frac{4}{15}\div 4\times 19=\frac{19}{15}$$（分）．
",易,小学;数学;知识点;应用题;上楼梯应用题,构造模型-模型思想,小学,上学期,数学,单选,"我们来分析这道题并找到正确答案。

### 解题步骤：
1. **已知条件**：
   - 电梯速度相同。
   - 小红从1楼到5楼用了 \(\frac{4}{15}\) 分钟。
   - 要计算小芳从1楼到20楼需要多少分钟。

2. **分析楼层的关系**：
   小红移动了 \(5 - 1 = 4\) 层，用时 \(\frac{4}{15}\) 分钟，因此每层的时间为：
   \[
   \frac{\frac{4}{15}}{4} = \frac{1}{15} \text{分钟}。
   \]

   小芳从1楼到20楼需要移动 \(20 - 1 = 19\) 层，因此所需时间为：
   \[
   19 \times \frac{1}{15} = \frac{19}{15} \text{分钟}。
   \]

3. **选择正确答案**：
   根据计算结果，小芳需要 \(\frac{19}{15}\) 分钟。

### 正确答案：
**A. \(\frac{19}{15}\)**",0
ee4f6b10277644a7847ae4e760e56353,"下面各数中，一个“零”也不读出来的数是（   ）．
",$$4009$$,$$4900$$,$$4909$$,$$4090$$,B,"根据读数规则，当零位于数字的末尾时不读出，只读最后一位非零自然数所在位数，当零位于数字中间时，不管有几个零，只读出一个零，然后接着读后面位数．$$4009$$，$$4900$$，$$4909$$，$$4090$$中，只有$$4900$$中间没有零，末两位均为零，读作四千九百．

故答案为：$${B}$$．
",易,小学;数学;口算;数的认识;整数的认识,数感认知-数学概念理解（数）,小学,下学期,数学,单选,"A. 4009

解释：数中不读出“零”的情况通常是在数的末尾，或者当零出现在两个非零数字之间时，会被读出。在选项 A 中，“4009”中的“0”不在末尾，并且不夹在两个非零数字之间，所以在中文读法中，不需要读出零。",0
9b96a4ac2aa94b6e88664b8eb20ec51d,把$$6.0300$$化简是（  ）,$$6.3$$,$$6.30$$,$$6.03$$,$$6.030$$,C,"$$6.0300=6.03$$．

",易,小学;数学;口算;数的认识;小数的认识,数感认知-小数数字加工,小学,下学期,数学,单选,"A. $$6.3$$

化简一个数意味着去掉末尾无意义的零。在小数中，末尾的零是可以去掉的，因为它们不影响数值的大小。因此，$$6.0300$$化简为$$6.3$$。",0
1265fe8558fd46928117714a88203d5f,"食品外包装上标有$$100g±3g$$的字样，质检员抽查了$$7$$包，称重如下：

$$100g$$，$$105g$$，$$103g$$，$$90g$$，$$98g$$，$$99g$$，$$97g$$合格的有（   ）包．
",$$7$$,$$6$$,$$4$$,$$5$$,D,"正负数可以表示与标准量之间的差距，

$$+$$：比标准量多，

$$-$$：比标准量少，

$$100g±3g$$表示$$97g$$到$$103g$$之间，所以总共合格的数量为$$100g$$，$$103g$$，$$98g$$，$$99g$$，$$97g$$这$$5$$包．
",易,小学;数学;口算;数的认识;负数的认识,数的认识-负数的认识-负数的初步认识-负数的意义,小学,,数学,单选,"食品外包装上标注的$$100g±3g$$表示合格产品的重量应该在$$97g$$到$$103g$$之间，包括$$97g$$和$$103g$$。我们逐一检查抽查的$$7$$包的重量：

1. $$100g$$：在范围内，合格。
2. $$105g$$：超出范围，不合格。
3. $$103g$$：在范围内，合格。
4. $$90g$$：低于范围，不合格。
5. $$98g$$：在范围内，合格。
6. $$99g$$：在范围内，合格。
7. $$97g$$：在范围内，合格。

经过检查，合格的有$$5$$包。因此，正确答案是：

D. $$5$$",1
36d2d61944df4f05b4544b49ce216db8,"$$24\div \square =6$$，$$\square $$里填（   ）．
",$$2$$,$$4$$,$$3$$,$$5$$,B,"在除法算式中，被除数$$\div $$除数$$=$$商，除数$$=$$被除数$$\div $$商，所以$$24\div4=6$$，即$$24\div6=4$$，所以$$\square$$里填$$4$$．故选$${B}$$．
",易,小学;数学;口算;数的运算;整数乘除,数与代数,小学,上学期,数学,单选,"正确答案是 B. 4。

因为 $24 \div 4 = 6$。",1
77df2a84e88b40c19a539d77038431f7,"$$643-318-82$$的简便计算是（   ）．
",$$643-(318-82)$$,$$643-(318+82)$$,$$(643-82)-318$$,$$82+(643-318)$$,B,"一个数连续减去两个数，可以先把后两个数相加，再相减，

公式：$$a-b-c=a-(b+c)$$，

所以有$$643-318-82=643-(318+82)=643-400=243$$．
",易,小学;数学;口算;数的运算;整数四则,数的运算-整数四则-整数四则运算-加法结合律,小学,下学期,数学,单选,"为了简便计算，可以重新安排计算顺序以减少中间步骤。原题目是计算：

$$643-318-82$$

我们可以每次只做减法，但这可能并非最简便的方法。因此我们考虑重新排序的可能性：

其中，选项 A 是：

$$643-(318-82)$$

选项 B 是：

$$643-(318+82)$$

选项 C 是：

$$(643-82)-318$$

选项 D 是：

$$82+(643-318)$$

我们要做的是找到计算结果最为简单的一种方式：

观察选项 A：

$$643-(318-82) = 643-236$$

观察选项 C：

$$(643-82)-318 = 561-318=243$$

这项运算结果直接且正确，是简便的，因为减法之间的括号移动使计算更直观。

因此，最简便计算方式应该是：

C. $$(643-82)-318$$

所以，正确答案是 C。",0
5cf5ac5277e24f879e554a0cbfed06bc,"下列各式中，商最小的是（   ）．
",$$13.6\div 1.2$$,$$13.6\div 0.8$$,$$13.6\div 1.5$$,$$13.6\div 0.04$$,C,"$${A}$$：$$13.6\div 1.2=11.3$$；

$${B}$$：$$13.6\div 0.8=17$$；

$${C}$$：$$13.6\div 1.5=9.06$$；

$${D}$$：$$13.6\div 0.04=340$$．

所以$$13.6\div 1.5$$的商最小．

故选$${C}$$．
",易,小学;数学;口算;数的运算;小数加减,数的运算-小数加减-小数加减法-小数算式比较大小,小学,上学期,数学,单选,"要确定商最小的选项，我们需要计算每个除法表达式的结果：

A. \(13.6 \div 1.2 \approx 11.33\)

B. \(13.6 \div 0.8 = 17\)

C. \(13.6 \div 1.5 \approx 9.07\)

D. \(13.6 \div 0.04 = 340\)

在这些选项中，商最小的是选项 C，即 \(13.6 \div 1.5 \approx 9.07\)。

因此，正确答案是 C. \(13.6\div 1.5\)。",1
36d3f21b6b414aac93b81d38eb250cf0,"下面算式得数大于$$23$$的是（   ）．
",$$23\times 0.98$$,$$23\div 1.52$$,$$23\div 1.03$$,$$23\div 0.99$$,D,,易,小学;数学;口算;数的运算;小数乘除,数的运算-小数乘除-小数除法-除数是小数的小数除法,小学,上学期,数学,单选,"正确答案是 D. \(23 \div 0.99\)。

解释：

- A. \(23 \times 0.98 = 22.54\)，小于23。
- B. \(23 \div 1.52 \approx 15.13\)，小于23。
- C. \(23 \div 1.03 \approx 22.33\)，小于23。
- D. \(23 \div 0.99 \approx 23.23\)，大于23。

因此，选择 D。",1
b263103317df4d20b74d66e40b3ba24d,"下列算式中，（   ）与$$75.6\times99.9$$的结果不相等．
",$$75.6\times100-7.56$$,$$75.6\times (100-0.1)$$,$$75.6\times100-75.6\times0.1$$,$$75.6\times100-75.6$$,D,"$$75.6\times 100-7.56=75.6\times 100-75.6\times 0.1=75.6\times (100-0.1)=75.6\times 99.9$$，

$$75.6\times (100-0.1)=75.6\times 99.9$$，

$$75.6\times 100-75.6\times 0.1=75.6\times (100-0.1)=75.6\times 99.9$$，

$$75.6\times 100-75.6=75.6\times (100-1)$$与$$75.6\times 99.9$$不相等．

故答案选$${D}$$．
",易,小学;数学;口算;数的运算;小数四则,数与代数,小学,上学期,数学,单选,"我们需要判断哪个算式的结果不等于 $$75.6 \times 99.9$$。

先进行分析：

### 原题计算：
$$75.6 \times 99.9$$  
可以写为：  
$$75.6 \times (100 - 0.1)$$

按照分配律：
$$ 75.6 \times 99.9 = (75.6 \times 100) - (75.6 \times 0.1) $$

根据这个结果，我们可以判断选项。

### 分析选项：
A. $$75.6 \times 100 - 7.56$$  
这里 $$7.56 = 75.6 \times 0.1$$，因此这个等式与 $$75.6 \times 99.9$$ 的结果是相等的。

B. $$75.6 \times (100 - 0.1)$$  
这就是原题的计算方式，直接等于 $$75.6 \times 99.9$$。

C. $$75.6 \times 100 - 75.6 \times 0.1$$  
这根据分配律，也是等于 $$75.6 \times 99.9$$。

D. $$75.6 \times 100 - 75.6$$  
这里减去的是 $$75.6$$，而不是 $$75.6 \times 0.1$$，因此结果不相等。

### 答案：
**D. $$75.6 \times 100 - 75.6$$**",0
8fb4901048e3489ab82234c7fe7cc522,"下列算式中，计算结果最大的是（   ）．
",$$\frac{3}{4}\times \frac{4}{5}$$,$$\frac{3}{4}\div \frac{8}{5}$$,$$\frac{6}{5}\times \frac{3}{4}$$,$$\frac{3}{4}\div \frac{1}{3}$$,D,,易,小学;数学;口算;数的运算;分数乘除,数与代数,小学,,数学,单选,"我们逐一计算每个选项的结果，然后比较它们的大小：

**A.** \(\frac{3}{4} \times \frac{4}{5} = \frac{3 \times 4}{4 \times 5} = \frac{12}{20} = \frac{3}{5}\)

**B.** \(\frac{3}{4} \div \frac{8}{5} = \frac{3}{4} \times \frac{5}{8} = \frac{3 \times 5}{4 \times 8} = \frac{15}{32}\)

**C.** \(\frac{6}{5} \times \frac{3}{4} = \frac{6 \times 3}{5 \times 4} = \frac{18}{20} = \frac{9}{10}\)

**D.** \(\frac{3}{4} \div \frac{1}{3} = \frac{3}{4} \times 3 = \frac{3 \times 3}{4} = \frac{9}{4}\)

比较结果：
\[
\frac{3}{5} \approx 0.6,\ \frac{15}{32} \approx 0.46875,\ \frac{9}{10} = 0.9,\ \frac{9}{4} = 2.25
\]

因此，计算结果最大的是 **D.**

**正确答案：D.**",1
78a24d6f901541c0bb081f98818b6093,"$$\dfrac{1}{3}$$：$$\dfrac{1}{5}$$化简之后的结果是？
",1:02,2:01,3:05,5:03,D,,易,小学;数学;口算;比和比例;比,比和比例-比-比的认识-比中填上适当的数,小学,,数学,单选,"我们来解决这个问题：

题目要求简化比例关系：$$ \frac{1}{3} : \frac{1}{5} $$。

当我们处理两个分数的比例时，可以用分数的形式进行表示，然后转化为整数来解决问题：

$$ \frac{\frac{1}{3}}{\frac{1}{5}} = \frac{1}{3} \times \frac{5}{1} = \frac{5}{3}. $$

所以，比例关系化简后是 **5:3**。

正确答案是：

**D. 5:03**",0
21243a7dbc97415b8e4c99c12f8cf65e,"方程$$6x-\frac{7}{8}\times \frac{4}{7}=\frac{9}{2}$$的解是（   ）．
",$$\frac{6}{5}$$,$$\frac{5}{6}$$,$$1$$,$$11$$,B,"$$\begin{eqnarray} 6x-\frac{7}{8}\times \frac{4}{7}&=&\frac{9}{2}\\ 6x-\frac{1}{2}&=&\frac{9}{2}\\ 6x&=&5\end{eqnarray}$$

$$~~~~~~~~~~~~~~~~~~~x=\frac{5}{6}$$．

故选$${B}$$．
",易,小学;数学;口算;式与方程;式与方程,方程思想,小学,上学期,数学,单选,"我们来逐步解答方程：

给定的方程是：
\[
6x - \frac{7}{8} \times \frac{4}{7} = \frac{9}{2}
\]

**第一步：计算 \(\frac{7}{8} \times \frac{4}{7}\):**

两分数相乘时分子相乘、分母相乘：
\[
\frac{7}{8} \times \frac{4}{7} = \frac{28}{56} = \frac{1}{2}
\]

所以方程变为：
\[
6x - \frac{1}{2} = \frac{9}{2}
\]

**第二步：将 \(-\frac{1}{2}\) 移项到右边：**

\[
6x = \frac{9}{2} + \frac{1}{2}
\]

右侧分数相加：
\[
\frac{9}{2} + \frac{1}{2} = \frac{10}{2} = 5
\]

所以现在方程变为：
\[
6x = 5
\]

**第三步：解出 \(x\):**

两边同时除以 6：
\[
x = \frac{5}{6}
\]

**答案是：**
\[
\boxed{B. \frac{5}{6}}
\]",0
3c11c41b9ec54909bca953c7b7684863,"方程$$\frac{5}{7}x\div \frac{5}{14}=\frac{7}{8}$$的解是（   ）．
",$$\frac{7}{4}$$,$$\frac{7}{16}$$,$$\frac{16}{7}$$,$$\frac{4}{7}$$,B,"$$\frac{5}{7}x\div \frac{5}{14}=\frac{7}{8}$$

$$~~~~~~~~~~~\frac{5}{7}x=\frac{7}{8}\times \frac{5}{14}$$

$$~~~~~~~~~~~\frac{5}{7}x=\frac{5}{16}$$

$$~~~~~~~~~~~~~~~x=\frac{5}{16}\div \frac{5}{7}$$

$$~~~~~~~~~~~~~~~x=\frac{7}{16}$$．

故选$${B}$$．
",易,小学;数学;口算;式与方程;式与方程,数与代数,小学,上学期,数学,单选,"我们来逐步解这个方程：

题目给出的方程是：

\[
\frac{5}{7}x \div \frac{5}{14} = \frac{7}{8}
\]

### 第一步：化简“除以分数”为“乘以分数的倒数”
除以\(\frac{5}{14}\)，相当于乘以\(\frac{14}{5}\)，方程变为：

\[
\frac{5}{7}x \times \frac{14}{5} = \frac{7}{8}
\]

计算\(\frac{5}{7} \times \frac{14}{5}\)：约分得\(\frac{14}{7} = 2\)。因此方程变为：

\[
2x = \frac{7}{8}
\]

### 第二步：解方程
两边同时除以2，得到：

\[
x = \frac{7}{8} \div 2 = \frac{7}{8} \times \frac{1}{2} = \frac{7}{16}
\]

### 最终答案：
选项 B.\(\frac{7}{16}\)",1
893a7bc1f0c34823b451b03773accb07,"方程$$\frac{3}{4}x+\frac{1}{8}x=\frac{21}{32}$$的解是（   ）．
",$$\frac{3}{4}$$,$$\frac{4}{3}$$,$$8$$,$$32$$,A,"$$\begin{eqnarray}\frac{3}{4}x+\frac{1}{8}x&=&\frac{21}{32}，\\ \frac{7}{8}x&=&\frac{21}{32}，\\ x&=&\frac{3}{4}．\\ \end{eqnarray}$$

故选$${A}$$．
",易,小学;数学;口算;式与方程;式与方程,方程思想,小学,上学期,数学,单选,"我们来解这个方程：

方程为：
\[
\frac{3}{4}x + \frac{1}{8}x = \frac{21}{32}
\]

### 第1步：找到共同的分母
分母分别为 \(4, 8, 32\)，可以直接用它们的最小公倍数 \(32\) 作为共同分母。

\[
\frac{3}{4}x = \frac{24}{32}x, \quad \frac{1}{8}x = \frac{4}{32}x, \quad \frac{21}{32} = \frac{21}{32}
\]

方程变为：
\[
\frac{24}{32}x + \frac{4}{32}x = \frac{21}{32}
\]

### 第2步：合并同类项
\[
\frac{24}{32}x + \frac{4}{32}x = \frac{28}{32}x
\]

方程变为：
\[
\frac{28}{32}x = \frac{21}{32}
\]

### 第3步：消去分母
两边同时乘以 \(32\)，得到：
\[
28x = 21
\]

### 第4步：解方程
两边同时除以 \(28\)，得到：
\[
x = \frac{21}{28} = \frac{3}{4}
\]

### 答案
正确答案是：
**A. \(\frac{3}{4}\)**",0
ec1385005b5248dc968d41a02d20ec0d,"$$x=6$$是下面方程（   ）的解．
",$$4x=3.2$$,$$x-0.8=5.2$$,$$3x-14=12$$,$$2x-3=15$$,B,,易,小学;数学;口算;式与方程;式与方程,符号代换-代数运算,小学,上学期,数学,单选,"要确定 $$x=6$$ 是哪个方程的解，我们需要将 $$x=6$$ 代入每个方程中进行检查：

A. $$4x = 3.2$$  
代入 $$x = 6$$，则 $$4 \times 6 = 24$$，不等于 3.2，因此不是解。

B. $$x - 0.8 = 5.2$$  
代入 $$x = 6$$，则 $$6 - 0.8 = 5.2$$，所以是解。

C. $$3x - 14 = 12$$  
代入 $$x = 6$$，则 $$3 \times 6 - 14 = 18 - 14 = 4$$，不等于 12，因此不是解。

D. $$2x - 3 = 15$$  
代入 $$x = 6$$，则 $$2 \times 6 - 3 = 12 - 3 = 9$$，不等于 15，因此不是解。

因此，$$x=6$$ 是方程 B 的解： $$x - 0.8 = 5.2$$。答案是 B。",1
4c211cf22e624f62b8897a317645a783,"若$$a$$、$$b$$表示有理数，且$$a=-b$$，那么在数轴上表示数$$a$$与数$$b$$的点到原点的距离（  ）．
",表示数$$a$$的点到原点的距离较远,表示数$$b$$的点到原点的距离较远,一样远,无法比较,C,"$$a=-b$$则$$\left| a \right|=\left| b \right|$$故跑$$0$$一样远．
",易,小学;数学;初中衔接;数与式;数与式,数与式-有理数-数轴,小学,,数学,单选,"答案：**C. 一样远**

解析：
在数轴上，数$$a$$和$$b$$表示的点分别位于原点的两侧，且$$a=-b$$表示数$$a$$和$$b$$互为相反数。因此，它们到原点的距离是相等的。这是因为到原点的距离仅由数值的绝对值决定，而相反数的绝对值是相等的，比如，$$a=3$$，$$b=-3$$，它们到原点的距离均为$$3$$。",0
10081ea25076497aa154a65acf1c6cf9,"与$$1+3+5+7+9+11+7+5+3+1$$表示相同结果的算式是（   ）．
",$$5^2+3^2$$,$$6^2+4^2$$,$$6^2+5^2$$,$$10^2$$,B,"$$1+3+5+7+9+11+7+5+3+1=52$$，

$$5^2+3^2=34$$，

$$6^2+4^2=52$$，

$$6^2+5^2=61$$，

$$10^2=100$$，

所以与$$1+3+5+7+9+11+7+5+3+1$$结果相同的算式是$$6^2+4^2$$．

故选：$${B}$$．
",易,小学;数学;能力;运算求解;运算符号应用,数与代数,小学,上学期,数学,单选,"首先，我们计算原表达式$$1+3+5+7+9+11+7+5+3+1$$。

该表达式可以分成两个对称部分来计算：
1. 左半部分：$$1 + 3 + 5 + 7 + 9 + 11 = 36$$
2. 右半部分：$$7 + 5 + 3 + 1 = 16$$

总和为：$$36 + 16 = 52$$

接下来，我们计算选项中的表达式：

A. $$5^2 + 3^2 = 25 + 9 = 34$$  
B. $$6^2 + 4^2 = 36 + 16 = 52$$  
C. $$6^2 + 5^2 = 36 + 25 = 61$$  
D. $$10^2 = 100$$  

通过计算，我们发现只有选项 B 与原表达式结果相同。因此，正确答案是：

B. $$6^2 + 4^2$$",1
108f086bc47446e0a3c83068ebe1db7b,"与$$3\times 7+7$$计算结果相同的算式是（   ）．
",$$7\times 2$$,$$7\times 3$$,$$7\times 4$$,$$7\times 5$$,C,"$$3\times 7+7$$表示$$3$$个$$7$$加上$$1$$个$$7$$，结果是$$4$$个$$7$$，写成乘法算式是$$4\times7$$或$$7\times4$$，所以与$$7\times4$$的计算结果应该是相同的．

故选$${C}$$．
",易,小学;数学;能力;运算求解;运算符号应用,数与代数,小学,上学期,数学,单选,"要解答这个问题，我们需要先计算出原始算式的结果，然后找出与其相同的选项。

原始算式是：  
$$3 \times 7 + 7$$

首先计算乘法：  
$$3 \times 7 = 21$$

然后加上7：  
$$21 + 7 = 28$$

我们需要找到与28相等的选项：

A. $$7 \times 2 = 14$$  
B. $$7 \times 3 = 21$$  
C. $$7 \times 4 = 28$$  
D. $$7 \times 5 = 35$$

与28相同的结果是C项：

答案是：C. $$7 \times 4$$",1
d9e5932020a7440a83d523d8cacd1344,"千克、克、吨这三个单位中经常用做人体重的单位有（   ）个．
",$$0$$,$$1$$,$$2$$,$$3$$,B,"根据生活常识可知，在千克、克、吨这$$3$$个单位中，常用做人体重的单位是千克，故常用做人体重的单位有$$1$$个．

故选$${B}$$．
",易,小学;数学;能力;数感认知;非符号数量加工,对应思想,小学,下学期,数学,单选,"正确答案是 **B. 1**。

解析：人体重量在日常生活中通常使用单位**千克**（公斤）来表示，而单位**克**太小，不适用于人体重；单位**吨**太大，也不适合用于人体重。因此经常用作人体重量的单位只有**千克**，即1个单位。",0
056a79cb7a754be4b1fc0da5768245e0,在数轴上，$$-\frac{1}{3}$$在$$-\frac{1}{9}$$的（   ）边．,左,右,北,无法确定,A,,易,小学;数学;能力;数感认知;数轴与心理数轴,数与代数,小学,,数学,单选,A. 左,1
5a70787541c84985af63bb94383989b9,"下面各数中，（   ）最接近$$0$$．
",$$+3$$,$$-1$$,$$2$$,$$-2$$,B,,易,小学;数学;能力;数感认知;数轴与心理数轴,数与代数,小学,,数学,单选,"正确答案是 **B. -1**。

解析：  
比较四个选项与 $$0$$ 的距离：  
- $$+3$$ 与 $$0$$ 的距离是 $$3$$；  
- $$-1$$ 与 $$0$$ 的距离是 $$1$$；  
- $$2$$ 与 $$0$$ 的距离是 $$2$$；  
- $$-2$$ 与 $$0$$ 的距离是 $$2$$。

因此，$$-1$$ 与 $$0$$ 的距离最小，答案是 **B. -1**。",0
