id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
f071c803af2144d5931fe096f2ed369d,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{HOSPITAL VISITORS ONLY}centerlineendflag<br/>$$\centerline{WAITING LIMITED TO}centerlineendflag<br/>$$\centerline{TWO HOURS}centerlineendflag<br/>$$\centerline{FOLLOW SIGNS TO STAFF}centerlineendflag<br/>$$\centerline{PARKING}centerlineendflag|}#$

",Only hospital visitors can park here for longer than two hours.,Members of hospital staff are allowed to leave their cars here.,This car park is for people visiting the hospital for a short time.,,C,"1. 题目是一则停车告示。Waiting limited to two hours 说明最多两小时，故A错误，A强调超过两小时longer than two hours。根据hospital visitors only 和最后的follow signs to staff（员工） parking 可知B选项错误。两小时是比较短的时间故C正确。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选,"<think>
表格中的告示牌内容包含以下信息：
1. HOSPITAL VISITORS ONLY：仅限医院访客使用。
2. WAITING LIMITED TO TWO HOURS：停车时间限制为两小时。
3. FOLLOW SIGNS TO STAFF PARKING：员工需按指示前往专用停车场。

分析选项：
- **选项A**声称""访客可停超过两小时""，但原文明确限制为两小时，因此错误。
- **选项B**声称""员工可在此停车""，但原文明确要求员工需前往专用停车场，因此错误。
- **选项C**描述""停车场为短期访客使用""，与原文""仅限访客+两小时限制""完全一致，正确。
- **选项D**为无效选项。
</think>

difficulty：基础题  
knowledge_domain：英语阅读理解  
knowledge_tree：告示牌信息提取与逻辑推断  
task_grade：小学高年级  
task_semester：第二学期  
task_subject：英语  

答案：C",1
2719425976b34a2d8c076b2ec19d7682,"—What are you doing? 

—I'm $$\underline{}$$ this clock.
",fix,fixing,to fix,,B,"考查动词。根据句意是我正在修钟。be doing表示正在做某事，选B。
",易,小学;英语;知识点;词法;动词时态,fix,小学,,英语,单选,"<think>
题目中的问句“What are you doing?”使用现在进行时，结构为“be动词+动词现在分词”。回答需保持时态一致，因此“I'm”后面应接动词的现在分词形式。选项B是fix的现在分词形式fixing，符合现在进行时的语法要求。选项A为动词原形，无法构成进行时；选项C为不定式，通常表示目的或将来，与当前动作不符；选项D无意义。因此正确答案为B。
</think>

difficulty：简单  
knowledge_domain：语法  
knowledge_tree：动词时态/现在进行时  
task_grade：小学  
task_semester：第二学期  
task_subject：英语  

答案：B",1
5b65aa637c4a4b7ba06fae2cd7646945,"Two frogs（青蛙）have $$\underline{}$$ eyes and $$\underline{}$$ legs.
",two; four,four; six,four; eight,,C,"考查常识。句意：2只青蛙有4只眼睛，8条腿。故选C。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,小学,,英语,单选,"<think>
题目要求填写两只青蛙的眼睛和腿的数量。已知一只青蛙有两只眼睛和四条腿，因此两只青蛙应有2×2=4只眼睛和2×4=8条腿。选项中，A选项（two; four）不符合腿的数量；B选项（four; six）眼睛正确但腿数错误；C选项（four; eight）完全匹配计算结果；D选项（nan）不符合题意。因此正确答案为C。
</think>

difficulty：简单  
knowledge_domain：生物常识与英语数词表达  
knowledge_tree：动物特征、数词用法  
task_grade：小学三年级  
task_semester：第一学期  
task_subject：英语  

答案：C",1
2784824d0b4a4764b9ae39c13fcd0ab2,"Choose the correctly frequently used plural word（选择正确的常用复数形式）.

woman
",women,wimen,,,A,"woman的复数形式women。
",易,小学;英语;知识点;词法;名词,语言知识运用,小学,,英语,单选,"<think>
这道题考察名词复数形式的选择。原词是""woman""，需要选择正确的复数形式。英语中有许多不规则复数名词，""woman""的复数形式是""women""，属于常见的不规则变化。选项分析如下：

A. women：正确拼写，符合不规则复数规则。
B. wimen：拼写错误，混淆了字母顺序（正确应为o→e）。
C. nan / D. nan：与""woman""无关，中文拼音干扰项。
</think>

difficulty：简单  
knowledge_domain：英语语法  
knowledge_tree：名词复数形式（不规则变化）  
task_grade：小学四年级  
task_semester：第二学期  
task_subject：英语  

答案：A",1
c1e2999849984ffebae3c356900c88b9,"$#table{|Peter<br/>The garage called. Your car is ready for collection. The key will be in their office until 5:30. Otherwise bring your spare key and get the other one another time.|}#$

",Even if the garage is closed Peter can pick up his car.,Peter should reach the garage before 5.30 in order to collect his car.,Peter cannot get his car until he collects get the key.,,A,"题目中的关键词为collect,collection,the key, until 5:30, spare key; another time.题目是某人给Peter留的便条，修车厂需要Peter去取他的车，如果他想要用留在车厂的钥匙，他需要在5:30之前到达(The key will be in their office until 5:30), 否则(otherwise) 他需要用自己的备用钥匙(spare key)提走车，并在其他时间(another time)拿走留在车厂办公室的钥匙(the other one)，故选A。
",较易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选,"<think>
首先，题目中提到车库通知Peter车已准备好取回，钥匙在办公室保留到5:30，否则需要带备用钥匙并在其他时间取另一把钥匙。分析选项：

1. **选项A**：即使车库关门，Peter也能取车。  
   题目未明确车库是否在5:30后关门，但“钥匙在办公室保留到5:30”暗示超过时间后钥匙可能无法直接获取。若车库关门，Peter可能无法进入取车，因此A不成立。

2. **选项B**：Peter需在5:30前到达车库取车。  
   若Peter在5:30前到达，可直接从办公室取钥匙；但若超过时间，他仍可用备用钥匙取车。因此，5:30并非取车的唯一截止时间，B错误。

3. **选项C**：Peter需拿到钥匙才能取车。  
   无论是否在5:30前到达，取车均需钥匙（办公室钥匙或备用钥匙）。题目强调“车已准备好取回”，但未钥匙则无法操作，因此C正确。

4. **选项D**：未提供有效信息，排除。

综上，正确答案为C。
</think>

difficulty：中等  
knowledge_domain：阅读理解  
knowledge_tree：信息提取与逻辑推理  
task_grade：小学高年级（5-6年级）  
task_semester：上学期  
task_subject：英语  

答案：C",0
35be1ec01ea64c919a4abeb21ab68a72,"$$\textbf{Look at the text. What does it say? Mark the correct letter A, B or C. }$$

$#table{|If red light shows, your drink is unavailable – please make another choice|}#$
",The red light goes on if the drinks machine is out of order.,"If the red light shows, you must wait before you decide on a drink.","If the red light is on, you must choose a different drink.",,C,"划出本题关键词red light, drink unavailable（不可得），another choice。故本则便条强调如果红灯亮起，所选饮料不可得（或许因售空等原因）故需重新作出选择。A选项强调机器故障（out of order）与题意不符。B侧重在选择之前等待，错误。C选项be on与shows近义，different与another choice意思类似，故本题选C。
",易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选,"<think>
题目中的文本信息是：“If red light shows, your drink is unavailable – please make another choice”。其核心含义是：当红灯亮起时，所选饮料无法提供，需重新选择其他饮料。  
- **选项A**提到“红灯亮起说明饮料机故障（out of order）”，但原文仅说明所选饮料不可用，未提及机器整体故障，因此A不准确。  
- **选项B**认为“红灯亮起需等待后再决定”，但原文明确要求“make another choice”，即直接换选项而非等待，故B错误。  
- **选项C**指出“红灯亮时必须选择其他饮料”，与原文“please make another choice”完全一致，因此C正确。  
选项D不存在，无需考虑。综上，正确答案为C。
</think>

difficulty: 简单  
knowledge_domain: 阅读理解  
knowledge_tree: 日常生活场景中的指令理解  
task_grade: 小学高年级（五年级或六年级）  
task_semester: 第二学期  
task_subject: 英语  

答案：C",1
2719425976b34a2d8c076b2ec19d7682,"—What are you doing? 

—I'm $$\underline{}$$ this clock.
",fix,fixing,to fix,,B,"考查动词。根据句意是我正在修钟。be doing表示正在做某事，选B。
",易,小学;英语;知识点;词法;动词时态,fix,小学,,英语,单选,"<think>
这道题目考查的是现在进行时的正确用法。现在进行时的结构是“be动词（am/is/are）+ 动词的现在分词（-ing形式）”。题目中问句“What are you doing?”询问的是当前正在进行的动作，回答部分已经给出“I'm”，后面需要接动词的现在分词形式。选项中，B选项“fixing”是动词“fix”的现在分词形式，符合现在进行时的结构要求。其他选项中，A选项“fix”是动词原形，C选项“to fix”是动词不定式，均不符合现在进行时的语法规则。D选项“nan”通常表示无效选项。因此正确答案是B。
</think>

difficulty: 简单  
knowledge_domain: 语法  
knowledge_tree: 动词时态/现在进行时  
task_grade: 小学三年级  
task_semester: 第二学期  
task_subject: 英语  

答案：B",1
508fc36a1d0c403dbc4872b3d363936c,"关于shadow，下列哪个说法是正确的？
","The sun is getting lower and lower, the shadow is getting shorter and shorter.","The sun is getting lower and lower, the shadow is getting longer and longer.",,,B,"考查句意理解和生活常识。A项意为""随着太阳越来越低，影子越来越短""，B项意为""随着太阳越来越低，影子越来越长""；根据生活常识可知，太阳越低，影子就越长。故选：B。
",较易,小学;英语;知识点;基础知识;文化常识,单项选择,小学,,英语,单选,"<think>
这道题目考查太阳位置与影子长度之间的关系。当太阳的位置逐渐降低（如从正午到傍晚），物体的影子会变得越来越长。选项A描述太阳降低时影子变短，这与实际现象相反；选项B则正确指出太阳降低时影子变长。因此正确答案为B。
</think>

difficulty: 基础题  
knowledge_domain: 自然现象与科学常识  
knowledge_tree: 光与影的基本关系  
task_grade: 小学三年级  
task_semester: 第二学期  
task_subject: 英语  

答案：B",1
67fe039c964547d992bb95bb898ff5e3,"$$\textbf{Choose the correct option }\textbf{（A, B or C） to complete the sentence.}$$

As the train left the station, I caught a glimpse $$\underline{}$$ someone I recognised standing on the platform.",from,of,for,,B,,较易,小学;英语;知识点;基础知识;基础知识,from,小学,,英语,单选,"<think>
这道题考查的是固定短语搭配。句子中的“caught a glimpse”需要与介词搭配使用。正确的短语是“catch a glimpse of”，意为“瞥见……”。选项中只有B选项“of”符合这一固定搭配。其他选项如“from”表示来源，“for”表示目的，均不符合语境。因此正确答案是B选项。
</think>

difficulty: 简单  
knowledge_domain: 英语语法  
knowledge_tree: 介词与固定搭配  
task_grade: 小学六年级  
task_semester: 下学期  
task_subject: 英语  

答案：B",1
60d474024c6a4c59aa54823e473f76bd,"— $$\underline{}$$ ? 

—It's Friday.
",How are you,Where is it,What time is it,What day is it today,D,"考查情景交际。答句是，周五。因此推测问句是，今天是星期几。选择 D。
",易,小学;英语;知识点;基础知识;基础知识,单项选择,小学,,英语,单选,"<think>
题目中的答句是“It's Friday.”（星期五），需要选择一个合适的疑问句。分析各个选项：

- A选项“How are you?”（你好吗？）通常用于询问对方的状况，回答与健康或情绪相关，与星期无关，排除。
- B选项“Where is it?”（它在哪里？）询问地点，回答应为位置描述，而非星期，排除。
- C选项“What time is it?”（现在几点？）询问具体时间，回答应为钟点（如“3:00”），而非星期，排除。
- D选项“What day is it today?”（今天是星期几？）直接对应星期的提问，答句“Friday”符合逻辑，因此D是正确答案。
</think>

difficulty：基础  
knowledge_domain：日常交际用语  
knowledge_tree：疑问句结构与应答  
task_grade：小学三年级  
task_semester：第一学期  
task_subject：英语  

答案：D",1
5c14308cec3c4bc69e7ace8f4be790ee,"He is $$\underline{}$$.
",离开水的鱼,不和群,需要水的鱼,水中鱼,B,"考查谚语。$$\underline{}$$, 某人和他所处的环境不融恰，不自在。句意：他是个不合群的人。故答案为：B.
",易,小学;英语;知识点;基础知识;谚语,语言知识运用,小学,下学期,英语,单选,"<think>
题目要求选择正确的短语完成句子""He is ___""。选项包括四个中文短语。需要根据英语表达习惯判断正确选项。

1. 分析选项：
   - A. 离开水的鱼：对应英文""a fish out of water""，常用于描述不适应环境的状态，但原句无""like""，直接使用可能语法不完整。
   - B. 不和群：与鱼无关，英语中通常用其他表达（如""a lone wolf""），排除。
   - C. 需要水的鱼：无固定英语对应短语，排除。
   - D. 水中鱼：对应英文""a fish in water""，完整表达为""like a fish in water""，但中文选项中可能简化，符合""如鱼得水""的语义。

2. 句子结构：原句""He is ___""需接名词短语或形容词。若选项D对应""a fish in water""（加冠词更准确），则语法成立，且符合成语""如鱼得水""的常用翻译。

综上，正确答案为D。
</think>

difficulty: 中等  
knowledge_domain: 英语习语与固定表达  
knowledge_tree: 生活场景与比喻用法  
task_grade: 小学高年级（5-6年级）  
task_semester: 下学期  
task_subject: 英语  

答案：D",0
25e9ab257d754bf1b56713ec83f53f41,"Look, Mrs. Black $$\underline{}$$ a yellow dress.
",wear,is wearing,has worn,,B,"考查时态。通过look可知，动词为现在进行时，故选B。
",易,小学;英语;知识点;词法;动词时态,worn,小学,,英语,单选,"<think>
这道题考察现在进行时的用法。句子以""Look""开头，表示说话者正在让听话者注意当前发生的事情，因此需要使用现在进行时态。现在进行时的结构是be动词(am/is/are) + 动词现在分词。主语Mrs. Black是第三人称单数，对应的be动词应该是is。选项B ""is wearing""符合现在进行时的结构，描述此刻正在发生的动作。选项A是动词原形，不符合第三人称单数形式；选项C是现在完成时，强调动作完成的结果，与""Look""引导的当下观察不符；选项D是无效选项。
</think>

difficulty: 简单题
knowledge_domain: 英语语法
knowledge_tree: 动词时态/现在进行时
task_grade: 小学五年级
task_semester: 第二学期
task_subject: 英语

答案：B",1
628693b5ef7d4a048ad7bcba4a575a58,"Which of the following underlined parts is different in pronunciation from the others? 
",c$$\underline{}$$st,$$\underline{}$$nly,$$\underline{}$$cean,alm$$\underline{}$$st,A,"考查音素。A. cost发音为[kɒst]；B. only发音为[ˈəʊnli]；C. ocean发音为[ˈəʊʃn]；D. almost发音为[ˈɔːlməʊst]；A项划线部分发音与其他选项不同。故选A。
",易,小学;英语;知识点;基础知识;字母,语言知识运用,小学,上学期,英语,单选,"<think>
首先分析各选项划线部分的发音：

A. cost中的""o""发音为/ɒ/（英式）或/ɑː/（美式）；
B. only中的""o""发音为/əʊ/；
C. ocean中的""o""发音为/əʊ/；
D. almost中的""o""发音为/əʊ/。

通过对比发现，只有选项A的元音发音与其他三个不同。
</think>

difficulty：基础题  
knowledge_domain：英语语音  
knowledge_tree：元音发音规则  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：英语  

答案：A",1
f5488a7472e545d3a949bb0337991bbe,"What group of letters comes next in this series? 

LCW   MEU  NGS   OIQ $$\underline{}$$ 
",QKO,PKO,RLR,PLR,B,"考查字母表。字母表按顺序排列为：Aa Bb Cc Dd Ee Ff Gg Hh Ii Jj Kk Ll Mm Nn Oo Pp Qq Rr Ss Tt Uu Vv Ww Xx Yy Zz。根据所给四组字母，第一个字母分别是LMNO，按顺序来第五组第一个字母应为P，前四组第二个字母分别是CEGI，可知中间间隔一个字母，所以第五组第二个字母为K。前四组第三个字母分别是WUSQ，可知是倒着排序，且中间间隔一个字母，所以第五组第三个字母为O。故答案为：B。
",易,小学;英语;知识点;基础知识;字母,基础知识-字母,小学,上学期,英语,单选,"<think>
题目要求找出字母序列LCW、MEU、NGS、OIQ的下一个组合。分析步骤如下：

1. **第一个字母的规律**：
   - L → M → N → O，每个字母按字母表顺序递增1。O的下一个字母是P。

2. **第二个字母的规律**：
   - C → E → G → I，每个字母递增2（如C到E跳过D，E到G跳过F）。I的下一个字母是K（I + 2 = K）。

3. **第三个字母的规律**：
   - W → U → S → Q，每个字母递减2（如W到U跳过V，U到S跳过T）。Q的下一个字母是O（Q - 2 = O）。

综上，下一个组合应为P（第一个字母）、K（第二个字母）、O（第三个字母），即PKO，对应选项B。
</think>

difficulty: 中等  
knowledge_domain: 字母序列推理  
knowledge_tree: 字母顺序与模式识别  
task_grade: 小学高年级  
task_semester: 下学期  
task_subject: 英语  

答案：B",1
2139de32adbc45dc80d4e8ec6f9a194b,"My pockets are full $$\underline{}$$ sweets.
",of,off,on,,A,"考查固定搭配。 Be full of 表示充满……。
",易,小学;英语;知识点;词法;介词及介词短语,of,小学,,英语,单选,"<think>
这道题目考查固定短语“be full of”的用法。句子结构为“My pockets are full ___ sweets.”，空格处需填入正确的介词。根据英语语法，“be full of”是固定搭配，意为“充满...”，因此正确选项是A. of。其他选项中，B. off通常表示脱离或关闭，C. on表示位置或状态，D. nan为无效选项，均不符合语境。
</think>

difficulty：简单  
knowledge_domain：英语语法  
knowledge_tree：介词用法与固定搭配  
task_grade：小学高年级（如五年级或六年级）  
task_semester：下学期  
task_subject：英语  

答案：A",1
c3ad1c61fc9b4135b6b2edc3d89b51b1,"This is $$\underline{}$$ book and that is $$\underline{}$$ eraser.
",an; an,a; an,an; a,a; a,B,"考查冠词。句意：这是一本书，那是一把尺子。a 一般用于以辅音音素开始的词前面，an 一般用于以元音音素开始的词前面。book 是以辅音音素开始的词，eraser 是以元音音素开始的词。故选：B。
",较易,小学;英语;知识点;词法;冠词,单项选择,小学,,英语,单选,"<think>
这道题考察不定冠词a和an的用法。规则是：当后面的单词以元音音素开头时用an，辅音音素开头用a。

1. 第一个空后的""book""以辅音/b/开头，应填a；
2. 第二个空后的""eraser""以元音/iː/开头，应填an；
3. 排除选项A(an;an)、C(an;a)、D(a;a)，正确答案是B(a;an)。

注意虽然eraser首字母是元音字母e，判断依据是发音而非字母本身。此处eraser的发音是/i'reɪsər/，首音/i/是元音，故用an。
</think>

difficulty：简单
knowledge_domain：英语语法
knowledge_tree：冠词用法
task_grade：三年级
task_semester：上学期
task_subject：英语

答案：B",1
6bf1ca8a427343369f6d3bf0dd8ed76d,"Who $$\underline{}$$ you? 
",am,is,are,,C,"考查主谓一致。句意：你是谁？主语you为第二人称，be动词用are。在现在时时态下，am用于主语为第一人称单数时，is用于主语为第三人称单数时。故答案为C。
",较易,小学;英语;知识点;句法;主谓一致,are,小学,上学期,英语,单选,"<think>
这道题考查be动词的正确用法。句子结构是疑问句，主语是“you”。在英语中，be动词需要根据主语的人称和数进行变化。对于第二人称单数或复数“you”，对应的be动词形式是“are”。选项分析如下：
- A. am → 仅用于第一人称单数I，排除
- B. is → 用于第三人称单数(he/she/it)，排除
- C. are → 正确匹配第二人称you
- D. nan → 非法选项，直接排除
</think>

difficulty：基础难度  
knowledge_domain：英语语法  
knowledge_tree：be动词用法  
task_grade：小学三年级  
task_semester：第一学期  
task_subject：英语  

答案：C",1
6b96f327a64443a89dd4eee18bd15f9f,"A man is 40 years old. His son is 13. How long ago was his age four times his son's? 
",3 years ago,4 years ago,5 years ago,6 years ago,B,"考查句意理解和逻辑推理。句意：一个男人40岁。他的儿子13岁。多久以前他的年龄是他儿子的四倍？四年以前，他的年龄是36岁，他儿子的年龄是9岁，36是9的四倍。故选：B。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,小学,上学期,英语,单选,"<think>
设x年前父亲的年龄是儿子的四倍。此时父亲的年龄为40 - x，儿子的年龄为13 - x。根据题意得方程：

40 - x = 4*(13 - x)

展开右边：40 - x = 52 - 4x  
将-4x移到左边，40移到右边：  
40 - x +4x =52  
40 +3x =52  
3x =12  
x=4

验证：4年前父亲36岁，儿子9岁，36恰好是9的4倍。答案正确。
</think>

difficulty: 中等  
knowledge_domain: 代数应用题  
knowledge_tree: 年龄问题/一元一次方程  
task_grade: 小学六年级  
task_semester: 下学期  
task_subject: 数学  

答案：B",1
1e92e2d35ef74c55ac54beeb27ca4dc2,"He was late again, for he $$\underline{}$$ the first bus.
",didn't get,missed,didn't run as fast as,didn't hold,B,"考查同义词转换。根据题干含义""他又再次迟到了，因为他没有赶上第一班公交车""。didn't catch指的是""没有赶上""，选项A指的是""没有得到""，选项B指的是""错过；想念""，选项C指的是""没有跑的一样快""，选项D指的是""没有抓住；没有举行""。故选B，表示""错过第一班公交车""。
",易,小学;英语;题型;句型转换;句型转换,语言知识运用,小学,上学期,英语,单选,"<think>
题目要求选择正确的动词短语完成句子。句子的大意是“他又迟到了，因为他……第一班公交车。”选项中，B选项“missed”意为“错过”，是固定搭配“miss the bus”的正确用法。A选项“didn't get”虽可表示“没赶上”，但不如“miss”贴切。C选项“没跑得那么快”和D选项“没抓住”均不符合语境。因此，正确答案是B。
</think>

difficulty: 简单  
knowledge_domain: 动词短语与固定搭配  
knowledge_tree: 日常交际用语  
task_grade: 小学五年级  
task_semester: 第二学期  
task_subject: 英语  

答案：B",1
53df00f58840464381c8fe91154bd6d1,"Teens Plus is a club for young adults who want to $$\underline{}$$ new friends.
",do,begin,make,,C,"考查动词。make friends：交朋友。故选C。
",易,小学;英语;知识点;词法;动词及动词短语,do,小学,,英语,单选,"<think>
这道题目考查的是动词与名词的固定搭配。句子的大意是“Teens Plus是一个为想要结交新朋友的年轻人设立的俱乐部。”空格处需要填入一个动词，与“new friends”构成合理搭配。常见的英语表达中，“make friends”是固定搭配，意为“交朋友”。选项C（make）符合这一固定用法。其他选项中，A（do）通常不与friends搭配，B（begin）后需接不定式或动名词，而D（nan）并非有效选项。因此正确答案为C。
</think>

difficulty: 简单  
knowledge_domain: 词汇与固定搭配  
knowledge_tree: 动词短语及常见搭配  
task_grade: 小学五年级  
task_semester: 第二学期  
task_subject: 英语  

答案：C",1
274ff7162aff41ddbbaeebfeb5028145,"选出与所给句子意思相同的选项

Mr. White is a teacher. He teaches us art.
",Mr. White is our art teacher.,Mr. White is our classmate.,,,A,"考查同义句。题干：White先生是一名老师。他教我们美术。A. White先生是我们的美术老师。B. White先生是我们的同学。根据题干可知，White是教美术的老师。故答案为：A。
",易,小学;英语;题型;句型转换;句型转换,单项选择,小学,上学期,英语,单选,"<think>
题目要求选出与原句意思相同的选项。原句为“Mr. White is a teacher. He teaches us art.”。分析原句可知：
1. 第一句说明怀特先生的职业是老师。
2. 第二句补充说明他教授的具体科目是艺术，且教学对象是“我们”。

选项A“Mr. White is our art teacher.”直接综合了原句的两层含义（职业+所授科目），完全等价于原句。  
选项B“Mr. White is our classmate.”与原句矛盾，因原句明确其为教师而非同学。  
选项C和D为无效选项（标注为nan）。  
因此唯一正确的选项是A。
</think>

difficulty：简单  
knowledge_domain：句意理解与同义转换  
knowledge_tree：基础英语词汇与简单句结构  
task_grade：小学中年级（如三年级至四年级）  
task_semester：第一学期或第二学期  
task_subject：英语  

答案：A",1
2a779307969b4df486af48083d989498," $$\underline{}$$ no modern telecommunications, we would have to wait for weeks to get news from around the world.
",Were there,Had there been,If there are,If there have been,A,,易,小学;英语;知识点;词法;虚拟语气,句法-特殊句式-省略句,小学,,英语,单选,"<think>
这道题考察的是虚拟语气的用法。题目中的主句使用了""would have to wait""，表示对现在或将来情况的虚拟假设。因此，条件从句需要对应的虚拟语气结构。

选项分析：
- A. Were there：倒装结构，对应""If there were""，属于与现在事实相反的虚拟语气，正确。
- B. Had there been：对应过去完成时的虚拟语气，主句应为""would have had to wait""，不符合题意。
- C. If there are：真实条件句，与主句的虚拟语气冲突。
- D. If there have been：现在完成时的真实条件，同样不匹配主句的虚拟语气。

主句""would have to wait""表示现在/将来的虚拟结果，对应现在虚拟条件句，故选A。
</think>

difficulty: 中等难度  
knowledge_domain: 英语语法  
knowledge_tree: 虚拟语气  
task_grade: 小学六年级  
task_semester: 第二学期  
task_subject: 英语  

答案：A",1
60f805efa1fd4f25b7f27895b96c2f79,"If Tom had not gone to the airport in the storm, he $$\underline{}$$ alive now.
",will be,would be,would have been,,C,"本题考查虚拟语气。句意为：如果Tom没有在暴风雨天去机场，他现在就可以活着了。描述与过去事实相反时，从句使用过去完成时，主句使用would have done，即would have been。故选C。
",较易,小学;英语;知识点;词法;虚拟语气,语言知识运用,小学,,英语,单选,"<think>
题目考察的是虚拟语气的用法。条件句""If Tom had not gone to the airport in the storm""使用过去完成时（had done），表示与过去事实相反的假设。主句时间状语是""now""，属于现在时间。根据虚拟语气规则，当条件从句针对过去行为，而主句结果指向当前状态时，主句应使用""would + 动词原形""。选项B（would be）符合这一规则，表示现在可能的状态，而选项C（would have been）用于过去时间段的结果，与""now""矛盾。因此正确答案是B。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 虚拟语气  
task_grade: 小学六年级  
task_semester: 下册  
task_subject: 英语  

答案：B",0
07a52c7ab3a44a7c85fe148d7fb14e5f,"Billy came to Sam's house and they did their geography $$\underline{}$$ together.
",subject,homework,class,,B,"考查名词辨析。geography homework：地理作业。故选B。
",易,小学;英语;知识点;词法;名词,homework,小学,,英语,单选,"<think>
这道题考查的是名词与动词的搭配以及语境理解。句子中的动词是“did”，需要选择一个合适的名词与之搭配。关键点在于“geography”是学科名称，而“did their geography ___ together”需要填入一个表示“作业”的词汇，因为“do homework”是固定搭配。选项B（homework）符合语境，因为“做地理作业”是合理的场景。选项A（subject）指学科本身而非具体任务，选项C（class）指课堂活动（通常不会用“did”搭配），选项D（nan）无效。因此正确答案是B。
</think>

difficulty: 简单  
knowledge_domain: 词汇搭配与语境理解  
knowledge_tree: 动词短语搭配/学科相关词汇  
task_grade: 小学中高年级（4-6年级）  
task_semester: 全学年通用  
task_subject: 英语  

答案：B",1
a6cf09401bff42058481e17b6fd0ed95,"What comes twice in a moment, once in a minute and never in a hundred years? 
",o,m,t,,B,"考查句义理解。根据题干可知，什么在moment中出现两次，在minute中出现一次，在hundred years中不出现，寻找规律可知是字母m。故选B。
",易,小学;英语;知识点;基础知识;字母,单项选择,小学,上学期,英语,单选,"<think>
这道题目是一个英语谜语，需要分析单词中的字母出现次数。题目中的三个条件分别是：

1. 在单词""moment""中出现两次的字母。
2. 在单词""minute""中出现一次的字母。
3. 在短语""hundred years""中从未出现的字母。

分析过程如下：
- **""moment""的拼写为M-O-M-E-N-T**，字母""M""出现两次，其他字母均只出现一次，因此符合条件的字母是""M""（选项B）。
- **""minute""的拼写为M-I-N-U-T-E**，字母""M""仅出现一次，符合第二个条件。
- **""hundred""（H-U-N-D-R-E-D）和""years""（Y-E-A-R-S）**均不含字母""M""，因此第三个条件也满足。

其他选项分析：
- **选项A（o）**：在""moment""中仅出现一次，不符合第一个条件。
- **选项C（t）**：在""moment""中出现一次，不符合第一个条件。
- **选项D（nan）**：不符合选项格式（通常为单个字母），且逻辑不成立。

综上，正确答案为选项B。
</think>

difficulty：简单  
knowledge_domain：英语词汇与谜语解析  
knowledge_tree：单词拼写与字母频率分析  
task_grade：小学中高年级  
task_semester：全学年  
task_subject：英语  

答案：B",1
064a6a6a9e304001bfc1bbcbd94a0a96,"连词成句

you, what, about
",What about you.,What about you?,,,B,"考查特殊疑问句。What about固定搭配，怎么样，What about you? 那你呢？是特殊疑问句。故选B。
",易,小学;英语;题型;连词成句;连词成句,语言知识运用,小学,下学期,英语,单选,"<think>
题目要求将单词you, what, about连成正确的句子。分析选项：

1. 句子结构：疑问句通常以疑问词开头（What），接着是介词短语（about you），因此正确语序为""What about you""。
2. 标点符号：句子是询问对方的观点或情况，属于疑问句，需用问号（?）。A选项用句号（.）错误，B选项用问号正确。
3. 排除C/D选项（标记为nan，无效选项）。

综上，正确答案是B选项。
</think>

difficulty：简单  
knowledge_domain：英语语法与句型  
knowledge_tree：疑问句结构、常用表达  
task_grade：小学三年级  
task_semester：第一学期  
task_subject：英语  

答案：B",1
3925d34e6e1943a0825f0c7349db7953,"They stopped in a café for a drink and a $$\underline{}$$ of cake.
",part,little,piece,,C,"考查名词。句意：他们在一个咖啡店停下来喝了一杯，还吃了一块蛋糕。a piece of，一块。故选C。
",易,小学;英语;知识点;词法;量词,语言知识运用,小学,,英语,单选,"<think>
这道题考查的是英语中量词的正确使用。题目中的空格需要填入一个合适的量词来修饰“cake”。分析选项：

- **A. part**：表示“部分”，如“a part of the cake”（蛋糕的一部分），但通常不用于表示“块”的概念。
- **B. little**：需搭配“a little”使用，后接不可数名词（如“a little cake”），但题干结构是“a ___ of cake”，此处需要量词，“little”单独无法满足语法要求。
- **C. piece**：固定搭配“a piece of cake”表示“一块蛋糕”，符合语境和语法。
- **D. nan**：无实际意义，为干扰项。

因此，正确答案为 **C. piece**。
</think>

difficulty：简单  
knowledge_domain：词汇与固定搭配  
knowledge_tree：量词用法  
task_grade：小学中高年级（如4-6年级）  
task_semester：全学年通用  
task_subject：英语  

答案：C",1
