id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
37272841db3647ee9dce047c99c51cca,"Eating properly and exercising $$\underline{}$$ make one enjoy a longer and healthier life.
",normally,generally,regularly,directly,C,"考查副词词义辨析。句意：适当的饮食和定期的运动使人享有更长寿和更健康的生活。A项normally意为“正常地”；B项generally意为“一般地”；C项regularly意为“定期地”；D项directly意为“直接地”。这里强调的是健康生活的方式，故应该是定期的运动。故选C。
",较易,高中;英语;知识点;词法;形容词和副词,语言知识运用,高中,上学期,英语,单选,"<think>
这道题考察副词在句子中的正确使用。句子结构为动名词短语作主语（Eating properly and exercising），需要填入一个副词修饰动词“make”。句意是“正确饮食和锻炼______使人享有更长更健康的生活”。

选项分析：
- **A. normally**（正常地）：强调符合常规状态，但主语本身已包含“properly”（正确），此处不需要叠加状态描述。
- **B. generally**（通常地）：表示普遍性，但句子强调行为方式而非结论的普遍性。
- **C. regularly**（有规律地）：强调行为频率的规律性，符合健康常识（规律饮食和锻炼对健康至关重要）。
- **D. directly**（直接地）：表示因果关系，但健康效果是长期积累的结果，而非直接即时作用。

根据语境，句子强调通过“规律性行为”实现健康目标，因此选C。
</think>

difficulty: 中等  
knowledge_domain: 词汇运用与语境理解  
knowledge_tree: 副词辨析/健康相关表达  
task_grade: 高中  
task_semester: 全学年通用  
task_subject: 英语  

答案：C",1
981a8bf42f1249a4b76515973e3f7206,"Mr. Smith $$\underline{}$$ me to buy several $$\underline{}$$ eggs for the dinner.
",asked; dozen,suggested; dozens of,had; dozen,persuaded; dozens of,A,"考查动词辨析和量词的用法。句意：史密斯先生让我为晚餐买几打鸡蛋。dozen的前面有several修饰，故dozen用原形，排除B、D两项。而ask的用法是ask sb. to do sth. , have的用法是have sb. do sth.。故选A。
",较易,高中;英语;知识点;词法;量词,dozen,高中,,英语,单选,"<think>
题目考查动词搭配和量词dozen的用法。首先分析第一个空：
- A选项asked符合ask sb to do sth的结构；
- B选项suggested后接动名词或从句，不能接不定式，排除；
- C选项had的正确结构是had sb do（不带to），与题干中to buy冲突，排除；
- D选项persuaded结构正确，但需结合第二个空判断。

第二个空涉及dozen的用法：
- dozen在具体数词（如several）后不加s，用单数形式（如several dozen eggs）；
- dozens of用于非具体数量（如dozens of eggs，前面无数词）。

选项A的several dozen符合语法规则，而D的dozens of在several后不适用。因此正确答案为A。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 动词搭配与量词用法  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：A",1
947bd8a93523438ba9509d92dc17cb0e,"The park $$\underline{}$$ life in the days of King Arthur is one of the main $$\underline{}$$ of the city.
",modelled after; attractions,is modelled after; attraction,to model after; attraction,modelling after; attraction,A,"句意：这个公园模仿了亚瑟王时代的生活，是这个城市的主要景点之一。be modelled after为固定短语，意为 ""模仿"" ，被修饰词the park与model after之间为被动关系，故使用过去分词短语做定语。attraction此处表示 ""吸引人的事物"" ，由抽象名词转化为具体名词。由前面的one of可知，此处应使用attraction的复数形式。
",较易,高中;英语;知识点;词法;名词,语言知识运用,高中,,英语,单选,"<think>
这道题考察的是非谓语动词和名词单复数的用法。首先分析第一个空，句子主语是""The park""，后面需要填入一个修饰成分描述公园的特征。""model after""意为“模仿”，此处需要被动语态，因为公园是被模仿的，所以用过去分词""modelled after""作后置定语，相当于定语从句的省略形式（which is modelled after...）。选项A和D的第一个空分别为modelled after（正确）和modelling after（主动语态错误）。

第二个空的关键在于""one of the main...""结构，其后必须接复数名词，因为“one of + 复数”表示“多个中的某一个”。选项A的attractions是复数形式，符合语法要求；而选项B、C、D的第二个空均为单数形式attraction，均错误。因此正确答案是A选项。
</think>

difficulty：中等难度  
knowledge_domain：语法  
knowledge_tree：非谓语动词/名词单复数  
task_grade：高中  
task_semester：全学年  
task_subject：英语  

答案：A",1
1393b9eeae894f50a7d947a03b52a0b5,"Barbara is easy to recognize, as she's the only one of the women who $$\underline{}$$ evening dress.
",wear,wears,has worn,have worn,B,"考查主谓一致和时态。 ""the only one of …"" 为先行词时，定语从句修饰的是one，即one是主语，而非后面的复数women，根据主谓一致的原则，谓语动词应该用单数，排除A，D。另外，从 ""is"" 可以看出句子要用一般现在时，排除C。故选B。
",较易,高中;英语;知识点;词法;词法,语言知识运用,高中,,英语,单选,"<think>
这道题考查定语从句中谓语动词的单复数及时态选择。句子结构为：Barbara is easy to recognize, as she's the only one of the women who __ evening dress。关键点在于判断定语从句的先行词是""the only one""还是""the women""。

根据语法规则，当出现""the only one of the + 复数名词""结构时，定语从句的先行词是单数名词""the only one""，因此从句谓语动词用单数。本句主句使用现在时（is），且没有时间状语暗示完成时态，因此需要选择一般现在时的单数形式。选项B(wears)符合第三人称单数要求，而选项A(wear)是复数形式，C/D涉及完成时态与语境不符。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 定语从句/主谓一致  
task_grade: 高中  
task_semester: 全学期通用  
task_subject: 英语  

答案：B",1
b5008048f768413bbcec6c364abdfd8f,"determ$$\underline{}$$ne
",rem$$\underline{}$$nd,min$$\underline{}$$ster,sm$$\underline{}$$le,t$$\underline{}$$dy,B,"该字母的读音为/i/，其余排除项的读音为/ai/。
",中档,高中;英语;知识点;基础知识;语音,基础知识-语音,高中,,英语,单选,"<think>
这道题目要求补全单词""determ$$\underline{}$$ne""中的缺失字母。正确拼写应为""determine""，中间的缺失部分是字母""i""和""n""。分析各选项：

1. **选项A. rem$$\underline{}$$nd**：正确拼写是""remind""，缺失字母为""i""和""n""，与原题空缺部分完全一致。
2. **选项B. min$$\underline{}$$ster**：正确拼写是""minister""，缺失字母为""i""和""s""，不符合。
3. **选项C. sm$$\underline{}$$le**：正确拼写是""smile""，缺失字母为""i""和""l""，不符合。
4. **选项D. t$$\underline{}$$dy**：正确拼写是""tidy""，缺失字母为""i""（仅一个字母，题目空缺为两位），不符合。

通过对比，只有选项A的缺失字母组合与原题完全匹配。
</think>

difficulty: 中等  
knowledge_domain: 英语词汇拼写  
knowledge_tree: 单词结构与元音字母组合  
task_grade: 高中  
task_semester: 全年级通用  
task_subject: 英语  

答案：A",0
11bc907ec5bf4ee1a0570038eeb4421d,"Mosquitoes are $$\underline{}$$ for many diseases, including Ebola.
",to blame,blamed,to be blamed,blaming,A,"考查非谓语动词。句意：蚊子是许多疾病的罪魁祸首，包括埃博拉病毒。blame是及物动词，一般用于blame sb.(for sth.)结构中，但常用习惯用法be to blame表示被动意义，意为""应受责备的，对某事应负责任的""。故选A。
",较易,高中;英语;知识点;词法;被动语态,单项选择,高中,上学期,英语,单选,"<think>
这道题考查动词blame的固定搭配用法。句子结构是""be to blame for...""，表示""应对...负责""，其中to blame为主动形式表被动含义，属于固定表达。选项A的""to blame""符合这一用法，而选项B的被动语态、选项C的被动不定式、选项D的现在分词均不符合这一固定搭配。虽然选项C在语法上看似可能成立，但英语习惯上只用主动不定式表达此意。因此正确答案应为A。
</think>

difficulty: 中等偏易  
knowledge_domain: 英语语法  
knowledge_tree: 动词固定搭配/非谓语动词  
task_grade: 高中  
task_semester: 全学年通用  
task_subject: 英语  

答案：A",1
b9a4fd474a3b4e59b352d3b7c4c05556,"The match has been cancelled $$\underline{}$$ the bad weather conditions.
",apart from,due to,except for,instead of,B,"考查介词短语辨析。选项分析：A. apart from 除……之外 ；B. due to 由于；C. except for 除了……以外；D. instead of 代替；而不是…。根据句意，前后是因果关系，应为due to。句意：由于天气恶劣，比赛被取消了。故正确答案为：B。
",易,高中;英语;题型;填空题;填空题,词法-介词及介词短语-介词短语及其辨析,高中,下学期,英语,单选,"<think>
这道题考查的是介词短语的用法。句子需要表达“比赛因恶劣天气取消”，因此空格处需填入表原因的短语。分析各选项：

- **A. apart from** 表示“除了…之外还有”，与句意不符。
- **B. due to** 意为“由于”，直接说明原因，符合语境。
- **C. except for** 表示“除…之外”，用于排除例外情况，此处不适用。
- **D. instead of** 意为“代替/而不是”，逻辑不符。

根据句意和短语功能，正确答案应为 **B. due to**。
</think>

difficulty：中等  
knowledge_domain：英语语法与词汇  
knowledge_tree：介词短语辨析  
task_grade：高中  
task_semester：全学期适用  
task_subject：英语  

答案：B",1
8f7374123942434e8a2623540ff6111e,"One of the miners $$\underline{}$$ underground for a long time last week.
",was trapped,have trapped,has trapped,were trapped,A,"考查动词时态。句意：上周，一名矿工被困在地下很长时间。根据last week可知，事情发生在过去，用一般过去时，排除B、C；由于主语是One of the miners，指的是单数，所以谓语动词要用相应的单数形式，排除D。故选A。
",较易,高中;英语;知识点;词法;被动语态,词法-被动语态-一般过去时的被动语态,高中,,英语,单选,"<think>
这道题考察的是动词时态和被动语态的应用。句子主语是""One of the miners""，其中""one""是单数主语，需要单数谓语动词。时间状语""last week""表明动作发生在过去，需用一般过去时。被动语态的结构为be动词+过去分词，因此正确形式应为was trapped（单数过去被动式）。选项D的were trapped主谓不一致，B和C的现在完成时态与时间状语冲突。最终选择A选项。
</think>

difficulty：中等偏易  
knowledge_domain：英语语法  
knowledge_tree：动词时态与被动语态  
task_grade：高中  
task_semester：第一学期  
task_subject：英语  

答案：A",1
fd0cf57d8c164477af39be09d12e7c43,"While shopping, people sometimes can't help $$\underline{}$$ into buying something they don't really need.
",to persuade,persuading,being persuaded,be persuaded,C,"考查固定搭配。 can't help doing 意思是情不自禁做某事，且是被劝说，故用被动语态，being done，故选C。
",较易,高中;英语;知识点;词法;非谓语动词,语言知识运用,高中,下学期,英语,单选,"<think>
这道题考查固定搭配和动名词的被动形式。题目中的“can't help”后接动名词形式，构成固定搭配can't help doing sth.。根据句意，主语people是被说服的对象，应该使用被动语态。选项C（being persuaded）是动名词的被动形式，符合句子的语法和语义要求。其他选项要么不符合固定搭配结构（A/D），要么语态错误（B）。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 非谓语动词/动名词/被动语态  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：C",1
516a54ec4a9e416dad5828e547da499e," $$\underline{}$$ is generally agreed that, for those $$\underline{}$$ lives are rich and colorful, a new hobby or a new skill is an approach to widening their horizons.
",It; who,As; whom,It; whose,As; that,C,"考查形式主语和定语从句。根据上句that后的句子为真正主语，同时根据句型It is generally agreed that…，人们普遍认为……，可知应选择it做形式主语，排除B和D选项；又根据下句those为先行词，同时在定语从句中做lives的定语可知关系词应选择whose，排除A选项。句意：人们普遍认为，对于生活丰富多彩的人来说，新的爱好或新技能是拓宽视野的一种方法。故选：C。
",较易,高中;英语;知识点;词法;代词,单项选择,高中,下学期,英语,单选,"<think>
题目中的句子结构需要确定两个空格处的正确选项。第一个空格出现在句首，后面接“is generally agreed that”，这提示此处应使用形式主语“It”，构成“It is agreed that...”的固定句型。而“As”在此处不合适，因为后面没有接从句的结构。第二个空格位于“for those ____ lives are rich and colorful”，这里需要关系代词引导定语从句修饰“those”。由于“lives”是名词，且需要表示所属关系（即“那些生活丰富多彩的人”），应使用所有格关系代词“whose”。因此，正确选项为C（It; whose）。
</think>

difficulty: 中等  
knowledge_domain: 语法  
knowledge_tree: 形式主语与定语从句  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：C",1
15e304dcfb514d0ea6d837fd940e26ae,"—You think I shouldn't say how I feel? 

— $$\underline{}$$ . Do what you like.
",Same to you,That's for sure,I hope so,I don't care,D,"考查情景交际。句意：—你以为我不该说我的感受吗？—我不在乎，做你喜欢做的。A. Same to you 你也一样；B. That's for sure 当然；C. I hope so 我希望如此；D. I don't care 我不在意。根据Do what you like.可知。故项D项。
",较易,高中;英语;知识点;基础知识;情景交际,单项选择,高中,上学期,英语,单选,"<think>
题目中的对话是询问对方意见后的回应。第一个人问是否不该表达感受，第二个人回答“做你想做的”。选项需要符合前后逻辑。选项D“I don't care”（我不在乎）表明回答者对第一人的选择持中立态度，与后文“Do what you like”（做你想做的）形成自然衔接。其他选项中，A用于对称场景（如祝福），B表达肯定但与后文矛盾，C带有主观期望但无法匹配后文的放任态度。因此D最符合语境。
</think>

difficulty: 中等  
knowledge_domain: 交际用语  
knowledge_tree: 日常对话中的回应与态度表达  
task_grade: 高中  
task_semester: 全学年通用  
task_subject: 英语  

答案：D",1
a701f7cd7a7542c68becdac0fd58ec98,"The church tower which $$\underline{}$$ will be open to tourists soon. The work is almost finished.
",is built,is building,is being built,has been built,C,"考查动词时态和语态。句意：正在被建的教堂塔楼不久就会开放给游客，这项工程几乎要完成了。由""The work is almost finished.""可知，这个教堂现在还在建，The church tower是被建，应用被动语态，因为现在还在做，故用现在进行时态的被动语态。故选C。
",较易,高中;英语;知识点;词法;被动语态,词法-被动语态-现在进行时的被动语态,高中,上学期,英语,单选,"<think>
这道题考查动词时态和语态的正确使用。句子主语是""The church tower""，后接定语从句。主句使用将来时（will be open），补充说明（work is almost finished）表明建造工程接近尾声。分析选项：

C选项""is being built""是现在进行时的被动语态，表示教堂塔楼""正在被建造中""，与后文""工程即将完成""的时间逻辑一致，说明建造过程即将结束但尚未完全完成。其他选项：
A一般现在时被动表常态（不符合语境）；
B主动语态错误（塔楼不能自己建造）；
D现在完成时被动强调已完成（与""almost finished""矛盾）。
</think>

difficulty: 中等难度  
knowledge_domain: 英语语法  
knowledge_tree: 动词时态与语态  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：C",1
9c82e781875d41e09ec0319549ce43ae,"His uncle, $$\underline{}$$ you met at my home the other day, is a teacher of physics.
",with who,whose,which,whom,D,"从句中缺少宾语，所以应当用whom引导宾语从句，whom指代先行词his uncle。
",易,高中;英语;知识点;句法;句子分类（结构）,单项选择,高中,,英语,单选,"<think>
这道题考察定语从句中关系代词的用法。句子主干为""His uncle is a teacher of physics""，中间的插入部分是一个非限制性定语从句，修饰先行词""his uncle""。从句部分""you met at my home the other day""缺少宾语，指代""his uncle""（人），因此需要关系代词作动词met的宾语。在定语从句中，当关系代词作宾语且指代人时，正式场合应使用whom。选项分析：A选项""with who""介词使用错误且who应为宾格；B选项""whose""表所有格不符；C选项""which""用于指物；D选项""whom""正确作宾语。故选D。
</think>

difficulty: 中等偏易  
knowledge_domain: 英语语法  
knowledge_tree: 定语从句/关系代词  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：D",1
2c22bc299c6b4702b3f9ed1178ee57a9,"暂无解析
",The specials are the man's best choice.,She is fully confident of the quality-steak.,Her house is a suitable place for having steak.,The man should find by himself the nicest wine.,A,,易,高中;英语;知识点;听力;听力,听力-日常,高中,,英语,单选,"<think>
这道题属于听力或阅读理解中的对话理解题，考查学生根据对话内容推断说话者意图的能力。题目要求判断女士的陈述或建议的核心内容。通过分析选项：

A选项提到特价菜是男士的最佳选择，但未提及对话中是否有推荐特价菜的内容。
B选项强调女士对牛排质量的自信，若对话中女士明确肯定牛排质量，则为正确选项。
C选项涉及场所适用性，若女士提到自家（如餐厅）适合用餐才成立，但未明确体现。
D选项建议男士自行选酒，需对话中女士未推荐酒类或让男士决定。

假设典型场景：女士作为服务人员，可能自信推荐牛排质量（选项B），同时让男士自主选酒（选项D）。但问题若聚焦核心意图，B更可能为答案，因“fully confident”直接体现态度，而D可能是附加信息。结合常见出题逻辑，正确答案应为B。
</think>

difficulty：中等  
knowledge_domain：听力理解/对话推断  
knowledge_tree：语境分析、说话者意图判断  
task_grade：高中  
task_semester：全年级通用  
task_subject：英语  

答案：B",0
b061a15172584036b3514976ac82c314,"We must $$\underline{}$$ our unity in protection of blue sky from pollution.
",lose,strengthen,divide,ban,B,"考查动词词义辨析。句意：我们只有加强团结合作，才能保护蓝天远离污染。A. lose失去；B. strengthen加强；C. divide（使）分开，分散；D. ban明令禁止。故选B。
",中档,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,上学期,英语,单选,"<think>
这道题考查动词的辨析。句子的大意是“我们必须加强团结以保护蓝天免受污染”。根据句意，空格处需要一个表示“加强”或“巩固”的动词。选项分析如下：

- A. lose（失去）与句意矛盾，不符合保护蓝天的目标；
- B. strengthen（加强）符合上下文逻辑，表示强化团结；
- C. divide（分裂）与句意完全相反；
- D. ban（禁止）无法与""unity""形成合理搭配。

结合语境与动词搭配，""strengthen our unity""既符合语法规则，也符合环境保护需要团结的语义逻辑。
</think>

difficulty: 中等难度  
knowledge_domain: 词汇辨析  
knowledge_tree: 动词词义与语境搭配  
task_grade: 高中  
task_semester: 全学年通用  
task_subject: 英语  

答案：B",1
15ae1a96f4f84ab78a2b885ca999e588,"I was taught to sit quietly in class and not to speak $$\underline{}$$ someone asked me a question.
",when,unless,because,if,B,"考查连词。句意：我被教导要静静地坐在课堂上不说话除非有人问我问题。A. when当……时候；B. unless除非；C. because因为；D. if如果。根据句意可知，用unless引导条件状语从句。故选B。
",较易,高中;英语;知识点;词法;连词,单项选择,高中,上学期,英语,单选,"<think>
这道题考察连词的选择，需要根据句意和逻辑关系判断正确选项。原句意为“我被教导在课堂上安静坐着，不要说话，除非有人问我问题。” 主句“sit quietly and not speak”是被要求的行为，而“someone asked me a question”是例外条件。此时需要表达“只有在特定条件下才能打破规则”，即“除非有人提问（否则不发言）”。 

选项分析：
- **B. unless**（除非）：表示“只有在...条件下才不执行主句动作”。符合“不发言，除非被提问”的逻辑。
- **A. when**（当...时）：强调时间同步性，但原句侧重条件而非时间，排除。
- **C. because**（因为）：表因果关系，但原句无因果关联，排除。
- **D. if**（如果）：引导条件句，但需注意逻辑方向。若选D，句意变为“如果有人提问，我不发言”，与题意矛盾。而unless相当于“if not”，更符合“无人提问时不发言”的语义。

因此，正确答案为B。
</think>

difficulty: 中等  
knowledge_domain: 语法（连词辨析）  
knowledge_tree: 状语从句/条件状语从句  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：B",1
d850c97f4d204dc7abd65dd79a5adc0a,"The company has got $$\underline{}$$ from many users both at home and abroad for top-quality products and services.
",benefit,apology,credit,envy,C,"考查名词的辨析。根据句意是""得到国内外用户的好评""。benefit""利益，好处""；apology""道歉""；credit ""信誉，信用"" ；envy ""羡慕，嫉妒"" 。get credit for ""因……而得到好评"" ，故答案为C。
",较易,高中;英语;知识点;词法;名词,单项选择,高中,上学期,英语,单选,"<think>
题目要求选择合适的名词填入句子，使句意通顺。句子大意是“该公司因其优质产品和服务而获得了国内外用户的____”。分析选项：

- A. benefit（利益）：常搭配为“get benefit from”，但此处主语是公司，得到用户的“利益”不合逻辑。
- B. apology（道歉）：公司因优质服务获得用户的“道歉”明显矛盾，排除。
- C. credit（信誉/赞扬）：“get credit from”是常见搭配，表示获得认可，符合语境。
- D. envy（嫉妒）：用户可能羡慕公司，但“获得嫉妒”与积极语境不匹配。

综上，C选项最符合句意和搭配习惯。
</think>

difficulty: 中等  
knowledge_domain: 词汇辨析与固定搭配  
knowledge_tree: 名词词义及动词短语用法  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：C",1
ed1f95e294104504927ebef99740ac9f," $$\underline{}$$ of the forest $$\underline{}$$ covered with trees of broad leaves, while the rest pine trees.
",Three quarters; is,Three quarters; are,Three fourths; are,Three fourth; is,A,"核心短语/句式：three quarters: 四分之三；be covered with：被……覆盖

翻译：在那个国家四分之三的小糖被树木覆盖。

考查英语分数的用法，表示分数时，分子须用基数词，分母须用序数词。当分子是1以上的任何数时，分母须用复数形式。3/4：three quarters或three fourths，分数作主语时，其后的谓语动词应根据分数后面的名词形式来决定，句中的名词land为不可数名词形式，谓语动词be应用单数形式is, B, C, D分数或be动词形式错误，故选A。
",较易,高中;英语;知识点;词法;数词,词法-数词-基序混用-小数、分数和百分数,高中,上学期,英语,单选,"<think>
这道题考查分数的表达及主谓一致。首先，第一个空需要确定分数的正确形式。选项D的""Three fourth""错误，正确形式应为""Three fourths""或""Three quarters""，因此排除D。接下来分析主谓一致：主语是""Three quarters/Three fourths of the forest""，其中""forest""是单数不可数名词。根据语法规则，当分数修饰不可数名词或单数名词时，谓语动词用单数形式（is）。因此，选项B和C的第二个空""are""错误。选项A和C的第一个空均正确（Three quarters/Three fourths），但选项C的第二个空""are""不符合主谓一致规则。最终，正确答案为选项A（Three quarters; is）。
</think>

difficulty: 中等  
knowledge_domain: 语法（分数表达及主谓一致）  
knowledge_tree: 英语语法体系 -> 名词短语与谓语动词一致性 -> 分数与百分数的主谓一致  
task_grade: 高中  
task_semester: 全学期  
task_subject: 英语  

答案：A",1
3c95d9456b8d49f6937525506599ab0f,"Changing the way I spent on fast food not only helped my budget, but improved my weight. In the first month I was able to get rid of 5 pounds by simply changing the way I approached spending on fast food. Now I am more likely to bring my lunch than to buy it. I am not upset, but empowered to make positive choices to improve my life.

We can infer from the last paragraph that $$\underline{}$$ .
",envelope budget is good for health,the budget means a pressure on life,it is unusual to make some changes,it is hard to enjoy a healthy lifestyle,A,"推测要从文章本身出发进行推测，从作者的讲述中找到依据进行推测，依据可能不是具体的某一句，而是存在于全文或全段。本题 ""I"" 先说改变对快餐的消费方式不仅帮我省钱，还减轻了重量。接着举例说第一个月减少了5磅，积极的选择改进了我的生活，由此综合起来进行推断，故选A。
",较易,高中;英语;题型;阅读理解;阅读理解,读,高中,,英语,单选,"<think>
题目要求从最后一段推断出正确选项。段落描述了作者通过改变快餐消费方式，不仅节省预算还减轻了体重，并感到自己更有能力做出积极选择。选项中：

- **A选项**提到“信封预算法对健康有好处”。原文虽未明确提及“信封预算法”，但作者通过改变消费方式（如减少快餐支出）实现了预算和健康的双赢。若将“改变消费方式”广义理解为一种预算管理方法（如信封预算法），则A的结论合理。
  
- **B选项**认为“预算意味着生活压力”，但文中作者明确表示“没有感到沮丧（not upset）”，反而感到“被赋能（empowered）”，与B的负面表述矛盾。
  
- **C选项**说“做出改变是不寻常的”，但段落未提及改变是否常见，属于无依据推断。
  
- **D选项**称“很难享受健康生活方式”，但作者通过简单改变就实现了健康改善，与D的“困难”相悖。

综上，尽管原文未直接提到“信封预算法”，但段落核心逻辑是“预算方式的改变带来健康益处”，选项A最贴合这一主旨。
</think>

difficulty：中等  
knowledge_domain：阅读理解（推断题）  
knowledge_tree：英语考试中的推理能力，通过上下文提取隐含信息  
task_grade：高中  
task_semester：全学年通用  
task_subject：英语  

答案：A",1
0f9a0e5a825e49aba6ddaf8499da8ff1,"Mother gave me a promise $$\underline{}$$ I made progress in my English, she would take me to travel.
",that,that if,that whether,whether,B,"考查同位语从句和条件状语从句。句意：妈妈答应我，如果我的英语进步了，她会带我去旅行。根据句子结构分析可知，I made progress in my English, she would take me to travel为同位语从句，解释说明a promise，故应用that来引导。 I made progress in my English为后句的条件状语从句，用if来引导。故选B。
",易,高中;英语;知识点;句法;句子分类（结构）,语言知识运用,高中,下学期,英语,单选,"<think>
这道题考察同位语从句和条件状语从句的结合使用。主句中的promise需要一个同位语从句来说明其内容，故用that引导。而从句内部存在条件关系，即“如果我取得进步”，因此需要if来引导条件状语从句。选项B的that if正确连接了这两个部分，符合语法结构。其他选项中，A缺少条件连接词，C中的whether不适用条件句，D则缺少同位语从句的引导词that。
</think>

difficulty: 中等  
knowledge_domain: 语法  
knowledge_tree: 名词性从句（同位语从句）、状语从句（条件）  
task_grade: 高中  
task_semester: 高二  
task_subject: 英语  

答案：B",1
1393b9eeae894f50a7d947a03b52a0b5,"Barbara is easy to recognize, as she's the only one of the women who $$\underline{}$$ evening dress.
",wear,wears,has worn,have worn,B,"考查主谓一致和时态。 ""the only one of …"" 为先行词时，定语从句修饰的是one，即one是主语，而非后面的复数women，根据主谓一致的原则，谓语动词应该用单数，排除A，D。另外，从 ""is"" 可以看出句子要用一般现在时，排除C。故选B。
",较易,高中;英语;知识点;词法;词法,语言知识运用,高中,,英语,单选,"<think>
这道题考查的是定语从句中的主谓一致及时态用法。句子结构为“the only one of the women who __ evening dress”，关键在于确定定语从句的先行词。根据语法规则，“the only one of the + 复数名词”结构中，定语从句的先行词是“the only one”（单数），因此从句谓语动词需用单数形式。选项中只有B（wears）和C（has worn）是单数形式。再结合时态，原句描述的是Barbara的常态特征（容易认出），应使用一般现在时，而非完成时。因此正确答案为B。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 定语从句的主谓一致及时态  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：B",1
1479c25e25bc42e19140210c8f73442e,"Autism is a lifelong disability that affects how people interact with others. While the exact cause of autism is unknown, its development in children has been linked to various factors—including zinc deficiency （锌缺乏）.

According to a paper published in Frontiers in Molecular Neuroscience, the researchers demonstrated how zinc shapes synapses （突触） during their early development. ""Autism is associated with variants （变异） of genes involved in the formation and maturation of synapses, "" said Sally Kim, lead author of the study from Stanford University School of Medicine.

The team found that when a brain signal was transferred via a synapse, zinc entered the target neuron （神经元）， where it could combine two proteins, SHANK2 and SHANK3. Those proteins cause changes in the composition and function of the synapse.

The finding that zinc shapes the development of synapses via SHANK proteins suggests that a lack of zinc during development could potentially  damage the function of synapses, which enable brain cells to communicate with one another.

…

It's important to note, however, that at present it isn't possible to make any concrete conclusions or begin recommending that children take zinc supplements.

What do we know about autism according to the passage? 
",It is mainly caused by zinc deficiency.,It is a common mental illness among children.,It is associated with specific variants of genes.,It can be cured with the latest advance in neuroscience.,C,"细节理解题。根据文章第二段中“Autism is associated with variants (变异) of genes involved in the formation and maturation of synapses.(自闭症与参与突触形成和成熟的基因变异有关)”可知，自闭症和基因变异有关。故选C。
",中档,高中;英语;题型;阅读理解;阅读理解,科学与技术-科技发展与信息技术创新,高中,,英语,单选,"<think>
根据文章内容分析：

1. **选项A**：文中提到自闭症的发展与多种因素有关，包括锌缺乏，但并未指出是主要原因。原文使用""including zinc deficiency""说明这只是其中一个因素，故A错误。

2. **选项B**：文章描述自闭症为“终身残疾”，而非“精神疾病”，且未提及“常见性”，因此B不正确。

3. **选项C**：第二段明确提到自闭症与“突触形成和成熟相关基因的变异”有关（""associated with variants of genes...""），与C选项完全吻合，故C正确。

4. **选项D**：文中未提及自闭症可被治愈，且最后一段强调“目前无法得出具体结论”，因此D错误。

综上，正确答案为C。
</think>

difficulty: 中等  
knowledge_domain: 阅读理解/生物学与医学  
knowledge_tree: 自闭症相关因素、基因与突触发展的关联  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：C",1
7b489780742644e893925214dbb0785b," $$\underline{}$$ did they actually break the rules of the game. It was unfair to punish them.
",At no time,In no time,Right away,At once,A,"考查介词，句意：实际上他们从未违反比赛规定，惩罚他们不公平。A.At no time ""绝不，从来没有"" ；B.In no time ""马上，立即"" ；C.Right away ""立刻"" ；D.At once ""同时，一起；立即"" 。根据句意强调的是他们从未违反比赛规定，且At no time置于句首，句子部分倒装。故选A。
",较易,高中;英语;知识点;词法;介词及介词短语,语言知识运用,高中,下学期,英语,单选,"<think>
这道题考查倒装句的用法。句子结构为倒装，空格后是助动词did，说明前面需要一个否定副词短语引导倒装。句意要求表达“他们从未违反规则”，因此需要否定意义的选项。A选项""At no time""（从不）是否定短语，符合倒装条件。B选项""In no time""（立刻）是肯定意义，C和D选项均为肯定副词短语，都不能引导倒装。故选A。
</think>

difficulty: 中等  
knowledge_domain: 语法  
knowledge_tree: 倒装句/否定副词前置结构  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：A",1
