id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
3f4cb57316fd4bdcab04711e36a9542b,"—I'm afraid the work is too hard for me.

— $$\underline{}$$ 
",Thank you. I won't.,That's a good idea.,Don't give up.You can make it.,I will take your advice.,C,"句意：—恐怕这项工作对我来说太难了。—不要放弃，你可以的。Thank you. I won't.谢谢，我不会；That's a good idea.那是一个好主意；Don't give up. You can make it.不要放弃，你可以做到；I will take your advice.我会采纳你的建议。根据上文 ""I'm afraid the work is too hard for me."" 可知，这里是鼓励不要放弃。故选C。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-情景交际,初中,,英语,单选,"<think>
首先，题目中的第一个人表达了对工作难度的担忧：“I'm afraid the work is too hard for me.” 这表明他缺乏信心，需要对方的回应。此时，第二个人需要给予鼓励或支持。

分析选项：
- **A. Thank you. I won't.** 通常用于回应他人的警告或建议（如“Don’t do that”），但原句并未包含建议或警告，因此不符合语境。
- **B. That's a good idea.** 用于肯定他人的建议，但原句中没有提出任何建议，故不适用。
- **C. Don't give up. You can make it.** 直接回应了对方的担忧，通过鼓励对方坚持下去，符合语境需求。
- **D. I will take your advice.** 同样需要对方给出建议为前提，但原句并无建议，因此不匹配。

综上，正确答案应为 **C**，因为它通过鼓励解决了第一方的心理障碍。
</think>

difficulty：简单  
knowledge_domain：交际用语  
knowledge_tree：日常对话中的回应与鼓励  
task_grade：初中  
task_semester：全学期通用  
task_subject：英语  

答案：C",1
28f4d5665d93476e9ddbd837cb58b9fd,"We are talking about $$\underline{}$$ .
",who is fit for the job,what should we do next,how will we help the childless elderly people,where are we going to spend this weekend,A,"考查宾语从句。句意：我们正在谈论谁适合这项工作。根据谓语动词talk about 后缺少宾语，可知空格处为宾语从句。由于宾语从句要用陈述语序，应主语在前谓语在后，可排除BCD选项。故答案选A。
",较易,初中;英语;知识点;句法;主谓一致,语言知识运用,初中,上学期,英语,单选,"<think>
题目要求选择正确的宾语从句填入句子。根据英语语法规则，宾语从句应使用陈述句语序（疑问词+主语+谓语）。分析选项：

- **A. who is fit for the job**：疑问词who后直接跟动词is，符合陈述语序（主+谓），正确。
- **B. what should we do next**：疑问词后用了倒装语序（should we），应为""what we should do next""，错误。
- **C. how will we help...**：疑问词后用了倒装语序（will we），应为""how we will help...""，错误。
- **D. where are we going...**：疑问词后用了倒装语序（are we），应为""where we are going...""，错误。

综上，只有选项A符合语法规则。
</think>

difficulty：中等  
knowledge_domain：英语语法  
knowledge_tree：宾语从句语序  
task_grade：初中  
task_semester：全学年通用  
task_subject：英语  

答案：A",1
8e55bbf131204635b0383f8d5c6f6601,"—Why didn't you answer my phone just now? I needed your help badly.

—I was taking a shower $$\underline{}$$ my phone rang. What happened? 
",when,while,before,,A,"考查连词。时间状语从句连接词when用于表示一个动作发生，另一个动作正在发生，while用于延续性动词。before在……之前。句意：—刚才你为什么不接我电话？我急需你的帮助。—当我的电话响起的时候，我正在洗澡，发生什么了呢？故选：A。
",较易,初中;英语;知识点;句法;句子分类（结构）,语言知识运用,初中,下学期,英语,单选,"<think>
这道题考查连词when和while的区别。句子结构为主句""I was taking a shower""（过去进行时）和从句""my phone rang""（一般过去时）。当主句是持续动作（进行时），从句是短暂动作时，正确连词是when。while用于两个持续动作，而rang是瞬间动词，因此排除B。before不符合语境逻辑，D选项无效。故选A。
</think>

difficulty: 中等难度  
knowledge_domain: 英语语法  
knowledge_tree: 时间状语从句/连词用法  
task_grade: 初中二年级  
task_semester: 上学期  
task_subject: 英语  

答案：A",1
4eb94ac961754a0a80a03541f58bf139,"—Does Ted tell you if he $$\underline{}$$ next Sunday? 

—No, he doesn't. But if he $$\underline{}$$ , I will give you a ring.
",will come; will come,will come; comes,comes; comes,,B,"考查一般将来时和一般现在时表示一般将来时。句意：—Ted有没有告诉你他下星期天是否会来？—不，他没有。但是如果他来的话，我会给你打电话的。第一空中if引导的是宾语从句，根据空格后 ""next Sunday"" 可知时态用一般将来时；第二空中if引导条件状语从句，从句时态用一般现在表将来的动作，B项符合语境。故答案为：B。
",较易,初中;英语;题型;单项选择;单项选择,单项选择,初中,上学期,英语,单选,"<think>
这道题考察if引导的宾语从句和条件状语从句的时态区别。第一空所在的句子“Does Ted tell you if he ___ next Sunday?”中，if引导的是宾语从句，表示“是否”，此时从句的时态需根据实际时间确定。由于“next Sunday”是将来时间，应使用一般将来时will come。第二空的句子“But if he ___, I will give you a ring.”中，if引导的是条件状语从句，遵循“主将从现”原则，从句用一般现在时comes。选项B符合这一规则。
</think>

difficulty：中等  
knowledge_domain：英语语法  
knowledge_tree：时态与从句  
task_grade：初中三年级  
task_semester：上学期  
task_subject：英语  

答案：B",1
317568e333e842f4b57cefe3e760af89,"In China, the color red is the  $$\underline{}$$  of good luck.
",dream,way,symbol,reason,C,"句意：在中国，红色是好运的象征。考查名词辨析。A. dream梦想；B. way方式、方法；C. symbol象征；D. reason理由。根据常识可知在中国，红色象征着好运，所以symbol符合题意，其它选项均与句意不符，故答案选C。
",易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,,英语,单选,"<think>
题目要求选择正确的名词填入句子：“In China, the color red is the ___ of good luck.” 关键点在于理解红色在中国文化中的象征意义。红色通常与吉祥、喜庆相关联，如春节的红包和婚礼中的红色装饰。因此，空格处需填入表示“象征”的词汇。选项分析如下：

- **A. dream**（梦想）：与“好运”无直接关联，语义不符。
- **B. way**（方式）：红色并非实现好运的“方式”，搭配不当。
- **C. symbol**（象征）：符合红色代表好运的文化含义，正确。
- **D. reason**（原因）：红色本身不是好运的“原因”，逻辑错误。

综上，正确答案为C。
</think>

difficulty: 简单  
knowledge_domain: 词汇与语境理解  
knowledge_tree: 名词词义辨析与文化常识  
task_grade: 初中  
task_semester: 全学年  
task_subject: 英语  

答案：C",1
4775aa788da54d07ba081a7686df6a54,"John is good at English, so he $$\underline{}$$ makes mistakes in English grammar. Which of the following is correct for the underlined word in the sentence?
",/'reɪlɪ/,/'reəlɪ/,/'ri:əlɪ/,/'rɪleɪ/,B,"句意：约翰擅长英语，所以他几乎没有在英语语法上犯错误。句子中带下划线的单词下面哪个选项的读音是正确的。本题考查单词的读音。rarely音标为/'reəlɪ/，很少地。故选B。
",较易,初中;英语;知识点;基础知识;语音,基础知识-语音-音素,初中,,英语,单选,"<think>
这道题考察单词""rarely""的正确发音。句子中John擅长英语，所以他在语法上""很少""犯错，""rarely""是正确选项。其发音英式为/ˈreəli/，美式/ˈrerli/。四个选项中：

A./'reɪlɪ/（错误，元音为/eɪ/而非/eə/）
B./'reəlɪ/（正确，元音/eə/匹配英式发音）
C./'ri:əlɪ/（错误，长音/i:/不符合）
D./'rɪleɪ/（错误，音素组合完全错误）

故选B。
</think>

difficulty: 中等难度  
knowledge_domain: 英语语音  
knowledge_tree: 国际音标与单词发音对应关系  
task_grade: 初中三年级  
task_semester: 上学期  
task_subject: 英语  

答案：B",1
a8dc52d2a12d4a9c96f5b24f24c4e76c,"We arrived at the top of the mountain $$\underline{}$$ two hours later.
",success,succeed,successful,successfully,D,"考查副词。句意：我们两小时后成功地到达山顶。结合句意可知空着的词修饰动词arrived，修饰动词要用副词，因此填副词successfully，成功地。故选D。
",易,初中;英语;知识点;基础知识;词性转换,基础知识-词性转换,初中,上学期,英语,单选,"<think>
题目中的句子结构为""We arrived at the top of the mountain ___ two hours later.""。此处需要填入一个修饰动词""arrived""的副词。选项中：
- A. success（名词）无法修饰动词；
- B. succeed（动词原形）无法直接作状语；
- C. successful（形容词）只能修饰名词；
- D. successfully（副词）是唯一能修饰动词的形式，表示“成功地到达”。
因此正确答案为D。
</think>

difficulty: 简单  
knowledge_domain: 词性辨析  
knowledge_tree: 副词用法  
task_grade: 初中  
task_semester: 全学年  
task_subject: 英语  

答案：D",1
36ba9648a88f41839d02ce3684ea37d7,"— $$\underline{}$$ did you tell Mary about the story? 

—By $$\underline{}$$ an e-mail.
",How; sending,How; send,What; sending,What; send,A,"考查特殊疑问词及固定搭配。句意：—玛丽怎么告诉你这个故事的？—通过发邮件。根据句意，第一空处需补充 ""怎么"" 一词，即how；第二空处位于by介词后面，需用介宾形式，需动名词。故答案为A。
",较易,初中;英语;知识点;基础知识;词性转换,单项选择,初中,,英语,单选,"<think>
题目要求选择正确的疑问词和动词形式。首先，第一个空格需要疑问词，根据答句“By sending an e-mail”可知，回答的是方式，因此应选How，排除C和D。第二个空格前的by是介词，后接动名词sending，故选A选项How; sending。
</think>

difficulty: 中等  
knowledge_domain: 语法  
knowledge_tree: 疑问词和介词用法  
task_grade: 初中  
task_semester: 第二学期  
task_subject: 英语  

答案：A",1
0980e774e64d457d808b8108bb3c9e93,"He has two sons, $$\underline{}$$ work as chemists.",two of whom,both of whom,both of which,all of whom,B,,较易,初中;英语;题型;单项选择;单项选择,语言知识运用,初中,上学期,英语,单选,"<think>
题目要求选择正确的关系代词引导非限制性定语从句。原句主句为""He has two sons""，从句需补充说明两个儿子的职业。

1. **分析先行词和关系代词**：  
   - 先行词是""two sons""，指人且数量为两个，需用表示人的关系代词""whom""（非""which""，排除C）。  
   - ""all""用于三者及以上（排除D），此处只有两个儿子，故排除D。  

2. **辨析""two of whom""与""both of whom""**：  
   - ""two of whom""表示总数超过两个中的两个（如三个儿子中的两个），但主句明确只有两个儿子，此处需表示两者的全部，因此应选""both of whom""（B）。  
   - ""two of whom""（A）在此语境中逻辑矛盾，因总数与从句描述数量完全一致，需用""both""。  

综上，正确选项为B。
</think>

difficulty：中等  
knowledge_domain：英语语法  
knowledge_tree：定语从句/关系代词用法  
task_grade：初中  
task_semester：第二学期  
task_subject：英语  

答案：B",1
a8dc52d2a12d4a9c96f5b24f24c4e76c,"We arrived at the top of the mountain $$\underline{}$$ two hours later.
",success,succeed,successful,successfully,D,"考查副词。句意：我们两小时后成功地到达山顶。结合句意可知空着的词修饰动词arrived，修饰动词要用副词，因此填副词successfully，成功地。故选D。
",易,初中;英语;知识点;基础知识;词性转换,基础知识-词性转换,初中,上学期,英语,单选,"<think>
题目中的句子结构为""We arrived at the top of the mountain ______ two hours later.""，空格位于动词""arrived""之后，需要填入修饰动词的副词。分析选项：

- A. success（名词）：无法修饰动词。
- B. succeed（动词原形）：此处需要副词而非动词。
- C. successful（形容词）：只能修饰名词或作表语，不能直接修饰动词。
- D. successfully（副词）：符合语法要求，修饰动词""arrived""，表示""成功地到达""。

因此正确答案为D。
</think>

difficulty: 基础题  
knowledge_domain: 词性辨析与副词用法  
knowledge_tree: 英语语法体系 > 词性 > 副词  
task_grade: 初中  
task_semester: 全学年通用  
task_subject: 英语  

答案：D",1
76b4dab473e04990b054138edda9858a,"—Could you tell me $$\underline{}$$ ? 

—I'm so sorry. I checked it twice but didn't notice the fault.
",what you would do to avoid making a mistake,how you made such a foolish mistake,who made the foolish mistake,,B,"考查宾语从句。句意：—你能告诉我你怎么犯了这么愚蠢的错误吗？—我很抱歉。我检查了两次，但没有注意到错误。what you would do to avoid making a mistake你会做什么来避免犯错误；how you made such a foolish mistake你怎么会犯这么愚蠢的错误；who made the foolish mistake谁犯了这个愚蠢的错误；根据句意理解及后句I checked it twice but didn't notice the fault.可知，这里表达的应该是询问怎么会犯错误，故选B。
",较易,初中;英语;知识点;句法;句子分类（结构）,句法-句子分类（结构）-复合句-名词性从句-宾语从句-宾语从句的连接词,初中,,英语,单选,"<think>
这道题考查宾语从句的用法。根据回答""I checked it twice but didn't notice the fault""（检查了两次但没发现错误），可以推断问句是在询问关于错误产生原因的问题。选项B（how you made such a foolish mistake）询问错误产生的方式，与回答中""没发现错误""形成逻辑对应。选项A（如何避免错误）对应预防措施，与回答内容不符；选项C（谁犯错）需要明确责任人，而回答侧重过程而非责任人。选项B的how引导宾语从句，陈述句语序正确，内容与语境契合最佳。
</think>

difficulty: 中等难度  
knowledge_domain: 宾语从句  
knowledge_tree: 英语语法/复合句  
task_grade: 九年级  
task_semester: 上学期  
task_subject: 英语  

答案：B",1
612d3b37f2764e4081eb1001cbeaa643,"We should help him $$\underline{}$$ her because she is in danger.
",rather than,while,refer to,refer,A,"考查关联词。句意：我们应该帮助他而不是她，因为她有危险。 A. rather than 而不是；B. while 正在；C. refer to 涉及；D. refer 参考。根据句意，可知空格处为前后两句话的衔接词，结合 ""because she"" ，可知空格处有转折的意思。故选：A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选,"<think>
题目要求选择正确的短语填入句中：“We should help him __ her because she is in danger.” 

1. **句意分析**：句子的逻辑是“我们应该帮助他而不是她，因为她处于危险中”。需要填入一个表示“而不是”的短语，体现两者的对比或选择关系。

2. **选项分析**：
   - **A. rather than**：意为“而不是”，直接连接两个对象，符合句意和语法结构（如“help him rather than her”）。
   - **B. while**：表示“当……时”或“虽然”，需接从句或对比双方动作，此处结构不符。
   - **C. refer to**：意为“提及/参考”，与“帮助”无关，且需接宾语，但句中无此需求。
   - **D. refer**：单用“refer”时通常需接介词（如“refer to”），单独填入不符合语法。

3. **语法验证**：“help him rather than her”是固定搭配，表达“帮助他而非她”，符合语境和语法规则。其他选项均无法合理衔接句子。
</think>

difficulty：中等  
knowledge_domain：词汇与语法  
knowledge_tree：连词/短语辨析  
task_grade：初中  
task_semester：全学期  
task_subject：英语  

答案：A",1
dae831a4d6c54a49a9dfab2df30468ea,"Please keep the secret  $$\underline{}$$  me and I'll keep your secret  $$\underline{}$$  myself.
","to, for","to, to","for, for","for, to",D,"for“为，为了”；to“朝、给、对于”，二者都是介词。因keep the secret for sb“为某人保守秘密”，keep your secret to myself.“保守你的秘密”。由题干“请替我保守这个秘密，我就保守你的秘密。”可知，空格用for，第二个空格用to，因此答案应是for；to。故选：D。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词辨析,初中,上学期,英语,单选,"<think>
这道题考查介词搭配。首先分析句子结构：

1. ""keep the secret __ me""：此处需要表达“为我保密”，固定搭配是""keep a secret for someone""，所以第一空填for。
2. ""keep your secret __ myself""：此处需要表达“自己保守秘密”，固定搭配是""keep something to oneself""，所以第二空填to。

因此正确选项为D（for, to）。
</think>

difficulty: 简单题  
knowledge_domain: 介词固定搭配  
knowledge_tree: 动词短语搭配  
task_grade: 初中  
task_semester: 全学年通用  
task_subject: 英语  

答案：D",1
54bafab2dcd54fb99a37e6f7da5931e0,"——I'm sorry. I'm late for the film.

—— $$\underline{}$$  . There is still a little time.
",Bad luck.,That's right.,Never mind.,All right.,C,"考查情景交际。句意：——很抱歉，电影我迟到了。——没关系，还有一点时间。A项意为运气不好，B项意为对，C项意为没关系，D项意为好吧。前句表示道歉，因此回答没关系。故选C。
",易,初中;英语;题型;语法选择;语法选择,语法选择,初中,上学期,英语,单选,"<think>
题目中，第一个人因迟到电影而道歉，第二个人回应“还有一点时间”。需要选择合适的应答。选项分析如下：

A. Bad luck. （表同情，但语境是“还有时间”，不适用）
B. That's right. （用于赞同对方观点，但此处是回应道歉，不符）
C. Never mind. （用于回应道歉，表示“没关系”，与后半句“还有时间”逻辑衔接自然）
D. All right. （通常表同意或接受，但此处重点是对道歉的回应）

综上，C选项最符合语境和英语交际习惯。
</think>

difficulty: 简单  
knowledge_domain: 日常交际用语  
knowledge_tree: 道歉与回应  
task_grade: 初中  
task_semester: 全学年通用  
task_subject: 英语  

答案：C",1
5354650bf20045ebac7f77d025c05483,"—Where $$\underline{}$$ your friends $$\underline{}$$ ? 

—Australia.
",are; from,do; from,do; come,is; from,A,"考查疑问句。句意：—你的朋友们来自哪里？—澳大利亚。表示 ""来自哪里"" 用be动词加from。由于friends是复数，因此be动词用are。故答案为A。
",较易,初中;英语;知识点;句法;句子分类（语气）,语言知识运用,初中,下学期,英语,单选,"<think>
题目要求选择正确的疑问句结构来询问对方的来源。答句是""Australia""，可知问句应询问“来自哪里”。分析选项：

1. **选项A：are; from**  
   结构为""Where are your friends from?""，符合""be from""的用法，主语""friends""是复数，be动词用""are""，正确。

2. **选项B：do; from**  
   ""do""后需接动词原形，而""from""是介词，不能单独使用，语法错误。

3. **选项C：do; come**  
   结构为""Where do your friends come?""，但""come""必须与""from""连用，句子缺少介词""from""，不完整，语法错误。

4. **选项D：is; from**  
   主语""friends""是复数，be动词应用""are""而非""is""，错误。

综上，选项A语法正确且符合问句逻辑。
</think>

difficulty: 简单  
knowledge_domain: 英语语法  
knowledge_tree: 疑问句结构/动词与介词搭配  
task_grade: 初中  
task_semester: 七年级上  
task_subject: 英语  

答案：A",1
0ac80dbc47fc4da49a17ef9a5ead1ae5,"Let's go for an outing this coming weekend,  $$\underline{}$$ ?
",don't we,won't we,shall we,will you,C,"本题考查反义疑问句。固定搭配，当前面陈述句为let's do sth...，后面反义疑问句用shall we，故选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（语气）-疑问句-反义疑问句,初中,上学期,英语,单选,"<think>
题目考查反意疑问句的用法。原句以""Let's""开头表示建议，属于第一人称复数祈使句。根据语法规则，""Let's""引导的句子，反意疑问句固定用""shall we""。其他选项中：A项""don't we""不符合祈使句结构；B项""won't we""时态和逻辑不匹配；D项""will you""用于以""Let us""（请求许可）开头的场景。因此正确答案为C。
</think>

difficulty: 中等难度  
knowledge_domain: 英语语法  
knowledge_tree: 反意疑问句/祈使句结构  
task_grade: 初中二年级  
task_semester: 下学期  
task_subject: 英语  

答案：C",1
d44e1a258ec64a1a88487c2f09fafd4a," $$\underline{}$$ mother usually cooks for $$\underline{}$$ at the weekend.
",Lily and Nick; their,Lily's and Nick's; them,Lily and Nick's; their,Lily and Nick's; them,D,"考查名词所有格。A and B's C表示共有关系，A's and B's Cs表示各有关系，根据mother为单数名词，可知此处应表示共有关系，可排除A、B选项；又根据cook for + sb.，此处应用人称代词宾格。故答案选D。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词所有格-'s所有格-共有所有格A and B's,初中,下学期,英语,单选,"<think>
这道题考察所有格和代词的用法。首先分析第一个空：句意是“...的妈妈通常在周末为...做饭”。由于“mother”是单数，说明Lily和Nick有共同的母亲，所有格应使用复合形式，即在最后一个名词后加's（Lily and Nick's）。其次，第二个空需要填介词for的宾语，应用宾格代词them。选项D的两个部分均符合语法规则：第一个空用共同所有格Lily and Nick's，第二个空用宾格them。其他选项中，A和C的第二个空误用物主代词their（缺少名词），B的第一个空错误使用各自所有格（导致mother单复数矛盾）。
</think>

difficulty: 中等  
knowledge_domain: 语法  
knowledge_tree: 所有格与代词  
task_grade: 初中  
task_semester: 全学年  
task_subject: 英语  

答案：D",1
591bd362c9154809bdcbb1d1a370303b,"I failed to catch the last bus on that cold winter night. I couldn't feel $$\underline{}$$ then.
",more excited,more terrible,the most excited,the most terrible,B,"该题目考查形容词副词最高级用法。根据I couldn't feel $$\underline{     }$$ then，本题考查否定词couldn't + 比较级表示“再……不过了”，结合前文I failed to catch the last bus.没有赶上车，故选B。
",易,初中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词和副词常用短语及句型,初中,,英语,单选,"<think>
这道题考察的是形容词比较级的固定表达。句子中""I couldn't feel ____ then""需要填入正确的情感形容词形式。根据前半句""没赶上末班车""和""寒冷冬夜""的语境，应选择负面情感的形容词terrible。英语中""couldn't feel more + 形容词比较级""是固定表达，表示""再没有比这更...的了""，此处""couldn't feel more terrible""即表示""已经糟糕到极点""。最高级形式不符合这个固定搭配结构，因此排除D选项，正确答案是B。
</think>

difficulty: 中等难度  
knowledge_domain: 英语语法  
knowledge_tree: 形容词比较级与固定表达  
task_grade: 九年级  
task_semester: 上学期  
task_subject: 英语  

答案：B",1
c5cf96f517544d79a70055fccae94872,"The model Sydney Opera House looks $$\underline{}$$ the real one in Australia.
",as wonderful as,as wonderfully as,so wonderful as,so wonderfully as,A,"这个悉尼歌剧院的模型看起来和澳大利亚的真的歌剧院一样美。根据The model Sydney Opera House looks  $$\underline{}$$  the real one in Australia可知，这是两者model和real one之间的比较；又因为The model Sydney Opera House looks可知，此处应该是形容词作表语，构成主系表句式；此处应该是as +形容词或副词原级+as结构，表示二者一样，此处表示“模型和真的一样美”，故选A。
",较易,初中;英语;知识点;词法;形容词和副词,单项选择,初中,,英语,单选,"<think>
这道题考察的是比较结构“as...as”和“so...as”的用法以及形容词/副词的选择。

1. **动词判断**：句子中的动词是“look”，在此处作系动词使用（表示“看起来”），因此后面应接形容词作表语，而非副词。例如：“She looks happy”（形容词）而非“She looks happily”（副词）。
   
2. **比较结构选择**：
   - “as...as”用于肯定句，表示“和……一样”（例：This is as good as that）。
   - “so...as”通常用于否定句（例：This is not so good as that）。
   
3. **选项分析**：
   - **A. as wonderful as**：符合肯定句的“as...as”结构，且“wonderful”是形容词，正确。
   - **B. as wonderfully as**：虽然“as...as”结构正确，但“wonderfully”是副词，无法修饰系动词后的主语。
   - **C. so wonderful as**：“so...as”一般用于否定句，肯定句中不适用。
   - **D. so wonderfully as**：同时存在“so...as”结构错误和副词使用错误。

综上，正确答案为A。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 比较结构（as...as与so...as的用法区别）  
task_grade: 初中  
task_semester: 全学期  
task_subject: 英语  

答案：A",1
d753c6bce70c4adfacc565bf25d13ccb,"
	There $$\underline{}$$ a tree and some flowers near my
house.  

",am,are,is,be,C,"此题考查主谓一致，there be句型中遵循 ""就近原则"" ，a tree为单数，故谓语动词用单数第三人称形式，故选C。
",易,初中;英语;题型;口语;口语,口语-语音跟读,初中,下学期,英语,单选,"<think>
题目考查there be句型的就近原则。句子结构为""There ___ a tree and some flowers...""，主语部分由""a tree""(单数)和""some flowers""(复数)并列组成。根据英语语法中的就近原则，当there be句型中有多个并列主语时，be动词的数由最靠近它的第一个主语决定。此处第一个主语是单数""a tree""，因此应选用单数形式的be动词""is""。选项C符合这一规则。
</think>

difficulty：简单题  
knowledge_domain：语法  
knowledge_tree：there be句型/主谓一致  
task_grade：七年级  
task_semester：上学期  
task_subject：英语  

答案：C",1
00a671b8308449e48ddb09a403cd0e43,"— Do you know Tian'anmen Square?

— Sure. It is right  $$\underline{}$$  Beijing.
",next to,at the foot of,in the centre of,far away from,C,"句意：——你知道天安门广场吗？——当然。它就在北京市中心。
考查介词短语辨析。A. next to 紧邻、在……近旁；B. at the foot of在……脚下；C. in the centre of在……中心；D. far away from远离……。根据常识可知，天安门广场在北京市中心。故选C。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词短语及其辨析,初中,下学期,英语,单选,"<think>
题目要求选择正确的介词短语描述天安门广场的位置。天安门广场是北京的标志性地标，其地理位置是解题关键。首先分析选项：

- **A. next to**（紧邻）：表示两个独立事物相邻，但天安门广场是北京市的一部分而非独立区域，逻辑不符。
- **B. at the foot of**（在…脚下）：通常用于描述山脚或建筑物基部，如“at the foot of a mountain”，与广场的开放性特征不匹配。
- **C. in the centre of**（在…中心）：符合常识，天安门广场确为北京的地理和文化中心，且“right”可强调位置精准性（如“right here”）。
- **D. far away from**（远离）：与事实矛盾，排除。

结合地理常识和语法搭配，正确答案为C。
</think>

difficulty: 简单  
knowledge_domain: 介词短语与地理位置描述  
knowledge_tree: 英语语法/介词用法  
task_grade: 初中  
task_semester: 全学年通用  
task_subject: 英语  

答案：C",1
040b2125202749718cb6efad52dc0f8a,"— Have you ever been to Shanghai, Betty?

— Yes, I  $$\underline{}$$  there with my uncle last month.
",go,went,will go,have gone,B,"考查动词的时态。句意：——贝蒂，你去过上海吗？ ——是的，我上个月和我叔叔去那儿。A项为一般现在时；B项为一般过去时；C项为一般将来时；D为现在完成时。根据last month可知，应该使用一般过去时，故选B。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-一般过去时-一般过去时表过去发生,初中,上学期,英语,单选,"<think>
这道题考察的是动词时态的运用。问题中的“Have you ever been to Shanghai”使用现在完成时询问经历，而回答中的“last month”是明确的过去时间点，需要用一般过去时。选项中只有B选项“went”是一般过去时形式，因此正确答案是B。
</think>

difficulty: 简单  
knowledge_domain: 英语语法  
knowledge_tree: 动词时态  
task_grade: 初中  
task_semester: 第一学期  
task_subject: 英语  

答案：B",1
5f4ce86f4e2f47aea4222fe92029341e,"— Did Jeff go to the zoo by subway or by taxi yesterday?

—  $$\underline{}$$ 
","Yes, he went there by subway.","No, he went there by bus.",He went there by taxi.,He went there to see animals.,C,"考查选择疑问句。问句为选择疑问句，给了两个选择，所以答句不能用yes或no开头，问句问的是交通方式，所以C为答案。
",较易,初中;英语;知识点;句法;句子分类（语气）,语言知识运用,初中,下学期,英语,单选,"<think>
题目中的问句是一个选择疑问句，结构为“Did...or...？”，其核心是要求回答者在“by subway”和“by taxi”之间选择其一。选择疑问句的典型特征是不能用Yes/No回答，而是需要明确选择或补充信息。选项分析如下：

- **A. Yes, he went there by subway.**  
  以Yes开头，但原问句并非一般疑问句（不适用Yes/No回答），直接排除。

- **B. No, he went there by bus.**  
  以No开头，同样不适用于选择疑问句，且“by bus”未出现在原问题的选项中，属于无关信息，排除。

- **C. He went there by taxi.**  
  直接回答了问题中的选项之一（by taxi），符合选择疑问句的答语要求，为合理选项。

- **D. He went there to see animals.**  
  回答内容与问题中的交通方式无关（偏离核心考点），排除。

综上，唯一符合语法和语境要求的答案是C。
</think>

difficulty: 简单  
knowledge_domain: 疑问句结构与答语  
knowledge_tree: 选择疑问句的应答规则  
task_grade: 初中  
task_semester: 七年级下学期  
task_subject: 英语  

答案：C",1
57d2c645770a4593b4843bb6e6c73938,"Look, the building over there is the landmark of our city. It is $$\underline{}$$ high.
",fifty-five metre,fifty-five metres,fifty-five-metre,fifty five metres,B,"句意：看，那里的这个建筑物是我们城市的地标。它有55米高。考查表语以及数词表达。fifty-five metre形式错误，应改为fifty-five metres；fifty-five metres 55米，作表语；fifty-five-metre 55米高的，作定语；fifty five metres形式错误，应改为fifty-five metres。C项只能作定语，可用于it is a fifty-five-metre high building。fifty-five metres译为“55米高”，用于“数词+单位名词+tall/ high”等结构。故选B。
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,基础知识-中考常用短语与句型,初中,上学期,英语,单选,"<think>
这道题考查数词与单位词的搭配使用。句子结构为""It is... high""，其中空格处需填入正确的高度表达。正确结构应为“数词+单位（复数）+形容词”，如“fifty-five metres high”，此时单位词作为名词使用，需用复数形式且不加连字符。选项B符合这一规则，而选项C的复合形容词形式（如fifty-five-metre）仅用于前置定语修饰名词的情况（如a fifty-five-metre building）。此处空格后直接跟形容词high，无需复合形容词，因此正确答案为B。
</think>

difficulty：中等  
knowledge_domain：英语语法  
knowledge_tree：数词与单位词的搭配  
task_grade：初中  
task_semester：第二学期  
task_subject：英语  

答案：B",1
